    37    0.11428E+04    0.18938E+01    0.28784E-04    0.18938E+01    0.37826E-01   -0.14534E-07    0.28784E-04   -0.14534E-07    0.10426E-09
    38    0.11595E+04    0.18722E+01    0.27380E-04    0.18722E+01    0.41443E-01   -0.14200E-07    0.27380E-04   -0.14200E-07    0.98850E-10
    39    0.11765E+04    0.18437E+01    0.26074E-04    0.18437E+01    0.45285E-01   -0.12719E-07    0.26074E-04   -0.12719E-07    0.93820E-10
    40    0.11937E+04    0.18071E+01    0.24860E-04    0.18071E+01    0.49343E-01   -0.11023E-07    0.24860E-04   -0.11023E-07    0.89133E-10
    41    0.12110E+04    0.17610E+01    0.23733E-04    0.17610E+01    0.53616E-01   -0.98539E-08    0.23733E-04   -0.98539E-08    0.84758E-10
    42    0.12284E+04    0.17045E+01    0.22683E-04    0.17045E+01    0.58116E-01   -0.91853E-08    0.22683E-04   -0.91853E-08    0.80671E-10
    43    0.12459E+04    0.16366E+01    0.21701E-04    0.16366E+01    0.62861E-01   -0.87982E-08    0.21701E-04   -0.87982E-08    0.76849E-10
    44    0.12634E+04    0.15573E+01    0.20778E-04    0.15573E+01    0.67855E-01   -0.84738E-08    0.20778E-04   -0.84738E-08    0.73271E-10
    45    0.12812E+04    0.14666E+01    0.19904E-04    0.14666E+01    0.73110E-01   -0.79935E-08    0.19904E-04   -0.79935E-08    0.69917E-10
    46    0.12993E+04    0.13627E+01    0.19072E-04    0.13627E+01    0.78639E-01   -0.72056E-08    0.19072E-04   -0.72056E-08    0.66764E-10
    47    0.13174E+04    0.12468E+01    0.18280E-04    0.12468E+01    0.84432E-01   -0.62267E-08    0.18280E-04   -0.62267E-08    0.63801E-10
    48    0.13356E+04    0.11232E+01    0.17530E-04    0.11232E+01    0.90485E-01   -0.52407E-08    0.17530E-04   -0.52407E-08    0.61012E-10
    49    0.13539E+04    0.99573E+00    0.16821E-04    0.99573E+00    0.96768E-01   -0.44312E-08    0.16821E-04   -0.44312E-08    0.58387E-10
    50    0.13726E+04    0.86151E+00    0.16154E-04    0.86151E+00    0.10325E+00   -0.39820E-08    0.16154E-04   -0.39820E-08    0.55912E-10
    51    0.13915E+04    0.71606E+00    0.15529E-04    0.71606E+00    0.10988E+00   -0.40216E-08    0.15529E-04   -0.40216E-08    0.53575E-10
    52    0.14107E+04    0.55450E+00    0.14943E-04    0.55450E+00    0.11677E+00   -0.44578E-08    0.14943E-04   -0.44578E-08    0.51367E-10
    53    0.14299E+04    0.37373E+00    0.14390E-04    0.37373E+00    0.12406E+00   -0.51430E-08    0.14390E-04   -0.51430E-08    0.49280E-10
    54    0.14490E+04    0.17861E+00    0.13867E-04    0.17861E+00    0.13177E+00   -0.59298E-08    0.13867E-04   -0.59298E-08    0.47305E-10
    55    0.14682E+04   -0.25909E-01    0.13369E-04   -0.25909E-01    0.13986E+00   -0.66706E-08    0.13369E-04   -0.66706E-08    0.45435E-10
    56    0.14877E+04   -0.24110E+00    0.12893E-04   -0.24110E+00    0.14822E+00   -0.72501E-08    0.12893E-04   -0.72501E-08    0.43662E-10
    57    0.15075E+04   -0.46696E+00    0.12436E-04   -0.46696E+00    0.15673E+00   -0.76812E-08    0.12436E-04   -0.76812E-08    0.41979E-10
    58    0.15275E+04   -0.70441E+00    0.12000E-04   -0.70441E+00    0.16539E+00   -0.80088E-08    0.12000E-04   -0.80088E-08    0.40382E-10
    59    0.15476E+04   -0.95439E+00    0.11582E-04   -0.95439E+00    0.17424E+00   -0.82779E-08    0.11582E-04   -0.82779E-08    0.38864E-10
    60    0.15679E+04   -0.12164E+01    0.11182E-04   -0.12164E+01    0.18332E+00   -0.85335E-08    0.11182E-04   -0.85335E-08    0.37421E-10
    61    0.15887E+04   -0.14897E+01    0.10801E-04   -0.14897E+01    0.19274E+00   -0.88113E-08    0.10801E-04   -0.88113E-08    0.36048E-10
    62    0.16093E+04   -0.17752E+01    0.10436E-04   -0.17752E+01    0.20247E+00   -0.91094E-08    0.10436E-04   -0.91094E-08    0.34740E-10
    63    0.16299E+04   -0.20738E+01    0.10090E-04   -0.20738E+01    0.21247E+00   -0.94165E-08    0.10090E-04   -0.94165E-08    0.33494E-10
    64    0.16510E+04   -0.23864E+01    0.97609E-05   -0.23864E+01    0.22278E+00   -0.97215E-08    0.97609E-05   -0.97215E-08    0.32306E-10
    65    0.16721E+04   -0.27136E+01    0.94494E-05   -0.27136E+01    0.23336E+00   -0.10013E-07    0.94494E-05   -0.10013E-07    0.31174E-10
    66    0.16934E+04   -0.30534E+01    0.91549E-05   -0.30534E+01    0.24416E+00   -0.10276E-07    0.91549E-05   -0.10276E-07    0.30093E-10
    67    0.17149E+04   -0.34036E+01    0.88758E-05   -0.34036E+01    0.25517E+00   -0.10478E-07    0.88758E-05   -0.10478E-07    0.29061E-10
    68    0.17368E+04   -0.37628E+01    0.86100E-05   -0.37628E+01    0.26644E+00   -0.10584E-07    0.86100E-05   -0.10584E-07    0.28075E-10
    69    0.17588E+04   -0.41298E+01    0.83555E-05   -0.41298E+01    0.27792E+00   -0.10558E-07    0.83555E-05   -0.10558E-07    0.27133E-10
    70    0.17811E+04   -0.45067E+01    0.81101E-05   -0.45067E+01    0.28967E+00   -0.10364E-07    0.81101E-05   -0.10364E-07    0.26232E-10
    71    0.18035E+04   -0.48962E+01    0.78723E-05   -0.48962E+01    0.30166E+00   -0.99901E-08    0.78723E-05   -0.99901E-08    0.25370E-10
    72    0.18260E+04   -0.52996E+01    0.76417E-05   -0.52996E+01    0.31387E+00   -0.95162E-08    0.76417E-05   -0.95162E-08    0.24544E-10
    73    0.18487E+04   -0.57171E+01    0.74185E-05   -0.57171E+01    0.32627E+00   -0.90462E-08    0.74185E-05   -0.90462E-08    0.23754E-10
    74    0.18716E+04   -0.61476E+01    0.72028E-05   -0.61476E+01    0.33885E+00   -0.86839E-08    0.72028E-05   -0.86839E-08    0.22996E-10
    75    0.18947E+04   -0.65893E+01    0.69946E-05   -0.65893E+01    0.35163E+00   -0.85331E-08    0.69946E-05   -0.85331E-08    0.22270E-10
    76    0.19181E+04   -0.70413E+01    0.67942E-05   -0.70413E+01    0.36459E+00   -0.86653E-08    0.67942E-05   -0.86653E-08    0.21573E-10
    77    0.19419E+04   -0.75034E+01    0.66015E-05   -0.75034E+01    0.37775E+00   -0.90239E-08    0.66015E-05   -0.90239E-08    0.20904E-10
    78    0.19659E+04   -0.79770E+01    0.64165E-05   -0.79770E+01    0.39112E+00   -0.95200E-08    0.64165E-05   -0.95200E-08    0.20262E-10
    79    0.19901E+04   -0.84583E+01    0.62394E-05   -0.84583E+01    0.40466E+00   -0.10065E-07    0.62394E-05   -0.10065E-07    0.19645E-10
    80    0.20146E+04   -0.89488E+01    0.60701E-05   -0.89488E+01    0.41837E+00   -0.10569E-07    0.60701E-05   -0.10569E-07    0.19052E-10
    81    0.20392E+04   -0.94490E+01    0.59085E-05   -0.94490E+01    0.43221E+00   -0.10958E-07    0.59085E-05   -0.10958E-07    0.18482E-10
    82    0.20640E+04   -0.99582E+01    0.57543E-05   -0.99582E+01    0.44620E+00   -0.11208E-07    0.57543E-05   -0.11208E-07    0.17934E-10
    83    0.20889E+04   -0.10477E+02    0.56070E-05   -0.10477E+02    0.46031E+00   -0.11308E-07    0.56070E-05   -0.11308E-07    0.17407E-10
    84    0.21141E+04   -0.11003E+02    0.54659E-05   -0.11003E+02    0.47454E+00   -0.11249E-07    0.54659E-05   -0.11249E-07    0.16900E-10
    85    0.21394E+04   -0.11538E+02    0.53305E-05   -0.11538E+02    0.48887E+00   -0.11019E-07    0.53305E-05   -0.11019E-07    0.16413E-10
    86    0.21649E+04   -0.12081E+02    0.52004E-05   -0.12081E+02    0.50332E+00   -0.10621E-07    0.52004E-05   -0.10621E-07    0.15943E-10
    87    0.21909E+04   -0.12633E+02    0.50751E-05   -0.12633E+02    0.51785E+00   -0.10099E-07    0.50751E-05   -0.10099E-07    0.15491E-10
    88    0.22168E+04   -0.13191E+02    0.49542E-05   -0.13191E+02    0.53248E+00   -0.95071E-08    0.49542E-05   -0.95071E-08    0.15055E-10
    89    0.22430E+04   -0.13759E+02    0.48372E-05   -0.13759E+02    0.54719E+00   -0.89019E-08    0.48372E-05   -0.89019E-08    0.14634E-10
    90    0.22694E+04   -0.14333E+02    0.47238E-05   -0.14333E+02    0.56197E+00   -0.83385E-08    0.47238E-05   -0.83385E-08    0.14228E-10
    91    0.22959E+04   -0.14913E+02    0.46135E-05   -0.14913E+02    0.57679E+00   -0.78621E-08    0.46135E-05   -0.78621E-08    0.13836E-10
    92    0.23227E+04   -0.15499E+02    0.45062E-05   -0.15499E+02    0.59165E+00   -0.74766E-08    0.45062E-05   -0.74766E-08    0.13457E-10
    93    0.23498E+04   -0.16091E+02    0.44019E-05   -0.16091E+02    0.60654E+00   -0.71756E-08    0.44019E-05   -0.71756E-08    0.13092E-10
    94    0.23769E+04   -0.16688E+02    0.43005E-05   -0.16688E+02    0.62142E+00   -0.69527E-08    0.43005E-05   -0.69527E-08    0.12738E-10
    95    0.24043E+04   -0.17290E+02    0.42019E-05   -0.17290E+02    0.63630E+00   -0.68015E-08    0.42019E-05   -0.68015E-08    0.12397E-10
    96    0.24317E+04   -0.17898E+02    0.41061E-05   -0.17898E+02    0.65117E+00   -0.67155E-08    0.41061E-05   -0.67155E-08    0.12068E-10
    97    0.24595E+04   -0.18509E+02    0.40129E-05   -0.18509E+02    0.66600E+00   -0.66884E-08    0.40129E-05   -0.66884E-08    0.11750E-10
    98    0.24875E+04   -0.19123E+02    0.39224E-05   -0.19123E+02    0.68080E+00   -0.67138E-08    0.39224E-05   -0.67138E-08    0.11443E-10
    99    0.25156E+04   -0.19742E+02    0.38345E-05   -0.19742E+02    0.69554E+00   -0.67852E-08    0.38345E-05   -0.67852E-08    0.11146E-10
   100    0.25440E+04   -0.20362E+02    0.37491E-05   -0.20362E+02    0.71020E+00   -0.68963E-08    0.37491E-05   -0.68963E-08    0.10860E-10
   101    0.25725E+04   -0.20986E+02    0.36661E-05   -0.20986E+02    0.72486E+00   -0.70406E-08    0.36661E-05   -0.70406E-08    0.10583E-10
   102    0.26015E+04   -0.21613E+02    0.35854E-05   -0.21613E+02    0.73936E+00   -0.72118E-08    0.35854E-05   -0.72118E-08    0.10316E-10
   103    0.26305E+04   -0.22242E+02    0.35071E-05   -0.22242E+02    0.75379E+00   -0.74034E-08    0.35071E-05   -0.74034E-08    0.10058E-10
   104    0.26597E+04   -0.22871E+02    0.34310E-05   -0.22871E+02    0.76814E+00   -0.76090E-08    0.34310E-05   -0.76090E-08    0.98083E-11
   105    0.26890E+04   -0.23502E+02    0.33571E-05   -0.23502E+02    0.78235E+00   -0.78223E-08    0.33571E-05   -0.78223E-08    0.95669E-11
   106    0.27185E+04   -0.24133E+02    0.32852E-05   -0.24133E+02    0.79648E+00   -0.80368E-08    0.32852E-05   -0.80368E-08    0.93334E-11
   107    0.27480E+04   -0.24765E+02    0.32154E-05   -0.24765E+02    0.81039E+00   -0.82461E-08    0.32154E-05   -0.82461E-08    0.91073E-11
   108    0.27779E+04   -0.25397E+02    0.31476E-05   -0.25397E+02    0.82416E+00   -0.84439E-08    0.31476E-05   -0.84439E-08    0.88882E-11
   109    0.28080E+04   -0.26028E+02    0.30816E-05   -0.26028E+02    0.83772E+00   -0.86236E-08    0.30816E-05   -0.86236E-08    0.86758E-11
   110    0.28381E+04   -0.26657E+02    0.30175E-05   -0.26657E+02    0.85106E+00   -0.87790E-08    0.30175E-05   -0.87790E-08    0.84697E-11
   111    0.28684E+04   -0.27285E+02    0.29552E-05   -0.27285E+02    0.86427E+00   -0.89049E-08    0.29552E-05   -0.89049E-08    0.82694E-11
   112    0.28989E+04   -0.27912E+02    0.28946E-05   -0.27912E+02    0.87726E+00   -0.90017E-08    0.28946E-05   -0.90017E-08    0.80748E-11
   113    0.29296E+04   -0.28536E+02    0.28357E-05   -0.28536E+02    0.89004E+00   -0.90711E-08    0.28357E-05   -0.90711E-08    0.78858E-11
   114    0.29604E+04   -0.29157E+02    0.27784E-05   -0.29157E+02    0.90254E+00   -0.91149E-08    0.27784E-05   -0.91149E-08    0.77023E-11
   115    0.29914E+04   -0.29774E+02    0.27227E-05   -0.29774E+02    0.91489E+00   -0.91348E-08    0.27227E-05   -0.91348E-08    0.75240E-11
   116    0.30225E+04   -0.30388E+02    0.26686E-05   -0.30388E+02    0.92688E+00   -0.91324E-08    0.26686E-05   -0.91324E-08    0.73509E-11
   117    0.30539E+04   -0.30996E+02    0.26159E-05   -0.30996E+02    0.93858E+00   -0.91095E-08    0.26159E-05   -0.91095E-08    0.71827E-11
   118    0.30855E+04   -0.31600E+02    0.25648E-05   -0.31600E+02    0.95013E+00   -0.90679E-08    0.25648E-05   -0.90679E-08    0.70195E-11
   119    0.31171E+04   -0.32198E+02    0.25150E-05   -0.32198E+02    0.96140E+00   -0.90092E-08    0.25150E-05   -0.90092E-08    0.68609E-11
   120    0.31488E+04   -0.32789E+02    0.24667E-05   -0.32789E+02    0.97222E+00   -0.89351E-08    0.24667E-05   -0.89351E-08    0.67070E-11
   121    0.31806E+04   -0.33374E+02    0.24197E-05   -0.33374E+02    0.98290E+00   -0.88474E-08    0.24197E-05   -0.88474E-08    0.65574E-11
   122    0.32125E+04   -0.33952E+02    0.23740E-05   -0.33952E+02    0.99313E+00   -0.87478E-08    0.23740E-05   -0.87478E-08    0.64122E-11
   123    0.32445E+04   -0.34523E+02    0.23295E-05   -0.34523E+02    0.10030E+01   -0.86380E-08    0.23295E-05   -0.86380E-08    0.62711E-11
   124    0.32766E+04   -0.35084E+02    0.22863E-05   -0.35084E+02    0.10126E+01   -0.85196E-08    0.22863E-05   -0.85196E-08    0.61340E-11
   125    0.33087E+04   -0.35637E+02    0.22442E-05   -0.35637E+02    0.10218E+01   -0.83945E-08    0.22442E-05   -0.83945E-08    0.60008E-11
   126    0.33409E+04   -0.36182E+02    0.22032E-05   -0.36182E+02    0.10307E+01   -0.82644E-08    0.22032E-05   -0.82644E-08    0.58713E-11
   127    0.33731E+04   -0.36717E+02    0.21633E-05   -0.36717E+02    0.10391E+01   -0.81309E-08    0.21633E-05   -0.81309E-08    0.57454E-11
   128    0.34054E+04   -0.37243E+02    0.21245E-05   -0.37243E+02    0.10473E+01   -0.79958E-08    0.21245E-05   -0.79958E-08    0.56229E-11
   129    0.34377E+04   -0.37758E+02    0.20867E-05   -0.37758E+02    0.10550E+01   -0.78608E-08    0.20867E-05   -0.78608E-08    0.55037E-11
   130    0.34701E+04   -0.38261E+02    0.20498E-05   -0.38261E+02    0.10622E+01   -0.77276E-08    0.20498E-05   -0.77276E-08    0.53877E-11
   131    0.35025E+04   -0.38755E+02    0.20138E-05   -0.38755E+02    0.10692E+01   -0.75977E-08    0.20138E-05   -0.75977E-08    0.52747E-11
   132    0.35351E+04   -0.39236E+02    0.19788E-05   -0.39236E+02    0.10757E+01   -0.74712E-08    0.19788E-05   -0.74712E-08    0.51647E-11
   133    0.35675E+04   -0.39707E+02    0.19445E-05   -0.39707E+02    0.10818E+01   -0.73483E-08    0.19445E-05   -0.73483E-08    0.50575E-11
   134    0.36000E+04   -0.40162E+02    0.19112E-05   -0.40162E+02    0.10875E+01   -0.72289E-08    0.19112E-05   -0.72289E-08    0.49531E-11
   135    0.36326E+04   -0.40606E+02    0.18786E-05   -0.40606E+02    0.10928E+01   -0.71130E-08    0.18786E-05   -0.71130E-08    0.48514E-11
   136    0.36650E+04   -0.41034E+02    0.18468E-05   -0.41034E+02    0.10976E+01   -0.70006E-08    0.18468E-05   -0.70006E-08    0.47524E-11
   137    0.36975E+04   -0.41448E+02    0.18158E-05   -0.41448E+02    0.11020E+01   -0.68918E-08    0.18158E-05   -0.68918E-08    0.46560E-11
   138    0.37299E+04   -0.41848E+02    0.17856E-05   -0.41848E+02    0.11059E+01   -0.67864E-08    0.17856E-05   -0.67864E-08    0.45621E-11
   139    0.37622E+04   -0.42232E+02    0.17560E-05   -0.42232E+02    0.11095E+01   -0.66845E-08    0.17560E-05   -0.66845E-08    0.44707E-11
   140    0.37946E+04   -0.42601E+02    0.17271E-05   -0.42601E+02    0.11125E+01   -0.65861E-08    0.17271E-05   -0.65861E-08    0.43816E-11
   141    0.38268E+04   -0.42954E+02    0.16990E-05   -0.42954E+02    0.11150E+01   -0.64912E-08    0.16990E-05   -0.64912E-08    0.42948E-11
   142    0.38590E+04   -0.43290E+02    0.16714E-05   -0.43290E+02    0.11172E+01   -0.63997E-08    0.16714E-05   -0.63997E-08    0.42103E-11
   143    0.38912E+04   -0.43610E+02    0.16445E-05   -0.43610E+02    0.11189E+01   -0.63117E-08    0.16445E-05   -0.63117E-08    0.41279E-11
   144    0.39233E+04   -0.43913E+02    0.16181E-05   -0.43913E+02    0.11201E+01   -0.62272E-08    0.16181E-05   -0.62272E-08    0.40475E-11
   145    0.39553E+04   -0.44199E+02    0.15924E-05   -0.44199E+02    0.11209E+01   -0.61462E-08    0.15924E-05   -0.61462E-08    0.39692E-11
   146    0.39874E+04   -0.44467E+02    0.15671E-05   -0.44467E+02    0.11212E+01   -0.60686E-08    0.15671E-05   -0.60686E-08    0.38929E-11
   147    0.40192E+04   -0.44716E+02    0.15424E-05   -0.44716E+02    0.11211E+01   -0.59945E-08    0.15424E-05   -0.59945E-08    0.38184E-11
   148    0.40509E+04   -0.44948E+02    0.15182E-05   -0.44948E+02    0.11205E+01   -0.59238E-08    0.15182E-05   -0.59238E-08    0.37457E-11
   149    0.40826E+04   -0.45161E+02    0.14945E-05   -0.45161E+02    0.11194E+01   -0.58566E-08    0.14945E-05   -0.58566E-08    0.36748E-11
   150    0.41140E+04   -0.45352E+02    0.14712E-05   -0.45352E+02    0.11180E+01   -0.57928E-08    0.14712E-05   -0.57928E-08    0.36055E-11
   151    0.41454E+04   -0.45526E+02    0.14483E-05   -0.45526E+02    0.11162E+01   -0.57324E-08    0.14483E-05   -0.57324E-08    0.35378E-11
   152    0.41765E+04   -0.45679E+02    0.14259E-05   -0.45679E+02    0.11138E+01   -0.56752E-08    0.14259E-05   -0.56752E-08    0.34716E-11
   153    0.42076E+04   -0.45811E+02    0.14039E-05   -0.45811E+02    0.11110E+01   -0.56210E-08    0.14039E-05   -0.56210E-08    0.34070E-11
   154    0.42385E+04   -0.45923E+02    0.13822E-05   -0.45923E+02    0.11078E+01   -0.55693E-08    0.13822E-05   -0.55693E-08    0.33439E-11
   155    0.42693E+04   -0.46015E+02    0.13610E-05   -0.46015E+02    0.11042E+01   -0.55201E-08    0.13610E-05   -0.55201E-08    0.32822E-11
   156    0.42998E+04   -0.46085E+02    0.13402E-05   -0.46085E+02    0.11002E+01   -0.54731E-08    0.13402E-05   -0.54731E-08    0.32220E-11
   157    0.43302E+04   -0.46134E+02    0.13197E-05   -0.46134E+02    0.10958E+01   -0.54279E-08    0.13197E-05   -0.54279E-08    0.31631E-11
   158    0.43605E+04   -0.46160E+02    0.12996E-05   -0.46160E+02    0.10910E+01   -0.53844E-08    0.12996E-05   -0.53844E-08    0.31056E-11
   159    0.43905E+04   -0.46166E+02    0.12800E-05   -0.46166E+02    0.10858E+01   -0.53422E-08    0.12800E-05   -0.53422E-08    0.30495E-11
   160    0.44204E+04   -0.46148E+02    0.12606E-05   -0.46148E+02    0.10801E+01   -0.53012E-08    0.12606E-05   -0.53012E-08    0.29946E-11
   161    0.44502E+04   -0.46108E+02    0.12417E-05   -0.46108E+02    0.10742E+01   -0.52610E-08    0.12417E-05   -0.52610E-08    0.29411E-11
   162    0.44797E+04   -0.46046E+02    0.12231E-05   -0.46046E+02    0.10678E+01   -0.52214E-08    0.12231E-05   -0.52214E-08    0.28888E-11
   163    0.45092E+04   -0.45961E+02    0.12048E-05   -0.45961E+02    0.10611E+01   -0.51822E-08    0.12048E-05   -0.51822E-08    0.28376E-11
   164    0.45384E+04   -0.45854E+02    0.11869E-05   -0.45854E+02    0.10540E+01   -0.51431E-08    0.11869E-05   -0.51431E-08    0.27877E-11
   165    0.45674E+04   -0.45722E+02    0.11694E-05   -0.45722E+02    0.10466E+01   -0.51038E-08    0.11694E-05   -0.51038E-08    0.27389E-11
   166    0.45963E+04   -0.45568E+02    0.11521E-05   -0.45568E+02    0.10389E+01   -0.50640E-08    0.11521E-05   -0.50640E-08    0.26912E-11
   167    0.46250E+04   -0.45391E+02    0.11352E-05   -0.45391E+02    0.10307E+01   -0.50236E-08    0.11352E-05   -0.50236E-08    0.26447E-11
   168    0.46534E+04   -0.45190E+02    0.11186E-05   -0.45190E+02    0.10224E+01   -0.49822E-08    0.11186E-05   -0.49822E-08    0.25991E-11
   169    0.46816E+04   -0.44965E+02    0.11024E-05   -0.44965E+02    0.10137E+01   -0.49397E-08    0.11024E-05   -0.49397E-08    0.25546E-11
   170    0.47096E+04   -0.44716E+02    0.10864E-05   -0.44716E+02    0.10047E+01   -0.48957E-08    0.10864E-05   -0.48957E-08    0.25111E-11
   171    0.47372E+04   -0.44441E+02    0.10708E-05   -0.44441E+02    0.99559E+00   -0.48499E-08    0.10708E-05   -0.48499E-08    0.24685E-11
   172    0.47646E+04   -0.44143E+02    0.10555E-05   -0.44143E+02    0.98616E+00   -0.48022E-08    0.10555E-05   -0.48022E-08    0.24269E-11
   173    0.47916E+04   -0.43821E+02    0.10404E-05   -0.43821E+02    0.97643E+00   -0.47523E-08    0.10404E-05   -0.47523E-08    0.23861E-11
   174    0.48184E+04   -0.43474E+02    0.10256E-05   -0.43474E+02    0.96669E+00   -0.46998E-08    0.10256E-05   -0.46998E-08    0.23462E-11
   175    0.48450E+04   -0.43102E+02    0.10112E-05   -0.43102E+02    0.95664E+00   -0.46446E-08    0.10112E-05   -0.46446E-08    0.23072E-11
   176    0.48711E+04   -0.42705E+02    0.99697E-06   -0.42705E+02    0.94650E+00   -0.45865E-08    0.99697E-06   -0.45865E-08    0.22690E-11
   177    0.48970E+04   -0.42285E+02    0.98304E-06   -0.42285E+02    0.93618E+00   -0.45255E-08    0.98304E-06   -0.45255E-08    0.22315E-11
   178    0.49225E+04   -0.41839E+02    0.96937E-06   -0.41839E+02    0.92589E+00   -0.44619E-08    0.96937E-06   -0.44619E-08    0.21948E-11
   179    0.49477E+04   -0.41368E+02    0.95596E-06   -0.41368E+02    0.91534E+00   -0.43957E-08    0.95596E-06   -0.43957E-08    0.21589E-11
