    38    0.11341E+04    0.48556E-01    0.28680E-03    0.18167E+01
    39    0.11511E+04    0.52966E-01    0.30220E-03    0.17621E+01
    40    0.11682E+04    0.57627E-01    0.31802E-03    0.16993E+01
    41    0.11855E+04    0.62532E-01    0.33425E-03    0.16290E+01
    42    0.12029E+04    0.67695E-01    0.35089E-03    0.15497E+01
    43    0.12204E+04    0.73134E-01    0.36793E-03    0.14599E+01
    44    0.12379E+04    0.78854E-01    0.38538E-03    0.13587E+01
    45    0.12557E+04    0.84870E-01    0.40323E-03    0.12455E+01
    46    0.12739E+04    0.91194E-01    0.42149E-03    0.11177E+01
    47    0.12922E+04    0.97812E-01    0.44016E-03    0.97599E+00
    48    0.13106E+04    0.10471E+00    0.45922E-03    0.82443E+00
    49    0.13291E+04    0.11185E+00    0.47869E-03    0.66643E+00
    50    0.13481E+04    0.11919E+00    0.49855E-03    0.49864E+00
    51    0.13672E+04    0.12670E+00    0.51882E-03    0.31644E+00
    52    0.13867E+04    0.13446E+00    0.53948E-03    0.11574E+00
    53    0.14063E+04    0.14263E+00    0.56053E-03   -0.10556E+00
    54    0.14258E+04    0.15124E+00    0.58198E-03   -0.34162E+00
    55    0.14455E+04    0.16026E+00    0.60383E-03   -0.58644E+00
    56    0.14656E+04    0.16958E+00    0.62606E-03   -0.84062E+00
    57    0.14860E+04    0.17906E+00    0.64869E-03   -0.11046E+01
    58    0.15067E+04    0.18872E+00    0.67171E-03   -0.13802E+01
    59    0.15276E+04    0.19858E+00    0.69512E-03   -0.16690E+01
    60    0.15486E+04    0.20867E+00    0.71891E-03   -0.19714E+01
    61    0.15702E+04    0.21910E+00    0.74310E-03   -0.22873E+01
    62    0.15916E+04    0.22983E+00    0.76767E-03   -0.26173E+01
    63    0.16132E+04    0.24084E+00    0.79263E-03   -0.29621E+01
    64    0.16352E+04    0.25214E+00    0.81797E-03   -0.33224E+01
    65    0.16572E+04    0.26371E+00    0.84371E-03   -0.36984E+01
    66    0.16796E+04    0.27549E+00    0.86983E-03   -0.40880E+01
    67    0.17022E+04    0.28747E+00    0.89634E-03   -0.44882E+01
    68    0.17253E+04    0.29970E+00    0.92324E-03   -0.48977E+01
    69    0.17486E+04    0.31214E+00    0.95053E-03   -0.53146E+01
    70    0.17722E+04    0.32482E+00    0.97821E-03   -0.57408E+01
    71    0.17960E+04    0.33774E+00    0.10063E-02   -0.61787E+01
    72    0.18199E+04    0.35085E+00    0.10347E-02   -0.66297E+01
    73    0.18441E+04    0.36414E+00    0.10636E-02   -0.70945E+01
    74    0.18684E+04    0.37758E+00    0.10929E-02   -0.75722E+01
    75    0.18931E+04    0.39118E+00    0.11225E-02   -0.80615E+01
    76    0.19181E+04    0.40494E+00    0.11525E-02   -0.85616E+01
    77    0.19435E+04    0.41885E+00    0.11830E-02   -0.90722E+01
    78    0.19692E+04    0.43295E+00    0.12139E-02   -0.95947E+01
    79    0.19951E+04    0.44716E+00    0.12451E-02   -0.10125E+02
    80    0.20214E+04    0.46150E+00    0.12768E-02   -0.10664E+02
    81    0.20478E+04    0.47592E+00    0.13089E-02   -0.11213E+02
    82    0.20746E+04    0.49043E+00    0.13413E-02   -0.11770E+02
    83    0.21016E+04    0.50501E+00    0.13742E-02   -0.12336E+02
    84    0.21289E+04    0.51966E+00    0.14076E-02   -0.12907E+02
    85    0.21563E+04    0.53435E+00    0.14413E-02   -0.13486E+02
    86    0.21840E+04    0.54908E+00    0.14755E-02   -0.14072E+02
    87    0.22121E+04    0.56384E+00    0.15101E-02   -0.14663E+02
    88    0.22402E+04    0.57863E+00    0.15451E-02   -0.15260E+02
    89    0.22686E+04    0.59344E+00    0.15806E-02   -0.15864E+02
    90    0.22974E+04    0.60824E+00    0.16165E-02   -0.16472E+02
    91    0.23262E+04    0.62300E+00    0.16528E-02   -0.17086E+02
    92    0.23554E+04    0.63772E+00    0.16896E-02   -0.17704E+02
    93    0.23849E+04    0.65239E+00    0.17268E-02   -0.18326E+02
    94    0.24145E+04    0.66698E+00    0.17644E-02   -0.18951E+02
    95    0.24444E+04    0.68148E+00    0.18026E-02   -0.19580E+02
    96    0.24743E+04    0.69588E+00    0.18411E-02   -0.20211E+02
    97    0.25047E+04    0.71017E+00    0.18802E-02   -0.20845E+02
    98    0.25353E+04    0.72433E+00    0.19197E-02   -0.21479E+02
    99    0.25659E+04    0.73833E+00    0.19596E-02   -0.22116E+02
   100    0.25969E+04    0.75217E+00    0.20000E-02   -0.22751E+02
   101    0.26281E+04    0.76592E+00    0.20409E-02   -0.23387E+02
   102    0.26598E+04    0.77941E+00    0.20823E-02   -0.24023E+02
   103    0.26914E+04    0.79273E+00    0.21241E-02   -0.24659E+02
   104    0.27233E+04    0.80588E+00    0.21664E-02   -0.25291E+02
   105    0.27553E+04    0.81878E+00    0.22092E-02   -0.25922E+02
   106    0.27876E+04    0.83151E+00    0.22525E-02   -0.26551E+02
   107    0.28198E+04    0.84391E+00    0.22963E-02   -0.27176E+02
   108    0.28523E+04    0.85607E+00    0.23405E-02   -0.27798E+02
   109    0.28851E+04    0.86791E+00    0.23853E-02   -0.28415E+02
   110    0.29179E+04    0.87943E+00    0.24305E-02   -0.29026E+02
   111    0.29509E+04    0.89070E+00    0.24763E-02   -0.29633E+02
   112    0.29841E+04    0.90165E+00    0.25225E-02   -0.30235E+02
   113    0.30175E+04    0.91228E+00    0.25693E-02   -0.30829E+02
   114    0.30509E+04    0.92252E+00    0.26165E-02   -0.31416E+02
   115    0.30846E+04    0.93251E+00    0.26643E-02   -0.31996E+02
   116    0.31183E+04    0.94204E+00    0.27126E-02   -0.32567E+02
   117    0.31523E+04    0.95118E+00    0.27614E-02   -0.33128E+02
   118    0.31865E+04    0.96008E+00    0.28108E-02   -0.33682E+02
   119    0.32206E+04    0.96860E+00    0.28607E-02   -0.34224E+02
   120    0.32549E+04    0.97658E+00    0.29111E-02   -0.34756E+02
   121    0.32892E+04    0.98432E+00    0.29620E-02   -0.35277E+02
   122    0.33235E+04    0.99152E+00    0.30135E-02   -0.35786E+02
   123    0.33579E+04    0.99827E+00    0.30655E-02   -0.36283E+02
   124    0.33924E+04    0.10046E+01    0.31181E-02   -0.36766E+02
   125    0.34269E+04    0.10105E+01    0.31713E-02   -0.37236E+02
   126    0.34614E+04    0.10161E+01    0.32250E-02   -0.37693E+02
   127    0.34959E+04    0.10211E+01    0.32793E-02   -0.38136E+02
   128    0.35304E+04    0.10257E+01    0.33341E-02   -0.38564E+02
   129    0.35649E+04    0.10298E+01    0.33896E-02   -0.38977E+02
   130    0.35995E+04    0.10333E+01    0.34456E-02   -0.39373E+02
   131    0.36340E+04    0.10365E+01    0.35022E-02   -0.39754E+02
   132    0.36685E+04    0.10392E+01    0.35594E-02   -0.40117E+02
   133    0.37030E+04    0.10414E+01    0.36172E-02   -0.40465E+02
   134    0.37374E+04    0.10432E+01    0.36756E-02   -0.40792E+02
   135    0.37718E+04    0.10444E+01    0.37346E-02   -0.41102E+02
   136    0.38060E+04    0.10452E+01    0.37943E-02   -0.41392E+02
   137    0.38403E+04    0.10455E+01    0.38546E-02   -0.41664E+02
   138    0.38744E+04    0.10453E+01    0.39155E-02   -0.41915E+02
   139    0.39083E+04    0.10447E+01    0.39770E-02   -0.42146E+02
   140    0.39422E+04    0.10436E+01    0.40392E-02   -0.42357E+02
   141    0.39759E+04    0.10419E+01    0.41021E-02   -0.42546E+02
   142    0.40096E+04    0.10398E+01    0.41656E-02   -0.42714E+02
   143    0.40432E+04    0.10373E+01    0.42298E-02   -0.42860E+02
   144    0.40766E+04    0.10343E+01    0.42946E-02   -0.42985E+02
   145    0.41098E+04    0.10310E+01    0.43602E-02   -0.43087E+02
   146    0.41430E+04    0.10271E+01    0.44264E-02   -0.43167E+02
   147    0.41759E+04    0.10229E+01    0.44933E-02   -0.43222E+02
   148    0.42086E+04    0.10181E+01    0.45609E-02   -0.43255E+02
   149    0.42413E+04    0.10130E+01    0.46292E-02   -0.43264E+02
   150    0.42736E+04    0.10075E+01    0.46983E-02   -0.43247E+02
   151    0.43057E+04    0.10016E+01    0.47680E-02   -0.43207E+02
   152    0.43376E+04    0.99523E+00    0.48385E-02   -0.43143E+02
   153    0.43693E+04    0.98853E+00    0.49096E-02   -0.43052E+02
   154    0.44007E+04    0.98151E+00    0.49816E-02   -0.42936E+02
   155    0.44319E+04    0.97417E+00    0.50542E-02   -0.42794E+02
   156    0.44628E+04    0.96651E+00    0.51276E-02   -0.42628E+02
   157    0.44935E+04    0.95853E+00    0.52017E-02   -0.42435E+02
   158    0.45239E+04    0.95031E+00    0.52765E-02   -0.42216E+02
   159    0.45540E+04    0.94171E+00    0.53521E-02   -0.41971E+02
   160    0.45838E+04    0.93287E+00    0.54285E-02   -0.41699E+02
   161    0.46134E+04    0.92388E+00    0.55056E-02   -0.41401E+02
   162    0.46427E+04    0.91458E+00    0.55834E-02   -0.41076E+02
   163    0.46718E+04    0.90505E+00    0.56620E-02   -0.40725E+02
   164    0.47004E+04    0.89538E+00    0.57414E-02   -0.40348E+02
   165    0.47288E+04    0.88548E+00    0.58214E-02   -0.39942E+02
   166    0.47569E+04    0.87551E+00    0.59023E-02   -0.39511E+02
   167    0.47848E+04    0.86525E+00    0.59839E-02   -0.39053E+02
   168    0.48121E+04    0.85508E+00    0.60662E-02   -0.38567E+02
   169    0.48391E+04    0.84469E+00    0.61493E-02   -0.38054E+02
   170    0.48658E+04    0.83432E+00    0.62331E-02   -0.37514E+02
   171    0.48920E+04    0.82396E+00    0.63177E-02   -0.36945E+02
   172    0.49178E+04    0.81355E+00    0.64030E-02   -0.36349E+02
   173    0.49431E+04    0.80309E+00    0.64891E-02   -0.35726E+02
   174    0.49680E+04    0.79287E+00    0.65758E-02   -0.35076E+02
   175    0.49925E+04    0.78261E+00    0.66633E-02   -0.34398E+02
   176    0.50165E+04    0.77253E+00    0.67516E-02   -0.33692E+02
   177    0.50400E+04    0.76255E+00    0.68405E-02   -0.32960E+02
   178    0.50630E+04    0.75290E+00    0.69302E-02   -0.32200E+02
   179    0.50855E+04    0.74329E+00    0.70205E-02   -0.31412E+02
   180    0.51077E+04    0.73395E+00    0.71116E-02   -0.30598E+02
   181    0.51293E+04    0.72487E+00    0.72033E-02   -0.29759E+02
   182    0.51505E+04    0.71613E+00    0.72958E-02   -0.28892E+02
   183    0.51710E+04    0.70767E+00    0.73889E-02   -0.27999E+02
   184    0.51911E+04    0.69956E+00    0.74827E-02   -0.27079E+02
   185    0.52108E+04    0.69194E+00    0.75772E-02   -0.26135E+02
   186    0.52296E+04    0.68469E+00    0.76723E-02   -0.25164E+02
   187    0.52482E+04    0.67795E+00    0.77681E-02   -0.24167E+02
   188    0.52662E+04    0.67170E+00    0.78646E-02   -0.23147E+02
   189    0.52836E+04    0.66598E+00    0.79616E-02   -0.22100E+02
   190    0.53008E+04    0.66085E+00    0.80593E-02   -0.21031E+02
   191    0.53170E+04    0.65633E+00    0.81577E-02   -0.19936E+02
   192    0.53329E+04    0.65246E+00    0.82566E-02   -0.18816E+02
   193    0.53481E+04    0.64926E+00    0.83562E-02   -0.17675E+02
   194    0.53629E+04    0.64679E+00    0.84563E-02   -0.16509E+02
   195    0.53771E+04    0.64508E+00    0.85571E-02   -0.15321E+02
   196    0.53906E+04    0.64416E+00    0.86584E-02   -0.14110E+02
   197    0.54037E+04    0.64409E+00    0.87603E-02   -0.12877E+02
   198    0.54162E+04    0.64489E+00    0.88627E-02   -0.11623E+02
   199    0.54281E+04    0.64660E+00    0.89658E-02   -0.10348E+02
   200    0.54395E+04    0.64925E+00    0.90693E-02   -0.90527E+01
   201    0.54503E+04    0.65290E+00    0.91734E-02   -0.77362E+01
   202    0.54605E+04    0.65757E+00    0.92781E-02   -0.64003E+01
   203    0.54701E+04    0.66330E+00    0.93832E-02   -0.50442E+01
   204    0.54789E+04    0.67012E+00    0.94889E-02   -0.36711E+01
   205    0.54873E+04    0.67806E+00    0.95950E-02   -0.22786E+01
   206    0.54949E+04    0.68718E+00    0.97017E-02   -0.86818E+00
   207    0.55019E+04    0.69748E+00    0.98088E-02    0.55973E+00
   208    0.55082E+04    0.70901E+00    0.99165E-02    0.20045E+01
   209    0.55139E+04    0.72179E+00    0.10025E-01    0.34658E+01
   210    0.55190E+04    0.73588E+00    0.10133E-01    0.49426E+01
   211    0.55234E+04    0.75131E+00    0.10242E-01    0.64349E+01
   212    0.55271E+04    0.76809E+00    0.10351E-01    0.79416E+01
   213    0.55302E+04    0.78627E+00    0.10461E-01    0.94627E+01
   214    0.55326E+04    0.80585E+00    0.10572E-01    0.10997E+02
   215    0.55344E+04    0.82701E+00    0.10682E-01    0.12544E+02
   216    0.55356E+04    0.84956E+00    0.10793E-01    0.14103E+02
   217    0.55361E+04    0.87366E+00    0.10905E-01    0.15674E+02
   218    0.55360E+04    0.89931E+00    0.11016E-01    0.17255E+02
   219    0.55353E+04    0.92650E+00    0.11129E-01    0.18848E+02
   220    0.55339E+04    0.95538E+00    0.11241E-01    0.20449E+02
   221    0.55320E+04    0.98588E+00    0.11354E-01    0.22059E+02
   222    0.55294E+04    0.10181E+01    0.11467E-01    0.23677E+02
   223    0.55261E+04    0.10521E+01    0.11581E-01    0.25304E+02
   224    0.55223E+04    0.10877E+01    0.11694E-01    0.26935E+02
   225    0.55179E+04    0.11251E+01    0.11808E-01    0.28575E+02
   226    0.55128E+04    0.11644E+01    0.11923E-01    0.30219E+02
   227    0.55070E+04    0.12055E+01    0.12037E-01    0.31868E+02
   228    0.55007E+04    0.12484E+01    0.12152E-01    0.33521E+02
   229    0.54938E+04    0.12932E+01    0.12267E-01    0.35177E+02
   230    0.54862E+04    0.13399E+01    0.12382E-01    0.36836E+02
   231    0.54780E+04    0.13886E+01    0.12498E-01    0.38497E+02
   232    0.54692E+04    0.14391E+01    0.12613E-01    0.40160E+02
   233    0.54598E+04    0.14918E+01    0.12729E-01    0.41821E+02
   234    0.54497E+04    0.15464E+01    0.12845E-01    0.43482E+02
   235    0.54390E+04    0.16030E+01    0.12961E-01    0.45142E+02
   236    0.54277E+04    0.16617E+01    0.13077E-01    0.46801E+02
   237    0.54158E+04    0.17224E+01    0.13193E-01    0.48456E+02
   238    0.54032E+04    0.17853E+01    0.13309E-01    0.50108E+02
   239    0.53902E+04    0.18503E+01    0.13426E-01    0.51756E+02
   240    0.53764E+04    0.19173E+01    0.13542E-01    0.53398E+02
   241    0.53621E+04    0.19866E+01    0.13659E-01    0.55034E+02
   242    0.53473E+04    0.20579E+01    0.13775E-01    0.56664E+02
   243    0.53318E+04    0.21315E+01    0.13891E-01    0.58287E+02
   244    0.53158E+04    0.22072E+01    0.14008E-01    0.59902E+02
   245    0.52992E+04    0.22852E+01    0.14124E-01    0.61507E+02
   246    0.52820E+04    0.23653E+01    0.14240E-01    0.63103E+02
   247    0.52644E+04    0.24476E+01    0.14356E-01    0.64688E+02
   248    0.52461E+04    0.25325E+01    0.14473E-01    0.66262E+02
   249    0.52274E+04    0.26193E+01    0.14589E-01    0.67824E+02
   250    0.52082E+04    0.27086E+01    0.14704E-01    0.69373E+02
   251    0.51885E+04    0.28000E+01    0.14820E-01    0.70909E+02
   252    0.51681E+04    0.28937E+01    0.14935E-01    0.72431E+02
   253    0.51474E+04    0.29896E+01    0.15051E-01    0.73937E+02
   254    0.51262E+04    0.30879E+01    0.15166E-01    0.75428E+02
   255    0.51044E+04    0.31883E+01    0.15281E-01    0.76904E+02
   256    0.50822E+04    0.32911E+01    0.15395E-01    0.78364E+02
   257    0.50596E+04    0.33960E+01    0.15510E-01    0.79800E+02
   258    0.50365E+04    0.35032E+01    0.15624E-01    0.81225E+02
   259    0.50129E+04    0.36127E+01    0.15738E-01    0.82625E+02
   260    0.49890E+04    0.37244E+01    0.15851E-01    0.84014E+02
   261    0.49646E+04    0.38382E+01    0.15964E-01    0.85370E+02
   262    0.49397E+04    0.39544E+01    0.16077E-01    0.86715E+02
   263    0.49147E+04    0.40726E+01    0.16190E-01    0.88042E+02
   264    0.48890E+04    0.41931E+01    0.16302E-01    0.89343E+02
   265    0.48629E+04    0.43156E+01    0.16414E-01    0.90611E+02
   266    0.48365E+04    0.44405E+01    0.16525E-01    0.91869E+02
   267    0.48096E+04    0.45673E+01    0.16636E-01    0.93094E+02
   268    0.47824E+04    0.46964E+01    0.16747E-01    0.94301E+02
   269    0.47547E+04    0.48275E+01    0.16857E-01    0.95483E+02
   270    0.47268E+04    0.49606E+01    0.16967E-01    0.96639E+02
   271    0.46984E+04    0.50958E+01    0.17076E-01    0.97770E+02
   272    0.46699E+04    0.52332E+01    0.17185E-01    0.98868E+02
   273    0.46409E+04    0.53722E+01    0.17293E-01    0.99949E+02
   274    0.46117E+04    0.55135E+01    0.17401E-01    0.10099E+03
   275    0.45821E+04    0.56566E+01    0.17509E-01    0.10201E+03
   276    0.45524E+04    0.58015E+01    0.17616E-01    0.10300E+03
   277    0.45222E+04    0.59484E+01    0.17722E-01    0.10396E+03
   278    0.44919E+04    0.60972E+01    0.17828E-01    0.10489E+03
   279    0.44613E+04    0.62477E+01    0.17934E-01    0.10578E+03
   280    0.44304E+04    0.64000E+01    0.18039E-01    0.10666E+03
   281    0.43994E+04    0.65541E+01    0.18143E-01    0.10749E+03
   282    0.43680E+04    0.67097E+01    0.18247E-01    0.10830E+03
   283    0.43365E+04    0.68670E+01    0.18351E-01    0.10907E+03
   284    0.43048E+04    0.70260E+01    0.18454E-01    0.10981E+03
   285    0.42730E+04    0.71867E+01    0.18556E-01    0.11052E+03
   286    0.42408E+04    0.73488E+01    0.18658E-01    0.11118E+03
   287    0.42085E+04    0.75124E+01    0.18759E-01    0.11183E+03
   288    0.41761E+04    0.76775E+01    0.18860E-01    0.11243E+03
   289    0.41436E+04    0.78440E+01    0.18960E-01    0.11300E+03
   290    0.41109E+04    0.80117E+01    0.19060E-01    0.11354E+03
   291    0.40781E+04    0.81814E+01    0.19159E-01    0.11404E+03
   292    0.40449E+04    0.83520E+01    0.19258E-01    0.11450E+03
   293    0.40119E+04    0.85230E+01    0.19355E-01    0.11493E+03
   294    0.39787E+04    0.86959E+01    0.19453E-01    0.11533E+03
   295    0.39456E+04    0.88693E+01    0.19550E-01    0.11568E+03
   296    0.39122E+04    0.90447E+01    0.19646E-01    0.11600E+03
   297    0.38788E+04    0.92197E+01    0.19742E-01    0.11629E+03
   298    0.38453E+04    0.93967E+01    0.19837E-01    0.11653E+03
   299    0.38118E+04    0.95748E+01    0.19931E-01    0.11673E+03
   300    0.37782E+04    0.97526E+01    0.20025E-01    0.11689E+03
   301    0.37446E+04    0.99315E+01    0.20119E-01    0.11703E+03
   302    0.37110E+04    0.10111E+02    0.20211E-01    0.11713E+03
   303    0.36775E+04    0.10291E+02    0.20304E-01    0.11718E+03
   304    0.36439E+04    0.10473E+02    0.20395E-01    0.11719E+03
   305    0.36103E+04    0.10654E+02    0.20486E-01    0.11717E+03
   306    0.35768E+04    0.10836E+02    0.20577E-01    0.11711E+03
   307    0.35433E+04    0.11018E+02    0.20666E-01    0.11700E+03
   308    0.35098E+04    0.11202E+02    0.20756E-01    0.11688E+03
   309    0.34765E+04    0.11385E+02    0.20844E-01    0.11669E+03
   310    0.34432E+04    0.11567E+02    0.20933E-01    0.11648E+03
   311    0.34100E+04    0.11752E+02    0.21020E-01    0.11622E+03
   312    0.33769E+04    0.11935E+02    0.21107E-01    0.11594E+03
   313    0.33439E+04    0.12118E+02    0.21193E-01    0.11560E+03
   314    0.33109E+04    0.12302E+02    0.21279E-01    0.11524E+03
   315    0.32782E+04    0.12485E+02    0.21364E-01    0.11483E+03
   316    0.32455E+04    0.12668E+02    0.21449E-01    0.11439E+03
   317    0.32130E+04    0.12850E+02    0.21533E-01    0.11391E+03
   318    0.31806E+04    0.13033E+02    0.21616E-01    0.11339E+03
   319    0.31484E+04    0.13215E+02    0.21699E-01    0.11283E+03
   320    0.31164E+04    0.13397E+02    0.21782E-01    0.11225E+03
   321    0.30845E+04    0.13579E+02    0.21863E-01    0.11162E+03
   322    0.30528E+04    0.13759E+02    0.21945E-01    0.11095E+03
   323    0.30213E+04    0.13938E+02    0.22025E-01    0.11025E+03
   324    0.29900E+04    0.14118E+02    0.22105E-01    0.10950E+03
   325    0.29590E+04    0.14295E+02    0.22185E-01    0.10873E+03
   326    0.29281E+04    0.14473E+02    0.22264E-01    0.10792E+03
   327    0.28975E+04    0.14649E+02    0.22343E-01    0.10707E+03
   328    0.28672E+04    0.14823E+02    0.22421E-01    0.10619E+03
   329    0.28370E+04    0.14998E+02    0.22498E-01    0.10527E+03
   330    0.28071E+04    0.15170E+02    0.22575E-01    0.10432E+03
   331    0.27776E+04    0.15341E+02    0.22652E-01    0.10334E+03
   332    0.27483E+04    0.15511E+02    0.22728E-01    0.10232E+03
   333    0.27192E+04    0.15680E+02    0.22803E-01    0.10128E+03
   334    0.26904E+04    0.15847E+02    0.22879E-01    0.10020E+03
   335    0.26619E+04    0.16012E+02    0.22953E-01    0.99079E+02
   336    0.26337E+04    0.16176E+02    0.23028E-01    0.97934E+02
   337    0.26059E+04    0.16338E+02    0.23102E-01    0.96747E+02
   338    0.25783E+04    0.16498E+02    0.23175E-01    0.95540E+02
   339    0.25511E+04    0.16657E+02    0.23248E-01    0.94298E+02
   340    0.25242E+04    0.16813E+02    0.23321E-01    0.93036E+02
   341    0.24976E+04    0.16967E+02    0.23393E-01    0.91732E+02
   342    0.24713E+04    0.17120E+02    0.23466E-01    0.90401E+02
   343    0.24454E+04    0.17270E+02    0.23537E-01    0.89043E+02
   344    0.24200E+04    0.17418E+02    0.23609E-01    0.87658E+02
   345    0.23948E+04    0.17563E+02    0.23680E-01    0.86247E+02
   346    0.23700E+04    0.17707E+02    0.23751E-01    0.84816E+02
   347    0.23455E+04    0.17848E+02    0.23821E-01    0.83351E+02
   348    0.23215E+04    0.17986E+02    0.23892E-01    0.81860E+02
   349    0.22978E+04    0.18121E+02    0.23962E-01    0.80343E+02
   350    0.22745E+04    0.18254E+02    0.24032E-01    0.78806E+02
   351    0.22517E+04    0.18384E+02    0.24102E-01    0.77244E+02
   352    0.22292E+04    0.18512E+02    0.24172E-01    0.75656E+02
   353    0.22071E+04    0.18636E+02    0.24241E-01    0.74056E+02
   354    0.21854E+04    0.18758E+02    0.24310E-01    0.72423E+02
   355    0.21641E+04    0.18876E+02    0.24380E-01    0.70771E+02
   356    0.21433E+04    0.18993E+02    0.24449E-01    0.69108E+02
   357    0.21229E+04    0.19105E+02    0.24518E-01    0.67420E+02
   358    0.21029E+04    0.19214E+02    0.24587E-01    0.65721E+02
   359    0.20833E+04    0.19320E+02    0.24656E-01    0.63996E+02
   360    0.20641E+04    0.19424E+02    0.24725E-01    0.62256E+02
   361    0.20453E+04    0.19524E+02    0.24794E-01    0.60498E+02
   362    0.20270E+04    0.19621E+02    0.24863E-01    0.58724E+02
   363    0.20091E+04    0.19715E+02    0.24932E-01    0.56936E+02
   364    0.19917E+04    0.19804E+02    0.25001E-01    0.55130E+02
   365    0.19747E+04    0.19891E+02    0.25070E-01    0.53314E+02
   366    0.19581E+04    0.19975E+02    0.25139E-01    0.51483E+02
   367    0.19420E+04    0.20053E+02    0.25208E-01    0.49641E+02
   368    0.19262E+04    0.20130E+02    0.25278E-01    0.47788E+02
   369    0.19111E+04    0.20203E+02    0.25347E-01    0.45923E+02
   370    0.18963E+04    0.20272E+02    0.25417E-01    0.44050E+02
   371    0.18819E+04    0.20337E+02    0.25487E-01    0.42166E+02
   372    0.18679E+04    0.20399E+02    0.25557E-01    0.40276E+02
   373    0.18545E+04    0.20457E+02    0.25627E-01    0.38376E+02
   374    0.18414E+04    0.20512E+02    0.25698E-01    0.36471E+02
   375    0.18288E+04    0.20563E+02    0.25768E-01    0.34561E+02
   376    0.18167E+04    0.20611E+02    0.25839E-01    0.32644E+02
   377    0.18050E+04    0.20654E+02    0.25910E-01    0.30726E+02
   378    0.17938E+04    0.20693E+02    0.25982E-01    0.28802E+02
   379    0.17829E+04    0.20730E+02    0.26053E-01    0.26877E+02
   380    0.17726E+04    0.20763E+02    0.26125E-01    0.24949E+02
   381    0.17627E+04    0.20789E+02    0.26198E-01    0.23020E+02
   382    0.17532E+04    0.20814E+02    0.26270E-01    0.21093E+02
   383    0.17441E+04    0.20834E+02    0.26343E-01    0.19165E+02
   384    0.17356E+04    0.20850E+02    0.26417E-01    0.17240E+02
   385    0.17274E+04    0.20863E+02    0.26490E-01    0.15316E+02
   386    0.17197E+04    0.20872E+02    0.26564E-01    0.13397E+02
   387    0.17124E+04    0.20876E+02    0.26639E-01    0.11481E+02
   388    0.17055E+04    0.20877E+02    0.26713E-01    0.95711E+01
   389    0.16991E+04    0.20872E+02    0.26789E-01    0.76664E+01
   390    0.16931E+04    0.20866E+02    0.26864E-01    0.57696E+01
   391    0.16875E+04    0.20854E+02    0.26940E-01    0.38790E+01
   392    0.16823E+04    0.20841E+02    0.27017E-01    0.19979E+01
   393    0.16776E+04    0.20822E+02    0.27094E-01    0.12539E+00
   394    0.16733E+04    0.20800E+02    0.27171E-01   -0.17361E+01
   395    0.16693E+04    0.20773E+02    0.27249E-01   -0.35882E+01
   396    0.16658E+04    0.20743E+02    0.27327E-01   -0.54271E+01
