    26    0.13408E+04    0.32388E-01    0.16754E-01    0.96442E+00    0.11232E-06    0.21184E-02    0.45346E-06
    27    0.13524E+04    0.35713E-01    0.17829E-01    0.95379E+00    0.11265E-06    0.20620E-02    0.32686E-06
    28    0.13642E+04    0.39272E-01    0.18919E-01    0.94001E+00    0.11289E-06    0.20079E-02   -0.26840E-07
    29    0.13763E+04    0.43055E-01    0.20023E-01    0.91980E+00    0.11307E-06    0.19557E-02   -0.44765E-06
    30    0.13887E+04    0.47059E-01    0.21140E-01    0.88896E+00    0.11316E-06    0.19052E-02   -0.76747E-06
    31    0.14011E+04    0.51305E-01    0.22266E-01    0.84849E+00    0.11320E-06    0.18563E-02   -0.93222E-06
    32    0.14137E+04    0.55797E-01    0.23398E-01    0.79954E+00    0.11317E-06    0.18091E-02   -0.93801E-06
    33    0.14265E+04    0.60503E-01    0.24537E-01    0.73875E+00    0.11310E-06    0.17639E-02   -0.86759E-06
    34    0.14395E+04    0.65410E-01    0.25681E-01    0.66323E+00    0.11297E-06    0.17207E-02   -0.80298E-06
    35    0.14527E+04    0.70565E-01    0.26830E-01    0.57349E+00    0.11280E-06    0.16790E-02   -0.73825E-06
    36    0.14659E+04    0.76023E-01    0.27980E-01    0.47055E+00    0.11258E-06    0.16385E-02   -0.64268E-06
    37    0.14792E+04    0.81802E-01    0.29133E-01    0.35781E+00    0.11233E-06    0.15992E-02   -0.47367E-06
    38    0.14928E+04    0.87906E-01    0.30287E-01    0.23992E+00    0.11204E-06    0.15611E-02   -0.21187E-06
    39    0.15067E+04    0.94313E-01    0.31440E-01    0.11530E+00    0.11172E-06    0.15243E-02    0.58039E-07
    40    0.15207E+04    0.10100E+00    0.32590E-01   -0.19444E-01    0.11136E-06    0.14888E-02    0.22575E-06
    41    0.15348E+04    0.10794E+00    0.33733E-01   -0.16724E+00    0.11097E-06    0.14547E-02    0.21063E-06
    42    0.15490E+04    0.11517E+00    0.34866E-01   -0.32852E+00    0.11056E-06    0.14218E-02    0.49330E-07
    43    0.15632E+04    0.12268E+00    0.35991E-01   -0.50308E+00    0.11012E-06    0.13899E-02   -0.19240E-06
    44    0.15775E+04    0.13050E+00    0.37104E-01   -0.68981E+00    0.10965E-06    0.13590E-02   -0.44905E-06
    45    0.15920E+04    0.13862E+00    0.38205E-01   -0.88752E+00    0.10917E-06    0.13287E-02   -0.65532E-06
    46    0.16069E+04    0.14706E+00    0.39292E-01   -0.10972E+01    0.10866E-06    0.12990E-02   -0.76186E-06
    47    0.16219E+04    0.15582E+00    0.40365E-01   -0.13183E+01    0.10813E-06    0.12701E-02   -0.78237E-06
    48    0.16369E+04    0.16488E+00    0.41421E-01   -0.15474E+01    0.10759E-06    0.12420E-02   -0.74623E-06
    49    0.16521E+04    0.17423E+00    0.42459E-01   -0.17816E+01    0.10704E-06    0.12149E-02   -0.68274E-06
    50    0.16677E+04    0.18381E+00    0.43478E-01   -0.20249E+01    0.10646E-06    0.11891E-02   -0.62112E-06
    51    0.16835E+04    0.19359E+00    0.44475E-01   -0.22823E+01    0.10588E-06    0.11646E-02   -0.58364E-06
    52    0.16996E+04    0.20366E+00    0.45450E-01   -0.25582E+01    0.10529E-06    0.11413E-02   -0.56501E-06
    53    0.17158E+04    0.21418E+00    0.46402E-01   -0.28547E+01    0.10468E-06    0.11188E-02   -0.55313E-06
    54    0.17319E+04    0.22512E+00    0.47330E-01   -0.31661E+01    0.10407E-06    0.10970E-02   -0.53588E-06
    55    0.17482E+04    0.23649E+00    0.48234E-01   -0.34865E+01    0.10344E-06    0.10756E-02   -0.50119E-06
    56    0.17648E+04    0.24813E+00    0.49111E-01   -0.38166E+01    0.10281E-06    0.10543E-02   -0.44213E-06
    57    0.17817E+04    0.25992E+00    0.49962E-01   -0.41564E+01    0.10217E-06    0.10333E-02   -0.37220E-06
    58    0.17990E+04    0.27188E+00    0.50785E-01   -0.45073E+01    0.10153E-06    0.10126E-02   -0.31000E-06
    59    0.18164E+04    0.28401E+00    0.51581E-01   -0.48706E+01    0.10088E-06    0.99243E-03   -0.27409E-06
    60    0.18341E+04    0.29638E+00    0.52347E-01   -0.52461E+01    0.10022E-06    0.97277E-03   -0.28299E-06
    61    0.18523E+04    0.30906E+00    0.53084E-01   -0.56334E+01    0.99555E-07    0.95374E-03   -0.34832E-06
    62    0.18704E+04    0.32204E+00    0.53791E-01   -0.60328E+01    0.98888E-07    0.93537E-03   -0.45406E-06
    63    0.18887E+04    0.33529E+00    0.54467E-01   -0.64448E+01    0.98217E-07    0.91766E-03   -0.57736E-06
    64    0.19074E+04    0.34882E+00    0.55111E-01   -0.68698E+01    0.97544E-07    0.90058E-03   -0.69538E-06
    65    0.19263E+04    0.36261E+00    0.55723E-01   -0.73078E+01    0.96868E-07    0.88416E-03   -0.78531E-06
    66    0.19455E+04    0.37660E+00    0.56303E-01   -0.77565E+01    0.96192E-07    0.86836E-03   -0.82955E-06
    67    0.19649E+04    0.39078E+00    0.56850E-01   -0.82135E+01    0.95515E-07    0.85311E-03   -0.83105E-06
    68    0.19849E+04    0.40518E+00    0.57364E-01   -0.86778E+01    0.94838E-07    0.83831E-03   -0.79791E-06
    69    0.20050E+04    0.41974E+00    0.57845E-01   -0.91483E+01    0.94162E-07    0.82385E-03   -0.73821E-06
    70    0.20256E+04    0.43451E+00    0.58291E-01   -0.96273E+01    0.93485E-07    0.80966E-03   -0.66003E-06
    71    0.20464E+04    0.44945E+00    0.58704E-01   -0.10117E+02    0.92810E-07    0.79564E-03   -0.57236E-06
    72    0.20675E+04    0.46455E+00    0.59082E-01   -0.10620E+02    0.92135E-07    0.78182E-03   -0.48788E-06
    73    0.20888E+04    0.47976E+00    0.59427E-01   -0.11135E+02    0.91462E-07    0.76824E-03   -0.42019E-06
    74    0.21103E+04    0.49507E+00    0.59738E-01   -0.11661E+02    0.90789E-07    0.75492E-03   -0.38287E-06
    75    0.21323E+04    0.51050E+00    0.60014E-01   -0.12197E+02    0.90118E-07    0.74192E-03   -0.38950E-06
    76    0.21545E+04    0.52605E+00    0.60258E-01   -0.12740E+02    0.89448E-07    0.72926E-03   -0.44848E-06
    77    0.21772E+04    0.54169E+00    0.60467E-01   -0.13291E+02    0.88779E-07    0.71696E-03   -0.54759E-06
    78    0.22003E+04    0.55745E+00    0.60644E-01   -0.13852E+02    0.88112E-07    0.70502E-03   -0.66949E-06
    79    0.22237E+04    0.57328E+00    0.60787E-01   -0.14417E+02    0.87447E-07    0.69346E-03   -0.79685E-06
    80    0.22475E+04    0.58917E+00    0.60898E-01   -0.14988E+02    0.86785E-07    0.68227E-03   -0.91235E-06
    81    0.22716E+04    0.60507E+00    0.60976E-01   -0.15567E+02    0.86125E-07    0.67147E-03   -0.10015E-05
    82    0.22962E+04    0.62099E+00    0.61021E-01   -0.16151E+02    0.85468E-07    0.66101E-03   -0.10609E-05
    83    0.23210E+04    0.63690E+00    0.61035E-01   -0.16741E+02    0.84815E-07    0.65086E-03   -0.10899E-05
    84    0.23462E+04    0.65281E+00    0.61015E-01   -0.17335E+02    0.84165E-07    0.64097E-03   -0.10881E-05
    85    0.23715E+04    0.66868E+00    0.60964E-01   -0.17935E+02    0.83518E-07    0.63131E-03   -0.10548E-05
    86    0.23972E+04    0.68452E+00    0.60882E-01   -0.18539E+02    0.82875E-07    0.62184E-03   -0.99120E-06
    87    0.24234E+04    0.70029E+00    0.60767E-01   -0.19147E+02    0.82236E-07    0.61255E-03   -0.90602E-06
    88    0.24496E+04    0.71601E+00    0.60622E-01   -0.19758E+02    0.81601E-07    0.60343E-03   -0.80964E-06
    89    0.24763E+04    0.73165E+00    0.60447E-01   -0.20374E+02    0.80970E-07    0.59448E-03   -0.71250E-06
    90    0.25033E+04    0.74719E+00    0.60242E-01   -0.20992E+02    0.80344E-07    0.58571E-03   -0.62501E-06
    91    0.25306E+04    0.76259E+00    0.60008E-01   -0.21612E+02    0.79721E-07    0.57709E-03   -0.55561E-06
    92    0.25582E+04    0.77786E+00    0.59746E-01   -0.22234E+02    0.79103E-07    0.56864E-03   -0.50482E-06
    93    0.25862E+04    0.79297E+00    0.59456E-01   -0.22858E+02    0.78489E-07    0.56035E-03   -0.47121E-06
    94    0.26144E+04    0.80790E+00    0.59140E-01   -0.23481E+02    0.77880E-07    0.55221E-03   -0.45332E-06
    95    0.26430E+04    0.82264E+00    0.58797E-01   -0.24106E+02    0.77275E-07    0.54423E-03   -0.44973E-06
    96    0.26717E+04    0.83717E+00    0.58430E-01   -0.24730E+02    0.76674E-07    0.53641E-03   -0.45898E-06
    97    0.27009E+04    0.85149E+00    0.58038E-01   -0.25354E+02    0.76078E-07    0.52874E-03   -0.47964E-06
    98    0.27304E+04    0.86558E+00    0.57623E-01   -0.25975E+02    0.75486E-07    0.52123E-03   -0.51028E-06
    99    0.27601E+04    0.87940E+00    0.57185E-01   -0.26596E+02    0.74898E-07    0.51386E-03   -0.54945E-06
   100    0.27901E+04    0.89296E+00    0.56725E-01   -0.27213E+02    0.74315E-07    0.50665E-03   -0.59572E-06
   101    0.28204E+04    0.90631E+00    0.56243E-01   -0.27828E+02    0.73737E-07    0.49958E-03   -0.64765E-06
   102    0.28512E+04    0.91931E+00    0.55742E-01   -0.28439E+02    0.73163E-07    0.49267E-03   -0.70382E-06
   103    0.28821E+04    0.93202E+00    0.55221E-01   -0.29047E+02    0.72594E-07    0.48589E-03   -0.76278E-06
   104    0.29133E+04    0.94445E+00    0.54681E-01   -0.29650E+02    0.72029E-07    0.47926E-03   -0.82312E-06
   105    0.29446E+04    0.95653E+00    0.54124E-01   -0.30248E+02    0.71469E-07    0.47277E-03   -0.88338E-06
   106    0.29763E+04    0.96832E+00    0.53549E-01   -0.30840E+02    0.70914E-07    0.46643E-03   -0.94216E-06
   107    0.30080E+04    0.97967E+00    0.52958E-01   -0.31426E+02    0.70363E-07    0.46022E-03   -0.99800E-06
   108    0.30401E+04    0.99067E+00    0.52351E-01   -0.32006E+02    0.69817E-07    0.45415E-03   -0.10495E-05
   109    0.30724E+04    0.10012E+01    0.51729E-01   -0.32578E+02    0.69276E-07    0.44822E-03   -0.10952E-05
   110    0.31048E+04    0.10114E+01    0.51094E-01   -0.33142E+02    0.68739E-07    0.44243E-03   -0.11337E-05
   111    0.31375E+04    0.10211E+01    0.50445E-01   -0.33698E+02    0.68208E-07    0.43677E-03   -0.11639E-05
   112    0.31703E+04    0.10305E+01    0.49784E-01   -0.34245E+02    0.67681E-07    0.43123E-03   -0.11860E-05
   113    0.32034E+04    0.10394E+01    0.49112E-01   -0.34783E+02    0.67159E-07    0.42583E-03   -0.12006E-05
   114    0.32367E+04    0.10478E+01    0.48429E-01   -0.35310E+02    0.66642E-07    0.42055E-03   -0.12082E-05
   115    0.32702E+04    0.10558E+01    0.47737E-01   -0.35826E+02    0.66129E-07    0.41538E-03   -0.12094E-05
   116    0.33038E+04    0.10633E+01    0.47036E-01   -0.36331E+02    0.65621E-07    0.41033E-03   -0.12047E-05
   117    0.33376E+04    0.10703E+01    0.46327E-01   -0.36823E+02    0.65118E-07    0.40539E-03   -0.11947E-05
   118    0.33717E+04    0.10770E+01    0.45610E-01   -0.37304E+02    0.64620E-07    0.40056E-03   -0.11799E-05
   119    0.34058E+04    0.10831E+01    0.44888E-01   -0.37771E+02    0.64126E-07    0.39583E-03   -0.11609E-05
   120    0.34401E+04    0.10887E+01    0.44161E-01   -0.38224E+02    0.63637E-07    0.39120E-03   -0.11382E-05
   121    0.34744E+04    0.10939E+01    0.43429E-01   -0.38663E+02    0.63152E-07    0.38666E-03   -0.11124E-05
   122    0.35087E+04    0.10985E+01    0.42693E-01   -0.39088E+02    0.62672E-07    0.38222E-03   -0.10840E-05
   123    0.35432E+04    0.11025E+01    0.41955E-01   -0.39498E+02    0.62196E-07    0.37786E-03   -0.10536E-05
   124    0.35778E+04    0.11061E+01    0.41215E-01   -0.39889E+02    0.61725E-07    0.37358E-03   -0.10217E-05
   125    0.36123E+04    0.11091E+01    0.40474E-01   -0.40266E+02    0.61259E-07    0.36939E-03   -0.98892E-06
   126    0.36470E+04    0.11116E+01    0.39734E-01   -0.40626E+02    0.60797E-07    0.36526E-03   -0.95574E-06
   127    0.36816E+04    0.11136E+01    0.38994E-01   -0.40968E+02    0.60339E-07    0.36122E-03   -0.92274E-06
   128    0.37162E+04    0.11151E+01    0.38255E-01   -0.41293E+02    0.59886E-07    0.35723E-03   -0.89046E-06
   129    0.37509E+04    0.11160E+01    0.37520E-01   -0.41599E+02    0.59437E-07    0.35332E-03   -0.85945E-06
   130    0.37856E+04    0.11163E+01    0.36788E-01   -0.41886E+02    0.58993E-07    0.34946E-03   -0.83025E-06
   131    0.38202E+04    0.11161E+01    0.36060E-01   -0.42154E+02    0.58553E-07    0.34566E-03   -0.80332E-06
   132    0.38550E+04    0.11154E+01    0.35337E-01   -0.42401E+02    0.58117E-07    0.34191E-03   -0.77865E-06
   133    0.38896E+04    0.11141E+01    0.34619E-01   -0.42630E+02    0.57686E-07    0.33822E-03   -0.75613E-06
   134    0.39242E+04    0.11124E+01    0.33907E-01   -0.42835E+02    0.57259E-07    0.33458E-03   -0.73565E-06
   135    0.39588E+04    0.11101E+01    0.33202E-01   -0.43021E+02    0.56836E-07    0.33099E-03   -0.71713E-06
   136    0.39931E+04    0.11072E+01    0.32503E-01   -0.43183E+02    0.56417E-07    0.32746E-03   -0.70043E-06
   137    0.40275E+04    0.11039E+01    0.31811E-01   -0.43323E+02    0.56003E-07    0.32398E-03   -0.68547E-06
   138    0.40618E+04    0.11000E+01    0.31127E-01   -0.43441E+02    0.55592E-07    0.32054E-03   -0.67213E-06
   139    0.40958E+04    0.10958E+01    0.30450E-01   -0.43535E+02    0.55186E-07    0.31716E-03   -0.66031E-06
   140    0.41298E+04    0.10909E+01    0.29783E-01   -0.43606E+02    0.54783E-07    0.31383E-03   -0.64990E-06
   141    0.41636E+04    0.10855E+01    0.29124E-01   -0.43652E+02    0.54385E-07    0.31054E-03   -0.64080E-06
   142    0.41973E+04    0.10797E+01    0.28475E-01   -0.43675E+02    0.53991E-07    0.30730E-03   -0.63291E-06
   143    0.42309E+04    0.10735E+01    0.27836E-01   -0.43673E+02    0.53600E-07    0.30410E-03   -0.62610E-06
   144    0.42642E+04    0.10668E+01    0.27207E-01   -0.43647E+02    0.53213E-07    0.30095E-03   -0.62029E-06
   145    0.42974E+04    0.10597E+01    0.26589E-01   -0.43596E+02    0.52831E-07    0.29785E-03   -0.61536E-06
   146    0.43306E+04    0.10521E+01    0.25983E-01   -0.43519E+02    0.52452E-07    0.29479E-03   -0.61121E-06
   147    0.43633E+04    0.10442E+01    0.25388E-01   -0.43416E+02    0.52076E-07    0.29177E-03   -0.60774E-06
   148    0.43958E+04    0.10358E+01    0.24806E-01   -0.43287E+02    0.51705E-07    0.28880E-03   -0.60483E-06
   149    0.44282E+04    0.10271E+01    0.24236E-01   -0.43132E+02    0.51337E-07    0.28586E-03   -0.60239E-06
   150    0.44603E+04    0.10180E+01    0.23680E-01   -0.42949E+02    0.50973E-07    0.28297E-03   -0.60030E-06
   151    0.44921E+04    0.10086E+01    0.23137E-01   -0.42739E+02    0.50612E-07    0.28011E-03   -0.59848E-06
   152    0.45236E+04    0.99882E+00    0.22608E-01   -0.42503E+02    0.50255E-07    0.27730E-03   -0.59687E-06
   153    0.45549E+04    0.98874E+00    0.22093E-01   -0.42238E+02    0.49902E-07    0.27452E-03   -0.59544E-06
   154    0.45858E+04    0.97840E+00    0.21591E-01   -0.41945E+02    0.49552E-07    0.27178E-03   -0.59416E-06
   155    0.46165E+04    0.96781E+00    0.21103E-01   -0.41625E+02    0.49205E-07    0.26908E-03   -0.59298E-06
   156    0.46467E+04    0.95699E+00    0.20629E-01   -0.41278E+02    0.48862E-07    0.26642E-03   -0.59188E-06
   157    0.46768E+04    0.94594E+00    0.20168E-01   -0.40902E+02    0.48523E-07    0.26379E-03   -0.59081E-06
   158    0.47064E+04    0.93476E+00    0.19722E-01   -0.40498E+02    0.48186E-07    0.26120E-03   -0.58975E-06
   159    0.47357E+04    0.92330E+00    0.19289E-01   -0.40066E+02    0.47854E-07    0.25864E-03   -0.58865E-06
   160    0.47647E+04    0.91171E+00    0.18870E-01   -0.39604E+02    0.47524E-07    0.25612E-03   -0.58747E-06
   161    0.47934E+04    0.90009E+00    0.18464E-01   -0.39115E+02    0.47198E-07    0.25363E-03   -0.58619E-06
   162    0.48217E+04    0.88830E+00    0.18073E-01   -0.38599E+02    0.46875E-07    0.25118E-03   -0.58477E-06
   163    0.48497E+04    0.87642E+00    0.17695E-01   -0.38053E+02    0.46555E-07    0.24876E-03   -0.58317E-06
   164    0.48772E+04    0.86453E+00    0.17331E-01   -0.37480E+02    0.46238E-07    0.24637E-03   -0.58135E-06
   165    0.49044E+04    0.85257E+00    0.16982E-01   -0.36877E+02    0.45925E-07    0.24402E-03   -0.57929E-06
   166    0.49312E+04    0.84070E+00    0.16645E-01   -0.36246E+02    0.45615E-07    0.24169E-03   -0.57693E-06
   167    0.49577E+04    0.82871E+00    0.16323E-01   -0.35588E+02    0.45308E-07    0.23940E-03   -0.57426E-06
   168    0.49836E+04    0.81697E+00    0.16015E-01   -0.34901E+02    0.45004E-07    0.23714E-03   -0.57122E-06
   169    0.50092E+04    0.80521E+00    0.15721E-01   -0.34184E+02    0.44702E-07    0.23491E-03   -0.56779E-06
   170    0.50343E+04    0.79365E+00    0.15440E-01   -0.33440E+02    0.44404E-07    0.23271E-03   -0.56394E-06
   171    0.50588E+04    0.78230E+00    0.15174E-01   -0.32665E+02    0.44109E-07    0.23053E-03   -0.55962E-06
   172    0.50828E+04    0.77110E+00    0.14921E-01   -0.31863E+02    0.43817E-07    0.22839E-03   -0.55479E-06
   173    0.51063E+04    0.76006E+00    0.14683E-01   -0.31032E+02    0.43528E-07    0.22627E-03   -0.54943E-06
   174    0.51293E+04    0.74948E+00    0.14458E-01   -0.30174E+02    0.43242E-07    0.22418E-03   -0.54350E-06
   175    0.51518E+04    0.73909E+00    0.14247E-01   -0.29286E+02    0.42958E-07    0.22212E-03   -0.53696E-06
   176    0.51737E+04    0.72910E+00    0.14051E-01   -0.28370E+02    0.42677E-07    0.22009E-03   -0.52978E-06
   177    0.51950E+04    0.71947E+00    0.13868E-01   -0.27427E+02    0.42400E-07    0.21808E-03   -0.52198E-06
   178    0.52158E+04    0.71041E+00    0.13698E-01   -0.26456E+02    0.42124E-07    0.21610E-03   -0.51359E-06
   179    0.52360E+04    0.70166E+00    0.13540E-01   -0.25457E+02    0.41852E-07    0.21414E-03   -0.50462E-06
   180    0.52557E+04    0.69343E+00    0.13396E-01   -0.24431E+02    0.41582E-07    0.21220E-03   -0.49510E-06
   181    0.52748E+04    0.68575E+00    0.13263E-01   -0.23379E+02    0.41315E-07    0.21029E-03   -0.48505E-06
   182    0.52933E+04    0.67870E+00    0.13141E-01   -0.22300E+02    0.41051E-07    0.20841E-03   -0.47450E-06
   183    0.53112E+04    0.67221E+00    0.13031E-01   -0.21195E+02    0.40789E-07    0.20655E-03   -0.46347E-06
   184    0.53286E+04    0.66636E+00    0.12931E-01   -0.20063E+02    0.40530E-07    0.20471E-03   -0.45198E-06
   185    0.53453E+04    0.66133E+00    0.12841E-01   -0.18908E+02    0.40273E-07    0.20289E-03   -0.44006E-06
   186    0.53612E+04    0.65698E+00    0.12762E-01   -0.17726E+02    0.40019E-07    0.20109E-03   -0.42772E-06
   187    0.53767E+04    0.65346E+00    0.12691E-01   -0.16520E+02    0.39767E-07    0.19931E-03   -0.41500E-06
   188    0.53916E+04    0.65076E+00    0.12630E-01   -0.15289E+02    0.39518E-07    0.19756E-03   -0.40192E-06
   189    0.54058E+04    0.64895E+00    0.12577E-01   -0.14035E+02    0.39271E-07    0.19582E-03   -0.38849E-06
   190    0.54197E+04    0.64807E+00    0.12533E-01   -0.12758E+02    0.39026E-07    0.19411E-03   -0.37475E-06
   191    0.54325E+04    0.64816E+00    0.12496E-01   -0.11456E+02    0.38784E-07    0.19241E-03   -0.36071E-06
   192    0.54449E+04    0.64926E+00    0.12466E-01   -0.10132E+02    0.38544E-07    0.19073E-03   -0.34641E-06
   193    0.54565E+04    0.65143E+00    0.12443E-01   -0.87871E+01    0.38307E-07    0.18907E-03   -0.33186E-06
   194    0.54677E+04    0.65469E+00    0.12427E-01   -0.74193E+01    0.38072E-07    0.18743E-03   -0.31708E-06
   195    0.54781E+04    0.65911E+00    0.12417E-01   -0.60311E+01    0.37839E-07    0.18581E-03   -0.30210E-06
   196    0.54878E+04    0.66472E+00    0.12412E-01   -0.46219E+01    0.37608E-07    0.18420E-03   -0.28694E-06
   197    0.54969E+04    0.67159E+00    0.12412E-01   -0.31935E+01    0.37379E-07    0.18261E-03   -0.27164E-06
   198    0.55054E+04    0.67975E+00    0.12418E-01   -0.17453E+01    0.37152E-07    0.18103E-03   -0.25620E-06
   199    0.55132E+04    0.68925E+00    0.12427E-01   -0.27829E+00    0.36928E-07    0.17947E-03   -0.24065E-06
   200    0.55204E+04    0.70012E+00    0.12441E-01    0.12067E+01    0.36706E-07    0.17792E-03   -0.22502E-06
   201    0.55269E+04    0.71244E+00    0.12458E-01    0.27101E+01    0.36485E-07    0.17639E-03   -0.20932E-06
   202    0.55327E+04    0.72621E+00    0.12479E-01    0.42303E+01    0.36267E-07    0.17487E-03   -0.19357E-06
   203    0.55378E+04    0.74147E+00    0.12503E-01    0.57679E+01    0.36051E-07    0.17337E-03   -0.17777E-06
   204    0.55422E+04    0.75826E+00    0.12529E-01    0.73197E+01    0.35836E-07    0.17188E-03   -0.16192E-06
   205    0.55459E+04    0.77660E+00    0.12559E-01    0.88877E+01    0.35624E-07    0.17040E-03   -0.14602E-06
   206    0.55488E+04    0.79653E+00    0.12591E-01    0.10471E+02    0.35413E-07    0.16894E-03   -0.13008E-06
   207    0.55511E+04    0.81806E+00    0.12626E-01    0.12068E+02    0.35205E-07    0.16749E-03   -0.11411E-06
   208    0.55525E+04    0.84123E+00    0.12663E-01    0.13678E+02    0.34998E-07    0.16605E-03   -0.98105E-07
   209    0.55533E+04    0.86607E+00    0.12702E-01    0.15302E+02    0.34794E-07    0.16463E-03   -0.82073E-07
   210    0.55534E+04    0.89261E+00    0.12743E-01    0.16938E+02    0.34591E-07    0.16322E-03   -0.66017E-07
   211    0.55528E+04    0.92089E+00    0.12785E-01    0.18585E+02    0.34390E-07    0.16182E-03   -0.49941E-07
   212    0.55513E+04    0.95091E+00    0.12830E-01    0.20243E+02    0.34191E-07    0.16044E-03   -0.33850E-07
   213    0.55493E+04    0.98273E+00    0.12876E-01    0.21911E+02    0.33993E-07    0.15907E-03   -0.17748E-07
   214    0.55465E+04    0.10163E+01    0.12923E-01    0.23588E+02    0.33798E-07    0.15771E-03   -0.16390E-08
   215    0.55430E+04    0.10519E+01    0.12971E-01    0.25274E+02    0.33604E-07    0.15636E-03    0.14473E-07
   216    0.55388E+04    0.10892E+01    0.13019E-01    0.26968E+02    0.33412E-07    0.15503E-03    0.30584E-07
   217    0.55340E+04    0.11285E+01    0.13069E-01    0.28668E+02    0.33222E-07    0.15371E-03    0.46690E-07
   218    0.55285E+04    0.11696E+01    0.13119E-01    0.30375E+02    0.33033E-07    0.15240E-03    0.62787E-07
   219    0.55223E+04    0.12127E+01    0.13170E-01    0.32089E+02    0.32847E-07    0.15110E-03    0.78870E-07
   220    0.55155E+04    0.12579E+01    0.13220E-01    0.33805E+02    0.32661E-07    0.14982E-03    0.94936E-07
   221    0.55080E+04    0.13049E+01    0.13271E-01    0.35526E+02    0.32478E-07    0.14854E-03    0.11098E-06
   222    0.54999E+04    0.13542E+01    0.13321E-01    0.37250E+02    0.32296E-07    0.14728E-03    0.12700E-06
   223    0.54910E+04    0.14054E+01    0.13372E-01    0.38977E+02    0.32116E-07    0.14603E-03    0.14299E-06
   224    0.54815E+04    0.14586E+01    0.13421E-01    0.40704E+02    0.31937E-07    0.14479E-03    0.15894E-06
   225    0.54714E+04    0.15141E+01    0.13470E-01    0.42434E+02    0.31760E-07    0.14356E-03    0.17486E-06
   226    0.54607E+04    0.15716E+01    0.13518E-01    0.44162E+02    0.31585E-07    0.14234E-03    0.19073E-06
   227    0.54492E+04    0.16314E+01    0.13565E-01    0.45890E+02    0.31411E-07    0.14114E-03    0.20656E-06
   228    0.54372E+04    0.16933E+01    0.13611E-01    0.47615E+02    0.31239E-07    0.13994E-03    0.22234E-06
   229    0.54246E+04    0.17573E+01    0.13655E-01    0.49338E+02    0.31068E-07    0.13876E-03    0.23806E-06
   230    0.54112E+04    0.18236E+01    0.13698E-01    0.51058E+02    0.30899E-07    0.13758E-03    0.25372E-06
   231    0.53972E+04    0.18922E+01    0.13738E-01    0.52773E+02    0.30731E-07    0.13642E-03    0.26932E-06
   232    0.53827E+04    0.19630E+01    0.13777E-01    0.54484E+02    0.30564E-07    0.13527E-03    0.28486E-06
