    88    0.24272E+04    0.66688E+00    0.62565E-01   -0.17819E+02
    89    0.24508E+04    0.68220E+00    0.62527E-01   -0.18402E+02
    90    0.24748E+04    0.69745E+00    0.62459E-01   -0.18988E+02
    91    0.24989E+04    0.71265E+00    0.62364E-01   -0.19578E+02
    92    0.25235E+04    0.72776E+00    0.62240E-01   -0.20170E+02
    93    0.25484E+04    0.74278E+00    0.62090E-01   -0.20766E+02
    94    0.25736E+04    0.75768E+00    0.61913E-01   -0.21363E+02
    95    0.25991E+04    0.77246E+00    0.61710E-01   -0.21962E+02
    96    0.26247E+04    0.78710E+00    0.61483E-01   -0.22563E+02
    97    0.26508E+04    0.80158E+00    0.61230E-01   -0.23165E+02
    98    0.26773E+04    0.81591E+00    0.60954E-01   -0.23765E+02
    99    0.27039E+04    0.83004E+00    0.60655E-01   -0.24368E+02
   100    0.27309E+04    0.84398E+00    0.60334E-01   -0.24968E+02
   101    0.27582E+04    0.85778E+00    0.59991E-01   -0.25568E+02
   102    0.27860E+04    0.87129E+00    0.59627E-01   -0.26167E+02
   103    0.28139E+04    0.88460E+00    0.59242E-01   -0.26765E+02
   104    0.28421E+04    0.89770E+00    0.58838E-01   -0.27359E+02
   105    0.28706E+04    0.91051E+00    0.58414E-01   -0.27950E+02
   106    0.28993E+04    0.92312E+00    0.57973E-01   -0.28539E+02
   107    0.29281E+04    0.93537E+00    0.57513E-01   -0.29124E+02
   108    0.29574E+04    0.94733E+00    0.57037E-01   -0.29704E+02
   109    0.29869E+04    0.95895E+00    0.56544E-01   -0.30280E+02
   110    0.30165E+04    0.97020E+00    0.56036E-01   -0.30850E+02
   111    0.30464E+04    0.98118E+00    0.55512E-01   -0.31414E+02
   112    0.30766E+04    0.99181E+00    0.54974E-01   -0.31974E+02
   113    0.31070E+04    0.10021E+01    0.54423E-01   -0.32526E+02
   114    0.31376E+04    0.10119E+01    0.53860E-01   -0.33070E+02
   115    0.31685E+04    0.10215E+01    0.53284E-01   -0.33606E+02
   116    0.31995E+04    0.10306E+01    0.52698E-01   -0.34134E+02
   117    0.32309E+04    0.10392E+01    0.52101E-01   -0.34652E+02
   118    0.32625E+04    0.10476E+01    0.51496E-01   -0.35162E+02
   119    0.32942E+04    0.10556E+01    0.50881E-01   -0.35662E+02
   120    0.33261E+04    0.10630E+01    0.50259E-01   -0.36150E+02
   121    0.33580E+04    0.10701E+01    0.49630E-01   -0.36628E+02
   122    0.33901E+04    0.10767E+01    0.48995E-01   -0.37094E+02
   123    0.34224E+04    0.10828E+01    0.48355E-01   -0.37549E+02
   124    0.34547E+04    0.10885E+01    0.47711E-01   -0.37989E+02
   125    0.34872E+04    0.10937E+01    0.47062E-01   -0.38417E+02
   126    0.35197E+04    0.10985E+01    0.46411E-01   -0.38832E+02
   127    0.35523E+04    0.11027E+01    0.45758E-01   -0.39233E+02
   128    0.35850E+04    0.11066E+01    0.45104E-01   -0.39620E+02
   129    0.36178E+04    0.11099E+01    0.44449E-01   -0.39991E+02
   130    0.36506E+04    0.11126E+01    0.43795E-01   -0.40347E+02
   131    0.36835E+04    0.11149E+01    0.43142E-01   -0.40688E+02
   132    0.37164E+04    0.11167E+01    0.42491E-01   -0.41012E+02
   133    0.37494E+04    0.11180E+01    0.41842E-01   -0.41321E+02
   134    0.37824E+04    0.11189E+01    0.41196E-01   -0.41610E+02
   135    0.38154E+04    0.11192E+01    0.40554E-01   -0.41883E+02
   136    0.38483E+04    0.11190E+01    0.39915E-01   -0.42135E+02
   137    0.38813E+04    0.11184E+01    0.39281E-01   -0.42370E+02
   138    0.39142E+04    0.11172E+01    0.38652E-01   -0.42586E+02
   139    0.39469E+04    0.11156E+01    0.38028E-01   -0.42781E+02
   140    0.39798E+04    0.11135E+01    0.37410E-01   -0.42958E+02
   141    0.40124E+04    0.11108E+01    0.36799E-01   -0.43113E+02
   142    0.40451E+04    0.11077E+01    0.36195E-01   -0.43248E+02
   143    0.40777E+04    0.11042E+01    0.35599E-01   -0.43362E+02
   144    0.41102E+04    0.11002E+01    0.35011E-01   -0.43455E+02
   145    0.41425E+04    0.10958E+01    0.34431E-01   -0.43526E+02
   146    0.41749E+04    0.10908E+01    0.33861E-01   -0.43576E+02
   147    0.42070E+04    0.10855E+01    0.33300E-01   -0.43602E+02
   148    0.42390E+04    0.10797E+01    0.32750E-01   -0.43607E+02
   149    0.42709E+04    0.10735E+01    0.32211E-01   -0.43588E+02
   150    0.43025E+04    0.10669E+01    0.31682E-01   -0.43544E+02
   151    0.43340E+04    0.10600E+01    0.31166E-01   -0.43479E+02
   152    0.43653E+04    0.10525E+01    0.30662E-01   -0.43389E+02
   153    0.43964E+04    0.10448E+01    0.30170E-01   -0.43273E+02
   154    0.44273E+04    0.10367E+01    0.29690E-01   -0.43134E+02
   155    0.44580E+04    0.10283E+01    0.29222E-01   -0.42971E+02
   156    0.44883E+04    0.10195E+01    0.28767E-01   -0.42783E+02
   157    0.45186E+04    0.10105E+01    0.28324E-01   -0.42569E+02
   158    0.45486E+04    0.10012E+01    0.27894E-01   -0.42330E+02
   159    0.45783E+04    0.99159E+00    0.27477E-01   -0.42066E+02
   160    0.46077E+04    0.98171E+00    0.27073E-01   -0.41775E+02
   161    0.46370E+04    0.97167E+00    0.26682E-01   -0.41460E+02
   162    0.46659E+04    0.96135E+00    0.26304E-01   -0.41119E+02
   163    0.46947E+04    0.95080E+00    0.25940E-01   -0.40752E+02
   164    0.47230E+04    0.94011E+00    0.25589E-01   -0.40359E+02
   165    0.47512E+04    0.92921E+00    0.25251E-01   -0.39940E+02
   166    0.47790E+04    0.91825E+00    0.24928E-01   -0.39495E+02
   167    0.48067E+04    0.90701E+00    0.24617E-01   -0.39025E+02
   168    0.48338E+04    0.89587E+00    0.24321E-01   -0.38527E+02
   169    0.48606E+04    0.88453E+00    0.24039E-01   -0.38003E+02
   170    0.48871E+04    0.87321E+00    0.23771E-01   -0.37452E+02
   171    0.49132E+04    0.86192E+00    0.23518E-01   -0.36874E+02
   172    0.49388E+04    0.85060E+00    0.23278E-01   -0.36270E+02
   173    0.49639E+04    0.83923E+00    0.23053E-01   -0.35639E+02
   174    0.49888E+04    0.82813E+00    0.22843E-01   -0.34981E+02
   175    0.50132E+04    0.81700E+00    0.22647E-01   -0.34297E+02
   176    0.50370E+04    0.80606E+00    0.22467E-01   -0.33585E+02
   177    0.50604E+04    0.79525E+00    0.22300E-01   -0.32848E+02
   178    0.50834E+04    0.78479E+00    0.22148E-01   -0.32084E+02
   179    0.51058E+04    0.77438E+00    0.22010E-01   -0.31293E+02
   180    0.51280E+04    0.76426E+00    0.21885E-01   -0.30476E+02
   181    0.51495E+04    0.75442E+00    0.21774E-01   -0.29634E+02
   182    0.51706E+04    0.74494E+00    0.21675E-01   -0.28766E+02
   183    0.51911E+04    0.73575E+00    0.21589E-01   -0.27871E+02
   184    0.52112E+04    0.72693E+00    0.21515E-01   -0.26951E+02
   185    0.52308E+04    0.71864E+00    0.21453E-01   -0.26007E+02
   186    0.52495E+04    0.71072E+00    0.21403E-01   -0.25037E+02
   187    0.52681E+04    0.70333E+00    0.21364E-01   -0.24041E+02
   188    0.52861E+04    0.69646E+00    0.21335E-01   -0.23022E+02
   189    0.53034E+04    0.69014E+00    0.21318E-01   -0.21977E+02
   190    0.53206E+04    0.68443E+00    0.21311E-01   -0.20910E+02
   191    0.53368E+04    0.67935E+00    0.21313E-01   -0.19817E+02
   192    0.53526E+04    0.67494E+00    0.21326E-01   -0.18701E+02
   193    0.53678E+04    0.67123E+00    0.21348E-01   -0.17562E+02
   194    0.53826E+04    0.66826E+00    0.21378E-01   -0.16400E+02
   195    0.53967E+04    0.66608E+00    0.21418E-01   -0.15215E+02
   196    0.54102E+04    0.66471E+00    0.21465E-01   -0.14008E+02
   197    0.54232E+04    0.66421E+00    0.21521E-01   -0.12781E+02
   198    0.54357E+04    0.66461E+00    0.21584E-01   -0.11531E+02
   199    0.54476E+04    0.66594E+00    0.21655E-01   -0.10260E+02
   200    0.54589E+04    0.66823E+00    0.21733E-01   -0.89693E+01
   201    0.54696E+04    0.67155E+00    0.21818E-01   -0.76576E+01
   202    0.54797E+04    0.67591E+00    0.21909E-01   -0.63266E+01
   203    0.54892E+04    0.68136E+00    0.22006E-01   -0.49755E+01
   204    0.54980E+04    0.68791E+00    0.22109E-01   -0.36073E+01
   205    0.55062E+04    0.69562E+00    0.22218E-01   -0.22200E+01
   206    0.55137E+04    0.70451E+00    0.22333E-01   -0.81477E+00
   207    0.55207E+04    0.71461E+00    0.22453E-01    0.60788E+00
   208    0.55269E+04    0.72596E+00    0.22578E-01    0.20474E+01
   209    0.55324E+04    0.73859E+00    0.22707E-01    0.35033E+01
   210    0.55374E+04    0.75254E+00    0.22842E-01    0.49747E+01
   211    0.55417E+04    0.76784E+00    0.22981E-01    0.64616E+01
   212    0.55452E+04    0.78452E+00    0.23123E-01    0.79628E+01
   213    0.55482E+04    0.80261E+00    0.23270E-01    0.94785E+01
   214    0.55505E+04    0.82212E+00    0.23421E-01    0.11007E+02
   215    0.55522E+04    0.84323E+00    0.23574E-01    0.12549E+02
   216    0.55531E+04    0.86574E+00    0.23731E-01    0.14103E+02
   217    0.55536E+04    0.88982E+00    0.23891E-01    0.15668E+02
   218    0.55533E+04    0.91546E+00    0.24054E-01    0.17243E+02
   219    0.55524E+04    0.94266E+00    0.24219E-01    0.18831E+02
   220    0.55509E+04    0.97156E+00    0.24386E-01    0.20426E+02
   221    0.55488E+04    0.10021E+01    0.24556E-01    0.22031E+02
   222    0.55461E+04    0.10344E+01    0.24727E-01    0.23644E+02
   223    0.55426E+04    0.10684E+01    0.24899E-01    0.25266E+02
   224    0.55387E+04    0.11041E+01    0.25073E-01    0.26893E+02
   225    0.55340E+04    0.11416E+01    0.25248E-01    0.28527E+02
   226    0.55288E+04    0.11810E+01    0.25424E-01    0.30166E+02
   227    0.55229E+04    0.12222E+01    0.25600E-01    0.31811E+02
   228    0.55164E+04    0.12652E+01    0.25776E-01    0.33459E+02
   229    0.55094E+04    0.13101E+01    0.25953E-01    0.35110E+02
   230    0.55016E+04    0.13569E+01    0.26129E-01    0.36765E+02
   231    0.54932E+04    0.14057E+01    0.26305E-01    0.38422E+02
   232    0.54842E+04    0.14564E+01    0.26481E-01    0.40080E+02
   233    0.54747E+04    0.15092E+01    0.26655E-01    0.41737E+02
   234    0.54644E+04    0.15640E+01    0.26828E-01    0.43395E+02
   235    0.54536E+04    0.16208E+01    0.27000E-01    0.45051E+02
   236    0.54421E+04    0.16796E+01    0.27171E-01    0.46706E+02
   237    0.54300E+04    0.17405E+01    0.27339E-01    0.48358E+02
   238    0.54173E+04    0.18036E+01    0.27505E-01    0.50007E+02
   239    0.54040E+04    0.18687E+01    0.27669E-01    0.51652E+02
   240    0.53901E+04    0.19359E+01    0.27830E-01    0.53291E+02
   241    0.53757E+04    0.20053E+01    0.27989E-01    0.54924E+02
   242    0.53606E+04    0.20769E+01    0.28144E-01    0.56552E+02
   243    0.53450E+04    0.21506E+01    0.28296E-01    0.58172E+02
   244    0.53288E+04    0.22265E+01    0.28445E-01    0.59785E+02
   245    0.53121E+04    0.23047E+01    0.28589E-01    0.61388E+02
   246    0.52948E+04    0.23850E+01    0.28730E-01    0.62983E+02
   247    0.52769E+04    0.24675E+01    0.28866E-01    0.64567E+02
   248    0.52585E+04    0.25525E+01    0.28998E-01    0.66140E+02
   249    0.52397E+04    0.26395E+01    0.29125E-01    0.67702E+02
   250    0.52202E+04    0.27290E+01    0.29247E-01    0.69250E+02
   251    0.52004E+04    0.28206E+01    0.29363E-01    0.70786E+02
   252    0.51798E+04    0.29145E+01    0.29475E-01    0.72308E+02
   253    0.51590E+04    0.30105E+01    0.29581E-01    0.73815E+02
   254    0.51376E+04    0.31090E+01    0.29683E-01    0.75307E+02
   255    0.51157E+04    0.32095E+01    0.29779E-01    0.76783E+02
   256    0.50934E+04    0.33125E+01    0.29871E-01    0.78245E+02
   257    0.50706E+04    0.34175E+01    0.29958E-01    0.79682E+02
   258    0.50473E+04    0.35249E+01    0.30041E-01    0.81110E+02
   259    0.50236E+04    0.36345E+01    0.30119E-01    0.82511E+02
   260    0.49995E+04    0.37463E+01    0.30193E-01    0.83902E+02
   261    0.49749E+04    0.38603E+01    0.30262E-01    0.85260E+02
   262    0.49499E+04    0.39765E+01    0.30328E-01    0.86608E+02
   263    0.49247E+04    0.40949E+01    0.30389E-01    0.87937E+02
   264    0.48989E+04    0.42155E+01    0.30447E-01    0.89242E+02
   265    0.48726E+04    0.43382E+01    0.30501E-01    0.90513E+02
   266    0.48461E+04    0.44631E+01    0.30551E-01    0.91774E+02
   267    0.48190E+04    0.45900E+01    0.30597E-01    0.93002E+02
   268    0.47916E+04    0.47192E+01    0.30640E-01    0.94213E+02
   269    0.47638E+04    0.48504E+01    0.30680E-01    0.95398E+02
   270    0.47357E+04    0.49837E+01    0.30716E-01    0.96559E+02
   271    0.47072E+04    0.51189E+01    0.30750E-01    0.97694E+02
   272    0.46785E+04    0.52563E+01    0.30780E-01    0.98796E+02
   273    0.46494E+04    0.53954E+01    0.30807E-01    0.99881E+02
   274    0.46200E+04    0.55368E+01    0.30832E-01    0.10093E+03
   275    0.45903E+04    0.56799E+01    0.30854E-01    0.10195E+03
   276    0.45604E+04    0.58249E+01    0.30874E-01    0.10294E+03
   277    0.45301E+04    0.59719E+01    0.30891E-01    0.10391E+03
   278    0.44996E+04    0.61206E+01    0.30905E-01    0.10484E+03
   279    0.44689E+04    0.62712E+01    0.30918E-01    0.10574E+03
   280    0.44379E+04    0.64235E+01    0.30928E-01    0.10662E+03
   281    0.44067E+04    0.65776E+01    0.30936E-01    0.10746E+03
   282    0.43752E+04    0.67332E+01    0.30943E-01    0.10827E+03
   283    0.43436E+04    0.68906E+01    0.30948E-01    0.10905E+03
   284    0.43118E+04    0.70495E+01    0.30951E-01    0.10979E+03
   285    0.42798E+04    0.72102E+01    0.30952E-01    0.11050E+03
   286    0.42475E+04    0.73723E+01    0.30953E-01    0.11118E+03
   287    0.42151E+04    0.75359E+01    0.30952E-01    0.11182E+03
   288    0.41826E+04    0.77009E+01    0.30949E-01    0.11243E+03
   289    0.41499E+04    0.78674E+01    0.30946E-01    0.11301E+03
   290    0.41171E+04    0.80350E+01    0.30942E-01    0.11355E+03
   291    0.40842E+04    0.82047E+01    0.30937E-01    0.11405E+03
   292    0.40509E+04    0.83751E+01    0.30932E-01    0.11453E+03
   293    0.40178E+04    0.85460E+01    0.30925E-01    0.11495E+03
   294    0.39845E+04    0.87189E+01    0.30919E-01    0.11536E+03
   295    0.39513E+04    0.88922E+01    0.30912E-01    0.11571E+03
   296    0.39178E+04    0.90675E+01    0.30905E-01    0.11604E+03
   297    0.38844E+04    0.92424E+01    0.30898E-01    0.11633E+03
   298    0.38507E+04    0.94192E+01    0.30891E-01    0.11657E+03
   299    0.38172E+04    0.95972E+01    0.30884E-01    0.11678E+03
   300    0.37835E+04    0.97749E+01    0.30877E-01    0.11695E+03
   301    0.37499E+04    0.99536E+01    0.30871E-01    0.11709E+03
   302    0.37162E+04    0.10133E+02    0.30865E-01    0.11719E+03
   303    0.36826E+04    0.10313E+02    0.30859E-01    0.11725E+03
   304    0.36490E+04    0.10495E+02    0.30855E-01    0.11726E+03
   305    0.36154E+04    0.10676E+02    0.30850E-01    0.11724E+03
   306    0.35818E+04    0.10857E+02    0.30846E-01    0.11719E+03
   307    0.35483E+04    0.11039E+02    0.30843E-01    0.11709E+03
   308    0.35148E+04    0.11223E+02    0.30840E-01    0.11696E+03
   309    0.34814E+04    0.11405E+02    0.30838E-01    0.11678E+03
   310    0.34481E+04    0.11588E+02    0.30836E-01    0.11657E+03
   311    0.34148E+04    0.11772E+02    0.30835E-01    0.11632E+03
   312    0.33817E+04    0.11955E+02    0.30835E-01    0.11603E+03
   313    0.33487E+04    0.12138E+02    0.30836E-01    0.11570E+03
   314    0.33158E+04    0.12322E+02    0.30837E-01    0.11534E+03
   315    0.32830E+04    0.12504E+02    0.30839E-01    0.11493E+03
   316    0.32503E+04    0.12687E+02    0.30842E-01    0.11449E+03
   317    0.32178E+04    0.12869E+02    0.30845E-01    0.11401E+03
   318    0.31853E+04    0.13052E+02    0.30849E-01    0.11350E+03
   319    0.31531E+04    0.13234E+02    0.30855E-01    0.11294E+03
   320    0.31211E+04    0.13415E+02    0.30861E-01    0.11236E+03
   321    0.30892E+04    0.13597E+02    0.30868E-01    0.11173E+03
   322    0.30575E+04    0.13776E+02    0.30876E-01    0.11107E+03
   323    0.30261E+04    0.13956E+02    0.30885E-01    0.11036E+03
   324    0.29948E+04    0.14135E+02    0.30895E-01    0.10962E+03
   325    0.29637E+04    0.14312E+02    0.30906E-01    0.10885E+03
   326    0.29329E+04    0.14489E+02    0.30918E-01    0.10804E+03
   327    0.29022E+04    0.14665E+02    0.30931E-01    0.10719E+03
   328    0.28719E+04    0.14839E+02    0.30945E-01    0.10631E+03
   329    0.28417E+04    0.15013E+02    0.30961E-01    0.10540E+03
   330    0.28118E+04    0.15185E+02    0.30978E-01    0.10444E+03
   331    0.27823E+04    0.15356E+02    0.30996E-01    0.10346E+03
   332    0.27529E+04    0.15526E+02    0.31015E-01    0.10245E+03
   333    0.27238E+04    0.15694E+02    0.31035E-01    0.10140E+03
   334    0.26951E+04    0.15862E+02    0.31057E-01    0.10032E+03
   335    0.26665E+04    0.16026E+02    0.31081E-01    0.99206E+02
   336    0.26383E+04    0.16189E+02    0.31105E-01    0.98061E+02
   337    0.26105E+04    0.16351E+02    0.31131E-01    0.96874E+02
   338    0.25829E+04    0.16511E+02    0.31159E-01    0.95667E+02
   339    0.25557E+04    0.16670E+02    0.31188E-01    0.94425E+02
   340    0.25288E+04    0.16826E+02    0.31219E-01    0.93163E+02
   341    0.25021E+04    0.16980E+02    0.31251E-01    0.91859E+02
   342    0.24759E+04    0.17133E+02    0.31285E-01    0.90528E+02
   343    0.24499E+04    0.17282E+02    0.31321E-01    0.89170E+02
   344    0.24245E+04    0.17430E+02    0.31359E-01    0.87785E+02
   345    0.23992E+04    0.17575E+02    0.31398E-01    0.86373E+02
   346    0.23744E+04    0.17719E+02    0.31439E-01    0.84941E+02
   347    0.23499E+04    0.17859E+02    0.31482E-01    0.83476E+02
   348    0.23259E+04    0.17997E+02    0.31527E-01    0.81984E+02
   349    0.23021E+04    0.18133E+02    0.31574E-01    0.80466E+02
   350    0.22788E+04    0.18265E+02    0.31622E-01    0.78929E+02
   351    0.22560E+04    0.18395E+02    0.31673E-01    0.77365E+02
   352    0.22334E+04    0.18522E+02    0.31726E-01    0.75776E+02
   353    0.22113E+04    0.18647E+02    0.31781E-01    0.74175E+02
   354    0.21896E+04    0.18768E+02    0.31837E-01    0.72541E+02
   355    0.21683E+04    0.18887E+02    0.31896E-01    0.70888E+02
   356    0.21474E+04    0.19003E+02    0.31956E-01    0.69224E+02
   357    0.21269E+04    0.19116E+02    0.32018E-01    0.67535E+02
   358    0.21069E+04    0.19224E+02    0.32081E-01    0.65834E+02
   359    0.20873E+04    0.19330E+02    0.32146E-01    0.64107E+02
   360    0.20681E+04    0.19433E+02    0.32213E-01    0.62366E+02
   361    0.20493E+04    0.19534E+02    0.32281E-01    0.60607E+02
   362    0.20309E+04    0.19630E+02    0.32350E-01    0.58831E+02
   363    0.20130E+04    0.19724E+02    0.32421E-01    0.57041E+02
   364    0.19955E+04    0.19814E+02    0.32493E-01    0.55234E+02
   365    0.19785E+04    0.19901E+02    0.32567E-01    0.53416E+02
   366    0.19619E+04    0.19984E+02    0.32641E-01    0.51584E+02
   367    0.19457E+04    0.20063E+02    0.32717E-01    0.49740E+02
   368    0.19299E+04    0.20139E+02    0.32794E-01    0.47885E+02
   369    0.19147E+04    0.20212E+02    0.32872E-01    0.46018E+02
   370    0.18999E+04    0.20282E+02    0.32951E-01    0.44144E+02
   371    0.18855E+04    0.20347E+02    0.33030E-01    0.42258E+02
   372    0.18715E+04    0.20409E+02    0.33111E-01    0.40366E+02
   373    0.18580E+04    0.20467E+02    0.33192E-01    0.38465E+02
   374    0.18450E+04    0.20522E+02    0.33274E-01    0.36558E+02
   375    0.18323E+04    0.20573E+02    0.33357E-01    0.34646E+02
   376    0.18202E+04    0.20621E+02    0.33440E-01    0.32728E+02
   377    0.18085E+04    0.20664E+02    0.33524E-01    0.30807E+02
   378    0.17972E+04    0.20703E+02    0.33609E-01    0.28882E+02
   379    0.17863E+04    0.20739E+02    0.33694E-01    0.26955E+02
   380    0.17760E+04    0.20773E+02    0.33779E-01    0.25025E+02
   381    0.17660E+04    0.20799E+02    0.33864E-01    0.23095E+02
   382    0.17565E+04    0.20824E+02    0.33950E-01    0.21166E+02
   383    0.17474E+04    0.20844E+02    0.34036E-01    0.19236E+02
   384    0.17389E+04    0.20860E+02    0.34122E-01    0.17310E+02
   385    0.17306E+04    0.20873E+02    0.34208E-01    0.15385E+02
   386    0.17229E+04    0.20882E+02    0.34294E-01    0.13464E+02
   387    0.17155E+04    0.20887E+02    0.34380E-01    0.11547E+02
   388    0.17086E+04    0.20887E+02    0.34466E-01    0.96349E+01
   389    0.17021E+04    0.20882E+02    0.34552E-01    0.77288E+01
   390    0.16961E+04    0.20876E+02    0.34637E-01    0.58306E+01
   391    0.16905E+04    0.20865E+02    0.34722E-01    0.39388E+01
   392    0.16853E+04    0.20852E+02    0.34807E-01    0.20564E+01
   393    0.16805E+04    0.20833E+02    0.34892E-01    0.18271E+00
   394    0.16762E+04    0.20811E+02    0.34975E-01   -0.16800E+01
   395    0.16721E+04    0.20784E+02    0.35059E-01   -0.35331E+01
   396    0.16686E+04    0.20754E+02    0.35141E-01   -0.53730E+01
