    27    0.13533E+04    0.32509E-01    0.16754E-01    0.13812E+01    0.86799E-07    0.16082E-02    0.20889E-05
    28    0.13580E+04    0.35635E-01    0.17792E-01    0.13655E+01    0.86918E-07    0.15823E-02    0.20916E-05
    29    0.13640E+04    0.38947E-01    0.18843E-01    0.13352E+01    0.86984E-07    0.15573E-02    0.19285E-05
    30    0.13710E+04    0.42465E-01    0.19907E-01    0.12897E+01    0.87000E-07    0.15329E-02    0.16273E-05
    31    0.13788E+04    0.46225E-01    0.20981E-01    0.12315E+01    0.86971E-07    0.15087E-02    0.13058E-05
    32    0.13876E+04    0.50248E-01    0.22065E-01    0.11633E+01    0.86906E-07    0.14845E-02    0.10807E-05
    33    0.13972E+04    0.54524E-01    0.23156E-01    0.10880E+01    0.86805E-07    0.14604E-02    0.97794E-06
    34    0.14074E+04    0.59047E-01    0.24254E-01    0.10082E+01    0.86672E-07    0.14371E-02    0.98334E-06
    35    0.14182E+04    0.63803E-01    0.25357E-01    0.92243E+00    0.86507E-07    0.14145E-02    0.10146E-05
    36    0.14295E+04    0.68792E-01    0.26461E-01    0.82790E+00    0.86314E-07    0.13928E-02    0.99631E-06
    37    0.14412E+04    0.74038E-01    0.27569E-01    0.72387E+00    0.86095E-07    0.13715E-02    0.94778E-06
    38    0.14533E+04    0.79567E-01    0.28681E-01    0.61219E+00    0.85852E-07    0.13505E-02    0.90519E-06
    39    0.14660E+04    0.85363E-01    0.29796E-01    0.49389E+00    0.85586E-07    0.13298E-02    0.87830E-06
    40    0.14790E+04    0.91409E-01    0.30910E-01    0.36958E+00    0.85298E-07    0.13093E-02    0.87023E-06
    41    0.14923E+04    0.97693E-01    0.32019E-01    0.23924E+00    0.84990E-07    0.12894E-02    0.88209E-06
    42    0.15058E+04    0.10423E+00    0.33123E-01    0.10112E+00    0.84662E-07    0.12699E-02    0.90684E-06
    43    0.15196E+04    0.11105E+00    0.34219E-01   -0.46929E-01    0.84317E-07    0.12508E-02    0.93544E-06
    44    0.15334E+04    0.11814E+00    0.35308E-01   -0.20616E+00    0.83956E-07    0.12322E-02    0.95890E-06
    45    0.15476E+04    0.12554E+00    0.36387E-01   -0.37778E+00    0.83581E-07    0.12141E-02    0.96823E-06
    46    0.15621E+04    0.13325E+00    0.37457E-01   -0.56450E+00    0.83192E-07    0.11965E-02    0.95717E-06
    47    0.15767E+04    0.14125E+00    0.38515E-01   -0.76538E+00    0.82791E-07    0.11792E-02    0.93014E-06
    48    0.15915E+04    0.14953E+00    0.39560E-01   -0.97589E+00    0.82379E-07    0.11622E-02    0.89426E-06
    49    0.16064E+04    0.15806E+00    0.40590E-01   -0.11921E+01    0.81957E-07    0.11454E-02    0.85660E-06
    50    0.16217E+04    0.16678E+00    0.41604E-01   -0.14168E+01    0.81525E-07    0.11287E-02    0.82422E-06
    51    0.16371E+04    0.17566E+00    0.42600E-01   -0.16543E+01    0.81085E-07    0.11120E-02    0.80161E-06
    52    0.16530E+04    0.18478E+00    0.43578E-01   -0.19085E+01    0.80638E-07    0.10955E-02    0.78301E-06
    53    0.16688E+04    0.19432E+00    0.44536E-01   -0.21818E+01    0.80183E-07    0.10793E-02    0.76012E-06
    54    0.16846E+04    0.20426E+00    0.45474E-01   -0.24681E+01    0.79722E-07    0.10634E-02    0.72467E-06
    55    0.17005E+04    0.21462E+00    0.46391E-01   -0.27616E+01    0.79256E-07    0.10481E-02    0.66837E-06
    56    0.17168E+04    0.22525E+00    0.47286E-01   -0.30630E+01    0.78784E-07    0.10334E-02    0.58675E-06
    57    0.17334E+04    0.23603E+00    0.48159E-01   -0.33723E+01    0.78307E-07    0.10192E-02    0.49034E-06
    58    0.17503E+04    0.24697E+00    0.49008E-01   -0.36909E+01    0.77825E-07    0.10054E-02    0.39343E-06
    59    0.17673E+04    0.25810E+00    0.49832E-01   -0.40202E+01    0.77340E-07    0.99183E-03    0.31027E-06
    60    0.17845E+04    0.26946E+00    0.50631E-01   -0.43603E+01    0.76850E-07    0.97838E-03    0.25510E-06
    61    0.18022E+04    0.28114E+00    0.51403E-01   -0.47106E+01    0.76357E-07    0.96496E-03    0.23640E-06
    62    0.18197E+04    0.29311E+00    0.52148E-01   -0.50724E+01    0.75861E-07    0.95159E-03    0.23968E-06
    63    0.18373E+04    0.30535E+00    0.52865E-01   -0.54467E+01    0.75363E-07    0.93835E-03    0.24475E-06
    64    0.18553E+04    0.31786E+00    0.53554E-01   -0.58346E+01    0.74863E-07    0.92531E-03    0.23145E-06
    65    0.18734E+04    0.33062E+00    0.54216E-01   -0.62369E+01    0.74361E-07    0.91256E-03    0.17965E-06
    66    0.18918E+04    0.34357E+00    0.54848E-01   -0.66517E+01    0.73860E-07    0.90015E-03    0.76868E-07
    67    0.19104E+04    0.35670E+00    0.55451E-01   -0.70757E+01    0.73357E-07    0.88807E-03   -0.58910E-07
    68    0.19294E+04    0.37005E+00    0.56024E-01   -0.75069E+01    0.72855E-07    0.87632E-03   -0.20211E-06
    69    0.19487E+04    0.38358E+00    0.56567E-01   -0.79430E+01    0.72353E-07    0.86487E-03   -0.32720E-06
    70    0.19683E+04    0.39733E+00    0.57079E-01   -0.83853E+01    0.71852E-07    0.85370E-03   -0.40866E-06
    71    0.19880E+04    0.41130E+00    0.57560E-01   -0.88358E+01    0.71351E-07    0.84280E-03   -0.42828E-06
    72    0.20080E+04    0.42544E+00    0.58009E-01   -0.92961E+01    0.70851E-07    0.83214E-03   -0.39689E-06
    73    0.20281E+04    0.43973E+00    0.58427E-01   -0.97675E+01    0.70352E-07    0.82168E-03   -0.33258E-06
    74    0.20485E+04    0.45414E+00    0.58814E-01   -0.10249E+02    0.69853E-07    0.81138E-03   -0.25341E-06
    75    0.20692E+04    0.46870E+00    0.59170E-01   -0.10741E+02    0.69355E-07    0.80122E-03   -0.17740E-06
    76    0.20902E+04    0.48339E+00    0.59494E-01   -0.11242E+02    0.68858E-07    0.79117E-03   -0.11988E-06
    77    0.21116E+04    0.49821E+00    0.59787E-01   -0.11752E+02    0.68363E-07    0.78123E-03   -0.85306E-07
    78    0.21333E+04    0.51317E+00    0.60050E-01   -0.12272E+02    0.67868E-07    0.77142E-03   -0.75430E-07
    79    0.21553E+04    0.52822E+00    0.60281E-01   -0.12798E+02    0.67375E-07    0.76174E-03   -0.92006E-07
    80    0.21777E+04    0.54336E+00    0.60481E-01   -0.13332E+02    0.66883E-07    0.75222E-03   -0.13679E-06
    81    0.22003E+04    0.55854E+00    0.60651E-01   -0.13874E+02    0.66393E-07    0.74286E-03   -0.20927E-06
    82    0.22232E+04    0.57377E+00    0.60790E-01   -0.14422E+02    0.65906E-07    0.73368E-03   -0.29994E-06
    83    0.22463E+04    0.58904E+00    0.60898E-01   -0.14977E+02    0.65421E-07    0.72467E-03   -0.39707E-06
    84    0.22698E+04    0.60434E+00    0.60975E-01   -0.15536E+02    0.64938E-07    0.71584E-03   -0.48890E-06
    85    0.22935E+04    0.61965E+00    0.61021E-01   -0.16101E+02    0.64457E-07    0.70719E-03   -0.56371E-06
    86    0.23174E+04    0.63497E+00    0.61037E-01   -0.16671E+02    0.63979E-07    0.69873E-03   -0.61275E-06
    87    0.23419E+04    0.65029E+00    0.61022E-01   -0.17244E+02    0.63504E-07    0.69044E-03   -0.63909E-06
    88    0.23663E+04    0.66560E+00    0.60976E-01   -0.17822E+02    0.63032E-07    0.68230E-03   -0.64878E-06
    89    0.23912E+04    0.68090E+00    0.60902E-01   -0.18404E+02    0.62563E-07    0.67430E-03   -0.64787E-06
    90    0.24164E+04    0.69614E+00    0.60797E-01   -0.18990E+02    0.62097E-07    0.66642E-03   -0.64239E-06
    91    0.24418E+04    0.71131E+00    0.60664E-01   -0.19580E+02    0.61633E-07    0.65866E-03   -0.63734E-06
    92    0.24676E+04    0.72641E+00    0.60503E-01   -0.20172E+02    0.61173E-07    0.65099E-03   -0.63364E-06
    93    0.24937E+04    0.74141E+00    0.60314E-01   -0.20767E+02    0.60716E-07    0.64343E-03   -0.63117E-06
    94    0.25200E+04    0.75629E+00    0.60099E-01   -0.21364E+02    0.60261E-07    0.63598E-03   -0.62983E-06
    95    0.25466E+04    0.77105E+00    0.59857E-01   -0.21964E+02    0.59810E-07    0.62863E-03   -0.62950E-06
    96    0.25733E+04    0.78567E+00    0.59589E-01   -0.22565E+02    0.59362E-07    0.62138E-03   -0.63006E-06
    97    0.26005E+04    0.80014E+00    0.59297E-01   -0.23167E+02    0.58917E-07    0.61423E-03   -0.63142E-06
    98    0.26280E+04    0.81445E+00    0.58980E-01   -0.23768E+02    0.58475E-07    0.60719E-03   -0.63346E-06
    99    0.26556E+04    0.82856E+00    0.58640E-01   -0.24371E+02    0.58037E-07    0.60025E-03   -0.63606E-06
   100    0.26836E+04    0.84247E+00    0.58277E-01   -0.24972E+02    0.57601E-07    0.59341E-03   -0.63912E-06
   101    0.27118E+04    0.85625E+00    0.57892E-01   -0.25573E+02    0.57169E-07    0.58667E-03   -0.64252E-06
   102    0.27406E+04    0.86974E+00    0.57485E-01   -0.26172E+02    0.56740E-07    0.58003E-03   -0.64615E-06
   103    0.27694E+04    0.88303E+00    0.57058E-01   -0.26771E+02    0.56314E-07    0.57348E-03   -0.64991E-06
   104    0.27986E+04    0.89610E+00    0.56610E-01   -0.27366E+02    0.55891E-07    0.56704E-03   -0.65368E-06
   105    0.28279E+04    0.90889E+00    0.56142E-01   -0.27959E+02    0.55472E-07    0.56070E-03   -0.65736E-06
   106    0.28575E+04    0.92147E+00    0.55656E-01   -0.28548E+02    0.55056E-07    0.55445E-03   -0.66082E-06
   107    0.28872E+04    0.93370E+00    0.55152E-01   -0.29134E+02    0.54643E-07    0.54831E-03   -0.66396E-06
   108    0.29172E+04    0.94564E+00    0.54630E-01   -0.29716E+02    0.54234E-07    0.54226E-03   -0.66668E-06
   109    0.29475E+04    0.95723E+00    0.54091E-01   -0.30294E+02    0.53828E-07    0.53630E-03   -0.66885E-06
   110    0.29780E+04    0.96846E+00    0.53536E-01   -0.30865E+02    0.53425E-07    0.53045E-03   -0.67037E-06
   111    0.30087E+04    0.97942E+00    0.52965E-01   -0.31431E+02    0.53026E-07    0.52469E-03   -0.67116E-06
   112    0.30396E+04    0.99001E+00    0.52380E-01   -0.31991E+02    0.52631E-07    0.51902E-03   -0.67123E-06
   113    0.30708E+04    0.10003E+01    0.51781E-01   -0.32545E+02    0.52238E-07    0.51345E-03   -0.67065E-06
   114    0.31022E+04    0.10101E+01    0.51168E-01   -0.33091E+02    0.51849E-07    0.50797E-03   -0.66945E-06
   115    0.31338E+04    0.10196E+01    0.50544E-01   -0.33629E+02    0.51464E-07    0.50257E-03   -0.66768E-06
   116    0.31655E+04    0.10287E+01    0.49908E-01   -0.34159E+02    0.51081E-07    0.49726E-03   -0.66540E-06
   117    0.31976E+04    0.10373E+01    0.49261E-01   -0.34679E+02    0.50702E-07    0.49203E-03   -0.66265E-06
   118    0.32299E+04    0.10457E+01    0.48604E-01   -0.35191E+02    0.50327E-07    0.48688E-03   -0.65949E-06
   119    0.32622E+04    0.10536E+01    0.47939E-01   -0.35692E+02    0.49954E-07    0.48182E-03   -0.65596E-06
   120    0.32948E+04    0.10610E+01    0.47265E-01   -0.36182E+02    0.49585E-07    0.47683E-03   -0.65211E-06
   121    0.33274E+04    0.10681E+01    0.46584E-01   -0.36662E+02    0.49220E-07    0.47191E-03   -0.64799E-06
   122    0.33601E+04    0.10746E+01    0.45896E-01   -0.37130E+02    0.48857E-07    0.46707E-03   -0.64366E-06
   123    0.33930E+04    0.10807E+01    0.45202E-01   -0.37587E+02    0.48498E-07    0.46230E-03   -0.63915E-06
   124    0.34259E+04    0.10863E+01    0.44503E-01   -0.38029E+02    0.48142E-07    0.45759E-03   -0.63452E-06
   125    0.34590E+04    0.10915E+01    0.43800E-01   -0.38459E+02    0.47789E-07    0.45296E-03   -0.62981E-06
   126    0.34921E+04    0.10962E+01    0.43094E-01   -0.38876E+02    0.47440E-07    0.44839E-03   -0.62508E-06
   127    0.35253E+04    0.11004E+01    0.42385E-01   -0.39280E+02    0.47093E-07    0.44388E-03   -0.62038E-06
   128    0.35585E+04    0.11042E+01    0.41674E-01   -0.39669E+02    0.46750E-07    0.43943E-03   -0.61575E-06
   129    0.35918E+04    0.11075E+01    0.40962E-01   -0.40043E+02    0.46410E-07    0.43503E-03   -0.61124E-06
   130    0.36251E+04    0.11101E+01    0.40251E-01   -0.40400E+02    0.46073E-07    0.43070E-03   -0.60691E-06
   131    0.36585E+04    0.11124E+01    0.39539E-01   -0.40744E+02    0.45740E-07    0.42642E-03   -0.60279E-06
   132    0.36920E+04    0.11142E+01    0.38829E-01   -0.41070E+02    0.45409E-07    0.42219E-03   -0.59888E-06
   133    0.37254E+04    0.11154E+01    0.38121E-01   -0.41381E+02    0.45081E-07    0.41801E-03   -0.59518E-06
   134    0.37589E+04    0.11162E+01    0.37415E-01   -0.41672E+02    0.44757E-07    0.41389E-03   -0.59169E-06
   135    0.37924E+04    0.11165E+01    0.36712E-01   -0.41947E+02    0.44436E-07    0.40981E-03   -0.58841E-06
   136    0.38258E+04    0.11162E+01    0.36012E-01   -0.42202E+02    0.44117E-07    0.40579E-03   -0.58531E-06
   137    0.38592E+04    0.11155E+01    0.35316E-01   -0.42439E+02    0.43802E-07    0.40181E-03   -0.58241E-06
   138    0.38925E+04    0.11143E+01    0.34624E-01   -0.42657E+02    0.43490E-07    0.39789E-03   -0.57970E-06
   139    0.39257E+04    0.11126E+01    0.33937E-01   -0.42855E+02    0.43180E-07    0.39400E-03   -0.57717E-06
   140    0.39589E+04    0.11104E+01    0.33255E-01   -0.43034E+02    0.42874E-07    0.39017E-03   -0.57481E-06
   141    0.39920E+04    0.11077E+01    0.32579E-01   -0.43191E+02    0.42570E-07    0.38638E-03   -0.57263E-06
   142    0.40251E+04    0.11045E+01    0.31910E-01   -0.43328E+02    0.42269E-07    0.38263E-03   -0.57061E-06
   143    0.40581E+04    0.11009E+01    0.31247E-01   -0.43445E+02    0.41971E-07    0.37893E-03   -0.56876E-06
   144    0.40909E+04    0.10967E+01    0.30592E-01   -0.43540E+02    0.41676E-07    0.37527E-03   -0.56706E-06
   145    0.41237E+04    0.10922E+01    0.29945E-01   -0.43614E+02    0.41384E-07    0.37165E-03   -0.56552E-06
   146    0.41565E+04    0.10872E+01    0.29307E-01   -0.43666E+02    0.41094E-07    0.36807E-03   -0.56412E-06
   147    0.41889E+04    0.10818E+01    0.28678E-01   -0.43695E+02    0.40807E-07    0.36454E-03   -0.56287E-06
   148    0.42213E+04    0.10759E+01    0.28058E-01   -0.43702E+02    0.40523E-07    0.36104E-03   -0.56176E-06
   149    0.42536E+04    0.10695E+01    0.27448E-01   -0.43686E+02    0.40242E-07    0.35758E-03   -0.56078E-06
   150    0.42856E+04    0.10629E+01    0.26849E-01   -0.43645E+02    0.39963E-07    0.35415E-03   -0.55993E-06
   151    0.43174E+04    0.10558E+01    0.26261E-01   -0.43581E+02    0.39687E-07    0.35077E-03   -0.55919E-06
   152    0.43491E+04    0.10482E+01    0.25684E-01   -0.43494E+02    0.39413E-07    0.34742E-03   -0.55856E-06
   153    0.43805E+04    0.10403E+01    0.25118E-01   -0.43382E+02    0.39142E-07    0.34410E-03   -0.55798E-06
   154    0.44118E+04    0.10321E+01    0.24564E-01   -0.43245E+02    0.38874E-07    0.34083E-03   -0.55744E-06
   155    0.44429E+04    0.10236E+01    0.24022E-01   -0.43084E+02    0.38608E-07    0.33758E-03   -0.55690E-06
   156    0.44735E+04    0.10147E+01    0.23491E-01   -0.42899E+02    0.38345E-07    0.33438E-03   -0.55633E-06
   157    0.45042E+04    0.10055E+01    0.22973E-01   -0.42688E+02    0.38084E-07    0.33121E-03   -0.55570E-06
   158    0.45345E+04    0.99612E+00    0.22466E-01   -0.42452E+02    0.37825E-07    0.32807E-03   -0.55499E-06
   159    0.45645E+04    0.98631E+00    0.21971E-01   -0.42190E+02    0.37570E-07    0.32497E-03   -0.55415E-06
   160    0.45943E+04    0.97627E+00    0.21488E-01   -0.41902E+02    0.37316E-07    0.32190E-03   -0.55317E-06
   161    0.46239E+04    0.96608E+00    0.21018E-01   -0.41589E+02    0.37065E-07    0.31887E-03   -0.55200E-06
   162    0.46532E+04    0.95558E+00    0.20560E-01   -0.41251E+02    0.36816E-07    0.31588E-03   -0.55063E-06
   163    0.46823E+04    0.94486E+00    0.20115E-01   -0.40887E+02    0.36570E-07    0.31291E-03   -0.54901E-06
   164    0.47110E+04    0.93399E+00    0.19682E-01   -0.40497E+02    0.36326E-07    0.30999E-03   -0.54712E-06
   165    0.47395E+04    0.92291E+00    0.19262E-01   -0.40080E+02    0.36085E-07    0.30709E-03   -0.54494E-06
   166    0.47676E+04    0.91176E+00    0.18855E-01   -0.39637E+02    0.35846E-07    0.30423E-03   -0.54242E-06
   167    0.47956E+04    0.90032E+00    0.18461E-01   -0.39169E+02    0.35609E-07    0.30141E-03   -0.53954E-06
   168    0.48230E+04    0.88897E+00    0.18081E-01   -0.38674E+02    0.35374E-07    0.29861E-03   -0.53627E-06
   169    0.48502E+04    0.87742E+00    0.17713E-01   -0.38152E+02    0.35142E-07    0.29585E-03   -0.53257E-06
   170    0.48770E+04    0.86589E+00    0.17359E-01   -0.37604E+02    0.34911E-07    0.29313E-03   -0.52842E-06
   171    0.49033E+04    0.85439E+00    0.17018E-01   -0.37027E+02    0.34684E-07    0.29043E-03   -0.52379E-06
   172    0.49293E+04    0.84284E+00    0.16691E-01   -0.36425E+02    0.34458E-07    0.28777E-03   -0.51865E-06
   173    0.49547E+04    0.83125E+00    0.16378E-01   -0.35796E+02    0.34234E-07    0.28514E-03   -0.51296E-06
   174    0.49798E+04    0.81991E+00    0.16078E-01   -0.35140E+02    0.34013E-07    0.28255E-03   -0.50670E-06
   175    0.50045E+04    0.80854E+00    0.15793E-01   -0.34457E+02    0.33793E-07    0.27998E-03   -0.49983E-06
   176    0.50287E+04    0.79736E+00    0.15521E-01   -0.33747E+02    0.33576E-07    0.27745E-03   -0.49234E-06
   177    0.50524E+04    0.78630E+00    0.15263E-01   -0.33011E+02    0.33361E-07    0.27495E-03   -0.48425E-06
   178    0.50756E+04    0.77558E+00    0.15019E-01   -0.32248E+02    0.33148E-07    0.27249E-03   -0.47557E-06
   179    0.50983E+04    0.76491E+00    0.14788E-01   -0.31458E+02    0.32937E-07    0.27005E-03   -0.46635E-06
   180    0.51207E+04    0.75452E+00    0.14570E-01   -0.30643E+02    0.32728E-07    0.26764E-03   -0.45661E-06
   181    0.51425E+04    0.74440E+00    0.14364E-01   -0.29802E+02    0.32521E-07    0.26526E-03   -0.44637E-06
   182    0.51639E+04    0.73465E+00    0.14170E-01   -0.28934E+02    0.32316E-07    0.26291E-03   -0.43567E-06
   183    0.51847E+04    0.72518E+00    0.13988E-01   -0.28040E+02    0.32113E-07    0.26059E-03   -0.42453E-06
   184    0.52050E+04    0.71607E+00    0.13818E-01   -0.27120E+02    0.31912E-07    0.25829E-03   -0.41299E-06
   185    0.52249E+04    0.70748E+00    0.13659E-01   -0.26177E+02    0.31712E-07    0.25602E-03   -0.40106E-06
   186    0.52439E+04    0.69927E+00    0.13511E-01   -0.25206E+02    0.31515E-07    0.25378E-03   -0.38879E-06
   187    0.52627E+04    0.69157E+00    0.13373E-01   -0.24211E+02    0.31320E-07    0.25156E-03   -0.37619E-06
   188    0.52809E+04    0.68439E+00    0.13246E-01   -0.23191E+02    0.31126E-07    0.24937E-03   -0.36329E-06
   189    0.52986E+04    0.67775E+00    0.13129E-01   -0.22146E+02    0.30934E-07    0.24720E-03   -0.35013E-06
   190    0.53160E+04    0.67172E+00    0.13021E-01   -0.21079E+02    0.30744E-07    0.24506E-03   -0.33673E-06
   191    0.53325E+04    0.66632E+00    0.12923E-01   -0.19985E+02    0.30556E-07    0.24294E-03   -0.32312E-06
   192    0.53485E+04    0.66158E+00    0.12834E-01   -0.18868E+02    0.30369E-07    0.24084E-03   -0.30933E-06
   193    0.53639E+04    0.65754E+00    0.12753E-01   -0.17728E+02    0.30184E-07    0.23877E-03   -0.29539E-06
   194    0.53790E+04    0.65423E+00    0.12681E-01   -0.16565E+02    0.30001E-07    0.23671E-03   -0.28132E-06
   195    0.53933E+04    0.65170E+00    0.12617E-01   -0.15379E+02    0.29820E-07    0.23468E-03   -0.26715E-06
   196    0.54071E+04    0.64999E+00    0.12561E-01   -0.14171E+02    0.29640E-07    0.23267E-03   -0.25291E-06
   197    0.54203E+04    0.64914E+00    0.12512E-01   -0.12941E+02    0.29462E-07    0.23067E-03   -0.23864E-06
   198    0.54330E+04    0.64918E+00    0.12470E-01   -0.11690E+02    0.29286E-07    0.22870E-03   -0.22435E-06
   199    0.54451E+04    0.65015E+00    0.12435E-01   -0.10417E+02    0.29111E-07    0.22674E-03   -0.21007E-06
   200    0.54567E+04    0.65209E+00    0.12406E-01   -0.91244E+01    0.28938E-07    0.22480E-03   -0.19584E-06
   201    0.54676E+04    0.65504E+00    0.12384E-01   -0.78104E+01    0.28766E-07    0.22288E-03   -0.18168E-06
   202    0.54780E+04    0.65903E+00    0.12367E-01   -0.64769E+01    0.28596E-07    0.22098E-03   -0.16759E-06
   203    0.54877E+04    0.66411E+00    0.12357E-01   -0.51232E+01    0.28427E-07    0.21909E-03   -0.15357E-06
   204    0.54967E+04    0.67029E+00    0.12352E-01   -0.37523E+01    0.28260E-07    0.21723E-03   -0.13962E-06
   205    0.55052E+04    0.67762E+00    0.12352E-01   -0.23620E+01    0.28094E-07    0.21537E-03   -0.12574E-06
   206    0.55130E+04    0.68613E+00    0.12357E-01   -0.95361E+00    0.27930E-07    0.21354E-03   -0.11193E-06
   207    0.55202E+04    0.69585E+00    0.12367E-01    0.47237E+00    0.27767E-07    0.21172E-03   -0.98189E-07
   208    0.55266E+04    0.70682E+00    0.12381E-01    0.19154E+01    0.27606E-07    0.20992E-03   -0.84518E-07
   209    0.55324E+04    0.71906E+00    0.12400E-01    0.33750E+01    0.27446E-07    0.20813E-03   -0.70916E-07
   210    0.55375E+04    0.73263E+00    0.12423E-01    0.48504E+01    0.27288E-07    0.20636E-03   -0.57381E-07
   211    0.55421E+04    0.74754E+00    0.12450E-01    0.63413E+01    0.27131E-07    0.20461E-03   -0.43915E-07
   212    0.55458E+04    0.76383E+00    0.12480E-01    0.78468E+01    0.26976E-07    0.20287E-03   -0.30515E-07
   213    0.55490E+04    0.78154E+00    0.12514E-01    0.93670E+01    0.26822E-07    0.20115E-03   -0.17182E-07
   214    0.55515E+04    0.80066E+00    0.12552E-01    0.10900E+02    0.26669E-07    0.19944E-03   -0.39160E-08
   215    0.55534E+04    0.82138E+00    0.12592E-01    0.12447E+02    0.26517E-07    0.19775E-03    0.92844E-08
   216    0.55546E+04    0.84350E+00    0.12635E-01    0.14006E+02    0.26367E-07    0.19607E-03    0.22419E-07
   217    0.55552E+04    0.86720E+00    0.12680E-01    0.15576E+02    0.26219E-07    0.19441E-03    0.35489E-07
   218    0.55552E+04    0.89245E+00    0.12728E-01    0.17157E+02    0.26071E-07    0.19277E-03    0.48495E-07
   219    0.55545E+04    0.91927E+00    0.12778E-01    0.18751E+02    0.25925E-07    0.19114E-03    0.61436E-07
   220    0.55532E+04    0.94779E+00    0.12830E-01    0.20352E+02    0.25780E-07    0.18953E-03    0.74314E-07
   221    0.55513E+04    0.97794E+00    0.12884E-01    0.21963E+02    0.25637E-07    0.18793E-03    0.87128E-07
   222    0.55488E+04    0.10099E+01    0.12939E-01    0.23582E+02    0.25495E-07    0.18634E-03    0.99879E-07
   223    0.55455E+04    0.10435E+01    0.12995E-01    0.25210E+02    0.25354E-07    0.18477E-03    0.11257E-06
   224    0.55417E+04    0.10788E+01    0.13052E-01    0.26843E+02    0.25214E-07    0.18322E-03    0.12520E-06
   225    0.55372E+04    0.11160E+01    0.13110E-01    0.28485E+02    0.25076E-07    0.18167E-03    0.13776E-06
   226    0.55322E+04    0.11550E+01    0.13169E-01    0.30131E+02    0.24938E-07    0.18015E-03    0.15027E-06
   227    0.55264E+04    0.11958E+01    0.13227E-01    0.31782E+02    0.24802E-07    0.17863E-03    0.16271E-06
   228    0.55201E+04    0.12385E+01    0.13286E-01    0.33438E+02    0.24667E-07    0.17713E-03    0.17509E-06
   229    0.55132E+04    0.12831E+01    0.13345E-01    0.35097E+02    0.24534E-07    0.17565E-03    0.18742E-06
   230    0.55056E+04    0.13295E+01    0.13403E-01    0.36759E+02    0.24401E-07    0.17418E-03    0.19968E-06
   231    0.54973E+04    0.13780E+01    0.13461E-01    0.38424E+02    0.24270E-07    0.17272E-03    0.21189E-06
   232    0.54885E+04    0.14283E+01    0.13517E-01    0.40090E+02    0.24139E-07    0.17128E-03    0.22403E-06
