    30    0.11631E+04    0.19766E+01   -0.33398E-04    0.19766E+01    0.21818E-01   -0.24544E-07   -0.33398E-04   -0.24544E-07    0.12999E-09
    31    0.11707E+04    0.20201E+01   -0.32248E-04    0.20201E+01    0.24451E-01   -0.36913E-07   -0.32248E-04   -0.36913E-07    0.12183E-09
    32    0.11793E+04    0.20546E+01   -0.31161E-04    0.20546E+01    0.27272E-01   -0.43863E-07   -0.31161E-04   -0.43863E-07    0.11436E-09
    33    0.11888E+04    0.20768E+01   -0.30124E-04    0.20768E+01    0.30276E-01   -0.45397E-07   -0.30124E-04   -0.45397E-07    0.10750E-09
    34    0.11990E+04    0.20853E+01   -0.29125E-04    0.20853E+01    0.33468E-01   -0.42794E-07   -0.29125E-04   -0.42794E-07    0.10120E-09
    35    0.12099E+04    0.20784E+01   -0.28163E-04    0.20784E+01    0.36844E-01   -0.38536E-07   -0.28163E-04   -0.38536E-07    0.95385E-10
    36    0.12213E+04    0.20538E+01   -0.27247E-04    0.20538E+01    0.40415E-01   -0.34781E-07   -0.27247E-04   -0.34781E-07    0.90016E-10
    37    0.12332E+04    0.20115E+01   -0.26377E-04    0.20115E+01    0.44226E-01   -0.31171E-07   -0.26377E-04   -0.31171E-07    0.85049E-10
    38    0.12458E+04    0.19544E+01   -0.25556E-04    0.19544E+01    0.48324E-01   -0.26975E-07   -0.25556E-04   -0.26975E-07    0.80446E-10
    39    0.12589E+04    0.18855E+01   -0.24774E-04    0.18855E+01    0.52697E-01   -0.22481E-07   -0.24774E-04   -0.22481E-07    0.76172E-10
    40    0.12724E+04    0.18076E+01   -0.24020E-04    0.18076E+01    0.57326E-01   -0.18230E-07   -0.24020E-04   -0.18230E-07    0.72198E-10
    41    0.12865E+04    0.17227E+01   -0.23285E-04    0.17227E+01    0.62202E-01   -0.14665E-07   -0.23285E-04   -0.14665E-07    0.68495E-10
    42    0.13007E+04    0.16299E+01   -0.22568E-04    0.16299E+01    0.67338E-01   -0.11829E-07   -0.22568E-04   -0.11829E-07    0.65040E-10
    43    0.13153E+04    0.15279E+01   -0.21873E-04    0.15279E+01    0.72753E-01   -0.96640E-08   -0.21873E-04   -0.96640E-08    0.61815E-10
    44    0.13301E+04    0.14160E+01   -0.21202E-04    0.14160E+01    0.78452E-01   -0.81133E-08   -0.21202E-04   -0.81133E-08    0.58802E-10
    45    0.13454E+04    0.12939E+01   -0.20556E-04    0.12939E+01    0.84450E-01   -0.71197E-08   -0.20556E-04   -0.71197E-08    0.55982E-10
    46    0.13611E+04    0.11591E+01   -0.19937E-04    0.11591E+01    0.90759E-01   -0.66132E-08   -0.19937E-04   -0.66132E-08    0.53336E-10
    47    0.13771E+04    0.10120E+01   -0.19345E-04    0.10120E+01    0.97363E-01   -0.64722E-08   -0.19345E-04   -0.64722E-08    0.50852E-10
    48    0.13932E+04    0.85608E+00   -0.18779E-04    0.85608E+00    0.10425E+00   -0.65621E-08   -0.18779E-04   -0.65621E-08    0.48519E-10
    49    0.14097E+04    0.69438E+00   -0.18236E-04    0.69438E+00    0.11138E+00   -0.67482E-08   -0.18236E-04   -0.67482E-08    0.46327E-10
    50    0.14267E+04    0.52308E+00   -0.17715E-04    0.52308E+00    0.11871E+00   -0.68958E-08   -0.17715E-04   -0.68958E-08    0.44264E-10
    51    0.14439E+04    0.33722E+00   -0.17215E-04    0.33722E+00    0.12620E+00   -0.69069E-08   -0.17215E-04   -0.69069E-08    0.42318E-10
    52    0.14617E+04    0.13282E+00   -0.16734E-04    0.13282E+00    0.13394E+00   -0.68286E-08   -0.16734E-04   -0.68286E-08    0.40484E-10
    53    0.14796E+04   -0.91984E-01   -0.16270E-04   -0.91984E-01    0.14210E+00   -0.67449E-08   -0.16270E-04   -0.67449E-08    0.38753E-10
    54    0.14975E+04   -0.33109E+00   -0.15820E-04   -0.33109E+00    0.15069E+00   -0.67396E-08   -0.15820E-04   -0.67396E-08    0.37118E-10
    55    0.15156E+04   -0.57829E+00   -0.15382E-04   -0.57829E+00    0.15970E+00   -0.68964E-08   -0.15382E-04   -0.68964E-08    0.35573E-10
    56    0.15341E+04   -0.83403E+00   -0.14955E-04   -0.83403E+00    0.16899E+00   -0.72652E-08   -0.14955E-04   -0.72652E-08    0.34109E-10
    57    0.15531E+04   -0.10991E+01   -0.14540E-04   -0.10991E+01    0.17846E+00   -0.77593E-08   -0.14540E-04   -0.77593E-08    0.32723E-10
    58    0.15723E+04   -0.13755E+01   -0.14138E-04   -0.13755E+01    0.18810E+00   -0.82584E-08   -0.14138E-04   -0.82584E-08    0.31410E-10
    59    0.15918E+04   -0.16655E+01   -0.13751E-04   -0.16655E+01    0.19794E+00   -0.86418E-08   -0.13751E-04   -0.86418E-08    0.30164E-10
    60    0.16116E+04   -0.19697E+01   -0.13381E-04   -0.19697E+01    0.20802E+00   -0.87891E-08   -0.13381E-04   -0.87891E-08    0.28982E-10
    61    0.16319E+04   -0.22881E+01   -0.13029E-04   -0.22881E+01    0.21843E+00   -0.86326E-08   -0.13029E-04   -0.86326E-08    0.27858E-10
    62    0.16521E+04   -0.26213E+01   -0.12692E-04   -0.26213E+01    0.22915E+00   -0.83166E-08   -0.12692E-04   -0.83166E-08    0.26790E-10
    63    0.16725E+04   -0.29691E+01   -0.12367E-04   -0.29691E+01    0.24015E+00   -0.80380E-08   -0.12367E-04   -0.80380E-08    0.25774E-10
    64    0.16933E+04   -0.33319E+01   -0.12053E-04   -0.33319E+01    0.25144E+00   -0.79939E-08   -0.12053E-04   -0.79939E-08    0.24808E-10
    65    0.17142E+04   -0.37092E+01   -0.11747E-04   -0.37092E+01    0.26300E+00   -0.83814E-08   -0.11747E-04   -0.83814E-08    0.23888E-10
    66    0.17356E+04   -0.40985E+01   -0.11445E-04   -0.40985E+01    0.27476E+00   -0.93153E-08   -0.11445E-04   -0.93153E-08    0.23011E-10
    67    0.17571E+04   -0.44976E+01   -0.11150E-04   -0.44976E+01    0.28673E+00   -0.10581E-07   -0.11150E-04   -0.10581E-07    0.22176E-10
    68    0.17791E+04   -0.49054E+01   -0.10860E-04   -0.49054E+01    0.29894E+00   -0.11883E-07   -0.10860E-04   -0.11883E-07    0.21379E-10
    69    0.18013E+04   -0.53209E+01   -0.10578E-04   -0.53209E+01    0.31136E+00   -0.12923E-07   -0.10578E-04   -0.12923E-07    0.20619E-10
    70    0.18239E+04   -0.57466E+01   -0.10303E-04   -0.57466E+01    0.32402E+00   -0.13406E-07   -0.10303E-04   -0.13406E-07    0.19894E-10
    71    0.18467E+04   -0.61854E+01   -0.10037E-04   -0.61854E+01    0.33691E+00   -0.13124E-07   -0.10037E-04   -0.13124E-07    0.19200E-10
    72    0.18697E+04   -0.66386E+01   -0.97801E-05   -0.66386E+01    0.35001E+00   -0.12230E-07   -0.97801E-05   -0.12230E-07    0.18538E-10
    73    0.18929E+04   -0.71063E+01   -0.95316E-05   -0.71063E+01    0.36328E+00   -0.10965E-07   -0.95316E-05   -0.10965E-07    0.17904E-10
    74    0.19164E+04   -0.75874E+01   -0.92917E-05   -0.75874E+01    0.37670E+00   -0.95716E-08   -0.92917E-05   -0.95716E-08    0.17299E-10
    75    0.19402E+04   -0.80802E+01   -0.90604E-05   -0.80802E+01    0.39029E+00   -0.82907E-08   -0.90604E-05   -0.82907E-08    0.16719E-10
    76    0.19643E+04   -0.85836E+01   -0.88376E-05   -0.85836E+01    0.40404E+00   -0.73264E-08   -0.88376E-05   -0.73264E-08    0.16163E-10
    77    0.19888E+04   -0.90971E+01   -0.86227E-05   -0.90971E+01    0.41794E+00   -0.67306E-08   -0.86227E-05   -0.67306E-08    0.15631E-10
    78    0.20137E+04   -0.96219E+01   -0.84147E-05   -0.96219E+01    0.43202E+00   -0.65171E-08   -0.84147E-05   -0.65171E-08    0.15120E-10
    79    0.20388E+04   -0.10154E+02   -0.82130E-05   -0.10154E+02    0.44621E+00   -0.66997E-08   -0.82130E-05   -0.66997E-08    0.14631E-10
    80    0.20643E+04   -0.10694E+02   -0.80167E-05   -0.10694E+02    0.46054E+00   -0.72923E-08   -0.80167E-05   -0.72923E-08    0.14162E-10
    81    0.20900E+04   -0.11242E+02   -0.78252E-05   -0.11242E+02    0.47494E+00   -0.82757E-08   -0.78252E-05   -0.82757E-08    0.13712E-10
    82    0.21160E+04   -0.11798E+02   -0.76383E-05   -0.11798E+02    0.48943E+00   -0.94992E-08   -0.76383E-05   -0.94992E-08    0.13279E-10
    83    0.21422E+04   -0.12362E+02   -0.74558E-05   -0.12362E+02    0.50400E+00   -0.10779E-07   -0.74558E-05   -0.10779E-07    0.12864E-10
    84    0.21688E+04   -0.12933E+02   -0.72778E-05   -0.12933E+02    0.51863E+00   -0.11931E-07   -0.72778E-05   -0.11931E-07    0.12466E-10
    85    0.21955E+04   -0.13511E+02   -0.71040E-05   -0.13511E+02    0.53330E+00   -0.12771E-07   -0.71040E-05   -0.12771E-07    0.12083E-10
    86    0.22224E+04   -0.14096E+02   -0.69344E-05   -0.14096E+02    0.54802E+00   -0.13165E-07   -0.69344E-05   -0.13165E-07    0.11715E-10
    87    0.22498E+04   -0.14688E+02   -0.67691E-05   -0.14688E+02    0.56276E+00   -0.13173E-07   -0.67691E-05   -0.13173E-07    0.11361E-10
    88    0.22772E+04   -0.15286E+02   -0.66080E-05   -0.15286E+02    0.57754E+00   -0.12906E-07   -0.66080E-05   -0.12906E-07    0.11020E-10
    89    0.23050E+04   -0.15892E+02   -0.64513E-05   -0.15892E+02    0.59233E+00   -0.12472E-07   -0.64513E-05   -0.12472E-07    0.10692E-10
    90    0.23331E+04   -0.16502E+02   -0.62988E-05   -0.16502E+02    0.60711E+00   -0.11982E-07   -0.62988E-05   -0.11982E-07    0.10376E-10
    91    0.23613E+04   -0.17117E+02   -0.61507E-05   -0.17117E+02    0.62186E+00   -0.11527E-07   -0.61507E-05   -0.11527E-07    0.10072E-10
    92    0.23899E+04   -0.17736E+02   -0.60067E-05   -0.17736E+02    0.63657E+00   -0.11122E-07   -0.60067E-05   -0.11122E-07    0.97776E-11
    93    0.24188E+04   -0.18360E+02   -0.58669E-05   -0.18360E+02    0.65122E+00   -0.10764E-07   -0.58669E-05   -0.10764E-07    0.94942E-11
    94    0.24478E+04   -0.18987E+02   -0.57311E-05   -0.18987E+02    0.66580E+00   -0.10450E-07   -0.57311E-05   -0.10450E-07    0.92208E-11
    95    0.24771E+04   -0.19617E+02   -0.55991E-05   -0.19617E+02    0.68028E+00   -0.10176E-07   -0.55991E-05   -0.10176E-07    0.89573E-11
    96    0.25064E+04   -0.20250E+02   -0.54709E-05   -0.20250E+02    0.69467E+00   -0.99394E-08   -0.54709E-05   -0.99394E-08    0.87033E-11
    97    0.25362E+04   -0.20885E+02   -0.53464E-05   -0.20885E+02    0.70894E+00   -0.97364E-08   -0.53464E-05   -0.97364E-08    0.84585E-11
    98    0.25663E+04   -0.21521E+02   -0.52253E-05   -0.21521E+02    0.72309E+00   -0.95640E-08   -0.52253E-05   -0.95640E-08    0.82226E-11
    99    0.25964E+04   -0.22159E+02   -0.51076E-05   -0.22159E+02    0.73707E+00   -0.94188E-08   -0.51076E-05   -0.94188E-08    0.79951E-11
   100    0.26269E+04   -0.22795E+02   -0.49933E-05   -0.22795E+02    0.75090E+00   -0.92977E-08   -0.49933E-05   -0.92977E-08    0.77759E-11
   101    0.26575E+04   -0.23434E+02   -0.48820E-05   -0.23434E+02    0.76463E+00   -0.91972E-08   -0.48820E-05   -0.91972E-08    0.75645E-11
   102    0.26887E+04   -0.24071E+02   -0.47738E-05   -0.24071E+02    0.77811E+00   -0.91143E-08   -0.47738E-05   -0.91143E-08    0.73607E-11
   103    0.27199E+04   -0.24708E+02   -0.46686E-05   -0.24708E+02    0.79142E+00   -0.90454E-08   -0.46686E-05   -0.90454E-08    0.71641E-11
   104    0.27512E+04   -0.25342E+02   -0.45661E-05   -0.25342E+02    0.80455E+00   -0.89875E-08   -0.45661E-05   -0.89875E-08    0.69744E-11
   105    0.27828E+04   -0.25975E+02   -0.44663E-05   -0.25975E+02    0.81743E+00   -0.89372E-08   -0.44663E-05   -0.89372E-08    0.67913E-11
   106    0.28146E+04   -0.26605E+02   -0.43691E-05   -0.26605E+02    0.83014E+00   -0.88911E-08   -0.43691E-05   -0.88911E-08    0.66144E-11
   107    0.28464E+04   -0.27231E+02   -0.42743E-05   -0.27231E+02    0.84253E+00   -0.88462E-08   -0.42743E-05   -0.88462E-08    0.64434E-11
   108    0.28785E+04   -0.27855E+02   -0.41819E-05   -0.27855E+02    0.85467E+00   -0.87990E-08   -0.41819E-05   -0.87990E-08    0.62780E-11
   109    0.29108E+04   -0.28474E+02   -0.40917E-05   -0.28474E+02    0.86649E+00   -0.87463E-08   -0.40917E-05   -0.87463E-08    0.61179E-11
   110    0.29432E+04   -0.29087E+02   -0.40035E-05   -0.29087E+02    0.87799E+00   -0.86848E-08   -0.40035E-05   -0.86848E-08    0.59627E-11
   111    0.29758E+04   -0.29696E+02   -0.39174E-05   -0.29696E+02    0.88924E+00   -0.86119E-08   -0.39174E-05   -0.86119E-08    0.58121E-11
   112    0.30086E+04   -0.30299E+02   -0.38332E-05   -0.30299E+02    0.90017E+00   -0.85279E-08   -0.38332E-05   -0.85279E-08    0.56661E-11
   113    0.30416E+04   -0.30895E+02   -0.37509E-05   -0.30895E+02    0.91078E+00   -0.84336E-08   -0.37509E-05   -0.84336E-08    0.55244E-11
   114    0.30747E+04   -0.31484E+02   -0.36704E-05   -0.31484E+02    0.92100E+00   -0.83299E-08   -0.36704E-05   -0.83299E-08    0.53870E-11
   115    0.31080E+04   -0.32066E+02   -0.35918E-05   -0.32066E+02    0.93098E+00   -0.82178E-08   -0.35918E-05   -0.82178E-08    0.52538E-11
   116    0.31413E+04   -0.32639E+02   -0.35150E-05   -0.32639E+02    0.94048E+00   -0.80981E-08   -0.35150E-05   -0.80981E-08    0.51246E-11
   117    0.31750E+04   -0.33202E+02   -0.34400E-05   -0.33202E+02    0.94960E+00   -0.79716E-08   -0.34400E-05   -0.79716E-08    0.49993E-11
   118    0.32088E+04   -0.33758E+02   -0.33667E-05   -0.33758E+02    0.95848E+00   -0.78394E-08   -0.33667E-05   -0.78394E-08    0.48778E-11
   119    0.32426E+04   -0.34302E+02   -0.32951E-05   -0.34302E+02    0.96696E+00   -0.77023E-08   -0.32951E-05   -0.77023E-08    0.47600E-11
   120    0.32765E+04   -0.34836E+02   -0.32252E-05   -0.34836E+02    0.97492E+00   -0.75612E-08   -0.32252E-05   -0.75612E-08    0.46458E-11
   121    0.33105E+04   -0.35359E+02   -0.31569E-05   -0.35359E+02    0.98263E+00   -0.74170E-08   -0.31569E-05   -0.74170E-08    0.45351E-11
   122    0.33445E+04   -0.35870E+02   -0.30902E-05   -0.35870E+02    0.98980E+00   -0.72706E-08   -0.30902E-05   -0.72706E-08    0.44277E-11
   123    0.33786E+04   -0.36370E+02   -0.30250E-05   -0.36370E+02    0.99652E+00   -0.71229E-08   -0.30250E-05   -0.71229E-08    0.43235E-11
   124    0.34128E+04   -0.36855E+02   -0.29614E-05   -0.36855E+02    0.10029E+01   -0.69748E-08   -0.29614E-05   -0.69748E-08    0.42225E-11
   125    0.34470E+04   -0.37327E+02   -0.28993E-05   -0.37327E+02    0.10087E+01   -0.68271E-08   -0.28993E-05   -0.68271E-08    0.41244E-11
   126    0.34813E+04   -0.37786E+02   -0.28386E-05   -0.37786E+02    0.10142E+01   -0.66809E-08   -0.28386E-05   -0.66809E-08    0.40293E-11
   127    0.35155E+04   -0.38231E+02   -0.27794E-05   -0.38231E+02    0.10192E+01   -0.65369E-08   -0.27794E-05   -0.65369E-08    0.39369E-11
   128    0.35497E+04   -0.38662E+02   -0.27215E-05   -0.38662E+02    0.10237E+01   -0.63961E-08   -0.27215E-05   -0.63961E-08    0.38472E-11
   129    0.35840E+04   -0.39077E+02   -0.26650E-05   -0.39077E+02    0.10278E+01   -0.62594E-08   -0.26650E-05   -0.62594E-08    0.37600E-11
   130    0.36183E+04   -0.39475E+02   -0.26099E-05   -0.39475E+02    0.10313E+01   -0.61276E-08   -0.26099E-05   -0.61276E-08    0.36753E-11
   131    0.36525E+04   -0.39859E+02   -0.25560E-05   -0.39859E+02    0.10345E+01   -0.60016E-08   -0.25560E-05   -0.60016E-08    0.35928E-11
   132    0.36868E+04   -0.40224E+02   -0.25034E-05   -0.40224E+02    0.10371E+01   -0.58812E-08   -0.25034E-05   -0.58812E-08    0.35127E-11
   133    0.37211E+04   -0.40574E+02   -0.24520E-05   -0.40574E+02    0.10392E+01   -0.57664E-08   -0.24520E-05   -0.57664E-08    0.34347E-11
   134    0.37553E+04   -0.40904E+02   -0.24018E-05   -0.40904E+02    0.10410E+01   -0.56569E-08   -0.24018E-05   -0.56569E-08    0.33589E-11
   135    0.37895E+04   -0.41217E+02   -0.23528E-05   -0.41217E+02    0.10422E+01   -0.55526E-08   -0.23528E-05   -0.55526E-08    0.32852E-11
   136    0.38235E+04   -0.41510E+02   -0.23050E-05   -0.41510E+02    0.10428E+01   -0.54534E-08   -0.23050E-05   -0.54534E-08    0.32135E-11
   137    0.38575E+04   -0.41783E+02   -0.22582E-05   -0.41783E+02    0.10431E+01   -0.53591E-08   -0.22582E-05   -0.53591E-08    0.31438E-11
   138    0.38915E+04   -0.42037E+02   -0.22126E-05   -0.42037E+02    0.10428E+01   -0.52694E-08   -0.22126E-05   -0.52694E-08    0.30760E-11
   139    0.39252E+04   -0.42271E+02   -0.21681E-05   -0.42271E+02    0.10422E+01   -0.51843E-08   -0.21681E-05   -0.51843E-08    0.30101E-11
   140    0.39589E+04   -0.42484E+02   -0.21246E-05   -0.42484E+02    0.10410E+01   -0.51035E-08   -0.21246E-05   -0.51035E-08    0.29460E-11
   141    0.39925E+04   -0.42676E+02   -0.20822E-05   -0.42676E+02    0.10392E+01   -0.50270E-08   -0.20822E-05   -0.50270E-08    0.28836E-11
   142    0.40260E+04   -0.42846E+02   -0.20407E-05   -0.42846E+02    0.10371E+01   -0.49545E-08   -0.20407E-05   -0.49545E-08    0.28229E-11
   143    0.40594E+04   -0.42995E+02   -0.20002E-05   -0.42995E+02    0.10345E+01   -0.48859E-08   -0.20002E-05   -0.48859E-08    0.27639E-11
   144    0.40926E+04   -0.43123E+02   -0.19607E-05   -0.43123E+02    0.10314E+01   -0.48210E-08   -0.19607E-05   -0.48210E-08    0.27064E-11
   145    0.41257E+04   -0.43227E+02   -0.19221E-05   -0.43227E+02    0.10280E+01   -0.47596E-08   -0.19221E-05   -0.47596E-08    0.26505E-11
   146    0.41588E+04   -0.43309E+02   -0.18843E-05   -0.43309E+02    0.10240E+01   -0.47016E-08   -0.18843E-05   -0.47016E-08    0.25960E-11
   147    0.41915E+04   -0.43367E+02   -0.18475E-05   -0.43367E+02    0.10196E+01   -0.46468E-08   -0.18475E-05   -0.46468E-08    0.25429E-11
   148    0.42241E+04   -0.43403E+02   -0.18115E-05   -0.43403E+02    0.10148E+01   -0.45951E-08   -0.18115E-05   -0.45951E-08    0.24912E-11
   149    0.42566E+04   -0.43414E+02   -0.17762E-05   -0.43414E+02    0.10095E+01   -0.45462E-08   -0.17762E-05   -0.45462E-08    0.24408E-11
   150    0.42888E+04   -0.43400E+02   -0.17418E-05   -0.43400E+02    0.10039E+01   -0.45000E-08   -0.17418E-05   -0.45000E-08    0.23917E-11
   151    0.43208E+04   -0.43362E+02   -0.17082E-05   -0.43362E+02    0.99794E+00   -0.44564E-08   -0.17082E-05   -0.44564E-08    0.23437E-11
   152    0.43526E+04   -0.43300E+02   -0.16752E-05   -0.43300E+02    0.99145E+00   -0.44151E-08   -0.16752E-05   -0.44151E-08    0.22969E-11
   153    0.43841E+04   -0.43211E+02   -0.16430E-05   -0.43211E+02    0.98463E+00   -0.43759E-08   -0.16430E-05   -0.43759E-08    0.22512E-11
   154    0.44155E+04   -0.43097E+02   -0.16116E-05   -0.43097E+02    0.97749E+00   -0.43385E-08   -0.16116E-05   -0.43385E-08    0.22066E-11
   155    0.44466E+04   -0.42958E+02   -0.15808E-05   -0.42958E+02    0.97001E+00   -0.43027E-08   -0.15808E-05   -0.43027E-08    0.21631E-11
   156    0.44773E+04   -0.42794E+02   -0.15507E-05   -0.42794E+02    0.96221E+00   -0.42684E-08   -0.15507E-05   -0.42684E-08    0.21207E-11
   157    0.45080E+04   -0.42603E+02   -0.15213E-05   -0.42603E+02    0.95410E+00   -0.42351E-08   -0.15213E-05   -0.42351E-08    0.20794E-11
   158    0.45383E+04   -0.42386E+02   -0.14926E-05   -0.42386E+02    0.94573E+00   -0.42028E-08   -0.14926E-05   -0.42028E-08    0.20390E-11
   159    0.45683E+04   -0.42143E+02   -0.14645E-05   -0.42143E+02    0.93698E+00   -0.41712E-08   -0.14645E-05   -0.41712E-08    0.19996E-11
   160    0.45981E+04   -0.41873E+02   -0.14370E-05   -0.41873E+02    0.92798E+00   -0.41400E-08   -0.14370E-05   -0.41400E-08    0.19612E-11
   161    0.46276E+04   -0.41576E+02   -0.14101E-05   -0.41576E+02    0.91882E+00   -0.41091E-08   -0.14101E-05   -0.41091E-08    0.19238E-11
   162    0.46568E+04   -0.41254E+02   -0.13838E-05   -0.41254E+02    0.90936E+00   -0.40781E-08   -0.13838E-05   -0.40781E-08    0.18872E-11
   163    0.46858E+04   -0.40904E+02   -0.13582E-05   -0.40904E+02    0.89966E+00   -0.40469E-08   -0.13582E-05   -0.40469E-08    0.18516E-11
   164    0.47144E+04   -0.40529E+02   -0.13330E-05   -0.40529E+02    0.88980E+00   -0.40152E-08   -0.13330E-05   -0.40152E-08    0.18168E-11
   165    0.47427E+04   -0.40125E+02   -0.13085E-05   -0.40125E+02    0.87972E+00   -0.39828E-08   -0.13085E-05   -0.39828E-08    0.17828E-11
   166    0.47708E+04   -0.39695E+02   -0.12845E-05   -0.39695E+02    0.86957E+00   -0.39494E-08   -0.12845E-05   -0.39494E-08    0.17497E-11
   167    0.47986E+04   -0.39238E+02   -0.12610E-05   -0.39238E+02    0.85911E+00   -0.39149E-08   -0.12610E-05   -0.39149E-08    0.17174E-11
   168    0.48259E+04   -0.38754E+02   -0.12380E-05   -0.38754E+02    0.84874E+00   -0.38790E-08   -0.12380E-05   -0.38790E-08    0.16859E-11
   169    0.48529E+04   -0.38242E+02   -0.12155E-05   -0.38242E+02    0.83815E+00   -0.38414E-08   -0.12155E-05   -0.38414E-08    0.16551E-11
   170    0.48795E+04   -0.37703E+02   -0.11935E-05   -0.37703E+02    0.82756E+00   -0.38019E-08   -0.11935E-05   -0.38019E-08    0.16250E-11
   171    0.49057E+04   -0.37135E+02   -0.11720E-05   -0.37135E+02    0.81699E+00   -0.37604E-08   -0.11720E-05   -0.37604E-08    0.15956E-11
   172    0.49314E+04   -0.36540E+02   -0.11509E-05   -0.36540E+02    0.80636E+00   -0.37165E-08   -0.11509E-05   -0.37165E-08    0.15670E-11
   173    0.49567E+04   -0.35918E+02   -0.11302E-05   -0.35918E+02    0.79567E+00   -0.36700E-08   -0.11302E-05   -0.36700E-08    0.15389E-11
   174    0.49816E+04   -0.35269E+02   -0.11100E-05   -0.35269E+02    0.78522E+00   -0.36207E-08   -0.11100E-05   -0.36207E-08    0.15115E-11
   175    0.50061E+04   -0.34592E+02   -0.10902E-05   -0.34592E+02    0.77471E+00   -0.35684E-08   -0.10902E-05   -0.35684E-08    0.14847E-11
