    32    0.13775E+04    0.50574E-01    0.22064E-01    0.85797E+00    0.13197E-06    0.11865E-02   -0.13689E-05
    33    0.13907E+04    0.54852E-01    0.23156E-01    0.81121E+00    0.13182E-06    0.11540E-02   -0.14340E-05
    34    0.14040E+04    0.59330E-01    0.24254E-01    0.75504E+00    0.13161E-06    0.11231E-02   -0.13615E-05
    35    0.14173E+04    0.64008E-01    0.25356E-01    0.68793E+00    0.13135E-06    0.10937E-02   -0.12422E-05
    36    0.14307E+04    0.68904E-01    0.26461E-01    0.60745E+00    0.13105E-06    0.10657E-02   -0.11578E-05
    37    0.14441E+04    0.74059E-01    0.27568E-01    0.51367E+00    0.13070E-06    0.10385E-02   -0.10889E-05
    38    0.14577E+04    0.79515E-01    0.28681E-01    0.40924E+00    0.13031E-06    0.10120E-02   -0.10005E-05
    39    0.14716E+04    0.85257E-01    0.29796E-01    0.29586E+00    0.12989E-06    0.98630E-03   -0.89547E-06
    40    0.14855E+04    0.91262E-01    0.30910E-01    0.17477E+00    0.12943E-06    0.96161E-03   -0.78594E-06
    41    0.14995E+04    0.97518E-01    0.32019E-01    0.46568E-01    0.12893E-06    0.93816E-03   -0.68259E-06
    42    0.15135E+04    0.10404E+00    0.33122E-01   -0.89912E-01    0.12841E-06    0.91588E-03   -0.58997E-06
    43    0.15275E+04    0.11084E+00    0.34219E-01   -0.23627E+00    0.12786E-06    0.89464E-03   -0.51111E-06
    44    0.15415E+04    0.11793E+00    0.35307E-01   -0.39320E+00    0.12728E-06    0.87431E-03   -0.44904E-06
    45    0.15557E+04    0.12531E+00    0.36386E-01   -0.56133E+00    0.12668E-06    0.85478E-03   -0.40678E-06
    46    0.15702E+04    0.13301E+00    0.37456E-01   -0.74301E+00    0.12606E-06    0.83592E-03   -0.38566E-06
    47    0.15847E+04    0.14101E+00    0.38514E-01   -0.93750E+00    0.12541E-06    0.81766E-03   -0.38039E-06
    48    0.15993E+04    0.14928E+00    0.39559E-01   -0.11407E+01    0.12475E-06    0.79993E-03   -0.38402E-06
    49    0.16139E+04    0.15780E+00    0.40589E-01   -0.13490E+01    0.12408E-06    0.78266E-03   -0.38960E-06
    50    0.16289E+04    0.16652E+00    0.41603E-01   -0.15656E+01    0.12339E-06    0.76578E-03   -0.39023E-06
    51    0.16440E+04    0.17539E+00    0.42599E-01   -0.17952E+01    0.12269E-06    0.74926E-03   -0.38129E-06
    52    0.16595E+04    0.18452E+00    0.43577E-01   -0.20416E+01    0.12197E-06    0.73317E-03   -0.36737E-06
    53    0.16750E+04    0.19405E+00    0.44535E-01   -0.23071E+01    0.12125E-06    0.71759E-03   -0.35531E-06
    54    0.16904E+04    0.20401E+00    0.45473E-01   -0.25857E+01    0.12051E-06    0.70264E-03   -0.35195E-06
    55    0.17058E+04    0.21438E+00    0.46390E-01   -0.28715E+01    0.11977E-06    0.68839E-03   -0.36412E-06
    56    0.17217E+04    0.22502E+00    0.47285E-01   -0.31649E+01    0.11902E-06    0.67492E-03   -0.39573E-06
    57    0.17378E+04    0.23583E+00    0.48158E-01   -0.34663E+01    0.11826E-06    0.66208E-03   -0.43915E-06
    58    0.17542E+04    0.24679E+00    0.49007E-01   -0.37775E+01    0.11749E-06    0.64972E-03   -0.48389E-06
    59    0.17708E+04    0.25794E+00    0.49831E-01   -0.41000E+01    0.11672E-06    0.63766E-03   -0.51945E-06
    60    0.17875E+04    0.26931E+00    0.50630E-01   -0.44341E+01    0.11595E-06    0.62575E-03   -0.53537E-06
    61    0.18047E+04    0.28099E+00    0.51401E-01   -0.47796E+01    0.11516E-06    0.61386E-03   -0.52576E-06
    62    0.18218E+04    0.29297E+00    0.52146E-01   -0.51373E+01    0.11438E-06    0.60206E-03   -0.50299E-06
    63    0.18390E+04    0.30521E+00    0.52864E-01   -0.55077E+01    0.11359E-06    0.59048E-03   -0.48396E-06
    64    0.18566E+04    0.31773E+00    0.53553E-01   -0.58917E+01    0.11280E-06    0.57923E-03   -0.48555E-06
    65    0.18742E+04    0.33049E+00    0.54214E-01   -0.62895E+01    0.11201E-06    0.56844E-03   -0.52462E-06
    66    0.18923E+04    0.34344E+00    0.54846E-01   -0.66989E+01    0.11122E-06    0.55818E-03   -0.61102E-06
    67    0.19105E+04    0.35658E+00    0.55449E-01   -0.71171E+01    0.11042E-06    0.54844E-03   -0.72674E-06
    68    0.19292E+04    0.36994E+00    0.56023E-01   -0.75425E+01    0.10963E-06    0.53915E-03   -0.84681E-06
    69    0.19480E+04    0.38348E+00    0.56566E-01   -0.79732E+01    0.10884E-06    0.53026E-03   -0.94630E-06
    70    0.19673E+04    0.39723E+00    0.57078E-01   -0.84109E+01    0.10805E-06    0.52171E-03   -0.10003E-05
    71    0.19867E+04    0.41119E+00    0.57558E-01   -0.88580E+01    0.10726E-06    0.51343E-03   -0.99130E-06
    72    0.20063E+04    0.42533E+00    0.58008E-01   -0.93162E+01    0.10648E-06    0.50540E-03   -0.93111E-06
    73    0.20262E+04    0.43960E+00    0.58426E-01   -0.97860E+01    0.10569E-06    0.49756E-03   -0.83887E-06
    74    0.20462E+04    0.45401E+00    0.58812E-01   -0.10267E+02    0.10491E-06    0.48986E-03   -0.73370E-06
    75    0.20667E+04    0.46855E+00    0.59168E-01   -0.10758E+02    0.10413E-06    0.48228E-03   -0.63471E-06
    76    0.20874E+04    0.48324E+00    0.59492E-01   -0.11258E+02    0.10335E-06    0.47477E-03   -0.55822E-06
    77    0.21085E+04    0.49805E+00    0.59785E-01   -0.11767E+02    0.10258E-06    0.46735E-03   -0.50957E-06
    78    0.21301E+04    0.51301E+00    0.60048E-01   -0.12285E+02    0.10180E-06    0.46007E-03   -0.49133E-06
    79    0.21518E+04    0.52806E+00    0.60279E-01   -0.12810E+02    0.10103E-06    0.45293E-03   -0.50609E-06
    80    0.21740E+04    0.54320E+00    0.60479E-01   -0.13342E+02    0.10026E-06    0.44599E-03   -0.55643E-06
    81    0.21964E+04    0.55838E+00    0.60649E-01   -0.13881E+02    0.99500E-07    0.43926E-03   -0.64189E-06
    82    0.22191E+04    0.57362E+00    0.60788E-01   -0.14427E+02    0.98740E-07    0.43275E-03   -0.74994E-06
    83    0.22421E+04    0.58889E+00    0.60896E-01   -0.14979E+02    0.97983E-07    0.42645E-03   -0.86502E-06
    84    0.22654E+04    0.60419E+00    0.60973E-01   -0.15536E+02    0.97231E-07    0.42036E-03   -0.97158E-06
    85    0.22890E+04    0.61949E+00    0.61019E-01   -0.16098E+02    0.96484E-07    0.41449E-03   -0.10541E-05
    86    0.23128E+04    0.63481E+00    0.61034E-01   -0.16665E+02    0.95741E-07    0.40882E-03   -0.11011E-05
    87    0.23371E+04    0.65012E+00    0.61019E-01   -0.17237E+02    0.95003E-07    0.40333E-03   -0.11170E-05
    88    0.23614E+04    0.66543E+00    0.60974E-01   -0.17813E+02    0.94270E-07    0.39800E-03   -0.11106E-05
    89    0.23862E+04    0.68072E+00    0.60899E-01   -0.18394E+02    0.93541E-07    0.39281E-03   -0.10902E-05
    90    0.24113E+04    0.69595E+00    0.60795E-01   -0.18979E+02    0.92818E-07    0.38773E-03   -0.10644E-05
    91    0.24366E+04    0.71112E+00    0.60662E-01   -0.19567E+02    0.92100E-07    0.38273E-03   -0.10403E-05
    92    0.24622E+04    0.72620E+00    0.60501E-01   -0.20158E+02    0.91387E-07    0.37783E-03   -0.10192E-05
    93    0.24882E+04    0.74120E+00    0.60312E-01   -0.20753E+02    0.90679E-07    0.37300E-03   -0.10008E-05
    94    0.25144E+04    0.75608E+00    0.60096E-01   -0.21349E+02    0.89977E-07    0.36827E-03   -0.98500E-06
    95    0.25410E+04    0.77083E+00    0.59854E-01   -0.21947E+02    0.89280E-07    0.36362E-03   -0.97153E-06
    96    0.25676E+04    0.78544E+00    0.59587E-01   -0.22548E+02    0.88588E-07    0.35905E-03   -0.96020E-06
    97    0.25947E+04    0.79991E+00    0.59294E-01   -0.23149E+02    0.87901E-07    0.35456E-03   -0.95080E-06
    98    0.26221E+04    0.81421E+00    0.58978E-01   -0.23750E+02    0.87219E-07    0.35016E-03   -0.94315E-06
    99    0.26497E+04    0.82831E+00    0.58638E-01   -0.24352E+02    0.86543E-07    0.34584E-03   -0.93703E-06
   100    0.26777E+04    0.84222E+00    0.58275E-01   -0.24952E+02    0.85872E-07    0.34160E-03   -0.93225E-06
   101    0.27058E+04    0.85600E+00    0.57889E-01   -0.25553E+02    0.85206E-07    0.33745E-03   -0.92861E-06
   102    0.27346E+04    0.86948E+00    0.57482E-01   -0.26152E+02    0.84546E-07    0.33337E-03   -0.92589E-06
   103    0.27634E+04    0.88276E+00    0.57055E-01   -0.26750E+02    0.83891E-07    0.32938E-03   -0.92391E-06
   104    0.27925E+04    0.89583E+00    0.56607E-01   -0.27345E+02    0.83242E-07    0.32546E-03   -0.92246E-06
   105    0.28218E+04    0.90862E+00    0.56140E-01   -0.27937E+02    0.82598E-07    0.32163E-03   -0.92133E-06
   106    0.28514E+04    0.92120E+00    0.55653E-01   -0.28527E+02    0.81959E-07    0.31787E-03   -0.92034E-06
   107    0.28810E+04    0.93342E+00    0.55149E-01   -0.29112E+02    0.81326E-07    0.31420E-03   -0.91927E-06
   108    0.29110E+04    0.94536E+00    0.54627E-01   -0.29694E+02    0.80698E-07    0.31060E-03   -0.91793E-06
   109    0.29413E+04    0.95694E+00    0.54088E-01   -0.30271E+02    0.80076E-07    0.30708E-03   -0.91612E-06
   110    0.29718E+04    0.96817E+00    0.53533E-01   -0.30841E+02    0.79459E-07    0.30363E-03   -0.91363E-06
   111    0.30024E+04    0.97912E+00    0.52962E-01   -0.31407E+02    0.78848E-07    0.30027E-03   -0.91031E-06
   112    0.30333E+04    0.98971E+00    0.52377E-01   -0.31967E+02    0.78243E-07    0.29698E-03   -0.90618E-06
   113    0.30645E+04    0.99995E+00    0.51778E-01   -0.32520E+02    0.77643E-07    0.29376E-03   -0.90130E-06
   114    0.30959E+04    0.10098E+01    0.51165E-01   -0.33066E+02    0.77048E-07    0.29061E-03   -0.89573E-06
   115    0.31275E+04    0.10193E+01    0.50541E-01   -0.33604E+02    0.76459E-07    0.28753E-03   -0.88953E-06
   116    0.31592E+04    0.10284E+01    0.49905E-01   -0.34133E+02    0.75876E-07    0.28451E-03   -0.88276E-06
   117    0.31913E+04    0.10370E+01    0.49258E-01   -0.34653E+02    0.75297E-07    0.28156E-03   -0.87548E-06
   118    0.32236E+04    0.10453E+01    0.48601E-01   -0.35165E+02    0.74725E-07    0.27867E-03   -0.86775E-06
   119    0.32559E+04    0.10533E+01    0.47936E-01   -0.35665E+02    0.74157E-07    0.27584E-03   -0.85963E-06
   120    0.32885E+04    0.10606E+01    0.47262E-01   -0.36156E+02    0.73595E-07    0.27307E-03   -0.85119E-06
   121    0.33211E+04    0.10677E+01    0.46580E-01   -0.36635E+02    0.73038E-07    0.27035E-03   -0.84248E-06
   122    0.33538E+04    0.10743E+01    0.45893E-01   -0.37103E+02    0.72486E-07    0.26769E-03   -0.83357E-06
   123    0.33866E+04    0.10803E+01    0.45199E-01   -0.37559E+02    0.71940E-07    0.26507E-03   -0.82451E-06
   124    0.34196E+04    0.10860E+01    0.44500E-01   -0.38001E+02    0.71398E-07    0.26250E-03   -0.81537E-06
   125    0.34527E+04    0.10911E+01    0.43797E-01   -0.38431E+02    0.70862E-07    0.25998E-03   -0.80620E-06
   126    0.34858E+04    0.10959E+01    0.43091E-01   -0.38848E+02    0.70331E-07    0.25751E-03   -0.79707E-06
   127    0.35190E+04    0.11001E+01    0.42382E-01   -0.39251E+02    0.69805E-07    0.25507E-03   -0.78804E-06
   128    0.35522E+04    0.11038E+01    0.41671E-01   -0.39640E+02    0.69284E-07    0.25268E-03   -0.77917E-06
   129    0.35855E+04    0.11071E+01    0.40959E-01   -0.40014E+02    0.68769E-07    0.25032E-03   -0.77051E-06
   130    0.36189E+04    0.11098E+01    0.40248E-01   -0.40371E+02    0.68258E-07    0.24799E-03   -0.76214E-06
   131    0.36523E+04    0.11120E+01    0.39536E-01   -0.40715E+02    0.67752E-07    0.24570E-03   -0.75409E-06
   132    0.36858E+04    0.11138E+01    0.38826E-01   -0.41041E+02    0.67251E-07    0.24345E-03   -0.74638E-06
   133    0.37192E+04    0.11150E+01    0.38118E-01   -0.41351E+02    0.66755E-07    0.24122E-03   -0.73901E-06
   134    0.37527E+04    0.11158E+01    0.37412E-01   -0.41643E+02    0.66264E-07    0.23902E-03   -0.73198E-06
   135    0.37862E+04    0.11161E+01    0.36709E-01   -0.41918E+02    0.65778E-07    0.23686E-03   -0.72528E-06
   136    0.38196E+04    0.11158E+01    0.36009E-01   -0.42173E+02    0.65296E-07    0.23472E-03   -0.71891E-06
   137    0.38531E+04    0.11151E+01    0.35313E-01   -0.42410E+02    0.64820E-07    0.23261E-03   -0.71289E-06
   138    0.38864E+04    0.11138E+01    0.34621E-01   -0.42628E+02    0.64348E-07    0.23053E-03   -0.70719E-06
   139    0.39196E+04    0.11122E+01    0.33934E-01   -0.42826E+02    0.63880E-07    0.22848E-03   -0.70183E-06
   140    0.39529E+04    0.11100E+01    0.33252E-01   -0.43005E+02    0.63417E-07    0.22645E-03   -0.69680E-06
   141    0.39860E+04    0.11072E+01    0.32576E-01   -0.43162E+02    0.62959E-07    0.22445E-03   -0.69210E-06
   142    0.40191E+04    0.11041E+01    0.31907E-01   -0.43299E+02    0.62505E-07    0.22247E-03   -0.68773E-06
   143    0.40521E+04    0.11004E+01    0.31245E-01   -0.43416E+02    0.62056E-07    0.22052E-03   -0.68369E-06
   144    0.40850E+04    0.10963E+01    0.30590E-01   -0.43512E+02    0.61611E-07    0.21859E-03   -0.67998E-06
   145    0.41177E+04    0.10918E+01    0.29943E-01   -0.43586E+02    0.61170E-07    0.21668E-03   -0.67660E-06
   146    0.41506E+04    0.10867E+01    0.29304E-01   -0.43638E+02    0.60734E-07    0.21479E-03   -0.67354E-06
   147    0.41831E+04    0.10813E+01    0.28675E-01   -0.43666E+02    0.60302E-07    0.21292E-03   -0.67081E-06
   148    0.42154E+04    0.10754E+01    0.28055E-01   -0.43674E+02    0.59874E-07    0.21108E-03   -0.66841E-06
   149    0.42477E+04    0.10691E+01    0.27445E-01   -0.43658E+02    0.59450E-07    0.20925E-03   -0.66633E-06
   150    0.42798E+04    0.10624E+01    0.26846E-01   -0.43617E+02    0.59031E-07    0.20744E-03   -0.66457E-06
   151    0.43117E+04    0.10554E+01    0.26258E-01   -0.43554E+02    0.58616E-07    0.20565E-03   -0.66313E-06
   152    0.43433E+04    0.10478E+01    0.25681E-01   -0.43467E+02    0.58204E-07    0.20388E-03   -0.66197E-06
   153    0.43748E+04    0.10399E+01    0.25116E-01   -0.43354E+02    0.57797E-07    0.20212E-03   -0.66106E-06
   154    0.44061E+04    0.10317E+01    0.24562E-01   -0.43218E+02    0.57394E-07    0.20038E-03   -0.66033E-06
   155    0.44372E+04    0.10232E+01    0.24020E-01   -0.43057E+02    0.56994E-07    0.19866E-03   -0.65977E-06
   156    0.44679E+04    0.10143E+01    0.23489E-01   -0.42872E+02    0.56599E-07    0.19696E-03   -0.65931E-06
   157    0.44985E+04    0.10051E+01    0.22970E-01   -0.42661E+02    0.56208E-07    0.19528E-03   -0.65893E-06
   158    0.45289E+04    0.99569E+00    0.22463E-01   -0.42424E+02    0.55820E-07    0.19361E-03   -0.65858E-06
   159    0.45589E+04    0.98589E+00    0.21969E-01   -0.42163E+02    0.55436E-07    0.19196E-03   -0.65821E-06
   160    0.45887E+04    0.97585E+00    0.21486E-01   -0.41875E+02    0.55056E-07    0.19033E-03   -0.65779E-06
   161    0.46183E+04    0.96566E+00    0.21016E-01   -0.41562E+02    0.54680E-07    0.18871E-03   -0.65727E-06
   162    0.46476E+04    0.95516E+00    0.20558E-01   -0.41224E+02    0.54307E-07    0.18712E-03   -0.65662E-06
   163    0.46768E+04    0.94444E+00    0.20113E-01   -0.40860E+02    0.53938E-07    0.18554E-03   -0.65578E-06
   164    0.47055E+04    0.93358E+00    0.19680E-01   -0.40470E+02    0.53573E-07    0.18398E-03   -0.65473E-06
   165    0.47340E+04    0.92250E+00    0.19260E-01   -0.40053E+02    0.53211E-07    0.18243E-03   -0.65340E-06
   166    0.47622E+04    0.91135E+00    0.18853E-01   -0.39610E+02    0.52853E-07    0.18091E-03   -0.65178E-06
   167    0.47901E+04    0.89992E+00    0.18460E-01   -0.39143E+02    0.52499E-07    0.17940E-03   -0.64980E-06
   168    0.48176E+04    0.88858E+00    0.18079E-01   -0.38648E+02    0.52147E-07    0.17790E-03   -0.64744E-06
   169    0.48448E+04    0.87703E+00    0.17711E-01   -0.38125E+02    0.51800E-07    0.17643E-03   -0.64464E-06
   170    0.48716E+04    0.86550E+00    0.17357E-01   -0.37577E+02    0.51456E-07    0.17497E-03   -0.64137E-06
   171    0.48979E+04    0.85401E+00    0.17017E-01   -0.37001E+02    0.51115E-07    0.17353E-03   -0.63759E-06
   172    0.49239E+04    0.84246E+00    0.16689E-01   -0.36399E+02    0.50777E-07    0.17211E-03   -0.63325E-06
   173    0.49494E+04    0.83087E+00    0.16376E-01   -0.35770E+02    0.50443E-07    0.17071E-03   -0.62831E-06
   174    0.49745E+04    0.81954E+00    0.16077E-01   -0.35114E+02    0.50112E-07    0.16932E-03   -0.62272E-06
   175    0.49992E+04    0.80818E+00    0.15791E-01   -0.34432E+02    0.49784E-07    0.16795E-03   -0.61646E-06
   176    0.50234E+04    0.79700E+00    0.15520E-01   -0.33722E+02    0.49460E-07    0.16660E-03   -0.60949E-06
   177    0.50471E+04    0.78594E+00    0.15262E-01   -0.32986E+02    0.49139E-07    0.16526E-03   -0.60182E-06
   178    0.50703E+04    0.77523E+00    0.15018E-01   -0.32223E+02    0.48821E-07    0.16394E-03   -0.59348E-06
   179    0.50931E+04    0.76457E+00    0.14787E-01   -0.31434E+02    0.48506E-07    0.16264E-03   -0.58452E-06
   180    0.51155E+04    0.75418E+00    0.14568E-01   -0.30618E+02    0.48194E-07    0.16135E-03   -0.57495E-06
   181    0.51374E+04    0.74408E+00    0.14362E-01   -0.29777E+02    0.47885E-07    0.16008E-03   -0.56480E-06
   182    0.51587E+04    0.73433E+00    0.14169E-01   -0.28910E+02    0.47579E-07    0.15882E-03   -0.55412E-06
   183    0.51795E+04    0.72487E+00    0.13987E-01   -0.28016E+02    0.47276E-07    0.15758E-03   -0.54292E-06
   184    0.51999E+04    0.71577E+00    0.13817E-01   -0.27097E+02    0.46976E-07    0.15635E-03   -0.53123E-06
   185    0.52198E+04    0.70718E+00    0.13658E-01   -0.26154E+02    0.46679E-07    0.15514E-03   -0.51910E-06
   186    0.52388E+04    0.69898E+00    0.13510E-01   -0.25184E+02    0.46385E-07    0.15394E-03   -0.50654E-06
   187    0.52576E+04    0.69129E+00    0.13372E-01   -0.24188E+02    0.46093E-07    0.15275E-03   -0.49359E-06
   188    0.52759E+04    0.68412E+00    0.13245E-01   -0.23169E+02    0.45805E-07    0.15157E-03   -0.48028E-06
   189    0.52935E+04    0.67749E+00    0.13128E-01   -0.22125E+02    0.45519E-07    0.15040E-03   -0.46663E-06
   190    0.53110E+04    0.67147E+00    0.13020E-01   -0.21057E+02    0.45236E-07    0.14925E-03   -0.45268E-06
   191    0.53275E+04    0.66608E+00    0.12922E-01   -0.19964E+02    0.44955E-07    0.14811E-03   -0.43846E-06
   192    0.53436E+04    0.66134E+00    0.12833E-01   -0.18847E+02    0.44678E-07    0.14698E-03   -0.42400E-06
   193    0.53590E+04    0.65731E+00    0.12752E-01   -0.17708E+02    0.44402E-07    0.14586E-03   -0.40932E-06
   194    0.53740E+04    0.65401E+00    0.12680E-01   -0.16545E+02    0.44130E-07    0.14474E-03   -0.39447E-06
   195    0.53884E+04    0.65149E+00    0.12616E-01   -0.15360E+02    0.43860E-07    0.14364E-03   -0.37946E-06
   196    0.54022E+04    0.64979E+00    0.12560E-01   -0.14152E+02    0.43592E-07    0.14255E-03   -0.36433E-06
   197    0.54155E+04    0.64895E+00    0.12511E-01   -0.12923E+02    0.43327E-07    0.14146E-03   -0.34910E-06
   198    0.54282E+04    0.64901E+00    0.12469E-01   -0.11672E+02    0.43065E-07    0.14039E-03   -0.33382E-06
   199    0.54403E+04    0.64999E+00    0.12434E-01   -0.10400E+02    0.42805E-07    0.13932E-03   -0.31850E-06
   200    0.54519E+04    0.65193E+00    0.12405E-01   -0.91073E+01    0.42547E-07    0.13826E-03   -0.30318E-06
   201    0.54629E+04    0.65490E+00    0.12383E-01   -0.77938E+01    0.42291E-07    0.13720E-03   -0.28789E-06
   202    0.54732E+04    0.65890E+00    0.12367E-01   -0.64608E+01    0.42038E-07    0.13616E-03   -0.27262E-06
   203    0.54830E+04    0.66398E+00    0.12356E-01   -0.51076E+01    0.41787E-07    0.13512E-03   -0.25739E-06
   204    0.54920E+04    0.67018E+00    0.12351E-01   -0.37372E+01    0.41539E-07    0.13408E-03   -0.24218E-06
   205    0.55005E+04    0.67752E+00    0.12351E-01   -0.23475E+01    0.41292E-07    0.13306E-03   -0.22701E-06
   206    0.55083E+04    0.68605E+00    0.12356E-01   -0.93965E+00    0.41048E-07    0.13204E-03   -0.21187E-06
   207    0.55155E+04    0.69577E+00    0.12366E-01    0.48578E+00    0.40807E-07    0.13102E-03   -0.19677E-06
   208    0.55220E+04    0.70676E+00    0.12380E-01    0.19282E+01    0.40567E-07    0.13002E-03   -0.18171E-06
   209    0.55278E+04    0.71901E+00    0.12399E-01    0.33873E+01    0.40329E-07    0.12902E-03   -0.16668E-06
   210    0.55329E+04    0.73259E+00    0.12422E-01    0.48620E+01    0.40094E-07    0.12802E-03   -0.15169E-06
   211    0.55375E+04    0.74752E+00    0.12449E-01    0.63523E+01    0.39861E-07    0.12704E-03   -0.13674E-06
   212    0.55413E+04    0.76382E+00    0.12480E-01    0.78572E+01    0.39630E-07    0.12606E-03   -0.12183E-06
   213    0.55445E+04    0.78154E+00    0.12514E-01    0.93768E+01    0.39401E-07    0.12508E-03   -0.10697E-06
   214    0.55470E+04    0.80067E+00    0.12551E-01    0.10910E+02    0.39174E-07    0.12411E-03   -0.92144E-07
   215    0.55489E+04    0.82140E+00    0.12591E-01    0.12455E+02    0.38949E-07    0.12315E-03   -0.77366E-07
   216    0.55501E+04    0.84354E+00    0.12634E-01    0.14014E+02    0.38726E-07    0.12220E-03   -0.62633E-07
   217    0.55508E+04    0.86725E+00    0.12680E-01    0.15583E+02    0.38505E-07    0.12125E-03   -0.47947E-07
   218    0.55508E+04    0.89252E+00    0.12728E-01    0.17164E+02    0.38286E-07    0.12031E-03   -0.33308E-07
   219    0.55501E+04    0.91935E+00    0.12778E-01    0.18756E+02    0.38069E-07    0.11938E-03   -0.18719E-07
   220    0.55488E+04    0.94788E+00    0.12830E-01    0.20357E+02    0.37854E-07    0.11845E-03   -0.41805E-08
   221    0.55469E+04    0.97804E+00    0.12883E-01    0.21967E+02    0.37641E-07    0.11753E-03    0.10307E-07
   222    0.55444E+04    0.10100E+01    0.12938E-01    0.23585E+02    0.37430E-07    0.11661E-03    0.24742E-07
   223    0.55411E+04    0.10436E+01    0.12994E-01    0.25213E+02    0.37221E-07    0.11570E-03    0.39123E-07
   224    0.55374E+04    0.10789E+01    0.13052E-01    0.26845E+02    0.37013E-07    0.11480E-03    0.53449E-07
   225    0.55330E+04    0.11161E+01    0.13109E-01    0.28486E+02    0.36808E-07    0.11390E-03    0.67719E-07
   226    0.55279E+04    0.11551E+01    0.13168E-01    0.30131E+02    0.36604E-07    0.11301E-03    0.81932E-07
   227    0.55222E+04    0.11960E+01    0.13227E-01    0.31782E+02    0.36402E-07    0.11213E-03    0.96087E-07
   228    0.55159E+04    0.12387E+01    0.13285E-01    0.33438E+02    0.36202E-07    0.11125E-03    0.11018E-06
   229    0.55090E+04    0.12833E+01    0.13344E-01    0.35096E+02    0.36003E-07    0.11038E-03    0.12422E-06
   230    0.55015E+04    0.13298E+01    0.13402E-01    0.36757E+02    0.35807E-07    0.10951E-03    0.13819E-06
   231    0.54932E+04    0.13782E+01    0.13460E-01    0.38421E+02    0.35611E-07    0.10865E-03    0.15210E-06
