    36    0.14095E+04    0.40286E-01    0.21847E+01    0.58085E+07   -0.29422E+05
    37    0.14098E+04    0.44149E-01    0.21328E+01    0.58047E+07   -0.28905E+05
    38    0.14117E+04    0.48292E-01    0.20686E+01    0.57986E+07   -0.28407E+05
    39    0.14151E+04    0.52704E-01    0.19948E+01    0.57902E+07   -0.27924E+05
    40    0.14197E+04    0.57365E-01    0.19142E+01    0.57798E+07   -0.27452E+05
    41    0.14255E+04    0.62267E-01    0.18285E+01    0.57674E+07   -0.26987E+05
    42    0.14322E+04    0.67424E-01    0.17361E+01    0.57531E+07   -0.26528E+05
    43    0.14399E+04    0.72855E-01    0.16350E+01    0.57371E+07   -0.26076E+05
    44    0.14482E+04    0.78563E-01    0.15236E+01    0.57196E+07   -0.25632E+05
    45    0.14576E+04    0.84563E-01    0.14009E+01    0.57006E+07   -0.25196E+05
    46    0.14677E+04    0.90866E-01    0.12638E+01    0.56803E+07   -0.24768E+05
    47    0.14786E+04    0.97459E-01    0.11126E+01    0.56587E+07   -0.24350E+05
    48    0.14899E+04    0.10433E+00    0.95137E+00    0.56361E+07   -0.23942E+05
    49    0.15019E+04    0.11144E+00    0.78318E+00    0.56123E+07   -0.23546E+05
    50    0.15147E+04    0.11876E+00    0.60452E+00    0.55877E+07   -0.23163E+05
    51    0.15281E+04    0.12624E+00    0.41073E+00    0.55621E+07   -0.22792E+05
    52    0.15423E+04    0.13398E+00    0.19830E+00    0.55357E+07   -0.22432E+05
    53    0.15568E+04    0.14214E+00   -0.34120E-01    0.55086E+07   -0.22080E+05
    54    0.15715E+04    0.15072E+00   -0.27993E+00    0.54808E+07   -0.21734E+05
    55    0.15867E+04    0.15973E+00   -0.53242E+00    0.54523E+07   -0.21390E+05
    56    0.16024E+04    0.16903E+00   -0.79168E+00    0.54233E+07   -0.21047E+05
    57    0.16187E+04    0.17850E+00   -0.10588E+01    0.53937E+07   -0.20706E+05
    58    0.16355E+04    0.18815E+00   -0.13364E+01    0.53636E+07   -0.20370E+05
    59    0.16526E+04    0.19799E+00   -0.16270E+01    0.53330E+07   -0.20040E+05
    60    0.16701E+04    0.20806E+00   -0.19318E+01    0.53020E+07   -0.19721E+05
    61    0.16883E+04    0.21846E+00   -0.22514E+01    0.52705E+07   -0.19413E+05
    62    0.17066E+04    0.22917E+00   -0.25858E+01    0.52387E+07   -0.19114E+05
    63    0.17251E+04    0.24015E+00   -0.29350E+01    0.52066E+07   -0.18824E+05
    64    0.17442E+04    0.25143E+00   -0.32990E+01    0.51742E+07   -0.18539E+05
    65    0.17635E+04    0.26298E+00   -0.36771E+01    0.51416E+07   -0.18258E+05
    66    0.17832E+04    0.27474E+00   -0.40667E+01    0.51089E+07   -0.17979E+05
    67    0.18032E+04    0.28671E+00   -0.44658E+01    0.50760E+07   -0.17703E+05
    68    0.18237E+04    0.29893E+00   -0.48737E+01    0.50430E+07   -0.17429E+05
    69    0.18445E+04    0.31136E+00   -0.52898E+01    0.50099E+07   -0.17158E+05
    70    0.18658E+04    0.32402E+00   -0.57167E+01    0.49767E+07   -0.16890E+05
    71    0.18873E+04    0.33692E+00   -0.61578E+01    0.49435E+07   -0.16627E+05
    72    0.19091E+04    0.35002E+00   -0.66139E+01    0.49102E+07   -0.16369E+05
    73    0.19311E+04    0.36328E+00   -0.70849E+01    0.48770E+07   -0.16115E+05
    74    0.19534E+04    0.37670E+00   -0.75693E+01    0.48436E+07   -0.15866E+05
    75    0.19761E+04    0.39028E+00   -0.80648E+01    0.48103E+07   -0.15623E+05
    76    0.19991E+04    0.40402E+00   -0.85701E+01    0.47770E+07   -0.15385E+05
    77    0.20225E+04    0.41792E+00   -0.90848E+01    0.47436E+07   -0.15153E+05
    78    0.20464E+04    0.43199E+00   -0.96100E+01    0.47103E+07   -0.14925E+05
    79    0.20706E+04    0.44619E+00   -0.10142E+02    0.46770E+07   -0.14702E+05
    80    0.20951E+04    0.46051E+00   -0.10681E+02    0.46438E+07   -0.14482E+05
    81    0.21199E+04    0.47491E+00   -0.11228E+02    0.46107E+07   -0.14264E+05
    82    0.21451E+04    0.48941E+00   -0.11783E+02    0.45777E+07   -0.14050E+05
    83    0.21706E+04    0.50398E+00   -0.12346E+02    0.45447E+07   -0.13839E+05
    84    0.21964E+04    0.51862E+00   -0.12916E+02    0.45119E+07   -0.13630E+05
    85    0.22225E+04    0.53330E+00   -0.13494E+02    0.44793E+07   -0.13424E+05
    86    0.22488E+04    0.54802E+00   -0.14079E+02    0.44467E+07   -0.13222E+05
    87    0.22756E+04    0.56276E+00   -0.14672E+02    0.44143E+07   -0.13022E+05
    88    0.23025E+04    0.57754E+00   -0.15271E+02    0.43821E+07   -0.12825E+05
    89    0.23298E+04    0.59234E+00   -0.15877E+02    0.43501E+07   -0.12632E+05
    90    0.23573E+04    0.60711E+00   -0.16489E+02    0.43182E+07   -0.12442E+05
    91    0.23850E+04    0.62186E+00   -0.17105E+02    0.42865E+07   -0.12255E+05
    92    0.24131E+04    0.63657E+00   -0.17726E+02    0.42550E+07   -0.12072E+05
    93    0.24415E+04    0.65123E+00   -0.18350E+02    0.42237E+07   -0.11892E+05
    94    0.24700E+04    0.66580E+00   -0.18978E+02    0.41925E+07   -0.11716E+05
    95    0.24988E+04    0.68029E+00   -0.19609E+02    0.41616E+07   -0.11542E+05
    96    0.25277E+04    0.69467E+00   -0.20243E+02    0.41308E+07   -0.11372E+05
    97    0.25570E+04    0.70894E+00   -0.20879E+02    0.41002E+07   -0.11204E+05
    98    0.25866E+04    0.72309E+00   -0.21515E+02    0.40699E+07   -0.11040E+05
    99    0.26163E+04    0.73708E+00   -0.22153E+02    0.40397E+07   -0.10878E+05
   100    0.26464E+04    0.75091E+00   -0.22791E+02    0.40097E+07   -0.10719E+05
   101    0.26766E+04    0.76463E+00   -0.23429E+02    0.39800E+07   -0.10562E+05
   102    0.27073E+04    0.77811E+00   -0.24067E+02    0.39504E+07   -0.10409E+05
   103    0.27381E+04    0.79142E+00   -0.24704E+02    0.39211E+07   -0.10257E+05
   104    0.27690E+04    0.80455E+00   -0.25338E+02    0.38919E+07   -0.10108E+05
   105    0.28002E+04    0.81744E+00   -0.25971E+02    0.38630E+07   -0.99611E+04
   106    0.28316E+04    0.83015E+00   -0.26602E+02    0.38343E+07   -0.98164E+04
   107    0.28630E+04    0.84254E+00   -0.27228E+02    0.38058E+07   -0.96738E+04
   108    0.28947E+04    0.85468E+00   -0.27852E+02    0.37776E+07   -0.95332E+04
   109    0.29267E+04    0.86650E+00   -0.28471E+02    0.37495E+07   -0.93946E+04
   110    0.29587E+04    0.87800E+00   -0.29084E+02    0.37217E+07   -0.92578E+04
   111    0.29910E+04    0.88925E+00   -0.29693E+02    0.36942E+07   -0.91228E+04
   112    0.30234E+04    0.90018E+00   -0.30297E+02    0.36668E+07   -0.89895E+04
   113    0.30560E+04    0.91079E+00   -0.30893E+02    0.36397E+07   -0.88580E+04
   114    0.30887E+04    0.92100E+00   -0.31482E+02    0.36128E+07   -0.87282E+04
   115    0.31217E+04    0.93098E+00   -0.32064E+02    0.35861E+07   -0.86001E+04
   116    0.31547E+04    0.94049E+00   -0.32637E+02    0.35597E+07   -0.84739E+04
   117    0.31880E+04    0.94960E+00   -0.33201E+02    0.35335E+07   -0.83493E+04
   118    0.32215E+04    0.95848E+00   -0.33756E+02    0.35075E+07   -0.82265E+04
   119    0.32550E+04    0.96697E+00   -0.34301E+02    0.34817E+07   -0.81054E+04
   120    0.32887E+04    0.97491E+00   -0.34834E+02    0.34562E+07   -0.79861E+04
   121    0.33224E+04    0.98263E+00   -0.35357E+02    0.34308E+07   -0.78685E+04
   122    0.33561E+04    0.98980E+00   -0.35869E+02    0.34057E+07   -0.77527E+04
   123    0.33899E+04    0.99652E+00   -0.36368E+02    0.33809E+07   -0.76386E+04
   124    0.34238E+04    0.10028E+01   -0.36854E+02    0.33562E+07   -0.75262E+04
   125    0.34578E+04    0.10087E+01   -0.37326E+02    0.33318E+07   -0.74155E+04
   126    0.34918E+04    0.10142E+01   -0.37786E+02    0.33076E+07   -0.73066E+04
   127    0.35257E+04    0.10192E+01   -0.38231E+02    0.32836E+07   -0.71994E+04
   128    0.35597E+04    0.10237E+01   -0.38661E+02    0.32598E+07   -0.70939E+04
   129    0.35938E+04    0.10278E+01   -0.39076E+02    0.32362E+07   -0.69902E+04
   130    0.36278E+04    0.10313E+01   -0.39475E+02    0.32129E+07   -0.68882E+04
   131    0.36619E+04    0.10344E+01   -0.39858E+02    0.31897E+07   -0.67879E+04
   132    0.36960E+04    0.10371E+01   -0.40224E+02    0.31668E+07   -0.66893E+04
   133    0.37300E+04    0.10392E+01   -0.40574E+02    0.31441E+07   -0.65924E+04
   134    0.37640E+04    0.10409E+01   -0.40904E+02    0.31216E+07   -0.64970E+04
   135    0.37981E+04    0.10421E+01   -0.41217E+02    0.30993E+07   -0.64033E+04
   136    0.38319E+04    0.10428E+01   -0.41510E+02    0.30773E+07   -0.63112E+04
   137    0.38658E+04    0.10431E+01   -0.41784E+02    0.30554E+07   -0.62206E+04
   138    0.38995E+04    0.10428E+01   -0.42038E+02    0.30337E+07   -0.61315E+04
   139    0.39331E+04    0.10422E+01   -0.42271E+02    0.30123E+07   -0.60438E+04
   140    0.39667E+04    0.10409E+01   -0.42485E+02    0.29910E+07   -0.59577E+04
   141    0.40001E+04    0.10392E+01   -0.42677E+02    0.29700E+07   -0.58729E+04
   142    0.40335E+04    0.10371E+01   -0.42847E+02    0.29491E+07   -0.57895E+04
   143    0.40668E+04    0.10345E+01   -0.42996E+02    0.29284E+07   -0.57074E+04
   144    0.40998E+04    0.10314E+01   -0.43123E+02    0.29080E+07   -0.56267E+04
   145    0.41328E+04    0.10280E+01   -0.43228E+02    0.28877E+07   -0.55473E+04
   146    0.41657E+04    0.10240E+01   -0.43310E+02    0.28676E+07   -0.54691E+04
   147    0.41983E+04    0.10196E+01   -0.43368E+02    0.28477E+07   -0.53921E+04
   148    0.42308E+04    0.10148E+01   -0.43404E+02    0.28280E+07   -0.53164E+04
   149    0.42632E+04    0.10095E+01   -0.43415E+02    0.28084E+07   -0.52418E+04
   150    0.42953E+04    0.10039E+01   -0.43401E+02    0.27891E+07   -0.51683E+04
   151    0.43272E+04    0.99793E+00   -0.43363E+02    0.27699E+07   -0.50960E+04
   152    0.43588E+04    0.99145E+00   -0.43301E+02    0.27510E+07   -0.50247E+04
   153    0.43903E+04    0.98463E+00   -0.43212E+02    0.27322E+07   -0.49545E+04
   154    0.44215E+04    0.97748E+00   -0.43098E+02    0.27135E+07   -0.48853E+04
   155    0.44525E+04    0.97001E+00   -0.42959E+02    0.26951E+07   -0.48172E+04
   156    0.44831E+04    0.96221E+00   -0.42794E+02    0.26768E+07   -0.47502E+04
   157    0.45136E+04    0.95409E+00   -0.42603E+02    0.26587E+07   -0.46842E+04
   158    0.45439E+04    0.94573E+00   -0.42386E+02    0.26408E+07   -0.46191E+04
   159    0.45738E+04    0.93697E+00   -0.42143E+02    0.26230E+07   -0.45551E+04
   160    0.46034E+04    0.92798E+00   -0.41872E+02    0.26054E+07   -0.44920E+04
   161    0.46328E+04    0.91882E+00   -0.41576E+02    0.25880E+07   -0.44299E+04
   162    0.46619E+04    0.90935E+00   -0.41254E+02    0.25707E+07   -0.43688E+04
   163    0.46908E+04    0.89966E+00   -0.40904E+02    0.25536E+07   -0.43086E+04
   164    0.47193E+04    0.88980E+00   -0.40528E+02    0.25367E+07   -0.42493E+04
   165    0.47476E+04    0.87972E+00   -0.40124E+02    0.25199E+07   -0.41909E+04
   166    0.47755E+04    0.86957E+00   -0.39694E+02    0.25033E+07   -0.41335E+04
   167    0.48032E+04    0.85911E+00   -0.39237E+02    0.24869E+07   -0.40769E+04
   168    0.48304E+04    0.84874E+00   -0.38753E+02    0.24706E+07   -0.40212E+04
   169    0.48573E+04    0.83815E+00   -0.38241E+02    0.24545E+07   -0.39663E+04
   170    0.48839E+04    0.82756E+00   -0.37702E+02    0.24385E+07   -0.39123E+04
   171    0.49099E+04    0.81699E+00   -0.37134E+02    0.24226E+07   -0.38591E+04
   172    0.49356E+04    0.80636E+00   -0.36539E+02    0.24070E+07   -0.38068E+04
   173    0.49608E+04    0.79567E+00   -0.35917E+02    0.23914E+07   -0.37552E+04
   174    0.49856E+04    0.78522E+00   -0.35267E+02    0.23760E+07   -0.37044E+04
   175    0.50100E+04    0.77471E+00   -0.34590E+02    0.23608E+07   -0.36544E+04
   176    0.50339E+04    0.76438E+00   -0.33885E+02    0.23457E+07   -0.36052E+04
   177    0.50573E+04    0.75415E+00   -0.33153E+02    0.23308E+07   -0.35567E+04
   178    0.50803E+04    0.74425E+00   -0.32393E+02    0.23160E+07   -0.35090E+04
   179    0.51027E+04    0.73438E+00   -0.31606E+02    0.23013E+07   -0.34620E+04
   180    0.51248E+04    0.72477E+00   -0.30793E+02    0.22868E+07   -0.34157E+04
   181    0.51464E+04    0.71542E+00   -0.29953E+02    0.22724E+07   -0.33702E+04
   182    0.51674E+04    0.70640E+00   -0.29086E+02    0.22581E+07   -0.33253E+04
   183    0.51879E+04    0.69765E+00   -0.28193E+02    0.22440E+07   -0.32811E+04
   184    0.52080E+04    0.68925E+00   -0.27273E+02    0.22300E+07   -0.32377E+04
   185    0.52276E+04    0.68134E+00   -0.26329E+02    0.22162E+07   -0.31949E+04
   186    0.52463E+04    0.67379E+00   -0.25358E+02    0.22025E+07   -0.31527E+04
   187    0.52649E+04    0.66673E+00   -0.24360E+02    0.21889E+07   -0.31113E+04
   188    0.52829E+04    0.66017E+00   -0.23339E+02    0.21754E+07   -0.30704E+04
   189    0.53002E+04    0.65414E+00   -0.22292E+02    0.21621E+07   -0.30302E+04
   190    0.53174E+04    0.64868E+00   -0.21222E+02    0.21489E+07   -0.29907E+04
   191    0.53337E+04    0.64384E+00   -0.20125E+02    0.21358E+07   -0.29517E+04
   192    0.53495E+04    0.63963E+00   -0.19004E+02    0.21228E+07   -0.29134E+04
   193    0.53647E+04    0.63610E+00   -0.17861E+02    0.21099E+07   -0.28756E+04
   194    0.53795E+04    0.63329E+00   -0.16694E+02    0.20972E+07   -0.28385E+04
   195    0.53936E+04    0.63123E+00   -0.15504E+02    0.20846E+07   -0.28019E+04
   196    0.54071E+04    0.62996E+00   -0.14291E+02    0.20721E+07   -0.27659E+04
   197    0.54202E+04    0.62954E+00   -0.13057E+02    0.20597E+07   -0.27304E+04
   198    0.54327E+04    0.62998E+00   -0.11801E+02    0.20474E+07   -0.26955E+04
   199    0.54446E+04    0.63132E+00   -0.10523E+02    0.20352E+07   -0.26612E+04
   200    0.54560E+04    0.63361E+00   -0.92249E+01    0.20232E+07   -0.26273E+04
   201    0.54667E+04    0.63689E+00   -0.79056E+01    0.20112E+07   -0.25940E+04
   202    0.54769E+04    0.64118E+00   -0.65668E+01    0.19994E+07   -0.25612E+04
   203    0.54865E+04    0.64654E+00   -0.52076E+01    0.19876E+07   -0.25289E+04
   204    0.54954E+04    0.65298E+00   -0.38311E+01    0.19760E+07   -0.24972E+04
   205    0.55037E+04    0.66055E+00   -0.24351E+01    0.19644E+07   -0.24659E+04
   206    0.55113E+04    0.66927E+00   -0.10210E+01    0.19530E+07   -0.24351E+04
   207    0.55184E+04    0.67919E+00    0.41076E+00    0.19417E+07   -0.24048E+04
   208    0.55247E+04    0.69033E+00    0.18596E+01    0.19304E+07   -0.23750E+04
   209    0.55304E+04    0.70273E+00    0.33252E+01    0.19193E+07   -0.23456E+04
   210    0.55354E+04    0.71643E+00    0.48065E+01    0.19083E+07   -0.23168E+04
   211    0.55399E+04    0.73146E+00    0.63034E+01    0.18973E+07   -0.22884E+04
   212    0.55435E+04    0.74784E+00    0.78149E+01    0.18865E+07   -0.22604E+04
   213    0.55466E+04    0.76563E+00    0.93411E+01    0.18758E+07   -0.22329E+04
   214    0.55491E+04    0.78482E+00    0.10881E+02    0.18651E+07   -0.22059E+04
   215    0.55509E+04    0.80558E+00    0.12433E+02    0.18545E+07   -0.21793E+04
   216    0.55520E+04    0.82774E+00    0.13998E+02    0.18441E+07   -0.21531E+04
   217    0.55526E+04    0.85145E+00    0.15574E+02    0.18337E+07   -0.21274E+04
   218    0.55525E+04    0.87671E+00    0.17161E+02    0.18234E+07   -0.21021E+04
   219    0.55517E+04    0.90351E+00    0.18761E+02    0.18132E+07   -0.20772E+04
   220    0.55504E+04    0.93200E+00    0.20368E+02    0.18031E+07   -0.20528E+04
   221    0.55484E+04    0.96211E+00    0.21985E+02    0.17931E+07   -0.20287E+04
   222    0.55459E+04    0.99398E+00    0.23610E+02    0.17832E+07   -0.20051E+04
   223    0.55426E+04    0.10275E+01    0.25243E+02    0.17734E+07   -0.19818E+04
   224    0.55388E+04    0.10628E+01    0.26882E+02    0.17636E+07   -0.19590E+04
   225    0.55343E+04    0.10999E+01    0.28529E+02    0.17539E+07   -0.19365E+04
   226    0.55292E+04    0.11388E+01    0.30181E+02    0.17443E+07   -0.19144E+04
   227    0.55235E+04    0.11795E+01    0.31838E+02    0.17348E+07   -0.18927E+04
   228    0.55172E+04    0.12220E+01    0.33499E+02    0.17254E+07   -0.18714E+04
   229    0.55103E+04    0.12665E+01    0.35163E+02    0.17161E+07   -0.18505E+04
   230    0.55027E+04    0.13128E+01    0.36831E+02    0.17068E+07   -0.18299E+04
   231    0.54944E+04    0.13612E+01    0.38501E+02    0.16976E+07   -0.18096E+04
   232    0.54856E+04    0.14114E+01    0.40172E+02    0.16885E+07   -0.17897E+04
   233    0.54762E+04    0.14637E+01    0.41842E+02    0.16795E+07   -0.17702E+04
   234    0.54661E+04    0.15180E+01    0.43513E+02    0.16705E+07   -0.17510E+04
   235    0.54554E+04    0.15743E+01    0.45182E+02    0.16617E+07   -0.17321E+04
   236    0.54440E+04    0.16326E+01    0.46850E+02    0.16529E+07   -0.17136E+04
   237    0.54321E+04    0.16931E+01    0.48515E+02    0.16441E+07   -0.16954E+04
   238    0.54195E+04    0.17557E+01    0.50177E+02    0.16355E+07   -0.16775E+04
   239    0.54064E+04    0.18204E+01    0.51835E+02    0.16269E+07   -0.16599E+04
   240    0.53926E+04    0.18871E+01    0.53487E+02    0.16184E+07   -0.16426E+04
   241    0.53783E+04    0.19561E+01    0.55134E+02    0.16099E+07   -0.16256E+04
   242    0.53635E+04    0.20272E+01    0.56774E+02    0.16015E+07   -0.16089E+04
   243    0.53480E+04    0.21006E+01    0.58407E+02    0.15932E+07   -0.15925E+04
   244    0.53319E+04    0.21761E+01    0.60033E+02    0.15850E+07   -0.15764E+04
   245    0.53153E+04    0.22538E+01    0.61649E+02    0.15768E+07   -0.15606E+04
   246    0.52981E+04    0.23338E+01    0.63256E+02    0.15687E+07   -0.15451E+04
   247    0.52804E+04    0.24159E+01    0.64852E+02    0.15606E+07   -0.15298E+04
   248    0.52621E+04    0.25006E+01    0.66438E+02    0.15527E+07   -0.15148E+04
   249    0.52434E+04    0.25873E+01    0.68011E+02    0.15447E+07   -0.15000E+04
   250    0.52241E+04    0.26764E+01    0.69572E+02    0.15369E+07   -0.14855E+04
   251    0.52043E+04    0.27677E+01    0.71120E+02    0.15291E+07   -0.14712E+04
   252    0.51839E+04    0.28613E+01    0.72654E+02    0.15213E+07   -0.14572E+04
   253    0.51631E+04    0.29571E+01    0.74172E+02    0.15136E+07   -0.14434E+04
   254    0.51418E+04    0.30553E+01    0.75675E+02    0.15060E+07   -0.14299E+04
   255    0.51200E+04    0.31556E+01    0.77163E+02    0.14984E+07   -0.14166E+04
   256    0.50978E+04    0.32584E+01    0.78635E+02    0.14909E+07   -0.14035E+04
   257    0.50751E+04    0.33633E+01    0.80084E+02    0.14834E+07   -0.13907E+04
   258    0.50519E+04    0.34705E+01    0.81522E+02    0.14760E+07   -0.13780E+04
   259    0.50282E+04    0.35800E+01    0.82934E+02    0.14687E+07   -0.13656E+04
   260    0.50043E+04    0.36917E+01    0.84336E+02    0.14614E+07   -0.13535E+04
   261    0.49798E+04    0.38056E+01    0.85704E+02    0.14542E+07   -0.13415E+04
   262    0.49548E+04    0.39218E+01    0.87062E+02    0.14470E+07   -0.13297E+04
   263    0.49296E+04    0.40402E+01    0.88402E+02    0.14399E+07   -0.13182E+04
   264    0.49039E+04    0.41607E+01    0.89716E+02    0.14328E+07   -0.13068E+04
   265    0.48777E+04    0.42834E+01    0.90997E+02    0.14258E+07   -0.12957E+04
   266    0.48512E+04    0.44085E+01    0.92268E+02    0.14188E+07   -0.12847E+04
   267    0.48242E+04    0.45354E+01    0.93506E+02    0.14119E+07   -0.12740E+04
   268    0.47969E+04    0.46647E+01    0.94726E+02    0.14050E+07   -0.12634E+04
   269    0.47690E+04    0.47961E+01    0.95921E+02    0.13982E+07   -0.12530E+04
   270    0.47410E+04    0.49295E+01    0.97090E+02    0.13915E+07   -0.12429E+04
   271    0.47125E+04    0.50649E+01    0.98234E+02    0.13848E+07   -0.12328E+04
   272    0.46839E+04    0.52026E+01    0.99346E+02    0.13781E+07   -0.12230E+04
   273    0.46548E+04    0.53419E+01    0.10044E+03    0.13715E+07   -0.12134E+04
   274    0.46254E+04    0.54836E+01    0.10149E+03    0.13649E+07   -0.12039E+04
   275    0.45957E+04    0.56270E+01    0.10253E+03    0.13584E+07   -0.11946E+04
   276    0.45658E+04    0.57724E+01    0.10353E+03    0.13519E+07   -0.11854E+04
   277    0.45355E+04    0.59197E+01    0.10450E+03    0.13455E+07   -0.11764E+04
   278    0.45050E+04    0.60689E+01    0.10544E+03    0.13391E+07   -0.11676E+04
   279    0.44743E+04    0.62199E+01    0.10635E+03    0.13328E+07   -0.11589E+04
   280    0.44433E+04    0.63727E+01    0.10724E+03    0.13265E+07   -0.11504E+04
   281    0.44121E+04    0.65273E+01    0.10809E+03    0.13203E+07   -0.11420E+04
   282    0.43806E+04    0.66835E+01    0.10890E+03    0.13141E+07   -0.11338E+04
   283    0.43489E+04    0.68414E+01    0.10969E+03    0.13079E+07   -0.11257E+04
   284    0.43170E+04    0.70010E+01    0.11044E+03    0.13018E+07   -0.11178E+04
   285    0.42850E+04    0.71623E+01    0.11116E+03    0.12958E+07   -0.11100E+04
   286    0.42527E+04    0.73251E+01    0.11184E+03    0.12898E+07   -0.11023E+04
   287    0.42202E+04    0.74895E+01    0.11249E+03    0.12838E+07   -0.10947E+04
   288    0.41876E+04    0.76553E+01    0.11311E+03    0.12778E+07   -0.10873E+04
   289    0.41549E+04    0.78225E+01    0.11369E+03    0.12720E+07   -0.10800E+04
   290    0.41220E+04    0.79910E+01    0.11425E+03    0.12661E+07   -0.10728E+04
   291    0.40890E+04    0.81615E+01    0.11475E+03    0.12603E+07   -0.10658E+04
   292    0.40556E+04    0.83329E+01    0.11523E+03    0.12545E+07   -0.10588E+04
   293    0.40225E+04    0.85048E+01    0.11566E+03    0.12488E+07   -0.10520E+04
   294    0.39890E+04    0.86786E+01    0.11607E+03    0.12431E+07   -0.10453E+04
   295    0.39557E+04    0.88530E+01    0.11644E+03    0.12374E+07   -0.10386E+04
   296    0.39221E+04    0.90293E+01    0.11677E+03    0.12318E+07   -0.10321E+04
   297    0.38885E+04    0.92053E+01    0.11706E+03    0.12262E+07   -0.10257E+04
   298    0.38548E+04    0.93833E+01    0.11732E+03    0.12207E+07   -0.10193E+04
   299    0.38211E+04    0.95624E+01    0.11753E+03    0.12152E+07   -0.10131E+04
   300    0.37873E+04    0.97413E+01    0.11770E+03    0.12097E+07   -0.10069E+04
   301    0.37534E+04    0.99214E+01    0.11784E+03    0.12043E+07   -0.10008E+04
   302    0.37197E+04    0.10102E+02    0.11796E+03    0.11989E+07   -0.99482E+03
   303    0.36859E+04    0.10284E+02    0.11802E+03    0.11935E+07   -0.98891E+03
   304    0.36520E+04    0.10466E+02    0.11804E+03    0.11882E+07   -0.98307E+03
   305    0.36183E+04    0.10649E+02    0.11802E+03    0.11829E+07   -0.97731E+03
   306    0.35845E+04    0.10832E+02    0.11797E+03    0.11776E+07   -0.97163E+03
   307    0.35508E+04    0.11015E+02    0.11787E+03    0.11724E+07   -0.96602E+03
   308    0.35171E+04    0.11200E+02    0.11775E+03    0.11672E+07   -0.96049E+03
   309    0.34835E+04    0.11384E+02    0.11758E+03    0.11620E+07   -0.95503E+03
   310    0.34499E+04    0.11568E+02    0.11737E+03    0.11569E+07   -0.94964E+03
   311    0.34165E+04    0.11754E+02    0.11712E+03    0.11518E+07   -0.94432E+03
   312    0.33831E+04    0.11939E+02    0.11684E+03    0.11467E+07   -0.93907E+03
   313    0.33499E+04    0.12124E+02    0.11651E+03    0.11417E+07   -0.93389E+03
   314    0.33167E+04    0.12309E+02    0.11616E+03    0.11367E+07   -0.92878E+03
   315    0.32837E+04    0.12493E+02    0.11575E+03    0.11317E+07   -0.92373E+03
