    0.78460E-03    0.35627E+04
    0.80045E-03    0.36209E+04
    0.81662E-03    0.36799E+04
    0.83311E-03    0.37396E+04
    0.84994E-03    0.38000E+04
    0.86711E-03    0.38612E+04
    0.88463E-03    0.39232E+04
    0.90250E-03    0.39860E+04
    0.92073E-03    0.40495E+04
    0.93933E-03    0.41138E+04
    0.95831E-03    0.41789E+04
    0.97767E-03    0.42448E+04
    0.99742E-03    0.43115E+04
    0.10176E-02    0.43791E+04
    0.10381E-02    0.44474E+04
    0.10591E-02    0.45166E+04
    0.10805E-02    0.45866E+04
    0.11023E-02    0.46575E+04
    0.11246E-02    0.47292E+04
    0.11473E-02    0.48018E+04
    0.11705E-02    0.48752E+04
    0.11941E-02    0.49495E+04
    0.12182E-02    0.50247E+04
    0.12429E-02    0.51009E+04
    0.12680E-02    0.51779E+04
    0.12936E-02    0.52558E+04
    0.13197E-02    0.53346E+04
    0.13464E-02    0.54144E+04
    0.13736E-02    0.54951E+04
    0.14013E-02    0.55767E+04
    0.14296E-02    0.56593E+04
    0.14585E-02    0.57428E+04
    0.14880E-02    0.58273E+04
    0.15180E-02    0.59128E+04
    0.15487E-02    0.59993E+04
    0.15800E-02    0.60867E+04
    0.16119E-02    0.61752E+04
    0.16445E-02    0.62646E+04
    0.16777E-02    0.63551E+04
    0.17116E-02    0.64466E+04
    0.17462E-02    0.65391E+04
    0.17814E-02    0.66327E+04
    0.18174E-02    0.67273E+04
    0.18541E-02    0.68229E+04
    0.18916E-02    0.69196E+04
    0.19298E-02    0.70174E+04
    0.19688E-02    0.71162E+04
    0.20086E-02    0.72161E+04
    0.20491E-02    0.73171E+04
    0.20905E-02    0.74192E+04
    0.21328E-02    0.75224E+04
    0.21758E-02    0.76267E+04
    0.22198E-02    0.77321E+04
    0.22646E-02    0.78385E+04
    0.23104E-02    0.79462E+04
    0.23571E-02    0.80549E+04
    0.24047E-02    0.81647E+04
    0.24533E-02    0.82757E+04
    0.25028E-02    0.83878E+04
    0.25534E-02    0.85011E+04
    0.26050E-02    0.86155E+04
    0.26576E-02    0.87310E+04
    0.27113E-02    0.88477E+04
    0.27660E-02    0.89655E+04
    0.28219E-02    0.90844E+04
    0.28789E-02    0.92045E+04
    0.29371E-02    0.93257E+04
    0.29964E-02    0.94481E+04
    0.30569E-02    0.95716E+04
    0.31187E-02    0.96962E+04
    0.31817E-02    0.98220E+04
    0.32460E-02    0.99489E+04
    0.33115E-02    0.10077E+05
    0.33784E-02    0.10206E+05
    0.34467E-02    0.10336E+05
    0.35163E-02    0.10467E+05
    0.35874E-02    0.10600E+05
    0.36598E-02    0.10733E+05
    0.37338E-02    0.10868E+05
    0.38092E-02    0.11003E+05
    0.38861E-02    0.11140E+05
    0.39646E-02    0.11277E+05
    0.40447E-02    0.11416E+05
    0.41264E-02    0.11555E+05
    0.42098E-02    0.11696E+05
    0.42948E-02    0.11837E+05
    0.43816E-02    0.11979E+05
    0.44701E-02    0.12122E+05
    0.45604E-02    0.12265E+05
    0.46525E-02    0.12410E+05
    0.47465E-02    0.12555E+05
    0.48424E-02    0.12700E+05
    0.49402E-02    0.12847E+05
    0.50400E-02    0.12993E+05
    0.51419E-02    0.13141E+05
    0.52457E-02    0.13288E+05
    0.53517E-02    0.13436E+05
    0.54598E-02    0.13585E+05
    0.55701E-02    0.13733E+05
    0.56826E-02    0.13882E+05
    0.57974E-02    0.14030E+05
    0.59145E-02    0.14179E+05
    0.60340E-02    0.14327E+05
    0.61559E-02    0.14476E+05
    0.62803E-02    0.14624E+05
    0.64072E-02    0.14771E+05
    0.65366E-02    0.14918E+05
    0.66686E-02    0.15064E+05
    0.68033E-02    0.15210E+05
    0.69408E-02    0.15355E+05
    0.70810E-02    0.15498E+05
    0.72240E-02    0.15641E+05
    0.73700E-02    0.15782E+05
    0.75189E-02    0.15921E+05
    0.76708E-02    0.16060E+05
    0.78257E-02    0.16196E+05
    0.79838E-02    0.16330E+05
    0.81451E-02    0.16463E+05
    0.83096E-02    0.16593E+05
    0.84775E-02    0.16721E+05
    0.86488E-02    0.16846E+05
    0.88235E-02    0.16969E+05
    0.90017E-02    0.17088E+05
    0.91836E-02    0.17204E+05
    0.93691E-02    0.17317E+05
    0.95583E-02    0.17427E+05
    0.97514E-02    0.17533E+05
    0.99484E-02    0.17634E+05
    0.10149E-01    0.17732E+05
    0.10354E-01    0.17825E+05
    0.10564E-01    0.17914E+05
    0.10777E-01    0.17998E+05
    0.10995E-01    0.18077E+05
    0.11217E-01    0.18151E+05
    0.11443E-01    0.18219E+05
    0.11675E-01    0.18282E+05
    0.11910E-01    0.18338E+05
    0.12151E-01    0.18389E+05
    0.12397E-01    0.18434E+05
    0.12647E-01    0.18472E+05
    0.12902E-01    0.18504E+05
    0.13163E-01    0.18529E+05
    0.13429E-01    0.18546E+05
    0.13700E-01    0.18555E+05
    0.13977E-01    0.18556E+05
    0.14259E-01    0.18549E+05
    0.14547E-01    0.18535E+05
    0.14841E-01    0.18514E+05
    0.15141E-01    0.18487E+05
    0.15447E-01    0.18454E+05
    0.15759E-01    0.18415E+05
    0.16077E-01    0.18369E+05
    0.16402E-01    0.18313E+05
    0.16734E-01    0.18248E+05
    0.17072E-01    0.18171E+05
    0.17416E-01    0.18084E+05
    0.17768E-01    0.17986E+05
    0.18127E-01    0.17879E+05
    0.18493E-01    0.17763E+05
    0.18867E-01    0.17640E+05
    0.19248E-01    0.17508E+05
    0.19637E-01    0.17367E+05
    0.20034E-01    0.17217E+05
    0.20438E-01    0.17056E+05
    0.20851E-01    0.16884E+05
    0.21272E-01    0.16703E+05
    0.21702E-01    0.16512E+05
    0.22141E-01    0.16314E+05
    0.22588E-01    0.16108E+05
    0.23044E-01    0.15897E+05
    0.23510E-01    0.15680E+05
    0.23985E-01    0.15458E+05
    0.24469E-01    0.15230E+05
    0.24964E-01    0.14998E+05
    0.25468E-01    0.14761E+05
    0.25982E-01    0.14519E+05
    0.26507E-01    0.14272E+05
    0.27043E-01    0.14021E+05
    0.27589E-01    0.13766E+05
    0.28146E-01    0.13506E+05
    0.28715E-01    0.13243E+05
    0.29295E-01    0.12977E+05
    0.29887E-01    0.12709E+05
    0.30490E-01    0.12440E+05
    0.31106E-01    0.12170E+05
    0.31735E-01    0.11900E+05
    0.32376E-01    0.11631E+05
    0.33030E-01    0.11364E+05
    0.33697E-01    0.11098E+05
    0.34378E-01    0.10835E+05
    0.35072E-01    0.10576E+05
    0.35781E-01    0.10322E+05
    0.36504E-01    0.10072E+05
    0.37241E-01    0.98297E+04
    0.37993E-01    0.95940E+04
    0.38761E-01    0.93652E+04
    0.39544E-01    0.91430E+04
    0.40343E-01    0.89269E+04
    0.41158E-01    0.87168E+04
    0.41989E-01    0.85124E+04
    0.42838E-01    0.83143E+04
    0.43703E-01    0.81235E+04
    0.44586E-01    0.79408E+04
    0.45486E-01    0.77669E+04
    0.46405E-01    0.76022E+04
    0.47343E-01    0.74462E+04
    0.48299E-01    0.72983E+04
    0.49275E-01    0.71578E+04
    0.50270E-01    0.70241E+04
    0.51286E-01    0.68965E+04
    0.52322E-01    0.67744E+04
    0.53379E-01    0.66569E+04
    0.54457E-01    0.65435E+04
    0.55557E-01    0.64334E+04
    0.56680E-01    0.63262E+04
    0.57825E-01    0.62211E+04
    0.58993E-01    0.61176E+04
    0.60184E-01    0.60145E+04
    0.61400E-01    0.59107E+04
    0.62641E-01    0.58052E+04
    0.63906E-01    0.56968E+04
    0.65197E-01    0.55843E+04
    0.66514E-01    0.54666E+04
    0.67858E-01    0.53434E+04
    0.69229E-01    0.52152E+04
    0.70627E-01    0.50827E+04
    0.72054E-01    0.49458E+04
    0.73510E-01    0.48031E+04
    0.74994E-01    0.46538E+04
    0.76509E-01    0.44982E+04
    0.78055E-01    0.43386E+04
    0.79632E-01    0.41772E+04
    0.81241E-01    0.40153E+04
    0.82882E-01    0.38541E+04
    0.84556E-01    0.36949E+04
    0.86264E-01    0.35391E+04
    0.88007E-01    0.33880E+04
    0.89785E-01    0.32431E+04
    0.91598E-01    0.31056E+04
    0.93449E-01    0.29766E+04
    0.95337E-01    0.28570E+04
    0.97263E-01    0.27477E+04
    0.99227E-01    0.26492E+04
    0.10123E+00    0.25616E+04
    0.10328E+00    0.24845E+04
    0.10536E+00    0.24173E+04
    0.10749E+00    0.23585E+04
    0.10966E+00    0.23068E+04
    0.11188E+00    0.22601E+04
    0.11414E+00    0.22166E+04
    0.11644E+00    0.21742E+04
    0.11880E+00    0.21310E+04
    0.12120E+00    0.20854E+04
    0.12365E+00    0.20359E+04
    0.12614E+00    0.19815E+04
    0.12869E+00    0.19216E+04
    0.13129E+00    0.18560E+04
    0.13394E+00    0.17852E+04
    0.13665E+00    0.17103E+04
    0.13941E+00    0.16326E+04
    0.14223E+00    0.15538E+04
    0.14510E+00    0.14761E+04
    0.14803E+00    0.14013E+04
    0.15102E+00    0.13315E+04
    0.15407E+00    0.12683E+04
    0.15718E+00    0.12129E+04
    0.16036E+00    0.11655E+04
    0.16360E+00    0.11256E+04
    0.16690E+00    0.10923E+04
    0.17028E+00    0.10638E+04
    0.17371E+00    0.10387E+04
    0.17722E+00    0.10150E+04
    0.18080E+00    0.99079E+03
    0.18446E+00    0.96445E+03
    0.18818E+00    0.93454E+03
    0.19198E+00    0.90053E+03
    0.19586E+00    0.86284E+03
    0.19982E+00    0.82274E+03
    0.20386E+00    0.78189E+03
    0.20797E+00    0.74199E+03
    0.21218E+00    0.70456E+03
    0.21646E+00    0.67087E+03
    0.22083E+00    0.64171E+03
    0.22530E+00    0.61721E+03
    0.22985E+00    0.59668E+03
    0.23449E+00    0.57888E+03
    0.23923E+00    0.56231E+03
    0.24406E+00    0.54555E+03
    0.24899E+00    0.52743E+03
    0.25402E+00    0.50736E+03
    0.25915E+00    0.48549E+03
    0.26439E+00    0.46269E+03
    0.26973E+00    0.44009E+03
    0.27518E+00    0.41879E+03
    0.28074E+00    0.39962E+03
    0.28641E+00    0.38293E+03
    0.29219E+00    0.36853E+03
    0.29810E+00    0.35569E+03
    0.30412E+00    0.34348E+03
    0.31026E+00    0.33107E+03
    0.31653E+00    0.31797E+03
    0.32292E+00    0.30422E+03
    0.32945E+00    0.29024E+03
    0.33610E+00    0.27669E+03
    0.34289E+00    0.26416E+03
    0.34982E+00    0.25291E+03
    0.35689E+00    0.24280E+03
    0.36409E+00    0.23345E+03
    0.37145E+00    0.22437E+03
    0.37895E+00    0.21522E+03
    0.38661E+00    0.20591E+03
    0.39442E+00    0.19666E+03
    0.40239E+00    0.18781E+03
    0.41052E+00    0.17956E+03
    0.41881E+00    0.17197E+03
    0.42727E+00    0.16489E+03
    0.43590E+00    0.15806E+03
    0.44471E+00    0.15134E+03
    0.45369E+00    0.14471E+03
    0.46286E+00    0.13826E+03
    0.47221E+00    0.13215E+03
    0.48174E+00    0.12641E+03
    0.49148E+00    0.12100E+03
    0.50141E+00    0.11581E+03
    0.51153E+00    0.11076E+03
    0.52187E+00    0.10586E+03
    0.53241E+00    0.10116E+03
    0.54317E+00    0.96698E+02
    0.55414E+00    0.92461E+02
    0.56533E+00    0.88408E+02
    0.57675E+00    0.84503E+02
    0.58840E+00    0.80741E+02
    0.60029E+00    0.77142E+02
    0.61242E+00    0.73710E+02
    0.62479E+00    0.70431E+02
    0.63741E+00    0.67290E+02
    0.65029E+00    0.64281E+02
    0.66342E+00    0.61401E+02
    0.67683E+00    0.58644E+02
    0.69050E+00    0.56008E+02
    0.70445E+00    0.53486E+02
    0.71868E+00    0.51076E+02
    0.73320E+00    0.48772E+02
    0.74801E+00    0.46569E+02
    0.76312E+00    0.44462E+02
    0.77854E+00    0.42446E+02
    0.79426E+00    0.40518E+02
    0.81031E+00    0.38674E+02
    0.82668E+00    0.36911E+02
    0.84338E+00    0.35225E+02
    0.86041E+00    0.33614E+02
    0.87780E+00    0.32074E+02
    0.89553E+00    0.30602E+02
    0.91362E+00    0.29197E+02
    0.93208E+00    0.27854E+02
    0.95091E+00    0.26571E+02
    0.97011E+00    0.25346E+02
    0.98971E+00    0.24176E+02
    0.10097E+01    0.23058E+02
    0.10301E+01    0.21991E+02
    0.10509E+01    0.20972E+02
    0.10721E+01    0.19999E+02
    0.10938E+01    0.19070E+02
    0.11159E+01    0.18183E+02
    0.11384E+01    0.17336E+02
    0.11614E+01    0.16528E+02
    0.11849E+01    0.15756E+02
    0.12088E+01    0.15020E+02
    0.12333E+01    0.14317E+02
    0.12582E+01    0.13646E+02
    0.12836E+01    0.13006E+02
    0.13095E+01    0.12396E+02
    0.13360E+01    0.11813E+02
    0.13630E+01    0.11257E+02
    0.13905E+01    0.10727E+02
    0.14186E+01    0.10220E+02
    0.14472E+01    0.97377E+01
    0.14765E+01    0.92771E+01
    0.15063E+01    0.88378E+01
    0.15367E+01    0.84187E+01
    0.15678E+01    0.80190E+01
    0.15994E+01    0.76377E+01
    0.16318E+01    0.72742E+01
    0.16647E+01    0.69274E+01
    0.16984E+01    0.65968E+01
    0.17327E+01    0.62814E+01
    0.17677E+01    0.59808E+01
    0.18034E+01    0.56942E+01
    0.18398E+01    0.54209E+01
    0.18770E+01    0.51605E+01
    0.19149E+01    0.49123E+01
    0.19536E+01    0.46759E+01
    0.19930E+01    0.44506E+01
    0.20333E+01    0.42359E+01
    0.20744E+01    0.40315E+01
    0.21163E+01    0.38368E+01
    0.21590E+01    0.36515E+01
    0.22026E+01    0.34749E+01
    0.22471E+01    0.33069E+01
    0.22925E+01    0.31469E+01
    0.23388E+01    0.29946E+01
    0.23861E+01    0.28497E+01
    0.24343E+01    0.27118E+01
