    0.18916E-02    0.91344E+04
    0.19298E-02    0.92902E+04
    0.19688E-02    0.94481E+04
    0.20086E-02    0.96081E+04
    0.20491E-02    0.97703E+04
    0.20905E-02    0.99345E+04
    0.21328E-02    0.10101E+05
    0.21758E-02    0.10269E+05
    0.22198E-02    0.10440E+05
    0.22646E-02    0.10613E+05
    0.23104E-02    0.10788E+05
    0.23571E-02    0.10965E+05
    0.24047E-02    0.11144E+05
    0.24533E-02    0.11325E+05
    0.25028E-02    0.11509E+05
    0.25534E-02    0.11694E+05
    0.26050E-02    0.11882E+05
    0.26576E-02    0.12072E+05
    0.27113E-02    0.12264E+05
    0.27660E-02    0.12458E+05
    0.28219E-02    0.12654E+05
    0.28789E-02    0.12852E+05
    0.29371E-02    0.13053E+05
    0.29964E-02    0.13255E+05
    0.30569E-02    0.13460E+05
    0.31187E-02    0.13667E+05
    0.31817E-02    0.13875E+05
    0.32460E-02    0.14086E+05
    0.33115E-02    0.14299E+05
    0.33784E-02    0.14514E+05
    0.34467E-02    0.14730E+05
    0.35163E-02    0.14949E+05
    0.35874E-02    0.15170E+05
    0.36598E-02    0.15392E+05
    0.37338E-02    0.15617E+05
    0.38092E-02    0.15843E+05
    0.38861E-02    0.16071E+05
    0.39646E-02    0.16301E+05
    0.40447E-02    0.16532E+05
    0.41264E-02    0.16766E+05
    0.42098E-02    0.17000E+05
    0.42948E-02    0.17237E+05
    0.43816E-02    0.17475E+05
    0.44701E-02    0.17714E+05
    0.45604E-02    0.17955E+05
    0.46525E-02    0.18197E+05
    0.47465E-02    0.18440E+05
    0.48424E-02    0.18685E+05
    0.49402E-02    0.18931E+05
    0.50400E-02    0.19177E+05
    0.51419E-02    0.19425E+05
    0.52457E-02    0.19673E+05
    0.53517E-02    0.19922E+05
    0.54598E-02    0.20172E+05
    0.55701E-02    0.20422E+05
    0.56826E-02    0.20672E+05
    0.57974E-02    0.20923E+05
    0.59145E-02    0.21174E+05
    0.60340E-02    0.21425E+05
    0.61559E-02    0.21675E+05
    0.62803E-02    0.21925E+05
    0.64072E-02    0.22175E+05
    0.65366E-02    0.22423E+05
    0.66686E-02    0.22671E+05
    0.68033E-02    0.22918E+05
    0.69408E-02    0.23164E+05
    0.70810E-02    0.23408E+05
    0.72240E-02    0.23650E+05
    0.73700E-02    0.23890E+05
    0.75189E-02    0.24128E+05
    0.76708E-02    0.24364E+05
    0.78257E-02    0.24597E+05
    0.79838E-02    0.24827E+05
    0.81451E-02    0.25054E+05
    0.83096E-02    0.25278E+05
    0.84775E-02    0.25497E+05
    0.86488E-02    0.25713E+05
    0.88235E-02    0.25925E+05
    0.90017E-02    0.26131E+05
    0.91836E-02    0.26333E+05
    0.93691E-02    0.26530E+05
    0.95583E-02    0.26721E+05
    0.97514E-02    0.26906E+05
    0.99484E-02    0.27085E+05
    0.10149E-01    0.27258E+05
    0.10354E-01    0.27423E+05
    0.10564E-01    0.27582E+05
    0.10777E-01    0.27733E+05
    0.10995E-01    0.27876E+05
    0.11217E-01    0.28011E+05
    0.11443E-01    0.28137E+05
    0.11675E-01    0.28254E+05
    0.11910E-01    0.28362E+05
    0.12151E-01    0.28460E+05
    0.12397E-01    0.28549E+05
    0.12647E-01    0.28628E+05
    0.12902E-01    0.28696E+05
    0.13163E-01    0.28753E+05
    0.13429E-01    0.28798E+05
    0.13700E-01    0.28830E+05
    0.13977E-01    0.28850E+05
    0.14259E-01    0.28856E+05
    0.14547E-01    0.28851E+05
    0.14841E-01    0.28836E+05
    0.15141E-01    0.28811E+05
    0.15447E-01    0.28777E+05
    0.15759E-01    0.28733E+05
    0.16077E-01    0.28677E+05
    0.16402E-01    0.28606E+05
    0.16734E-01    0.28519E+05
    0.17072E-01    0.28414E+05
    0.17416E-01    0.28291E+05
    0.17768E-01    0.28152E+05
    0.18127E-01    0.27998E+05
    0.18493E-01    0.27830E+05
    0.18867E-01    0.27650E+05
    0.19248E-01    0.27456E+05
    0.19637E-01    0.27247E+05
    0.20034E-01    0.27023E+05
    0.20438E-01    0.26783E+05
    0.20851E-01    0.26525E+05
    0.21272E-01    0.26250E+05
    0.21702E-01    0.25961E+05
    0.22141E-01    0.25660E+05
    0.22588E-01    0.25347E+05
    0.23044E-01    0.25024E+05
    0.23510E-01    0.24692E+05
    0.23985E-01    0.24351E+05
    0.24469E-01    0.24002E+05
    0.24964E-01    0.23644E+05
    0.25468E-01    0.23278E+05
    0.25982E-01    0.22904E+05
    0.26507E-01    0.22523E+05
    0.27043E-01    0.22134E+05
    0.27589E-01    0.21738E+05
    0.28146E-01    0.21334E+05
    0.28715E-01    0.20925E+05
    0.29295E-01    0.20511E+05
    0.29887E-01    0.20093E+05
    0.30490E-01    0.19673E+05
    0.31106E-01    0.19252E+05
    0.31735E-01    0.18830E+05
    0.32376E-01    0.18410E+05
    0.33030E-01    0.17991E+05
    0.33697E-01    0.17575E+05
    0.34378E-01    0.17163E+05
    0.35072E-01    0.16757E+05
    0.35781E-01    0.16357E+05
    0.36504E-01    0.15966E+05
    0.37241E-01    0.15585E+05
    0.37993E-01    0.15214E+05
    0.38761E-01    0.14854E+05
    0.39544E-01    0.14505E+05
    0.40343E-01    0.14165E+05
    0.41158E-01    0.13834E+05
    0.41989E-01    0.13512E+05
    0.42838E-01    0.13200E+05
    0.43703E-01    0.12899E+05
    0.44586E-01    0.12611E+05
    0.45486E-01    0.12337E+05
    0.46405E-01    0.12077E+05
    0.47343E-01    0.11831E+05
    0.48299E-01    0.11598E+05
    0.49275E-01    0.11376E+05
    0.50270E-01    0.11165E+05
    0.51286E-01    0.10964E+05
    0.52322E-01    0.10771E+05
    0.53379E-01    0.10586E+05
    0.54457E-01    0.10406E+05
    0.55557E-01    0.10233E+05
    0.56680E-01    0.10063E+05
    0.57825E-01    0.98968E+04
    0.58993E-01    0.97330E+04
    0.60184E-01    0.95699E+04
    0.61400E-01    0.94055E+04
    0.62641E-01    0.92383E+04
    0.63906E-01    0.90664E+04
    0.65197E-01    0.88880E+04
    0.66514E-01    0.87012E+04
    0.67858E-01    0.85056E+04
    0.69229E-01    0.83020E+04
    0.70627E-01    0.80915E+04
    0.72054E-01    0.78738E+04
    0.73510E-01    0.76471E+04
    0.74994E-01    0.74095E+04
    0.76509E-01    0.71620E+04
    0.78055E-01    0.69081E+04
    0.79632E-01    0.66512E+04
    0.81241E-01    0.63935E+04
    0.82882E-01    0.61369E+04
    0.84556E-01    0.58834E+04
    0.86264E-01    0.56353E+04
    0.88007E-01    0.53947E+04
    0.89785E-01    0.51640E+04
    0.91598E-01    0.49450E+04
    0.93449E-01    0.47394E+04
    0.95337E-01    0.45488E+04
    0.97263E-01    0.43747E+04
    0.99227E-01    0.42178E+04
    0.10123E+00    0.40781E+04
    0.10328E+00    0.39552E+04
    0.10536E+00    0.38480E+04
    0.10749E+00    0.37542E+04
    0.10966E+00    0.36716E+04
    0.11188E+00    0.35971E+04
    0.11414E+00    0.35275E+04
    0.11644E+00    0.34598E+04
    0.11880E+00    0.33909E+04
    0.12120E+00    0.33181E+04
    0.12365E+00    0.32391E+04
    0.12614E+00    0.31522E+04
    0.12869E+00    0.30566E+04
    0.13129E+00    0.29519E+04
    0.13394E+00    0.28392E+04
    0.13665E+00    0.27197E+04
    0.13941E+00    0.25958E+04
    0.14223E+00    0.24704E+04
    0.14510E+00    0.23465E+04
    0.14803E+00    0.22274E+04
    0.15102E+00    0.21162E+04
    0.15407E+00    0.20156E+04
    0.15718E+00    0.19272E+04
    0.16036E+00    0.18516E+04
    0.16360E+00    0.17881E+04
    0.16690E+00    0.17349E+04
    0.17028E+00    0.16896E+04
    0.17371E+00    0.16494E+04
    0.17722E+00    0.16115E+04
    0.18080E+00    0.15729E+04
    0.18446E+00    0.15309E+04
    0.18818E+00    0.14832E+04
    0.19198E+00    0.14291E+04
    0.19586E+00    0.13691E+04
    0.19982E+00    0.13053E+04
    0.20386E+00    0.12403E+04
    0.20797E+00    0.11768E+04
    0.21218E+00    0.11173E+04
    0.21646E+00    0.10637E+04
    0.22083E+00    0.10173E+04
    0.22530E+00    0.97836E+03
    0.22985E+00    0.94568E+03
    0.23449E+00    0.91733E+03
    0.23923E+00    0.89095E+03
    0.24406E+00    0.86426E+03
    0.24899E+00    0.83543E+03
    0.25402E+00    0.80352E+03
    0.25915E+00    0.76878E+03
    0.26439E+00    0.73255E+03
    0.26973E+00    0.69667E+03
    0.27518E+00    0.66286E+03
    0.28074E+00    0.63242E+03
    0.28641E+00    0.60592E+03
    0.29219E+00    0.58304E+03
    0.29810E+00    0.56265E+03
    0.30412E+00    0.54326E+03
    0.31026E+00    0.52355E+03
    0.31653E+00    0.50277E+03
    0.32292E+00    0.48094E+03
    0.32945E+00    0.45877E+03
    0.33610E+00    0.43729E+03
    0.34289E+00    0.41743E+03
    0.34982E+00    0.39960E+03
    0.35689E+00    0.38357E+03
    0.36409E+00    0.36873E+03
    0.37145E+00    0.35435E+03
    0.37895E+00    0.33985E+03
    0.38661E+00    0.32509E+03
    0.39442E+00    0.31045E+03
    0.40239E+00    0.29643E+03
    0.41052E+00    0.28337E+03
    0.41881E+00    0.27135E+03
    0.42727E+00    0.26014E+03
    0.43590E+00    0.24933E+03
    0.44471E+00    0.23870E+03
    0.45369E+00    0.22821E+03
    0.46286E+00    0.21801E+03
    0.47221E+00    0.20835E+03
    0.48174E+00    0.19928E+03
    0.49148E+00    0.19072E+03
    0.50141E+00    0.18251E+03
    0.51153E+00    0.17453E+03
    0.52187E+00    0.16679E+03
    0.53241E+00    0.15936E+03
    0.54317E+00    0.15231E+03
    0.55414E+00    0.14562E+03
    0.56533E+00    0.13922E+03
    0.57675E+00    0.13305E+03
    0.58840E+00    0.12711E+03
    0.60029E+00    0.12143E+03
    0.61242E+00    0.11602E+03
    0.62479E+00    0.11084E+03
    0.63741E+00    0.10589E+03
    0.65029E+00    0.10114E+03
    0.66342E+00    0.96597E+02
    0.67683E+00    0.92250E+02
    0.69050E+00    0.88093E+02
    0.70445E+00    0.84117E+02
    0.71868E+00    0.80318E+02
    0.73320E+00    0.76687E+02
    0.74801E+00    0.73215E+02
    0.76312E+00    0.69895E+02
    0.77854E+00    0.66719E+02
    0.79426E+00    0.63682E+02
    0.81031E+00    0.60777E+02
    0.82668E+00    0.58001E+02
    0.84338E+00    0.55346E+02
    0.86041E+00    0.52810E+02
    0.87780E+00    0.50386E+02
    0.89553E+00    0.48070E+02
    0.91362E+00    0.45858E+02
    0.93208E+00    0.43745E+02
    0.95091E+00    0.41726E+02
    0.97011E+00    0.39799E+02
    0.98971E+00    0.37958E+02
    0.10097E+01    0.36200E+02
    0.10301E+01    0.34522E+02
    0.10509E+01    0.32920E+02
    0.10721E+01    0.31390E+02
    0.10938E+01    0.29929E+02
    0.11159E+01    0.28535E+02
    0.11384E+01    0.27204E+02
    0.11614E+01    0.25934E+02
    0.11849E+01    0.24721E+02
    0.12088E+01    0.23564E+02
    0.12333E+01    0.22460E+02
    0.12582E+01    0.21407E+02
    0.12836E+01    0.20401E+02
    0.13095E+01    0.19442E+02
    0.13360E+01    0.18527E+02
    0.13630E+01    0.17654E+02
    0.13905E+01    0.16821E+02
    0.14186E+01    0.16026E+02
    0.14472E+01    0.15268E+02
    0.14765E+01    0.14545E+02
    0.15063E+01    0.13856E+02
    0.15367E+01    0.13198E+02
    0.15678E+01    0.12571E+02
    0.15994E+01    0.11973E+02
    0.16318E+01    0.11402E+02
    0.16647E+01    0.10858E+02
    0.16984E+01    0.10339E+02
    0.17327E+01    0.98446E+01
    0.17677E+01    0.93730E+01
    0.18034E+01    0.89234E+01
    0.18398E+01    0.84948E+01
    0.18770E+01    0.80864E+01
    0.19149E+01    0.76972E+01
    0.19536E+01    0.73264E+01
    0.19930E+01    0.69731E+01
    0.20333E+01    0.66366E+01
    0.20744E+01    0.63161E+01
    0.21163E+01    0.60109E+01
    0.21590E+01    0.57202E+01
    0.22026E+01    0.54435E+01
    0.22471E+01    0.51801E+01
    0.22925E+01    0.49293E+01
    0.23388E+01    0.46906E+01
    0.23861E+01    0.44635E+01
    0.24343E+01    0.42473E+01
