    44    0.13952E+04    0.15620E+01    0.64093E-04    0.15620E+01    0.78961E-01    0.51212E-07    0.64093E-04    0.51212E-07    0.27463E-10
    45    0.14075E+04    0.14420E+01    0.61671E-04    0.14420E+01    0.84939E-01    0.48797E-07    0.61671E-04    0.48797E-07    0.26259E-10
    46    0.14205E+04    0.13071E+01    0.59373E-04    0.13071E+01    0.91237E-01    0.46245E-07    0.59373E-04    0.46245E-07    0.25125E-10
    47    0.14338E+04    0.11583E+01    0.57191E-04    0.11583E+01    0.97837E-01    0.43631E-07    0.57191E-04    0.43631E-07    0.24055E-10
    48    0.14474E+04    0.99964E+00    0.55116E-04    0.99964E+00    0.10472E+00    0.41048E-07    0.55116E-04    0.41048E-07    0.23046E-10
    49    0.14614E+04    0.83487E+00    0.53141E-04    0.83487E+00    0.11185E+00    0.38588E-07    0.53141E-04    0.38588E-07    0.22093E-10
    50    0.14760E+04    0.66080E+00    0.51259E-04    0.66080E+00    0.11918E+00    0.36345E-07    0.51259E-04    0.36345E-07    0.21192E-10
    51    0.14909E+04    0.47290E+00    0.49462E-04    0.47290E+00    0.12666E+00    0.34376E-07    0.49462E-04    0.34376E-07    0.20339E-10
    52    0.15064E+04    0.26684E+00    0.47748E-04    0.26684E+00    0.13439E+00    0.32602E-07    0.47748E-04    0.32602E-07    0.19531E-10
    53    0.15221E+04    0.40158E-01    0.46112E-04    0.40158E-01    0.14253E+00    0.30912E-07    0.46112E-04    0.30912E-07    0.18765E-10
    54    0.15379E+04   -0.20163E+00    0.44553E-04   -0.20163E+00    0.15110E+00    0.29192E-07    0.44553E-04    0.29192E-07    0.18038E-10
    55    0.15541E+04   -0.45288E+00    0.43067E-04   -0.45288E+00    0.16007E+00    0.27328E-07    0.43067E-04    0.27328E-07    0.17349E-10
    56    0.15708E+04   -0.71436E+00    0.41651E-04   -0.71436E+00    0.16934E+00    0.25255E-07    0.41651E-04    0.25255E-07    0.16693E-10
    57    0.15879E+04   -0.98612E+00    0.40300E-04   -0.98612E+00    0.17877E+00    0.23085E-07    0.40300E-04    0.23085E-07    0.16070E-10
    58    0.16056E+04   -0.12692E+01    0.39008E-04   -0.12692E+01    0.18838E+00    0.20979E-07    0.39008E-04    0.20979E-07    0.15477E-10
    59    0.16235E+04   -0.15648E+01    0.37771E-04   -0.15648E+01    0.19819E+00    0.19098E-07    0.37771E-04    0.19098E-07    0.14912E-10
    60    0.16417E+04   -0.18726E+01    0.36583E-04   -0.18726E+01    0.20825E+00    0.17600E-07    0.36583E-04    0.17600E-07    0.14374E-10
    61    0.16605E+04   -0.21921E+01    0.35440E-04   -0.21921E+01    0.21865E+00    0.16579E-07    0.35440E-04    0.16579E-07    0.13860E-10
    62    0.16792E+04   -0.25246E+01    0.34340E-04   -0.25246E+01    0.22937E+00    0.15859E-07    0.34340E-04    0.15859E-07    0.13370E-10
    63    0.16982E+04   -0.28717E+01    0.33282E-04   -0.28717E+01    0.24037E+00    0.15197E-07    0.33282E-04    0.15197E-07    0.12903E-10
    64    0.17177E+04   -0.32349E+01    0.32267E-04   -0.32349E+01    0.25165E+00    0.14353E-07    0.32267E-04    0.14353E-07    0.12456E-10
    65    0.17373E+04   -0.36155E+01    0.31294E-04   -0.36155E+01    0.26320E+00    0.13082E-07    0.31294E-04    0.13082E-07    0.12029E-10
    66    0.17575E+04   -0.40116E+01    0.30362E-04   -0.40116E+01    0.27494E+00    0.11236E-07    0.30362E-04    0.11236E-07    0.11621E-10
    67    0.17779E+04   -0.44198E+01    0.29468E-04   -0.44198E+01    0.28688E+00    0.90397E-08    0.29468E-04    0.90397E-08    0.11231E-10
    68    0.17989E+04   -0.48374E+01    0.28611E-04   -0.48374E+01    0.29907E+00    0.68123E-08    0.28611E-04    0.68123E-08    0.10858E-10
    69    0.18201E+04   -0.52616E+01    0.27789E-04   -0.52616E+01    0.31146E+00    0.48720E-08    0.27789E-04    0.48720E-08    0.10500E-10
    70    0.18418E+04   -0.56930E+01    0.26998E-04   -0.56930E+01    0.32410E+00    0.35376E-08    0.26998E-04    0.35376E-08    0.10158E-10
    71    0.18637E+04   -0.61334E+01    0.26237E-04   -0.61334E+01    0.33700E+00    0.30335E-08    0.26237E-04    0.30335E-08    0.98298E-11
    72    0.18859E+04   -0.65846E+01    0.25505E-04   -0.65846E+01    0.35010E+00    0.32074E-08    0.25505E-04    0.32074E-08    0.95152E-11
    73    0.19083E+04   -0.70481E+01    0.24798E-04   -0.70481E+01    0.36338E+00    0.38131E-08    0.24798E-04    0.38131E-08    0.92134E-11
    74    0.19310E+04   -0.75238E+01    0.24116E-04   -0.75238E+01    0.37682E+00    0.46042E-08    0.24116E-04    0.46042E-08    0.89238E-11
    75    0.19540E+04   -0.80112E+01    0.23458E-04   -0.80112E+01    0.39042E+00    0.53345E-08    0.23458E-04    0.53345E-08    0.86456E-11
    76    0.19774E+04   -0.85102E+01    0.22821E-04   -0.85102E+01    0.40418E+00    0.57967E-08    0.22821E-04    0.57967E-08    0.83784E-11
    77    0.20012E+04   -0.90208E+01    0.22206E-04   -0.90208E+01    0.41808E+00    0.59407E-08    0.22206E-04    0.59407E-08    0.81216E-11
    78    0.20254E+04   -0.95444E+01    0.21611E-04   -0.95444E+01    0.43216E+00    0.57552E-08    0.21611E-04    0.57552E-08    0.78747E-11
    79    0.20499E+04   -0.10077E+02    0.21036E-04   -0.10077E+02    0.44635E+00    0.52291E-08    0.21036E-04    0.52291E-08    0.76372E-11
    80    0.20748E+04   -0.10620E+02    0.20481E-04   -0.10620E+02    0.46067E+00    0.43513E-08    0.20481E-04    0.43513E-08    0.74088E-11
    81    0.20999E+04   -0.11174E+02    0.19945E-04   -0.11174E+02    0.47505E+00    0.31386E-08    0.19945E-04    0.31386E-08    0.71889E-11
    82    0.21254E+04   -0.11737E+02    0.19428E-04   -0.11737E+02    0.48953E+00    0.17196E-08    0.19428E-04    0.17196E-08    0.69772E-11
    83    0.21511E+04   -0.12308E+02    0.18928E-04   -0.12308E+02    0.50408E+00    0.25071E-09    0.18928E-04    0.25071E-09    0.67734E-11
    84    0.21772E+04   -0.12885E+02    0.18445E-04   -0.12885E+02    0.51870E+00   -0.11115E-08    0.18445E-04   -0.11115E-08    0.65771E-11
    85    0.22034E+04   -0.13469E+02    0.17979E-04   -0.13469E+02    0.53335E+00   -0.22106E-08    0.17979E-04   -0.22106E-08    0.63881E-11
    86    0.22299E+04   -0.14059E+02    0.17528E-04   -0.14059E+02    0.54807E+00   -0.29309E-08    0.17528E-04   -0.29309E-08    0.62059E-11
    87    0.22569E+04   -0.14652E+02    0.17092E-04   -0.14652E+02    0.56281E+00   -0.33198E-08    0.17092E-04   -0.33198E-08    0.60302E-11
    88    0.22840E+04   -0.15251E+02    0.16671E-04   -0.15251E+02    0.57759E+00   -0.34657E-08    0.16671E-04   -0.34657E-08    0.58608E-11
    89    0.23114E+04   -0.15856E+02    0.16262E-04   -0.15856E+02    0.59238E+00   -0.34569E-08    0.16262E-04   -0.34569E-08    0.56972E-11
    90    0.23392E+04   -0.16466E+02    0.15867E-04   -0.16466E+02    0.60716E+00   -0.33817E-08    0.15867E-04   -0.33817E-08    0.55392E-11
    91    0.23671E+04   -0.17080E+02    0.15482E-04   -0.17080E+02    0.62191E+00   -0.33134E-08    0.15482E-04   -0.33134E-08    0.53865E-11
    92    0.23953E+04   -0.17700E+02    0.15110E-04   -0.17700E+02    0.63662E+00   -0.32654E-08    0.15110E-04   -0.32654E-08    0.52388E-11
    93    0.24239E+04   -0.18323E+02    0.14748E-04   -0.18323E+02    0.65128E+00   -0.32361E-08    0.14748E-04   -0.32361E-08    0.50961E-11
    94    0.24526E+04   -0.18950E+02    0.14396E-04   -0.18950E+02    0.66586E+00   -0.32239E-08    0.14396E-04   -0.32239E-08    0.49582E-11
    95    0.24816E+04   -0.19580E+02    0.14056E-04   -0.19580E+02    0.68034E+00   -0.32272E-08    0.14056E-04   -0.32272E-08    0.48249E-11
    96    0.25107E+04   -0.20213E+02    0.13725E-04   -0.20213E+02    0.69473E+00   -0.32443E-08    0.13725E-04   -0.32443E-08    0.46961E-11
    97    0.25402E+04   -0.20849E+02    0.13404E-04   -0.20849E+02    0.70900E+00   -0.32737E-08    0.13404E-04   -0.32737E-08    0.45717E-11
    98    0.25701E+04   -0.21484E+02    0.13093E-04   -0.21484E+02    0.72315E+00   -0.33137E-08    0.13093E-04   -0.33137E-08    0.44515E-11
    99    0.26000E+04   -0.22123E+02    0.12791E-04   -0.22123E+02    0.73713E+00   -0.33627E-08    0.12791E-04   -0.33627E-08    0.43353E-11
   100    0.26302E+04   -0.22759E+02    0.12498E-04   -0.22759E+02    0.75096E+00   -0.34192E-08    0.12498E-04   -0.34192E-08    0.42230E-11
   101    0.26607E+04   -0.23398E+02    0.12214E-04   -0.23398E+02    0.76469E+00   -0.34814E-08    0.12214E-04   -0.34814E-08    0.41145E-11
   102    0.26917E+04   -0.24035E+02    0.11938E-04   -0.24035E+02    0.77816E+00   -0.35479E-08    0.11938E-04   -0.35479E-08    0.40097E-11
   103    0.27226E+04   -0.24673E+02    0.11670E-04   -0.24673E+02    0.79147E+00   -0.36169E-08    0.11670E-04   -0.36169E-08    0.39083E-11
   104    0.27538E+04   -0.25307E+02    0.11410E-04   -0.25307E+02    0.80460E+00   -0.36869E-08    0.11410E-04   -0.36869E-08    0.38102E-11
   105    0.27852E+04   -0.25941E+02    0.11157E-04   -0.25941E+02    0.81748E+00   -0.37562E-08    0.11157E-04   -0.37562E-08    0.37153E-11
   106    0.28168E+04   -0.26571E+02    0.10912E-04   -0.26571E+02    0.83019E+00   -0.38233E-08    0.10912E-04   -0.38233E-08    0.36234E-11
   107    0.28484E+04   -0.27198E+02    0.10674E-04   -0.27198E+02    0.84258E+00   -0.38865E-08    0.10674E-04   -0.38865E-08    0.35344E-11
   108    0.28804E+04   -0.27822E+02    0.10442E-04   -0.27822E+02    0.85472E+00   -0.39442E-08    0.10442E-04   -0.39442E-08    0.34482E-11
   109    0.29126E+04   -0.28442E+02    0.10217E-04   -0.28442E+02    0.86654E+00   -0.39948E-08    0.10217E-04   -0.39948E-08    0.33645E-11
   110    0.29449E+04   -0.29055E+02    0.99972E-05   -0.29055E+02    0.87803E+00   -0.40367E-08    0.99972E-05   -0.40367E-08    0.32833E-11
   111    0.29774E+04   -0.29664E+02    0.97836E-05   -0.29664E+02    0.88928E+00   -0.40687E-08    0.97836E-05   -0.40687E-08    0.32044E-11
   112    0.30100E+04   -0.30268E+02    0.95756E-05   -0.30268E+02    0.90021E+00   -0.40910E-08    0.95756E-05   -0.40910E-08    0.31277E-11
   113    0.30429E+04   -0.30865E+02    0.93731E-05   -0.30865E+02    0.91082E+00   -0.41042E-08    0.93731E-05   -0.41042E-08    0.30532E-11
   114    0.30759E+04   -0.31454E+02    0.91759E-05   -0.31454E+02    0.92104E+00   -0.41088E-08    0.91759E-05   -0.41088E-08    0.29808E-11
   115    0.31091E+04   -0.32036E+02    0.89840E-05   -0.32036E+02    0.93101E+00   -0.41056E-08    0.89840E-05   -0.41056E-08    0.29106E-11
   116    0.31423E+04   -0.32609E+02    0.87971E-05   -0.32609E+02    0.94052E+00   -0.40951E-08    0.87971E-05   -0.40951E-08    0.28423E-11
   117    0.31759E+04   -0.33173E+02    0.86152E-05   -0.33173E+02    0.94964E+00   -0.40780E-08    0.86152E-05   -0.40780E-08    0.27760E-11
   118    0.32096E+04   -0.33729E+02    0.84381E-05   -0.33729E+02    0.95851E+00   -0.40547E-08    0.84381E-05   -0.40547E-08    0.27116E-11
   119    0.32433E+04   -0.34274E+02    0.82656E-05   -0.34274E+02    0.96700E+00   -0.40260E-08    0.82656E-05   -0.40260E-08    0.26491E-11
   120    0.32772E+04   -0.34808E+02    0.80977E-05   -0.34808E+02    0.97495E+00   -0.39925E-08    0.80977E-05   -0.39925E-08    0.25884E-11
   121    0.33111E+04   -0.35331E+02    0.79342E-05   -0.35331E+02    0.98266E+00   -0.39547E-08    0.79342E-05   -0.39547E-08    0.25294E-11
   122    0.33451E+04   -0.35842E+02    0.77749E-05   -0.35842E+02    0.98984E+00   -0.39133E-08    0.77749E-05   -0.39133E-08    0.24721E-11
   123    0.33792E+04   -0.36342E+02    0.76198E-05   -0.36342E+02    0.99655E+00   -0.38688E-08    0.76198E-05   -0.38688E-08    0.24164E-11
   124    0.34133E+04   -0.36827E+02    0.74687E-05   -0.36827E+02    0.10029E+01   -0.38219E-08    0.74687E-05   -0.38219E-08    0.23623E-11
   125    0.34474E+04   -0.37300E+02    0.73214E-05   -0.37300E+02    0.10088E+01   -0.37731E-08    0.73214E-05   -0.37731E-08    0.23098E-11
   126    0.34816E+04   -0.37760E+02    0.71778E-05   -0.37760E+02    0.10142E+01   -0.37232E-08    0.71778E-05   -0.37232E-08    0.22587E-11
   127    0.35158E+04   -0.38205E+02    0.70379E-05   -0.38205E+02    0.10192E+01   -0.36727E-08    0.70379E-05   -0.36727E-08    0.22090E-11
   128    0.35500E+04   -0.38635E+02    0.69013E-05   -0.38635E+02    0.10238E+01   -0.36221E-08    0.69013E-05   -0.36221E-08    0.21607E-11
   129    0.35842E+04   -0.39050E+02    0.67681E-05   -0.39050E+02    0.10278E+01   -0.35722E-08    0.67681E-05   -0.35722E-08    0.21137E-11
   130    0.36184E+04   -0.39449E+02    0.66381E-05   -0.39449E+02    0.10314E+01   -0.35234E-08    0.66381E-05   -0.35234E-08    0.20679E-11
   131    0.36527E+04   -0.39833E+02    0.65111E-05   -0.39833E+02    0.10345E+01   -0.34764E-08    0.65111E-05   -0.34764E-08    0.20233E-11
   132    0.36869E+04   -0.40198E+02    0.63871E-05   -0.40198E+02    0.10371E+01   -0.34312E-08    0.63871E-05   -0.34312E-08    0.19799E-11
   133    0.37211E+04   -0.40549E+02    0.62660E-05   -0.40549E+02    0.10393E+01   -0.33878E-08    0.62660E-05   -0.33878E-08    0.19377E-11
   134    0.37553E+04   -0.40879E+02    0.61477E-05   -0.40879E+02    0.10410E+01   -0.33462E-08    0.61477E-05   -0.33462E-08    0.18965E-11
   135    0.37895E+04   -0.41192E+02    0.60322E-05   -0.41192E+02    0.10422E+01   -0.33063E-08    0.60322E-05   -0.33063E-08    0.18564E-11
   136    0.38235E+04   -0.41484E+02    0.59195E-05   -0.41484E+02    0.10429E+01   -0.32683E-08    0.59195E-05   -0.32683E-08    0.18174E-11
   137    0.38574E+04   -0.41758E+02    0.58093E-05   -0.41758E+02    0.10431E+01   -0.32320E-08    0.58093E-05   -0.32320E-08    0.17794E-11
   138    0.38914E+04   -0.42012E+02    0.57018E-05   -0.42012E+02    0.10428E+01   -0.31974E-08    0.57018E-05   -0.31974E-08    0.17424E-11
   139    0.39250E+04   -0.42246E+02    0.55967E-05   -0.42246E+02    0.10422E+01   -0.31646E-08    0.55967E-05   -0.31646E-08    0.17064E-11
   140    0.39588E+04   -0.42459E+02    0.54941E-05   -0.42459E+02    0.10410E+01   -0.31336E-08    0.54941E-05   -0.31336E-08    0.16713E-11
   141    0.39923E+04   -0.42651E+02    0.53939E-05   -0.42651E+02    0.10393E+01   -0.31042E-08    0.53939E-05   -0.31042E-08    0.16371E-11
   142    0.40258E+04   -0.42822E+02    0.52959E-05   -0.42822E+02    0.10371E+01   -0.30766E-08    0.52959E-05   -0.30766E-08    0.16039E-11
   143    0.40592E+04   -0.42971E+02    0.52002E-05   -0.42971E+02    0.10345E+01   -0.30507E-08    0.52002E-05   -0.30507E-08    0.15714E-11
   144    0.40924E+04   -0.43098E+02    0.51067E-05   -0.43098E+02    0.10314E+01   -0.30265E-08    0.51067E-05   -0.30265E-08    0.15398E-11
   145    0.41254E+04   -0.43203E+02    0.50153E-05   -0.43203E+02    0.10280E+01   -0.30040E-08    0.50153E-05   -0.30040E-08    0.15090E-11
   146    0.41585E+04   -0.43285E+02    0.49259E-05   -0.43285E+02    0.10240E+01   -0.29831E-08    0.49259E-05   -0.29831E-08    0.14790E-11
   147    0.41912E+04   -0.43344E+02    0.48385E-05   -0.43344E+02    0.10197E+01   -0.29639E-08    0.48385E-05   -0.29639E-08    0.14497E-11
   148    0.42238E+04   -0.43380E+02    0.47530E-05   -0.43380E+02    0.10148E+01   -0.29464E-08    0.47530E-05   -0.29464E-08    0.14212E-11
   149    0.42562E+04   -0.43392E+02    0.46694E-05   -0.43392E+02    0.10096E+01   -0.29306E-08    0.46694E-05   -0.29306E-08    0.13933E-11
   150    0.42884E+04   -0.43377E+02    0.45875E-05   -0.43377E+02    0.10040E+01   -0.29163E-08    0.45875E-05   -0.29163E-08    0.13661E-11
   151    0.43205E+04   -0.43340E+02    0.45073E-05   -0.43340E+02    0.99797E+00   -0.29037E-08    0.45073E-05   -0.29037E-08    0.13395E-11
   152    0.43522E+04   -0.43278E+02    0.44289E-05   -0.43278E+02    0.99148E+00   -0.28925E-08    0.44289E-05   -0.28925E-08    0.13136E-11
   153    0.43837E+04   -0.43189E+02    0.43520E-05   -0.43189E+02    0.98466E+00   -0.28826E-08    0.43520E-05   -0.28826E-08    0.12882E-11
   154    0.44151E+04   -0.43076E+02    0.42768E-05   -0.43076E+02    0.97751E+00   -0.28736E-08    0.42768E-05   -0.28736E-08    0.12635E-11
   155    0.44462E+04   -0.42938E+02    0.42031E-05   -0.42938E+02    0.97004E+00   -0.28654E-08    0.42031E-05   -0.28654E-08    0.12393E-11
   156    0.44769E+04   -0.42774E+02    0.41311E-05   -0.42774E+02    0.96224E+00   -0.28579E-08    0.41311E-05   -0.28579E-08    0.12157E-11
   157    0.45075E+04   -0.42583E+02    0.40605E-05   -0.42583E+02    0.95412E+00   -0.28507E-08    0.40605E-05   -0.28507E-08    0.11927E-11
   158    0.45379E+04   -0.42367E+02    0.39914E-05   -0.42367E+02    0.94575E+00   -0.28436E-08    0.39914E-05   -0.28436E-08    0.11702E-11
   159    0.45679E+04   -0.42125E+02    0.39238E-05   -0.42125E+02    0.93699E+00   -0.28366E-08    0.39238E-05   -0.28366E-08    0.11482E-11
   160    0.45976E+04   -0.41855E+02    0.38577E-05   -0.41855E+02    0.92800E+00   -0.28293E-08    0.38577E-05   -0.28293E-08    0.11268E-11
   161    0.46271E+04   -0.41559E+02    0.37929E-05   -0.41559E+02    0.91884E+00   -0.28215E-08    0.37929E-05   -0.28215E-08    0.11059E-11
   162    0.46563E+04   -0.41237E+02    0.37295E-05   -0.41237E+02    0.90937E+00   -0.28131E-08    0.37295E-05   -0.28131E-08    0.10854E-11
   163    0.46854E+04   -0.40888E+02    0.36674E-05   -0.40888E+02    0.89967E+00   -0.28038E-08    0.36674E-05   -0.28038E-08    0.10655E-11
   164    0.47139E+04   -0.40513E+02    0.36067E-05   -0.40513E+02    0.88982E+00   -0.27934E-08    0.36067E-05   -0.27934E-08    0.10460E-11
   165    0.47423E+04   -0.40110E+02    0.35472E-05   -0.40110E+02    0.87974E+00   -0.27818E-08    0.35472E-05   -0.27818E-08    0.10270E-11
   166    0.47703E+04   -0.39680E+02    0.34890E-05   -0.39680E+02    0.86958E+00   -0.27686E-08    0.34890E-05   -0.27686E-08    0.10084E-11
   167    0.47981E+04   -0.39224E+02    0.34320E-05   -0.39224E+02    0.85913E+00   -0.27537E-08    0.34320E-05   -0.27537E-08    0.99024E-12
   168    0.48254E+04   -0.38741E+02    0.33762E-05   -0.38741E+02    0.84875E+00   -0.27370E-08    0.33762E-05   -0.27370E-08    0.97252E-12
   169    0.48524E+04   -0.38229E+02    0.33216E-05   -0.38229E+02    0.83816E+00   -0.27181E-08    0.33216E-05   -0.27181E-08    0.95520E-12
   170    0.48791E+04   -0.37691E+02    0.32681E-05   -0.37691E+02    0.82757E+00   -0.26968E-08    0.32681E-05   -0.26968E-08    0.93827E-12
   171    0.49052E+04   -0.37124E+02    0.32157E-05   -0.37124E+02    0.81700E+00   -0.26731E-08    0.32157E-05   -0.26731E-08    0.92173E-12
   172    0.49310E+04   -0.36529E+02    0.31643E-05   -0.36529E+02    0.80637E+00   -0.26465E-08    0.31643E-05   -0.26465E-08    0.90556E-12
   173    0.49562E+04   -0.35908E+02    0.31140E-05   -0.35908E+02    0.79567E+00   -0.26170E-08    0.31140E-05   -0.26170E-08    0.88974E-12
   174    0.49811E+04   -0.35259E+02    0.30647E-05   -0.35259E+02    0.78522E+00   -0.25844E-08    0.30647E-05   -0.25844E-08    0.87427E-12
   175    0.50056E+04   -0.34582E+02    0.30164E-05   -0.34582E+02    0.77472E+00   -0.25484E-08    0.30164E-05   -0.25484E-08    0.85913E-12
   176    0.50296E+04   -0.33877E+02    0.29690E-05   -0.33877E+02    0.76439E+00   -0.25088E-08    0.29690E-05   -0.25088E-08    0.84431E-12
   177    0.50531E+04   -0.33146E+02    0.29226E-05   -0.33146E+02    0.75416E+00   -0.24658E-08    0.29226E-05   -0.24658E-08    0.82980E-12
   178    0.50761E+04   -0.32387E+02    0.28770E-05   -0.32387E+02    0.74426E+00   -0.24197E-08    0.28770E-05   -0.24197E-08    0.81560E-12
   179    0.50986E+04   -0.31600E+02    0.28324E-05   -0.31600E+02    0.73438E+00   -0.23704E-08    0.28324E-05   -0.23704E-08    0.80170E-12
   180    0.51208E+04   -0.30787E+02    0.27886E-05   -0.30787E+02    0.72477E+00   -0.23183E-08    0.27886E-05   -0.23183E-08    0.78810E-12
   181    0.51425E+04   -0.29947E+02    0.27457E-05   -0.29947E+02    0.71542E+00   -0.22634E-08    0.27457E-05   -0.22634E-08    0.77479E-12
