    53    0.14195E+04    0.14715E+00    0.54801E-03   -0.22888E+00
    54    0.14393E+04    0.15603E+00    0.56898E-03   -0.47240E+00
    55    0.14593E+04    0.16532E+00    0.59033E-03   -0.72610E+00
    56    0.14797E+04    0.17490E+00    0.61206E-03   -0.99091E+00
    57    0.15004E+04    0.18464E+00    0.63418E-03   -0.12670E+01
    58    0.15214E+04    0.19456E+00    0.65668E-03   -0.15557E+01
    59    0.15426E+04    0.20467E+00    0.67955E-03   -0.18582E+01
    60    0.15640E+04    0.21502E+00    0.70281E-03   -0.21743E+01
    61    0.15859E+04    0.22570E+00    0.72645E-03   -0.25037E+01
    62    0.16076E+04    0.23669E+00    0.75047E-03   -0.28469E+01
    63    0.16296E+04    0.24797E+00    0.77486E-03   -0.32045E+01
    64    0.16520E+04    0.25954E+00    0.79964E-03   -0.35773E+01
    65    0.16744E+04    0.27139E+00    0.82479E-03   -0.39653E+01
    66    0.16972E+04    0.28345E+00    0.85033E-03   -0.43665E+01
    67    0.17202E+04    0.29573E+00    0.87624E-03   -0.47782E+01
    68    0.17437E+04    0.30825E+00    0.90254E-03   -0.51992E+01
    69    0.17674E+04    0.32097E+00    0.92921E-03   -0.56279E+01
    70    0.17914E+04    0.33394E+00    0.95627E-03   -0.60664E+01
    71    0.18156E+04    0.34713E+00    0.98371E-03   -0.65172E+01
    72    0.18400E+04    0.36052E+00    0.10115E-02   -0.69818E+01
    73    0.18646E+04    0.37408E+00    0.10397E-02   -0.74604E+01
    74    0.18894E+04    0.38778E+00    0.10683E-02   -0.79521E+01
    75    0.19145E+04    0.40164E+00    0.10973E-02   -0.84551E+01
    76    0.19400E+04    0.41565E+00    0.11267E-02   -0.89688E+01
    77    0.19658E+04    0.42980E+00    0.11565E-02   -0.94928E+01
    78    0.19919E+04    0.44413E+00    0.11866E-02   -0.10028E+02
    79    0.20183E+04    0.45858E+00    0.12172E-02   -0.10571E+02
    80    0.20451E+04    0.47315E+00    0.12482E-02   -0.11123E+02
    81    0.20720E+04    0.48779E+00    0.12795E-02   -0.11684E+02
    82    0.20993E+04    0.50252E+00    0.13113E-02   -0.12253E+02
    83    0.21268E+04    0.51731E+00    0.13435E-02   -0.12831E+02
    84    0.21546E+04    0.53216E+00    0.13761E-02   -0.13414E+02
    85    0.21826E+04    0.54704E+00    0.14091E-02   -0.14005E+02
    86    0.22107E+04    0.56196E+00    0.14425E-02   -0.14602E+02
    87    0.22393E+04    0.57689E+00    0.14763E-02   -0.15205E+02
    88    0.22680E+04    0.59183E+00    0.15106E-02   -0.15814E+02
    89    0.22970E+04    0.60679E+00    0.15453E-02   -0.16429E+02
    90    0.23262E+04    0.62170E+00    0.15804E-02   -0.17049E+02
    91    0.23556E+04    0.63658E+00    0.16159E-02   -0.17673E+02
    92    0.23853E+04    0.65141E+00    0.16519E-02   -0.18301E+02
    93    0.24153E+04    0.66616E+00    0.16883E-02   -0.18933E+02
    94    0.24455E+04    0.68082E+00    0.17252E-02   -0.19568E+02
    95    0.24759E+04    0.69538E+00    0.17625E-02   -0.20206E+02
    96    0.25063E+04    0.70981E+00    0.18003E-02   -0.20846E+02
    97    0.25372E+04    0.72412E+00    0.18385E-02   -0.21488E+02
    98    0.25684E+04    0.73829E+00    0.18771E-02   -0.22129E+02
    99    0.25996E+04    0.75228E+00    0.19162E-02   -0.22773E+02
   100    0.26312E+04    0.76610E+00    0.19558E-02   -0.23415E+02
   101    0.26629E+04    0.77979E+00    0.19958E-02   -0.24057E+02
   102    0.26951E+04    0.79323E+00    0.20363E-02   -0.24698E+02
   103    0.27273E+04    0.80647E+00    0.20773E-02   -0.25338E+02
   104    0.27597E+04    0.81951E+00    0.21187E-02   -0.25975E+02
   105    0.27922E+04    0.83229E+00    0.21606E-02   -0.26610E+02
   106    0.28250E+04    0.84488E+00    0.22030E-02   -0.27241E+02
   107    0.28577E+04    0.85713E+00    0.22459E-02   -0.27868E+02
   108    0.28909E+04    0.86911E+00    0.22893E-02   -0.28492E+02
   109    0.29241E+04    0.88075E+00    0.23331E-02   -0.29110E+02
   110    0.29575E+04    0.89205E+00    0.23774E-02   -0.29721E+02
   111    0.29910E+04    0.90308E+00    0.24223E-02   -0.30327E+02
   112    0.30246E+04    0.91377E+00    0.24676E-02   -0.30927E+02
   113    0.30585E+04    0.92412E+00    0.25134E-02   -0.31520E+02
   114    0.30924E+04    0.93405E+00    0.25597E-02   -0.32104E+02
   115    0.31266E+04    0.94373E+00    0.26066E-02   -0.32680E+02
   116    0.31608E+04    0.95292E+00    0.26539E-02   -0.33246E+02
   117    0.31952E+04    0.96170E+00    0.27018E-02   -0.33802E+02
   118    0.32298E+04    0.97023E+00    0.27502E-02   -0.34349E+02
   119    0.32644E+04    0.97834E+00    0.27991E-02   -0.34884E+02
   120    0.32992E+04    0.98591E+00    0.28485E-02   -0.35408E+02
   121    0.33339E+04    0.99321E+00    0.28985E-02   -0.35920E+02
   122    0.33686E+04    0.99997E+00    0.29490E-02   -0.36419E+02
   123    0.34035E+04    0.10063E+01    0.30001E-02   -0.36906E+02
   124    0.34383E+04    0.10121E+01    0.30517E-02   -0.37377E+02
   125    0.34732E+04    0.10175E+01    0.31038E-02   -0.37835E+02
   126    0.35081E+04    0.10226E+01    0.31565E-02   -0.38278E+02
   127    0.35430E+04    0.10270E+01    0.32098E-02   -0.38707E+02
   128    0.35778E+04    0.10311E+01    0.32636E-02   -0.39119E+02
   129    0.36127E+04    0.10346E+01    0.33180E-02   -0.39515E+02
   130    0.36475E+04    0.10376E+01    0.33730E-02   -0.39894E+02
   131    0.36823E+04    0.10402E+01    0.34286E-02   -0.40256E+02
   132    0.37172E+04    0.10423E+01    0.34848E-02   -0.40600E+02
   133    0.37519E+04    0.10439E+01    0.35415E-02   -0.40927E+02
   134    0.37867E+04    0.10450E+01    0.35989E-02   -0.41233E+02
   135    0.38213E+04    0.10456E+01    0.36568E-02   -0.41521E+02
   136    0.38558E+04    0.10457E+01    0.37154E-02   -0.41787E+02
   137    0.38903E+04    0.10454E+01    0.37746E-02   -0.42034E+02
   138    0.39246E+04    0.10445E+01    0.38344E-02   -0.42260E+02
   139    0.39587E+04    0.10433E+01    0.38949E-02   -0.42464E+02
   140    0.39929E+04    0.10414E+01    0.39560E-02   -0.42648E+02
   141    0.40267E+04    0.10391E+01    0.40177E-02   -0.42808E+02
   142    0.40606E+04    0.10364E+01    0.40801E-02   -0.42946E+02
   143    0.40943E+04    0.10332E+01    0.41432E-02   -0.43062E+02
   144    0.41278E+04    0.10295E+01    0.42069E-02   -0.43156E+02
   145    0.41611E+04    0.10255E+01    0.42713E-02   -0.43225E+02
   146    0.41944E+04    0.10209E+01    0.43364E-02   -0.43271E+02
   147    0.42274E+04    0.10160E+01    0.44021E-02   -0.43293E+02
   148    0.42602E+04    0.10106E+01    0.44685E-02   -0.43290E+02
   149    0.42928E+04    0.10048E+01    0.45356E-02   -0.43263E+02
   150    0.43252E+04    0.99869E+00    0.46035E-02   -0.43209E+02
   151    0.43573E+04    0.99216E+00    0.46720E-02   -0.43131E+02
   152    0.43891E+04    0.98517E+00    0.47412E-02   -0.43027E+02
   153    0.44208E+04    0.97786E+00    0.48111E-02   -0.42896E+02
   154    0.44522E+04    0.97024E+00    0.48818E-02   -0.42739E+02
   155    0.44833E+04    0.96231E+00    0.49532E-02   -0.42556E+02
   156    0.45140E+04    0.95408E+00    0.50252E-02   -0.42347E+02
   157    0.45446E+04    0.94556E+00    0.50980E-02   -0.42110E+02
   158    0.45749E+04    0.93681E+00    0.51716E-02   -0.41847E+02
   159    0.46048E+04    0.92771E+00    0.52458E-02   -0.41557E+02
   160    0.46344E+04    0.91839E+00    0.53208E-02   -0.41239E+02
   161    0.46638E+04    0.90894E+00    0.53966E-02   -0.40894E+02
   162    0.46928E+04    0.89922E+00    0.54730E-02   -0.40522E+02
   163    0.47217E+04    0.88929E+00    0.55502E-02   -0.40123E+02
   164    0.47500E+04    0.87925E+00    0.56281E-02   -0.39697E+02
   165    0.47781E+04    0.86902E+00    0.57068E-02   -0.39242E+02
   166    0.48059E+04    0.85876E+00    0.57861E-02   -0.38760E+02
   167    0.48334E+04    0.84824E+00    0.58662E-02   -0.38252E+02
   168    0.48604E+04    0.83785E+00    0.59471E-02   -0.37715E+02
   169    0.48870E+04    0.82728E+00    0.60286E-02   -0.37149E+02
   170    0.49133E+04    0.81677E+00    0.61109E-02   -0.36557E+02
   171    0.49390E+04    0.80631E+00    0.61939E-02   -0.35935E+02
   172    0.49643E+04    0.79585E+00    0.62776E-02   -0.35286E+02
   173    0.49891E+04    0.78539E+00    0.63621E-02   -0.34609E+02
   174    0.50136E+04    0.77522E+00    0.64472E-02   -0.33904E+02
   175    0.50376E+04    0.76505E+00    0.65331E-02   -0.33171E+02
   176    0.50609E+04    0.75511E+00    0.66196E-02   -0.32409E+02
   177    0.50839E+04    0.74533E+00    0.67068E-02   -0.31622E+02
   178    0.51063E+04    0.73595E+00    0.67948E-02   -0.30805E+02
   179    0.51282E+04    0.72665E+00    0.68834E-02   -0.29961E+02
   180    0.51497E+04    0.71769E+00    0.69726E-02   -0.29091E+02
   181    0.51707E+04    0.70905E+00    0.70626E-02   -0.28194E+02
   182    0.51911E+04    0.70082E+00    0.71532E-02   -0.27270E+02
   183    0.52109E+04    0.69294E+00    0.72445E-02   -0.26320E+02
   184    0.52303E+04    0.68547E+00    0.73364E-02   -0.25343E+02
   185    0.52492E+04    0.67857E+00    0.74289E-02   -0.24341E+02
   186    0.52672E+04    0.67211E+00    0.75221E-02   -0.23313E+02
   187    0.52850E+04    0.66623E+00    0.76159E-02   -0.22259E+02
   188    0.53022E+04    0.66093E+00    0.77104E-02   -0.21180E+02
   189    0.53187E+04    0.65624E+00    0.78054E-02   -0.20077E+02
   190    0.53350E+04    0.65222E+00    0.79011E-02   -0.18950E+02
   191    0.53504E+04    0.64890E+00    0.79973E-02   -0.17798E+02
   192    0.53653E+04    0.64630E+00    0.80941E-02   -0.16621E+02
   193    0.53795E+04    0.64448E+00    0.81915E-02   -0.15423E+02
   194    0.53934E+04    0.64347E+00    0.82895E-02   -0.14201E+02
   195    0.54066E+04    0.64332E+00    0.83880E-02   -0.12957E+02
   196    0.54191E+04    0.64405E+00    0.84871E-02   -0.11690E+02
   197    0.54311E+04    0.64573E+00    0.85867E-02   -0.10403E+02
   198    0.54425E+04    0.64839E+00    0.86868E-02   -0.90943E+01
   199    0.54534E+04    0.65205E+00    0.87875E-02   -0.77649E+01
   200    0.54636E+04    0.65676E+00    0.88887E-02   -0.64157E+01
   201    0.54733E+04    0.66259E+00    0.89903E-02   -0.50462E+01
   202    0.54823E+04    0.66953E+00    0.90925E-02   -0.36578E+01
   203    0.54907E+04    0.67764E+00    0.91952E-02   -0.22499E+01
   204    0.54984E+04    0.68694E+00    0.92983E-02   -0.82559E+00
   205    0.55055E+04    0.69748E+00    0.94019E-02    0.61727E+00
   206    0.55119E+04    0.70928E+00    0.95060E-02    0.20774E+01
   207    0.55177E+04    0.72238E+00    0.96105E-02    0.35541E+01
   208    0.55227E+04    0.73681E+00    0.97155E-02    0.50470E+01
   209    0.55271E+04    0.75259E+00    0.98208E-02    0.65554E+01
   210    0.55308E+04    0.76978E+00    0.99266E-02    0.80785E+01
   211    0.55339E+04    0.78840E+00    0.10033E-01    0.96161E+01
   212    0.55363E+04    0.80848E+00    0.10139E-01    0.11167E+02
   213    0.55380E+04    0.83006E+00    0.10246E-01    0.12732E+02
   214    0.55391E+04    0.85313E+00    0.10354E-01    0.14308E+02
   215    0.55395E+04    0.87787E+00    0.10461E-01    0.15896E+02
   216    0.55392E+04    0.90411E+00    0.10570E-01    0.17496E+02
   217    0.55384E+04    0.93199E+00    0.10678E-01    0.19105E+02
   218    0.55368E+04    0.96151E+00    0.10787E-01    0.20724E+02
   219    0.55347E+04    0.99267E+00    0.10896E-01    0.22354E+02
   220    0.55319E+04    0.10256E+01    0.11005E-01    0.23990E+02
   221    0.55285E+04    0.10603E+01    0.11115E-01    0.25634E+02
   222    0.55245E+04    0.10968E+01    0.11225E-01    0.27285E+02
   223    0.55197E+04    0.11350E+01    0.11335E-01    0.28943E+02
   224    0.55144E+04    0.11751E+01    0.11445E-01    0.30605E+02
   225    0.55084E+04    0.12170E+01    0.11556E-01    0.32273E+02
   226    0.55019E+04    0.12609E+01    0.11667E-01    0.33944E+02
   227    0.54946E+04    0.13067E+01    0.11778E-01    0.35619E+02
   228    0.54868E+04    0.13544E+01    0.11889E-01    0.37297E+02
   229    0.54784E+04    0.14040E+01    0.12001E-01    0.38975E+02
   230    0.54693E+04    0.14557E+01    0.12113E-01    0.40655E+02
   231    0.54595E+04    0.15094E+01    0.12224E-01    0.42335E+02
   232    0.54492E+04    0.15650E+01    0.12336E-01    0.44015E+02
   233    0.54383E+04    0.16229E+01    0.12448E-01    0.45693E+02
   234    0.54267E+04    0.16828E+01    0.12561E-01    0.47368E+02
   235    0.54145E+04    0.17448E+01    0.12673E-01    0.49041E+02
   236    0.54016E+04    0.18088E+01    0.12785E-01    0.50710E+02
   237    0.53881E+04    0.18751E+01    0.12897E-01    0.52374E+02
   238    0.53741E+04    0.19436E+01    0.13010E-01    0.54033E+02
   239    0.53595E+04    0.20142E+01    0.13122E-01    0.55686E+02
   240    0.53442E+04    0.20870E+01    0.13235E-01    0.57331E+02
   241    0.53284E+04    0.21621E+01    0.13347E-01    0.58968E+02
   242    0.53120E+04    0.22394E+01    0.13460E-01    0.60597E+02
   243    0.52951E+04    0.23189E+01    0.13572E-01    0.62216E+02
   244    0.52775E+04    0.24007E+01    0.13684E-01    0.63826E+02
   245    0.52594E+04    0.24848E+01    0.13796E-01    0.65424E+02
   246    0.52408E+04    0.25712E+01    0.13908E-01    0.67010E+02
   247    0.52216E+04    0.26598E+01    0.14020E-01    0.68584E+02
   248    0.52019E+04    0.27510E+01    0.14132E-01    0.70144E+02
   249    0.51817E+04    0.28442E+01    0.14244E-01    0.71690E+02
   250    0.51610E+04    0.29400E+01    0.14355E-01    0.73220E+02
   251    0.51398E+04    0.30379E+01    0.14466E-01    0.74736E+02
   252    0.51180E+04    0.31383E+01    0.14578E-01    0.76235E+02
   253    0.50959E+04    0.32408E+01    0.14688E-01    0.77716E+02
   254    0.50732E+04    0.33459E+01    0.14799E-01    0.79179E+02
   255    0.50500E+04    0.34530E+01    0.14909E-01    0.80625E+02
   256    0.50264E+04    0.35627E+01    0.15019E-01    0.82052E+02
   257    0.50024E+04    0.36744E+01    0.15129E-01    0.83454E+02
   258    0.49779E+04    0.37886E+01    0.15239E-01    0.84843E+02
   259    0.49530E+04    0.39050E+01    0.15348E-01    0.86204E+02
   260    0.49277E+04    0.40236E+01    0.15457E-01    0.87552E+02
   261    0.49020E+04    0.41444E+01    0.15565E-01    0.88865E+02
   262    0.48757E+04    0.42676E+01    0.15674E-01    0.90165E+02
   263    0.48494E+04    0.43928E+01    0.15781E-01    0.91444E+02
   264    0.48225E+04    0.45203E+01    0.15889E-01    0.92696E+02
   265    0.47951E+04    0.46498E+01    0.15996E-01    0.93913E+02
   266    0.47674E+04    0.47817E+01    0.16102E-01    0.95118E+02
   267    0.47393E+04    0.49155E+01    0.16209E-01    0.96287E+02
   268    0.47108E+04    0.50515E+01    0.16314E-01    0.97437E+02
   269    0.46819E+04    0.51896E+01    0.16420E-01    0.98559E+02
   270    0.46527E+04    0.53297E+01    0.16525E-01    0.99654E+02
   271    0.46232E+04    0.54717E+01    0.16629E-01    0.10072E+03
   272    0.45935E+04    0.56159E+01    0.16733E-01    0.10175E+03
   273    0.45635E+04    0.57618E+01    0.16836E-01    0.10277E+03
   274    0.45331E+04    0.59099E+01    0.16939E-01    0.10374E+03
   275    0.45025E+04    0.60596E+01    0.17042E-01    0.10469E+03
   276    0.44716E+04    0.62112E+01    0.17144E-01    0.10560E+03
   277    0.44404E+04    0.63647E+01    0.17246E-01    0.10649E+03
   278    0.44091E+04    0.65200E+01    0.17347E-01    0.10734E+03
   279    0.43774E+04    0.66770E+01    0.17447E-01    0.10816E+03
   280    0.43456E+04    0.68356E+01    0.17547E-01    0.10895E+03
   281    0.43137E+04    0.69960E+01    0.17647E-01    0.10971E+03
   282    0.42813E+04    0.71579E+01    0.17745E-01    0.11043E+03
   283    0.42489E+04    0.73213E+01    0.17844E-01    0.11112E+03
   284    0.42164E+04    0.74864E+01    0.17942E-01    0.11177E+03
   285    0.41837E+04    0.76529E+01    0.18039E-01    0.11239E+03
   286    0.41507E+04    0.78209E+01    0.18136E-01    0.11297E+03
   287    0.41176E+04    0.79902E+01    0.18232E-01    0.11352E+03
   288    0.40844E+04    0.81609E+01    0.18328E-01    0.11403E+03
   289    0.40511E+04    0.83329E+01    0.18423E-01    0.11451E+03
   290    0.40177E+04    0.85059E+01    0.18518E-01    0.11495E+03
   291    0.39842E+04    0.86808E+01    0.18612E-01    0.11535E+03
   292    0.39504E+04    0.88564E+01    0.18705E-01    0.11572E+03
   293    0.39168E+04    0.90324E+01    0.18798E-01    0.11604E+03
   294    0.38830E+04    0.92101E+01    0.18890E-01    0.11633E+03
   295    0.38493E+04    0.93882E+01    0.18982E-01    0.11658E+03
   296    0.38154E+04    0.95680E+01    0.19073E-01    0.11680E+03
   297    0.37815E+04    0.97473E+01    0.19164E-01    0.11698E+03
   298    0.37475E+04    0.99285E+01    0.19254E-01    0.11711E+03
   299    0.37136E+04    0.10111E+02    0.19344E-01    0.11720E+03
   300    0.36796E+04    0.10292E+02    0.19433E-01    0.11726E+03
   301    0.36457E+04    0.10475E+02    0.19521E-01    0.11728E+03
   302    0.36118E+04    0.10658E+02    0.19609E-01    0.11727E+03
   303    0.35779E+04    0.10841E+02    0.19696E-01    0.11721E+03
   304    0.35441E+04    0.11026E+02    0.19783E-01    0.11710E+03
   305    0.35103E+04    0.11210E+02    0.19869E-01    0.11696E+03
   306    0.34766E+04    0.11395E+02    0.19955E-01    0.11678E+03
   307    0.34429E+04    0.11579E+02    0.20040E-01    0.11656E+03
   308    0.34094E+04    0.11765E+02    0.20124E-01    0.11631E+03
   309    0.33760E+04    0.11950E+02    0.20208E-01    0.11601E+03
   310    0.33426E+04    0.12135E+02    0.20291E-01    0.11567E+03
   311    0.33094E+04    0.12321E+02    0.20374E-01    0.11529E+03
   312    0.32763E+04    0.12505E+02    0.20456E-01    0.11488E+03
   313    0.32433E+04    0.12690E+02    0.20538E-01    0.11443E+03
   314    0.32105E+04    0.12875E+02    0.20619E-01    0.11394E+03
   315    0.31778E+04    0.13059E+02    0.20700E-01    0.11341E+03
   316    0.31453E+04    0.13242E+02    0.20780E-01    0.11284E+03
   317    0.31129E+04    0.13425E+02    0.20859E-01    0.11224E+03
   318    0.30807E+04    0.13608E+02    0.20938E-01    0.11159E+03
   319    0.30488E+04    0.13790E+02    0.21016E-01    0.11091E+03
   320    0.30170E+04    0.13971E+02    0.21094E-01    0.11020E+03
   321    0.29855E+04    0.14153E+02    0.21172E-01    0.10945E+03
   322    0.29541E+04    0.14332E+02    0.21249E-01    0.10866E+03
   323    0.29230E+04    0.14511E+02    0.21325E-01    0.10783E+03
   324    0.28921E+04    0.14689E+02    0.21401E-01    0.10696E+03
   325    0.28615E+04    0.14864E+02    0.21476E-01    0.10607E+03
   326    0.28311E+04    0.15040E+02    0.21551E-01    0.10513E+03
   327    0.28009E+04    0.15215E+02    0.21625E-01    0.10416E+03
   328    0.27711E+04    0.15387E+02    0.21699E-01    0.10316E+03
   329    0.27415E+04    0.15559E+02    0.21773E-01    0.10212E+03
   330    0.27122E+04    0.15728E+02    0.21846E-01    0.10104E+03
   331    0.26832E+04    0.15896E+02    0.21919E-01    0.99940E+02
   332    0.26545E+04    0.16064E+02    0.21991E-01    0.98809E+02
   333    0.26261E+04    0.16229E+02    0.22063E-01    0.97643E+02
   334    0.25981E+04    0.16393E+02    0.22134E-01    0.96444E+02
   335    0.25702E+04    0.16553E+02    0.22205E-01    0.95210E+02
   336    0.25428E+04    0.16713E+02    0.22276E-01    0.93949E+02
   337    0.25157E+04    0.16871E+02    0.22346E-01    0.92647E+02
   338    0.24889E+04    0.17025E+02    0.22416E-01    0.91326E+02
   339    0.24626E+04    0.17180E+02    0.22485E-01    0.89972E+02
   340    0.24365E+04    0.17331E+02    0.22555E-01    0.88599E+02
   341    0.24108E+04    0.17479E+02    0.22624E-01    0.87186E+02
   342    0.23855E+04    0.17626E+02    0.22693E-01    0.85746E+02
   343    0.23605E+04    0.17770E+02    0.22761E-01    0.84282E+02
   344    0.23360E+04    0.17912E+02    0.22829E-01    0.82792E+02
   345    0.23118E+04    0.18050E+02    0.22897E-01    0.81277E+02
   346    0.22880E+04    0.18187E+02    0.22965E-01    0.79745E+02
   347    0.22646E+04    0.18320E+02    0.23033E-01    0.78181E+02
   348    0.22416E+04    0.18450E+02    0.23100E-01    0.76592E+02
   349    0.22190E+04    0.18578E+02    0.23168E-01    0.74978E+02
   350    0.21969E+04    0.18703E+02    0.23235E-01    0.73348E+02
   351    0.21753E+04    0.18824E+02    0.23302E-01    0.71694E+02
   352    0.21539E+04    0.18943E+02    0.23369E-01    0.70015E+02
   353    0.21330E+04    0.19058E+02    0.23435E-01    0.68328E+02
   354    0.21125E+04    0.19171E+02    0.23502E-01    0.66609E+02
   355    0.20925E+04    0.19280E+02    0.23569E-01    0.64875E+02
   356    0.20730E+04    0.19386E+02    0.23636E-01    0.63131E+02
   357    0.20538E+04    0.19489E+02    0.23702E-01    0.61364E+02
   358    0.20352E+04    0.19587E+02    0.23769E-01    0.59588E+02
   359    0.20168E+04    0.19682E+02    0.23836E-01    0.57789E+02
   360    0.19990E+04    0.19775E+02    0.23902E-01    0.55977E+02
   361    0.19816E+04    0.19864E+02    0.23969E-01    0.54149E+02
   362    0.19647E+04    0.19949E+02    0.24036E-01    0.52308E+02
   363    0.19482E+04    0.20032E+02    0.24103E-01    0.50455E+02
   364    0.19322E+04    0.20109E+02    0.24170E-01    0.48588E+02
   365    0.19166E+04    0.20184E+02    0.24237E-01    0.46712E+02
   366    0.19015E+04    0.20256E+02    0.24305E-01    0.44824E+02
   367    0.18869E+04    0.20322E+02    0.24372E-01    0.42926E+02
   368    0.18726E+04    0.20386E+02    0.24440E-01    0.41021E+02
   369    0.18589E+04    0.20446E+02    0.24508E-01    0.39106E+02
   370    0.18456E+04    0.20502E+02    0.24576E-01    0.37187E+02
   371    0.18327E+04    0.20554E+02    0.24644E-01    0.35259E+02
   372    0.18203E+04    0.20603E+02    0.24713E-01    0.33327E+02
   373    0.18083E+04    0.20647E+02    0.24782E-01    0.31389E+02
   374    0.17968E+04    0.20688E+02    0.24851E-01    0.29447E+02
   375    0.17858E+04    0.20725E+02    0.24920E-01    0.27503E+02
   376    0.17752E+04    0.20759E+02    0.24990E-01    0.25557E+02
   377    0.17651E+04    0.20788E+02    0.25060E-01    0.23610E+02
   378    0.17554E+04    0.20814E+02    0.25130E-01    0.21661E+02
   379    0.17461E+04    0.20835E+02    0.25201E-01    0.19714E+02
   380    0.17374E+04    0.20854E+02    0.25272E-01    0.17767E+02
   381    0.17291E+04    0.20866E+02    0.25343E-01    0.15823E+02
   382    0.17211E+04    0.20876E+02    0.25415E-01    0.13882E+02
   383    0.17136E+04    0.20881E+02    0.25487E-01    0.11944E+02
   384    0.17067E+04    0.20882E+02    0.25559E-01    0.10012E+02
   385    0.17001E+04    0.20880E+02    0.25632E-01    0.80846E+01
   386    0.16940E+04    0.20874E+02    0.25705E-01    0.61640E+01
   387    0.16882E+04    0.20863E+02    0.25779E-01    0.42506E+01
   388    0.16829E+04    0.20849E+02    0.25853E-01    0.23457E+01
   389    0.16780E+04    0.20828E+02    0.25928E-01    0.44960E+00
   390    0.16736E+04    0.20807E+02    0.26003E-01   -0.14356E+01
   391    0.16696E+04    0.20780E+02    0.26078E-01   -0.33111E+01
   392    0.16660E+04    0.20751E+02    0.26154E-01   -0.51740E+01
   393    0.16628E+04    0.20717E+02    0.26231E-01   -0.70250E+01
   394    0.16600E+04    0.20680E+02    0.26308E-01   -0.88617E+01
   395    0.16576E+04    0.20638E+02    0.26385E-01   -0.10686E+02
   396    0.16557E+04    0.20592E+02    0.26463E-01   -0.12493E+02
