    0.12429E-02    0.31843E+04
    0.12680E-02    0.31676E+04
    0.12936E-02    0.31508E+04
    0.13197E-02    0.31339E+04
    0.13464E-02    0.31171E+04
    0.13736E-02    0.31002E+04
    0.14013E-02    0.30833E+04
    0.14296E-02    0.30664E+04
    0.14585E-02    0.30495E+04
    0.14880E-02    0.30328E+04
    0.15180E-02    0.30161E+04
    0.15487E-02    0.29996E+04
    0.15800E-02    0.29832E+04
    0.16119E-02    0.29670E+04
    0.16445E-02    0.29509E+04
    0.16777E-02    0.29351E+04
    0.17116E-02    0.29195E+04
    0.17462E-02    0.29042E+04
    0.17814E-02    0.28892E+04
    0.18174E-02    0.28744E+04
    0.18541E-02    0.28599E+04
    0.18916E-02    0.28458E+04
    0.19298E-02    0.28319E+04
    0.19688E-02    0.28184E+04
    0.20086E-02    0.28053E+04
    0.20491E-02    0.27926E+04
    0.20905E-02    0.27802E+04
    0.21328E-02    0.27682E+04
    0.21758E-02    0.27566E+04
    0.22198E-02    0.27455E+04
    0.22646E-02    0.27348E+04
    0.23104E-02    0.27246E+04
    0.23571E-02    0.27149E+04
    0.24047E-02    0.27056E+04
    0.24533E-02    0.26969E+04
    0.25028E-02    0.26886E+04
    0.25534E-02    0.26809E+04
    0.26050E-02    0.26737E+04
    0.26576E-02    0.26670E+04
    0.27113E-02    0.26608E+04
    0.27660E-02    0.26552E+04
    0.28219E-02    0.26502E+04
    0.28789E-02    0.26457E+04
    0.29371E-02    0.26417E+04
    0.29964E-02    0.26384E+04
    0.30569E-02    0.26356E+04
    0.31187E-02    0.26334E+04
    0.31817E-02    0.26318E+04
    0.32460E-02    0.26308E+04
    0.33115E-02    0.26304E+04
    0.33784E-02    0.26306E+04
    0.34467E-02    0.26313E+04
    0.35163E-02    0.26326E+04
    0.35874E-02    0.26345E+04
    0.36598E-02    0.26370E+04
    0.37338E-02    0.26401E+04
    0.38092E-02    0.26438E+04
    0.38861E-02    0.26480E+04
    0.39646E-02    0.26528E+04
    0.40447E-02    0.26581E+04
    0.41264E-02    0.26640E+04
    0.42098E-02    0.26705E+04
    0.42948E-02    0.26775E+04
    0.43816E-02    0.26850E+04
    0.44701E-02    0.26930E+04
    0.45604E-02    0.27015E+04
    0.46525E-02    0.27105E+04
    0.47465E-02    0.27199E+04
    0.48424E-02    0.27299E+04
    0.49402E-02    0.27403E+04
    0.50400E-02    0.27511E+04
    0.51419E-02    0.27623E+04
    0.52457E-02    0.27740E+04
    0.53517E-02    0.27860E+04
    0.54598E-02    0.27984E+04
    0.55701E-02    0.28111E+04
    0.56826E-02    0.28242E+04
    0.57974E-02    0.28376E+04
    0.59145E-02    0.28513E+04
    0.60340E-02    0.28652E+04
    0.61559E-02    0.28794E+04
    0.62803E-02    0.28938E+04
    0.64072E-02    0.29084E+04
    0.65366E-02    0.29232E+04
    0.66686E-02    0.29381E+04
    0.68033E-02    0.29532E+04
    0.69408E-02    0.29684E+04
    0.70810E-02    0.29836E+04
    0.72240E-02    0.29989E+04
    0.73700E-02    0.30142E+04
    0.75189E-02    0.30296E+04
    0.76708E-02    0.30448E+04
    0.78257E-02    0.30600E+04
    0.79838E-02    0.30751E+04
    0.81451E-02    0.30901E+04
    0.83096E-02    0.31049E+04
    0.84775E-02    0.31195E+04
    0.86488E-02    0.31339E+04
    0.88235E-02    0.31480E+04
    0.90017E-02    0.31618E+04
    0.91836E-02    0.31753E+04
    0.93691E-02    0.31883E+04
    0.95583E-02    0.32009E+04
    0.97514E-02    0.32131E+04
    0.99484E-02    0.32248E+04
    0.10149E-01    0.32359E+04
    0.10354E-01    0.32464E+04
    0.10564E-01    0.32563E+04
    0.10777E-01    0.32655E+04
    0.10995E-01    0.32740E+04
    0.11217E-01    0.32817E+04
    0.11443E-01    0.32886E+04
    0.11675E-01    0.32946E+04
    0.11910E-01    0.32998E+04
    0.12151E-01    0.33040E+04
    0.12397E-01    0.33073E+04
    0.12647E-01    0.33096E+04
    0.12902E-01    0.33109E+04
    0.13163E-01    0.33110E+04
    0.13429E-01    0.33099E+04
    0.13700E-01    0.33074E+04
    0.13977E-01    0.33037E+04
    0.14259E-01    0.32986E+04
    0.14547E-01    0.32923E+04
    0.14841E-01    0.32849E+04
    0.15141E-01    0.32767E+04
    0.15447E-01    0.32675E+04
    0.15759E-01    0.32574E+04
    0.16077E-01    0.32460E+04
    0.16402E-01    0.32332E+04
    0.16734E-01    0.32188E+04
    0.17072E-01    0.32027E+04
    0.17416E-01    0.31847E+04
    0.17768E-01    0.31652E+04
    0.18127E-01    0.31441E+04
    0.18493E-01    0.31216E+04
    0.18867E-01    0.30978E+04
    0.19248E-01    0.30727E+04
    0.19637E-01    0.30461E+04
    0.20034E-01    0.30178E+04
    0.20438E-01    0.29878E+04
    0.20851E-01    0.29561E+04
    0.21272E-01    0.29226E+04
    0.21702E-01    0.28877E+04
    0.22141E-01    0.28514E+04
    0.22588E-01    0.28141E+04
    0.23044E-01    0.27758E+04
    0.23510E-01    0.27366E+04
    0.23985E-01    0.26966E+04
    0.24469E-01    0.26557E+04
    0.24964E-01    0.26140E+04
    0.25468E-01    0.25716E+04
    0.25982E-01    0.25284E+04
    0.26507E-01    0.24845E+04
    0.27043E-01    0.24399E+04
    0.27589E-01    0.23945E+04
    0.28146E-01    0.23485E+04
    0.28715E-01    0.23019E+04
    0.29295E-01    0.22549E+04
    0.29887E-01    0.22076E+04
    0.30490E-01    0.21601E+04
    0.31106E-01    0.21126E+04
    0.31735E-01    0.20652E+04
    0.32376E-01    0.20179E+04
    0.33030E-01    0.19710E+04
    0.33697E-01    0.19244E+04
    0.34378E-01    0.18784E+04
    0.35072E-01    0.18330E+04
    0.35781E-01    0.17885E+04
    0.36504E-01    0.17449E+04
    0.37241E-01    0.17025E+04
    0.37993E-01    0.16613E+04
    0.38761E-01    0.16214E+04
    0.39544E-01    0.15827E+04
    0.40343E-01    0.15450E+04
    0.41158E-01    0.15084E+04
    0.41989E-01    0.14728E+04
    0.42838E-01    0.14383E+04
    0.43703E-01    0.14051E+04
    0.44586E-01    0.13733E+04
    0.45486E-01    0.13430E+04
    0.46405E-01    0.13144E+04
    0.47343E-01    0.12873E+04
    0.48299E-01    0.12616E+04
    0.49275E-01    0.12372E+04
    0.50270E-01    0.12140E+04
    0.51286E-01    0.11918E+04
    0.52322E-01    0.11707E+04
    0.53379E-01    0.11503E+04
    0.54457E-01    0.11307E+04
    0.55557E-01    0.11116E+04
    0.56680E-01    0.10930E+04
    0.57825E-01    0.10749E+04
    0.58993E-01    0.10570E+04
    0.60184E-01    0.10392E+04
    0.61400E-01    0.10213E+04
    0.62641E-01    0.10031E+04
    0.63906E-01    0.98436E+03
    0.65197E-01    0.96495E+03
    0.66514E-01    0.94467E+03
    0.67858E-01    0.92343E+03
    0.69229E-01    0.90134E+03
    0.70627E-01    0.87852E+03
    0.72054E-01    0.85493E+03
    0.73510E-01    0.83038E+03
    0.74994E-01    0.80466E+03
    0.76509E-01    0.77788E+03
    0.78055E-01    0.75041E+03
    0.79632E-01    0.72261E+03
    0.81241E-01    0.69474E+03
    0.82882E-01    0.66700E+03
    0.84556E-01    0.63958E+03
    0.86264E-01    0.61276E+03
    0.88007E-01    0.58676E+03
    0.89785E-01    0.56182E+03
    0.91598E-01    0.53816E+03
    0.93449E-01    0.51596E+03
    0.95337E-01    0.49540E+03
    0.97263E-01    0.47662E+03
    0.99227E-01    0.45972E+03
    0.10123E+00    0.44469E+03
    0.10328E+00    0.43149E+03
    0.10536E+00    0.42000E+03
    0.10749E+00    0.40997E+03
    0.10966E+00    0.40115E+03
    0.11188E+00    0.39323E+03
    0.11414E+00    0.38584E+03
    0.11644E+00    0.37866E+03
    0.11880E+00    0.37134E+03
    0.12120E+00    0.36360E+03
    0.12365E+00    0.35517E+03
    0.12614E+00    0.34587E+03
    0.12869E+00    0.33560E+03
    0.13129E+00    0.32434E+03
    0.13394E+00    0.31217E+03
    0.13665E+00    0.29925E+03
    0.13941E+00    0.28583E+03
    0.14223E+00    0.27222E+03
    0.14510E+00    0.25876E+03
    0.14803E+00    0.24581E+03
    0.15102E+00    0.23372E+03
    0.15407E+00    0.22277E+03
    0.15718E+00    0.21317E+03
    0.16036E+00    0.20496E+03
    0.16360E+00    0.19807E+03
    0.16690E+00    0.19232E+03
    0.17028E+00    0.18743E+03
    0.17371E+00    0.18311E+03
    0.17722E+00    0.17904E+03
    0.18080E+00    0.17488E+03
    0.18446E+00    0.17034E+03
    0.18818E+00    0.16516E+03
    0.19198E+00    0.15925E+03
    0.19586E+00    0.15269E+03
    0.19982E+00    0.14568E+03
    0.20386E+00    0.13854E+03
    0.20797E+00    0.13156E+03
    0.21218E+00    0.12500E+03
    0.21646E+00    0.11910E+03
    0.22083E+00    0.11400E+03
    0.22530E+00    0.10972E+03
    0.22985E+00    0.10615E+03
    0.23449E+00    0.10305E+03
    0.23923E+00    0.10017E+03
    0.24406E+00    0.97245E+02
    0.24899E+00    0.94079E+02
    0.25402E+00    0.90558E+02
    0.25915E+00    0.86713E+02
    0.26439E+00    0.82694E+02
    0.26973E+00    0.78705E+02
    0.27518E+00    0.74945E+02
    0.28074E+00    0.71560E+02
    0.28641E+00    0.68616E+02
    0.29219E+00    0.66077E+02
    0.29810E+00    0.63815E+02
    0.30412E+00    0.61664E+02
    0.31026E+00    0.59472E+02
    0.31653E+00    0.57157E+02
    0.32292E+00    0.54719E+02
    0.32945E+00    0.52238E+02
    0.33610E+00    0.49832E+02
    0.34289E+00    0.47607E+02
    0.34982E+00    0.45609E+02
    0.35689E+00    0.43814E+02
    0.36409E+00    0.42151E+02
    0.37145E+00    0.40538E+02
    0.37895E+00    0.38908E+02
    0.38661E+00    0.37247E+02
    0.39442E+00    0.35595E+02
    0.40239E+00    0.34013E+02
    0.41052E+00    0.32538E+02
    0.41881E+00    0.31181E+02
    0.42727E+00    0.29915E+02
    0.43590E+00    0.28693E+02
    0.44471E+00    0.27490E+02
    0.45369E+00    0.26300E+02
    0.46286E+00    0.25143E+02
    0.47221E+00    0.24046E+02
    0.48174E+00    0.23015E+02
    0.49148E+00    0.22042E+02
    0.50141E+00    0.21108E+02
    0.51153E+00    0.20198E+02
    0.52187E+00    0.19316E+02
    0.53241E+00    0.18467E+02
    0.54317E+00    0.17662E+02
    0.55414E+00    0.16897E+02
    0.56533E+00    0.16165E+02
    0.57675E+00    0.15459E+02
    0.58840E+00    0.14778E+02
    0.60029E+00    0.14126E+02
    0.61242E+00    0.13504E+02
    0.62479E+00    0.12909E+02
    0.63741E+00    0.12339E+02
    0.65029E+00    0.11793E+02
    0.66342E+00    0.11270E+02
    0.67683E+00    0.10769E+02
    0.69050E+00    0.10290E+02
    0.70445E+00    0.98307E+01
    0.71868E+00    0.93917E+01
    0.73320E+00    0.89718E+01
    0.74801E+00    0.85701E+01
    0.76312E+00    0.81857E+01
    0.77854E+00    0.78178E+01
    0.79426E+00    0.74657E+01
    0.81031E+00    0.71287E+01
    0.82668E+00    0.68064E+01
    0.84338E+00    0.64981E+01
    0.86041E+00    0.62032E+01
    0.87780E+00    0.59213E+01
    0.89553E+00    0.56517E+01
    0.91362E+00    0.53940E+01
    0.93208E+00    0.51478E+01
    0.95091E+00    0.49124E+01
    0.97011E+00    0.46874E+01
    0.98971E+00    0.44725E+01
    0.10097E+01    0.42671E+01
    0.10301E+01    0.40709E+01
    0.10509E+01    0.38835E+01
    0.10721E+01    0.37044E+01
    0.10938E+01    0.35334E+01
    0.11159E+01    0.33700E+01
    0.11384E+01    0.32140E+01
    0.11614E+01    0.30650E+01
    0.11849E+01    0.29227E+01
    0.12088E+01    0.27869E+01
    0.12333E+01    0.26572E+01
    0.12582E+01    0.25334E+01
    0.12836E+01    0.24152E+01
    0.13095E+01    0.23024E+01
    0.13360E+01    0.21947E+01
    0.13630E+01    0.20919E+01
    0.13905E+01    0.19938E+01
    0.14186E+01    0.19001E+01
    0.14472E+01    0.18108E+01
    0.14765E+01    0.17255E+01
    0.15063E+01    0.16442E+01
    0.15367E+01    0.15665E+01
    0.15678E+01    0.14924E+01
    0.15994E+01    0.14218E+01
    0.16318E+01    0.13543E+01
    0.16647E+01    0.12900E+01
    0.16984E+01    0.12287E+01
    0.17327E+01    0.11702E+01
    0.17677E+01    0.11143E+01
    0.18034E+01    0.10611E+01
    0.18398E+01    0.10104E+01
    0.18770E+01    0.96197E+00
    0.19149E+01    0.91585E+00
    0.19536E+01    0.87189E+00
    0.19930E+01    0.83000E+00
    0.20333E+01    0.79009E+00
    0.20744E+01    0.75207E+00
    0.21163E+01    0.71585E+00
    0.21590E+01    0.68135E+00
    0.22026E+01    0.64850E+00
    0.22471E+01    0.61722E+00
    0.22925E+01    0.58744E+00
    0.23388E+01    0.55908E+00
    0.23861E+01    0.53210E+00
    0.24343E+01    0.50641E+00
