    65    0.19556E+04    0.33077E+00    0.54216E-01   -0.62101E+01    0.51606E-07    0.20497E-02    0.85683E-06
    66    0.19713E+04    0.34370E+00    0.54848E-01   -0.66261E+01    0.51390E-07    0.20190E-02    0.74213E-06
    67    0.19874E+04    0.35682E+00    0.55451E-01   -0.70522E+01    0.51169E-07    0.19891E-02    0.60207E-06
    68    0.20040E+04    0.37015E+00    0.56024E-01   -0.74857E+01    0.50945E-07    0.19599E-02    0.45863E-06
    69    0.20209E+04    0.38366E+00    0.56567E-01   -0.79235E+01    0.50717E-07    0.19313E-02    0.33376E-06
    70    0.20382E+04    0.39741E+00    0.57079E-01   -0.83664E+01    0.50485E-07    0.19033E-02    0.24940E-06
    71    0.20558E+04    0.41136E+00    0.57560E-01   -0.88159E+01    0.50250E-07    0.18759E-02    0.22105E-06
    72    0.20737E+04    0.42551E+00    0.58009E-01   -0.92741E+01    0.50012E-07    0.18490E-02    0.23864E-06
    73    0.20918E+04    0.43980E+00    0.58427E-01   -0.97425E+01    0.49771E-07    0.18226E-02    0.28574E-06
    74    0.21102E+04    0.45422E+00    0.58814E-01   -0.10221E+02    0.49527E-07    0.17966E-02    0.34591E-06
    75    0.21290E+04    0.46879E+00    0.59170E-01   -0.10710E+02    0.49280E-07    0.17710E-02    0.40274E-06
    76    0.21482E+04    0.48349E+00    0.59494E-01   -0.11209E+02    0.49030E-07    0.17458E-02    0.44215E-06
    77    0.21678E+04    0.49831E+00    0.59787E-01   -0.11717E+02    0.48778E-07    0.17209E-02    0.45923E-06
    78    0.21878E+04    0.51327E+00    0.60050E-01   -0.12237E+02    0.48524E-07    0.16964E-02    0.45135E-06
    79    0.22082E+04    0.52832E+00    0.60281E-01   -0.12764E+02    0.48267E-07    0.16724E-02    0.41590E-06
    80    0.22290E+04    0.54346E+00    0.60481E-01   -0.13299E+02    0.48009E-07    0.16487E-02    0.35027E-06
    81    0.22500E+04    0.55863E+00    0.60651E-01   -0.13843E+02    0.47749E-07    0.16255E-02    0.25453E-06
    82    0.22715E+04    0.57386E+00    0.60790E-01   -0.14394E+02    0.47488E-07    0.16028E-02    0.13937E-06
    83    0.22932E+04    0.58911E+00    0.60898E-01   -0.14952E+02    0.47225E-07    0.15804E-02    0.18163E-07
    84    0.23154E+04    0.60440E+00    0.60975E-01   -0.15514E+02    0.46961E-07    0.15586E-02   -0.95742E-07
    85    0.23378E+04    0.61970E+00    0.61021E-01   -0.16081E+02    0.46697E-07    0.15371E-02   -0.18900E-06
    86    0.23604E+04    0.63502E+00    0.61037E-01   -0.16651E+02    0.46432E-07    0.15161E-02   -0.25171E-06
    87    0.23837E+04    0.65032E+00    0.61022E-01   -0.17225E+02    0.46166E-07    0.14955E-02   -0.28761E-06
    88    0.24070E+04    0.66564E+00    0.60976E-01   -0.17802E+02    0.45900E-07    0.14753E-02   -0.30386E-06
    89    0.24308E+04    0.68093E+00    0.60902E-01   -0.18384E+02    0.45633E-07    0.14554E-02   -0.30762E-06
    90    0.24549E+04    0.69617E+00    0.60797E-01   -0.18969E+02    0.45366E-07    0.14359E-02   -0.30604E-06
    91    0.24792E+04    0.71135E+00    0.60664E-01   -0.19558E+02    0.45099E-07    0.14167E-02   -0.30504E-06
    92    0.25039E+04    0.72644E+00    0.60503E-01   -0.20149E+02    0.44832E-07    0.13978E-02   -0.30571E-06
    93    0.25291E+04    0.74144E+00    0.60314E-01   -0.20744E+02    0.44565E-07    0.13791E-02   -0.30790E-06
    94    0.25544E+04    0.75633E+00    0.60099E-01   -0.21341E+02    0.44298E-07    0.13608E-02   -0.31148E-06
    95    0.25801E+04    0.77108E+00    0.59857E-01   -0.21940E+02    0.44031E-07    0.13428E-02   -0.31632E-06
    96    0.26058E+04    0.78570E+00    0.59589E-01   -0.22542E+02    0.43765E-07    0.13250E-02   -0.32226E-06
    97    0.26322E+04    0.80017E+00    0.59297E-01   -0.23144E+02    0.43498E-07    0.13075E-02   -0.32919E-06
    98    0.26588E+04    0.81447E+00    0.58980E-01   -0.23745E+02    0.43232E-07    0.12904E-02   -0.33696E-06
    99    0.26857E+04    0.82858E+00    0.58640E-01   -0.24348E+02    0.42967E-07    0.12734E-02   -0.34543E-06
   100    0.27129E+04    0.84250E+00    0.58277E-01   -0.24949E+02    0.42702E-07    0.12568E-02   -0.35446E-06
   101    0.27403E+04    0.85627E+00    0.57892E-01   -0.25550E+02    0.42437E-07    0.12404E-02   -0.36393E-06
   102    0.27684E+04    0.86977E+00    0.57485E-01   -0.26150E+02    0.42173E-07    0.12243E-02   -0.37369E-06
   103    0.27965E+04    0.88305E+00    0.57058E-01   -0.26749E+02    0.41909E-07    0.12085E-02   -0.38362E-06
   104    0.28250E+04    0.89612E+00    0.56610E-01   -0.27345E+02    0.41647E-07    0.11929E-02   -0.39356E-06
   105    0.28536E+04    0.90891E+00    0.56142E-01   -0.27938E+02    0.41385E-07    0.11776E-02   -0.40339E-06
   106    0.28826E+04    0.92150E+00    0.55656E-01   -0.28528E+02    0.41124E-07    0.11625E-02   -0.41297E-06
   107    0.29116E+04    0.93372E+00    0.55152E-01   -0.29114E+02    0.40863E-07    0.11477E-02   -0.42216E-06
   108    0.29411E+04    0.94566E+00    0.54630E-01   -0.29697E+02    0.40604E-07    0.11331E-02   -0.43083E-06
   109    0.29708E+04    0.95725E+00    0.54091E-01   -0.30275E+02    0.40346E-07    0.11188E-02   -0.43884E-06
   110    0.30007E+04    0.96848E+00    0.53536E-01   -0.30846E+02    0.40089E-07    0.11047E-02   -0.44606E-06
   111    0.30308E+04    0.97943E+00    0.52965E-01   -0.31412E+02    0.39833E-07    0.10908E-02   -0.45237E-06
   112    0.30612E+04    0.99003E+00    0.52380E-01   -0.31973E+02    0.39578E-07    0.10772E-02   -0.45781E-06
   113    0.30919E+04    0.10003E+01    0.51781E-01   -0.32527E+02    0.39324E-07    0.10638E-02   -0.46241E-06
   114    0.31227E+04    0.10101E+01    0.51168E-01   -0.33073E+02    0.39072E-07    0.10506E-02   -0.46623E-06
   115    0.31539E+04    0.10196E+01    0.50544E-01   -0.33612E+02    0.38821E-07    0.10376E-02   -0.46931E-06
   116    0.31851E+04    0.10287E+01    0.49908E-01   -0.34141E+02    0.38571E-07    0.10248E-02   -0.47170E-06
   117    0.32168E+04    0.10373E+01    0.49261E-01   -0.34662E+02    0.38322E-07    0.10123E-02   -0.47345E-06
   118    0.32486E+04    0.10457E+01    0.48604E-01   -0.35174E+02    0.38075E-07    0.99995E-03   -0.47461E-06
   119    0.32805E+04    0.10536E+01    0.47939E-01   -0.35675E+02    0.37829E-07    0.98781E-03   -0.47523E-06
   120    0.33126E+04    0.10610E+01    0.47265E-01   -0.36166E+02    0.37585E-07    0.97586E-03   -0.47535E-06
   121    0.33448E+04    0.10681E+01    0.46584E-01   -0.36646E+02    0.37341E-07    0.96410E-03   -0.47502E-06
   122    0.33772E+04    0.10746E+01    0.45896E-01   -0.37114E+02    0.37099E-07    0.95253E-03   -0.47429E-06
   123    0.34096E+04    0.10807E+01    0.45202E-01   -0.37571E+02    0.36859E-07    0.94115E-03   -0.47321E-06
   124    0.34422E+04    0.10863E+01    0.44503E-01   -0.38013E+02    0.36620E-07    0.92995E-03   -0.47182E-06
   125    0.34749E+04    0.10915E+01    0.43800E-01   -0.38443E+02    0.36382E-07    0.91892E-03   -0.47018E-06
   126    0.35077E+04    0.10963E+01    0.43094E-01   -0.38861E+02    0.36146E-07    0.90806E-03   -0.46833E-06
   127    0.35405E+04    0.11004E+01    0.42385E-01   -0.39264E+02    0.35911E-07    0.89737E-03   -0.46632E-06
   128    0.35734E+04    0.11042E+01    0.41674E-01   -0.39653E+02    0.35678E-07    0.88684E-03   -0.46419E-06
   129    0.36064E+04    0.11075E+01    0.40962E-01   -0.40027E+02    0.35446E-07    0.87648E-03   -0.46201E-06
   130    0.36394E+04    0.11102E+01    0.40251E-01   -0.40385E+02    0.35216E-07    0.86626E-03   -0.45980E-06
   131    0.36725E+04    0.11124E+01    0.39539E-01   -0.40729E+02    0.34988E-07    0.85620E-03   -0.45763E-06
   132    0.37057E+04    0.11142E+01    0.38829E-01   -0.41055E+02    0.34761E-07    0.84629E-03   -0.45549E-06
   133    0.37389E+04    0.11155E+01    0.38121E-01   -0.41366E+02    0.34535E-07    0.83652E-03   -0.45341E-06
   134    0.37721E+04    0.11163E+01    0.37415E-01   -0.41658E+02    0.34311E-07    0.82689E-03   -0.45140E-06
   135    0.38053E+04    0.11165E+01    0.36712E-01   -0.41933E+02    0.34089E-07    0.81741E-03   -0.44948E-06
   136    0.38384E+04    0.11162E+01    0.36012E-01   -0.42188E+02    0.33868E-07    0.80806E-03   -0.44764E-06
   137    0.38715E+04    0.11155E+01    0.35316E-01   -0.42425E+02    0.33649E-07    0.79885E-03   -0.44592E-06
   138    0.39046E+04    0.11143E+01    0.34624E-01   -0.42644E+02    0.33432E-07    0.78978E-03   -0.44431E-06
   139    0.39376E+04    0.11126E+01    0.33937E-01   -0.42842E+02    0.33216E-07    0.78083E-03   -0.44283E-06
   140    0.39706E+04    0.11104E+01    0.33255E-01   -0.43021E+02    0.33001E-07    0.77202E-03   -0.44150E-06
   141    0.40034E+04    0.11077E+01    0.32579E-01   -0.43179E+02    0.32788E-07    0.76333E-03   -0.44033E-06
   142    0.40363E+04    0.11045E+01    0.31910E-01   -0.43316E+02    0.32577E-07    0.75476E-03   -0.43933E-06
   143    0.40691E+04    0.11009E+01    0.31247E-01   -0.43433E+02    0.32367E-07    0.74632E-03   -0.43850E-06
   144    0.41017E+04    0.10967E+01    0.30592E-01   -0.43529E+02    0.32159E-07    0.73799E-03   -0.43788E-06
   145    0.41342E+04    0.10922E+01    0.29945E-01   -0.43603E+02    0.31952E-07    0.72979E-03   -0.43746E-06
   146    0.41668E+04    0.10872E+01    0.29307E-01   -0.43655E+02    0.31747E-07    0.72169E-03   -0.43726E-06
   147    0.41991E+04    0.10818E+01    0.28678E-01   -0.43684E+02    0.31543E-07    0.71371E-03   -0.43729E-06
   148    0.42312E+04    0.10759E+01    0.28058E-01   -0.43691E+02    0.31341E-07    0.70584E-03   -0.43757E-06
   149    0.42633E+04    0.10695E+01    0.27448E-01   -0.43676E+02    0.31141E-07    0.69808E-03   -0.43810E-06
   150    0.42952E+04    0.10629E+01    0.26849E-01   -0.43635E+02    0.30942E-07    0.69042E-03   -0.43891E-06
   151    0.43269E+04    0.10558E+01    0.26261E-01   -0.43572E+02    0.30745E-07    0.68286E-03   -0.43999E-06
   152    0.43583E+04    0.10482E+01    0.25684E-01   -0.43485E+02    0.30549E-07    0.67540E-03   -0.44131E-06
   153    0.43896E+04    0.10403E+01    0.25118E-01   -0.43373E+02    0.30355E-07    0.66805E-03   -0.44283E-06
   154    0.44207E+04    0.10321E+01    0.24564E-01   -0.43237E+02    0.30162E-07    0.66079E-03   -0.44452E-06
   155    0.44516E+04    0.10236E+01    0.24022E-01   -0.43076E+02    0.29971E-07    0.65364E-03   -0.44633E-06
   156    0.44821E+04    0.10147E+01    0.23491E-01   -0.42891E+02    0.29781E-07    0.64658E-03   -0.44823E-06
   157    0.45126E+04    0.10055E+01    0.22973E-01   -0.42680E+02    0.29593E-07    0.63961E-03   -0.45016E-06
   158    0.45428E+04    0.99612E+00    0.22466E-01   -0.42444E+02    0.29407E-07    0.63274E-03   -0.45211E-06
   159    0.45726E+04    0.98631E+00    0.21971E-01   -0.42183E+02    0.29222E-07    0.62597E-03   -0.45401E-06
   160    0.46023E+04    0.97627E+00    0.21488E-01   -0.41896E+02    0.29038E-07    0.61928E-03   -0.45584E-06
   161    0.46317E+04    0.96608E+00    0.21018E-01   -0.41583E+02    0.28856E-07    0.61269E-03   -0.45756E-06
   162    0.46609E+04    0.95558E+00    0.20560E-01   -0.41245E+02    0.28675E-07    0.60619E-03   -0.45912E-06
   163    0.46898E+04    0.94486E+00    0.20115E-01   -0.40881E+02    0.28496E-07    0.59977E-03   -0.46049E-06
   164    0.47184E+04    0.93399E+00    0.19682E-01   -0.40491E+02    0.28319E-07    0.59345E-03   -0.46162E-06
   165    0.47467E+04    0.92290E+00    0.19262E-01   -0.40074E+02    0.28143E-07    0.58721E-03   -0.46247E-06
   166    0.47748E+04    0.91175E+00    0.18855E-01   -0.39632E+02    0.27968E-07    0.58106E-03   -0.46302E-06
   167    0.48026E+04    0.90032E+00    0.18461E-01   -0.39164E+02    0.27795E-07    0.57499E-03   -0.46321E-06
   168    0.48299E+04    0.88897E+00    0.18081E-01   -0.38669E+02    0.27623E-07    0.56901E-03   -0.46300E-06
   169    0.48569E+04    0.87742E+00    0.17713E-01   -0.38147E+02    0.27453E-07    0.56311E-03   -0.46237E-06
   170    0.48836E+04    0.86589E+00    0.17359E-01   -0.37599E+02    0.27284E-07    0.55729E-03   -0.46126E-06
   171    0.49098E+04    0.85438E+00    0.17018E-01   -0.37023E+02    0.27116E-07    0.55155E-03   -0.45964E-06
   172    0.49357E+04    0.84283E+00    0.16691E-01   -0.36421E+02    0.26950E-07    0.54589E-03   -0.45746E-06
   173    0.49610E+04    0.83124E+00    0.16378E-01   -0.35792E+02    0.26786E-07    0.54031E-03   -0.45470E-06
   174    0.49860E+04    0.81991E+00    0.16078E-01   -0.35136E+02    0.26623E-07    0.53480E-03   -0.45130E-06
   175    0.50106E+04    0.80853E+00    0.15793E-01   -0.34454E+02    0.26461E-07    0.52937E-03   -0.44723E-06
   176    0.50346E+04    0.79735E+00    0.15521E-01   -0.33744E+02    0.26301E-07    0.52402E-03   -0.44247E-06
   177    0.50582E+04    0.78629E+00    0.15263E-01   -0.33008E+02    0.26142E-07    0.51874E-03   -0.43702E-06
   178    0.50814E+04    0.77557E+00    0.15019E-01   -0.32245E+02    0.25985E-07    0.51353E-03   -0.43092E-06
   179    0.51040E+04    0.76490E+00    0.14788E-01   -0.31455E+02    0.25828E-07    0.50840E-03   -0.42419E-06
   180    0.51263E+04    0.75451E+00    0.14570E-01   -0.30640E+02    0.25674E-07    0.50333E-03   -0.41686E-06
   181    0.51480E+04    0.74440E+00    0.14364E-01   -0.29799E+02    0.25520E-07    0.49833E-03   -0.40897E-06
   182    0.51693E+04    0.73464E+00    0.14170E-01   -0.28931E+02    0.25368E-07    0.49340E-03   -0.40053E-06
   183    0.51900E+04    0.72517E+00    0.13988E-01   -0.28037E+02    0.25218E-07    0.48854E-03   -0.39158E-06
   184    0.52102E+04    0.71606E+00    0.13818E-01   -0.27118E+02    0.25068E-07    0.48374E-03   -0.38215E-06
   185    0.52300E+04    0.70747E+00    0.13659E-01   -0.26174E+02    0.24920E-07    0.47901E-03   -0.37226E-06
   186    0.52489E+04    0.69926E+00    0.13511E-01   -0.25204E+02    0.24773E-07    0.47433E-03   -0.36194E-06
   187    0.52677E+04    0.69157E+00    0.13373E-01   -0.24208E+02    0.24628E-07    0.46972E-03   -0.35123E-06
   188    0.52858E+04    0.68438E+00    0.13246E-01   -0.23188E+02    0.24483E-07    0.46517E-03   -0.34014E-06
   189    0.53034E+04    0.67775E+00    0.13129E-01   -0.22144E+02    0.24340E-07    0.46068E-03   -0.32870E-06
   190    0.53207E+04    0.67172E+00    0.13021E-01   -0.21076E+02    0.24199E-07    0.45625E-03   -0.31696E-06
   191    0.53371E+04    0.66632E+00    0.12923E-01   -0.19982E+02    0.24058E-07    0.45187E-03   -0.30492E-06
   192    0.53531E+04    0.66157E+00    0.12834E-01   -0.18865E+02    0.23919E-07    0.44755E-03   -0.29263E-06
   193    0.53685E+04    0.65753E+00    0.12753E-01   -0.17726E+02    0.23781E-07    0.44329E-03   -0.28010E-06
   194    0.53834E+04    0.65423E+00    0.12681E-01   -0.16562E+02    0.23644E-07    0.43908E-03   -0.26738E-06
   195    0.53977E+04    0.65170E+00    0.12617E-01   -0.15377E+02    0.23508E-07    0.43492E-03   -0.25447E-06
   196    0.54114E+04    0.64998E+00    0.12561E-01   -0.14168E+02    0.23374E-07    0.43080E-03   -0.24143E-06
   197    0.54246E+04    0.64914E+00    0.12512E-01   -0.12939E+02    0.23240E-07    0.42674E-03   -0.22826E-06
   198    0.54372E+04    0.64918E+00    0.12470E-01   -0.11687E+02    0.23108E-07    0.42273E-03   -0.21500E-06
   199    0.54493E+04    0.65015E+00    0.12435E-01   -0.10415E+02    0.22977E-07    0.41877E-03   -0.20169E-06
   200    0.54608E+04    0.65208E+00    0.12406E-01   -0.91217E+01    0.22847E-07    0.41485E-03   -0.18834E-06
   201    0.54717E+04    0.65504E+00    0.12384E-01   -0.78077E+01    0.22719E-07    0.41097E-03   -0.17498E-06
   202    0.54820E+04    0.65903E+00    0.12367E-01   -0.64742E+01    0.22591E-07    0.40714E-03   -0.16161E-06
   203    0.54916E+04    0.66410E+00    0.12357E-01   -0.51205E+01    0.22464E-07    0.40336E-03   -0.14825E-06
   204    0.55006E+04    0.67028E+00    0.12352E-01   -0.37496E+01    0.22339E-07    0.39961E-03   -0.13488E-06
   205    0.55090E+04    0.67761E+00    0.12352E-01   -0.23593E+01    0.22214E-07    0.39591E-03   -0.12152E-06
   206    0.55167E+04    0.68613E+00    0.12357E-01   -0.95095E+00    0.22091E-07    0.39226E-03   -0.10816E-06
   207    0.55239E+04    0.69585E+00    0.12367E-01    0.47503E+00    0.21969E-07    0.38864E-03   -0.94800E-07
   208    0.55302E+04    0.70682E+00    0.12381E-01    0.19180E+01    0.21848E-07    0.38507E-03   -0.81453E-07
   209    0.55360E+04    0.71906E+00    0.12400E-01    0.33777E+01    0.21727E-07    0.38153E-03   -0.68115E-07
   210    0.55411E+04    0.73262E+00    0.12423E-01    0.48530E+01    0.21608E-07    0.37804E-03   -0.54788E-07
   211    0.55455E+04    0.74754E+00    0.12450E-01    0.63439E+01    0.21490E-07    0.37459E-03   -0.41474E-07
   212    0.55493E+04    0.76383E+00    0.12480E-01    0.78494E+01    0.21373E-07    0.37118E-03   -0.28174E-07
   213    0.55524E+04    0.78154E+00    0.12514E-01    0.93695E+01    0.21257E-07    0.36781E-03   -0.14891E-07
   214    0.55549E+04    0.80066E+00    0.12552E-01    0.10903E+02    0.21142E-07    0.36447E-03   -0.16270E-08
   215    0.55567E+04    0.82137E+00    0.12592E-01    0.12449E+02    0.21028E-07    0.36118E-03    0.11617E-07
   216    0.55578E+04    0.84350E+00    0.12635E-01    0.14008E+02    0.20915E-07    0.35792E-03    0.24839E-07
   217    0.55584E+04    0.86720E+00    0.12680E-01    0.15578E+02    0.20802E-07    0.35470E-03    0.38038E-07
   218    0.55583E+04    0.89245E+00    0.12728E-01    0.17160E+02    0.20691E-07    0.35152E-03    0.51210E-07
   219    0.55576E+04    0.91927E+00    0.12778E-01    0.18753E+02    0.20581E-07    0.34837E-03    0.64355E-07
   220    0.55563E+04    0.94779E+00    0.12830E-01    0.20354E+02    0.20472E-07    0.34526E-03    0.77471E-07
   221    0.55543E+04    0.97794E+00    0.12884E-01    0.21965E+02    0.20363E-07    0.34219E-03    0.90555E-07
   222    0.55517E+04    0.10099E+01    0.12939E-01    0.23584E+02    0.20256E-07    0.33915E-03    0.10361E-06
   223    0.55484E+04    0.10435E+01    0.12995E-01    0.25212E+02    0.20149E-07    0.33614E-03    0.11662E-06
   224    0.55446E+04    0.10788E+01    0.13052E-01    0.26845E+02    0.20044E-07    0.33317E-03    0.12960E-06
   225    0.55401E+04    0.11160E+01    0.13110E-01    0.28487E+02    0.19939E-07    0.33024E-03    0.14254E-06
   226    0.55350E+04    0.11550E+01    0.13169E-01    0.30133E+02    0.19835E-07    0.32734E-03    0.15544E-06
   227    0.55292E+04    0.11958E+01    0.13227E-01    0.31784E+02    0.19732E-07    0.32447E-03    0.16830E-06
   228    0.55229E+04    0.12385E+01    0.13286E-01    0.33440E+02    0.19630E-07    0.32163E-03    0.18112E-06
   229    0.55159E+04    0.12831E+01    0.13345E-01    0.35099E+02    0.19529E-07    0.31883E-03    0.19388E-06
   230    0.55083E+04    0.13295E+01    0.13403E-01    0.36761E+02    0.19429E-07    0.31606E-03    0.20661E-06
   231    0.55000E+04    0.13780E+01    0.13461E-01    0.38426E+02    0.19329E-07    0.31331E-03    0.21928E-06
   232    0.54911E+04    0.14283E+01    0.13517E-01    0.40092E+02    0.19231E-07    0.31060E-03    0.23190E-06
   233    0.54817E+04    0.14808E+01    0.13573E-01    0.41758E+02    0.19133E-07    0.30793E-03    0.24446E-06
