    40    0.24496E+04    0.57528E-01    0.20582E+01    0.42281E+07   -0.74680E+05
    41    0.24267E+04    0.62354E-01    0.19200E+01    0.42164E+07   -0.73716E+05
    42    0.24059E+04    0.67451E-01    0.17777E+01    0.42034E+07   -0.72751E+05
    43    0.23870E+04    0.72837E-01    0.16312E+01    0.41893E+07   -0.71791E+05
    44    0.23698E+04    0.78514E-01    0.14813E+01    0.41742E+07   -0.70841E+05
    45    0.23546E+04    0.84497E-01    0.13287E+01    0.41582E+07   -0.69904E+05
    46    0.23411E+04    0.90795E-01    0.11720E+01    0.41412E+07   -0.68985E+05
    47    0.23292E+04    0.97392E-01    0.10105E+01    0.41235E+07   -0.68082E+05
    48    0.23186E+04    0.10427E+00    0.84648E+00    0.41051E+07   -0.67194E+05
    49    0.23094E+04    0.11140E+00    0.68139E+00    0.40860E+07   -0.66319E+05
    50    0.23019E+04    0.11873E+00    0.51008E+00    0.40663E+07   -0.65456E+05
    51    0.22956E+04    0.12622E+00    0.32633E+00    0.40461E+07   -0.64603E+05
    52    0.22908E+04    0.13396E+00    0.12550E+00    0.40253E+07   -0.63759E+05
    53    0.22870E+04    0.14212E+00   -0.94806E-01    0.40041E+07   -0.62926E+05
    54    0.22841E+04    0.15070E+00   -0.32900E+00    0.39824E+07   -0.62102E+05
    55    0.22822E+04    0.15970E+00   -0.57141E+00    0.39604E+07   -0.61289E+05
    56    0.22815E+04    0.16899E+00   -0.82297E+00    0.39380E+07   -0.60485E+05
    57    0.22818E+04    0.17846E+00   -0.10849E+01    0.39153E+07   -0.59692E+05
    58    0.22831E+04    0.18810E+00   -0.13597E+01    0.38922E+07   -0.58912E+05
    59    0.22854E+04    0.19794E+00   -0.16499E+01    0.38689E+07   -0.58146E+05
    60    0.22884E+04    0.20803E+00   -0.19566E+01    0.38453E+07   -0.57394E+05
    61    0.22927E+04    0.21845E+00   -0.22801E+01    0.38215E+07   -0.56658E+05
    62    0.22974E+04    0.22919E+00   -0.26198E+01    0.37975E+07   -0.55936E+05
    63    0.23028E+04    0.24021E+00   -0.29745E+01    0.37733E+07   -0.55224E+05
    64    0.23092E+04    0.25151E+00   -0.33433E+01    0.37489E+07   -0.54521E+05
    65    0.23161E+04    0.26308E+00   -0.37246E+01    0.37245E+07   -0.53823E+05
    66    0.23238E+04    0.27484E+00   -0.41149E+01    0.37000E+07   -0.53128E+05
    67    0.23320E+04    0.28680E+00   -0.45128E+01    0.36754E+07   -0.52438E+05
    68    0.23412E+04    0.29900E+00   -0.49181E+01    0.36508E+07   -0.51754E+05
    69    0.23510E+04    0.31141E+00   -0.53309E+01    0.36262E+07   -0.51078E+05
    70    0.23615E+04    0.32406E+00   -0.57545E+01    0.36015E+07   -0.50412E+05
    71    0.23726E+04    0.33695E+00   -0.61927E+01    0.35769E+07   -0.49757E+05
    72    0.23842E+04    0.35004E+00   -0.66467E+01    0.35522E+07   -0.49114E+05
    73    0.23965E+04    0.36331E+00   -0.71164E+01    0.35276E+07   -0.48482E+05
    74    0.24092E+04    0.37674E+00   -0.76004E+01    0.35030E+07   -0.47861E+05
    75    0.24227E+04    0.39033E+00   -0.80967E+01    0.34784E+07   -0.47251E+05
    76    0.24367E+04    0.40408E+00   -0.86039E+01    0.34538E+07   -0.46653E+05
    77    0.24514E+04    0.41799E+00   -0.91211E+01    0.34293E+07   -0.46064E+05
    78    0.24668E+04    0.43207E+00   -0.96485E+01    0.34048E+07   -0.45484E+05
    79    0.24827E+04    0.44628E+00   -0.10182E+02    0.33803E+07   -0.44911E+05
    80    0.24991E+04    0.46061E+00   -0.10721E+02    0.33560E+07   -0.44346E+05
    81    0.25160E+04    0.47500E+00   -0.11266E+02    0.33317E+07   -0.43787E+05
    82    0.25334E+04    0.48949E+00   -0.11817E+02    0.33075E+07   -0.43233E+05
    83    0.25513E+04    0.50405E+00   -0.12375E+02    0.32834E+07   -0.42686E+05
    84    0.25697E+04    0.51867E+00   -0.12940E+02    0.32594E+07   -0.42145E+05
    85    0.25884E+04    0.53333E+00   -0.13514E+02    0.32355E+07   -0.41610E+05
    86    0.26076E+04    0.54805E+00   -0.14098E+02    0.32118E+07   -0.41082E+05
    87    0.26274E+04    0.56278E+00   -0.14689E+02    0.31881E+07   -0.40561E+05
    88    0.26475E+04    0.57756E+00   -0.15289E+02    0.31647E+07   -0.40047E+05
    89    0.26681E+04    0.59235E+00   -0.15896E+02    0.31413E+07   -0.39540E+05
    90    0.26891E+04    0.60713E+00   -0.16508E+02    0.31181E+07   -0.39041E+05
    91    0.27105E+04    0.62187E+00   -0.17125E+02    0.30950E+07   -0.38549E+05
    92    0.27324E+04    0.63658E+00   -0.17746E+02    0.30721E+07   -0.38064E+05
    93    0.27547E+04    0.65124E+00   -0.18371E+02    0.30493E+07   -0.37587E+05
    94    0.27773E+04    0.66581E+00   -0.18999E+02    0.30267E+07   -0.37117E+05
    95    0.28004E+04    0.68029E+00   -0.19630E+02    0.30042E+07   -0.36654E+05
    96    0.28236E+04    0.69468E+00   -0.20264E+02    0.29819E+07   -0.36198E+05
    97    0.28475E+04    0.70895E+00   -0.20900E+02    0.29598E+07   -0.35748E+05
    98    0.28717E+04    0.72310E+00   -0.21535E+02    0.29377E+07   -0.35305E+05
    99    0.28962E+04    0.73708E+00   -0.22174E+02    0.29159E+07   -0.34869E+05
   100    0.29212E+04    0.75091E+00   -0.22810E+02    0.28942E+07   -0.34439E+05
   101    0.29464E+04    0.76464E+00   -0.23448E+02    0.28726E+07   -0.34015E+05
   102    0.29723E+04    0.77812E+00   -0.24085E+02    0.28512E+07   -0.33598E+05
   103    0.29983E+04    0.79142E+00   -0.24722E+02    0.28300E+07   -0.33186E+05
   104    0.30247E+04    0.80456E+00   -0.25355E+02    0.28090E+07   -0.32780E+05
   105    0.30513E+04    0.81744E+00   -0.25988E+02    0.27881E+07   -0.32380E+05
   106    0.30783E+04    0.83015E+00   -0.26617E+02    0.27673E+07   -0.31985E+05
   107    0.31054E+04    0.84254E+00   -0.27243E+02    0.27467E+07   -0.31595E+05
   108    0.31329E+04    0.85468E+00   -0.27866E+02    0.27263E+07   -0.31211E+05
   109    0.31607E+04    0.86650E+00   -0.28485E+02    0.27061E+07   -0.30832E+05
   110    0.31887E+04    0.87800E+00   -0.29098E+02    0.26860E+07   -0.30458E+05
   111    0.32170E+04    0.88925E+00   -0.29706E+02    0.26661E+07   -0.30089E+05
   112    0.32455E+04    0.90018E+00   -0.30309E+02    0.26464E+07   -0.29725E+05
   113    0.32744E+04    0.91079E+00   -0.30905E+02    0.26269E+07   -0.29365E+05
   114    0.33034E+04    0.92101E+00   -0.31494E+02    0.26075E+07   -0.29011E+05
   115    0.33328E+04    0.93099E+00   -0.32076E+02    0.25882E+07   -0.28660E+05
   116    0.33622E+04    0.94049E+00   -0.32648E+02    0.25692E+07   -0.28315E+05
   117    0.33921E+04    0.94961E+00   -0.33212E+02    0.25503E+07   -0.27974E+05
   118    0.34222E+04    0.95849E+00   -0.33768E+02    0.25316E+07   -0.27637E+05
   119    0.34523E+04    0.96698E+00   -0.34312E+02    0.25130E+07   -0.27305E+05
   120    0.34827E+04    0.97493E+00   -0.34846E+02    0.24946E+07   -0.26977E+05
   121    0.35132E+04    0.98264E+00   -0.35369E+02    0.24764E+07   -0.26654E+05
   122    0.35438E+04    0.98982E+00   -0.35881E+02    0.24583E+07   -0.26335E+05
   123    0.35746E+04    0.99653E+00   -0.36381E+02    0.24404E+07   -0.26021E+05
   124    0.36055E+04    0.10029E+01   -0.36866E+02    0.24227E+07   -0.25710E+05
   125    0.36364E+04    0.10087E+01   -0.37339E+02    0.24051E+07   -0.25404E+05
   126    0.36675E+04    0.10142E+01   -0.37798E+02    0.23877E+07   -0.25102E+05
   127    0.36987E+04    0.10192E+01   -0.38244E+02    0.23705E+07   -0.24804E+05
   128    0.37298E+04    0.10238E+01   -0.38675E+02    0.23534E+07   -0.24509E+05
   129    0.37612E+04    0.10278E+01   -0.39090E+02    0.23364E+07   -0.24219E+05
   130    0.37925E+04    0.10313E+01   -0.39489E+02    0.23196E+07   -0.23933E+05
   131    0.38239E+04    0.10345E+01   -0.39872E+02    0.23030E+07   -0.23651E+05
   132    0.38554E+04    0.10371E+01   -0.40238E+02    0.22866E+07   -0.23373E+05
   133    0.38869E+04    0.10393E+01   -0.40589E+02    0.22702E+07   -0.23098E+05
   134    0.39184E+04    0.10410E+01   -0.40919E+02    0.22541E+07   -0.22827E+05
   135    0.39500E+04    0.10422E+01   -0.41232E+02    0.22381E+07   -0.22560E+05
   136    0.39814E+04    0.10429E+01   -0.41525E+02    0.22222E+07   -0.22296E+05
   137    0.40129E+04    0.10431E+01   -0.41799E+02    0.22065E+07   -0.22036E+05
   138    0.40444E+04    0.10428E+01   -0.42053E+02    0.21910E+07   -0.21780E+05
   139    0.40756E+04    0.10422E+01   -0.42286E+02    0.21756E+07   -0.21527E+05
   140    0.41070E+04    0.10410E+01   -0.42500E+02    0.21603E+07   -0.21277E+05
   141    0.41382E+04    0.10393E+01   -0.42692E+02    0.21452E+07   -0.21031E+05
   142    0.41694E+04    0.10371E+01   -0.42862E+02    0.21302E+07   -0.20789E+05
   143    0.42005E+04    0.10345E+01   -0.43011E+02    0.21154E+07   -0.20549E+05
   144    0.42315E+04    0.10314E+01   -0.43139E+02    0.21007E+07   -0.20313E+05
   145    0.42624E+04    0.10280E+01   -0.43243E+02    0.20861E+07   -0.20080E+05
   146    0.42934E+04    0.10240E+01   -0.43326E+02    0.20717E+07   -0.19850E+05
   147    0.43240E+04    0.10197E+01   -0.43384E+02    0.20574E+07   -0.19624E+05
   148    0.43545E+04    0.10148E+01   -0.43419E+02    0.20433E+07   -0.19400E+05
   149    0.43850E+04    0.10096E+01   -0.43431E+02    0.20293E+07   -0.19179E+05
   150    0.44152E+04    0.10040E+01   -0.43416E+02    0.20154E+07   -0.18962E+05
   151    0.44453E+04    0.99797E+00   -0.43378E+02    0.20016E+07   -0.18747E+05
   152    0.44751E+04    0.99148E+00   -0.43316E+02    0.19880E+07   -0.18535E+05
   153    0.45048E+04    0.98466E+00   -0.43226E+02    0.19745E+07   -0.18326E+05
   154    0.45343E+04    0.97751E+00   -0.43112E+02    0.19612E+07   -0.18120E+05
   155    0.45636E+04    0.97004E+00   -0.42973E+02    0.19480E+07   -0.17917E+05
   156    0.45925E+04    0.96224E+00   -0.42809E+02    0.19348E+07   -0.17716E+05
   157    0.46214E+04    0.95412E+00   -0.42617E+02    0.19219E+07   -0.17518E+05
   158    0.46500E+04    0.94576E+00   -0.42400E+02    0.19090E+07   -0.17323E+05
   159    0.46783E+04    0.93700E+00   -0.42157E+02    0.18963E+07   -0.17130E+05
   160    0.47064E+04    0.92801E+00   -0.41886E+02    0.18837E+07   -0.16940E+05
   161    0.47343E+04    0.91885E+00   -0.41589E+02    0.18712E+07   -0.16753E+05
   162    0.47619E+04    0.90938E+00   -0.41266E+02    0.18588E+07   -0.16568E+05
   163    0.47893E+04    0.89969E+00   -0.40916E+02    0.18465E+07   -0.16385E+05
   164    0.48163E+04    0.88983E+00   -0.40540E+02    0.18344E+07   -0.16205E+05
   165    0.48432E+04    0.87975E+00   -0.40136E+02    0.18224E+07   -0.16028E+05
   166    0.48697E+04    0.86959E+00   -0.39705E+02    0.18105E+07   -0.15853E+05
   167    0.48961E+04    0.85914E+00   -0.39249E+02    0.17987E+07   -0.15680E+05
   168    0.49219E+04    0.84876E+00   -0.38764E+02    0.17870E+07   -0.15509E+05
   169    0.49475E+04    0.83817E+00   -0.38251E+02    0.17754E+07   -0.15341E+05
   170    0.49727E+04    0.82759E+00   -0.37712E+02    0.17640E+07   -0.15175E+05
   171    0.49975E+04    0.81702E+00   -0.37144E+02    0.17526E+07   -0.15012E+05
   172    0.50219E+04    0.80638E+00   -0.36548E+02    0.17414E+07   -0.14850E+05
   173    0.50458E+04    0.79569E+00   -0.35926E+02    0.17302E+07   -0.14691E+05
   174    0.50695E+04    0.78524E+00   -0.35276E+02    0.17192E+07   -0.14533E+05
   175    0.50927E+04    0.77474E+00   -0.34598E+02    0.17083E+07   -0.14378E+05
   176    0.51153E+04    0.76441E+00   -0.33893E+02    0.16975E+07   -0.14225E+05
   177    0.51376E+04    0.75418E+00   -0.33161E+02    0.16868E+07   -0.14073E+05
   178    0.51594E+04    0.74428E+00   -0.32401E+02    0.16762E+07   -0.13924E+05
   179    0.51808E+04    0.73441E+00   -0.31613E+02    0.16657E+07   -0.13777E+05
   180    0.52018E+04    0.72479E+00   -0.30800E+02    0.16552E+07   -0.13631E+05
   181    0.52222E+04    0.71544E+00   -0.29960E+02    0.16449E+07   -0.13488E+05
   182    0.52422E+04    0.70643E+00   -0.29092E+02    0.16347E+07   -0.13346E+05
   183    0.52617E+04    0.69768E+00   -0.28199E+02    0.16246E+07   -0.13207E+05
   184    0.52807E+04    0.68927E+00   -0.27279E+02    0.16146E+07   -0.13069E+05
   185    0.52993E+04    0.68137E+00   -0.26334E+02    0.16047E+07   -0.12933E+05
   186    0.53170E+04    0.67381E+00   -0.25362E+02    0.15948E+07   -0.12799E+05
   187    0.53346E+04    0.66676E+00   -0.24365E+02    0.15851E+07   -0.12666E+05
   188    0.53516E+04    0.66020E+00   -0.23343E+02    0.15754E+07   -0.12535E+05
   189    0.53680E+04    0.65416E+00   -0.22296E+02    0.15659E+07   -0.12406E+05
   190    0.53842E+04    0.64871E+00   -0.21225E+02    0.15564E+07   -0.12279E+05
   191    0.53995E+04    0.64387E+00   -0.20128E+02    0.15470E+07   -0.12153E+05
   192    0.54145E+04    0.63966E+00   -0.19007E+02    0.15377E+07   -0.12029E+05
   193    0.54288E+04    0.63613E+00   -0.17864E+02    0.15285E+07   -0.11907E+05
   194    0.54427E+04    0.63332E+00   -0.16696E+02    0.15194E+07   -0.11786E+05
   195    0.54559E+04    0.63126E+00   -0.15506E+02    0.15103E+07   -0.11667E+05
   196    0.54686E+04    0.62999E+00   -0.14293E+02    0.15014E+07   -0.11550E+05
   197    0.54808E+04    0.62957E+00   -0.13058E+02    0.14925E+07   -0.11433E+05
   198    0.54925E+04    0.63001E+00   -0.11802E+02    0.14837E+07   -0.11319E+05
   199    0.55036E+04    0.63135E+00   -0.10524E+02    0.14750E+07   -0.11206E+05
   200    0.55142E+04    0.63364E+00   -0.92258E+01    0.14663E+07   -0.11094E+05
   201    0.55241E+04    0.63692E+00   -0.79064E+01    0.14578E+07   -0.10984E+05
   202    0.55336E+04    0.64121E+00   -0.65673E+01    0.14493E+07   -0.10875E+05
   203    0.55424E+04    0.64657E+00   -0.52080E+01    0.14408E+07   -0.10768E+05
   204    0.55505E+04    0.65301E+00   -0.38314E+01    0.14325E+07   -0.10662E+05
   205    0.55581E+04    0.66057E+00   -0.24353E+01    0.14242E+07   -0.10557E+05
   206    0.55650E+04    0.66930E+00   -0.10210E+01    0.14160E+07   -0.10454E+05
   207    0.55713E+04    0.67921E+00    0.41086E+00    0.14079E+07   -0.10352E+05
   208    0.55769E+04    0.69036E+00    0.18598E+01    0.13999E+07   -0.10251E+05
   209    0.55819E+04    0.70275E+00    0.33255E+01    0.13919E+07   -0.10152E+05
   210    0.55863E+04    0.71645E+00    0.48068E+01    0.13840E+07   -0.10054E+05
   211    0.55900E+04    0.73148E+00    0.63038E+01    0.13761E+07   -0.99577E+04
   212    0.55930E+04    0.74787E+00    0.78154E+01    0.13684E+07   -0.98624E+04
   213    0.55955E+04    0.76566E+00    0.93416E+01    0.13607E+07   -0.97683E+04
   214    0.55973E+04    0.78484E+00    0.10881E+02    0.13530E+07   -0.96754E+04
   215    0.55985E+04    0.80561E+00    0.12433E+02    0.13455E+07   -0.95838E+04
   216    0.55990E+04    0.82776E+00    0.13999E+02    0.13380E+07   -0.94935E+04
   217    0.55989E+04    0.85147E+00    0.15575E+02    0.13305E+07   -0.94043E+04
   218    0.55982E+04    0.87673E+00    0.17162E+02    0.13232E+07   -0.93163E+04
   219    0.55969E+04    0.90353E+00    0.18761E+02    0.13159E+07   -0.92295E+04
   220    0.55950E+04    0.93202E+00    0.20368E+02    0.13086E+07   -0.91439E+04
   221    0.55925E+04    0.96213E+00    0.21985E+02    0.13014E+07   -0.90594E+04
   222    0.55893E+04    0.99400E+00    0.23610E+02    0.12943E+07   -0.89760E+04
   223    0.55854E+04    0.10276E+01    0.25244E+02    0.12873E+07   -0.88938E+04
   224    0.55811E+04    0.10628E+01    0.26883E+02    0.12803E+07   -0.88127E+04
   225    0.55761E+04    0.10999E+01    0.28530E+02    0.12734E+07   -0.87326E+04
   226    0.55705E+04    0.11388E+01    0.30181E+02    0.12665E+07   -0.86537E+04
   227    0.55642E+04    0.11795E+01    0.31838E+02    0.12597E+07   -0.85758E+04
   228    0.55574E+04    0.12221E+01    0.33500E+02    0.12529E+07   -0.84989E+04
   229    0.55500E+04    0.12665E+01    0.35164E+02    0.12462E+07   -0.84231E+04
   230    0.55419E+04    0.13129E+01    0.36831E+02    0.12396E+07   -0.83483E+04
   231    0.55332E+04    0.13612E+01    0.38501E+02    0.12330E+07   -0.82745E+04
   232    0.55239E+04    0.14114E+01    0.40172E+02    0.12265E+07   -0.82017E+04
   233    0.55140E+04    0.14637E+01    0.41842E+02    0.12200E+07   -0.81299E+04
   234    0.55034E+04    0.15180E+01    0.43513E+02    0.12136E+07   -0.80590E+04
   235    0.54923E+04    0.15743E+01    0.45182E+02    0.12072E+07   -0.79891E+04
   236    0.54805E+04    0.16326E+01    0.46850E+02    0.12009E+07   -0.79201E+04
   237    0.54681E+04    0.16931E+01    0.48514E+02    0.11946E+07   -0.78520E+04
   238    0.54551E+04    0.17557E+01    0.50176E+02    0.11884E+07   -0.77849E+04
   239    0.54416E+04    0.18204E+01    0.51834E+02    0.11823E+07   -0.77186E+04
   240    0.54274E+04    0.18871E+01    0.53486E+02    0.11762E+07   -0.76532E+04
   241    0.54127E+04    0.19561E+01    0.55133E+02    0.11701E+07   -0.75887E+04
   242    0.53974E+04    0.20272E+01    0.56774E+02    0.11641E+07   -0.75250E+04
   243    0.53815E+04    0.21006E+01    0.58406E+02    0.11581E+07   -0.74621E+04
   244    0.53651E+04    0.21761E+01    0.60032E+02    0.11522E+07   -0.74001E+04
   245    0.53480E+04    0.22538E+01    0.61648E+02    0.11464E+07   -0.73388E+04
   246    0.53304E+04    0.23338E+01    0.63255E+02    0.11405E+07   -0.72784E+04
   247    0.53124E+04    0.24159E+01    0.64851E+02    0.11348E+07   -0.72187E+04
   248    0.52937E+04    0.25006E+01    0.66437E+02    0.11290E+07   -0.71598E+04
   249    0.52746E+04    0.25873E+01    0.68011E+02    0.11234E+07   -0.71016E+04
   250    0.52549E+04    0.26764E+01    0.69571E+02    0.11177E+07   -0.70442E+04
   251    0.52348E+04    0.27677E+01    0.71119E+02    0.11121E+07   -0.69875E+04
   252    0.52140E+04    0.28613E+01    0.72653E+02    0.11066E+07   -0.69315E+04
   253    0.51930E+04    0.29571E+01    0.74171E+02    0.11010E+07   -0.68762E+04
   254    0.51713E+04    0.30553E+01    0.75674E+02    0.10956E+07   -0.68216E+04
   255    0.51491E+04    0.31556E+01    0.77162E+02    0.10901E+07   -0.67676E+04
   256    0.51266E+04    0.32584E+01    0.78634E+02    0.10848E+07   -0.67144E+04
   257    0.51035E+04    0.33633E+01    0.80083E+02    0.10794E+07   -0.66618E+04
   258    0.50800E+04    0.34705E+01    0.81521E+02    0.10741E+07   -0.66099E+04
   259    0.50561E+04    0.35800E+01    0.82933E+02    0.10688E+07   -0.65586E+04
   260    0.50318E+04    0.36917E+01    0.84335E+02    0.10636E+07   -0.65080E+04
   261    0.50069E+04    0.38056E+01    0.85703E+02    0.10584E+07   -0.64580E+04
   262    0.49816E+04    0.39218E+01    0.87061E+02    0.10533E+07   -0.64086E+04
   263    0.49562E+04    0.40402E+01    0.88401E+02    0.10481E+07   -0.63599E+04
   264    0.49302E+04    0.41607E+01    0.89715E+02    0.10431E+07   -0.63117E+04
   265    0.49037E+04    0.42834E+01    0.90996E+02    0.10380E+07   -0.62642E+04
   266    0.48769E+04    0.44084E+01    0.92267E+02    0.10330E+07   -0.62172E+04
   267    0.48496E+04    0.45354E+01    0.93505E+02    0.10281E+07   -0.61709E+04
   268    0.48220E+04    0.46647E+01    0.94725E+02    0.10232E+07   -0.61251E+04
   269    0.47939E+04    0.47961E+01    0.95920E+02    0.10183E+07   -0.60798E+04
   270    0.47656E+04    0.49295E+01    0.97089E+02    0.10134E+07   -0.60352E+04
   271    0.47368E+04    0.50649E+01    0.98233E+02    0.10086E+07   -0.59911E+04
   272    0.47079E+04    0.52026E+01    0.99345E+02    0.10038E+07   -0.59475E+04
   273    0.46786E+04    0.53419E+01    0.10044E+03    0.99908E+06   -0.59045E+04
   274    0.46489E+04    0.54836E+01    0.10149E+03    0.99437E+06   -0.58620E+04
   275    0.46190E+04    0.56270E+01    0.10253E+03    0.98969E+06   -0.58200E+04
   276    0.45889E+04    0.57724E+01    0.10352E+03    0.98505E+06   -0.57785E+04
   277    0.45583E+04    0.59197E+01    0.10450E+03    0.98045E+06   -0.57375E+04
   278    0.45276E+04    0.60689E+01    0.10544E+03    0.97587E+06   -0.56971E+04
   279    0.44966E+04    0.62199E+01    0.10635E+03    0.97133E+06   -0.56571E+04
   280    0.44653E+04    0.63727E+01    0.10724E+03    0.96682E+06   -0.56176E+04
   281    0.44339E+04    0.65273E+01    0.10809E+03    0.96235E+06   -0.55785E+04
   282    0.44021E+04    0.66835E+01    0.10890E+03    0.95790E+06   -0.55399E+04
   283    0.43702E+04    0.68414E+01    0.10969E+03    0.95349E+06   -0.55018E+04
   284    0.43382E+04    0.70010E+01    0.11044E+03    0.94911E+06   -0.54641E+04
   285    0.43059E+04    0.71623E+01    0.11116E+03    0.94476E+06   -0.54268E+04
   286    0.42734E+04    0.73251E+01    0.11184E+03    0.94044E+06   -0.53900E+04
   287    0.42407E+04    0.74895E+01    0.11249E+03    0.93615E+06   -0.53536E+04
   288    0.42079E+04    0.76553E+01    0.11311E+03    0.93189E+06   -0.53176E+04
   289    0.41749E+04    0.78225E+01    0.11369E+03    0.92766E+06   -0.52820E+04
   290    0.41418E+04    0.79910E+01    0.11425E+03    0.92346E+06   -0.52468E+04
   291    0.41086E+04    0.81615E+01    0.11475E+03    0.91928E+06   -0.52120E+04
   292    0.40751E+04    0.83329E+01    0.11523E+03    0.91514E+06   -0.51776E+04
   293    0.40417E+04    0.85048E+01    0.11566E+03    0.91102E+06   -0.51435E+04
   294    0.40080E+04    0.86786E+01    0.11607E+03    0.90694E+06   -0.51098E+04
   295    0.39745E+04    0.88530E+01    0.11644E+03    0.90288E+06   -0.50765E+04
   296    0.39408E+04    0.90293E+01    0.11677E+03    0.89884E+06   -0.50435E+04
   297    0.39070E+04    0.92053E+01    0.11706E+03    0.89484E+06   -0.50108E+04
   298    0.38731E+04    0.93833E+01    0.11732E+03    0.89086E+06   -0.49784E+04
   299    0.38392E+04    0.95624E+01    0.11753E+03    0.88690E+06   -0.49464E+04
   300    0.38052E+04    0.97413E+01    0.11770E+03    0.88297E+06   -0.49147E+04
   301    0.37712E+04    0.99214E+01    0.11785E+03    0.87907E+06   -0.48833E+04
   302    0.37372E+04    0.10102E+02    0.11796E+03    0.87519E+06   -0.48522E+04
   303    0.37032E+04    0.10284E+02    0.11802E+03    0.87134E+06   -0.48214E+04
   304    0.36693E+04    0.10466E+02    0.11804E+03    0.86751E+06   -0.47909E+04
   305    0.36353E+04    0.10649E+02    0.11802E+03    0.86370E+06   -0.47607E+04
   306    0.36014E+04    0.10832E+02    0.11797E+03    0.85993E+06   -0.47307E+04
   307    0.35675E+04    0.11015E+02    0.11787E+03    0.85617E+06   -0.47011E+04
   308    0.35336E+04    0.11200E+02    0.11775E+03    0.85244E+06   -0.46717E+04
   309    0.34999E+04    0.11384E+02    0.11758E+03    0.84873E+06   -0.46426E+04
   310    0.34662E+04    0.11568E+02    0.11737E+03    0.84505E+06   -0.46138E+04
   311    0.34325E+04    0.11754E+02    0.11712E+03    0.84139E+06   -0.45853E+04
   312    0.33991E+04    0.11939E+02    0.11684E+03    0.83775E+06   -0.45571E+04
   313    0.33656E+04    0.12124E+02    0.11651E+03    0.83413E+06   -0.45291E+04
   314    0.33323E+04    0.12309E+02    0.11616E+03    0.83054E+06   -0.45013E+04
   315    0.32991E+04    0.12493E+02    0.11575E+03    0.82697E+06   -0.44739E+04
