    54    0.17132E+04    0.21146E+00    0.46149E-01   -0.27944E+01    0.18930E-06   -0.12977E-02   -0.16034E-05
    55    0.17290E+04    0.22219E+00    0.47062E-01   -0.30932E+01    0.18811E-06   -0.12812E-02   -0.15034E-05
    56    0.17452E+04    0.23319E+00    0.47952E-01   -0.34011E+01    0.18691E-06   -0.12649E-02   -0.14101E-05
    57    0.17617E+04    0.24435E+00    0.48817E-01   -0.37182E+01    0.18571E-06   -0.12488E-02   -0.13281E-05
    58    0.17784E+04    0.25566E+00    0.49658E-01   -0.40458E+01    0.18449E-06   -0.12330E-02   -0.12601E-05
    59    0.17954E+04    0.26716E+00    0.50473E-01   -0.43850E+01    0.18327E-06   -0.12176E-02   -0.12090E-05
    60    0.18125E+04    0.27888E+00    0.51261E-01   -0.47356E+01    0.18205E-06   -0.12025E-02   -0.11778E-05
    61    0.18301E+04    0.29092E+00    0.52021E-01   -0.50971E+01    0.18082E-06   -0.11879E-02   -0.11685E-05
    62    0.18476E+04    0.30325E+00    0.52753E-01   -0.54702E+01    0.17958E-06   -0.11735E-02   -0.11808E-05
    63    0.18652E+04    0.31585E+00    0.53457E-01   -0.58554E+01    0.17835E-06   -0.11594E-02   -0.12136E-05
    64    0.18833E+04    0.32873E+00    0.54131E-01   -0.62535E+01    0.17711E-06   -0.11453E-02   -0.12659E-05
    65    0.19014E+04    0.34187E+00    0.54775E-01   -0.66648E+01    0.17587E-06   -0.11311E-02   -0.13366E-05
    66    0.19198E+04    0.35520E+00    0.55390E-01   -0.70871E+01    0.17464E-06   -0.11168E-02   -0.14222E-05
    67    0.19385E+04    0.36872E+00    0.55974E-01   -0.75180E+01    0.17340E-06   -0.11024E-02   -0.15089E-05
    68    0.19576E+04    0.38246E+00    0.56527E-01   -0.79563E+01    0.17217E-06   -0.10880E-02   -0.15803E-05
    69    0.19770E+04    0.39638E+00    0.57048E-01   -0.84008E+01    0.17095E-06   -0.10737E-02   -0.16201E-05
    70    0.19967E+04    0.41051E+00    0.57538E-01   -0.88536E+01    0.16973E-06   -0.10595E-02   -0.16121E-05
    71    0.20166E+04    0.42483E+00    0.57995E-01   -0.93174E+01    0.16851E-06   -0.10456E-02   -0.15464E-05
    72    0.20367E+04    0.43931E+00    0.58420E-01   -0.97932E+01    0.16729E-06   -0.10320E-02   -0.14397E-05
    73    0.20570E+04    0.45392E+00    0.58812E-01   -0.10281E+02    0.16609E-06   -0.10186E-02   -0.13148E-05
    74    0.20776E+04    0.46866E+00    0.59172E-01   -0.10781E+02    0.16488E-06   -0.10054E-02   -0.11946E-05
    75    0.20985E+04    0.48352E+00    0.59500E-01   -0.11289E+02    0.16368E-06   -0.99254E-03   -0.11022E-05
    76    0.21198E+04    0.49852E+00    0.59796E-01   -0.11805E+02    0.16248E-06   -0.97992E-03   -0.10553E-05
    77    0.21415E+04    0.51364E+00    0.60060E-01   -0.12329E+02    0.16129E-06   -0.96751E-03   -0.10522E-05
    78    0.21636E+04    0.52890E+00    0.60293E-01   -0.12863E+02    0.16011E-06   -0.95529E-03   -0.10859E-05
    79    0.21859E+04    0.54424E+00    0.60493E-01   -0.13401E+02    0.15893E-06   -0.94320E-03   -0.11496E-05
    80    0.22086E+04    0.55967E+00    0.60662E-01   -0.13946E+02    0.15775E-06   -0.93120E-03   -0.12364E-05
    81    0.22316E+04    0.57512E+00    0.60799E-01   -0.14498E+02    0.15659E-06   -0.91926E-03   -0.13385E-05
    82    0.22550E+04    0.59063E+00    0.60905E-01   -0.15056E+02    0.15543E-06   -0.90738E-03   -0.14444E-05
    83    0.22786E+04    0.60615E+00    0.60980E-01   -0.15621E+02    0.15427E-06   -0.89559E-03   -0.15418E-05
    84    0.23025E+04    0.62170E+00    0.61023E-01   -0.16190E+02    0.15313E-06   -0.88389E-03   -0.16180E-05
    85    0.23267E+04    0.63722E+00    0.61035E-01   -0.16766E+02    0.15199E-06   -0.87231E-03   -0.16607E-05
    86    0.23511E+04    0.65275E+00    0.61016E-01   -0.17347E+02    0.15086E-06   -0.86085E-03   -0.16614E-05
    87    0.23760E+04    0.66825E+00    0.60965E-01   -0.17932E+02    0.14974E-06   -0.84954E-03   -0.16278E-05
    88    0.24010E+04    0.68372E+00    0.60885E-01   -0.18522E+02    0.14863E-06   -0.83837E-03   -0.15713E-05
    89    0.24265E+04    0.69915E+00    0.60774E-01   -0.19118E+02    0.14752E-06   -0.82737E-03   -0.15035E-05
    90    0.24522E+04    0.71451E+00    0.60634E-01   -0.19716E+02    0.14643E-06   -0.81654E-03   -0.14359E-05
    91    0.24781E+04    0.72979E+00    0.60464E-01   -0.20318E+02    0.14534E-06   -0.80590E-03   -0.13780E-05
    92    0.25045E+04    0.74496E+00    0.60267E-01   -0.20921E+02    0.14426E-06   -0.79543E-03   -0.13310E-05
    93    0.25312E+04    0.76003E+00    0.60042E-01   -0.21528E+02    0.14319E-06   -0.78513E-03   -0.12940E-05
    94    0.25580E+04    0.77495E+00    0.59790E-01   -0.22135E+02    0.14213E-06   -0.77500E-03   -0.12663E-05
    95    0.25853E+04    0.78972E+00    0.59512E-01   -0.22744E+02    0.14108E-06   -0.76504E-03   -0.12471E-05
    96    0.26126E+04    0.80434E+00    0.59208E-01   -0.23354E+02    0.14003E-06   -0.75524E-03   -0.12354E-05
    97    0.26404E+04    0.81878E+00    0.58880E-01   -0.23964E+02    0.13900E-06   -0.74559E-03   -0.12306E-05
    98    0.26685E+04    0.83303E+00    0.58528E-01   -0.24573E+02    0.13797E-06   -0.73609E-03   -0.12317E-05
    99    0.26968E+04    0.84707E+00    0.58152E-01   -0.25183E+02    0.13695E-06   -0.72675E-03   -0.12379E-05
   100    0.27255E+04    0.86089E+00    0.57754E-01   -0.25789E+02    0.13594E-06   -0.71754E-03   -0.12485E-05
   101    0.27544E+04    0.87455E+00    0.57334E-01   -0.26396E+02    0.13494E-06   -0.70847E-03   -0.12626E-05
   102    0.27839E+04    0.88790E+00    0.56893E-01   -0.27000E+02    0.13395E-06   -0.69953E-03   -0.12793E-05
   103    0.28134E+04    0.90101E+00    0.56431E-01   -0.27602E+02    0.13296E-06   -0.69073E-03   -0.12980E-05
   104    0.28432E+04    0.91389E+00    0.55950E-01   -0.28200E+02    0.13199E-06   -0.68204E-03   -0.13177E-05
   105    0.28732E+04    0.92646E+00    0.55449E-01   -0.28796E+02    0.13102E-06   -0.67348E-03   -0.13376E-05
   106    0.29035E+04    0.93879E+00    0.54930E-01   -0.29387E+02    0.13006E-06   -0.66503E-03   -0.13570E-05
   107    0.29338E+04    0.95074E+00    0.54394E-01   -0.29973E+02    0.12911E-06   -0.65670E-03   -0.13750E-05
   108    0.29646E+04    0.96238E+00    0.53841E-01   -0.30555E+02    0.12817E-06   -0.64847E-03   -0.13908E-05
   109    0.29956E+04    0.97364E+00    0.53271E-01   -0.31132E+02    0.12724E-06   -0.64034E-03   -0.14035E-05
   110    0.30267E+04    0.98451E+00    0.52687E-01   -0.31701E+02    0.12631E-06   -0.63231E-03   -0.14124E-05
   111    0.30580E+04    0.99508E+00    0.52087E-01   -0.32264E+02    0.12540E-06   -0.62438E-03   -0.14169E-05
   112    0.30896E+04    0.10053E+01    0.51473E-01   -0.32821E+02    0.12449E-06   -0.61654E-03   -0.14170E-05
   113    0.31215E+04    0.10151E+01    0.50847E-01   -0.33370E+02    0.12359E-06   -0.60879E-03   -0.14131E-05
   114    0.31535E+04    0.10244E+01    0.50208E-01   -0.33910E+02    0.12271E-06   -0.60113E-03   -0.14055E-05
   115    0.31858E+04    0.10335E+01    0.49558E-01   -0.34442E+02    0.12182E-06   -0.59357E-03   -0.13946E-05
   116    0.32181E+04    0.10420E+01    0.48897E-01   -0.34964E+02    0.12095E-06   -0.58611E-03   -0.13806E-05
   117    0.32508E+04    0.10501E+01    0.48226E-01   -0.35476E+02    0.12009E-06   -0.57874E-03   -0.13639E-05
   118    0.32837E+04    0.10578E+01    0.47547E-01   -0.35978E+02    0.11923E-06   -0.57146E-03   -0.13448E-05
   119    0.33167E+04    0.10652E+01    0.46859E-01   -0.36469E+02    0.11838E-06   -0.56428E-03   -0.13235E-05
   120    0.33498E+04    0.10719E+01    0.46165E-01   -0.36948E+02    0.11754E-06   -0.55720E-03   -0.13005E-05
   121    0.33830E+04    0.10784E+01    0.45464E-01   -0.37415E+02    0.11671E-06   -0.55021E-03   -0.12761E-05
   122    0.34163E+04    0.10843E+01    0.44757E-01   -0.37869E+02    0.11589E-06   -0.54331E-03   -0.12505E-05
   123    0.34497E+04    0.10896E+01    0.44046E-01   -0.38311E+02    0.11507E-06   -0.53651E-03   -0.12241E-05
   124    0.34833E+04    0.10946E+01    0.43330E-01   -0.38737E+02    0.11426E-06   -0.52981E-03   -0.11972E-05
   125    0.35168E+04    0.10990E+01    0.42612E-01   -0.39150E+02    0.11346E-06   -0.52321E-03   -0.11701E-05
   126    0.35505E+04    0.11030E+01    0.41891E-01   -0.39548E+02    0.11267E-06   -0.51670E-03   -0.11431E-05
   127    0.35842E+04    0.11064E+01    0.41170E-01   -0.39932E+02    0.11188E-06   -0.51028E-03   -0.11166E-05
   128    0.36179E+04    0.11094E+01    0.40447E-01   -0.40300E+02    0.11111E-06   -0.50397E-03   -0.10909E-05
   129    0.36517E+04    0.11118E+01    0.39725E-01   -0.40652E+02    0.11034E-06   -0.49775E-03   -0.10663E-05
   130    0.36855E+04    0.11137E+01    0.39004E-01   -0.40986E+02    0.10957E-06   -0.49163E-03   -0.10431E-05
   131    0.37194E+04    0.11151E+01    0.38285E-01   -0.41305E+02    0.10882E-06   -0.48560E-03   -0.10215E-05
   132    0.37533E+04    0.11160E+01    0.37569E-01   -0.41605E+02    0.10807E-06   -0.47967E-03   -0.10016E-05
   133    0.37871E+04    0.11163E+01    0.36855E-01   -0.41888E+02    0.10733E-06   -0.47384E-03   -0.98328E-06
   134    0.38210E+04    0.11163E+01    0.36145E-01   -0.42151E+02    0.10660E-06   -0.46810E-03   -0.96648E-06
   135    0.38549E+04    0.11156E+01    0.35439E-01   -0.42396E+02    0.10587E-06   -0.46245E-03   -0.95111E-06
   136    0.38887E+04    0.11144E+01    0.34737E-01   -0.42620E+02    0.10515E-06   -0.45689E-03   -0.93711E-06
   137    0.39224E+04    0.11128E+01    0.34041E-01   -0.42824E+02    0.10444E-06   -0.45142E-03   -0.92441E-06
   138    0.39561E+04    0.11106E+01    0.33350E-01   -0.43008E+02    0.10374E-06   -0.44604E-03   -0.91293E-06
   139    0.39896E+04    0.11080E+01    0.32665E-01   -0.43171E+02    0.10304E-06   -0.44075E-03   -0.90260E-06
   140    0.40231E+04    0.11049E+01    0.31986E-01   -0.43314E+02    0.10235E-06   -0.43553E-03   -0.89336E-06
   141    0.40564E+04    0.11012E+01    0.31315E-01   -0.43434E+02    0.10166E-06   -0.43041E-03   -0.88512E-06
   142    0.40898E+04    0.10970E+01    0.30651E-01   -0.43532E+02    0.10099E-06   -0.42536E-03   -0.87782E-06
   143    0.41230E+04    0.10925E+01    0.29995E-01   -0.43608E+02    0.10031E-06   -0.42039E-03   -0.87139E-06
   144    0.41561E+04    0.10874E+01    0.29348E-01   -0.43662E+02    0.99650E-07   -0.41551E-03   -0.86575E-06
   145    0.41890E+04    0.10820E+01    0.28709E-01   -0.43693E+02    0.98992E-07   -0.41070E-03   -0.86084E-06
   146    0.42219E+04    0.10760E+01    0.28081E-01   -0.43701E+02    0.98340E-07   -0.40596E-03   -0.85658E-06
   147    0.42545E+04    0.10697E+01    0.27462E-01   -0.43684E+02    0.97694E-07   -0.40130E-03   -0.85290E-06
   148    0.42870E+04    0.10629E+01    0.26854E-01   -0.43645E+02    0.97055E-07   -0.39672E-03   -0.84973E-06
   149    0.43193E+04    0.10556E+01    0.26257E-01   -0.43581E+02    0.96422E-07   -0.39220E-03   -0.84699E-06
   150    0.43514E+04    0.10481E+01    0.25672E-01   -0.43491E+02    0.95795E-07   -0.38776E-03   -0.84462E-06
   151    0.43833E+04    0.10401E+01    0.25098E-01   -0.43377E+02    0.95173E-07   -0.38338E-03   -0.84256E-06
   152    0.44149E+04    0.10317E+01    0.24537E-01   -0.43239E+02    0.94558E-07   -0.37907E-03   -0.84074E-06
   153    0.44463E+04    0.10230E+01    0.23988E-01   -0.43073E+02    0.93949E-07   -0.37483E-03   -0.83913E-06
   154    0.44775E+04    0.10140E+01    0.23451E-01   -0.42883E+02    0.93345E-07   -0.37066E-03   -0.83768E-06
   155    0.45084E+04    0.10047E+01    0.22927E-01   -0.42667E+02    0.92747E-07   -0.36655E-03   -0.83634E-06
   156    0.45390E+04    0.99503E+00    0.22415E-01   -0.42425E+02    0.92155E-07   -0.36250E-03   -0.83508E-06
   157    0.45695E+04    0.98512E+00    0.21916E-01   -0.42157E+02    0.91568E-07   -0.35851E-03   -0.83385E-06
   158    0.45996E+04    0.97499E+00    0.21430E-01   -0.41862E+02    0.90987E-07   -0.35459E-03   -0.83260E-06
   159    0.46294E+04    0.96452E+00    0.20956E-01   -0.41541E+02    0.90412E-07   -0.35072E-03   -0.83129E-06
   160    0.46590E+04    0.95385E+00    0.20495E-01   -0.41193E+02    0.89842E-07   -0.34692E-03   -0.82988E-06
   161    0.46883E+04    0.94306E+00    0.20047E-01   -0.40818E+02    0.89277E-07   -0.34317E-03   -0.82831E-06
   162    0.47173E+04    0.93201E+00    0.19612E-01   -0.40417E+02    0.88718E-07   -0.33948E-03   -0.82656E-06
   163    0.47460E+04    0.92078E+00    0.19190E-01   -0.39989E+02    0.88164E-07   -0.33585E-03   -0.82456E-06
   164    0.47743E+04    0.90944E+00    0.18781E-01   -0.39535E+02    0.87616E-07   -0.33227E-03   -0.82228E-06
   165    0.48024E+04    0.89794E+00    0.18386E-01   -0.39053E+02    0.87072E-07   -0.32874E-03   -0.81967E-06
   166    0.48301E+04    0.88642E+00    0.18003E-01   -0.38544E+02    0.86534E-07   -0.32527E-03   -0.81669E-06
   167    0.48576E+04    0.87467E+00    0.17635E-01   -0.38010E+02    0.86001E-07   -0.32185E-03   -0.81330E-06
   168    0.48846E+04    0.86306E+00    0.17279E-01   -0.37447E+02    0.85473E-07   -0.31848E-03   -0.80945E-06
   169    0.49112E+04    0.85131E+00    0.16937E-01   -0.36856E+02    0.84950E-07   -0.31516E-03   -0.80509E-06
   170    0.49374E+04    0.83963E+00    0.16609E-01   -0.36239E+02    0.84432E-07   -0.31189E-03   -0.80018E-06
   171    0.49632E+04    0.82804E+00    0.16295E-01   -0.35592E+02    0.83919E-07   -0.30866E-03   -0.79468E-06
   172    0.49885E+04    0.81647E+00    0.15994E-01   -0.34919E+02    0.83410E-07   -0.30548E-03   -0.78854E-06
   173    0.50133E+04    0.80493E+00    0.15708E-01   -0.34219E+02    0.82906E-07   -0.30235E-03   -0.78172E-06
   174    0.50377E+04    0.79371E+00    0.15435E-01   -0.33491E+02    0.82408E-07   -0.29926E-03   -0.77418E-06
   175    0.50617E+04    0.78252E+00    0.15176E-01   -0.32736E+02    0.81913E-07   -0.29621E-03   -0.76586E-06
   176    0.50850E+04    0.77160E+00    0.14932E-01   -0.31953E+02    0.81424E-07   -0.29321E-03   -0.75674E-06
   177    0.51080E+04    0.76087E+00    0.14701E-01   -0.31143E+02    0.80939E-07   -0.29025E-03   -0.74684E-06
   178    0.51304E+04    0.75057E+00    0.14484E-01   -0.30306E+02    0.80458E-07   -0.28733E-03   -0.73621E-06
   179    0.51522E+04    0.74039E+00    0.14279E-01   -0.29442E+02    0.79982E-07   -0.28444E-03   -0.72486E-06
   180    0.51737E+04    0.73058E+00    0.14088E-01   -0.28551E+02    0.79510E-07   -0.28160E-03   -0.71284E-06
   181    0.51946E+04    0.72114E+00    0.13909E-01   -0.27635E+02    0.79043E-07   -0.27880E-03   -0.70018E-06
   182    0.52150E+04    0.71215E+00    0.13741E-01   -0.26692E+02    0.78580E-07   -0.27604E-03   -0.68693E-06
   183    0.52348E+04    0.70353E+00    0.13586E-01   -0.25722E+02    0.78121E-07   -0.27332E-03   -0.67311E-06
   184    0.52541E+04    0.69537E+00    0.13442E-01   -0.24727E+02    0.77666E-07   -0.27064E-03   -0.65876E-06
   185    0.52729E+04    0.68783E+00    0.13308E-01   -0.23708E+02    0.77216E-07   -0.26799E-03   -0.64392E-06
   186    0.52909E+04    0.68077E+00    0.13186E-01   -0.22661E+02    0.76769E-07   -0.26538E-03   -0.62862E-06
   187    0.53086E+04    0.67433E+00    0.13073E-01   -0.21590E+02    0.76327E-07   -0.26281E-03   -0.61290E-06
   188    0.53257E+04    0.66851E+00    0.12971E-01   -0.20494E+02    0.75889E-07   -0.26028E-03   -0.59679E-06
   189    0.53421E+04    0.66336E+00    0.12878E-01   -0.19374E+02    0.75454E-07   -0.25778E-03   -0.58033E-06
   190    0.53583E+04    0.65892E+00    0.12794E-01   -0.18230E+02    0.75024E-07   -0.25532E-03   -0.56356E-06
   191    0.53735E+04    0.65522E+00    0.12719E-01   -0.17062E+02    0.74597E-07   -0.25290E-03   -0.54651E-06
   192    0.53883E+04    0.65230E+00    0.12652E-01   -0.15869E+02    0.74175E-07   -0.25051E-03   -0.52921E-06
   193    0.54024E+04    0.65021E+00    0.12594E-01   -0.14655E+02    0.73755E-07   -0.24816E-03   -0.51171E-06
   194    0.54161E+04    0.64898E+00    0.12543E-01   -0.13417E+02    0.73340E-07   -0.24584E-03   -0.49403E-06
   195    0.54291E+04    0.64865E+00    0.12499E-01   -0.12158E+02    0.72928E-07   -0.24355E-03   -0.47622E-06
   196    0.54415E+04    0.64927E+00    0.12463E-01   -0.10876E+02    0.72520E-07   -0.24130E-03   -0.45831E-06
   197    0.54533E+04    0.65089E+00    0.12433E-01   -0.95737E+01    0.72115E-07   -0.23908E-03   -0.44033E-06
   198    0.54645E+04    0.65354E+00    0.12410E-01   -0.82501E+01    0.71714E-07   -0.23689E-03   -0.42232E-06
   199    0.54751E+04    0.65725E+00    0.12393E-01   -0.69059E+01    0.71317E-07   -0.23473E-03   -0.40431E-06
   200    0.54852E+04    0.66208E+00    0.12381E-01   -0.55421E+01    0.70922E-07   -0.23261E-03   -0.38635E-06
   201    0.54946E+04    0.66807E+00    0.12374E-01   -0.41581E+01    0.70531E-07   -0.23052E-03   -0.36846E-06
   202    0.55033E+04    0.67523E+00    0.12373E-01   -0.27553E+01    0.70143E-07   -0.22846E-03   -0.35065E-06
   203    0.55114E+04    0.68363E+00    0.12376E-01   -0.13331E+01    0.69759E-07   -0.22643E-03   -0.33291E-06
   204    0.55188E+04    0.69327E+00    0.12384E-01    0.10528E+00    0.69378E-07   -0.22443E-03   -0.31525E-06
   205    0.55256E+04    0.70420E+00    0.12397E-01    0.15621E+01    0.69000E-07   -0.22246E-03   -0.29767E-06
   206    0.55317E+04    0.71646E+00    0.12414E-01    0.30361E+01    0.68625E-07   -0.22052E-03   -0.28017E-06
   207    0.55372E+04    0.73006E+00    0.12434E-01    0.45266E+01    0.68254E-07   -0.21861E-03   -0.26275E-06
   208    0.55418E+04    0.74505E+00    0.12459E-01    0.60330E+01    0.67885E-07   -0.21673E-03   -0.24541E-06
   209    0.55459E+04    0.76145E+00    0.12487E-01    0.75549E+01    0.67520E-07   -0.21488E-03   -0.22814E-06
   210    0.55492E+04    0.77931E+00    0.12518E-01    0.90913E+01    0.67157E-07   -0.21305E-03   -0.21096E-06
   211    0.55520E+04    0.79865E+00    0.12552E-01    0.10642E+02    0.66798E-07   -0.21125E-03   -0.19385E-06
   212    0.55539E+04    0.81950E+00    0.12590E-01    0.12206E+02    0.66442E-07   -0.20948E-03   -0.17683E-06
   213    0.55552E+04    0.84191E+00    0.12630E-01    0.13783E+02    0.66089E-07   -0.20774E-03   -0.15989E-06
   214    0.55559E+04    0.86585E+00    0.12673E-01    0.15373E+02    0.65738E-07   -0.20602E-03   -0.14302E-06
   215    0.55559E+04    0.89152E+00    0.12718E-01    0.16973E+02    0.65391E-07   -0.20433E-03   -0.12624E-06
   216    0.55552E+04    0.91873E+00    0.12765E-01    0.18585E+02    0.65046E-07   -0.20266E-03   -0.10954E-06
   217    0.55539E+04    0.94764E+00    0.12814E-01    0.20206E+02    0.64705E-07   -0.20102E-03   -0.92924E-07
   218    0.55519E+04    0.97823E+00    0.12864E-01    0.21837E+02    0.64366E-07   -0.19941E-03   -0.76388E-07
   219    0.55493E+04    0.10105E+01    0.12916E-01    0.23479E+02    0.64030E-07   -0.19781E-03   -0.59935E-07
   220    0.55460E+04    0.10446E+01    0.12970E-01    0.25126E+02    0.63696E-07   -0.19625E-03   -0.43565E-07
   221    0.55421E+04    0.10805E+01    0.13024E-01    0.26782E+02    0.63366E-07   -0.19470E-03   -0.27277E-07
   222    0.55376E+04    0.11182E+01    0.13079E-01    0.28444E+02    0.63038E-07   -0.19318E-03   -0.11074E-07
   223    0.55323E+04    0.11578E+01    0.13135E-01    0.30113E+02    0.62713E-07   -0.19169E-03    0.50465E-08
   224    0.55265E+04    0.11992E+01    0.13192E-01    0.31786E+02    0.62390E-07   -0.19021E-03    0.21083E-07
   225    0.55200E+04    0.12426E+01    0.13248E-01    0.33464E+02    0.62071E-07   -0.18876E-03    0.37034E-07
   226    0.55129E+04    0.12879E+01    0.13304E-01    0.35145E+02    0.61753E-07   -0.18733E-03    0.52901E-07
   227    0.55051E+04    0.13351E+01    0.13361E-01    0.36830E+02    0.61439E-07   -0.18592E-03    0.68683E-07
   228    0.54968E+04    0.13844E+01    0.13416E-01    0.38518E+02    0.61127E-07   -0.18453E-03    0.84380E-07
