  0.338828E-03  0.157473E+08  0.157468E+08  0.115187E+08  0.112853E+08  0.157471E+08  0.157472E+08  0.157472E+08  0.157501E+08 -0.419998E+00  0.756452E+07  0.756437E+07  0.140014E+03
  0.374488E-03  0.157442E+08  0.157436E+08  0.100427E+08  0.978611E+07  0.157440E+08  0.157441E+08  0.157441E+08  0.157466E+08 -0.419898E+00  0.756302E+07  0.756285E+07  0.149983E+03
  0.413901E-03  0.157405E+08  0.157397E+08  0.847961E+07  0.820468E+07  0.157402E+08  0.157404E+08  0.157404E+08  0.157425E+08 -0.419780E+00  0.756120E+07  0.756100E+07  0.159658E+03
  0.457462E-03  0.157360E+08  0.157351E+08  0.688193E+07  0.659662E+07  0.157356E+08  0.157358E+08  0.157359E+08  0.157375E+08 -0.419639E+00  0.755899E+07  0.755876E+07  0.168715E+03
  0.505608E-03  0.157306E+08  0.157295E+08  0.532131E+07  0.503714E+07  0.157301E+08  0.157304E+08  0.157304E+08  0.157317E+08 -0.419473E+00  0.755632E+07  0.755605E+07  0.176778E+03
  0.558821E-03  0.157241E+08  0.157228E+08  0.388425E+07  0.361592E+07  0.157234E+08  0.157238E+08  0.157239E+08  0.157248E+08 -0.419277E+00  0.755310E+07  0.755280E+07  0.183436E+03
  0.617635E-03  0.157162E+08  0.157148E+08  0.266042E+07  0.242432E+07  0.157154E+08  0.157160E+08  0.157160E+08  0.157166E+08 -0.419047E+00  0.754924E+07  0.754889E+07  0.188277E+03
  0.682638E-03  0.157069E+08  0.157052E+08  0.172274E+07  0.153405E+07  0.157059E+08  0.157066E+08  0.157066E+08  0.157070E+08 -0.418778E+00  0.754462E+07  0.754422E+07  0.190934E+03
  0.754482E-03  0.156957E+08  0.156938E+08  0.110183E+07  0.970316E+06  0.156945E+08  0.156953E+08  0.156954E+08  0.156956E+08 -0.418463E+00  0.753910E+07  0.753867E+07  0.191135E+03
  0.833888E-03  0.156825E+08  0.156803E+08  0.764365E+06  0.689817E+06  0.156809E+08  0.156820E+08  0.156821E+08  0.156822E+08 -0.418095E+00  0.753256E+07  0.753209E+07  0.188755E+03
  0.921651E-03  0.156668E+08  0.156643E+08  0.611550E+06  0.581038E+06  0.156648E+08  0.156663E+08  0.156664E+08  0.156664E+08 -0.417665E+00  0.752484E+07  0.752433E+07  0.183832E+03
  0.101865E-02  0.156482E+08  0.156455E+08  0.513724E+06  0.503624E+06  0.156458E+08  0.156476E+08  0.156478E+08  0.156478E+08 -0.417161E+00  0.751576E+07  0.751522E+07  0.176554E+03
  0.112586E-02  0.156264E+08  0.156235E+08  0.378270E+06  0.362601E+06  0.156234E+08  0.156257E+08  0.156259E+08  0.156258E+08 -0.416571E+00  0.750510E+07  0.750454E+07  0.167212E+03
  0.124435E-02  0.156007E+08  0.155976E+08  0.208577E+06  0.171031E+06  0.155971E+08  0.156000E+08  0.156002E+08  0.156000E+08 -0.415879E+00  0.749263E+07  0.749204E+07  0.156153E+03
  0.137531E-02  0.155706E+08  0.155674E+08  0.850784E+05  0.268165E+05  0.155662E+08  0.155698E+08  0.155700E+08  0.155698E+08 -0.415070E+00  0.747804E+07  0.747744E+07  0.143788E+03
  0.152006E-02  0.155354E+08  0.155321E+08  0.536208E+05 -0.110479E+05  0.155300E+08  0.155345E+08  0.155348E+08  0.155345E+08 -0.414126E+00  0.746100E+07  0.746040E+07  0.130650E+03
  0.168004E-02  0.154943E+08  0.154910E+08  0.483270E+05 -0.452497E+06  0.154877E+08  0.154933E+08  0.154937E+08  0.154933E+08 -0.413025E+00  0.744116E+07  0.744057E+07  0.117412E+03
  0.185685E-02  0.154464E+08  0.154431E+08 -0.100688E+04 -0.369266E+06  0.154384E+08  0.154454E+08  0.154459E+08  0.154453E+08 -0.411744E+00  0.741806E+07  0.741748E+07  0.104779E+03
  0.205228E-02  0.153908E+08  0.153874E+08 -0.355825E+05 -0.301190E+06  0.153810E+08  0.153896E+08  0.153903E+08  0.153896E+08 -0.410256E+00  0.739123E+07  0.739066E+07  0.933162E+02
  0.226827E-02  0.153263E+08  0.153229E+08 -0.171272E+05 -0.245520E+06  0.153143E+08  0.153250E+08  0.153258E+08  0.153250E+08 -0.408532E+00  0.736014E+07  0.735958E+07  0.833863E+02
  0.250700E-02  0.152517E+08  0.152482E+08 -0.282957E+05 -0.200004E+06  0.152372E+08  0.152502E+08  0.152512E+08  0.152502E+08 -0.406537E+00  0.732420E+07  0.732363E+07  0.750943E+02
  0.277085E-02  0.151657E+08  0.151620E+08 -0.315936E+05 -0.162800E+06  0.151480E+08  0.151639E+08  0.151651E+08  0.151639E+08 -0.404236E+00  0.728273E+07  0.728217E+07  0.681640E+02
  0.306246E-02  0.150667E+08  0.150628E+08 -0.260936E+05 -0.132398E+06  0.150452E+08  0.150646E+08  0.150661E+08  0.150646E+08 -0.401589E+00  0.723505E+07  0.723448E+07  0.620690E+02
  0.338478E-02  0.149532E+08  0.149490E+08 -0.346363E+05 -0.107565E+06  0.149272E+08  0.149508E+08  0.149525E+08  0.149508E+08 -0.398555E+00  0.718039E+07  0.717982E+07  0.562915E+02
  0.374101E-02  0.148236E+08  0.148192E+08 -0.248484E+05 -0.872896E+05  0.147922E+08  0.148208E+08  0.148229E+08  0.148207E+08 -0.395088E+00  0.711796E+07  0.711739E+07  0.506029E+02
  0.413473E-02  0.146762E+08  0.146714E+08 -0.214057E+05 -0.707446E+05  0.146384E+08  0.146728E+08  0.146754E+08  0.146728E+08 -0.391145E+00  0.704695E+07  0.704639E+07  0.452174E+02
  0.456989E-02  0.145093E+08  0.145041E+08 -0.231391E+05 -0.572527E+05  0.144638E+08  0.145053E+08  0.145084E+08  0.145053E+08 -0.386680E+00  0.696654E+07  0.696598E+07  0.405166E+02
  0.505085E-02  0.143212E+08  0.143156E+08 -0.121959E+05 -0.462594E+05  0.142668E+08  0.143166E+08  0.143202E+08  0.143165E+08 -0.381649E+00  0.687594E+07  0.687539E+07  0.366076E+02
  0.558243E-02  0.141105E+08  0.141043E+08 -0.928089E+04 -0.373105E+05  0.140456E+08  0.141050E+08  0.141094E+08  0.141050E+08 -0.376011E+00  0.677443E+07  0.677388E+07  0.331851E+02
  0.616996E-02  0.138757E+08  0.138688E+08 -0.122195E+05 -0.300339E+05  0.137987E+08  0.138693E+08  0.138746E+08  0.138693E+08 -0.369729E+00  0.666133E+07  0.666078E+07  0.299209E+02
  0.681932E-02  0.136157E+08  0.136079E+08 -0.952156E+04 -0.241246E+05  0.135246E+08  0.136082E+08  0.136144E+08  0.136082E+08 -0.362768E+00  0.653602E+07  0.653547E+07  0.268796E+02
  0.753702E-02  0.133291E+08  0.133203E+08 -0.961303E+04 -0.193323E+05  0.132221E+08  0.133203E+08  0.133276E+08  0.133203E+08 -0.355097E+00  0.639791E+07  0.639736E+07  0.242368E+02
  0.833025E-02  0.130146E+08  0.130046E+08 -0.555478E+04 -0.154516E+05  0.128898E+08  0.130044E+08  0.130129E+08  0.130044E+08 -0.346677E+00  0.624634E+07  0.624580E+07  0.219056E+02
  0.920698E-02  0.126706E+08  0.126592E+08 -0.523688E+04 -0.123139E+05  0.125260E+08  0.126588E+08  0.126687E+08  0.126588E+08 -0.337467E+00  0.608055E+07  0.608001E+07  0.198059E+02
  0.101760E-01  0.122952E+08  0.122821E+08 -0.404892E+04 -0.978105E+04  0.121291E+08  0.122816E+08  0.122930E+08  0.122816E+08 -0.327415E+00  0.589962E+07  0.589907E+07  0.179306E+02
  0.112469E-01  0.118862E+08  0.118712E+08 -0.358253E+04 -0.774004E+04  0.116970E+08  0.118708E+08  0.118837E+08  0.118708E+08 -0.316466E+00  0.570252E+07  0.570197E+07  0.162563E+02
  0.124306E-01  0.114421E+08  0.114248E+08 -0.382196E+04 -0.609891E+04  0.112285E+08  0.114247E+08  0.114392E+08  0.114247E+08 -0.304577E+00  0.548852E+07  0.548796E+07  0.147794E+02
  0.137389E-01  0.109629E+08  0.109430E+08 -0.256851E+04 -0.478315E+04  0.107240E+08  0.109433E+08  0.109596E+08  0.109433E+08 -0.291749E+00  0.525762E+07  0.525706E+07  0.134546E+02
  0.151849E-01  0.104506E+08  0.104278E+08 -0.163148E+04 -0.373221E+04  0.101858E+08  0.104287E+08  0.104468E+08  0.104287E+08 -0.278036E+00  0.501077E+07  0.501022E+07  0.122802E+02
  0.167830E-01  0.991581E+07  0.988968E+07 -0.177474E+04 -0.289858E+04  0.962491E+07  0.989161E+07  0.991142E+07  0.989161E+07 -0.263721E+00  0.475313E+07  0.475256E+07  0.112336E+02
  0.185493E-01  0.934115E+07  0.931146E+07 -0.123642E+04 -0.223505E+04  0.902490E+07  0.931464E+07  0.933617E+07  0.931464E+07 -0.248345E+00  0.447636E+07  0.447579E+07  0.102796E+02
  0.205016E-01  0.873956E+07  0.870612E+07 -0.840352E+03 -0.171159E+04  0.839934E+07  0.871081E+07  0.873395E+07  0.871081E+07 -0.232253E+00  0.418669E+07  0.418611E+07  0.940177E+01
  0.226592E-01  0.810936E+07  0.807215E+07 -0.812899E+03 -0.129992E+04  0.774775E+07  0.807854E+07  0.810311E+07  0.807854E+07 -0.215403E+00  0.388336E+07  0.388277E+07  0.857347E+01
  0.250440E-01  0.747203E+07  0.743126E+07 -0.588444E+03 -0.980371E+03  0.709185E+07  0.743937E+07  0.746519E+07  0.743937E+07 -0.198368E+00  0.357670E+07  0.357612E+07  0.777791E+01
  0.276798E-01  0.683613E+07  0.679234E+07 -0.398024E+03 -0.734151E+03  0.644047E+07  0.680192E+07  0.682878E+07  0.680192E+07 -0.181380E+00  0.327086E+07  0.327028E+07  0.699020E+01
  0.305930E-01  0.620644E+07  0.616056E+07 -0.348111E+03 -0.545565E+03  0.579860E+07  0.617107E+07  0.619874E+07  0.617107E+07 -0.164566E+00  0.296816E+07  0.296759E+07  0.618950E+01
  0.338127E-01  0.559977E+07  0.555319E+07 -0.273046E+03 -0.402916E+03  0.518261E+07  0.556364E+07  0.559195E+07  0.556364E+07 -0.148377E+00  0.267668E+07  0.267614E+07  0.536443E+01
  0.373714E-01  0.503512E+07  0.498968E+07 -0.207911E+03 -0.296564E+03  0.461083E+07  0.499868E+07  0.502749E+07  0.499868E+07 -0.133319E+00  0.240557E+07  0.240507E+07  0.451668E+01
  0.413045E-01  0.453110E+07  0.448890E+07 -0.767872E+02 -0.218478E+03  0.409932E+07  0.449464E+07  0.452401E+07  0.449464E+07 -0.119886E+00  0.216372E+07  0.216326E+07  0.366274E+01
  0.454350E-01  0.410650E+07  0.406932E+07 -0.554944E+02 -0.163666E+03  0.366898E+07  0.407043E+07  0.410025E+07  0.407043E+07 -0.108580E+00  0.196019E+07  0.195979E+07  0.286979E+01
  0.495654E-01  0.377571E+07  0.374442E+07 -0.429307E+02 -0.126479E+03  0.333136E+07  0.374009E+07  0.377045E+07  0.374009E+07 -0.997769E-01  0.180174E+07  0.180141E+07  0.220214E+01
  0.536959E-01  0.351140E+07  0.348601E+07 -0.340661E+02 -0.100257E+03  0.305933E+07  0.347617E+07  0.350714E+07  0.347617E+07 -0.927444E-01  0.167520E+07  0.167493E+07  0.166912E+01
  0.578264E-01  0.329019E+07  0.326999E+07 -0.275615E+02 -0.810275E+02  0.283058E+07  0.325525E+07  0.328680E+07  0.325525E+07 -0.868580E-01  0.156930E+07  0.156908E+07  0.126995E+01
  0.619568E-01  0.309583E+07  0.307963E+07 -0.226226E+02 -0.664359E+02  0.262988E+07  0.306108E+07  0.309311E+07  0.306108E+07 -0.816843E-01  0.147623E+07  0.147605E+07  0.994245E+00
  0.660873E-01  0.291377E+07  0.290012E+07 -0.187398E+02 -0.549726E+02  0.244398E+07  0.287915E+07  0.291148E+07  0.287915E+07 -0.768364E-01  0.138900E+07  0.138884E+07  0.822440E+00
  0.702177E-01  0.273535E+07  0.272284E+07 -0.156048E+02 -0.457242E+02  0.226514E+07  0.270087E+07  0.273325E+07  0.270087E+07 -0.720854E-01  0.130349E+07  0.130333E+07  0.730128E+00
  0.743482E-01  0.256008E+07  0.254755E+07 -0.130446E+02 -0.381783E+02  0.209295E+07  0.252582E+07  0.255798E+07  0.252582E+07 -0.674196E-01  0.121946E+07  0.121930E+07  0.691707E+00
  0.784786E-01  0.238500E+07  0.237165E+07 -0.109211E+02 -0.319259E+02  0.192484E+07  0.235109E+07  0.238276E+07  0.235109E+07 -0.627616E-01  0.113553E+07  0.113537E+07  0.681784E+00
  0.826091E-01  0.221681E+07  0.220230E+07 -0.917289E+01 -0.267838E+02  0.176611E+07  0.218337E+07  0.221438E+07  0.218337E+07 -0.582898E-01  0.105493E+07  0.105476E+07  0.680396E+00
  0.867395E-01  0.206018E+07  0.204458E+07 -0.774202E+01 -0.225792E+02  0.162018E+07  0.202732E+07  0.205756E+07  0.202732E+07 -0.541285E-01  0.979894E+06  0.979719E+06  0.672725E+00
  0.918936E-01  0.188672E+07  0.187036E+07 -0.632715E+01 -0.184262E+02  0.145995E+07  0.185465E+07  0.188397E+07  0.185465E+07 -0.495242E-01  0.896858E+06  0.896681E+06  0.641902E+00
  0.970477E-01  0.174233E+07  0.172619E+07 -0.524727E+01 -0.152600E+02  0.132670E+07  0.171106E+07  0.173962E+07  0.171106E+07 -0.456952E-01  0.827804E+06  0.827634E+06  0.584325E+00
  0.102202E+00  0.162846E+07  0.161351E+07 -0.442952E+01 -0.128646E+02  0.122037E+07  0.159790E+07  0.162595E+07  0.159790E+07 -0.426779E-01  0.773408E+06  0.773252E+06  0.506551E+00
  0.107356E+00  0.154112E+07  0.152808E+07 -0.380560E+01 -0.110383E+02  0.113680E+07  0.151112E+07  0.153893E+07  0.151112E+07 -0.403646E-01  0.731730E+06  0.731594E+06  0.420715E+00
  0.112510E+00  0.147189E+07  0.146101E+07 -0.331496E+01 -0.960323E+01  0.106883E+07  0.144231E+07  0.147006E+07  0.144231E+07 -0.385308E-01  0.698716E+06  0.698601E+06  0.339712E+00
  0.117664E+00  0.141142E+07  0.140251E+07 -0.291135E+01 -0.842365E+01  0.100907E+07  0.138221E+07  0.140993E+07  0.138221E+07 -0.369289E-01  0.669884E+06  0.669787E+06  0.273609E+00
  0.122818E+00  0.135239E+07  0.134493E+07 -0.256461E+01 -0.741133E+01  0.951960E+06  0.132353E+07  0.135114E+07  0.132353E+07 -0.353651E-01  0.641721E+06  0.641637E+06  0.227642E+00
  0.127972E+00  0.129051E+07  0.128381E+07 -0.225769E+01 -0.651638E+01  0.894417E+06  0.126207E+07  0.128939E+07  0.126207E+07 -0.337263E-01  0.612179E+06  0.612102E+06  0.201844E+00
  0.133126E+00  0.122458E+07  0.121799E+07 -0.198267E+01 -0.571553E+01  0.835673E+06  0.119665E+07  0.122347E+07  0.119665E+07 -0.319814E-01  0.580688E+06  0.580611E+06  0.192059E+00
  0.138280E+00  0.115593E+07  0.114899E+07 -0.173713E+01 -0.500152E+01  0.776736E+06  0.112862E+07  0.115476E+07  0.112862E+07 -0.301662E-01  0.547902E+06  0.547822E+06  0.191799E+00
  0.143435E+00  0.108759E+07  0.108011E+07 -0.152121E+01 -0.437449E+01  0.719675E+06  0.106098E+07  0.108633E+07  0.106098E+07 -0.283612E-01  0.515275E+06  0.515191E+06  0.194278E+00
  0.148589E+00  0.102325E+07  0.101530E+07 -0.133547E+01 -0.383579E+01  0.666867E+06  0.997362E+06  0.102192E+07  0.997362E+06 -0.266633E-01  0.484574E+06  0.484488E+06  0.194085E+00
  0.153743E+00  0.966307E+06  0.958159E+06 -0.117961E+01 -0.338421E+01  0.620351E+06  0.941108E+06  0.964939E+06  0.941108E+06 -0.251619E-01  0.457422E+06  0.457335E+06  0.188141E+00
  0.158897E+00  0.918759E+06  0.910779E+06 -0.105142E+01 -0.301311E+01  0.581143E+06  0.894163E+06  0.917419E+06  0.894163E+06 -0.239090E-01  0.434771E+06  0.434687E+06  0.175871E+00
  0.164051E+00  0.880444E+06  0.872972E+06 -0.946568E+00 -0.270975E+01  0.548829E+06  0.856343E+06  0.879189E+06  0.856343E+06 -0.228998E-01  0.416536E+06  0.416458E+06  0.158729E+00
  0.169205E+00  0.849394E+06  0.842656E+06 -0.859604E+00 -0.245829E+01  0.521895E+06  0.825692E+06  0.848263E+06  0.825692E+06 -0.220822E-01  0.401773E+06  0.401703E+06  0.139360E+00
  0.174359E+00  0.822946E+06  0.817013E+06 -0.785427E+00 -0.224392E+01  0.498481E+06  0.799580E+06  0.821950E+06  0.799580E+06 -0.213857E-01  0.389206E+06  0.389143E+06  0.120673E+00
  0.179513E+00  0.798509E+06  0.793296E+06 -0.719965E+00 -0.205488E+01  0.476873E+06  0.775451E+06  0.797634E+06  0.775451E+06 -0.207422E-01  0.377594E+06  0.377538E+06  0.105029E+00
  0.184667E+00  0.773825E+06  0.769136E+06 -0.660203E+00 -0.188244E+01  0.455632E+06  0.751087E+06  0.773038E+06  0.751087E+06 -0.200922E-01  0.365860E+06  0.365808E+06  0.937320E-01
  0.189821E+00  0.747366E+06  0.742958E+06 -0.604262E+00 -0.172124E+01  0.433903E+06  0.724999E+06  0.746626E+06  0.724999E+06 -0.193961E-01  0.353275E+06  0.353225E+06  0.869103E-01
  0.194975E+00  0.718847E+06  0.714494E+06 -0.551575E+00 -0.156962E+01  0.411524E+06  0.696914E+06  0.718116E+06  0.696914E+06 -0.186463E-01  0.339707E+06  0.339658E+06  0.837192E-01
  0.200130E+00  0.689169E+06  0.684714E+06 -0.502527E+00 -0.142864E+01  0.389046E+06  0.667718E+06  0.688421E+06  0.667718E+06 -0.178666E-01  0.325587E+06  0.325537E+06  0.827396E-01
  0.205284E+00  0.659730E+06  0.655110E+06 -0.457750E+00 -0.130007E+01  0.367268E+06  0.638782E+06  0.658954E+06  0.638782E+06 -0.170938E-01  0.311583E+06  0.311532E+06  0.824174E-01
  0.210438E+00  0.631850E+06  0.627097E+06 -0.417679E+00 -0.118514E+01  0.346904E+06  0.611401E+06  0.631052E+06  0.611401E+06 -0.163624E-01  0.298326E+06  0.298275E+06  0.814572E-01
  0.215592E+00  0.606576E+06  0.601789E+06 -0.382474E+00 -0.108423E+01  0.328475E+06  0.586596E+06  0.605773E+06  0.586596E+06 -0.156999E-01  0.286316E+06  0.286265E+06  0.790821E-01
  0.220746E+00  0.584561E+06  0.579868E+06 -0.351990E+00 -0.996919E+00  0.312262E+06  0.564996E+06  0.583773E+06  0.564996E+06 -0.151230E-01  0.275862E+06  0.275812E+06  0.751131E-01
  0.225900E+00  0.565842E+06  0.561363E+06 -0.325729E+00 -0.921738E+00  0.298200E+06  0.546632E+06  0.565090E+06  0.546632E+06 -0.146326E-01  0.266980E+06  0.266932E+06  0.698792E-01
  0.231054E+00  0.549826E+06  0.545643E+06 -0.302901E+00 -0.856413E+00  0.285898E+06  0.530920E+06  0.549123E+06  0.530920E+06 -0.142131E-01  0.259385E+06  0.259341E+06  0.640232E-01
  0.236208E+00  0.535567E+06  0.531705E+06 -0.282639E+00 -0.798463E+00  0.274799E+06  0.516930E+06  0.534918E+06  0.516930E+06 -0.138396E-01  0.252626E+06  0.252585E+06  0.582767E-01
  0.241362E+00  0.522093E+06  0.518525E+06 -0.264188E+00 -0.745732E+00  0.264364E+06  0.503711E+06  0.521494E+06  0.503711E+06 -0.134867E-01  0.246240E+06  0.246201E+06  0.532610E-01
  0.246516E+00  0.508598E+06  0.505257E+06 -0.246985E+00 -0.696613E+00  0.254166E+06  0.490480E+06  0.508037E+06  0.490480E+06 -0.131334E-01  0.239842E+06  0.239806E+06  0.493505E-01
  0.251670E+00  0.494577E+06  0.491377E+06 -0.230689E+00 -0.650128E+00  0.243947E+06  0.476744E+06  0.494039E+06  0.476744E+06 -0.127665E-01  0.233193E+06  0.233158E+06  0.466252E-01
  0.256825E+00  0.479917E+06  0.476776E+06 -0.215181E+00 -0.605944E+00  0.233657E+06  0.462395E+06  0.479389E+06  0.462395E+06 -0.123832E-01  0.226239E+06  0.226205E+06  0.449046E-01
  0.261979E+00  0.464888E+06  0.461749E+06 -0.200525E+00 -0.564229E+00  0.223432E+06  0.447700E+06  0.464361E+06  0.447700E+06 -0.119904E-01  0.219111E+06  0.219076E+06  0.438412E-01
  0.267133E+00  0.449970E+06  0.446806E+06 -0.186858E+00 -0.525365E+00  0.213500E+06  0.433122E+06  0.449438E+06  0.433122E+06 -0.116008E-01  0.212035E+06  0.212001E+06  0.430332E-01
