  0.168178E-03  0.201460E+08  0.201458E+08  0.234278E+08  0.233314E+08  0.201460E+08  0.201460E+08  0.201460E+08  0.201518E+08 -0.455471E+00  0.950555E+07  0.950550E+07  0.930498E+02
  0.185878E-03  0.201341E+08  0.201339E+08  0.227106E+08  0.225958E+08  0.201341E+08  0.201340E+08  0.201340E+08  0.201397E+08 -0.454964E+00  0.950453E+07  0.950447E+07  0.102012E+03
  0.205440E-03  0.201197E+08  0.201194E+08  0.218624E+08  0.217263E+08  0.201197E+08  0.201196E+08  0.201196E+08  0.201251E+08 -0.454356E+00  0.950327E+07  0.950320E+07  0.111641E+03
  0.227062E-03  0.201023E+08  0.201020E+08  0.208665E+08  0.207064E+08  0.201023E+08  0.201023E+08  0.201023E+08  0.201075E+08 -0.453628E+00  0.950170E+07  0.950162E+07  0.121920E+03
  0.250959E-03  0.200815E+08  0.200812E+08  0.197078E+08  0.195210E+08  0.200815E+08  0.200815E+08  0.200815E+08  0.200864E+08 -0.452762E+00  0.949975E+07  0.949965E+07  0.132804E+03
  0.277372E-03  0.200567E+08  0.200562E+08  0.183747E+08  0.181589E+08  0.200566E+08  0.200566E+08  0.200566E+08  0.200612E+08 -0.451736E+00  0.949732E+07  0.949720E+07  0.144213E+03
  0.306564E-03  0.200271E+08  0.200266E+08  0.168619E+08  0.166160E+08  0.200269E+08  0.200270E+08  0.200270E+08  0.200312E+08 -0.450528E+00  0.949427E+07  0.949412E+07  0.156023E+03
  0.338828E-03  0.199921E+08  0.199915E+08  0.151747E+08  0.148990E+08  0.199919E+08  0.199920E+08  0.199920E+08  0.199958E+08 -0.449120E+00  0.949045E+07  0.949028E+07  0.168053E+03
  0.374488E-03  0.199510E+08  0.199502E+08  0.133332E+08  0.130300E+08  0.199507E+08  0.199509E+08  0.199509E+08  0.199542E+08 -0.447491E+00  0.948565E+07  0.948545E+07  0.180059E+03
  0.413901E-03  0.199031E+08  0.199022E+08  0.113768E+08  0.110518E+08  0.199027E+08  0.199029E+08  0.199029E+08  0.199057E+08 -0.445632E+00  0.947965E+07  0.947941E+07  0.191727E+03
  0.457462E-03  0.198478E+08  0.198467E+08  0.936852E+07  0.903094E+07  0.198473E+08  0.198476E+08  0.198476E+08  0.198499E+08 -0.443537E+00  0.947213E+07  0.947185E+07  0.202667E+03
  0.505608E-03  0.197847E+08  0.197834E+08  0.739542E+07  0.705844E+07  0.197841E+08  0.197844E+08  0.197845E+08  0.197863E+08 -0.441215E+00  0.946277E+07  0.946244E+07  0.212430E+03
  0.558821E-03  0.197136E+08  0.197121E+08  0.556352E+07  0.524386E+07  0.197129E+08  0.197133E+08  0.197134E+08  0.197147E+08 -0.438690E+00  0.945119E+07  0.945082E+07  0.220523E+03
  0.617635E-03  0.196348E+08  0.196331E+08  0.398417E+07  0.370020E+07  0.196339E+08  0.196345E+08  0.196345E+08  0.196354E+08 -0.436002E+00  0.943701E+07  0.943659E+07  0.226449E+03
  0.682638E-03  0.195489E+08  0.195468E+08  0.274995E+07  0.251825E+07  0.195477E+08  0.195485E+08  0.195485E+08  0.195491E+08 -0.433206E+00  0.941990E+07  0.941943E+07  0.229764E+03
  0.754482E-03  0.194569E+08  0.194546E+08  0.190333E+07  0.173380E+07  0.194555E+08  0.194564E+08  0.194565E+08  0.194569E+08 -0.430369E+00  0.939963E+07  0.939911E+07  0.230138E+03
  0.833888E-03  0.193602E+08  0.193576E+08  0.140903E+07  0.129984E+07  0.193585E+08  0.193597E+08  0.193598E+08  0.193601E+08 -0.427554E+00  0.937612E+07  0.937555E+07  0.227411E+03
  0.921651E-03  0.192606E+08  0.192577E+08  0.114999E+07  0.108518E+07  0.192585E+08  0.192600E+08  0.192601E+08  0.192603E+08 -0.424808E+00  0.934952E+07  0.934890E+07  0.221623E+03
  0.101865E-02  0.191593E+08  0.191561E+08  0.967579E+06  0.920374E+06  0.191567E+08  0.191586E+08  0.191588E+08  0.191589E+08 -0.422154E+00  0.932013E+07  0.931948E+07  0.212995E+03
  0.112586E-02  0.190574E+08  0.190540E+08  0.744616E+06  0.688015E+06  0.190542E+08  0.190567E+08  0.190569E+08  0.190569E+08 -0.419582E+00  0.928831E+07  0.928763E+07  0.201863E+03
  0.124435E-02  0.189553E+08  0.189516E+08  0.482094E+06  0.402384E+06  0.189514E+08  0.189544E+08  0.189547E+08  0.189546E+08 -0.417067E+00  0.925430E+07  0.925359E+07  0.188628E+03
  0.137531E-02  0.188526E+08  0.188488E+08  0.282618E+06  0.185825E+06  0.188478E+08  0.188517E+08  0.188520E+08  0.188517E+08 -0.414583E+00  0.921801E+07  0.921730E+07  0.173753E+03
  0.152006E-02  0.187487E+08  0.187448E+08  0.212367E+06  0.115855E+06  0.187428E+08  0.187477E+08  0.187481E+08  0.187477E+08 -0.412114E+00  0.917918E+07  0.917846E+07  0.157843E+03
  0.168004E-02  0.186427E+08  0.186388E+08  0.190187E+06 -0.203644E+06  0.186355E+08  0.186416E+08  0.186421E+08  0.186416E+08 -0.409640E+00  0.913748E+07  0.913677E+07  0.141683E+03
  0.185685E-02  0.185336E+08  0.185296E+08  0.109793E+06 -0.169364E+06  0.185248E+08  0.185324E+08  0.185329E+08  0.185324E+08 -0.407124E+00  0.909262E+07  0.909192E+07  0.126117E+03
  0.205228E-02  0.184200E+08  0.184160E+08  0.356777E+05 -0.140329E+06  0.184092E+08  0.184186E+08  0.184193E+08  0.184186E+08 -0.404527E+00  0.904418E+07  0.904349E+07  0.111847E+03
  0.226827E-02  0.183003E+08  0.182963E+08  0.435635E+05 -0.115839E+06  0.182872E+08  0.182988E+08  0.182997E+08  0.182988E+08 -0.401817E+00  0.899149E+07  0.899081E+07  0.993537E+02
  0.250700E-02  0.181731E+08  0.181690E+08  0.276202E+05 -0.952586E+05  0.181572E+08  0.181714E+08  0.181724E+08  0.181714E+08 -0.398959E+00  0.893396E+07  0.893329E+07  0.888589E+02
  0.277085E-02  0.180365E+08  0.180323E+08  0.138543E+04 -0.781691E+05  0.180172E+08  0.180345E+08  0.180358E+08  0.180345E+08 -0.395901E+00  0.887098E+07  0.887031E+07  0.801616E+02
  0.306246E-02  0.178888E+08  0.178844E+08  0.857902E+04 -0.639828E+05  0.178653E+08  0.178865E+08  0.178880E+08  0.178865E+08 -0.392609E+00  0.880165E+07  0.880098E+07  0.727204E+02
  0.338478E-02  0.177279E+08  0.177233E+08 -0.893855E+04 -0.522339E+05  0.176996E+08  0.177252E+08  0.177272E+08  0.177252E+08 -0.389037E+00  0.872522E+07  0.872455E+07  0.659401E+02
  0.374101E-02  0.175520E+08  0.175470E+08 -0.677172E+04 -0.425735E+05  0.175177E+08  0.175488E+08  0.175511E+08  0.175488E+08 -0.385136E+00  0.864078E+07  0.864011E+07  0.594421E+02
  0.413473E-02  0.173588E+08  0.173535E+08 -0.812381E+04 -0.346120E+05  0.173175E+08  0.173551E+08  0.173579E+08  0.173551E+08 -0.380863E+00  0.854736E+07  0.854670E+07  0.532836E+02
  0.456989E-02  0.171462E+08  0.171406E+08 -0.735042E+04 -0.280909E+05  0.170966E+08  0.171419E+08  0.171453E+08  0.171419E+08 -0.376166E+00  0.844396E+07  0.844331E+07  0.477546E+02
  0.505085E-02  0.169120E+08  0.169058E+08 -0.375697E+04 -0.227484E+05  0.168526E+08  0.169069E+08  0.169109E+08  0.169069E+08 -0.370993E+00  0.832953E+07  0.832888E+07  0.429815E+02
  0.558243E-02  0.166537E+08  0.166470E+08 -0.395493E+04 -0.183802E+05  0.165828E+08  0.166477E+08  0.166525E+08  0.166477E+08 -0.365295E+00  0.820294E+07  0.820229E+07  0.387542E+02
  0.616996E-02  0.163690E+08  0.163616E+08 -0.379274E+04 -0.148184E+05  0.162847E+08  0.163620E+08  0.163678E+08  0.163620E+08 -0.359017E+00  0.806307E+07  0.806242E+07  0.348335E+02
  0.681932E-02  0.160555E+08  0.160473E+08 -0.431848E+04 -0.119178E+05  0.159559E+08  0.160474E+08  0.160542E+08  0.160474E+08 -0.352105E+00  0.790878E+07  0.790814E+07  0.312728E+02
  0.753702E-02  0.157109E+08  0.157017E+08 -0.409263E+04 -0.955924E+04  0.155937E+08  0.157014E+08  0.157094E+08  0.157014E+08 -0.344508E+00  0.773891E+07  0.773827E+07  0.281519E+02
  0.833025E-02  0.153329E+08  0.153225E+08 -0.232027E+04 -0.764509E+04  0.151959E+08  0.153218E+08  0.153311E+08  0.153218E+08 -0.336173E+00  0.755235E+07  0.755172E+07  0.253401E+02
  0.920698E-02  0.149192E+08  0.149074E+08 -0.421424E+04 -0.609484E+04  0.147602E+08  0.149063E+08  0.149172E+08  0.149063E+08 -0.327054E+00  0.734806E+07  0.734743E+07  0.228063E+02
  0.101760E-01  0.144680E+08  0.144545E+08 -0.260555E+04 -0.484205E+04  0.142849E+08  0.144532E+08  0.144657E+08  0.144532E+08 -0.317110E+00  0.712513E+07  0.712450E+07  0.205643E+02
  0.112469E-01  0.139778E+08  0.139623E+08 -0.254112E+04 -0.383157E+04  0.137687E+08  0.139609E+08  0.139752E+08  0.139609E+08 -0.306305E+00  0.688281E+07  0.688219E+07  0.185522E+02
  0.124306E-01  0.134474E+08  0.134298E+08 -0.219861E+04 -0.301907E+04  0.132107E+08  0.134283E+08  0.134445E+08  0.134283E+08 -0.294618E+00  0.662061E+07  0.661999E+07  0.167671E+02
  0.137389E-01  0.128766E+08  0.128563E+08 -0.182387E+04 -0.236745E+04  0.126109E+08  0.128551E+08  0.128732E+08  0.128551E+08 -0.282039E+00  0.633836E+07  0.633773E+07  0.151739E+02
  0.151849E-01  0.122657E+08  0.122425E+08 -0.117454E+04 -0.184667E+04  0.119701E+08  0.122416E+08  0.122618E+08  0.122416E+08 -0.268580E+00  0.603626E+07  0.603564E+07  0.137547E+02
  0.167830E-01  0.116278E+08  0.116013E+08 -0.112873E+04 -0.143347E+04  0.113018E+08  0.116011E+08  0.116234E+08  0.116011E+08 -0.254526E+00  0.572082E+07  0.572019E+07  0.124926E+02
  0.185493E-01  0.109443E+08  0.109143E+08 -0.839748E+03 -0.110472E+04  0.105885E+08  0.109150E+08  0.109393E+08  0.109150E+08 -0.239472E+00  0.538286E+07  0.538223E+07  0.113462E+02
  0.205016E-01  0.102296E+08  0.101959E+08 -0.519507E+03 -0.845452E+03  0.984526E+07  0.101978E+08  0.102240E+08  0.101978E+08 -0.223736E+00  0.502956E+07  0.502893E+07  0.102991E+02
  0.226592E-01  0.948237E+07  0.944490E+07 -0.453279E+03 -0.641656E+03  0.907208E+07  0.944814E+07  0.947608E+07  0.944814E+07 -0.207289E+00  0.466026E+07  0.465963E+07  0.932165E+01
  0.250440E-01  0.872733E+07  0.868632E+07 -0.342056E+03 -0.483531E+03  0.829412E+07  0.869096E+07  0.872045E+07  0.869096E+07 -0.190676E+00  0.428723E+07  0.428660E+07  0.839691E+01
  0.276798E-01  0.797474E+07  0.793072E+07 -0.221781E+03 -0.361759E+03  0.752207E+07  0.793655E+07  0.796735E+07  0.793655E+07 -0.174125E+00  0.391554E+07  0.391492E+07  0.749824E+01
  0.305930E-01  0.723071E+07  0.718463E+07 -0.240382E+03 -0.268570E+03  0.676242E+07  0.719112E+07  0.722297E+07  0.719112E+07 -0.157770E+00  0.354826E+07  0.354765E+07  0.660306E+01
  0.338127E-01  0.651457E+07  0.646782E+07 -0.162963E+03 -0.198134E+03  0.603415E+07  0.647404E+07  0.650672E+07  0.647404E+07 -0.142037E+00  0.319492E+07  0.319435E+07  0.569901E+01
  0.373714E-01  0.584895E+07  0.580335E+07 -0.107306E+03 -0.145672E+03  0.535911E+07  0.580795E+07  0.584129E+07  0.580795E+07 -0.127424E+00  0.286671E+07  0.286617E+07  0.478606E+01
  0.413045E-01  0.525499E+07  0.521265E+07 -0.767516E+02 -0.107186E+03  0.475541E+07  0.521382E+07  0.524788E+07  0.521382E+07 -0.114389E+00  0.257396E+07  0.257348E+07  0.387961E+01
  0.454350E-01  0.475598E+07  0.471868E+07  0.482705E+02 -0.802175E+02  0.424894E+07  0.471509E+07  0.474972E+07  0.471509E+07 -0.103447E+00  0.232823E+07  0.232782E+07  0.304682E+01
  0.495654E-01  0.436753E+07  0.433613E+07  0.371602E+02 -0.619406E+02  0.385191E+07  0.432697E+07  0.436226E+07  0.432697E+07 -0.949314E-01  0.213704E+07  0.213670E+07  0.235011E+01
  0.536959E-01  0.405719E+07  0.403169E+07  0.293451E+02 -0.490628E+02  0.353207E+07  0.401689E+07  0.405291E+07  0.401689E+07 -0.881284E-01  0.198433E+07  0.198404E+07  0.179518E+01
  0.578264E-01  0.379741E+07  0.377711E+07  0.236275E+02 -0.396248E+02  0.326310E+07  0.375728E+07  0.379400E+07  0.375728E+07 -0.824328E-01  0.185650E+07  0.185626E+07  0.137882E+01
  0.619568E-01  0.356911E+07  0.355281E+07  0.192990E+02 -0.324663E+02  0.302708E+07  0.352908E+07  0.356637E+07  0.352908E+07 -0.774261E-01  0.174412E+07  0.174392E+07  0.108913E+01
  0.660873E-01  0.335532E+07  0.334159E+07  0.159070E+02 -0.268445E+02  0.280863E+07  0.331537E+07  0.335302E+07  0.331537E+07 -0.727374E-01  0.163887E+07  0.163870E+07  0.905500E+00
  0.702177E-01  0.314600E+07  0.313342E+07  0.131780E+02 -0.223105E+02  0.259877E+07  0.310619E+07  0.314389E+07  0.310619E+07 -0.681481E-01  0.153582E+07  0.153565E+07  0.802886E+00
  0.743482E-01  0.294059E+07  0.292798E+07  0.109582E+02 -0.186124E+02  0.239707E+07  0.290103E+07  0.293847E+07  0.290103E+07 -0.636470E-01  0.143471E+07  0.143454E+07  0.755427E+00
  0.784786E-01  0.273578E+07  0.272236E+07  0.912551E+01 -0.155500E+02  0.220067E+07  0.269668E+07  0.273353E+07  0.269668E+07 -0.591636E-01  0.133395E+07  0.133377E+07  0.737475E+00
  0.826091E-01  0.253941E+07  0.252483E+07  0.762387E+01 -0.130336E+02  0.201576E+07  0.250092E+07  0.253696E+07  0.250092E+07 -0.548687E-01  0.123739E+07  0.123721E+07  0.729087E+00
  0.867395E-01  0.235689E+07  0.234123E+07  0.640065E+01 -0.109779E+02  0.184624E+07  0.231913E+07  0.235426E+07  0.231913E+07 -0.508804E-01  0.114771E+07  0.114752E+07  0.715408E+00
  0.918936E-01  0.215517E+07  0.213876E+07  0.519740E+01 -0.894998E+01  0.166067E+07  0.211840E+07  0.215241E+07  0.211840E+07 -0.464766E-01  0.104867E+07  0.104848E+07  0.678389E+00
  0.970477E-01  0.198759E+07  0.197140E+07  0.428403E+01 -0.740617E+01  0.150680E+07  0.195181E+07  0.198487E+07  0.195181E+07 -0.428216E-01  0.966466E+06  0.966287E+06  0.615920E+00
  0.102202E+00  0.185565E+07  0.184067E+07  0.359564E+01 -0.623994E+01  0.138434E+07  0.182072E+07  0.185314E+07  0.182072E+07 -0.399455E-01  0.901799E+06  0.901636E+06  0.534372E+00
  0.107356E+00  0.175457E+07  0.174149E+07  0.307247E+01 -0.535203E+01  0.128829E+07  0.172028E+07  0.175238E+07  0.172028E+07 -0.377420E-01  0.852281E+06  0.852138E+06  0.445624E+00
  0.112510E+00  0.167448E+07  0.166355E+07  0.266247E+01 -0.465493E+01  0.121029E+07  0.164067E+07  0.167264E+07  0.164067E+07 -0.359953E-01  0.813052E+06  0.812930E+06  0.362295E+00
  0.117664E+00  0.160451E+07  0.159556E+07  0.232637E+01 -0.408215E+01  0.114174E+07  0.157111E+07  0.160301E+07  0.157111E+07 -0.344693E-01  0.778785E+06  0.778682E+06  0.294212E+00
  0.122818E+00  0.153622E+07  0.152872E+07  0.203882E+01 -0.359054E+01  0.107628E+07  0.150324E+07  0.153496E+07  0.150324E+07 -0.329803E-01  0.745335E+06  0.745245E+06  0.246452E+00
  0.127972E+00  0.146469E+07  0.145796E+07  0.178551E+01 -0.315584E+01  0.101037E+07  0.143222E+07  0.146356E+07  0.143222E+07 -0.314221E-01  0.710303E+06  0.710219E+06  0.218966E+00
  0.133126E+00  0.138855E+07  0.138193E+07  0.155973E+01 -0.276677E+01  0.943138E+06  0.135671E+07  0.138744E+07  0.135671E+07 -0.297656E-01  0.673028E+06  0.672945E+06  0.207569E+00
  0.138280E+00  0.130941E+07  0.130244E+07  0.135929E+01 -0.241992E+01  0.875765E+06  0.127833E+07  0.130824E+07  0.127833E+07 -0.280458E-01  0.634302E+06  0.634217E+06  0.205787E+00
  0.143435E+00  0.123075E+07  0.122324E+07  0.118403E+01 -0.211544E+01  0.810615E+06  0.120052E+07  0.122949E+07  0.120052E+07 -0.263388E-01  0.595843E+06  0.595754E+06  0.206868E+00
  0.148589E+00  0.115682E+07  0.114885E+07  0.103408E+01 -0.185405E+01  0.750396E+06  0.112747E+07  0.115549E+07  0.112747E+07 -0.247361E-01  0.559723E+06  0.559632E+06  0.205435E+00
  0.153743E+00  0.109150E+07  0.108333E+07  0.908843E+00 -0.163515E+01  0.697413E+06  0.106297E+07  0.109013E+07  0.106297E+07 -0.233210E-01  0.527831E+06  0.527739E+06  0.198432E+00
  0.158897E+00  0.103704E+07  0.102904E+07  0.806248E+00 -0.145546E+01  0.652793E+06  0.100921E+07  0.103569E+07  0.100921E+07 -0.221416E-01  0.501255E+06  0.501167E+06  0.185287E+00
  0.164051E+00  0.993206E+06  0.985711E+06  0.722600E+00 -0.130875E+01  0.616043E+06  0.965951E+06  0.991948E+06  0.965951E+06 -0.211924E-01  0.479879E+06  0.479796E+06  0.167432E+00
  0.169205E+00  0.957721E+06  0.950962E+06  0.653413E+00 -0.118725E+01  0.585425E+06  0.930918E+06  0.956586E+06  0.930918E+06 -0.204238E-01  0.462580E+06  0.462505E+06  0.147475E+00
  0.174359E+00  0.927509E+06  0.921555E+06  0.594557E+00 -0.108373E+01  0.558815E+06  0.901081E+06  0.926509E+06  0.901081E+06 -0.197692E-01  0.447853E+06  0.447786E+06  0.128283E+00
  0.179513E+00  0.899589E+06  0.894356E+06  0.542772E+00 -0.992431E+00  0.534261E+06  0.873507E+06  0.898711E+06  0.873507E+06 -0.191642E-01  0.434244E+06  0.434184E+06  0.112181E+00
  0.184667E+00  0.871381E+06  0.866673E+06  0.495660E+00 -0.909121E+00  0.510135E+06  0.845663E+06  0.870591E+06  0.845663E+06 -0.185534E-01  0.420495E+06  0.420440E+06  0.100449E+00
  0.189821E+00  0.841154E+06  0.836727E+06  0.451774E+00 -0.831187E+00  0.485476E+06  0.815865E+06  0.840411E+06  0.815865E+06 -0.178996E-01  0.405766E+06  0.405713E+06  0.931989E-01
  0.194975E+00  0.808594E+06  0.804222E+06  0.410650E+00 -0.757848E+00  0.460109E+06  0.783811E+06  0.807860E+06  0.783811E+06 -0.171964E-01  0.389907E+06  0.389855E+06  0.895837E-01
  0.200130E+00  0.774736E+06  0.770263E+06  0.372556E+00 -0.689640E+00  0.434659E+06  0.750519E+06  0.773985E+06  0.750519E+06 -0.164660E-01  0.373425E+06  0.373372E+06  0.881923E-01
  0.205284E+00  0.741182E+06  0.736546E+06  0.337938E+00 -0.627444E+00  0.410033E+06  0.717556E+06  0.740404E+06  0.717556E+06 -0.157428E-01  0.357099E+06  0.357045E+06  0.874825E-01
  0.210438E+00  0.709439E+06  0.704671E+06  0.307090E+00 -0.571864E+00  0.387036E+06  0.686398E+06  0.708638E+06  0.686398E+06 -0.150592E-01  0.341663E+06  0.341608E+06  0.861685E-01
  0.215592E+00  0.680699E+06  0.675896E+06  0.280087E+00 -0.523102E+00  0.366256E+06  0.658202E+06  0.679892E+06  0.658202E+06 -0.144406E-01  0.327694E+06  0.327640E+06  0.834796E-01
  0.220746E+00  0.655691E+06  0.650984E+06  0.256779E+00 -0.480939E+00  0.347999E+06  0.633676E+06  0.654900E+06  0.633676E+06 -0.139025E-01  0.315546E+06  0.315494E+06  0.792386E-01
  0.225900E+00  0.634449E+06  0.629957E+06  0.236750E+00 -0.444664E+00  0.332188E+06  0.612844E+06  0.633695E+06  0.612844E+06 -0.134454E-01  0.305232E+06  0.305182E+06  0.737714E-01
  0.231054E+00  0.616290E+06  0.612094E+06  0.219379E+00 -0.413167E+00  0.318370E+06  0.595031E+06  0.615586E+06  0.595031E+06 -0.130547E-01  0.296417E+06  0.296370E+06  0.677132E-01
  0.236208E+00  0.600130E+06  0.596256E+06  0.203998E+00 -0.385234E+00  0.305913E+06  0.579178E+06  0.599480E+06  0.579178E+06 -0.127068E-01  0.288574E+06  0.288530E+06  0.617864E-01
  0.241362E+00  0.584860E+06  0.581280E+06  0.190032E+00 -0.359815E+00  0.294203E+06  0.564200E+06  0.584259E+06  0.564200E+06 -0.123782E-01  0.281164E+06  0.281123E+06  0.566033E-01
  0.246516E+00  0.569565E+06  0.566212E+06  0.177056E+00 -0.336128E+00  0.282758E+06  0.549207E+06  0.569002E+06  0.549207E+06 -0.120493E-01  0.273742E+06  0.273704E+06  0.525321E-01
  0.251670E+00  0.553674E+06  0.550462E+06  0.164812E+00 -0.313701E+00  0.271286E+06  0.533643E+06  0.553134E+06  0.533643E+06 -0.117078E-01  0.266033E+06  0.265996E+06  0.496488E-01
  0.256825E+00  0.537062E+06  0.533910E+06  0.153211E+00 -0.292374E+00  0.259734E+06  0.517391E+06  0.536533E+06  0.517391E+06 -0.113513E-01  0.257977E+06  0.257940E+06  0.477722E-01
  0.261979E+00  0.520040E+06  0.516890E+06  0.142292E+00 -0.272234E+00  0.248256E+06  0.500752E+06  0.519511E+06  0.500752E+06 -0.109862E-01  0.249725E+06  0.249689E+06  0.465566E-01
  0.267133E+00  0.503152E+06  0.499977E+06  0.132149E+00 -0.253468E+00  0.237113E+06  0.484257E+06  0.502619E+06  0.484257E+06 -0.106243E-01  0.241541E+06  0.241505E+06  0.456034E-01
  0.272287E+00  0.486957E+06  0.483764E+06  0.122860E+00 -0.236240E+00  0.226556E+06  0.468449E+06  0.486421E+06  0.468449E+06 -0.102775E-01  0.233697E+06  0.233660E+06  0.445634E-01
