    53    0.15930E+04    0.14477E+00    0.44642E+00    0.36119E+06    0.13270E+05
    54    0.16064E+04    0.15318E+00    0.19602E+00    0.36021E+06    0.13104E+05
    55    0.16204E+04    0.16198E+00   -0.66033E-01    0.35918E+06    0.12943E+05
    56    0.16351E+04    0.17105E+00   -0.34166E+00    0.35812E+06    0.12788E+05
    57    0.16506E+04    0.18029E+00   -0.63028E+00    0.35702E+06    0.12640E+05
    58    0.16666E+04    0.18969E+00   -0.93194E+00    0.35588E+06    0.12498E+05
    59    0.16831E+04    0.19932E+00   -0.12467E+01    0.35471E+06    0.12359E+05
    60    0.17001E+04    0.20923E+00   -0.15732E+01    0.35350E+06    0.12225E+05
    61    0.17178E+04    0.21950E+00   -0.19101E+01    0.35226E+06    0.12094E+05
    62    0.17356E+04    0.23013E+00   -0.22590E+01    0.35098E+06    0.11964E+05
    63    0.17537E+04    0.24106E+00   -0.26217E+01    0.34968E+06    0.11837E+05
    64    0.17725E+04    0.25229E+00   -0.30002E+01    0.34834E+06    0.11711E+05
    65    0.17914E+04    0.26379E+00   -0.33961E+01    0.34699E+06    0.11585E+05
    66    0.18109E+04    0.27548E+00   -0.38079E+01    0.34561E+06    0.11460E+05
    67    0.18306E+04    0.28737E+00   -0.42316E+01    0.34421E+06    0.11335E+05
    68    0.18509E+04    0.29951E+00   -0.46641E+01    0.34280E+06    0.11212E+05
    69    0.18716E+04    0.31186E+00   -0.51021E+01    0.34136E+06    0.11090E+05
    70    0.18927E+04    0.32448E+00   -0.55455E+01    0.33991E+06    0.10971E+05
    71    0.19141E+04    0.33736E+00   -0.59959E+01    0.33845E+06    0.10855E+05
    72    0.19358E+04    0.35047E+00   -0.64552E+01    0.33696E+06    0.10741E+05
    73    0.19578E+04    0.36375E+00   -0.69255E+01    0.33547E+06    0.10630E+05
    74    0.19801E+04    0.37719E+00   -0.74071E+01    0.33395E+06    0.10522E+05
    75    0.20028E+04    0.39079E+00   -0.78999E+01    0.33243E+06    0.10417E+05
    76    0.20258E+04    0.40453E+00   -0.84043E+01    0.33088E+06    0.10314E+05
    77    0.20493E+04    0.41841E+00   -0.89201E+01    0.32933E+06    0.10213E+05
    78    0.20732E+04    0.43247E+00   -0.94482E+01    0.32776E+06    0.10114E+05
    79    0.20973E+04    0.44664E+00   -0.99848E+01    0.32618E+06    0.10015E+05
    80    0.21219E+04    0.46093E+00   -0.10531E+02    0.32459E+06    0.99180E+04
    81    0.21467E+04    0.47531E+00   -0.11086E+02    0.32299E+06    0.98211E+04
    82    0.21718E+04    0.48978E+00   -0.11651E+02    0.32139E+06    0.97248E+04
    83    0.21972E+04    0.50433E+00   -0.12223E+02    0.31978E+06    0.96292E+04
    84    0.22229E+04    0.51895E+00   -0.12802E+02    0.31816E+06    0.95344E+04
    85    0.22488E+04    0.53361E+00   -0.13389E+02    0.31653E+06    0.94405E+04
    86    0.22750E+04    0.54833E+00   -0.13982E+02    0.31491E+06    0.93478E+04
    87    0.23017E+04    0.56306E+00   -0.14580E+02    0.31328E+06    0.92561E+04
    88    0.23284E+04    0.57784E+00   -0.15184E+02    0.31164E+06    0.91655E+04
    89    0.23555E+04    0.59263E+00   -0.15795E+02    0.31001E+06    0.90760E+04
    90    0.23829E+04    0.60741E+00   -0.16410E+02    0.30837E+06    0.89876E+04
    91    0.24105E+04    0.62216E+00   -0.17030E+02    0.30673E+06    0.89002E+04
    92    0.24384E+04    0.63686E+00   -0.17653E+02    0.30509E+06    0.88139E+04
    93    0.24667E+04    0.65152E+00   -0.18281E+02    0.30345E+06    0.87286E+04
    94    0.24951E+04    0.66609E+00   -0.18911E+02    0.30181E+06    0.86443E+04
    95    0.25238E+04    0.68057E+00   -0.19544E+02    0.30017E+06    0.85610E+04
    96    0.25525E+04    0.69495E+00   -0.20180E+02    0.29852E+06    0.84788E+04
    97    0.25818E+04    0.70922E+00   -0.20818E+02    0.29688E+06    0.83975E+04
    98    0.26113E+04    0.72336E+00   -0.21455E+02    0.29525E+06    0.83172E+04
    99    0.26409E+04    0.73734E+00   -0.22095E+02    0.29361E+06    0.82379E+04
   100    0.26708E+04    0.75117E+00   -0.22734E+02    0.29197E+06    0.81595E+04
   101    0.27009E+04    0.76489E+00   -0.23373E+02    0.29034E+06    0.80821E+04
   102    0.27316E+04    0.77836E+00   -0.24012E+02    0.28871E+06    0.80057E+04
   103    0.27622E+04    0.79166E+00   -0.24650E+02    0.28708E+06    0.79302E+04
   104    0.27931E+04    0.80479E+00   -0.25285E+02    0.28545E+06    0.78556E+04
   105    0.28242E+04    0.81767E+00   -0.25919E+02    0.28383E+06    0.77819E+04
   106    0.28555E+04    0.83038E+00   -0.26550E+02    0.28221E+06    0.77091E+04
   107    0.28867E+04    0.84276E+00   -0.27178E+02    0.28060E+06    0.76372E+04
   108    0.29184E+04    0.85490E+00   -0.27802E+02    0.27899E+06    0.75662E+04
   109    0.29503E+04    0.86671E+00   -0.28422E+02    0.27739E+06    0.74961E+04
   110    0.29822E+04    0.87821E+00   -0.29036E+02    0.27579E+06    0.74268E+04
   111    0.30143E+04    0.88946E+00   -0.29645E+02    0.27419E+06    0.73584E+04
   112    0.30466E+04    0.90038E+00   -0.30250E+02    0.27261E+06    0.72908E+04
   113    0.30792E+04    0.91099E+00   -0.30847E+02    0.27102E+06    0.72240E+04
   114    0.31118E+04    0.92121E+00   -0.31437E+02    0.26945E+06    0.71580E+04
   115    0.31447E+04    0.93118E+00   -0.32019E+02    0.26788E+06    0.70929E+04
   116    0.31776E+04    0.94069E+00   -0.32593E+02    0.26631E+06    0.70285E+04
   117    0.32108E+04    0.94981E+00   -0.33158E+02    0.26476E+06    0.69648E+04
   118    0.32441E+04    0.95868E+00   -0.33715E+02    0.26320E+06    0.69019E+04
   119    0.32775E+04    0.96717E+00   -0.34260E+02    0.26166E+06    0.68397E+04
   120    0.33111E+04    0.97512E+00   -0.34795E+02    0.26012E+06    0.67782E+04
   121    0.33446E+04    0.98283E+00   -0.35319E+02    0.25859E+06    0.67174E+04
   122    0.33782E+04    0.99001E+00   -0.35831E+02    0.25707E+06    0.66573E+04
   123    0.34119E+04    0.99673E+00   -0.36331E+02    0.25555E+06    0.65978E+04
   124    0.34457E+04    0.10031E+01   -0.36817E+02    0.25404E+06    0.65390E+04
   125    0.34794E+04    0.10089E+01   -0.37291E+02    0.25254E+06    0.64808E+04
   126    0.35133E+04    0.10144E+01   -0.37751E+02    0.25104E+06    0.64233E+04
   127    0.35471E+04    0.10194E+01   -0.38197E+02    0.24956E+06    0.63663E+04
   128    0.35809E+04    0.10240E+01   -0.38628E+02    0.24808E+06    0.63099E+04
   129    0.36148E+04    0.10280E+01   -0.39043E+02    0.24661E+06    0.62540E+04
   130    0.36487E+04    0.10315E+01   -0.39442E+02    0.24514E+06    0.61987E+04
   131    0.36826E+04    0.10347E+01   -0.39826E+02    0.24369E+06    0.61440E+04
   132    0.37165E+04    0.10373E+01   -0.40191E+02    0.24224E+06    0.60897E+04
   133    0.37503E+04    0.10395E+01   -0.40542E+02    0.24080E+06    0.60360E+04
   134    0.37842E+04    0.10412E+01   -0.40872E+02    0.23937E+06    0.59828E+04
   135    0.38180E+04    0.10424E+01   -0.41185E+02    0.23795E+06    0.59301E+04
   136    0.38516E+04    0.10431E+01   -0.41477E+02    0.23653E+06    0.58779E+04
   137    0.38853E+04    0.10433E+01   -0.41751E+02    0.23513E+06    0.58261E+04
   138    0.39189E+04    0.10430E+01   -0.42005E+02    0.23373E+06    0.57749E+04
   139    0.39522E+04    0.10424E+01   -0.42238E+02    0.23234E+06    0.57241E+04
   140    0.39856E+04    0.10412E+01   -0.42451E+02    0.23096E+06    0.56738E+04
   141    0.40188E+04    0.10395E+01   -0.42642E+02    0.22959E+06    0.56239E+04
   142    0.40520E+04    0.10373E+01   -0.42813E+02    0.22822E+06    0.55745E+04
   143    0.40850E+04    0.10347E+01   -0.42961E+02    0.22687E+06    0.55255E+04
   144    0.41179E+04    0.10316E+01   -0.43089E+02    0.22552E+06    0.54770E+04
   145    0.41506E+04    0.10282E+01   -0.43193E+02    0.22418E+06    0.54289E+04
   146    0.41834E+04    0.10242E+01   -0.43275E+02    0.22285E+06    0.53812E+04
   147    0.42158E+04    0.10199E+01   -0.43333E+02    0.22152E+06    0.53339E+04
   148    0.42481E+04    0.10150E+01   -0.43368E+02    0.22021E+06    0.52871E+04
   149    0.42803E+04    0.10098E+01   -0.43380E+02    0.21890E+06    0.52406E+04
   150    0.43122E+04    0.10042E+01   -0.43365E+02    0.21761E+06    0.51945E+04
   151    0.43439E+04    0.99817E+00   -0.43327E+02    0.21632E+06    0.51488E+04
   152    0.43753E+04    0.99169E+00   -0.43265E+02    0.21504E+06    0.51035E+04
   153    0.44066E+04    0.98487E+00   -0.43176E+02    0.21377E+06    0.50586E+04
   154    0.44377E+04    0.97773E+00   -0.43063E+02    0.21250E+06    0.50141E+04
   155    0.44685E+04    0.97026E+00   -0.42924E+02    0.21125E+06    0.49699E+04
   156    0.44990E+04    0.96246E+00   -0.42760E+02    0.21000E+06    0.49261E+04
   157    0.45294E+04    0.95434E+00   -0.42570E+02    0.20876E+06    0.48828E+04
   158    0.45594E+04    0.94598E+00   -0.42353E+02    0.20753E+06    0.48398E+04
   159    0.45892E+04    0.93723E+00   -0.42110E+02    0.20631E+06    0.47972E+04
   160    0.46187E+04    0.92824E+00   -0.41840E+02    0.20510E+06    0.47549E+04
   161    0.46480E+04    0.91908E+00   -0.41545E+02    0.20389E+06    0.47131E+04
   162    0.46769E+04    0.90962E+00   -0.41223E+02    0.20270E+06    0.46717E+04
   163    0.47057E+04    0.89992E+00   -0.40874E+02    0.20151E+06    0.46306E+04
   164    0.47340E+04    0.89007E+00   -0.40499E+02    0.20033E+06    0.45899E+04
   165    0.47622E+04    0.87999E+00   -0.40095E+02    0.19916E+06    0.45497E+04
   166    0.47900E+04    0.86984E+00   -0.39666E+02    0.19800E+06    0.45098E+04
   167    0.48175E+04    0.85939E+00   -0.39210E+02    0.19685E+06    0.44703E+04
   168    0.48446E+04    0.84902E+00   -0.38726E+02    0.19570E+06    0.44311E+04
   169    0.48714E+04    0.83843E+00   -0.38215E+02    0.19456E+06    0.43924E+04
   170    0.48978E+04    0.82784E+00   -0.37677E+02    0.19343E+06    0.43541E+04
   171    0.49238E+04    0.81727E+00   -0.37110E+02    0.19231E+06    0.43161E+04
   172    0.49493E+04    0.80664E+00   -0.36515E+02    0.19120E+06    0.42786E+04
   173    0.49743E+04    0.79595E+00   -0.35894E+02    0.19010E+06    0.42414E+04
   174    0.49990E+04    0.78551E+00   -0.35245E+02    0.18900E+06    0.42046E+04
   175    0.50233E+04    0.77500E+00   -0.34568E+02    0.18792E+06    0.41682E+04
   176    0.50471E+04    0.76468E+00   -0.33864E+02    0.18684E+06    0.41322E+04
   177    0.50704E+04    0.75445E+00   -0.33132E+02    0.18577E+06    0.40966E+04
   178    0.50932E+04    0.74454E+00   -0.32374E+02    0.18470E+06    0.40614E+04
   179    0.51155E+04    0.73467E+00   -0.31587E+02    0.18365E+06    0.40265E+04
   180    0.51375E+04    0.72506E+00   -0.30774E+02    0.18261E+06    0.39920E+04
   181    0.51589E+04    0.71571E+00   -0.29935E+02    0.18157E+06    0.39579E+04
   182    0.51799E+04    0.70670E+00   -0.29068E+02    0.18054E+06    0.39241E+04
   183    0.52002E+04    0.69795E+00   -0.28176E+02    0.17952E+06    0.38906E+04
   184    0.52202E+04    0.68954E+00   -0.27256E+02    0.17850E+06    0.38575E+04
   185    0.52397E+04    0.68163E+00   -0.26312E+02    0.17750E+06    0.38247E+04
   186    0.52583E+04    0.67408E+00   -0.25341E+02    0.17650E+06    0.37923E+04
   187    0.52767E+04    0.66703E+00   -0.24344E+02    0.17551E+06    0.37601E+04
   188    0.52946E+04    0.66046E+00   -0.23323E+02    0.17453E+06    0.37283E+04
   189    0.53118E+04    0.65443E+00   -0.22277E+02    0.17355E+06    0.36968E+04
   190    0.53289E+04    0.64897E+00   -0.21206E+02    0.17258E+06    0.36655E+04
   191    0.53450E+04    0.64413E+00   -0.20110E+02    0.17162E+06    0.36346E+04
   192    0.53607E+04    0.63992E+00   -0.18990E+02    0.17067E+06    0.36039E+04
   193    0.53758E+04    0.63639E+00   -0.17847E+02    0.16973E+06    0.35735E+04
   194    0.53905E+04    0.63357E+00   -0.16680E+02    0.16879E+06    0.35434E+04
   195    0.54045E+04    0.63151E+00   -0.15490E+02    0.16786E+06    0.35136E+04
   196    0.54179E+04    0.63024E+00   -0.14278E+02    0.16694E+06    0.34840E+04
   197    0.54308E+04    0.62981E+00   -0.13044E+02    0.16602E+06    0.34546E+04
   198    0.54432E+04    0.63025E+00   -0.11787E+02    0.16511E+06    0.34255E+04
   199    0.54550E+04    0.63159E+00   -0.10510E+02    0.16421E+06    0.33966E+04
   200    0.54663E+04    0.63387E+00   -0.92122E+01    0.16332E+06    0.33680E+04
   201    0.54769E+04    0.63716E+00   -0.78932E+01    0.16243E+06    0.33395E+04
   202    0.54870E+04    0.64145E+00   -0.65545E+01    0.16155E+06    0.33113E+04
   203    0.54965E+04    0.64680E+00   -0.51955E+01    0.16068E+06    0.32834E+04
   204    0.55053E+04    0.65323E+00   -0.38193E+01    0.15981E+06    0.32556E+04
   205    0.55135E+04    0.66080E+00   -0.24235E+01    0.15895E+06    0.32280E+04
   206    0.55210E+04    0.66952E+00   -0.10096E+01    0.15810E+06    0.32007E+04
   207    0.55280E+04    0.67943E+00    0.42194E+00    0.15725E+06    0.31736E+04
   208    0.55342E+04    0.69057E+00    0.18706E+01    0.15641E+06    0.31467E+04
   209    0.55398E+04    0.70296E+00    0.33359E+01    0.15558E+06    0.31200E+04
   210    0.55447E+04    0.71666E+00    0.48170E+01    0.15475E+06    0.30936E+04
   211    0.55491E+04    0.73168E+00    0.63137E+01    0.15393E+06    0.30673E+04
   212    0.55526E+04    0.74807E+00    0.78250E+01    0.15312E+06    0.30412E+04
   213    0.55557E+04    0.76585E+00    0.93510E+01    0.15231E+06    0.30154E+04
   214    0.55580E+04    0.78503E+00    0.10890E+02    0.15151E+06    0.29898E+04
   215    0.55597E+04    0.80579E+00    0.12442E+02    0.15072E+06    0.29644E+04
   216    0.55608E+04    0.82794E+00    0.14007E+02    0.14993E+06    0.29391E+04
   217    0.55613E+04    0.85165E+00    0.15583E+02    0.14915E+06    0.29141E+04
   218    0.55611E+04    0.87690E+00    0.17170E+02    0.14837E+06    0.28893E+04
   219    0.55603E+04    0.90369E+00    0.18770E+02    0.14760E+06    0.28647E+04
   220    0.55588E+04    0.93218E+00    0.20376E+02    0.14684E+06    0.28404E+04
   221    0.55568E+04    0.96229E+00    0.21993E+02    0.14608E+06    0.28162E+04
   222    0.55542E+04    0.99415E+00    0.23618E+02    0.14533E+06    0.27922E+04
   223    0.55508E+04    0.10277E+01    0.25251E+02    0.14459E+06    0.27684E+04
   224    0.55469E+04    0.10629E+01    0.26890E+02    0.14385E+06    0.27448E+04
   225    0.55423E+04    0.11000E+01    0.28537E+02    0.14311E+06    0.27214E+04
   226    0.55372E+04    0.11389E+01    0.30188E+02    0.14239E+06    0.26982E+04
   227    0.55314E+04    0.11796E+01    0.31845E+02    0.14166E+06    0.26752E+04
   228    0.55250E+04    0.12222E+01    0.33506E+02    0.14095E+06    0.26524E+04
   229    0.55180E+04    0.12666E+01    0.35170E+02    0.14024E+06    0.26298E+04
   230    0.55103E+04    0.13130E+01    0.36837E+02    0.13953E+06    0.26074E+04
   231    0.55020E+04    0.13613E+01    0.38507E+02    0.13883E+06    0.25852E+04
   232    0.54932E+04    0.14115E+01    0.40178E+02    0.13814E+06    0.25632E+04
   233    0.54837E+04    0.14638E+01    0.41848E+02    0.13745E+06    0.25414E+04
   234    0.54735E+04    0.15181E+01    0.43519E+02    0.13677E+06    0.25197E+04
   235    0.54627E+04    0.15744E+01    0.45188E+02    0.13609E+06    0.24983E+04
   236    0.54513E+04    0.16327E+01    0.46855E+02    0.13542E+06    0.24770E+04
   237    0.54393E+04    0.16932E+01    0.48520E+02    0.13475E+06    0.24559E+04
   238    0.54267E+04    0.17558E+01    0.50182E+02    0.13409E+06    0.24351E+04
   239    0.54135E+04    0.18205E+01    0.51840E+02    0.13343E+06    0.24144E+04
   240    0.53996E+04    0.18872E+01    0.53492E+02    0.13278E+06    0.23938E+04
   241    0.53853E+04    0.19562E+01    0.55139E+02    0.13214E+06    0.23735E+04
   242    0.53704E+04    0.20273E+01    0.56779E+02    0.13149E+06    0.23534E+04
   243    0.53548E+04    0.21006E+01    0.58412E+02    0.13086E+06    0.23334E+04
   244    0.53387E+04    0.21761E+01    0.60037E+02    0.13023E+06    0.23136E+04
   245    0.53220E+04    0.22539E+01    0.61653E+02    0.12960E+06    0.22940E+04
   246    0.53047E+04    0.23338E+01    0.63260E+02    0.12898E+06    0.22746E+04
   247    0.52870E+04    0.24160E+01    0.64856E+02    0.12836E+06    0.22553E+04
   248    0.52686E+04    0.25006E+01    0.66442E+02    0.12775E+06    0.22362E+04
   249    0.52498E+04    0.25873E+01    0.68015E+02    0.12714E+06    0.22174E+04
   250    0.52305E+04    0.26764E+01    0.69576E+02    0.12654E+06    0.21986E+04
   251    0.52106E+04    0.27677E+01    0.71124E+02    0.12594E+06    0.21801E+04
   252    0.51902E+04    0.28613E+01    0.72657E+02    0.12535E+06    0.21617E+04
   253    0.51694E+04    0.29571E+01    0.74176E+02    0.12476E+06    0.21435E+04
   254    0.51480E+04    0.30553E+01    0.75679E+02    0.12417E+06    0.21255E+04
   255    0.51261E+04    0.31556E+01    0.77166E+02    0.12359E+06    0.21076E+04
   256    0.51038E+04    0.32584E+01    0.78638E+02    0.12302E+06    0.20899E+04
   257    0.50811E+04    0.33633E+01    0.80087E+02    0.12245E+06    0.20724E+04
   258    0.50578E+04    0.34705E+01    0.81525E+02    0.12188E+06    0.20550E+04
   259    0.50341E+04    0.35800E+01    0.82937E+02    0.12132E+06    0.20378E+04
   260    0.50101E+04    0.36917E+01    0.84339E+02    0.12076E+06    0.20207E+04
   261    0.49856E+04    0.38056E+01    0.85707E+02    0.12021E+06    0.20038E+04
   262    0.49605E+04    0.39218E+01    0.87065E+02    0.11966E+06    0.19871E+04
   263    0.49353E+04    0.40402E+01    0.88404E+02    0.11911E+06    0.19705E+04
   264    0.49095E+04    0.41607E+01    0.89718E+02    0.11857E+06    0.19540E+04
   265    0.48833E+04    0.42834E+01    0.91000E+02    0.11803E+06    0.19378E+04
   266    0.48567E+04    0.44085E+01    0.92270E+02    0.11750E+06    0.19216E+04
   267    0.48297E+04    0.45354E+01    0.93508E+02    0.11697E+06    0.19056E+04
   268    0.48023E+04    0.46647E+01    0.94728E+02    0.11644E+06    0.18898E+04
   269    0.47744E+04    0.47961E+01    0.95923E+02    0.11592E+06    0.18740E+04
   270    0.47463E+04    0.49295E+01    0.97092E+02    0.11541E+06    0.18585E+04
   271    0.47178E+04    0.50649E+01    0.98236E+02    0.11489E+06    0.18430E+04
   272    0.46891E+04    0.52026E+01    0.99348E+02    0.11438E+06    0.18277E+04
   273    0.46600E+04    0.53419E+01    0.10044E+03    0.11388E+06    0.18126E+04
   274    0.46306E+04    0.54836E+01    0.10149E+03    0.11338E+06    0.17975E+04
   275    0.46008E+04    0.56270E+01    0.10253E+03    0.11288E+06    0.17826E+04
   276    0.45709E+04    0.57724E+01    0.10353E+03    0.11238E+06    0.17679E+04
   277    0.45406E+04    0.59197E+01    0.10451E+03    0.11189E+06    0.17532E+04
   278    0.45100E+04    0.60689E+01    0.10544E+03    0.11140E+06    0.17387E+04
   279    0.44792E+04    0.62199E+01    0.10635E+03    0.11092E+06    0.17243E+04
   280    0.44481E+04    0.63727E+01    0.10724E+03    0.11044E+06    0.17101E+04
   281    0.44169E+04    0.65273E+01    0.10809E+03    0.10996E+06    0.16959E+04
   282    0.43853E+04    0.66835E+01    0.10890E+03    0.10949E+06    0.16819E+04
   283    0.43536E+04    0.68414E+01    0.10969E+03    0.10902E+06    0.16680E+04
   284    0.43217E+04    0.70010E+01    0.11044E+03    0.10856E+06    0.16542E+04
   285    0.42897E+04    0.71623E+01    0.11116E+03    0.10809E+06    0.16405E+04
   286    0.42573E+04    0.73251E+01    0.11184E+03    0.10763E+06    0.16269E+04
   287    0.42248E+04    0.74895E+01    0.11249E+03    0.10718E+06    0.16135E+04
   288    0.41922E+04    0.76553E+01    0.11311E+03    0.10673E+06    0.16001E+04
   289    0.41594E+04    0.78225E+01    0.11369E+03    0.10628E+06    0.15869E+04
   290    0.41265E+04    0.79910E+01    0.11425E+03    0.10583E+06    0.15737E+04
   291    0.40934E+04    0.81615E+01    0.11475E+03    0.10539E+06    0.15607E+04
   292    0.40600E+04    0.83329E+01    0.11523E+03    0.10495E+06    0.15478E+04
   293    0.40268E+04    0.85048E+01    0.11566E+03    0.10451E+06    0.15349E+04
   294    0.39933E+04    0.86786E+01    0.11607E+03    0.10408E+06    0.15222E+04
   295    0.39600E+04    0.88530E+01    0.11644E+03    0.10365E+06    0.15095E+04
   296    0.39264E+04    0.90293E+01    0.11677E+03    0.10322E+06    0.14970E+04
   297    0.38927E+04    0.92053E+01    0.11707E+03    0.10279E+06    0.14845E+04
   298    0.38589E+04    0.93833E+01    0.11732E+03    0.10237E+06    0.14722E+04
   299    0.38252E+04    0.95624E+01    0.11753E+03    0.10195E+06    0.14599E+04
   300    0.37913E+04    0.97413E+01    0.11770E+03    0.10154E+06    0.14477E+04
   301    0.37575E+04    0.99214E+01    0.11785E+03    0.10112E+06    0.14356E+04
   302    0.37237E+04    0.10102E+02    0.11796E+03    0.10071E+06    0.14236E+04
   303    0.36898E+04    0.10284E+02    0.11802E+03    0.10031E+06    0.14116E+04
   304    0.36560E+04    0.10466E+02    0.11804E+03    0.99902E+05    0.13998E+04
   305    0.36222E+04    0.10649E+02    0.11802E+03    0.99500E+05    0.13880E+04
   306    0.35884E+04    0.10832E+02    0.11797E+03    0.99100E+05    0.13763E+04
   307    0.35546E+04    0.11015E+02    0.11787E+03    0.98703E+05    0.13648E+04
   308    0.35209E+04    0.11200E+02    0.11775E+03    0.98309E+05    0.13533E+04
   309    0.34873E+04    0.11384E+02    0.11758E+03    0.97918E+05    0.13419E+04
   310    0.34537E+04    0.11568E+02    0.11737E+03    0.97529E+05    0.13306E+04
   311    0.34202E+04    0.11754E+02    0.11712E+03    0.97143E+05    0.13194E+04
   312    0.33868E+04    0.11939E+02    0.11684E+03    0.96759E+05    0.13083E+04
   313    0.33535E+04    0.12124E+02    0.11651E+03    0.96378E+05    0.12972E+04
   314    0.33203E+04    0.12309E+02    0.11616E+03    0.96000E+05    0.12863E+04
   315    0.32873E+04    0.12493E+02    0.11575E+03    0.95624E+05    0.12755E+04
   316    0.32543E+04    0.12678E+02    0.11531E+03    0.95250E+05    0.12648E+04
   317    0.32215E+04    0.12861E+02    0.11484E+03    0.94879E+05    0.12541E+04
   318    0.31888E+04    0.13046E+02    0.11432E+03    0.94510E+05    0.12436E+04
   319    0.31563E+04    0.13230E+02    0.11377E+03    0.94144E+05    0.12332E+04
   320    0.31240E+04    0.13413E+02    0.11319E+03    0.93780E+05    0.12229E+04
   321    0.30919E+04    0.13596E+02    0.11256E+03    0.93419E+05    0.12126E+04
   322    0.30599E+04    0.13778E+02    0.11190E+03    0.93059E+05    0.12025E+04
   323    0.30281E+04    0.13959E+02    0.11120E+03    0.92703E+05    0.11925E+04
