    22    0.35510E+04    0.26821E+01   -0.25881E-03    0.26821E+01    0.82211E-02    0.13337E-08   -0.25881E-03    0.13337E-08    0.18884E-09
    23    0.34307E+04    0.24087E+01   -0.24437E-03    0.24087E+01    0.94982E-02    0.23772E-07   -0.24437E-03    0.23772E-07    0.17400E-09
    24    0.33220E+04    0.21481E+01   -0.23115E-03    0.21481E+01    0.10982E-01    0.35695E-07   -0.23115E-03    0.35695E-07    0.16075E-09
    25    0.32235E+04    0.19352E+01   -0.21901E-03    0.19352E+01    0.12616E-01    0.39804E-07   -0.21901E-03    0.39804E-07    0.14888E-09
    26    0.31339E+04    0.17961E+01   -0.20783E-03    0.17961E+01    0.14326E-01    0.38868E-07   -0.20783E-03    0.38868E-07    0.13820E-09
    27    0.30523E+04    0.17398E+01   -0.19750E-03    0.17398E+01    0.16140E-01    0.32053E-07   -0.19750E-03    0.32053E-07    0.12857E-09
    28    0.29776E+04    0.17677E+01   -0.18792E-03    0.17677E+01    0.18128E-01    0.18442E-07   -0.18792E-03    0.18442E-07    0.11985E-09
    29    0.29091E+04    0.18633E+01   -0.17901E-03    0.18633E+01    0.20312E-01    0.38829E-09   -0.17901E-03    0.38829E-09    0.11192E-09
    30    0.28461E+04    0.20023E+01   -0.17071E-03    0.20023E+01    0.22706E-01   -0.18783E-07   -0.17071E-03   -0.18783E-07    0.10470E-09
    31    0.27883E+04    0.21535E+01   -0.16295E-03    0.21535E+01    0.25311E-01   -0.35131E-07   -0.16295E-03   -0.35131E-07    0.98100E-10
    32    0.27355E+04    0.22879E+01   -0.15571E-03    0.22879E+01    0.28108E-01   -0.45422E-07   -0.15571E-03   -0.45422E-07    0.92061E-10
    33    0.26874E+04    0.23923E+01   -0.14893E-03    0.23923E+01    0.31075E-01   -0.49868E-07   -0.14893E-03   -0.49868E-07    0.86522E-10
    34    0.26434E+04    0.24586E+01   -0.14257E-03    0.24586E+01    0.34203E-01   -0.49677E-07   -0.14257E-03   -0.49677E-07    0.81428E-10
    35    0.26032E+04    0.24834E+01   -0.13661E-03    0.24834E+01    0.37490E-01   -0.46607E-07   -0.13661E-03   -0.46607E-07    0.76735E-10
    36    0.25666E+04    0.24641E+01   -0.13101E-03    0.24641E+01    0.40953E-01   -0.42208E-07   -0.13101E-03   -0.42208E-07    0.72402E-10
    37    0.25332E+04    0.24038E+01   -0.12576E-03    0.24038E+01    0.44657E-01   -0.36649E-07   -0.12576E-03   -0.36649E-07    0.68395E-10
    38    0.25027E+04    0.23094E+01   -0.12082E-03    0.23094E+01    0.48662E-01   -0.29946E-07   -0.12082E-03   -0.29946E-07    0.64682E-10
    39    0.24750E+04    0.21908E+01   -0.11616E-03    0.21908E+01    0.52960E-01   -0.22875E-07   -0.11616E-03   -0.22875E-07    0.61237E-10
    40    0.24496E+04    0.20582E+01   -0.11175E-03    0.20582E+01    0.57528E-01   -0.16401E-07   -0.11175E-03   -0.16401E-07    0.58034E-10
    41    0.24267E+04    0.19200E+01   -0.10755E-03    0.19200E+01    0.62354E-01   -0.11297E-07   -0.10755E-03   -0.11297E-07    0.55049E-10
    42    0.24059E+04    0.17777E+01   -0.10356E-03    0.17777E+01    0.67451E-01   -0.75523E-08   -0.10356E-03   -0.75523E-08    0.52266E-10
    43    0.23870E+04    0.16312E+01   -0.99761E-04    0.16312E+01    0.72837E-01   -0.49609E-08   -0.99761E-04   -0.49609E-08    0.49669E-10
    44    0.23698E+04    0.14813E+01   -0.96154E-04    0.14813E+01    0.78514E-01   -0.33175E-08   -0.96154E-04   -0.33175E-08    0.47243E-10
    45    0.23546E+04    0.13287E+01   -0.92728E-04    0.13287E+01    0.84497E-01   -0.24165E-08   -0.92728E-04   -0.24165E-08    0.44973E-10
    46    0.23411E+04    0.11720E+01   -0.89475E-04    0.11720E+01    0.90795E-01   -0.20677E-08   -0.89475E-04   -0.20677E-08    0.42843E-10
    47    0.23292E+04    0.10105E+01   -0.86385E-04    0.10105E+01    0.97392E-01   -0.21418E-08   -0.86385E-04   -0.21418E-08    0.40845E-10
    48    0.23186E+04    0.84648E+00   -0.83446E-04    0.84648E+00    0.10427E+00   -0.25248E-08   -0.83446E-04   -0.25248E-08    0.38969E-10
    49    0.23094E+04    0.68139E+00   -0.80646E-04    0.68139E+00    0.11140E+00   -0.31027E-08   -0.80646E-04   -0.31027E-08    0.37205E-10
    50    0.23019E+04    0.51008E+00   -0.77974E-04    0.51008E+00    0.11873E+00   -0.37615E-08   -0.77974E-04   -0.37615E-08    0.35546E-10
    51    0.22956E+04    0.32633E+00   -0.75420E-04    0.32633E+00    0.12622E+00   -0.44065E-08   -0.75420E-04   -0.44065E-08    0.33982E-10
    52    0.22908E+04    0.12550E+00   -0.72977E-04    0.12550E+00    0.13396E+00   -0.50203E-08   -0.72977E-04   -0.50203E-08    0.32507E-10
    53    0.22870E+04   -0.94806E-01   -0.70639E-04   -0.94806E-01    0.14212E+00   -0.56049E-08   -0.70639E-04   -0.56049E-08    0.31116E-10
    54    0.22841E+04   -0.32900E+00   -0.68400E-04   -0.32900E+00    0.15070E+00   -0.61623E-08   -0.68400E-04   -0.61623E-08    0.29802E-10
    55    0.22822E+04   -0.57141E+00   -0.66255E-04   -0.57141E+00    0.15970E+00   -0.66942E-08   -0.66255E-04   -0.66942E-08    0.28561E-10
    56    0.22815E+04   -0.82297E+00   -0.64198E-04   -0.82297E+00    0.16899E+00   -0.71986E-08   -0.64198E-04   -0.71986E-08    0.27385E-10
    57    0.22818E+04   -0.10849E+01   -0.62226E-04   -0.10849E+01    0.17846E+00   -0.76569E-08   -0.62226E-04   -0.76569E-08    0.26272E-10
    58    0.22831E+04   -0.13597E+01   -0.60336E-04   -0.13597E+01    0.18810E+00   -0.80465E-08   -0.60336E-04   -0.80465E-08    0.25217E-10
    59    0.22854E+04   -0.16499E+01   -0.58525E-04   -0.16499E+01    0.19794E+00   -0.83448E-08   -0.58525E-04   -0.83448E-08    0.24216E-10
    60    0.22884E+04   -0.19566E+01   -0.56790E-04   -0.19566E+01    0.20803E+00   -0.85291E-08   -0.56790E-04   -0.85291E-08    0.23267E-10
    61    0.22927E+04   -0.22801E+01   -0.55127E-04   -0.22801E+01    0.21845E+00   -0.85933E-08   -0.55127E-04   -0.85933E-08    0.22365E-10
    62    0.22974E+04   -0.26198E+01   -0.53532E-04   -0.26198E+01    0.22919E+00   -0.85968E-08   -0.53532E-04   -0.85968E-08    0.21507E-10
    63    0.23028E+04   -0.29745E+01   -0.51999E-04   -0.29745E+01    0.24021E+00   -0.86157E-08   -0.51999E-04   -0.86157E-08    0.20692E-10
    64    0.23092E+04   -0.33433E+01   -0.50522E-04   -0.33433E+01    0.25151E+00   -0.87258E-08   -0.50522E-04   -0.87258E-08    0.19916E-10
    65    0.23161E+04   -0.37246E+01   -0.49097E-04   -0.37246E+01    0.26308E+00   -0.90033E-08   -0.49097E-04   -0.90033E-08    0.19178E-10
    66    0.23238E+04   -0.41149E+01   -0.47719E-04   -0.41149E+01    0.27484E+00   -0.94885E-08   -0.47719E-04   -0.94885E-08    0.18474E-10
    67    0.23320E+04   -0.45128E+01   -0.46386E-04   -0.45128E+01    0.28680E+00   -0.10079E-07   -0.46386E-04   -0.10079E-07    0.17804E-10
    68    0.23412E+04   -0.49181E+01   -0.45098E-04   -0.49181E+01    0.29900E+00   -0.10638E-07   -0.45098E-04   -0.10638E-07    0.17165E-10
    69    0.23510E+04   -0.53309E+01   -0.43854E-04   -0.53309E+01    0.31141E+00   -0.11028E-07   -0.43854E-04   -0.11028E-07    0.16555E-10
    70    0.23615E+04   -0.57545E+01   -0.42655E-04   -0.57545E+01    0.32406E+00   -0.11110E-07   -0.42655E-04   -0.11110E-07    0.15973E-10
    71    0.23726E+04   -0.61927E+01   -0.41500E-04   -0.61927E+01    0.33695E+00   -0.10794E-07   -0.41500E-04   -0.10794E-07    0.15417E-10
    72    0.23842E+04   -0.66467E+01   -0.40386E-04   -0.66467E+01    0.35004E+00   -0.10169E-07   -0.40386E-04   -0.10169E-07    0.14885E-10
    73    0.23965E+04   -0.71164E+01   -0.39313E-04   -0.71164E+01    0.36331E+00   -0.93727E-08   -0.39313E-04   -0.93727E-08    0.14377E-10
    74    0.24092E+04   -0.76004E+01   -0.38278E-04   -0.76004E+01    0.37674E+00   -0.85405E-08   -0.38278E-04   -0.85405E-08    0.13891E-10
    75    0.24227E+04   -0.80967E+01   -0.37280E-04   -0.80967E+01    0.39033E+00   -0.78089E-08   -0.37280E-04   -0.78089E-08    0.13426E-10
    76    0.24367E+04   -0.86039E+01   -0.36317E-04   -0.86039E+01    0.40408E+00   -0.72965E-08   -0.36317E-04   -0.72965E-08    0.12980E-10
    77    0.24514E+04   -0.91211E+01   -0.35387E-04   -0.91211E+01    0.41799E+00   -0.70504E-08   -0.35387E-04   -0.70504E-08    0.12553E-10
    78    0.24668E+04   -0.96485E+01   -0.34488E-04   -0.96485E+01    0.43207E+00   -0.70997E-08   -0.34488E-04   -0.70997E-08    0.12144E-10
    79    0.24827E+04   -0.10182E+02   -0.33618E-04   -0.10182E+02    0.44628E+00   -0.74738E-08   -0.33618E-04   -0.74738E-08    0.11752E-10
    80    0.24991E+04   -0.10721E+02   -0.32774E-04   -0.10721E+02    0.46061E+00   -0.82019E-08   -0.32774E-04   -0.82019E-08    0.11375E-10
    81    0.25160E+04   -0.11266E+02   -0.31956E-04   -0.11266E+02    0.47500E+00   -0.92776E-08   -0.31956E-04   -0.92776E-08    0.11014E-10
    82    0.25334E+04   -0.11817E+02   -0.31163E-04   -0.11817E+02    0.48949E+00   -0.10552E-07   -0.31163E-04   -0.10552E-07    0.10667E-10
    83    0.25513E+04   -0.12375E+02   -0.30393E-04   -0.12375E+02    0.50405E+00   -0.11841E-07   -0.30393E-04   -0.11841E-07    0.10334E-10
    84    0.25697E+04   -0.12940E+02   -0.29647E-04   -0.12940E+02    0.51867E+00   -0.12959E-07   -0.29647E-04   -0.12959E-07    0.10015E-10
    85    0.25884E+04   -0.13514E+02   -0.28922E-04   -0.13514E+02    0.53333E+00   -0.13723E-07   -0.28922E-04   -0.13723E-07    0.97076E-11
    86    0.26076E+04   -0.14098E+02   -0.28220E-04   -0.14098E+02    0.54805E+00   -0.13999E-07   -0.28220E-04   -0.13999E-07    0.94125E-11
    87    0.26274E+04   -0.14689E+02   -0.27538E-04   -0.14689E+02    0.56278E+00   -0.13861E-07   -0.27538E-04   -0.13861E-07    0.91287E-11
    88    0.26475E+04   -0.15289E+02   -0.26877E-04   -0.15289E+02    0.57756E+00   -0.13432E-07   -0.26877E-04   -0.13432E-07    0.88556E-11
    89    0.26681E+04   -0.15896E+02   -0.26235E-04   -0.15896E+02    0.59235E+00   -0.12839E-07   -0.26235E-04   -0.12839E-07    0.85927E-11
    90    0.26891E+04   -0.16508E+02   -0.25612E-04   -0.16508E+02    0.60713E+00   -0.12205E-07   -0.25612E-04   -0.12205E-07    0.83393E-11
    91    0.27105E+04   -0.17125E+02   -0.25007E-04   -0.17125E+02    0.62187E+00   -0.11633E-07   -0.25007E-04   -0.11633E-07    0.80949E-11
    92    0.27324E+04   -0.17746E+02   -0.24420E-04   -0.17746E+02    0.63658E+00   -0.11140E-07   -0.24420E-04   -0.11140E-07    0.78592E-11
    93    0.27547E+04   -0.18371E+02   -0.23850E-04   -0.18371E+02    0.65124E+00   -0.10721E-07   -0.23850E-04   -0.10721E-07    0.76319E-11
    94    0.27773E+04   -0.18999E+02   -0.23297E-04   -0.18999E+02    0.66581E+00   -0.10369E-07   -0.23297E-04   -0.10369E-07    0.74127E-11
    95    0.28004E+04   -0.19630E+02   -0.22759E-04   -0.19630E+02    0.68029E+00   -0.10080E-07   -0.22759E-04   -0.10080E-07    0.72013E-11
    96    0.28236E+04   -0.20264E+02   -0.22238E-04   -0.20264E+02    0.69468E+00   -0.98480E-08   -0.22238E-04   -0.98480E-08    0.69977E-11
    97    0.28475E+04   -0.20900E+02   -0.21731E-04   -0.20900E+02    0.70895E+00   -0.96680E-08   -0.21731E-04   -0.96680E-08    0.68013E-11
    98    0.28717E+04   -0.21535E+02   -0.21240E-04   -0.21535E+02    0.72310E+00   -0.95343E-08   -0.21240E-04   -0.95343E-08    0.66121E-11
    99    0.28962E+04   -0.22174E+02   -0.20762E-04   -0.22174E+02    0.73708E+00   -0.94416E-08   -0.20762E-04   -0.94416E-08    0.64297E-11
   100    0.29212E+04   -0.22810E+02   -0.20299E-04   -0.22810E+02    0.75091E+00   -0.93846E-08   -0.20299E-04   -0.93846E-08    0.62538E-11
   101    0.29464E+04   -0.23448E+02   -0.19848E-04   -0.23448E+02    0.76464E+00   -0.93577E-08   -0.19848E-04   -0.93577E-08    0.60843E-11
   102    0.29723E+04   -0.24085E+02   -0.19411E-04   -0.24085E+02    0.77812E+00   -0.93557E-08   -0.19411E-04   -0.93557E-08    0.59208E-11
   103    0.29983E+04   -0.24722E+02   -0.18986E-04   -0.24722E+02    0.79142E+00   -0.93731E-08   -0.18986E-04   -0.93731E-08    0.57631E-11
   104    0.30247E+04   -0.25355E+02   -0.18573E-04   -0.25355E+02    0.80456E+00   -0.94046E-08   -0.18573E-04   -0.94046E-08    0.56110E-11
   105    0.30513E+04   -0.25988E+02   -0.18171E-04   -0.25988E+02    0.81744E+00   -0.94447E-08   -0.18171E-04   -0.94447E-08    0.54641E-11
   106    0.30783E+04   -0.26617E+02   -0.17780E-04   -0.26617E+02    0.83015E+00   -0.94881E-08   -0.17780E-04   -0.94881E-08    0.53222E-11
   107    0.31054E+04   -0.27243E+02   -0.17400E-04   -0.27243E+02    0.84254E+00   -0.95293E-08   -0.17400E-04   -0.95293E-08    0.51850E-11
   108    0.31329E+04   -0.27866E+02   -0.17029E-04   -0.27866E+02    0.85468E+00   -0.95630E-08   -0.17029E-04   -0.95630E-08    0.50523E-11
   109    0.31607E+04   -0.28485E+02   -0.16668E-04   -0.28485E+02    0.86650E+00   -0.95838E-08   -0.16668E-04   -0.95838E-08    0.49239E-11
   110    0.31887E+04   -0.29098E+02   -0.16316E-04   -0.29098E+02    0.87800E+00   -0.95863E-08   -0.16316E-04   -0.95863E-08    0.47994E-11
   111    0.32170E+04   -0.29706E+02   -0.15973E-04   -0.29706E+02    0.88925E+00   -0.95663E-08   -0.15973E-04   -0.95663E-08    0.46786E-11
   112    0.32455E+04   -0.30309E+02   -0.15638E-04   -0.30309E+02    0.90018E+00   -0.95242E-08   -0.15638E-04   -0.95242E-08    0.45614E-11
   113    0.32744E+04   -0.30905E+02   -0.15311E-04   -0.30905E+02    0.91079E+00   -0.94615E-08   -0.15311E-04   -0.94615E-08    0.44477E-11
   114    0.33034E+04   -0.31494E+02   -0.14992E-04   -0.31494E+02    0.92101E+00   -0.93798E-08   -0.14992E-04   -0.93798E-08    0.43375E-11
   115    0.33328E+04   -0.32076E+02   -0.14681E-04   -0.32076E+02    0.93099E+00   -0.92807E-08   -0.14681E-04   -0.92807E-08    0.42306E-11
   116    0.33622E+04   -0.32648E+02   -0.14378E-04   -0.32648E+02    0.94049E+00   -0.91657E-08   -0.14378E-04   -0.91657E-08    0.41269E-11
   117    0.33921E+04   -0.33212E+02   -0.14082E-04   -0.33212E+02    0.94961E+00   -0.90365E-08   -0.14082E-04   -0.90365E-08    0.40263E-11
   118    0.34222E+04   -0.33768E+02   -0.13793E-04   -0.33768E+02    0.95849E+00   -0.88946E-08   -0.13793E-04   -0.88946E-08    0.39288E-11
   119    0.34523E+04   -0.34312E+02   -0.13512E-04   -0.34312E+02    0.96698E+00   -0.87416E-08   -0.13512E-04   -0.87416E-08    0.38343E-11
   120    0.34827E+04   -0.34846E+02   -0.13237E-04   -0.34846E+02    0.97493E+00   -0.85790E-08   -0.13237E-04   -0.85790E-08    0.37426E-11
   121    0.35132E+04   -0.35369E+02   -0.12970E-04   -0.35369E+02    0.98264E+00   -0.84085E-08   -0.12970E-04   -0.84085E-08    0.36537E-11
   122    0.35438E+04   -0.35881E+02   -0.12708E-04   -0.35881E+02    0.98982E+00   -0.82315E-08   -0.12708E-04   -0.82315E-08    0.35675E-11
   123    0.35746E+04   -0.36381E+02   -0.12453E-04   -0.36381E+02    0.99653E+00   -0.80497E-08   -0.12453E-04   -0.80497E-08    0.34839E-11
   124    0.36055E+04   -0.36866E+02   -0.12205E-04   -0.36866E+02    0.10029E+01   -0.78647E-08   -0.12205E-04   -0.78647E-08    0.34028E-11
   125    0.36364E+04   -0.37339E+02   -0.11962E-04   -0.37339E+02    0.10087E+01   -0.76779E-08   -0.11962E-04   -0.76779E-08    0.33241E-11
   126    0.36675E+04   -0.37798E+02   -0.11725E-04   -0.37798E+02    0.10142E+01   -0.74910E-08   -0.11725E-04   -0.74910E-08    0.32477E-11
   127    0.36987E+04   -0.38244E+02   -0.11494E-04   -0.38244E+02    0.10192E+01   -0.73056E-08   -0.11494E-04   -0.73056E-08    0.31735E-11
   128    0.37298E+04   -0.38675E+02   -0.11269E-04   -0.38675E+02    0.10238E+01   -0.71232E-08   -0.11269E-04   -0.71232E-08    0.31015E-11
   129    0.37612E+04   -0.39090E+02   -0.11048E-04   -0.39090E+02    0.10278E+01   -0.69454E-08   -0.11048E-04   -0.69454E-08    0.30315E-11
   130    0.37925E+04   -0.39489E+02   -0.10833E-04   -0.39489E+02    0.10313E+01   -0.67737E-08   -0.10833E-04   -0.67737E-08    0.29634E-11
   131    0.38239E+04   -0.39872E+02   -0.10623E-04   -0.39872E+02    0.10345E+01   -0.66095E-08   -0.10623E-04   -0.66095E-08    0.28972E-11
   132    0.38554E+04   -0.40238E+02   -0.10418E-04   -0.40238E+02    0.10371E+01   -0.64529E-08   -0.10418E-04   -0.64529E-08    0.28328E-11
   133    0.38869E+04   -0.40589E+02   -0.10217E-04   -0.40589E+02    0.10393E+01   -0.63035E-08   -0.10217E-04   -0.63035E-08    0.27702E-11
   134    0.39184E+04   -0.40919E+02   -0.10021E-04   -0.40919E+02    0.10410E+01   -0.61612E-08   -0.10021E-04   -0.61612E-08    0.27093E-11
   135    0.39500E+04   -0.41232E+02   -0.98297E-05   -0.41232E+02    0.10422E+01   -0.60257E-08   -0.98297E-05   -0.60257E-08    0.26501E-11
   136    0.39814E+04   -0.41525E+02   -0.96427E-05   -0.41525E+02    0.10429E+01   -0.58969E-08   -0.96427E-05   -0.58969E-08    0.25925E-11
   137    0.40129E+04   -0.41799E+02   -0.94600E-05   -0.41799E+02    0.10431E+01   -0.57746E-08   -0.94600E-05   -0.57746E-08    0.25365E-11
   138    0.40444E+04   -0.42053E+02   -0.92815E-05   -0.42053E+02    0.10428E+01   -0.56584E-08   -0.92815E-05   -0.56584E-08    0.24820E-11
   139    0.40756E+04   -0.42286E+02   -0.91072E-05   -0.42286E+02    0.10422E+01   -0.55483E-08   -0.91072E-05   -0.55483E-08    0.24290E-11
   140    0.41070E+04   -0.42500E+02   -0.89368E-05   -0.42500E+02    0.10410E+01   -0.54439E-08   -0.89368E-05   -0.54439E-08    0.23775E-11
   141    0.41382E+04   -0.42692E+02   -0.87704E-05   -0.42692E+02    0.10393E+01   -0.53451E-08   -0.87704E-05   -0.53451E-08    0.23274E-11
   142    0.41694E+04   -0.42862E+02   -0.86078E-05   -0.42862E+02    0.10371E+01   -0.52516E-08   -0.86078E-05   -0.52516E-08    0.22786E-11
   143    0.42005E+04   -0.43011E+02   -0.84488E-05   -0.43011E+02    0.10345E+01   -0.51633E-08   -0.84488E-05   -0.51633E-08    0.22312E-11
   144    0.42315E+04   -0.43139E+02   -0.82935E-05   -0.43139E+02    0.10314E+01   -0.50798E-08   -0.82935E-05   -0.50798E-08    0.21850E-11
   145    0.42624E+04   -0.43243E+02   -0.81416E-05   -0.43243E+02    0.10280E+01   -0.50010E-08   -0.81416E-05   -0.50010E-08    0.21400E-11
   146    0.42934E+04   -0.43326E+02   -0.79931E-05   -0.43326E+02    0.10240E+01   -0.49268E-08   -0.79931E-05   -0.49268E-08    0.20962E-11
   147    0.43240E+04   -0.43384E+02   -0.78479E-05   -0.43384E+02    0.10197E+01   -0.48567E-08   -0.78479E-05   -0.48567E-08    0.20536E-11
   148    0.43545E+04   -0.43419E+02   -0.77059E-05   -0.43419E+02    0.10148E+01   -0.47907E-08   -0.77059E-05   -0.47907E-08    0.20120E-11
   149    0.43850E+04   -0.43431E+02   -0.75670E-05   -0.43431E+02    0.10096E+01   -0.47285E-08   -0.75670E-05   -0.47285E-08    0.19715E-11
   150    0.44152E+04   -0.43416E+02   -0.74310E-05   -0.43416E+02    0.10040E+01   -0.46699E-08   -0.74310E-05   -0.46699E-08    0.19319E-11
   151    0.44453E+04   -0.43378E+02   -0.72979E-05   -0.43378E+02    0.99797E+00   -0.46147E-08   -0.72979E-05   -0.46147E-08    0.18933E-11
   152    0.44751E+04   -0.43316E+02   -0.71675E-05   -0.43316E+02    0.99148E+00   -0.45626E-08   -0.71675E-05   -0.45626E-08    0.18557E-11
   153    0.45048E+04   -0.43226E+02   -0.70400E-05   -0.43226E+02    0.98466E+00   -0.45134E-08   -0.70400E-05   -0.45134E-08    0.18190E-11
   154    0.45343E+04   -0.43112E+02   -0.69151E-05   -0.43112E+02    0.97751E+00   -0.44669E-08   -0.69151E-05   -0.44669E-08    0.17831E-11
   155    0.45636E+04   -0.42973E+02   -0.67929E-05   -0.42973E+02    0.97004E+00   -0.44227E-08   -0.67929E-05   -0.44227E-08    0.17481E-11
   156    0.45925E+04   -0.42809E+02   -0.66733E-05   -0.42809E+02    0.96224E+00   -0.43807E-08   -0.66733E-05   -0.43807E-08    0.17140E-11
   157    0.46214E+04   -0.42617E+02   -0.65562E-05   -0.42617E+02    0.95412E+00   -0.43407E-08   -0.65562E-05   -0.43407E-08    0.16807E-11
   158    0.46500E+04   -0.42400E+02   -0.64417E-05   -0.42400E+02    0.94576E+00   -0.43022E-08   -0.64417E-05   -0.43022E-08    0.16482E-11
   159    0.46783E+04   -0.42157E+02   -0.63296E-05   -0.42157E+02    0.93700E+00   -0.42652E-08   -0.63296E-05   -0.42652E-08    0.16166E-11
   160    0.47064E+04   -0.41886E+02   -0.62198E-05   -0.41886E+02    0.92801E+00   -0.42293E-08   -0.62198E-05   -0.42293E-08    0.15857E-11
   161    0.47343E+04   -0.41589E+02   -0.61124E-05   -0.41589E+02    0.91885E+00   -0.41944E-08   -0.61124E-05   -0.41944E-08    0.15555E-11
   162    0.47619E+04   -0.41266E+02   -0.60073E-05   -0.41266E+02    0.90938E+00   -0.41601E-08   -0.60073E-05   -0.41601E-08    0.15261E-11
   163    0.47893E+04   -0.40916E+02   -0.59044E-05   -0.40916E+02    0.89969E+00   -0.41263E-08   -0.59044E-05   -0.41263E-08    0.14974E-11
   164    0.48163E+04   -0.40540E+02   -0.58037E-05   -0.40540E+02    0.88983E+00   -0.40927E-08   -0.58037E-05   -0.40927E-08    0.14694E-11
   165    0.48432E+04   -0.40136E+02   -0.57052E-05   -0.40136E+02    0.87975E+00   -0.40590E-08   -0.57052E-05   -0.40590E-08    0.14421E-11
   166    0.48697E+04   -0.39705E+02   -0.56087E-05   -0.39705E+02    0.86959E+00   -0.40249E-08   -0.56087E-05   -0.40249E-08    0.14154E-11
   167    0.48961E+04   -0.39249E+02   -0.55142E-05   -0.39249E+02    0.85914E+00   -0.39904E-08   -0.55142E-05   -0.39904E-08    0.13894E-11
   168    0.49219E+04   -0.38764E+02   -0.54217E-05   -0.38764E+02    0.84876E+00   -0.39550E-08   -0.54217E-05   -0.39550E-08    0.13640E-11
   169    0.49475E+04   -0.38251E+02   -0.53312E-05   -0.38251E+02    0.83817E+00   -0.39186E-08   -0.53312E-05   -0.39186E-08    0.13392E-11
   170    0.49727E+04   -0.37712E+02   -0.52424E-05   -0.37712E+02    0.82759E+00   -0.38809E-08   -0.52424E-05   -0.38809E-08    0.13150E-11
   171    0.49975E+04   -0.37144E+02   -0.51556E-05   -0.37144E+02    0.81702E+00   -0.38416E-08   -0.51556E-05   -0.38416E-08    0.12913E-11
   172    0.50219E+04   -0.36548E+02   -0.50704E-05   -0.36548E+02    0.80638E+00   -0.38006E-08   -0.50704E-05   -0.38006E-08    0.12682E-11
   173    0.50458E+04   -0.35926E+02   -0.49870E-05   -0.35926E+02    0.79569E+00   -0.37575E-08   -0.49870E-05   -0.37575E-08    0.12456E-11
   174    0.50695E+04   -0.35276E+02   -0.49052E-05   -0.35276E+02    0.78524E+00   -0.37122E-08   -0.49052E-05   -0.37122E-08    0.12236E-11
   175    0.50927E+04   -0.34598E+02   -0.48251E-05   -0.34598E+02    0.77474E+00   -0.36643E-08   -0.48251E-05   -0.36643E-08    0.12020E-11
