    0.34556E-03    0.16886E+04
    0.35254E-03    0.17212E+04
    0.35966E-03    0.17544E+04
    0.36693E-03    0.17883E+04
    0.37434E-03    0.18229E+04
    0.38190E-03    0.18581E+04
    0.38962E-03    0.18940E+04
    0.39749E-03    0.19305E+04
    0.40552E-03    0.19678E+04
    0.41371E-03    0.20058E+04
    0.42207E-03    0.20445E+04
    0.43060E-03    0.20840E+04
    0.43929E-03    0.21242E+04
    0.44817E-03    0.21652E+04
    0.45722E-03    0.22070E+04
    0.46646E-03    0.22496E+04
    0.47588E-03    0.22930E+04
    0.48550E-03    0.23373E+04
    0.49530E-03    0.23824E+04
    0.50531E-03    0.24283E+04
    0.51552E-03    0.24752E+04
    0.52593E-03    0.25230E+04
    0.53656E-03    0.25716E+04
    0.54739E-03    0.26213E+04
    0.55845E-03    0.26719E+04
    0.56973E-03    0.27234E+04
    0.58124E-03    0.27760E+04
    0.59299E-03    0.28296E+04
    0.60496E-03    0.28842E+04
    0.61719E-03    0.29399E+04
    0.62965E-03    0.29967E+04
    0.64237E-03    0.30545E+04
    0.65535E-03    0.31135E+04
    0.66859E-03    0.31737E+04
    0.68210E-03    0.32351E+04
    0.69588E-03    0.32976E+04
    0.70993E-03    0.33614E+04
    0.72427E-03    0.34264E+04
    0.73891E-03    0.34928E+04
    0.75383E-03    0.35604E+04
    0.76906E-03    0.36294E+04
    0.78460E-03    0.36998E+04
    0.80045E-03    0.37716E+04
    0.81662E-03    0.38448E+04
    0.83311E-03    0.39195E+04
    0.84994E-03    0.39958E+04
    0.86711E-03    0.40735E+04
    0.88463E-03    0.41529E+04
    0.90250E-03    0.42339E+04
    0.92073E-03    0.43165E+04
    0.93933E-03    0.44009E+04
    0.95831E-03    0.44870E+04
    0.97767E-03    0.45749E+04
    0.99742E-03    0.46646E+04
    0.10176E-02    0.47562E+04
    0.10381E-02    0.48498E+04
    0.10591E-02    0.49453E+04
    0.10805E-02    0.50429E+04
    0.11023E-02    0.51426E+04
    0.11246E-02    0.52444E+04
    0.11473E-02    0.53484E+04
    0.11705E-02    0.54546E+04
    0.11941E-02    0.55632E+04
    0.12182E-02    0.56741E+04
    0.12429E-02    0.57875E+04
    0.12680E-02    0.59034E+04
    0.12936E-02    0.60218E+04
    0.13197E-02    0.61428E+04
    0.13464E-02    0.62664E+04
    0.13736E-02    0.63929E+04
    0.14013E-02    0.65221E+04
    0.14296E-02    0.66542E+04
    0.14585E-02    0.67892E+04
    0.14880E-02    0.69272E+04
    0.15180E-02    0.70683E+04
    0.15487E-02    0.72124E+04
    0.15800E-02    0.73598E+04
    0.16119E-02    0.75103E+04
    0.16445E-02    0.76642E+04
    0.16777E-02    0.78214E+04
    0.17116E-02    0.79820E+04
    0.17462E-02    0.81461E+04
    0.17814E-02    0.83137E+04
    0.18174E-02    0.84848E+04
    0.18541E-02    0.86595E+04
    0.18916E-02    0.88379E+04
    0.19298E-02    0.90200E+04
    0.19688E-02    0.92058E+04
    0.20086E-02    0.93954E+04
    0.20491E-02    0.95888E+04
    0.20905E-02    0.97861E+04
    0.21328E-02    0.99873E+04
    0.21758E-02    0.10192E+05
    0.22198E-02    0.10401E+05
    0.22646E-02    0.10615E+05
    0.23104E-02    0.10832E+05
    0.23571E-02    0.11053E+05
    0.24047E-02    0.11278E+05
    0.24533E-02    0.11508E+05
    0.25028E-02    0.11742E+05
    0.25534E-02    0.11980E+05
    0.26050E-02    0.12222E+05
    0.26576E-02    0.12469E+05
    0.27113E-02    0.12720E+05
    0.27660E-02    0.12975E+05
    0.28219E-02    0.13235E+05
    0.28789E-02    0.13500E+05
    0.29371E-02    0.13769E+05
    0.29964E-02    0.14042E+05
    0.30569E-02    0.14320E+05
    0.31187E-02    0.14603E+05
    0.31817E-02    0.14890E+05
    0.32460E-02    0.15182E+05
    0.33115E-02    0.15479E+05
    0.33784E-02    0.15780E+05
    0.34467E-02    0.16086E+05
    0.35163E-02    0.16396E+05
    0.35874E-02    0.16712E+05
    0.36598E-02    0.17032E+05
    0.37338E-02    0.17356E+05
    0.38092E-02    0.17686E+05
    0.38861E-02    0.18020E+05
    0.39646E-02    0.18358E+05
    0.40447E-02    0.18701E+05
    0.41264E-02    0.19049E+05
    0.42098E-02    0.19402E+05
    0.42948E-02    0.19758E+05
    0.43816E-02    0.20120E+05
    0.44701E-02    0.20485E+05
    0.45604E-02    0.20855E+05
    0.46525E-02    0.21230E+05
    0.47465E-02    0.21608E+05
    0.48424E-02    0.21991E+05
    0.49402E-02    0.22377E+05
    0.50400E-02    0.22768E+05
    0.51419E-02    0.23162E+05
    0.52457E-02    0.23560E+05
    0.53517E-02    0.23962E+05
    0.54598E-02    0.24367E+05
    0.55701E-02    0.24775E+05
    0.56826E-02    0.25187E+05
    0.57974E-02    0.25601E+05
    0.59145E-02    0.26018E+05
    0.60340E-02    0.26438E+05
    0.61559E-02    0.26860E+05
    0.62803E-02    0.27285E+05
    0.64072E-02    0.27711E+05
    0.65366E-02    0.28139E+05
    0.66686E-02    0.28569E+05
    0.68033E-02    0.29000E+05
    0.69408E-02    0.29432E+05
    0.70810E-02    0.29865E+05
    0.72240E-02    0.30298E+05
    0.73700E-02    0.30731E+05
    0.75189E-02    0.31163E+05
    0.76708E-02    0.31595E+05
    0.78257E-02    0.32027E+05
    0.79838E-02    0.32457E+05
    0.81451E-02    0.32885E+05
    0.83096E-02    0.33311E+05
    0.84775E-02    0.33734E+05
    0.86488E-02    0.34155E+05
    0.88235E-02    0.34572E+05
    0.90017E-02    0.34985E+05
    0.91836E-02    0.35394E+05
    0.93691E-02    0.35799E+05
    0.95583E-02    0.36198E+05
    0.97514E-02    0.36591E+05
    0.99484E-02    0.36977E+05
    0.10149E-01    0.37357E+05
    0.10354E-01    0.37730E+05
    0.10564E-01    0.38094E+05
    0.10777E-01    0.38450E+05
    0.10995E-01    0.38797E+05
    0.11217E-01    0.39134E+05
    0.11443E-01    0.39461E+05
    0.11675E-01    0.39776E+05
    0.11910E-01    0.40080E+05
    0.12151E-01    0.40372E+05
    0.12397E-01    0.40652E+05
    0.12647E-01    0.40919E+05
    0.12902E-01    0.41172E+05
    0.13163E-01    0.41409E+05
    0.13429E-01    0.41631E+05
    0.13700E-01    0.41835E+05
    0.13977E-01    0.42022E+05
    0.14259E-01    0.42190E+05
    0.14547E-01    0.42342E+05
    0.14841E-01    0.42479E+05
    0.15141E-01    0.42602E+05
    0.15447E-01    0.42712E+05
    0.15759E-01    0.42808E+05
    0.16077E-01    0.42885E+05
    0.16402E-01    0.42940E+05
    0.16734E-01    0.42971E+05
    0.17072E-01    0.42973E+05
    0.17416E-01    0.42948E+05
    0.17768E-01    0.42898E+05
    0.18127E-01    0.42823E+05
    0.18493E-01    0.42726E+05
    0.18867E-01    0.42608E+05
    0.19248E-01    0.42468E+05
    0.19637E-01    0.42303E+05
    0.20034E-01    0.42113E+05
    0.20438E-01    0.41895E+05
    0.20851E-01    0.41647E+05
    0.21272E-01    0.41372E+05
    0.21702E-01    0.41070E+05
    0.22141E-01    0.40746E+05
    0.22588E-01    0.40400E+05
    0.23044E-01    0.40036E+05
    0.23510E-01    0.39654E+05
    0.23985E-01    0.39254E+05
    0.24469E-01    0.38836E+05
    0.24964E-01    0.38402E+05
    0.25468E-01    0.37951E+05
    0.25982E-01    0.37483E+05
    0.26507E-01    0.36998E+05
    0.27043E-01    0.36497E+05
    0.27589E-01    0.35980E+05
    0.28146E-01    0.35447E+05
    0.28715E-01    0.34899E+05
    0.29295E-01    0.34339E+05
    0.29887E-01    0.33768E+05
    0.30490E-01    0.33188E+05
    0.31106E-01    0.32602E+05
    0.31735E-01    0.32009E+05
    0.32376E-01    0.31414E+05
    0.33030E-01    0.30817E+05
    0.33697E-01    0.30220E+05
    0.34378E-01    0.29625E+05
    0.35072E-01    0.29035E+05
    0.35781E-01    0.28452E+05
    0.36504E-01    0.27878E+05
    0.37241E-01    0.27318E+05
    0.37993E-01    0.26771E+05
    0.38761E-01    0.26240E+05
    0.39544E-01    0.25721E+05
    0.40343E-01    0.25216E+05
    0.41158E-01    0.24723E+05
    0.41989E-01    0.24241E+05
    0.42838E-01    0.23774E+05
    0.43703E-01    0.23323E+05
    0.44586E-01    0.22891E+05
    0.45486E-01    0.22481E+05
    0.46405E-01    0.22094E+05
    0.47343E-01    0.21728E+05
    0.48299E-01    0.21383E+05
    0.49275E-01    0.21057E+05
    0.50270E-01    0.20747E+05
    0.51286E-01    0.20453E+05
    0.52322E-01    0.20172E+05
    0.53379E-01    0.19903E+05
    0.54457E-01    0.19643E+05
    0.55557E-01    0.19391E+05
    0.56680E-01    0.19145E+05
    0.57825E-01    0.18903E+05
    0.58993E-01    0.18663E+05
    0.60184E-01    0.18423E+05
    0.61400E-01    0.18178E+05
    0.62641E-01    0.17926E+05
    0.63906E-01    0.17662E+05
    0.65197E-01    0.17383E+05
    0.66514E-01    0.17085E+05
    0.67858E-01    0.16768E+05
    0.69229E-01    0.16431E+05
    0.70627E-01    0.16078E+05
    0.72054E-01    0.15708E+05
    0.73510E-01    0.15316E+05
    0.74994E-01    0.14899E+05
    0.76509E-01    0.14458E+05
    0.78055E-01    0.14001E+05
    0.79632E-01    0.13534E+05
    0.81241E-01    0.13061E+05
    0.82882E-01    0.12587E+05
    0.84556E-01    0.12115E+05
    0.86264E-01    0.11650E+05
    0.88007E-01    0.11197E+05
    0.89785E-01    0.10760E+05
    0.91598E-01    0.10345E+05
    0.93449E-01    0.99539E+04
    0.95337E-01    0.95915E+04
    0.97263E-01    0.92608E+04
    0.99227E-01    0.89640E+04
    0.10123E+00    0.87014E+04
    0.10328E+00    0.84726E+04
    0.10536E+00    0.82755E+04
    0.10749E+00    0.81056E+04
    0.10966E+00    0.79585E+04
    0.11188E+00    0.78277E+04
    0.11414E+00    0.77065E+04
    0.11644E+00    0.75882E+04
    0.11880E+00    0.74661E+04
    0.12120E+00    0.73343E+04
    0.12365E+00    0.71877E+04
    0.12614E+00    0.70222E+04
    0.12869E+00    0.68357E+04
    0.13129E+00    0.66274E+04
    0.13394E+00    0.63990E+04
    0.13665E+00    0.61535E+04
    0.13941E+00    0.58961E+04
    0.14223E+00    0.56328E+04
    0.14510E+00    0.53708E+04
    0.14803E+00    0.51178E+04
    0.15102E+00    0.48811E+04
    0.15407E+00    0.46668E+04
    0.15718E+00    0.44794E+04
    0.16036E+00    0.43203E+04
    0.16360E+00    0.41880E+04
    0.16690E+00    0.40789E+04
    0.17028E+00    0.39874E+04
    0.17371E+00    0.39074E+04
    0.17722E+00    0.38321E+04
    0.18080E+00    0.37546E+04
    0.18446E+00    0.36682E+04
    0.18818E+00    0.35674E+04
    0.19198E+00    0.34501E+04
    0.19586E+00    0.33177E+04
    0.19982E+00    0.31750E+04
    0.20386E+00    0.30284E+04
    0.20797E+00    0.28843E+04
    0.21218E+00    0.27487E+04
    0.21646E+00    0.26267E+04
    0.22083E+00    0.25216E+04
    0.22530E+00    0.24341E+04
    0.22985E+00    0.23616E+04
    0.23449E+00    0.22994E+04
    0.23923E+00    0.22417E+04
    0.24406E+00    0.21827E+04
    0.24899E+00    0.21178E+04
    0.25402E+00    0.20446E+04
    0.25915E+00    0.19635E+04
    0.26439E+00    0.18781E+04
    0.26973E+00    0.17928E+04
    0.27518E+00    0.17122E+04
    0.28074E+00    0.16397E+04
    0.28641E+00    0.15770E+04
    0.29219E+00    0.15232E+04
    0.29810E+00    0.14755E+04
    0.30412E+00    0.14300E+04
    0.31026E+00    0.13834E+04
    0.31653E+00    0.13335E+04
    0.32292E+00    0.12805E+04
    0.32945E+00    0.12262E+04
    0.33610E+00    0.11733E+04
    0.34289E+00    0.11243E+04
    0.34982E+00    0.10804E+04
    0.35689E+00    0.10411E+04
    0.36409E+00    0.10047E+04
    0.37145E+00    0.96926E+03
    0.37895E+00    0.93322E+03
    0.38661E+00    0.89620E+03
    0.39442E+00    0.85920E+03
    0.40239E+00    0.82365E+03
    0.41052E+00    0.79047E+03
    0.41881E+00    0.75997E+03
    0.42727E+00    0.73149E+03
    0.43590E+00    0.70391E+03
    0.44471E+00    0.67662E+03
    0.45369E+00    0.64948E+03
    0.46286E+00    0.62298E+03
    0.47221E+00    0.59782E+03
    0.48174E+00    0.57414E+03
    0.49148E+00    0.55176E+03
    0.50141E+00    0.53021E+03
    0.51153E+00    0.50913E+03
    0.52187E+00    0.48861E+03
    0.53241E+00    0.46881E+03
    0.54317E+00    0.44998E+03
    0.55414E+00    0.43204E+03
    0.56533E+00    0.41482E+03
    0.57675E+00    0.39817E+03
    0.58840E+00    0.38205E+03
    0.60029E+00    0.36657E+03
    0.61242E+00    0.35176E+03
    0.62479E+00    0.33758E+03
    0.63741E+00    0.32393E+03
    0.65029E+00    0.31079E+03
    0.66342E+00    0.29816E+03
    0.67683E+00    0.28603E+03
    0.69050E+00    0.27439E+03
    0.70445E+00    0.26321E+03
    0.71868E+00    0.25249E+03
    0.73320E+00    0.24220E+03
    0.74801E+00    0.23232E+03
    0.76312E+00    0.22283E+03
    0.77854E+00    0.21372E+03
    0.79426E+00    0.20497E+03
    0.81031E+00    0.19657E+03
    0.82668E+00    0.18850E+03
    0.84338E+00    0.18075E+03
    0.86041E+00    0.17331E+03
    0.87780E+00    0.16617E+03
    0.89553E+00    0.15932E+03
    0.91362E+00    0.15274E+03
    0.93208E+00    0.14644E+03
    0.95091E+00    0.14039E+03
    0.97011E+00    0.13458E+03
    0.98971E+00    0.12901E+03
    0.10097E+01    0.12367E+03
    0.10301E+01    0.11854E+03
    0.10509E+01    0.11362E+03
    0.10721E+01    0.10890E+03
    0.10938E+01    0.10437E+03
    0.11159E+01    0.10003E+03
    0.11384E+01    0.95867E+02
    0.11614E+01    0.91871E+02
    0.11849E+01    0.88039E+02
    0.12088E+01    0.84363E+02
    0.12333E+01    0.80837E+02
    0.12582E+01    0.77455E+02
    0.12836E+01    0.74211E+02
    0.13095E+01    0.71100E+02
    0.13360E+01    0.68116E+02
    0.13630E+01    0.65253E+02
    0.13905E+01    0.62506E+02
    0.14186E+01    0.59871E+02
    0.14472E+01    0.57342E+02
    0.14765E+01    0.54916E+02
    0.15063E+01    0.52589E+02
    0.15367E+01    0.50355E+02
    0.15678E+01    0.48212E+02
    0.15994E+01    0.46156E+02
    0.16318E+01    0.44183E+02
    0.16647E+01    0.42289E+02
    0.16984E+01    0.40472E+02
    0.17327E+01    0.38729E+02
    0.17677E+01    0.37056E+02
    0.18034E+01    0.35451E+02
    0.18398E+01    0.33912E+02
    0.18770E+01    0.32437E+02
    0.19149E+01    0.31022E+02
    0.19536E+01    0.29667E+02
    0.19930E+01    0.28368E+02
    0.20333E+01    0.27124E+02
    0.20744E+01    0.25933E+02
    0.21163E+01    0.24793E+02
    0.21590E+01    0.23702E+02
    0.22026E+01    0.22658E+02
    0.22471E+01    0.21658E+02
    0.22925E+01    0.20703E+02
    0.23388E+01    0.19789E+02
    0.23861E+01    0.18915E+02
    0.24343E+01    0.18080E+02
