    63    0.18581E+04    0.31659E+00    0.54223E-01   -0.58515E+01
    64    0.18762E+04    0.32949E+00    0.54921E-01   -0.62506E+01
    65    0.18943E+04    0.34264E+00    0.55591E-01   -0.66630E+01
    66    0.19128E+04    0.35599E+00    0.56230E-01   -0.70865E+01
    67    0.19315E+04    0.36953E+00    0.56840E-01   -0.75185E+01
    68    0.19507E+04    0.38329E+00    0.57419E-01   -0.79576E+01
    69    0.19701E+04    0.39722E+00    0.57966E-01   -0.84023E+01
    70    0.19899E+04    0.41137E+00    0.58483E-01   -0.88546E+01
    71    0.20099E+04    0.42571E+00    0.58967E-01   -0.93171E+01
    72    0.20301E+04    0.44022E+00    0.59419E-01   -0.97911E+01
    73    0.20505E+04    0.45486E+00    0.59840E-01   -0.10277E+02
    74    0.20711E+04    0.46962E+00    0.60228E-01   -0.10774E+02
    75    0.20921E+04    0.48450E+00    0.60585E-01   -0.11281E+02
    76    0.21134E+04    0.49952E+00    0.60910E-01   -0.11797E+02
    77    0.21352E+04    0.51466E+00    0.61203E-01   -0.12321E+02
    78    0.21573E+04    0.52994E+00    0.61465E-01   -0.12855E+02
    79    0.21797E+04    0.54530E+00    0.61696E-01   -0.13395E+02
    80    0.22025E+04    0.56074E+00    0.61896E-01   -0.13941E+02
    81    0.22255E+04    0.57621E+00    0.62064E-01   -0.14494E+02
    82    0.22490E+04    0.59173E+00    0.62201E-01   -0.15054E+02
    83    0.22726E+04    0.60727E+00    0.62308E-01   -0.15619E+02
    84    0.22967E+04    0.62283E+00    0.62383E-01   -0.16189E+02
    85    0.23209E+04    0.63837E+00    0.62428E-01   -0.16765E+02
    86    0.23454E+04    0.65392E+00    0.62442E-01   -0.17345E+02
    87    0.23704E+04    0.66943E+00    0.62425E-01   -0.17930E+02
    88    0.23955E+04    0.68493E+00    0.62378E-01   -0.18518E+02
    89    0.24210E+04    0.70039E+00    0.62301E-01   -0.19112E+02
    90    0.24468E+04    0.71577E+00    0.62196E-01   -0.19709E+02
    91    0.24728E+04    0.73106E+00    0.62062E-01   -0.20309E+02
    92    0.24992E+04    0.74626E+00    0.61900E-01   -0.20911E+02
    93    0.25260E+04    0.76134E+00    0.61711E-01   -0.21516E+02
    94    0.25529E+04    0.77628E+00    0.61495E-01   -0.22122E+02
    95    0.25802E+04    0.79108E+00    0.61254E-01   -0.22730E+02
    96    0.26076E+04    0.80571E+00    0.60988E-01   -0.23339E+02
    97    0.26355E+04    0.82017E+00    0.60697E-01   -0.23948E+02
    98    0.26637E+04    0.83445E+00    0.60383E-01   -0.24556E+02
    99    0.26920E+04    0.84850E+00    0.60046E-01   -0.25165E+02
   100    0.27208E+04    0.86234E+00    0.59687E-01   -0.25771E+02
   101    0.27497E+04    0.87602E+00    0.59307E-01   -0.26377E+02
   102    0.27793E+04    0.88938E+00    0.58906E-01   -0.26980E+02
   103    0.28088E+04    0.90251E+00    0.58484E-01   -0.27582E+02
   104    0.28387E+04    0.91541E+00    0.58044E-01   -0.28179E+02
   105    0.28687E+04    0.92800E+00    0.57585E-01   -0.28773E+02
   106    0.28991E+04    0.94035E+00    0.57108E-01   -0.29364E+02
   107    0.29295E+04    0.95233E+00    0.56614E-01   -0.29949E+02
   108    0.29603E+04    0.96399E+00    0.56104E-01   -0.30531E+02
   109    0.29913E+04    0.97527E+00    0.55578E-01   -0.31106E+02
   110    0.30225E+04    0.98616E+00    0.55037E-01   -0.31674E+02
   111    0.30539E+04    0.99675E+00    0.54482E-01   -0.32236E+02
   112    0.30855E+04    0.10070E+01    0.53913E-01   -0.32791E+02
   113    0.31174E+04    0.10168E+01    0.53332E-01   -0.33339E+02
   114    0.31495E+04    0.10262E+01    0.52739E-01   -0.33878E+02
   115    0.31818E+04    0.10352E+01    0.52135E-01   -0.34408E+02
   116    0.32142E+04    0.10438E+01    0.51521E-01   -0.34928E+02
   117    0.32469E+04    0.10519E+01    0.50898E-01   -0.35438E+02
   118    0.32798E+04    0.10597E+01    0.50266E-01   -0.35939E+02
   119    0.33128E+04    0.10671E+01    0.49627E-01   -0.36427E+02
   120    0.33460E+04    0.10739E+01    0.48981E-01   -0.36904E+02
   121    0.33792E+04    0.10804E+01    0.48329E-01   -0.37369E+02
   122    0.34126E+04    0.10863E+01    0.47673E-01   -0.37821E+02
   123    0.34460E+04    0.10917E+01    0.47012E-01   -0.38260E+02
   124    0.34796E+04    0.10966E+01    0.46348E-01   -0.38684E+02
   125    0.35132E+04    0.11011E+01    0.45681E-01   -0.39095E+02
   126    0.35468E+04    0.11051E+01    0.45013E-01   -0.39491E+02
   127    0.35806E+04    0.11086E+01    0.44344E-01   -0.39873E+02
   128    0.36143E+04    0.11116E+01    0.43674E-01   -0.40238E+02
   129    0.36481E+04    0.11141E+01    0.43006E-01   -0.40587E+02
   130    0.36820E+04    0.11160E+01    0.42340E-01   -0.40919E+02
   131    0.37158E+04    0.11175E+01    0.41676E-01   -0.41236E+02
   132    0.37497E+04    0.11184E+01    0.41015E-01   -0.41533E+02
   133    0.37836E+04    0.11189E+01    0.40357E-01   -0.41814E+02
   134    0.38175E+04    0.11188E+01    0.39704E-01   -0.42075E+02
   135    0.38514E+04    0.11183E+01    0.39055E-01   -0.42317E+02
   136    0.38851E+04    0.11171E+01    0.38412E-01   -0.42539E+02
   137    0.39189E+04    0.11156E+01    0.37774E-01   -0.42741E+02
   138    0.39526E+04    0.11134E+01    0.37142E-01   -0.42923E+02
   139    0.39860E+04    0.11109E+01    0.36517E-01   -0.43083E+02
   140    0.40196E+04    0.11079E+01    0.35899E-01   -0.43223E+02
   141    0.40529E+04    0.11042E+01    0.35289E-01   -0.43341E+02
   142    0.40862E+04    0.11002E+01    0.34686E-01   -0.43437E+02
   143    0.41195E+04    0.10957E+01    0.34093E-01   -0.43511E+02
   144    0.41525E+04    0.10908E+01    0.33509E-01   -0.43562E+02
   145    0.41854E+04    0.10854E+01    0.32934E-01   -0.43591E+02
   146    0.42183E+04    0.10795E+01    0.32370E-01   -0.43597E+02
   147    0.42509E+04    0.10733E+01    0.31816E-01   -0.43578E+02
   148    0.42833E+04    0.10666E+01    0.31274E-01   -0.43536E+02
   149    0.43156E+04    0.10595E+01    0.30744E-01   -0.43470E+02
   150    0.43477E+04    0.10520E+01    0.30225E-01   -0.43378E+02
   151    0.43795E+04    0.10442E+01    0.29720E-01   -0.43262E+02
   152    0.44111E+04    0.10359E+01    0.29227E-01   -0.43121E+02
   153    0.44425E+04    0.10273E+01    0.28747E-01   -0.42954E+02
   154    0.44736E+04    0.10184E+01    0.28281E-01   -0.42761E+02
   155    0.45046E+04    0.10092E+01    0.27827E-01   -0.42543E+02
   156    0.45351E+04    0.99975E+00    0.27387E-01   -0.42299E+02
   157    0.45655E+04    0.98998E+00    0.26960E-01   -0.42029E+02
   158    0.45956E+04    0.98001E+00    0.26546E-01   -0.41732E+02
   159    0.46254E+04    0.96968E+00    0.26146E-01   -0.41410E+02
   160    0.46549E+04    0.95917E+00    0.25759E-01   -0.41059E+02
   161    0.46841E+04    0.94854E+00    0.25386E-01   -0.40683E+02
   162    0.47130E+04    0.93766E+00    0.25027E-01   -0.40281E+02
   163    0.47417E+04    0.92660E+00    0.24681E-01   -0.39851E+02
   164    0.47700E+04    0.91544E+00    0.24349E-01   -0.39395E+02
   165    0.47980E+04    0.90412E+00    0.24032E-01   -0.38912E+02
   166    0.48257E+04    0.89279E+00    0.23728E-01   -0.38401E+02
   167    0.48531E+04    0.88123E+00    0.23438E-01   -0.37865E+02
   168    0.48800E+04    0.86982E+00    0.23163E-01   -0.37301E+02
   169    0.49065E+04    0.85827E+00    0.22902E-01   -0.36709E+02
   170    0.49327E+04    0.84680E+00    0.22655E-01   -0.36090E+02
   171    0.49584E+04    0.83542E+00    0.22423E-01   -0.35443E+02
   172    0.49836E+04    0.82407E+00    0.22205E-01   -0.34768E+02
   173    0.50083E+04    0.81275E+00    0.22002E-01   -0.34067E+02
   174    0.50327E+04    0.80176E+00    0.21814E-01   -0.33339E+02
   175    0.50565E+04    0.79081E+00    0.21640E-01   -0.32582E+02
   176    0.50798E+04    0.78012E+00    0.21481E-01   -0.31798E+02
   177    0.51027E+04    0.76964E+00    0.21337E-01   -0.30988E+02
   178    0.51250E+04    0.75958E+00    0.21206E-01   -0.30151E+02
   179    0.51468E+04    0.74967E+00    0.21090E-01   -0.29286E+02
   180    0.51682E+04    0.74012E+00    0.20986E-01   -0.28395E+02
   181    0.51890E+04    0.73094E+00    0.20896E-01   -0.27478E+02
   182    0.52093E+04    0.72221E+00    0.20819E-01   -0.26535E+02
   183    0.52290E+04    0.71387E+00    0.20753E-01   -0.25566E+02
   184    0.52483E+04    0.70600E+00    0.20700E-01   -0.24570E+02
   185    0.52670E+04    0.69874E+00    0.20658E-01   -0.23551E+02
   186    0.52848E+04    0.69197E+00    0.20628E-01   -0.22505E+02
   187    0.53024E+04    0.68582E+00    0.20608E-01   -0.21434E+02
   188    0.53194E+04    0.68030E+00    0.20599E-01   -0.20339E+02
   189    0.53358E+04    0.67545E+00    0.20600E-01   -0.19219E+02
   190    0.53519E+04    0.67131E+00    0.20610E-01   -0.18077E+02
   191    0.53670E+04    0.66793E+00    0.20630E-01   -0.16909E+02
   192    0.53817E+04    0.66533E+00    0.20660E-01   -0.15718E+02
   193    0.53957E+04    0.66356E+00    0.20697E-01   -0.14505E+02
   194    0.54093E+04    0.66265E+00    0.20743E-01   -0.13268E+02
   195    0.54222E+04    0.66265E+00    0.20797E-01   -0.12010E+02
   196    0.54345E+04    0.66360E+00    0.20859E-01   -0.10730E+02
   197    0.54462E+04    0.66556E+00    0.20928E-01   -0.94299E+01
   198    0.54574E+04    0.66854E+00    0.21003E-01   -0.81083E+01
   199    0.54679E+04    0.67260E+00    0.21085E-01   -0.67663E+01
   200    0.54778E+04    0.67776E+00    0.21174E-01   -0.54049E+01
   201    0.54871E+04    0.68410E+00    0.21268E-01   -0.40234E+01
   202    0.54958E+04    0.69161E+00    0.21367E-01   -0.26233E+01
   203    0.55038E+04    0.70036E+00    0.21472E-01   -0.12041E+01
   204    0.55111E+04    0.71035E+00    0.21582E-01    0.23132E+00
   205    0.55178E+04    0.72164E+00    0.21696E-01    0.16850E+01
   206    0.55238E+04    0.73426E+00    0.21816E-01    0.31555E+01
   207    0.55292E+04    0.74821E+00    0.21940E-01    0.46424E+01
   208    0.55338E+04    0.76356E+00    0.22068E-01    0.61450E+01
   209    0.55377E+04    0.78032E+00    0.22200E-01    0.76630E+01
   210    0.55410E+04    0.79854E+00    0.22336E-01    0.91952E+01
   211    0.55437E+04    0.81824E+00    0.22475E-01    0.10742E+02
   212    0.55455E+04    0.83945E+00    0.22617E-01    0.12301E+02
   213    0.55468E+04    0.86221E+00    0.22763E-01    0.13874E+02
   214    0.55473E+04    0.88652E+00    0.22912E-01    0.15458E+02
   215    0.55472E+04    0.91255E+00    0.23063E-01    0.17054E+02
   216    0.55464E+04    0.94011E+00    0.23217E-01    0.18660E+02
   217    0.55451E+04    0.96937E+00    0.23373E-01    0.20276E+02
   218    0.55430E+04    0.10003E+01    0.23531E-01    0.21902E+02
   219    0.55403E+04    0.10329E+01    0.23690E-01    0.23538E+02
   220    0.55370E+04    0.10674E+01    0.23852E-01    0.25179E+02
   221    0.55330E+04    0.11036E+01    0.24014E-01    0.26828E+02
   222    0.55284E+04    0.11417E+01    0.24178E-01    0.28484E+02
   223    0.55231E+04    0.11816E+01    0.24342E-01    0.30147E+02
   224    0.55172E+04    0.12234E+01    0.24507E-01    0.31813E+02
   225    0.55107E+04    0.12670E+01    0.24673E-01    0.33484E+02
   226    0.55035E+04    0.13127E+01    0.24839E-01    0.35159E+02
   227    0.54957E+04    0.13603E+01    0.25004E-01    0.36836E+02
   228    0.54873E+04    0.14098E+01    0.25170E-01    0.38516E+02
   229    0.54783E+04    0.14613E+01    0.25335E-01    0.40196E+02
   230    0.54686E+04    0.15149E+01    0.25499E-01    0.41878E+02
   231    0.54582E+04    0.15705E+01    0.25662E-01    0.43559E+02
   232    0.54473E+04    0.16281E+01    0.25825E-01    0.45240E+02
   233    0.54357E+04    0.16880E+01    0.25985E-01    0.46917E+02
   234    0.54235E+04    0.17499E+01    0.26145E-01    0.48593E+02
   235    0.54107E+04    0.18140E+01    0.26302E-01    0.50264E+02
   236    0.53972E+04    0.18802E+01    0.26457E-01    0.51932E+02
   237    0.53831E+04    0.19486E+01    0.26610E-01    0.53594E+02
   238    0.53684E+04    0.20193E+01    0.26761E-01    0.55251E+02
   239    0.53532E+04    0.20921E+01    0.26909E-01    0.56902E+02
   240    0.53373E+04    0.21671E+01    0.27053E-01    0.58544E+02
   241    0.53209E+04    0.22444E+01    0.27195E-01    0.60177E+02
   242    0.53039E+04    0.23239E+01    0.27333E-01    0.61802E+02
   243    0.52863E+04    0.24057E+01    0.27467E-01    0.63417E+02
   244    0.52682E+04    0.24898E+01    0.27598E-01    0.65022E+02
   245    0.52494E+04    0.25763E+01    0.27724E-01    0.66614E+02
   246    0.52302E+04    0.26650E+01    0.27847E-01    0.68194E+02
   247    0.52104E+04    0.27560E+01    0.27964E-01    0.69761E+02
   248    0.51901E+04    0.28495E+01    0.28077E-01    0.71314E+02
   249    0.51693E+04    0.29452E+01    0.28185E-01    0.72853E+02
   250    0.51480E+04    0.30434E+01    0.28287E-01    0.74375E+02
   251    0.51262E+04    0.31438E+01    0.28384E-01    0.75882E+02
   252    0.51038E+04    0.32466E+01    0.28476E-01    0.77371E+02
   253    0.50811E+04    0.33516E+01    0.28562E-01    0.78843E+02
   254    0.50578E+04    0.34591E+01    0.28643E-01    0.80296E+02
   255    0.50341E+04    0.35688E+01    0.28720E-01    0.81730E+02
   256    0.50099E+04    0.36810E+01    0.28791E-01    0.83147E+02
   257    0.49853E+04    0.37952E+01    0.28858E-01    0.84537E+02
   258    0.49603E+04    0.39119E+01    0.28920E-01    0.85913E+02
   259    0.49348E+04    0.40308E+01    0.28978E-01    0.87261E+02
   260    0.49090E+04    0.41519E+01    0.29031E-01    0.88596E+02
   261    0.48827E+04    0.42752E+01    0.29080E-01    0.89894E+02
   262    0.48559E+04    0.44009E+01    0.29125E-01    0.91180E+02
   263    0.48290E+04    0.45287E+01    0.29165E-01    0.92444E+02
   264    0.48016E+04    0.46586E+01    0.29202E-01    0.93680E+02
   265    0.47737E+04    0.47906E+01    0.29235E-01    0.94881E+02
   266    0.47455E+04    0.49250E+01    0.29265E-01    0.96069E+02
   267    0.47169E+04    0.50612E+01    0.29291E-01    0.97221E+02
   268    0.46879E+04    0.51997E+01    0.29314E-01    0.98353E+02
   269    0.46585E+04    0.53402E+01    0.29333E-01    0.99456E+02
   270    0.46289E+04    0.54827E+01    0.29349E-01    0.10053E+03
   271    0.45990E+04    0.56271E+01    0.29363E-01    0.10158E+03
   272    0.45688E+04    0.57737E+01    0.29373E-01    0.10259E+03
   273    0.45383E+04    0.59219E+01    0.29381E-01    0.10359E+03
   274    0.45075E+04    0.60723E+01    0.29386E-01    0.10454E+03
   275    0.44764E+04    0.62244E+01    0.29389E-01    0.10547E+03
   276    0.44452E+04    0.63782E+01    0.29389E-01    0.10636E+03
   277    0.44136E+04    0.65340E+01    0.29387E-01    0.10722E+03
   278    0.43818E+04    0.66915E+01    0.29383E-01    0.10805E+03
   279    0.43498E+04    0.68506E+01    0.29377E-01    0.10884E+03
   280    0.43176E+04    0.70114E+01    0.29370E-01    0.10961E+03
   281    0.42853E+04    0.71739E+01    0.29360E-01    0.11034E+03
   282    0.42526E+04    0.73377E+01    0.29349E-01    0.11104E+03
   283    0.42198E+04    0.75032E+01    0.29337E-01    0.11170E+03
   284    0.41869E+04    0.76702E+01    0.29323E-01    0.11232E+03
   285    0.41539E+04    0.78387E+01    0.29309E-01    0.11292E+03
   286    0.41206E+04    0.80085E+01    0.29293E-01    0.11347E+03
   287    0.40872E+04    0.81797E+01    0.29276E-01    0.11399E+03
   288    0.40538E+04    0.83521E+01    0.29259E-01    0.11447E+03
   289    0.40202E+04    0.85258E+01    0.29241E-01    0.11492E+03
   290    0.39865E+04    0.87005E+01    0.29223E-01    0.11533E+03
   291    0.39528E+04    0.88770E+01    0.29204E-01    0.11570E+03
   292    0.39187E+04    0.90542E+01    0.29185E-01    0.11604E+03
   293    0.38849E+04    0.92316E+01    0.29166E-01    0.11633E+03
   294    0.38509E+04    0.94108E+01    0.29147E-01    0.11659E+03
   295    0.38170E+04    0.95902E+01    0.29129E-01    0.11681E+03
   296    0.37829E+04    0.97713E+01    0.29111E-01    0.11699E+03
   297    0.37489E+04    0.99519E+01    0.29093E-01    0.11714E+03
   298    0.37147E+04    0.10134E+02    0.29076E-01    0.11723E+03
   299    0.36807E+04    0.10317E+02    0.29059E-01    0.11729E+03
   300    0.36466E+04    0.10500E+02    0.29044E-01    0.11731E+03
   301    0.36125E+04    0.10684E+02    0.29029E-01    0.11729E+03
   302    0.35785E+04    0.10867E+02    0.29016E-01    0.11725E+03
   303    0.35446E+04    0.11052E+02    0.29004E-01    0.11715E+03
   304    0.35107E+04    0.11237E+02    0.28992E-01    0.11701E+03
   305    0.34769E+04    0.11422E+02    0.28982E-01    0.11683E+03
   306    0.34431E+04    0.11607E+02    0.28973E-01    0.11661E+03
   307    0.34094E+04    0.11792E+02    0.28965E-01    0.11635E+03
   308    0.33759E+04    0.11979E+02    0.28958E-01    0.11606E+03
   309    0.33425E+04    0.12164E+02    0.28952E-01    0.11572E+03
   310    0.33091E+04    0.12348E+02    0.28947E-01    0.11534E+03
   311    0.32759E+04    0.12535E+02    0.28944E-01    0.11492E+03
   312    0.32429E+04    0.12719E+02    0.28941E-01    0.11447E+03
   313    0.32099E+04    0.12904E+02    0.28940E-01    0.11398E+03
   314    0.31772E+04    0.13089E+02    0.28939E-01    0.11345E+03
   315    0.31446E+04    0.13273E+02    0.28940E-01    0.11288E+03
   316    0.31122E+04    0.13456E+02    0.28942E-01    0.11227E+03
   317    0.30799E+04    0.13638E+02    0.28945E-01    0.11162E+03
   318    0.30478E+04    0.13821E+02    0.28950E-01    0.11093E+03
   319    0.30160E+04    0.14003E+02    0.28955E-01    0.11021E+03
   320    0.29844E+04    0.14183E+02    0.28962E-01    0.10946E+03
   321    0.29530E+04    0.14364E+02    0.28970E-01    0.10866E+03
   322    0.29218E+04    0.14543E+02    0.28979E-01    0.10783E+03
   323    0.28909E+04    0.14721E+02    0.28990E-01    0.10696E+03
   324    0.28602E+04    0.14898E+02    0.29001E-01    0.10605E+03
   325    0.28298E+04    0.15072E+02    0.29014E-01    0.10512E+03
   326    0.27995E+04    0.15247E+02    0.29028E-01    0.10413E+03
   327    0.27696E+04    0.15421E+02    0.29044E-01    0.10312E+03
   328    0.27400E+04    0.15592E+02    0.29060E-01    0.10208E+03
   329    0.27107E+04    0.15762E+02    0.29079E-01    0.10100E+03
   330    0.26816E+04    0.15930E+02    0.29098E-01    0.99882E+02
   331    0.26529E+04    0.16097E+02    0.29119E-01    0.98738E+02
   332    0.26245E+04    0.16263E+02    0.29141E-01    0.97566E+02
   333    0.25963E+04    0.16426E+02    0.29164E-01    0.96360E+02
   334    0.25686E+04    0.16588E+02    0.29189E-01    0.95120E+02
   335    0.25411E+04    0.16747E+02    0.29216E-01    0.93846E+02
   336    0.25139E+04    0.16905E+02    0.29243E-01    0.92546E+02
   337    0.24872E+04    0.17060E+02    0.29273E-01    0.91205E+02
   338    0.24607E+04    0.17213E+02    0.29303E-01    0.89845E+02
   339    0.24347E+04    0.17365E+02    0.29336E-01    0.88452E+02
   340    0.24090E+04    0.17514E+02    0.29369E-01    0.87041E+02
   341    0.23836E+04    0.17660E+02    0.29405E-01    0.85590E+02
   342    0.23586E+04    0.17805E+02    0.29442E-01    0.84114E+02
   343    0.23341E+04    0.17946E+02    0.29480E-01    0.82613E+02
   344    0.23099E+04    0.18085E+02    0.29520E-01    0.81088E+02
   345    0.22861E+04    0.18221E+02    0.29562E-01    0.79538E+02
   346    0.22627E+04    0.18355E+02    0.29605E-01    0.77971E+02
   347    0.22397E+04    0.18485E+02    0.29650E-01    0.76372E+02
   348    0.22171E+04    0.18612E+02    0.29697E-01    0.74749E+02
   349    0.21950E+04    0.18737E+02    0.29745E-01    0.73103E+02
   350    0.21732E+04    0.18858E+02    0.29795E-01    0.71441E+02
   351    0.21520E+04    0.18977E+02    0.29847E-01    0.69755E+02
   352    0.21311E+04    0.19092E+02    0.29901E-01    0.68046E+02
   353    0.21107E+04    0.19204E+02    0.29956E-01    0.66329E+02
   354    0.20906E+04    0.19313E+02    0.30013E-01    0.64581E+02
   355    0.20711E+04    0.19418E+02    0.30072E-01    0.62818E+02
   356    0.20520E+04    0.19521E+02    0.30132E-01    0.61047E+02
   357    0.20333E+04    0.19620E+02    0.30193E-01    0.59253E+02
   358    0.20151E+04    0.19714E+02    0.30256E-01    0.57451E+02
   359    0.19972E+04    0.19806E+02    0.30320E-01    0.55627E+02
   360    0.19799E+04    0.19894E+02    0.30386E-01    0.53791E+02
   361    0.19630E+04    0.19979E+02    0.30453E-01    0.51940E+02
   362    0.19466E+04    0.20060E+02    0.30521E-01    0.50076E+02
   363    0.19306E+04    0.20139E+02    0.30590E-01    0.48201E+02
   364    0.19150E+04    0.20212E+02    0.30660E-01    0.46313E+02
   365    0.18999E+04    0.20282E+02    0.30731E-01    0.44417E+02
   366    0.18853E+04    0.20349E+02    0.30803E-01    0.42510E+02
   367    0.18712E+04    0.20411E+02    0.30877E-01    0.40595E+02
   368    0.18574E+04    0.20470E+02    0.30951E-01    0.38672E+02
   369    0.18442E+04    0.20526E+02    0.31025E-01    0.36741E+02
   370    0.18314E+04    0.20578E+02    0.31101E-01    0.34806E+02
   371    0.18191E+04    0.20625E+02    0.31177E-01    0.32864E+02
   372    0.18072E+04    0.20669E+02    0.31254E-01    0.30919E+02
   373    0.17957E+04    0.20709E+02    0.31332E-01    0.28968E+02
   374    0.17848E+04    0.20745E+02    0.31410E-01    0.27015E+02
   375    0.17742E+04    0.20777E+02    0.31489E-01    0.25061E+02
   376    0.17642E+04    0.20806E+02    0.31568E-01    0.23104E+02
   377    0.17546E+04    0.20830E+02    0.31647E-01    0.21150E+02
   378    0.17454E+04    0.20850E+02    0.31727E-01    0.19193E+02
   379    0.17367E+04    0.20867E+02    0.31807E-01    0.17240E+02
   380    0.17285E+04    0.20881E+02    0.31887E-01    0.15288E+02
   381    0.17207E+04    0.20888E+02    0.31967E-01    0.13339E+02
   382    0.17132E+04    0.20893E+02    0.32048E-01    0.11395E+02
   383    0.17063E+04    0.20893E+02    0.32128E-01    0.94552E+01
   384    0.16999E+04    0.20888E+02    0.32208E-01    0.75221E+01
   385    0.16938E+04    0.20882E+02    0.32289E-01    0.55948E+01
   386    0.16882E+04    0.20870E+02    0.32369E-01    0.36756E+01
   387    0.16830E+04    0.20854E+02    0.32449E-01    0.17646E+01
   388    0.16782E+04    0.20835E+02    0.32528E-01   -0.13663E+00
   389    0.16738E+04    0.20809E+02    0.32608E-01   -0.20280E+01
   390    0.16699E+04    0.20782E+02    0.32687E-01   -0.39072E+01
   391    0.16664E+04    0.20750E+02    0.32765E-01   -0.57756E+01
   392    0.16633E+04    0.20716E+02    0.32843E-01   -0.76302E+01
   393    0.16606E+04    0.20677E+02    0.32921E-01   -0.94717E+01
   394    0.16584E+04    0.20634E+02    0.32997E-01   -0.11298E+02
   395    0.16564E+04    0.20587E+02    0.33074E-01   -0.13109E+02
   396    0.16550E+04    0.20536E+02    0.33149E-01   -0.14904E+02
