    93    0.23879E+04    0.65122E+00   -0.18359E+02    0.53530E+07   -0.69828E+04
    94    0.24174E+04    0.66579E+00   -0.18986E+02    0.53085E+07   -0.68300E+04
    95    0.24473E+04    0.68028E+00   -0.19616E+02    0.52644E+07   -0.66809E+04
    96    0.24771E+04    0.69466E+00   -0.20249E+02    0.52208E+07   -0.65355E+04
    97    0.25074E+04    0.70893E+00   -0.20884E+02    0.51775E+07   -0.63935E+04
    98    0.25380E+04    0.72308E+00   -0.21519E+02    0.51347E+07   -0.62550E+04
    99    0.25686E+04    0.73707E+00   -0.22157E+02    0.50922E+07   -0.61198E+04
   100    0.25996E+04    0.75090E+00   -0.22794E+02    0.50502E+07   -0.59877E+04
   101    0.26307E+04    0.76463E+00   -0.23432E+02    0.50086E+07   -0.58587E+04
   102    0.26623E+04    0.77811E+00   -0.24069E+02    0.49673E+07   -0.57328E+04
   103    0.26939E+04    0.79141E+00   -0.24706E+02    0.49265E+07   -0.56097E+04
   104    0.27257E+04    0.80454E+00   -0.25340E+02    0.48861E+07   -0.54894E+04
   105    0.27577E+04    0.81743E+00   -0.25973E+02    0.48461E+07   -0.53718E+04
   106    0.27900E+04    0.83014E+00   -0.26603E+02    0.48064E+07   -0.52567E+04
   107    0.28221E+04    0.84253E+00   -0.27229E+02    0.47672E+07   -0.51441E+04
   108    0.28547E+04    0.85467E+00   -0.27853E+02    0.47283E+07   -0.50339E+04
   109    0.28874E+04    0.86649E+00   -0.28472E+02    0.46899E+07   -0.49259E+04
   110    0.29202E+04    0.87799E+00   -0.29085E+02    0.46518E+07   -0.48201E+04
   111    0.29532E+04    0.88924E+00   -0.29693E+02    0.46141E+07   -0.47163E+04
   112    0.29863E+04    0.90017E+00   -0.30297E+02    0.45768E+07   -0.46146E+04
   113    0.30197E+04    0.91078E+00   -0.30893E+02    0.45399E+07   -0.45148E+04
   114    0.30532E+04    0.92100E+00   -0.31482E+02    0.45034E+07   -0.44171E+04
   115    0.30869E+04    0.93097E+00   -0.32063E+02    0.44673E+07   -0.43213E+04
   116    0.31206E+04    0.94048E+00   -0.32636E+02    0.44315E+07   -0.42273E+04
   117    0.31546E+04    0.94960E+00   -0.33200E+02    0.43961E+07   -0.41353E+04
   118    0.31887E+04    0.95847E+00   -0.33755E+02    0.43611E+07   -0.40451E+04
   119    0.32229E+04    0.96696E+00   -0.34299E+02    0.43264E+07   -0.39568E+04
   120    0.32572E+04    0.97491E+00   -0.34833E+02    0.42921E+07   -0.38702E+04
   121    0.32915E+04    0.98262E+00   -0.35356E+02    0.42581E+07   -0.37855E+04
   122    0.33259E+04    0.98980E+00   -0.35867E+02    0.42245E+07   -0.37024E+04
   123    0.33603E+04    0.99651E+00   -0.36367E+02    0.41913E+07   -0.36211E+04
   124    0.33948E+04    0.10028E+01   -0.36851E+02    0.41584E+07   -0.35415E+04
   125    0.34293E+04    0.10087E+01   -0.37324E+02    0.41258E+07   -0.34636E+04
   126    0.34638E+04    0.10142E+01   -0.37783E+02    0.40936E+07   -0.33872E+04
   127    0.34984E+04    0.10192E+01   -0.38228E+02    0.40617E+07   -0.33125E+04
   128    0.35329E+04    0.10237E+01   -0.38659E+02    0.40302E+07   -0.32394E+04
   129    0.35675E+04    0.10278E+01   -0.39073E+02    0.39990E+07   -0.31678E+04
   130    0.36020E+04    0.10313E+01   -0.39472E+02    0.39681E+07   -0.30978E+04
   131    0.36366E+04    0.10344E+01   -0.39855E+02    0.39375E+07   -0.30292E+04
   132    0.36711E+04    0.10371E+01   -0.40221E+02    0.39073E+07   -0.29621E+04
   133    0.37056E+04    0.10392E+01   -0.40570E+02    0.38774E+07   -0.28965E+04
   134    0.37401E+04    0.10409E+01   -0.40900E+02    0.38478E+07   -0.28323E+04
   135    0.37745E+04    0.10421E+01   -0.41213E+02    0.38185E+07   -0.27695E+04
   136    0.38088E+04    0.10428E+01   -0.41505E+02    0.37895E+07   -0.27081E+04
   137    0.38431E+04    0.10431E+01   -0.41779E+02    0.37608E+07   -0.26481E+04
   138    0.38773E+04    0.10428E+01   -0.42033E+02    0.37325E+07   -0.25894E+04
   139    0.39112E+04    0.10422E+01   -0.42266E+02    0.37044E+07   -0.25320E+04
   140    0.39452E+04    0.10409E+01   -0.42480E+02    0.36766E+07   -0.24759E+04
   141    0.39789E+04    0.10392E+01   -0.42671E+02    0.36491E+07   -0.24211E+04
   142    0.40127E+04    0.10371E+01   -0.42842E+02    0.36219E+07   -0.23675E+04
   143    0.40463E+04    0.10345E+01   -0.42991E+02    0.35950E+07   -0.23152E+04
   144    0.40797E+04    0.10314E+01   -0.43118E+02    0.35684E+07   -0.22640E+04
   145    0.41130E+04    0.10280E+01   -0.43222E+02    0.35420E+07   -0.22141E+04
   146    0.41463E+04    0.10240E+01   -0.43304E+02    0.35159E+07   -0.21653E+04
   147    0.41792E+04    0.10196E+01   -0.43362E+02    0.34901E+07   -0.21176E+04
   148    0.42120E+04    0.10148E+01   -0.43398E+02    0.34646E+07   -0.20711E+04
   149    0.42447E+04    0.10095E+01   -0.43410E+02    0.34393E+07   -0.20256E+04
   150    0.42771E+04    0.10039E+01   -0.43395E+02    0.34143E+07   -0.19812E+04
   151    0.43093E+04    0.99793E+00   -0.43357E+02    0.33895E+07   -0.19379E+04
   152    0.43412E+04    0.99145E+00   -0.43295E+02    0.33650E+07   -0.18956E+04
   153    0.43730E+04    0.98463E+00   -0.43206E+02    0.33407E+07   -0.18543E+04
   154    0.44045E+04    0.97748E+00   -0.43092E+02    0.33167E+07   -0.18139E+04
   155    0.44358E+04    0.97001E+00   -0.42953E+02    0.32929E+07   -0.17746E+04
   156    0.44667E+04    0.96221E+00   -0.42789E+02    0.32694E+07   -0.17361E+04
   157    0.44975E+04    0.95409E+00   -0.42598E+02    0.32461E+07   -0.16986E+04
   158    0.45280E+04    0.94572E+00   -0.42381E+02    0.32231E+07   -0.16619E+04
   159    0.45582E+04    0.93697E+00   -0.42139E+02    0.32003E+07   -0.16261E+04
   160    0.45881E+04    0.92798E+00   -0.41868E+02    0.31777E+07   -0.15911E+04
   161    0.46178E+04    0.91882E+00   -0.41572E+02    0.31554E+07   -0.15570E+04
   162    0.46471E+04    0.90935E+00   -0.41250E+02    0.31333E+07   -0.15236E+04
   163    0.46763E+04    0.89965E+00   -0.40900E+02    0.31114E+07   -0.14910E+04
   164    0.47050E+04    0.88980E+00   -0.40525E+02    0.30897E+07   -0.14591E+04
   165    0.47336E+04    0.87972E+00   -0.40121E+02    0.30683E+07   -0.14279E+04
   166    0.47618E+04    0.86956E+00   -0.39691E+02    0.30470E+07   -0.13974E+04
   167    0.47897E+04    0.85911E+00   -0.39235E+02    0.30260E+07   -0.13676E+04
   168    0.48171E+04    0.84874E+00   -0.38751E+02    0.30053E+07   -0.13385E+04
   169    0.48443E+04    0.83814E+00   -0.38239E+02    0.29847E+07   -0.13099E+04
   170    0.48710E+04    0.82756E+00   -0.37700E+02    0.29643E+07   -0.12820E+04
   171    0.48973E+04    0.81699E+00   -0.37132E+02    0.29441E+07   -0.12546E+04
   172    0.49232E+04    0.80635E+00   -0.36538E+02    0.29242E+07   -0.12278E+04
   173    0.49486E+04    0.79566E+00   -0.35916E+02    0.29044E+07   -0.12015E+04
   174    0.49736E+04    0.78521E+00   -0.35266E+02    0.28849E+07   -0.11757E+04
   175    0.49983E+04    0.77471E+00   -0.34589E+02    0.28655E+07   -0.11504E+04
   176    0.50223E+04    0.76438E+00   -0.33884E+02    0.28463E+07   -0.11255E+04
   177    0.50459E+04    0.75415E+00   -0.33153E+02    0.28274E+07   -0.11011E+04
   178    0.50691E+04    0.74425E+00   -0.32393E+02    0.28086E+07   -0.10771E+04
   179    0.50917E+04    0.73438E+00   -0.31606E+02    0.27900E+07   -0.10536E+04
   180    0.51140E+04    0.72476E+00   -0.30793E+02    0.27716E+07   -0.10305E+04
   181    0.51357E+04    0.71541E+00   -0.29953E+02    0.27534E+07   -0.10079E+04
   182    0.51570E+04    0.70640E+00   -0.29086E+02    0.27353E+07   -0.98569E+03
   183    0.51776E+04    0.69765E+00   -0.28193E+02    0.27174E+07   -0.96391E+03
   184    0.51979E+04    0.68925E+00   -0.27274E+02    0.26997E+07   -0.94256E+03
   185    0.52177E+04    0.68134E+00   -0.26330E+02    0.26822E+07   -0.92164E+03
   186    0.52366E+04    0.67378E+00   -0.25358E+02    0.26649E+07   -0.90114E+03
   187    0.52553E+04    0.66673E+00   -0.24361E+02    0.26477E+07   -0.88106E+03
   188    0.52734E+04    0.66017E+00   -0.23340E+02    0.26307E+07   -0.86139E+03
   189    0.52909E+04    0.65413E+00   -0.22292E+02    0.26139E+07   -0.84214E+03
   190    0.53082E+04    0.64868E+00   -0.21222E+02    0.25972E+07   -0.82329E+03
   191    0.53246E+04    0.64384E+00   -0.20125E+02    0.25807E+07   -0.80486E+03
   192    0.53406E+04    0.63963E+00   -0.19005E+02    0.25643E+07   -0.78682E+03
   193    0.53559E+04    0.63610E+00   -0.17862E+02    0.25481E+07   -0.76919E+03
   194    0.53708E+04    0.63329E+00   -0.16694E+02    0.25320E+07   -0.75195E+03
   195    0.53851E+04    0.63123E+00   -0.15504E+02    0.25162E+07   -0.73511E+03
   196    0.53988E+04    0.62996E+00   -0.14292E+02    0.25004E+07   -0.71866E+03
   197    0.54119E+04    0.62954E+00   -0.13057E+02    0.24848E+07   -0.70259E+03
   198    0.54245E+04    0.62998E+00   -0.11801E+02    0.24694E+07   -0.68691E+03
   199    0.54366E+04    0.63132E+00   -0.10523E+02    0.24541E+07   -0.67162E+03
   200    0.54481E+04    0.63361E+00   -0.92253E+01    0.24389E+07   -0.65670E+03
   201    0.54590E+04    0.63689E+00   -0.79060E+01    0.24239E+07   -0.64215E+03
   202    0.54693E+04    0.64118E+00   -0.65671E+01    0.24090E+07   -0.62797E+03
   203    0.54790E+04    0.64654E+00   -0.52079E+01    0.23942E+07   -0.61416E+03
   204    0.54879E+04    0.65298E+00   -0.38314E+01    0.23796E+07   -0.60070E+03
   205    0.54964E+04    0.66055E+00   -0.24355E+01    0.23651E+07   -0.58760E+03
   206    0.55041E+04    0.66927E+00   -0.10213E+01    0.23508E+07   -0.57483E+03
   207    0.55113E+04    0.67919E+00    0.41047E+00    0.23365E+07   -0.56241E+03
   208    0.55177E+04    0.69033E+00    0.18594E+01    0.23225E+07   -0.55031E+03
   209    0.55235E+04    0.70273E+00    0.33249E+01    0.23085E+07   -0.53854E+03
   210    0.55286E+04    0.71643E+00    0.48062E+01    0.22947E+07   -0.52709E+03
   211    0.55332E+04    0.73146E+00    0.63031E+01    0.22810E+07   -0.51595E+03
   212    0.55369E+04    0.74784E+00    0.78147E+01    0.22674E+07   -0.50512E+03
   213    0.55402E+04    0.76563E+00    0.93408E+01    0.22539E+07   -0.49459E+03
   214    0.55427E+04    0.78482E+00    0.10880E+02    0.22406E+07   -0.48435E+03
   215    0.55446E+04    0.80558E+00    0.12432E+02    0.22274E+07   -0.47440E+03
   216    0.55458E+04    0.82774E+00    0.13998E+02    0.22143E+07   -0.46473E+03
   217    0.55465E+04    0.85145E+00    0.15574E+02    0.22013E+07   -0.45533E+03
   218    0.55465E+04    0.87671E+00    0.17161E+02    0.21885E+07   -0.44620E+03
   219    0.55458E+04    0.90351E+00    0.18761E+02    0.21757E+07   -0.43734E+03
   220    0.55446E+04    0.93200E+00    0.20368E+02    0.21631E+07   -0.42873E+03
   221    0.55427E+04    0.96211E+00    0.21984E+02    0.21506E+07   -0.42037E+03
   222    0.55402E+04    0.99398E+00    0.23609E+02    0.21382E+07   -0.41225E+03
   223    0.55370E+04    0.10275E+01    0.25243E+02    0.21259E+07   -0.40437E+03
   224    0.55333E+04    0.10628E+01    0.26882E+02    0.21137E+07   -0.39672E+03
   225    0.55289E+04    0.10999E+01    0.28529E+02    0.21017E+07   -0.38930E+03
   226    0.55239E+04    0.11388E+01    0.30181E+02    0.20897E+07   -0.38209E+03
   227    0.55182E+04    0.11795E+01    0.31838E+02    0.20779E+07   -0.37510E+03
   228    0.55120E+04    0.12220E+01    0.33499E+02    0.20661E+07   -0.36831E+03
   229    0.55052E+04    0.12665E+01    0.35163E+02    0.20545E+07   -0.36172E+03
   230    0.54977E+04    0.13128E+01    0.36830E+02    0.20429E+07   -0.35533E+03
   231    0.54895E+04    0.13612E+01    0.38500E+02    0.20315E+07   -0.34912E+03
   232    0.54808E+04    0.14114E+01    0.40171E+02    0.20202E+07   -0.34309E+03
   233    0.54715E+04    0.14637E+01    0.41842E+02    0.20089E+07   -0.33724E+03
   234    0.54614E+04    0.15180E+01    0.43512E+02    0.19978E+07   -0.33155E+03
   235    0.54508E+04    0.15743E+01    0.45182E+02    0.19867E+07   -0.32603E+03
   236    0.54395E+04    0.16326E+01    0.46849E+02    0.19758E+07   -0.32066E+03
   237    0.54276E+04    0.16931E+01    0.48514E+02    0.19649E+07   -0.31544E+03
   238    0.54151E+04    0.17557E+01    0.50176E+02    0.19542E+07   -0.31037E+03
   239    0.54021E+04    0.18204E+01    0.51834E+02    0.19435E+07   -0.30543E+03
   240    0.53883E+04    0.18871E+01    0.53487E+02    0.19329E+07   -0.30062E+03
   241    0.53741E+04    0.19561E+01    0.55133E+02    0.19224E+07   -0.29593E+03
   242    0.53593E+04    0.20272E+01    0.56774E+02    0.19120E+07   -0.29137E+03
   243    0.53439E+04    0.21006E+01    0.58407E+02    0.19017E+07   -0.28691E+03
   244    0.53279E+04    0.21761E+01    0.60033E+02    0.18914E+07   -0.28256E+03
   245    0.53113E+04    0.22538E+01    0.61648E+02    0.18813E+07   -0.27831E+03
   246    0.52942E+04    0.23338E+01    0.63256E+02    0.18712E+07   -0.27415E+03
   247    0.52765E+04    0.24159E+01    0.64852E+02    0.18612E+07   -0.27008E+03
   248    0.52583E+04    0.25006E+01    0.66437E+02    0.18513E+07   -0.26609E+03
   249    0.52396E+04    0.25873E+01    0.68011E+02    0.18415E+07   -0.26217E+03
   250    0.52204E+04    0.26764E+01    0.69572E+02    0.18317E+07   -0.25832E+03
   251    0.52007E+04    0.27677E+01    0.71120E+02    0.18221E+07   -0.25453E+03
   252    0.51803E+04    0.28613E+01    0.72654E+02    0.18125E+07   -0.25080E+03
   253    0.51596E+04    0.29571E+01    0.74172E+02    0.18029E+07   -0.24714E+03
   254    0.51384E+04    0.30553E+01    0.75675E+02    0.17935E+07   -0.24354E+03
   255    0.51166E+04    0.31556E+01    0.77163E+02    0.17841E+07   -0.23999E+03
   256    0.50944E+04    0.32584E+01    0.78635E+02    0.17748E+07   -0.23651E+03
   257    0.50717E+04    0.33633E+01    0.80084E+02    0.17656E+07   -0.23310E+03
   258    0.50486E+04    0.34705E+01    0.81522E+02    0.17564E+07   -0.22974E+03
   259    0.50250E+04    0.35800E+01    0.82934E+02    0.17473E+07   -0.22645E+03
   260    0.50011E+04    0.36917E+01    0.84336E+02    0.17383E+07   -0.22322E+03
   261    0.49766E+04    0.38056E+01    0.85704E+02    0.17294E+07   -0.22005E+03
   262    0.49516E+04    0.39218E+01    0.87062E+02    0.17205E+07   -0.21695E+03
   263    0.49266E+04    0.40402E+01    0.88402E+02    0.17117E+07   -0.21391E+03
   264    0.49009E+04    0.41607E+01    0.89716E+02    0.17029E+07   -0.21093E+03
   265    0.48747E+04    0.42834E+01    0.90997E+02    0.16943E+07   -0.20801E+03
   266    0.48483E+04    0.44085E+01    0.92268E+02    0.16857E+07   -0.20516E+03
   267    0.48213E+04    0.45354E+01    0.93506E+02    0.16771E+07   -0.20237E+03
   268    0.47940E+04    0.46647E+01    0.94726E+02    0.16686E+07   -0.19965E+03
   269    0.47662E+04    0.47961E+01    0.95921E+02    0.16602E+07   -0.19698E+03
   270    0.47382E+04    0.49295E+01    0.97090E+02    0.16519E+07   -0.19439E+03
   271    0.47098E+04    0.50649E+01    0.98234E+02    0.16436E+07   -0.19185E+03
   272    0.46812E+04    0.52026E+01    0.99346E+02    0.16354E+07   -0.18938E+03
   273    0.46521E+04    0.53419E+01    0.10044E+03    0.16272E+07   -0.18698E+03
   274    0.46228E+04    0.54836E+01    0.10149E+03    0.16191E+07   -0.18464E+03
   275    0.45931E+04    0.56270E+01    0.10253E+03    0.16111E+07   -0.18236E+03
   276    0.45633E+04    0.57724E+01    0.10353E+03    0.16031E+07   -0.18015E+03
   277    0.45330E+04    0.59197E+01    0.10450E+03    0.15952E+07   -0.17800E+03
   278    0.45025E+04    0.60689E+01    0.10544E+03    0.15874E+07   -0.17592E+03
   279    0.44718E+04    0.62199E+01    0.10635E+03    0.15796E+07   -0.17390E+03
   280    0.44408E+04    0.63727E+01    0.10724E+03    0.15718E+07   -0.17195E+03
   281    0.44097E+04    0.65273E+01    0.10809E+03    0.15641E+07   -0.17006E+03
   282    0.43782E+04    0.66835E+01    0.10890E+03    0.15565E+07   -0.16824E+03
   283    0.43465E+04    0.68414E+01    0.10969E+03    0.15490E+07   -0.16648E+03
   284    0.43147E+04    0.70010E+01    0.11044E+03    0.15414E+07   -0.16479E+03
   285    0.42827E+04    0.71623E+01    0.11116E+03    0.15340E+07   -0.16317E+03
   286    0.42504E+04    0.73251E+01    0.11184E+03    0.15266E+07   -0.16161E+03
   287    0.42180E+04    0.74895E+01    0.11249E+03    0.15192E+07   -0.16011E+03
   288    0.41854E+04    0.76553E+01    0.11311E+03    0.15119E+07   -0.15869E+03
   289    0.41527E+04    0.78225E+01    0.11369E+03    0.15047E+07   -0.15733E+03
   290    0.41198E+04    0.79910E+01    0.11425E+03    0.14975E+07   -0.15603E+03
   291    0.40869E+04    0.81615E+01    0.11475E+03    0.14904E+07   -0.15481E+03
   292    0.40535E+04    0.83329E+01    0.11523E+03    0.14833E+07   -0.15364E+03
   293    0.40204E+04    0.85048E+01    0.11566E+03    0.14762E+07   -0.15255E+03
   294    0.39870E+04    0.86786E+01    0.11607E+03    0.14693E+07   -0.15152E+03
   295    0.39537E+04    0.88530E+01    0.11644E+03    0.14623E+07   -0.15056E+03
   296    0.39201E+04    0.90293E+01    0.11677E+03    0.14554E+07   -0.14967E+03
   297    0.38866E+04    0.92053E+01    0.11706E+03    0.14486E+07   -0.14884E+03
   298    0.38528E+04    0.93833E+01    0.11732E+03    0.14418E+07   -0.14809E+03
   299    0.38191E+04    0.95624E+01    0.11753E+03    0.14350E+07   -0.14740E+03
   300    0.37854E+04    0.97413E+01    0.11770E+03    0.14283E+07   -0.14677E+03
   301    0.37516E+04    0.99214E+01    0.11784E+03    0.14217E+07   -0.14622E+03
   302    0.37178E+04    0.10102E+02    0.11796E+03    0.14150E+07   -0.14573E+03
   303    0.36840E+04    0.10284E+02    0.11802E+03    0.14085E+07   -0.14530E+03
   304    0.36502E+04    0.10466E+02    0.11804E+03    0.14019E+07   -0.14494E+03
   305    0.36165E+04    0.10649E+02    0.11802E+03    0.13955E+07   -0.14463E+03
   306    0.35827E+04    0.10832E+02    0.11797E+03    0.13890E+07   -0.14439E+03
   307    0.35490E+04    0.11015E+02    0.11787E+03    0.13826E+07   -0.14420E+03
   308    0.35153E+04    0.11200E+02    0.11775E+03    0.13763E+07   -0.14407E+03
   309    0.34818E+04    0.11384E+02    0.11758E+03    0.13699E+07   -0.14398E+03
   310    0.34483E+04    0.11568E+02    0.11737E+03    0.13637E+07   -0.14395E+03
   311    0.34148E+04    0.11754E+02    0.11712E+03    0.13574E+07   -0.14397E+03
   312    0.33815E+04    0.11939E+02    0.11684E+03    0.13512E+07   -0.14403E+03
   313    0.33482E+04    0.12124E+02    0.11651E+03    0.13451E+07   -0.14413E+03
   314    0.33151E+04    0.12309E+02    0.11616E+03    0.13390E+07   -0.14428E+03
   315    0.32821E+04    0.12493E+02    0.11575E+03    0.13329E+07   -0.14447E+03
