    27    0.34104E+04    0.33622E-01    0.16665E-01    0.10048E+01    0.97198E-07   -0.54302E-02    0.88130E-06
    28    0.33356E+04    0.36748E-01    0.17712E-01    0.97600E+00    0.97317E-07   -0.53549E-02    0.52441E-06
    29    0.32667E+04    0.40095E-01    0.18774E-01    0.10131E+01    0.97374E-07   -0.52802E-02    0.11453E-07
    30    0.32029E+04    0.43688E-01    0.19849E-01    0.10913E+01    0.97371E-07   -0.52059E-02   -0.57402E-06
    31    0.31439E+04    0.47526E-01    0.20933E-01    0.11801E+01    0.97316E-07   -0.51324E-02   -0.11065E-05
    32    0.30896E+04    0.51580E-01    0.22027E-01    0.12512E+01    0.97217E-07   -0.50601E-02   -0.14754E-05
    33    0.30396E+04    0.55817E-01    0.23127E-01    0.12914E+01    0.97078E-07   -0.49887E-02   -0.16704E-05
    34    0.29934E+04    0.60216E-01    0.24234E-01    0.12929E+01    0.96900E-07   -0.49183E-02   -0.17130E-05
    35    0.29507E+04    0.64782E-01    0.25344E-01    0.12524E+01    0.96686E-07   -0.48491E-02   -0.16544E-05
    36    0.29113E+04    0.69544E-01    0.26454E-01    0.11677E+01    0.96440E-07   -0.47815E-02   -0.15413E-05
    37    0.28748E+04    0.74566E-01    0.27567E-01    0.10419E+01    0.96164E-07   -0.47157E-02   -0.13742E-05
    38    0.28410E+04    0.79908E-01    0.28684E-01    0.88241E+00    0.95860E-07   -0.46514E-02   -0.11506E-05
    39    0.28098E+04    0.85558E-01    0.29802E-01    0.69914E+00    0.95530E-07   -0.45881E-02   -0.90100E-06
    40    0.27809E+04    0.91488E-01    0.30919E-01    0.50246E+00    0.95175E-07   -0.45255E-02   -0.66420E-06
    41    0.27541E+04    0.97682E-01    0.32029E-01    0.30087E+00    0.94798E-07   -0.44630E-02   -0.47151E-06
    42    0.27292E+04    0.10415E+00    0.33133E-01    0.96025E-01    0.94400E-07   -0.44009E-02   -0.32498E-06
    43    0.27062E+04    0.11091E+00    0.34229E-01   -0.11209E+00    0.93981E-07   -0.43393E-02   -0.21935E-06
    44    0.26848E+04    0.11797E+00    0.35316E-01   -0.32260E+00    0.93546E-07   -0.42786E-02   -0.14940E-06
    45    0.26653E+04    0.12534E+00    0.36394E-01   -0.53455E+00    0.93094E-07   -0.42189E-02   -0.10994E-06
    46    0.26474E+04    0.13303E+00    0.37462E-01   -0.74929E+00    0.92627E-07   -0.41604E-02   -0.95804E-07
    47    0.26309E+04    0.14102E+00    0.38518E-01   -0.96733E+00    0.92148E-07   -0.41032E-02   -0.10184E-06
    48    0.26157E+04    0.14930E+00    0.39561E-01   -0.11864E+01    0.91656E-07   -0.40470E-02   -0.12295E-06
    49    0.26020E+04    0.15782E+00    0.40590E-01   -0.14047E+01    0.91154E-07   -0.39918E-02   -0.15401E-06
    50    0.25897E+04    0.16654E+00    0.41603E-01   -0.16273E+01    0.90642E-07   -0.39375E-02   -0.18994E-06
    51    0.25787E+04    0.17542E+00    0.42598E-01   -0.18603E+01    0.90121E-07   -0.38839E-02   -0.22653E-06
    52    0.25692E+04    0.18454E+00    0.43576E-01   -0.21083E+01    0.89593E-07   -0.38311E-02   -0.26294E-06
    53    0.25607E+04    0.19408E+00    0.44534E-01   -0.23738E+01    0.89057E-07   -0.37790E-02   -0.29923E-06
    54    0.25530E+04    0.20404E+00    0.45472E-01   -0.26509E+01    0.88515E-07   -0.37277E-02   -0.33540E-06
    55    0.25463E+04    0.21440E+00    0.46389E-01   -0.29342E+01    0.87966E-07   -0.36770E-02   -0.37151E-06
    56    0.25408E+04    0.22504E+00    0.47285E-01   -0.32244E+01    0.87413E-07   -0.36270E-02   -0.40729E-06
    57    0.25363E+04    0.23584E+00    0.48158E-01   -0.35228E+01    0.86855E-07   -0.35779E-02   -0.44133E-06
    58    0.25330E+04    0.24681E+00    0.49007E-01   -0.38317E+01    0.86293E-07   -0.35295E-02   -0.47193E-06
    59    0.25305E+04    0.25796E+00    0.49831E-01   -0.41537E+01    0.85727E-07   -0.34821E-02   -0.49738E-06
    60    0.25288E+04    0.26935E+00    0.50630E-01   -0.44898E+01    0.85157E-07   -0.34357E-02   -0.51599E-06
    61    0.25284E+04    0.28105E+00    0.51402E-01   -0.48402E+01    0.84584E-07   -0.33902E-02   -0.52721E-06
    62    0.25284E+04    0.29306E+00    0.52147E-01   -0.52044E+01    0.84008E-07   -0.33457E-02   -0.53505E-06
    63    0.25292E+04    0.30533E+00    0.52865E-01   -0.55813E+01    0.83431E-07   -0.33019E-02   -0.54465E-06
    64    0.25309E+04    0.31786E+00    0.53554E-01   -0.59700E+01    0.82852E-07   -0.32586E-02   -0.56116E-06
    65    0.25332E+04    0.33065E+00    0.54216E-01   -0.63691E+01    0.82273E-07   -0.32158E-02   -0.58970E-06
    66    0.25363E+04    0.34360E+00    0.54848E-01   -0.67751E+01    0.81694E-07   -0.31732E-02   -0.63293E-06
    67    0.25401E+04    0.35674E+00    0.55451E-01   -0.71863E+01    0.81115E-07   -0.31309E-02   -0.68360E-06
    68    0.25447E+04    0.37009E+00    0.56025E-01   -0.76029E+01    0.80537E-07   -0.30891E-02   -0.73201E-06
    69    0.25501E+04    0.38362E+00    0.56568E-01   -0.80247E+01    0.79960E-07   -0.30478E-02   -0.76846E-06
    70    0.25562E+04    0.39736E+00    0.57080E-01   -0.84550E+01    0.79384E-07   -0.30071E-02   -0.78326E-06
    71    0.25629E+04    0.41132E+00    0.57561E-01   -0.88975E+01    0.78809E-07   -0.29672E-02   -0.76992E-06
    72    0.25702E+04    0.42545E+00    0.58010E-01   -0.93537E+01    0.78236E-07   -0.29280E-02   -0.73458E-06
    73    0.25781E+04    0.43973E+00    0.58429E-01   -0.98236E+01    0.77665E-07   -0.28895E-02   -0.68655E-06
    74    0.25866E+04    0.45414E+00    0.58815E-01   -0.10306E+02    0.77095E-07   -0.28517E-02   -0.63511E-06
    75    0.25958E+04    0.46870E+00    0.59171E-01   -0.10799E+02    0.76526E-07   -0.28146E-02   -0.58956E-06
    76    0.26057E+04    0.48339E+00    0.59495E-01   -0.11301E+02    0.75959E-07   -0.27782E-02   -0.55825E-06
    77    0.26163E+04    0.49822E+00    0.59789E-01   -0.11812E+02    0.75394E-07   -0.27424E-02   -0.54589E-06
    78    0.26276E+04    0.51319E+00    0.60051E-01   -0.12332E+02    0.74831E-07   -0.27072E-02   -0.55624E-06
    79    0.26394E+04    0.52826E+00    0.60283E-01   -0.12855E+02    0.74270E-07   -0.26725E-02   -0.59310E-06
    80    0.26518E+04    0.54340E+00    0.60483E-01   -0.13383E+02    0.73711E-07   -0.26383E-02   -0.66024E-06
    81    0.26647E+04    0.55858E+00    0.60653E-01   -0.13915E+02    0.73156E-07   -0.26044E-02   -0.75815E-06
    82    0.26782E+04    0.57382E+00    0.60791E-01   -0.14451E+02    0.72603E-07   -0.25709E-02   -0.87426E-06
    83    0.26922E+04    0.58908E+00    0.60899E-01   -0.14993E+02    0.72053E-07   -0.25378E-02   -0.99270E-06
    84    0.27067E+04    0.60437E+00    0.60976E-01   -0.15540E+02    0.71506E-07   -0.25051E-02   -0.10977E-05
    85    0.27217E+04    0.61967E+00    0.61022E-01   -0.16094E+02    0.70963E-07   -0.24728E-02   -0.11733E-05
    86    0.27371E+04    0.63499E+00    0.61038E-01   -0.16657E+02    0.70423E-07   -0.24409E-02   -0.12082E-05
    87    0.27533E+04    0.65030E+00    0.61023E-01   -0.17227E+02    0.69886E-07   -0.24095E-02   -0.12084E-05
    88    0.27697E+04    0.66561E+00    0.60977E-01   -0.17803E+02    0.69354E-07   -0.23785E-02   -0.11842E-05
    89    0.27867E+04    0.68090E+00    0.60902E-01   -0.18386E+02    0.68824E-07   -0.23480E-02   -0.11461E-05
    90    0.28042E+04    0.69614E+00    0.60798E-01   -0.18973E+02    0.68299E-07   -0.23179E-02   -0.11045E-05
    91    0.28221E+04    0.71131E+00    0.60665E-01   -0.19564E+02    0.67777E-07   -0.22882E-02   -0.10679E-05
    92    0.28405E+04    0.72640E+00    0.60504E-01   -0.20157E+02    0.67260E-07   -0.22591E-02   -0.10376E-05
    93    0.28595E+04    0.74140E+00    0.60315E-01   -0.20754E+02    0.66746E-07   -0.22304E-02   -0.10132E-05
    94    0.28788E+04    0.75628E+00    0.60099E-01   -0.21352E+02    0.66235E-07   -0.22021E-02   -0.99432E-06
    95    0.28986E+04    0.77104E+00    0.59857E-01   -0.21953E+02    0.65729E-07   -0.21743E-02   -0.98037E-06
    96    0.29186E+04    0.78565E+00    0.59590E-01   -0.22556E+02    0.65227E-07   -0.21469E-02   -0.97095E-06
    97    0.29393E+04    0.80012E+00    0.59297E-01   -0.23159E+02    0.64728E-07   -0.21199E-02   -0.96561E-06
    98    0.29605E+04    0.81442E+00    0.58981E-01   -0.23762E+02    0.64233E-07   -0.20933E-02   -0.96387E-06
    99    0.29819E+04    0.82853E+00    0.58641E-01   -0.24367E+02    0.63742E-07   -0.20671E-02   -0.96530E-06
   100    0.30039E+04    0.84245E+00    0.58277E-01   -0.24969E+02    0.63255E-07   -0.20413E-02   -0.96942E-06
   101    0.30262E+04    0.85623E+00    0.57892E-01   -0.25571E+02    0.62772E-07   -0.20159E-02   -0.97580E-06
   102    0.30493E+04    0.86972E+00    0.57485E-01   -0.26172E+02    0.62293E-07   -0.19908E-02   -0.98396E-06
   103    0.30724E+04    0.88300E+00    0.57058E-01   -0.26773E+02    0.61817E-07   -0.19662E-02   -0.99346E-06
   104    0.30960E+04    0.89608E+00    0.56610E-01   -0.27369E+02    0.61346E-07   -0.19418E-02   -0.10038E-05
   105    0.31200E+04    0.90887E+00    0.56142E-01   -0.27963E+02    0.60878E-07   -0.19179E-02   -0.10147E-05
   106    0.31443E+04    0.92145E+00    0.55656E-01   -0.28555E+02    0.60415E-07   -0.18942E-02   -0.10254E-05
   107    0.31688E+04    0.93368E+00    0.55151E-01   -0.29142E+02    0.59955E-07   -0.18709E-02   -0.10358E-05
   108    0.31939E+04    0.94563E+00    0.54629E-01   -0.29726E+02    0.59499E-07   -0.18480E-02   -0.10451E-05
   109    0.32192E+04    0.95721E+00    0.54090E-01   -0.30305E+02    0.59048E-07   -0.18253E-02   -0.10531E-05
   110    0.32449E+04    0.96845E+00    0.53535E-01   -0.30877E+02    0.58600E-07   -0.18029E-02   -0.10593E-05
   111    0.32708E+04    0.97940E+00    0.52965E-01   -0.31445E+02    0.58157E-07   -0.17809E-02   -0.10632E-05
   112    0.32971E+04    0.99000E+00    0.52379E-01   -0.32007E+02    0.57717E-07   -0.17591E-02   -0.10650E-05
   113    0.33237E+04    0.10002E+01    0.51780E-01   -0.32563E+02    0.57282E-07   -0.17376E-02   -0.10648E-05
   114    0.33506E+04    0.10101E+01    0.51168E-01   -0.33110E+02    0.56850E-07   -0.17164E-02   -0.10627E-05
   115    0.33779E+04    0.10196E+01    0.50543E-01   -0.33650E+02    0.56423E-07   -0.16955E-02   -0.10589E-05
   116    0.34054E+04    0.10287E+01    0.49907E-01   -0.34181E+02    0.55999E-07   -0.16749E-02   -0.10534E-05
   117    0.34333E+04    0.10373E+01    0.49261E-01   -0.34703E+02    0.55579E-07   -0.16545E-02   -0.10465E-05
   118    0.34615E+04    0.10457E+01    0.48604E-01   -0.35216E+02    0.55163E-07   -0.16344E-02   -0.10383E-05
   119    0.34898E+04    0.10536E+01    0.47938E-01   -0.35719E+02    0.54751E-07   -0.16146E-02   -0.10288E-05
   120    0.35184E+04    0.10610E+01    0.47264E-01   -0.36210E+02    0.54343E-07   -0.15951E-02   -0.10182E-05
   121    0.35472E+04    0.10681E+01    0.46583E-01   -0.36691E+02    0.53938E-07   -0.15758E-02   -0.10068E-05
   122    0.35761E+04    0.10746E+01    0.45895E-01   -0.37161E+02    0.53538E-07   -0.15568E-02   -0.99451E-06
   123    0.36053E+04    0.10807E+01    0.45201E-01   -0.37619E+02    0.53141E-07   -0.15380E-02   -0.98159E-06
   124    0.36347E+04    0.10863E+01    0.44503E-01   -0.38062E+02    0.52748E-07   -0.15195E-02   -0.96814E-06
   125    0.36641E+04    0.10915E+01    0.43800E-01   -0.38493E+02    0.52358E-07   -0.15013E-02   -0.95430E-06
   126    0.36938E+04    0.10962E+01    0.43093E-01   -0.38911E+02    0.51973E-07   -0.14833E-02   -0.94020E-06
   127    0.37236E+04    0.11004E+01    0.42385E-01   -0.39315E+02    0.51591E-07   -0.14655E-02   -0.92598E-06
   128    0.37535E+04    0.11042E+01    0.41674E-01   -0.39705E+02    0.51212E-07   -0.14480E-02   -0.91178E-06
   129    0.37835E+04    0.11075E+01    0.40962E-01   -0.40079E+02    0.50838E-07   -0.14308E-02   -0.89773E-06
   130    0.38137E+04    0.11101E+01    0.40251E-01   -0.40437E+02    0.50467E-07   -0.14137E-02   -0.88397E-06
   131    0.38439E+04    0.11124E+01    0.39539E-01   -0.40781E+02    0.50099E-07   -0.13969E-02   -0.87060E-06
   132    0.38744E+04    0.11142E+01    0.38829E-01   -0.41107E+02    0.49735E-07   -0.13804E-02   -0.85766E-06
   133    0.39048E+04    0.11154E+01    0.38121E-01   -0.41418E+02    0.49375E-07   -0.13640E-02   -0.84515E-06
   134    0.39353E+04    0.11162E+01    0.37415E-01   -0.41710E+02    0.49018E-07   -0.13479E-02   -0.83308E-06
   135    0.39659E+04    0.11165E+01    0.36712E-01   -0.41985E+02    0.48665E-07   -0.13320E-02   -0.82144E-06
   136    0.39965E+04    0.11162E+01    0.36012E-01   -0.42240E+02    0.48315E-07   -0.13164E-02   -0.81025E-06
   137    0.40271E+04    0.11155E+01    0.35316E-01   -0.42477E+02    0.47968E-07   -0.13009E-02   -0.79951E-06
   138    0.40577E+04    0.11143E+01    0.34624E-01   -0.42694E+02    0.47625E-07   -0.12857E-02   -0.78922E-06
   139    0.40882E+04    0.11126E+01    0.33937E-01   -0.42892E+02    0.47285E-07   -0.12706E-02   -0.77939E-06
   140    0.41189E+04    0.11104E+01    0.33255E-01   -0.43070E+02    0.46949E-07   -0.12558E-02   -0.77002E-06
   141    0.41494E+04    0.11077E+01    0.32579E-01   -0.43227E+02    0.46615E-07   -0.12412E-02   -0.76112E-06
   142    0.41800E+04    0.11045E+01    0.31910E-01   -0.43363E+02    0.46285E-07   -0.12268E-02   -0.75269E-06
   143    0.42105E+04    0.11009E+01    0.31247E-01   -0.43479E+02    0.45959E-07   -0.12126E-02   -0.74474E-06
   144    0.42410E+04    0.10967E+01    0.30593E-01   -0.43574E+02    0.45635E-07   -0.11985E-02   -0.73727E-06
   145    0.42713E+04    0.10922E+01    0.29946E-01   -0.43647E+02    0.45315E-07   -0.11847E-02   -0.73028E-06
   146    0.43018E+04    0.10872E+01    0.29307E-01   -0.43698E+02    0.44997E-07   -0.11711E-02   -0.72379E-06
   147    0.43320E+04    0.10818E+01    0.28678E-01   -0.43726E+02    0.44683E-07   -0.11576E-02   -0.71779E-06
   148    0.43621E+04    0.10759E+01    0.28058E-01   -0.43733E+02    0.44372E-07   -0.11444E-02   -0.71229E-06
   149    0.43922E+04    0.10695E+01    0.27448E-01   -0.43716E+02    0.44063E-07   -0.11313E-02   -0.70730E-06
   150    0.44220E+04    0.10629E+01    0.26849E-01   -0.43674E+02    0.43758E-07   -0.11184E-02   -0.70282E-06
   151    0.44518E+04    0.10558E+01    0.26261E-01   -0.43610E+02    0.43456E-07   -0.11056E-02   -0.69884E-06
   152    0.44813E+04    0.10482E+01    0.25684E-01   -0.43522E+02    0.43157E-07   -0.10931E-02   -0.69534E-06
   153    0.45107E+04    0.10404E+01    0.25119E-01   -0.43408E+02    0.42860E-07   -0.10807E-02   -0.69226E-06
   154    0.45400E+04    0.10321E+01    0.24565E-01   -0.43271E+02    0.42567E-07   -0.10684E-02   -0.68956E-06
   155    0.45691E+04    0.10236E+01    0.24022E-01   -0.43109E+02    0.42276E-07   -0.10564E-02   -0.68720E-06
   156    0.45978E+04    0.10147E+01    0.23491E-01   -0.42923E+02    0.41988E-07   -0.10445E-02   -0.68514E-06
   157    0.46265E+04    0.10055E+01    0.22973E-01   -0.42711E+02    0.41703E-07   -0.10328E-02   -0.68332E-06
   158    0.46550E+04    0.99613E+00    0.22466E-01   -0.42474E+02    0.41420E-07   -0.10212E-02   -0.68171E-06
   159    0.46832E+04    0.98632E+00    0.21971E-01   -0.42212E+02    0.41141E-07   -0.10098E-02   -0.68026E-06
   160    0.47112E+04    0.97628E+00    0.21488E-01   -0.41923E+02    0.40864E-07   -0.99851E-03   -0.67893E-06
   161    0.47390E+04    0.96609E+00    0.21018E-01   -0.41609E+02    0.40590E-07   -0.98740E-03   -0.67767E-06
   162    0.47665E+04    0.95559E+00    0.20560E-01   -0.41270E+02    0.40318E-07   -0.97645E-03   -0.67644E-06
   163    0.47939E+04    0.94487E+00    0.20115E-01   -0.40905E+02    0.40050E-07   -0.96564E-03   -0.67519E-06
   164    0.48209E+04    0.93400E+00    0.19682E-01   -0.40514E+02    0.39783E-07   -0.95498E-03   -0.67389E-06
   165    0.48477E+04    0.92292E+00    0.19262E-01   -0.40096E+02    0.39520E-07   -0.94447E-03   -0.67249E-06
   166    0.48743E+04    0.91177E+00    0.18855E-01   -0.39653E+02    0.39259E-07   -0.93410E-03   -0.67093E-06
   167    0.49006E+04    0.90033E+00    0.18461E-01   -0.39184E+02    0.39000E-07   -0.92387E-03   -0.66919E-06
   168    0.49265E+04    0.88898E+00    0.18081E-01   -0.38688E+02    0.38744E-07   -0.91377E-03   -0.66721E-06
   169    0.49521E+04    0.87743E+00    0.17713E-01   -0.38165E+02    0.38491E-07   -0.90381E-03   -0.66495E-06
   170    0.49774E+04    0.86591E+00    0.17359E-01   -0.37616E+02    0.38240E-07   -0.89399E-03   -0.66237E-06
   171    0.50023E+04    0.85440E+00    0.17018E-01   -0.37039E+02    0.37991E-07   -0.88430E-03   -0.65942E-06
   172    0.50268E+04    0.84285E+00    0.16691E-01   -0.36436E+02    0.37745E-07   -0.87473E-03   -0.65606E-06
   173    0.50508E+04    0.83126E+00    0.16378E-01   -0.35806E+02    0.37501E-07   -0.86530E-03   -0.65225E-06
   174    0.50745E+04    0.81992E+00    0.16078E-01   -0.35150E+02    0.37260E-07   -0.85599E-03   -0.64794E-06
   175    0.50978E+04    0.80855E+00    0.15793E-01   -0.34467E+02    0.37020E-07   -0.84680E-03   -0.64308E-06
   176    0.51205E+04    0.79737E+00    0.15521E-01   -0.33756E+02    0.36784E-07   -0.83774E-03   -0.63765E-06
   177    0.51429E+04    0.78631E+00    0.15263E-01   -0.33020E+02    0.36549E-07   -0.82879E-03   -0.63165E-06
   178    0.51648E+04    0.77559E+00    0.15019E-01   -0.32257E+02    0.36317E-07   -0.81996E-03   -0.62510E-06
   179    0.51862E+04    0.76492E+00    0.14788E-01   -0.31466E+02    0.36087E-07   -0.81125E-03   -0.61801E-06
   180    0.52074E+04    0.75453E+00    0.14570E-01   -0.30650E+02    0.35859E-07   -0.80265E-03   -0.61041E-06
   181    0.52279E+04    0.74442E+00    0.14364E-01   -0.29809E+02    0.35634E-07   -0.79417E-03   -0.60231E-06
   182    0.52480E+04    0.73466E+00    0.14170E-01   -0.28941E+02    0.35410E-07   -0.78580E-03   -0.59372E-06
   183    0.52676E+04    0.72519E+00    0.13988E-01   -0.28047E+02    0.35189E-07   -0.77754E-03   -0.58467E-06
   184    0.52868E+04    0.71609E+00    0.13818E-01   -0.27127E+02    0.34970E-07   -0.76939E-03   -0.57517E-06
   185    0.53055E+04    0.70750E+00    0.13659E-01   -0.26183E+02    0.34753E-07   -0.76134E-03   -0.56524E-06
   186    0.53233E+04    0.69928E+00    0.13511E-01   -0.25212E+02    0.34538E-07   -0.75341E-03   -0.55490E-06
   187    0.53410E+04    0.69159E+00    0.13373E-01   -0.24217E+02    0.34325E-07   -0.74558E-03   -0.54416E-06
   188    0.53581E+04    0.68441E+00    0.13246E-01   -0.23197E+02    0.34114E-07   -0.73785E-03   -0.53305E-06
   189    0.53746E+04    0.67777E+00    0.13129E-01   -0.22152E+02    0.33905E-07   -0.73023E-03   -0.52157E-06
   190    0.53910E+04    0.67174E+00    0.13021E-01   -0.21084E+02    0.33698E-07   -0.72270E-03   -0.50975E-06
   191    0.54064E+04    0.66634E+00    0.12923E-01   -0.19990E+02    0.33493E-07   -0.71528E-03   -0.49760E-06
   192    0.54214E+04    0.66160E+00    0.12834E-01   -0.18873E+02    0.33290E-07   -0.70795E-03   -0.48514E-06
   193    0.54358E+04    0.65756E+00    0.12753E-01   -0.17734E+02    0.33089E-07   -0.70072E-03   -0.47239E-06
   194    0.54498E+04    0.65425E+00    0.12681E-01   -0.16570E+02    0.32890E-07   -0.69359E-03   -0.45937E-06
   195    0.54632E+04    0.65172E+00    0.12617E-01   -0.15384E+02    0.32692E-07   -0.68655E-03   -0.44609E-06
   196    0.54760E+04    0.65001E+00    0.12561E-01   -0.14176E+02    0.32496E-07   -0.67960E-03   -0.43257E-06
   197    0.54883E+04    0.64916E+00    0.12512E-01   -0.12946E+02    0.32303E-07   -0.67274E-03   -0.41883E-06
   198    0.55000E+04    0.64920E+00    0.12470E-01   -0.11695E+02    0.32110E-07   -0.66598E-03   -0.40488E-06
   199    0.55112E+04    0.65017E+00    0.12435E-01   -0.10422E+02    0.31920E-07   -0.65930E-03   -0.39075E-06
   200    0.55219E+04    0.65211E+00    0.12406E-01   -0.91293E+01    0.31731E-07   -0.65270E-03   -0.37644E-06
   201    0.55319E+04    0.65506E+00    0.12384E-01   -0.78153E+01    0.31544E-07   -0.64619E-03   -0.36198E-06
   202    0.55414E+04    0.65905E+00    0.12367E-01   -0.64818E+01    0.31359E-07   -0.63977E-03   -0.34737E-06
   203    0.55502E+04    0.66413E+00    0.12357E-01   -0.51280E+01    0.31176E-07   -0.63343E-03   -0.33262E-06
   204    0.55584E+04    0.67031E+00    0.12352E-01   -0.37571E+01    0.30994E-07   -0.62717E-03   -0.31774E-06
   205    0.55660E+04    0.67764E+00    0.12352E-01   -0.23667E+01    0.30813E-07   -0.62100E-03   -0.30273E-06
   206    0.55729E+04    0.68615E+00    0.12357E-01   -0.95828E+00    0.30634E-07   -0.61491E-03   -0.28760E-06
   207    0.55793E+04    0.69587E+00    0.12367E-01    0.46775E+00    0.30457E-07   -0.60889E-03   -0.27235E-06
   208    0.55849E+04    0.70684E+00    0.12381E-01    0.19108E+01    0.30282E-07   -0.60296E-03   -0.25700E-06
   209    0.55899E+04    0.71908E+00    0.12400E-01    0.33705E+01    0.30108E-07   -0.59710E-03   -0.24155E-06
   210    0.55943E+04    0.73265E+00    0.12423E-01    0.48459E+01    0.29935E-07   -0.59132E-03   -0.22600E-06
   211    0.55980E+04    0.74756E+00    0.12450E-01    0.63369E+01    0.29764E-07   -0.58562E-03   -0.21037E-06
   212    0.56010E+04    0.76385E+00    0.12480E-01    0.78424E+01    0.29595E-07   -0.57999E-03   -0.19465E-06
   213    0.56035E+04    0.78156E+00    0.12514E-01    0.93626E+01    0.29427E-07   -0.57444E-03   -0.17886E-06
   214    0.56053E+04    0.80068E+00    0.12552E-01    0.10896E+02    0.29261E-07   -0.56896E-03   -0.16300E-06
   215    0.56065E+04    0.82139E+00    0.12592E-01    0.12442E+02    0.29096E-07   -0.56356E-03   -0.14707E-06
   216    0.56069E+04    0.84352E+00    0.12635E-01    0.14002E+02    0.28933E-07   -0.55822E-03   -0.13109E-06
   217    0.56069E+04    0.86721E+00    0.12681E-01    0.15572E+02    0.28771E-07   -0.55296E-03   -0.11507E-06
   218    0.56061E+04    0.89247E+00    0.12728E-01    0.17153E+02    0.28610E-07   -0.54777E-03   -0.98998E-07
   219    0.56048E+04    0.91928E+00    0.12778E-01    0.18747E+02    0.28451E-07   -0.54265E-03   -0.82893E-07
   220    0.56028E+04    0.94780E+00    0.12830E-01    0.20348E+02    0.28293E-07   -0.53760E-03   -0.66759E-07
   221    0.56003E+04    0.97795E+00    0.12884E-01    0.21959E+02    0.28137E-07   -0.53261E-03   -0.50602E-07
   222    0.55971E+04    0.10099E+01    0.12939E-01    0.23578E+02    0.27982E-07   -0.52770E-03   -0.34428E-07
   223    0.55931E+04    0.10435E+01    0.12995E-01    0.25206E+02    0.27828E-07   -0.52285E-03   -0.18245E-07
   224    0.55888E+04    0.10788E+01    0.13052E-01    0.26839E+02    0.27676E-07   -0.51806E-03   -0.20588E-08
   225    0.55837E+04    0.11160E+01    0.13110E-01    0.28481E+02    0.27525E-07   -0.51334E-03    0.14124E-07
   226    0.55780E+04    0.11550E+01    0.13169E-01    0.30127E+02    0.27375E-07   -0.50869E-03    0.30297E-07
   227    0.55717E+04    0.11958E+01    0.13227E-01    0.31779E+02    0.27227E-07   -0.50409E-03    0.46454E-07
   228    0.55648E+04    0.12385E+01    0.13286E-01    0.33435E+02    0.27080E-07   -0.49956E-03    0.62588E-07
