    42    0.12225E+04    0.14831E+01   -0.35161E-04    0.14831E+01    0.70492E-01   -0.26232E-07   -0.35161E-04   -0.26232E-07    0.11199E-09
    43    0.12405E+04    0.13853E+01   -0.33960E-04    0.13853E+01    0.76143E-01   -0.26571E-07   -0.33960E-04   -0.26571E-07    0.10640E-09
    44    0.12584E+04    0.12760E+01   -0.32816E-04    0.12760E+01    0.82075E-01   -0.28063E-07   -0.32816E-04   -0.28063E-07    0.10118E-09
    45    0.12768E+04    0.11546E+01   -0.31728E-04    0.11546E+01    0.88305E-01   -0.30122E-07   -0.31728E-04   -0.30122E-07    0.96302E-10
    46    0.12954E+04    0.10188E+01   -0.30694E-04    0.10188E+01    0.94844E-01   -0.32224E-07   -0.30694E-04   -0.32224E-07    0.91726E-10
    47    0.13141E+04    0.86904E+00   -0.29711E-04    0.86904E+00    0.10168E+00   -0.34109E-07   -0.29711E-04   -0.34109E-07    0.87432E-10
    48    0.13330E+04    0.70930E+00   -0.28771E-04    0.70930E+00    0.10881E+00   -0.35579E-07   -0.28771E-04   -0.35579E-07    0.83402E-10
    49    0.13520E+04    0.54286E+00   -0.27871E-04    0.54286E+00    0.11620E+00   -0.36437E-07   -0.27871E-04   -0.36437E-07    0.79616E-10
    50    0.13714E+04    0.36624E+00   -0.27003E-04    0.36624E+00    0.12382E+00   -0.36487E-07   -0.27003E-04   -0.36487E-07    0.76055E-10
    51    0.13910E+04    0.17469E+00   -0.26164E-04    0.17469E+00    0.13161E+00   -0.35607E-07   -0.26164E-04   -0.35607E-07    0.72699E-10
    52    0.14110E+04   -0.36110E-01   -0.25352E-04   -0.36110E-01    0.13968E+00   -0.33974E-07   -0.25352E-04   -0.33974E-07    0.69536E-10
    53    0.14310E+04   -0.26850E+00   -0.24568E-04   -0.26850E+00    0.14819E+00   -0.31841E-07   -0.24568E-04   -0.31841E-07    0.66553E-10
    54    0.14510E+04   -0.51684E+00   -0.23813E-04   -0.51684E+00    0.15712E+00   -0.29462E-07   -0.23813E-04   -0.29462E-07    0.63737E-10
    55    0.14711E+04   -0.77541E+00   -0.23086E-04   -0.77541E+00    0.16648E+00   -0.27089E-07   -0.23086E-04   -0.27089E-07    0.61075E-10
    56    0.14915E+04   -0.10449E+01   -0.22389E-04   -0.10449E+01    0.17612E+00   -0.24937E-07   -0.22389E-04   -0.24937E-07    0.58557E-10
    57    0.15123E+04   -0.13255E+01   -0.21720E-04   -0.13255E+01    0.18593E+00   -0.23072E-07   -0.21720E-04   -0.23072E-07    0.56172E-10
    58    0.15334E+04   -0.16184E+01   -0.21078E-04   -0.16184E+01    0.19591E+00   -0.21520E-07   -0.21078E-04   -0.21520E-07    0.53913E-10
    59    0.15547E+04   -0.19250E+01   -0.20464E-04   -0.19250E+01    0.20609E+00   -0.20310E-07   -0.20464E-04   -0.20310E-07    0.51772E-10
    60    0.15762E+04   -0.22450E+01   -0.19877E-04   -0.22450E+01    0.21651E+00   -0.19468E-07   -0.19877E-04   -0.19468E-07    0.49740E-10
    61    0.15982E+04   -0.25781E+01   -0.19315E-04   -0.25781E+01    0.22726E+00   -0.19011E-07   -0.19315E-04   -0.19011E-07    0.47810E-10
    62    0.16201E+04   -0.29249E+01   -0.18776E-04   -0.29249E+01    0.23833E+00   -0.18914E-07   -0.18776E-04   -0.18914E-07    0.45976E-10
    63    0.16421E+04   -0.32858E+01   -0.18258E-04   -0.32858E+01    0.24968E+00   -0.19139E-07   -0.18258E-04   -0.19139E-07    0.44232E-10
    64    0.16646E+04   -0.36618E+01   -0.17756E-04   -0.36618E+01    0.26133E+00   -0.19649E-07   -0.17756E-04   -0.19649E-07    0.42574E-10
    65    0.16871E+04   -0.40529E+01   -0.17270E-04   -0.40529E+01    0.27325E+00   -0.20407E-07   -0.17270E-04   -0.20407E-07    0.40996E-10
    66    0.17100E+04   -0.44570E+01   -0.16795E-04   -0.44570E+01    0.28539E+00   -0.21347E-07   -0.16795E-04   -0.21347E-07    0.39493E-10
    67    0.17331E+04   -0.48717E+01   -0.16333E-04   -0.48717E+01    0.29774E+00   -0.22281E-07   -0.16333E-04   -0.22281E-07    0.38060E-10
    68    0.17566E+04   -0.52959E+01   -0.15884E-04   -0.52959E+01    0.31034E+00   -0.22991E-07   -0.15884E-04   -0.22991E-07    0.36695E-10
    69    0.17804E+04   -0.57285E+01   -0.15449E-04   -0.57285E+01    0.32314E+00   -0.23259E-07   -0.15449E-04   -0.23259E-07    0.35393E-10
    70    0.18044E+04   -0.61716E+01   -0.15029E-04   -0.61716E+01    0.33618E+00   -0.22867E-07   -0.15029E-04   -0.22867E-07    0.34150E-10
    71    0.18287E+04   -0.66281E+01   -0.14624E-04   -0.66281E+01    0.34945E+00   -0.21687E-07   -0.14624E-04   -0.21687E-07    0.32963E-10
    72    0.18532E+04   -0.70989E+01   -0.14234E-04   -0.70989E+01    0.36291E+00   -0.19950E-07   -0.14234E-04   -0.19950E-07    0.31829E-10
    73    0.18778E+04   -0.75841E+01   -0.13858E-04   -0.75841E+01    0.37653E+00   -0.17977E-07   -0.13858E-04   -0.17977E-07    0.30745E-10
    74    0.19027E+04   -0.80822E+01   -0.13496E-04   -0.80822E+01    0.39029E+00   -0.16086E-07   -0.13496E-04   -0.16086E-07    0.29708E-10
    75    0.19279E+04   -0.85911E+01   -0.13146E-04   -0.85911E+01    0.40421E+00   -0.14599E-07   -0.13146E-04   -0.14599E-07    0.28716E-10
    76    0.19534E+04   -0.91099E+01   -0.12810E-04   -0.91099E+01    0.41828E+00   -0.13763E-07   -0.12810E-04   -0.13763E-07    0.27766E-10
    77    0.19793E+04   -0.96382E+01   -0.12484E-04   -0.96382E+01    0.43250E+00   -0.13535E-07   -0.12484E-04   -0.13535E-07    0.26855E-10
    78    0.20056E+04   -0.10177E+02   -0.12169E-04   -0.10177E+02    0.44689E+00   -0.13802E-07   -0.12169E-04   -0.13802E-07    0.25983E-10
    79    0.20320E+04   -0.10724E+02   -0.11864E-04   -0.10724E+02    0.46140E+00   -0.14448E-07   -0.11864E-04   -0.14448E-07    0.25147E-10
    80    0.20589E+04   -0.11279E+02   -0.11568E-04   -0.11279E+02    0.47603E+00   -0.15359E-07   -0.11568E-04   -0.15359E-07    0.24345E-10
    81    0.20859E+04   -0.11842E+02   -0.11279E-04   -0.11842E+02    0.49073E+00   -0.16415E-07   -0.11279E-04   -0.16415E-07    0.23575E-10
    82    0.21133E+04   -0.12414E+02   -0.10999E-04   -0.12414E+02    0.50551E+00   -0.17486E-07   -0.10999E-04   -0.17486E-07    0.22836E-10
    83    0.21409E+04   -0.12995E+02   -0.10726E-04   -0.12995E+02    0.52036E+00   -0.18435E-07   -0.10726E-04   -0.18435E-07    0.22127E-10
    84    0.21688E+04   -0.13581E+02   -0.10460E-04   -0.13581E+02    0.53526E+00   -0.19126E-07   -0.10460E-04   -0.19126E-07    0.21446E-10
    85    0.21968E+04   -0.14176E+02   -0.10203E-04   -0.14176E+02    0.55018E+00   -0.19424E-07   -0.10203E-04   -0.19424E-07    0.20792E-10
    86    0.22250E+04   -0.14778E+02   -0.99523E-05   -0.14778E+02    0.56514E+00   -0.19237E-07   -0.99523E-05   -0.19237E-07    0.20164E-10
    87    0.22537E+04   -0.15386E+02   -0.97094E-05   -0.15386E+02    0.58010E+00   -0.18654E-07   -0.97094E-05   -0.18654E-07    0.19559E-10
    88    0.22824E+04   -0.16000E+02   -0.94736E-05   -0.16000E+02    0.59507E+00   -0.17809E-07   -0.94736E-05   -0.17809E-07    0.18978E-10
    89    0.23115E+04   -0.16620E+02   -0.92448E-05   -0.16620E+02    0.61005E+00   -0.16836E-07   -0.92448E-05   -0.16836E-07    0.18418E-10
    90    0.23408E+04   -0.17245E+02   -0.90227E-05   -0.17245E+02    0.62498E+00   -0.15867E-07   -0.90227E-05   -0.15867E-07    0.17879E-10
    91    0.23703E+04   -0.17874E+02   -0.88073E-05   -0.17874E+02    0.63988E+00   -0.15012E-07   -0.88073E-05   -0.15012E-07    0.17358E-10
    92    0.24002E+04   -0.18507E+02   -0.85982E-05   -0.18507E+02    0.65471E+00   -0.14287E-07   -0.85982E-05   -0.14287E-07    0.16857E-10
    93    0.24303E+04   -0.19144E+02   -0.83954E-05   -0.19144E+02    0.66947E+00   -0.13681E-07   -0.83954E-05   -0.13681E-07    0.16373E-10
    94    0.24605E+04   -0.19783E+02   -0.81986E-05   -0.19783E+02    0.68412E+00   -0.13186E-07   -0.81986E-05   -0.13186E-07    0.15906E-10
    95    0.24910E+04   -0.20425E+02   -0.80077E-05   -0.20425E+02    0.69867E+00   -0.12792E-07   -0.80077E-05   -0.12792E-07    0.15457E-10
    96    0.25216E+04   -0.21069E+02   -0.78225E-05   -0.21069E+02    0.71310E+00   -0.12490E-07   -0.78225E-05   -0.12490E-07    0.15023E-10
    97    0.25526E+04   -0.21714E+02   -0.76427E-05   -0.21714E+02    0.72739E+00   -0.12271E-07   -0.76427E-05   -0.12271E-07    0.14605E-10
    98    0.25839E+04   -0.22359E+02   -0.74683E-05   -0.22359E+02    0.74154E+00   -0.12126E-07   -0.74683E-05   -0.12126E-07    0.14202E-10
    99    0.26152E+04   -0.23005E+02   -0.72989E-05   -0.23005E+02    0.75550E+00   -0.12045E-07   -0.72989E-05   -0.12045E-07    0.13814E-10
   100    0.26469E+04   -0.23650E+02   -0.71346E-05   -0.23650E+02    0.76928E+00   -0.12020E-07   -0.71346E-05   -0.12020E-07    0.13440E-10
   101    0.26787E+04   -0.24295E+02   -0.69749E-05   -0.24295E+02    0.78294E+00   -0.12041E-07   -0.69749E-05   -0.12041E-07    0.13079E-10
   102    0.27110E+04   -0.24938E+02   -0.68199E-05   -0.24938E+02    0.79632E+00   -0.12099E-07   -0.68199E-05   -0.12099E-07    0.12732E-10
   103    0.27433E+04   -0.25581E+02   -0.66692E-05   -0.25581E+02    0.80951E+00   -0.12184E-07   -0.66692E-05   -0.12184E-07    0.12396E-10
   104    0.27758E+04   -0.26219E+02   -0.65228E-05   -0.26219E+02    0.82250E+00   -0.12288E-07   -0.65228E-05   -0.12288E-07    0.12072E-10
   105    0.28085E+04   -0.26856E+02   -0.63804E-05   -0.26856E+02    0.83521E+00   -0.12401E-07   -0.63804E-05   -0.12401E-07    0.11760E-10
   106    0.28414E+04   -0.27489E+02   -0.62418E-05   -0.27489E+02    0.84772E+00   -0.12514E-07   -0.62418E-05   -0.12514E-07    0.11458E-10
   107    0.28743E+04   -0.28117E+02   -0.61069E-05   -0.28117E+02    0.85989E+00   -0.12618E-07   -0.61069E-05   -0.12618E-07    0.11166E-10
   108    0.29075E+04   -0.28742E+02   -0.59755E-05   -0.28742E+02    0.87178E+00   -0.12703E-07   -0.59755E-05   -0.12703E-07    0.10884E-10
   109    0.29409E+04   -0.29361E+02   -0.58474E-05   -0.29361E+02    0.88332E+00   -0.12761E-07   -0.58474E-05   -0.12761E-07    0.10610E-10
   110    0.29743E+04   -0.29974E+02   -0.57223E-05   -0.29974E+02    0.89452E+00   -0.12782E-07   -0.57223E-05   -0.12782E-07    0.10345E-10
   111    0.30080E+04   -0.30580E+02   -0.56003E-05   -0.30580E+02    0.90543E+00   -0.12759E-07   -0.56003E-05   -0.12759E-07    0.10088E-10
   112    0.30417E+04   -0.31181E+02   -0.54811E-05   -0.31181E+02    0.91600E+00   -0.12694E-07   -0.54811E-05   -0.12694E-07    0.98387E-11
   113    0.30757E+04   -0.31774E+02   -0.53647E-05   -0.31774E+02    0.92622E+00   -0.12589E-07   -0.53647E-05   -0.12589E-07    0.95967E-11
   114    0.31098E+04   -0.32358E+02   -0.52511E-05   -0.32358E+02    0.93603E+00   -0.12448E-07   -0.52511E-05   -0.12448E-07    0.93620E-11
   115    0.31441E+04   -0.32934E+02   -0.51402E-05   -0.32934E+02    0.94556E+00   -0.12275E-07   -0.51402E-05   -0.12275E-07    0.91344E-11
   116    0.31783E+04   -0.33500E+02   -0.50320E-05   -0.33500E+02    0.95460E+00   -0.12072E-07   -0.50320E-05   -0.12072E-07    0.89136E-11
   117    0.32129E+04   -0.34056E+02   -0.49264E-05   -0.34056E+02    0.96322E+00   -0.11842E-07   -0.49264E-05   -0.11842E-07    0.86995E-11
   118    0.32476E+04   -0.34603E+02   -0.48233E-05   -0.34603E+02    0.97157E+00   -0.11590E-07   -0.48233E-05   -0.11590E-07    0.84918E-11
   119    0.32823E+04   -0.35137E+02   -0.47228E-05   -0.35137E+02    0.97952E+00   -0.11319E-07   -0.47228E-05   -0.11319E-07    0.82905E-11
   120    0.33171E+04   -0.35660E+02   -0.46247E-05   -0.35660E+02    0.98690E+00   -0.11031E-07   -0.46247E-05   -0.11031E-07    0.80952E-11
   121    0.33519E+04   -0.36170E+02   -0.45290E-05   -0.36170E+02    0.99401E+00   -0.10730E-07   -0.45290E-05   -0.10730E-07    0.79058E-11
   122    0.33868E+04   -0.36668E+02   -0.44357E-05   -0.36668E+02    0.10006E+01   -0.10420E-07   -0.44357E-05   -0.10420E-07    0.77221E-11
   123    0.34217E+04   -0.37153E+02   -0.43447E-05   -0.37153E+02    0.10067E+01   -0.10104E-07   -0.43447E-05   -0.10104E-07    0.75439E-11
   124    0.34567E+04   -0.37622E+02   -0.42559E-05   -0.37622E+02    0.10123E+01   -0.97846E-08   -0.42559E-05   -0.97846E-08    0.73710E-11
   125    0.34917E+04   -0.38078E+02   -0.41693E-05   -0.38078E+02    0.10175E+01   -0.94657E-08   -0.41693E-05   -0.94657E-08    0.72033E-11
   126    0.35266E+04   -0.38518E+02   -0.40848E-05   -0.38518E+02    0.10223E+01   -0.91505E-08   -0.40848E-05   -0.91505E-08    0.70404E-11
   127    0.35616E+04   -0.38944E+02   -0.40024E-05   -0.38944E+02    0.10265E+01   -0.88423E-08   -0.40024E-05   -0.88423E-08    0.68822E-11
   128    0.35965E+04   -0.39353E+02   -0.39221E-05   -0.39353E+02    0.10304E+01   -0.85444E-08   -0.39221E-05   -0.85444E-08    0.67286E-11
   129    0.36315E+04   -0.39746E+02   -0.38437E-05   -0.39746E+02    0.10336E+01   -0.82602E-08   -0.38437E-05   -0.82602E-08    0.65793E-11
   130    0.36665E+04   -0.40120E+02   -0.37673E-05   -0.40120E+02    0.10364E+01   -0.79929E-08   -0.37673E-05   -0.79929E-08    0.64341E-11
   131    0.37014E+04   -0.40479E+02   -0.36927E-05   -0.40479E+02    0.10387E+01   -0.77451E-08   -0.36927E-05   -0.77451E-08    0.62929E-11
   132    0.37363E+04   -0.40818E+02   -0.36200E-05   -0.40818E+02    0.10405E+01   -0.75167E-08   -0.36200E-05   -0.75167E-08    0.61555E-11
   133    0.37711E+04   -0.41140E+02   -0.35490E-05   -0.41140E+02    0.10418E+01   -0.73066E-08   -0.35490E-05   -0.73066E-08    0.60218E-11
   134    0.38059E+04   -0.41440E+02   -0.34799E-05   -0.41440E+02    0.10427E+01   -0.71139E-08   -0.34799E-05   -0.71139E-08    0.58918E-11
   135    0.38407E+04   -0.41723E+02   -0.34124E-05   -0.41723E+02    0.10430E+01   -0.69377E-08   -0.34124E-05   -0.69377E-08    0.57654E-11
   136    0.38752E+04   -0.41983E+02   -0.33466E-05   -0.41983E+02    0.10428E+01   -0.67769E-08   -0.33466E-05   -0.67769E-08    0.56424E-11
   137    0.39098E+04   -0.42223E+02   -0.32824E-05   -0.42223E+02    0.10422E+01   -0.66306E-08   -0.32824E-05   -0.66306E-08    0.55227E-11
   138    0.39442E+04   -0.42442E+02   -0.32198E-05   -0.42442E+02    0.10410E+01   -0.64978E-08   -0.32198E-05   -0.64978E-08    0.54064E-11
   139    0.39783E+04   -0.42640E+02   -0.31587E-05   -0.42640E+02    0.10395E+01   -0.63777E-08   -0.31587E-05   -0.63777E-08    0.52932E-11
   140    0.40125E+04   -0.42816E+02   -0.30991E-05   -0.42816E+02    0.10373E+01   -0.62692E-08   -0.30991E-05   -0.62692E-08    0.51830E-11
   141    0.40465E+04   -0.42968E+02   -0.30410E-05   -0.42968E+02    0.10347E+01   -0.61713E-08   -0.30410E-05   -0.61713E-08    0.50759E-11
   142    0.40804E+04   -0.43099E+02   -0.29843E-05   -0.43099E+02    0.10316E+01   -0.60831E-08   -0.29843E-05   -0.60831E-08    0.49716E-11
   143    0.41142E+04   -0.43206E+02   -0.29290E-05   -0.43206E+02    0.10281E+01   -0.60037E-08   -0.29290E-05   -0.60037E-08    0.48701E-11
   144    0.41477E+04   -0.43291E+02   -0.28749E-05   -0.43291E+02    0.10241E+01   -0.59321E-08   -0.28749E-05   -0.59321E-08    0.47712E-11
   145    0.41810E+04   -0.43351E+02   -0.28222E-05   -0.43351E+02    0.10198E+01   -0.58673E-08   -0.28222E-05   -0.58673E-08    0.46750E-11
   146    0.42144E+04   -0.43388E+02   -0.27708E-05   -0.43388E+02    0.10149E+01   -0.58084E-08   -0.27708E-05   -0.58084E-08    0.45813E-11
   147    0.42474E+04   -0.43399E+02   -0.27205E-05   -0.43399E+02    0.10097E+01   -0.57544E-08   -0.27205E-05   -0.57544E-08    0.44899E-11
   148    0.42802E+04   -0.43387E+02   -0.26714E-05   -0.43387E+02    0.10039E+01   -0.57043E-08   -0.26714E-05   -0.57043E-08    0.44009E-11
   149    0.43129E+04   -0.43349E+02   -0.26234E-05   -0.43349E+02    0.99780E+00   -0.56572E-08   -0.26234E-05   -0.56572E-08    0.43141E-11
   150    0.43452E+04   -0.43284E+02   -0.25765E-05   -0.43284E+02    0.99134E+00   -0.56122E-08   -0.25765E-05   -0.56122E-08    0.42293E-11
   151    0.43774E+04   -0.43195E+02   -0.25306E-05   -0.43195E+02    0.98448E+00   -0.55683E-08   -0.25306E-05   -0.55683E-08    0.41466E-11
   152    0.44093E+04   -0.43080E+02   -0.24857E-05   -0.43080E+02    0.97716E+00   -0.55253E-08   -0.24857E-05   -0.55253E-08    0.40659E-11
   153    0.44409E+04   -0.42936E+02   -0.24419E-05   -0.42936E+02    0.96952E+00   -0.54831E-08   -0.24419E-05   -0.54831E-08    0.39871E-11
   154    0.44723E+04   -0.42767E+02   -0.23990E-05   -0.42767E+02    0.96157E+00   -0.54413E-08   -0.23990E-05   -0.54413E-08    0.39102E-11
   155    0.45034E+04   -0.42572E+02   -0.23571E-05   -0.42572E+02    0.95331E+00   -0.53999E-08   -0.23571E-05   -0.53999E-08    0.38352E-11
   156    0.45341E+04   -0.42350E+02   -0.23161E-05   -0.42350E+02    0.94476E+00   -0.53587E-08   -0.23161E-05   -0.53587E-08    0.37619E-11
   157    0.45647E+04   -0.42100E+02   -0.22760E-05   -0.42100E+02    0.93591E+00   -0.53174E-08   -0.22760E-05   -0.53174E-08    0.36904E-11
   158    0.45950E+04   -0.41823E+02   -0.22368E-05   -0.41823E+02    0.92685E+00   -0.52759E-08   -0.22368E-05   -0.52759E-08    0.36207E-11
   159    0.46249E+04   -0.41519E+02   -0.21985E-05   -0.41519E+02    0.91742E+00   -0.52341E-08   -0.21985E-05   -0.52341E-08    0.35526E-11
   160    0.46545E+04   -0.41187E+02   -0.21610E-05   -0.41187E+02    0.90780E+00   -0.51916E-08   -0.21610E-05   -0.51916E-08    0.34862E-11
   161    0.46838E+04   -0.40828E+02   -0.21244E-05   -0.40828E+02    0.89804E+00   -0.51485E-08   -0.21244E-05   -0.51485E-08    0.34214E-11
   162    0.47128E+04   -0.40442E+02   -0.20886E-05   -0.40442E+02    0.88801E+00   -0.51044E-08   -0.20886E-05   -0.51044E-08    0.33582E-11
   163    0.47416E+04   -0.40027E+02   -0.20535E-05   -0.40027E+02    0.87780E+00   -0.50592E-08   -0.20535E-05   -0.50592E-08    0.32964E-11
   164    0.47699E+04   -0.39586E+02   -0.20193E-05   -0.39586E+02    0.86747E+00   -0.50126E-08   -0.20193E-05   -0.50126E-08    0.32362E-11
   165    0.47980E+04   -0.39116E+02   -0.19858E-05   -0.39116E+02    0.85696E+00   -0.49647E-08   -0.19858E-05   -0.49647E-08    0.31774E-11
   166    0.48257E+04   -0.38618E+02   -0.19530E-05   -0.38618E+02    0.84642E+00   -0.49150E-08   -0.19530E-05   -0.49150E-08    0.31200E-11
   167    0.48531E+04   -0.38093E+02   -0.19210E-05   -0.38093E+02    0.83564E+00   -0.48636E-08   -0.19210E-05   -0.48636E-08    0.30639E-11
   168    0.48800E+04   -0.37540E+02   -0.18896E-05   -0.37540E+02    0.82498E+00   -0.48101E-08   -0.18896E-05   -0.48101E-08    0.30092E-11
   169    0.49066E+04   -0.36958E+02   -0.18589E-05   -0.36958E+02    0.81417E+00   -0.47544E-08   -0.18589E-05   -0.47544E-08    0.29557E-11
   170    0.49327E+04   -0.36349E+02   -0.18289E-05   -0.36349E+02    0.80342E+00   -0.46963E-08   -0.18289E-05   -0.46963E-08    0.29035E-11
   171    0.49584E+04   -0.35710E+02   -0.17995E-05   -0.35710E+02    0.79274E+00   -0.46357E-08   -0.17995E-05   -0.46357E-08    0.28525E-11
   172    0.49836E+04   -0.35043E+02   -0.17707E-05   -0.35043E+02    0.78206E+00   -0.45723E-08   -0.17707E-05   -0.45723E-08    0.28026E-11
   173    0.50083E+04   -0.34349E+02   -0.17425E-05   -0.34349E+02    0.77139E+00   -0.45060E-08   -0.17425E-05   -0.45060E-08    0.27539E-11
   174    0.50326E+04   -0.33626E+02   -0.17149E-05   -0.33626E+02    0.76103E+00   -0.44366E-08   -0.17149E-05   -0.44366E-08    0.27062E-11
   175    0.50565E+04   -0.32875E+02   -0.16878E-05   -0.32875E+02    0.75068E+00   -0.43639E-08   -0.16878E-05   -0.43639E-08    0.26595E-11
