    46    0.15840E+04    0.13669E+00    0.37951E-01   -0.84981E+00
    47    0.15989E+04    0.14487E+00    0.39013E-01   -0.10502E+01
    48    0.16138E+04    0.15334E+00    0.40062E-01   -0.12592E+01
    49    0.16288E+04    0.16207E+00    0.41095E-01   -0.14732E+01
    50    0.16441E+04    0.17101E+00    0.42110E-01   -0.16957E+01
    51    0.16596E+04    0.18013E+00    0.43107E-01   -0.19313E+01
    52    0.16754E+04    0.18952E+00    0.44085E-01   -0.21842E+01
    53    0.16911E+04    0.19933E+00    0.45042E-01   -0.24569E+01
    54    0.17068E+04    0.20956E+00    0.45978E-01   -0.27437E+01
    55    0.17226E+04    0.22021E+00    0.46892E-01   -0.30390E+01
    56    0.17387E+04    0.23112E+00    0.47784E-01   -0.33433E+01
    57    0.17551E+04    0.24219E+00    0.48652E-01   -0.36569E+01
    58    0.17718E+04    0.25341E+00    0.49495E-01   -0.39808E+01
    59    0.17886E+04    0.26482E+00    0.50312E-01   -0.43164E+01
    60    0.18056E+04    0.27645E+00    0.51103E-01   -0.46634E+01
    61    0.18232E+04    0.28840E+00    0.51866E-01   -0.50213E+01
    62    0.18406E+04    0.30064E+00    0.52602E-01   -0.53908E+01
    63    0.18581E+04    0.31315E+00    0.53309E-01   -0.57724E+01
    64    0.18760E+04    0.32593E+00    0.53987E-01   -0.61671E+01
    65    0.18941E+04    0.33898E+00    0.54636E-01   -0.65750E+01
    66    0.19124E+04    0.35221E+00    0.55255E-01   -0.69941E+01
    67    0.19310E+04    0.36564E+00    0.55844E-01   -0.74217E+01
    68    0.19500E+04    0.37928E+00    0.56402E-01   -0.78567E+01
    69    0.19692E+04    0.39311E+00    0.56929E-01   -0.82976E+01
    70    0.19888E+04    0.40714E+00    0.57424E-01   -0.87465E+01
    71    0.20086E+04    0.42137E+00    0.57888E-01   -0.92061E+01
    72    0.20286E+04    0.43577E+00    0.58319E-01   -0.96774E+01
    73    0.20488E+04    0.45030E+00    0.58718E-01   -0.10161E+02
    74    0.20693E+04    0.46495E+00    0.59085E-01   -0.10656E+02
    75    0.20901E+04    0.47973E+00    0.59420E-01   -0.11160E+02
    76    0.21113E+04    0.49465E+00    0.59723E-01   -0.11672E+02
    77    0.21328E+04    0.50969E+00    0.59995E-01   -0.12192E+02
    78    0.21547E+04    0.52488E+00    0.60235E-01   -0.12722E+02
    79    0.21769E+04    0.54015E+00    0.60443E-01   -0.13257E+02
    80    0.21995E+04    0.55551E+00    0.60620E-01   -0.13799E+02
    81    0.22224E+04    0.57089E+00    0.60766E-01   -0.14348E+02
    82    0.22456E+04    0.58633E+00    0.60881E-01   -0.14903E+02
    83    0.22691E+04    0.60180E+00    0.60964E-01   -0.15464E+02
    84    0.22929E+04    0.61728E+00    0.61016E-01   -0.16031E+02
    85    0.23169E+04    0.63275E+00    0.61036E-01   -0.16603E+02
    86    0.23411E+04    0.64823E+00    0.61026E-01   -0.17180E+02
    87    0.23659E+04    0.66368E+00    0.60985E-01   -0.17762E+02
    88    0.23908E+04    0.67912E+00    0.60913E-01   -0.18349E+02
    89    0.24160E+04    0.69452E+00    0.60811E-01   -0.18941E+02
    90    0.24416E+04    0.70985E+00    0.60680E-01   -0.19536E+02
    91    0.24674E+04    0.72510E+00    0.60520E-01   -0.20134E+02
    92    0.24935E+04    0.74026E+00    0.60332E-01   -0.20734E+02
    93    0.25201E+04    0.75531E+00    0.60116E-01   -0.21338E+02
    94    0.25468E+04    0.77022E+00    0.59874E-01   -0.21942E+02
    95    0.25738E+04    0.78500E+00    0.59605E-01   -0.22549E+02
    96    0.26010E+04    0.79961E+00    0.59310E-01   -0.23156E+02
    97    0.26287E+04    0.81406E+00    0.58991E-01   -0.23765E+02
    98    0.26566E+04    0.82834E+00    0.58648E-01   -0.24371E+02
    99    0.26847E+04    0.84240E+00    0.58281E-01   -0.24979E+02
   100    0.27132E+04    0.85624E+00    0.57892E-01   -0.25585E+02
   101    0.27420E+04    0.86993E+00    0.57481E-01   -0.26190E+02
   102    0.27713E+04    0.88332E+00    0.57049E-01   -0.26793E+02
   103    0.28006E+04    0.89648E+00    0.56595E-01   -0.27395E+02
   104    0.28302E+04    0.90942E+00    0.56123E-01   -0.27992E+02
   105    0.28601E+04    0.92204E+00    0.55630E-01   -0.28587E+02
   106    0.28902E+04    0.93445E+00    0.55120E-01   -0.29178E+02
   107    0.29203E+04    0.94647E+00    0.54592E-01   -0.29764E+02
   108    0.29509E+04    0.95819E+00    0.54046E-01   -0.30346E+02
   109    0.29817E+04    0.96954E+00    0.53485E-01   -0.30923E+02
   110    0.30127E+04    0.98051E+00    0.52907E-01   -0.31493E+02
   111    0.30439E+04    0.99117E+00    0.52315E-01   -0.32057E+02
   112    0.30753E+04    0.10015E+01    0.51708E-01   -0.32615E+02
   113    0.31070E+04    0.10114E+01    0.51089E-01   -0.33165E+02
   114    0.31389E+04    0.10209E+01    0.50456E-01   -0.33707E+02
   115    0.31710E+04    0.10300E+01    0.49813E-01   -0.34240E+02
   116    0.32032E+04    0.10387E+01    0.49158E-01   -0.34765E+02
   117    0.32357E+04    0.10469E+01    0.48493E-01   -0.35279E+02
   118    0.32685E+04    0.10549E+01    0.47819E-01   -0.35784E+02
   119    0.33013E+04    0.10623E+01    0.47137E-01   -0.36277E+02
   120    0.33343E+04    0.10693E+01    0.46448E-01   -0.36759E+02
   121    0.33674E+04    0.10759E+01    0.45752E-01   -0.37229E+02
   122    0.34005E+04    0.10819E+01    0.45049E-01   -0.37687E+02
   123    0.34338E+04    0.10875E+01    0.44342E-01   -0.38133E+02
   124    0.34672E+04    0.10926E+01    0.43631E-01   -0.38563E+02
   125    0.35007E+04    0.10972E+01    0.42917E-01   -0.38981E+02
   126    0.35342E+04    0.11014E+01    0.42199E-01   -0.39384E+02
   127    0.35678E+04    0.11050E+01    0.41481E-01   -0.39773E+02
   128    0.36014E+04    0.11082E+01    0.40761E-01   -0.40146E+02
   129    0.36351E+04    0.11109E+01    0.40041E-01   -0.40504E+02
   130    0.36688E+04    0.11129E+01    0.39323E-01   -0.40844E+02
   131    0.37025E+04    0.11146E+01    0.38605E-01   -0.41169E+02
   132    0.37363E+04    0.11157E+01    0.37890E-01   -0.41476E+02
   133    0.37701E+04    0.11163E+01    0.37178E-01   -0.41767E+02
   134    0.38039E+04    0.11164E+01    0.36469E-01   -0.42037E+02
   135    0.38377E+04    0.11160E+01    0.35763E-01   -0.42290E+02
   136    0.38714E+04    0.11151E+01    0.35062E-01   -0.42522E+02
   137    0.39051E+04    0.11136E+01    0.34365E-01   -0.42735E+02
   138    0.39387E+04    0.11117E+01    0.33674E-01   -0.42928E+02
   139    0.39721E+04    0.11094E+01    0.32988E-01   -0.43100E+02
   140    0.40056E+04    0.11064E+01    0.32308E-01   -0.43252E+02
   141    0.40389E+04    0.11030E+01    0.31636E-01   -0.43381E+02
   142    0.40721E+04    0.10991E+01    0.30970E-01   -0.43489E+02
   143    0.41054E+04    0.10948E+01    0.30312E-01   -0.43576E+02
   144    0.41384E+04    0.10900E+01    0.29663E-01   -0.43641E+02
   145    0.41712E+04    0.10848E+01    0.29022E-01   -0.43683E+02
   146    0.42042E+04    0.10790E+01    0.28391E-01   -0.43703E+02
   147    0.42368E+04    0.10729E+01    0.27769E-01   -0.43698E+02
   148    0.42692E+04    0.10664E+01    0.27158E-01   -0.43670E+02
   149    0.43015E+04    0.10594E+01    0.26557E-01   -0.43619E+02
   150    0.43336E+04    0.10520E+01    0.25968E-01   -0.43542E+02
   151    0.43655E+04    0.10443E+01    0.25391E-01   -0.43441E+02
   152    0.43971E+04    0.10361E+01    0.24826E-01   -0.43316E+02
   153    0.44286E+04    0.10276E+01    0.24272E-01   -0.43164E+02
   154    0.44598E+04    0.10188E+01    0.23731E-01   -0.42987E+02
   155    0.44908E+04    0.10096E+01    0.23202E-01   -0.42786E+02
   156    0.45214E+04    0.10002E+01    0.22685E-01   -0.42559E+02
   157    0.45520E+04    0.99046E+00    0.22181E-01   -0.42305E+02
   158    0.45822E+04    0.98051E+00    0.21689E-01   -0.42025E+02
   159    0.46121E+04    0.97020E+00    0.21210E-01   -0.41720E+02
   160    0.46417E+04    0.95968E+00    0.20743E-01   -0.41387E+02
   161    0.46711E+04    0.94903E+00    0.20289E-01   -0.41028E+02
   162    0.47002E+04    0.93811E+00    0.19848E-01   -0.40644E+02
   163    0.47290E+04    0.92700E+00    0.19420E-01   -0.40232E+02
   164    0.47574E+04    0.91578E+00    0.19005E-01   -0.39795E+02
   165    0.47857E+04    0.90437E+00    0.18603E-01   -0.39329E+02
   166    0.48135E+04    0.89293E+00    0.18215E-01   -0.38838E+02
   167    0.48411E+04    0.88125E+00    0.17839E-01   -0.38320E+02
   168    0.48682E+04    0.86970E+00    0.17478E-01   -0.37775E+02
   169    0.48950E+04    0.85798E+00    0.17129E-01   -0.37201E+02
   170    0.49214E+04    0.84633E+00    0.16794E-01   -0.36602E+02
   171    0.49473E+04    0.83475E+00    0.16473E-01   -0.35974E+02
   172    0.49728E+04    0.82317E+00    0.16166E-01   -0.35319E+02
   173    0.49978E+04    0.81160E+00    0.15872E-01   -0.34637E+02
   174    0.50224E+04    0.80033E+00    0.15593E-01   -0.33927E+02
   175    0.50466E+04    0.78908E+00    0.15327E-01   -0.33191E+02
   176    0.50702E+04    0.77807E+00    0.15076E-01   -0.32426E+02
   177    0.50933E+04    0.76724E+00    0.14838E-01   -0.31636E+02
   178    0.51159E+04    0.75681E+00    0.14614E-01   -0.30818E+02
   179    0.51381E+04    0.74650E+00    0.14403E-01   -0.29972E+02
   180    0.51598E+04    0.73652E+00    0.14204E-01   -0.29101E+02
   181    0.51810E+04    0.72688E+00    0.14018E-01   -0.28204E+02
   182    0.52016E+04    0.71767E+00    0.13844E-01   -0.27280E+02
   183    0.52217E+04    0.70882E+00    0.13682E-01   -0.26330E+02
   184    0.52413E+04    0.70040E+00    0.13532E-01   -0.25354E+02
   185    0.52604E+04    0.69256E+00    0.13392E-01   -0.24354E+02
   186    0.52786E+04    0.68518E+00    0.13263E-01   -0.23327E+02
   187    0.52966E+04    0.67840E+00    0.13144E-01   -0.22274E+02
   188    0.53140E+04    0.67221E+00    0.13035E-01   -0.21198E+02
   189    0.53307E+04    0.66665E+00    0.12936E-01   -0.20097E+02
   190    0.53473E+04    0.66177E+00    0.12846E-01   -0.18973E+02
   191    0.53628E+04    0.65762E+00    0.12765E-01   -0.17823E+02
   192    0.53780E+04    0.65421E+00    0.12693E-01   -0.16650E+02
   193    0.53924E+04    0.65159E+00    0.12629E-01   -0.15455E+02
   194    0.54065E+04    0.64980E+00    0.12573E-01   -0.14236E+02
   195    0.54198E+04    0.64888E+00    0.12524E-01   -0.12995E+02
   196    0.54326E+04    0.64887E+00    0.12483E-01   -0.11732E+02
   197    0.54448E+04    0.64983E+00    0.12449E-01   -0.10448E+02
   198    0.54564E+04    0.65178E+00    0.12421E-01   -0.91425E+01
   199    0.54674E+04    0.65476E+00    0.12399E-01   -0.78164E+01
   200    0.54778E+04    0.65882E+00    0.12383E-01   -0.64705E+01
   201    0.54876E+04    0.66400E+00    0.12373E-01   -0.51041E+01
   202    0.54968E+04    0.67032E+00    0.12368E-01   -0.37187E+01
   203    0.55054E+04    0.67783E+00    0.12368E-01   -0.23138E+01
   204    0.55132E+04    0.68656E+00    0.12373E-01   -0.89228E+00
   205    0.55204E+04    0.69653E+00    0.12382E-01    0.54790E+00
   206    0.55269E+04    0.70780E+00    0.12396E-01    0.20054E+01
   207    0.55328E+04    0.72037E+00    0.12414E-01    0.34798E+01
   208    0.55380E+04    0.73430E+00    0.12436E-01    0.49704E+01
   209    0.55425E+04    0.74960E+00    0.12462E-01    0.64768E+01
   210    0.55463E+04    0.76633E+00    0.12491E-01    0.79980E+01
   211    0.55495E+04    0.78450E+00    0.12524E-01    0.95338E+01
   212    0.55519E+04    0.80415E+00    0.12560E-01    0.11083E+02
   213    0.55537E+04    0.82532E+00    0.12599E-01    0.12647E+02
   214    0.55549E+04    0.84799E+00    0.12640E-01    0.14222E+02
   215    0.55554E+04    0.87236E+00    0.12684E-01    0.15809E+02
   216    0.55551E+04    0.89823E+00    0.12731E-01    0.17408E+02
   217    0.55544E+04    0.92577E+00    0.12779E-01    0.19017E+02
   218    0.55529E+04    0.95496E+00    0.12829E-01    0.20636E+02
   219    0.55507E+04    0.98581E+00    0.12881E-01    0.22266E+02
   220    0.55480E+04    0.10185E+01    0.12934E-01    0.23902E+02
   221    0.55446E+04    0.10528E+01    0.12988E-01    0.25546E+02
   222    0.55406E+04    0.10890E+01    0.13044E-01    0.27198E+02
   223    0.55358E+04    0.11271E+01    0.13100E-01    0.28857E+02
   224    0.55306E+04    0.11669E+01    0.13157E-01    0.30520E+02
   225    0.55246E+04    0.12086E+01    0.13214E-01    0.32190E+02
   226    0.55180E+04    0.12523E+01    0.13271E-01    0.33863E+02
   227    0.55108E+04    0.12979E+01    0.13328E-01    0.35540E+02
   228    0.55030E+04    0.13454E+01    0.13385E-01    0.37220E+02
   229    0.54945E+04    0.13949E+01    0.13441E-01    0.38901E+02
   230    0.54854E+04    0.14464E+01    0.13496E-01    0.40584E+02
   231    0.54756E+04    0.14999E+01    0.13551E-01    0.42268E+02
   232    0.54653E+04    0.15554E+01    0.13604E-01    0.43952E+02
   233    0.54543E+04    0.16132E+01    0.13656E-01    0.45633E+02
   234    0.54426E+04    0.16730E+01    0.13707E-01    0.47313E+02
   235    0.54304E+04    0.17349E+01    0.13755E-01    0.48990E+02
   236    0.54175E+04    0.17989E+01    0.13802E-01    0.50664E+02
   237    0.54040E+04    0.18651E+01    0.13846E-01    0.52333E+02
   238    0.53898E+04    0.19336E+01    0.13888E-01    0.53998E+02
   239    0.53752E+04    0.20041E+01    0.13927E-01    0.55657E+02
   240    0.53598E+04    0.20769E+01    0.13963E-01    0.57309E+02
   241    0.53440E+04    0.21520E+01    0.13996E-01    0.58953E+02
   242    0.53275E+04    0.22292E+01    0.14026E-01    0.60589E+02
   243    0.53105E+04    0.23088E+01    0.14053E-01    0.62216E+02
   244    0.52929E+04    0.23906E+01    0.14075E-01    0.63833E+02
   245    0.52747E+04    0.24747E+01    0.14094E-01    0.65439E+02
   246    0.52559E+04    0.25611E+01    0.14108E-01    0.67035E+02
   247    0.52367E+04    0.26498E+01    0.14118E-01    0.68617E+02
   248    0.52169E+04    0.27410E+01    0.14124E-01    0.70187E+02
   249    0.51966E+04    0.28344E+01    0.14124E-01    0.71743E+02
   250    0.51758E+04    0.29302E+01    0.14120E-01    0.73283E+02
   251    0.51545E+04    0.30283E+01    0.14110E-01    0.74809E+02
   252    0.51326E+04    0.31288E+01    0.14096E-01    0.76319E+02
   253    0.51103E+04    0.32314E+01    0.14076E-01    0.77811E+02
   254    0.50876E+04    0.33366E+01    0.14051E-01    0.79286E+02
   255    0.50643E+04    0.34439E+01    0.14022E-01    0.80744E+02
   256    0.50405E+04    0.35538E+01    0.13988E-01    0.82184E+02
   257    0.50164E+04    0.36657E+01    0.13950E-01    0.83598E+02
   258    0.49918E+04    0.37800E+01    0.13907E-01    0.85000E+02
   259    0.49667E+04    0.38966E+01    0.13861E-01    0.86374E+02
   260    0.49413E+04    0.40155E+01    0.13810E-01    0.87736E+02
   261    0.49154E+04    0.41365E+01    0.13755E-01    0.89062E+02
   262    0.48890E+04    0.42599E+01    0.13696E-01    0.90376E+02
   263    0.48626E+04    0.43854E+01    0.13634E-01    0.91670E+02
   264    0.48355E+04    0.45131E+01    0.13569E-01    0.92936E+02
   265    0.48080E+04    0.46430E+01    0.13499E-01    0.94168E+02
   266    0.47801E+04    0.47751E+01    0.13427E-01    0.95387E+02
   267    0.47519E+04    0.49092E+01    0.13352E-01    0.96571E+02
   268    0.47232E+04    0.50457E+01    0.13273E-01    0.97736E+02
   269    0.46941E+04    0.51840E+01    0.13192E-01    0.98873E+02
   270    0.46649E+04    0.53245E+01    0.13108E-01    0.99983E+02
   271    0.46352E+04    0.54669E+01    0.13022E-01    0.10107E+03
   272    0.46053E+04    0.56116E+01    0.12933E-01    0.10212E+03
   273    0.45751E+04    0.57579E+01    0.12842E-01    0.10314E+03
   274    0.45446E+04    0.59064E+01    0.12748E-01    0.10413E+03
   275    0.45138E+04    0.60566E+01    0.12653E-01    0.10510E+03
   276    0.44828E+04    0.62087E+01    0.12556E-01    0.10603E+03
   277    0.44514E+04    0.63627E+01    0.12456E-01    0.10693E+03
   278    0.44198E+04    0.65185E+01    0.12356E-01    0.10780E+03
   279    0.43880E+04    0.66760E+01    0.12254E-01    0.10863E+03
   280    0.43560E+04    0.68352E+01    0.12150E-01    0.10944E+03
   281    0.43239E+04    0.69962E+01    0.12045E-01    0.11021E+03
   282    0.42914E+04    0.71586E+01    0.11939E-01    0.11095E+03
   283    0.42588E+04    0.73227E+01    0.11832E-01    0.11165E+03
   284    0.42260E+04    0.74884E+01    0.11725E-01    0.11232E+03
   285    0.41931E+04    0.76556E+01    0.11616E-01    0.11295E+03
   286    0.41600E+04    0.78242E+01    0.11507E-01    0.11354E+03
   287    0.41267E+04    0.79942E+01    0.11398E-01    0.11411E+03
   288    0.40933E+04    0.81656E+01    0.11288E-01    0.11464E+03
   289    0.40598E+04    0.83383E+01    0.11179E-01    0.11513E+03
   290    0.40262E+04    0.85121E+01    0.11069E-01    0.11559E+03
   291    0.39925E+04    0.86878E+01    0.10959E-01    0.11599E+03
   292    0.39585E+04    0.88642E+01    0.10850E-01    0.11638E+03
   293    0.39247E+04    0.90409E+01    0.10741E-01    0.11671E+03
   294    0.38907E+04    0.92195E+01    0.10632E-01    0.11702E+03
   295    0.38568E+04    0.93984E+01    0.10524E-01    0.11728E+03
   296    0.38227E+04    0.95791E+01    0.10417E-01    0.11751E+03
   297    0.37886E+04    0.97593E+01    0.10311E-01    0.11770E+03
   298    0.37544E+04    0.99413E+01    0.10206E-01    0.11785E+03
   299    0.37203E+04    0.10124E+02    0.10102E-01    0.11796E+03
   300    0.36861E+04    0.10307E+02    0.99989E-02    0.11802E+03
   301    0.36520E+04    0.10490E+02    0.98977E-02    0.11805E+03
   302    0.36179E+04    0.10674E+02    0.97979E-02    0.11805E+03
   303    0.35838E+04    0.10859E+02    0.96996E-02    0.11800E+03
   304    0.35498E+04    0.11045E+02    0.96028E-02    0.11790E+03
   305    0.35158E+04    0.11230E+02    0.95075E-02    0.11777E+03
   306    0.34819E+04    0.11415E+02    0.94137E-02    0.11761E+03
   307    0.34481E+04    0.11601E+02    0.93214E-02    0.11739E+03
   308    0.34143E+04    0.11788E+02    0.92306E-02    0.11715E+03
   309    0.33807E+04    0.11974E+02    0.91414E-02    0.11685E+03
   310    0.33471E+04    0.12160E+02    0.90537E-02    0.11653E+03
   311    0.33137E+04    0.12347E+02    0.89676E-02    0.11616E+03
   312    0.32804E+04    0.12533E+02    0.88830E-02    0.11575E+03
   313    0.32472E+04    0.12719E+02    0.88000E-02    0.11530E+03
   314    0.32142E+04    0.12905E+02    0.87186E-02    0.11482E+03
   315    0.31813E+04    0.13090E+02    0.86388E-02    0.11429E+03
   316    0.31486E+04    0.13275E+02    0.85606E-02    0.11373E+03
   317    0.31160E+04    0.13458E+02    0.84840E-02    0.11313E+03
   318    0.30836E+04    0.13643E+02    0.84090E-02    0.11249E+03
   319    0.30515E+04    0.13826E+02    0.83357E-02    0.11181E+03
   320    0.30195E+04    0.14009E+02    0.82640E-02    0.11110E+03
   321    0.29878E+04    0.14191E+02    0.81940E-02    0.11035E+03
   322    0.29562E+04    0.14372E+02    0.81256E-02    0.10956E+03
   323    0.29249E+04    0.14552E+02    0.80590E-02    0.10874E+03
   324    0.28938E+04    0.14732E+02    0.79940E-02    0.10787E+03
   325    0.28630E+04    0.14909E+02    0.79307E-02    0.10698E+03
   326    0.28324E+04    0.15086E+02    0.78691E-02    0.10604E+03
   327    0.28020E+04    0.15262E+02    0.78092E-02    0.10506E+03
   328    0.27720E+04    0.15435E+02    0.77511E-02    0.10406E+03
   329    0.27422E+04    0.15609E+02    0.76947E-02    0.10302E+03
   330    0.27127E+04    0.15780E+02    0.76400E-02    0.10194E+03
   331    0.26835E+04    0.15949E+02    0.75871E-02    0.10084E+03
   332    0.26546E+04    0.16118E+02    0.75360E-02    0.99703E+02
   333    0.26260E+04    0.16284E+02    0.74867E-02    0.98534E+02
   334    0.25977E+04    0.16450E+02    0.74391E-02    0.97330E+02
   335    0.25697E+04    0.16612E+02    0.73933E-02    0.96091E+02
   336    0.25421E+04    0.16773E+02    0.73494E-02    0.94825E+02
   337    0.25148E+04    0.16932E+02    0.73073E-02    0.93517E+02
   338    0.24878E+04    0.17089E+02    0.72670E-02    0.92190E+02
   339    0.24612E+04    0.17244E+02    0.72285E-02    0.90829E+02
   340    0.24350E+04    0.17397E+02    0.71919E-02    0.89449E+02
   341    0.24090E+04    0.17547E+02    0.71571E-02    0.88028E+02
   342    0.23835E+04    0.17696E+02    0.71243E-02    0.86580E+02
   343    0.23584E+04    0.17841E+02    0.70933E-02    0.85107E+02
   344    0.23337E+04    0.17984E+02    0.70641E-02    0.83608E+02
   345    0.23092E+04    0.18124E+02    0.70369E-02    0.82083E+02
   346    0.22853E+04    0.18262E+02    0.70116E-02    0.80540E+02
   347    0.22617E+04    0.18397E+02    0.69883E-02    0.78965E+02
   348    0.22385E+04    0.18529E+02    0.69668E-02    0.77365E+02
   349    0.22157E+04    0.18658E+02    0.69473E-02    0.75739E+02
   350    0.21933E+04    0.18784E+02    0.69298E-02    0.74097E+02
   351    0.21715E+04    0.18908E+02    0.69142E-02    0.72430E+02
   352    0.21500E+04    0.19028E+02    0.69005E-02    0.70738E+02
   353    0.21289E+04    0.19145E+02    0.68886E-02    0.69037E+02
   354    0.21082E+04    0.19258E+02    0.68784E-02    0.67304E+02
   355    0.20880E+04    0.19369E+02    0.68700E-02    0.65555E+02
   356    0.20682E+04    0.19477E+02    0.68631E-02    0.63796E+02
   357    0.20489E+04    0.19581E+02    0.68578E-02    0.62013E+02
   358    0.20300E+04    0.19681E+02    0.68539E-02    0.60222E+02
   359    0.20115E+04    0.19778E+02    0.68514E-02    0.58406E+02
   360    0.19935E+04    0.19872E+02    0.68503E-02    0.56578E+02
   361    0.19760E+04    0.19962E+02    0.68504E-02    0.54733E+02
   362    0.19589E+04    0.20049E+02    0.68516E-02    0.52873E+02
   363    0.19422E+04    0.20133E+02    0.68540E-02    0.51003E+02
   364    0.19260E+04    0.20212E+02    0.68574E-02    0.49117E+02
   365    0.19102E+04    0.20288E+02    0.68618E-02    0.47222E+02
   366    0.18950E+04    0.20361E+02    0.68671E-02    0.45315E+02
   367    0.18801E+04    0.20428E+02    0.68731E-02    0.43398E+02
   368    0.18657E+04    0.20493E+02    0.68800E-02    0.41473E+02
   369    0.18518E+04    0.20555E+02    0.68875E-02    0.39538E+02
   370    0.18384E+04    0.20612E+02    0.68956E-02    0.37597E+02
   371    0.18253E+04    0.20665E+02    0.69043E-02    0.35649E+02
   372    0.18128E+04    0.20715E+02    0.69134E-02    0.33696E+02
   373    0.18007E+04    0.20761E+02    0.69229E-02    0.31736E+02
   374    0.17890E+04    0.20803E+02    0.69327E-02    0.29773E+02
   375    0.17778E+04    0.20841E+02    0.69428E-02    0.27806E+02
   376    0.17671E+04    0.20876E+02    0.69530E-02    0.25837E+02
   377    0.17569E+04    0.20906E+02    0.69634E-02    0.23868E+02
   378    0.17470E+04    0.20932E+02    0.69738E-02    0.21896E+02
   379    0.17377E+04    0.20955E+02    0.69842E-02    0.19926E+02
   380    0.17288E+04    0.20975E+02    0.69944E-02    0.17956E+02
   381    0.17203E+04    0.20987E+02    0.70045E-02    0.15988E+02
   382    0.17123E+04    0.20998E+02    0.70143E-02    0.14024E+02
   383    0.17047E+04    0.21004E+02    0.70238E-02    0.12062E+02
   384    0.16977E+04    0.21005E+02    0.70330E-02    0.10105E+02
   385    0.16909E+04    0.21004E+02    0.70416E-02    0.81537E+01
   386    0.16847E+04    0.20999E+02    0.70497E-02    0.62088E+01
   387    0.16789E+04    0.20989E+02    0.70572E-02    0.42709E+01
   388    0.16735E+04    0.20974E+02    0.70641E-02    0.23414E+01
   389    0.16686E+04    0.20954E+02    0.70701E-02    0.42059E+00
   390    0.16641E+04    0.20933E+02    0.70754E-02   -0.14893E+01
   391    0.16600E+04    0.20907E+02    0.70798E-02   -0.33898E+01
   392    0.16563E+04    0.20878E+02    0.70832E-02   -0.52776E+01
   393    0.16531E+04    0.20844E+02    0.70856E-02   -0.71535E+01
   394    0.16503E+04    0.20807E+02    0.70868E-02   -0.90152E+01
   395    0.16478E+04    0.20765E+02    0.70869E-02   -0.10864E+02
   396    0.16458E+04    0.20719E+02    0.70857E-02   -0.12696E+02
