  0.585655E-04  0.181916E+08  0.181915E+08  0.239072E+08  0.238967E+08  0.181916E+08  0.181916E+08  0.181915E+08  0.181975E+08 -0.503896E+00  0.908101E+07  0.908100E+07  0.286579E+02
  0.646846E-04  0.181897E+08  0.181897E+08  0.238289E+08  0.238160E+08  0.181898E+08  0.181897E+08  0.181897E+08  0.181957E+08 -0.503753E+00  0.907992E+07  0.907991E+07  0.316246E+02
  0.714430E-04  0.181875E+08  0.181875E+08  0.237336E+08  0.237180E+08  0.181876E+08  0.181875E+08  0.181875E+08  0.181934E+08 -0.503580E+00  0.907859E+07  0.907859E+07  0.348918E+02
  0.789075E-04  0.181848E+08  0.181848E+08  0.236179E+08  0.235990E+08  0.181849E+08  0.181848E+08  0.181848E+08  0.181907E+08 -0.503369E+00  0.907698E+07  0.907697E+07  0.384875E+02
  0.871519E-04  0.181815E+08  0.181814E+08  0.234775E+08  0.234545E+08  0.181816E+08  0.181815E+08  0.181815E+08  0.181873E+08 -0.503113E+00  0.907502E+07  0.907500E+07  0.424418E+02
  0.962577E-04  0.181775E+08  0.181774E+08  0.233073E+08  0.232794E+08  0.181775E+08  0.181775E+08  0.181774E+08  0.181833E+08 -0.502801E+00  0.907262E+07  0.907261E+07  0.467862E+02
  0.106315E-03  0.181726E+08  0.181725E+08  0.231012E+08  0.230674E+08  0.181726E+08  0.181726E+08  0.181726E+08  0.181783E+08 -0.502421E+00  0.906972E+07  0.906970E+07  0.515536E+02
  0.117423E-03  0.181666E+08  0.181665E+08  0.228520E+08  0.228111E+08  0.181667E+08  0.181666E+08  0.181666E+08  0.181723E+08 -0.501961E+00  0.906618E+07  0.906616E+07  0.567777E+02
  0.129692E-03  0.181594E+08  0.181593E+08  0.225515E+08  0.225022E+08  0.181594E+08  0.181594E+08  0.181594E+08  0.181650E+08 -0.501403E+00  0.906189E+07  0.906186E+07  0.624922E+02
  0.143242E-03  0.181506E+08  0.181505E+08  0.221900E+08  0.221305E+08  0.181506E+08  0.181506E+08  0.181506E+08  0.181561E+08 -0.500726E+00  0.905668E+07  0.905665E+07  0.687299E+02
  0.158208E-03  0.181399E+08  0.181398E+08  0.217563E+08  0.216849E+08  0.181399E+08  0.181399E+08  0.181399E+08  0.181453E+08 -0.499908E+00  0.905036E+07  0.905033E+07  0.755206E+02
  0.174738E-03  0.181270E+08  0.181268E+08  0.212379E+08  0.211525E+08  0.181270E+08  0.181270E+08  0.181270E+08  0.181323E+08 -0.498920E+00  0.904272E+07  0.904268E+07  0.828895E+02
  0.192995E-03  0.181113E+08  0.181112E+08  0.206213E+08  0.205195E+08  0.181113E+08  0.181113E+08  0.181113E+08  0.181165E+08 -0.497729E+00  0.903349E+07  0.903344E+07  0.908542E+02
  0.213160E-03  0.180924E+08  0.180922E+08  0.198919E+08  0.197713E+08  0.180924E+08  0.180924E+08  0.180924E+08  0.180974E+08 -0.496299E+00  0.902236E+07  0.902229E+07  0.994209E+02
  0.235431E-03  0.180697E+08  0.180694E+08  0.190350E+08  0.188930E+08  0.180696E+08  0.180696E+08  0.180696E+08  0.180744E+08 -0.494587E+00  0.900897E+07  0.900889E+07  0.108579E+03
  0.260030E-03  0.180423E+08  0.180419E+08  0.180369E+08  0.178710E+08  0.180422E+08  0.180422E+08  0.180422E+08  0.180467E+08 -0.492544E+00  0.899292E+07  0.899282E+07  0.118298E+03
  0.287198E-03  0.180094E+08  0.180090E+08  0.168865E+08  0.166945E+08  0.180093E+08  0.180094E+08  0.180094E+08  0.180136E+08 -0.490120E+00  0.897374E+07  0.897363E+07  0.128514E+03
  0.317205E-03  0.179702E+08  0.179697E+08  0.155775E+08  0.153580E+08  0.179701E+08  0.179701E+08  0.179701E+08  0.179740E+08 -0.487260E+00  0.895094E+07  0.895081E+07  0.139130E+03
  0.350348E-03  0.179236E+08  0.179230E+08  0.141121E+08  0.138648E+08  0.179234E+08  0.179235E+08  0.179235E+08  0.179270E+08 -0.483910E+00  0.892398E+07  0.892382E+07  0.149999E+03
  0.386953E-03  0.178685E+08  0.178678E+08  0.125040E+08  0.122305E+08  0.178682E+08  0.178683E+08  0.178683E+08  0.178714E+08 -0.480020E+00  0.889229E+07  0.889211E+07  0.160922E+03
  0.427382E-03  0.178037E+08  0.178029E+08  0.107833E+08  0.104876E+08  0.178033E+08  0.178035E+08  0.178036E+08  0.178062E+08 -0.475550E+00  0.885536E+07  0.885514E+07  0.171634E+03
  0.472036E-03  0.177282E+08  0.177272E+08  0.899955E+07  0.868879E+07  0.177278E+08  0.177280E+08  0.177280E+08  0.177302E+08 -0.470475E+00  0.881271E+07  0.881245E+07  0.181807E+03
  0.521356E-03  0.176411E+08  0.176399E+08  0.722342E+07  0.690822E+07  0.176405E+08  0.176408E+08  0.176409E+08  0.176426E+08 -0.464800E+00  0.876400E+07  0.876370E+07  0.191051E+03
  0.575828E-03  0.175415E+08  0.175402E+08  0.554400E+07  0.523819E+07  0.175408E+08  0.175413E+08  0.175413E+08  0.175426E+08 -0.458563E+00  0.870908E+07  0.870874E+07  0.198926E+03
  0.635992E-03  0.174293E+08  0.174277E+08  0.405909E+07  0.377846E+07  0.174284E+08  0.174290E+08  0.174291E+08  0.174300E+08 -0.451847E+00  0.864810E+07  0.864771E+07  0.204974E+03
  0.702441E-03  0.173047E+08  0.173028E+08  0.285689E+07  0.261653E+07  0.173036E+08  0.173043E+08  0.173044E+08  0.173050E+08 -0.444779E+00  0.858155E+07  0.858111E+07  0.208761E+03
  0.775834E-03  0.171686E+08  0.171665E+08  0.199015E+07  0.180042E+07  0.171672E+08  0.171682E+08  0.171682E+08  0.171686E+08 -0.437528E+00  0.851030E+07  0.850981E+07  0.209928E+03
  0.856895E-03  0.170227E+08  0.170203E+08  0.144994E+07  0.131200E+07  0.170210E+08  0.170222E+08  0.170223E+08  0.170226E+08 -0.430288E+00  0.843557E+07  0.843503E+07  0.208249E+03
  0.946425E-03  0.168694E+08  0.168667E+08  0.115427E+07  0.105697E+07  0.168673E+08  0.168688E+08  0.168690E+08  0.168691E+08 -0.423245E+00  0.835880E+07  0.835822E+07  0.203672E+03
  0.104531E-02  0.167115E+08  0.167086E+08  0.970092E+06  0.891373E+06  0.167090E+08  0.167109E+08  0.167110E+08  0.167111E+08 -0.416547E+00  0.828147E+07  0.828086E+07  0.196325E+03
  0.115453E-02  0.165520E+08  0.165488E+08  0.775977E+06  0.690475E+06  0.165488E+08  0.165513E+08  0.165514E+08  0.165514E+08 -0.410277E+00  0.820482E+07  0.820418E+07  0.186480E+03
  0.127515E-02  0.163932E+08  0.163898E+08  0.537318E+06  0.428423E+06  0.163894E+08  0.163924E+08  0.163926E+08  0.163925E+08 -0.404448E+00  0.812967E+07  0.812900E+07  0.174514E+03
  0.140838E-02  0.162370E+08  0.162335E+08  0.324861E+06  0.193649E+06  0.162323E+08  0.162361E+08  0.162364E+08  0.162362E+08 -0.399029E+00  0.805633E+07  0.805565E+07  0.160883E+03
  0.155554E-02  0.160841E+08  0.160805E+08  0.223141E+06  0.856622E+05  0.160783E+08  0.160831E+08  0.160835E+08  0.160832E+08 -0.393981E+00  0.798477E+07  0.798409E+07  0.146165E+03
  0.171806E-02  0.159346E+08  0.159309E+08  0.202604E+06 -0.113502E+06  0.159275E+08  0.159335E+08  0.159340E+08  0.159336E+08 -0.389264E+00  0.791474E+07  0.791406E+07  0.131097E+03
  0.189757E-02  0.157879E+08  0.157842E+08  0.150084E+06 -0.955067E+05  0.157793E+08  0.157867E+08  0.157872E+08  0.157867E+08 -0.384825E+00  0.784580E+07  0.784514E+07  0.116502E+03
  0.209583E-02  0.156430E+08  0.156392E+08  0.642475E+05 -0.797571E+05  0.156325E+08  0.156416E+08  0.156423E+08  0.156417E+08 -0.380594E+00  0.777737E+07  0.777673E+07  0.103103E+03
  0.231481E-02  0.154985E+08  0.154948E+08  0.464368E+05 -0.661945E+05  0.154857E+08  0.154970E+08  0.154979E+08  0.154970E+08 -0.376511E+00  0.770871E+07  0.770807E+07  0.913885E+02
  0.255666E-02  0.153528E+08  0.153490E+08  0.509002E+05 -0.546452E+05  0.153374E+08  0.153511E+08  0.153522E+08  0.153512E+08 -0.372517E+00  0.763900E+07  0.763838E+07  0.815790E+02
  0.282379E-02  0.152042E+08  0.152002E+08  0.169854E+05 -0.449701E+05  0.151854E+08  0.152022E+08  0.152035E+08  0.152022E+08 -0.368534E+00  0.756739E+07  0.756676E+07  0.735246E+02
  0.311883E-02  0.150506E+08  0.150464E+08  0.200561E+05 -0.368894E+05  0.150279E+08  0.150484E+08  0.150499E+08  0.150484E+08 -0.364504E+00  0.749288E+07  0.749226E+07  0.667058E+02
  0.344469E-02  0.148901E+08  0.148856E+08  0.613490E+04 -0.301633E+05  0.148627E+08  0.148875E+08  0.148893E+08  0.148875E+08 -0.360370E+00  0.741457E+07  0.741395E+07  0.605297E+02
  0.380460E-02  0.147205E+08  0.147158E+08  0.558887E+04 -0.246214E+05  0.146875E+08  0.147174E+08  0.147197E+08  0.147174E+08 -0.356056E+00  0.733139E+07  0.733077E+07  0.546011E+02
  0.420211E-02  0.145396E+08  0.145346E+08 -0.305817E+04 -0.200398E+05  0.145000E+08  0.145361E+08  0.145388E+08  0.145361E+08 -0.351515E+00  0.724233E+07  0.724172E+07  0.489457E+02
  0.464115E-02  0.143454E+08  0.143400E+08  0.424630E+04 -0.162842E+05  0.142978E+08  0.143413E+08  0.143445E+08  0.143413E+08 -0.346675E+00  0.714632E+07  0.714571E+07  0.438487E+02
  0.512607E-02  0.141355E+08  0.141297E+08  0.415997E+04 -0.131997E+05  0.140786E+08  0.141307E+08  0.141346E+08  0.141307E+08 -0.341483E+00  0.704226E+07  0.704166E+07  0.394738E+02
  0.566165E-02  0.139078E+08  0.139013E+08 -0.563903E+03 -0.106770E+05  0.138400E+08  0.139021E+08  0.139067E+08  0.139021E+08 -0.335877E+00  0.692907E+07  0.692846E+07  0.356369E+02
  0.625320E-02  0.136599E+08  0.136527E+08 -0.298207E+03 -0.861760E+04  0.135795E+08  0.136532E+08  0.136587E+08  0.136532E+08 -0.329797E+00  0.680565E+07  0.680504E+07  0.320777E+02
  0.690654E-02  0.133896E+08  0.133816E+08 -0.140469E+04 -0.693807E+04  0.132948E+08  0.133818E+08  0.133883E+08  0.133818E+08 -0.323188E+00  0.667090E+07  0.667030E+07  0.288241E+02
  0.762816E-02  0.130948E+08  0.130858E+08 -0.831206E+03 -0.557104E+04  0.129835E+08  0.130857E+08  0.130933E+08  0.130857E+08 -0.315995E+00  0.652376E+07  0.652316E+07  0.259841E+02
  0.842516E-02  0.127734E+08  0.127632E+08 -0.160831E+04 -0.446053E+04  0.126437E+08  0.127629E+08  0.127717E+08  0.127629E+08 -0.308165E+00  0.636319E+07  0.636260E+07  0.234444E+02
  0.930544E-02  0.124235E+08  0.124119E+08 -0.537597E+02 -0.356010E+04  0.122734E+08  0.124113E+08  0.124216E+08  0.124113E+08 -0.299650E+00  0.618828E+07  0.618769E+07  0.211372E+02
  0.102777E-01  0.120434E+08  0.120301E+08 -0.847307E+03 -0.283154E+04  0.118710E+08  0.120294E+08  0.120412E+08  0.120294E+08 -0.290407E+00  0.599818E+07  0.599759E+07  0.191073E+02
  0.113515E-01  0.116317E+08  0.116164E+08 -0.532349E+03 -0.224350E+04  0.114353E+08  0.116158E+08  0.116292E+08  0.116158E+08 -0.280404E+00  0.579223E+07  0.579164E+07  0.172856E+02
  0.125376E-01  0.111876E+08  0.111700E+08 -0.102170E+04 -0.176995E+04  0.109659E+08  0.111695E+08  0.111846E+08  0.111695E+08 -0.269619E+00  0.557000E+07  0.556942E+07  0.156702E+02
  0.138475E-01  0.107106E+08  0.106904E+08 -0.882955E+03 -0.138981E+04  0.104626E+08  0.106903E+08  0.107072E+08  0.106903E+08 -0.258040E+00  0.533132E+07  0.533073E+07  0.142287E+02
  0.152943E-01  0.102010E+08  0.101780E+08 -0.624149E+03 -0.108560E+04  0.992618E+07  0.101784E+08  0.101972E+08  0.101784E+08 -0.245677E+00  0.507636E+07  0.507577E+07  0.129448E+02
  0.168923E-01  0.966999E+07  0.964367E+07 -0.442541E+03 -0.843938E+03  0.936789E+07  0.964499E+07  0.966557E+07  0.964499E+07 -0.232795E+00  0.481062E+07  0.481003E+07  0.118012E+02
  0.186573E-01  0.910161E+07  0.907177E+07 -0.540896E+03 -0.651404E+03  0.877302E+07  0.907422E+07  0.909660E+07  0.907422E+07 -0.219014E+00  0.452627E+07  0.452567E+07  0.107599E+02
  0.206066E-01  0.850807E+07  0.847453E+07 -0.382562E+03 -0.499353E+03  0.815438E+07  0.847837E+07  0.850244E+07  0.847837E+07 -0.204629E+00  0.422939E+07  0.422879E+07  0.980489E+01
  0.227596E-01  0.788803E+07  0.785078E+07 -0.194386E+03 -0.379654E+03  0.751190E+07  0.785619E+07  0.788177E+07  0.785619E+07 -0.189609E+00  0.391938E+07  0.391877E+07  0.890803E+01
  0.251376E-01  0.726220E+07  0.722146E+07 -0.179410E+03 -0.286643E+03  0.686655E+07  0.722847E+07  0.725536E+07  0.722847E+07 -0.174457E+00  0.360659E+07  0.360598E+07  0.805334E+01
  0.277641E-01  0.663892E+07  0.659522E+07 -0.106519E+03 -0.214903E+03  0.622705E+07  0.660361E+07  0.663158E+07  0.660361E+07 -0.159375E+00  0.329520E+07  0.329460E+07  0.721479E+01
  0.306649E-01  0.602304E+07  0.597732E+07 -0.119959E+03 -0.159904E+03  0.559852E+07  0.598654E+07  0.601536E+07  0.598654E+07 -0.144481E+00  0.298768E+07  0.298710E+07  0.637159E+01
  0.338688E-01  0.543040E+07  0.538402E+07 -0.878936E+02 -0.118253E+03  0.499642E+07  0.539314E+07  0.542261E+07  0.539314E+07 -0.130159E+00  0.269195E+07  0.269139E+07  0.551233E+01
  0.374075E-01  0.487955E+07  0.483432E+07 -0.614269E+02 -0.871673E+02  0.443861E+07  0.484199E+07  0.487196E+07  0.484199E+07 -0.116856E+00  0.241726E+07  0.241674E+07  0.463774E+01
  0.413160E-01  0.438782E+07  0.434580E+07 -0.497424E+02 -0.643097E+02  0.393951E+07  0.435025E+07  0.438077E+07  0.435025E+07 -0.104988E+00  0.217219E+07  0.217172E+07  0.376372E+01
  0.454476E-01  0.397160E+07  0.393458E+07  0.539092E+02 -0.481574E+02  0.351812E+07  0.393445E+07  0.396538E+07  0.393445E+07 -0.949532E-01  0.196497E+07  0.196457E+07  0.295126E+01
  0.495792E-01  0.364756E+07  0.361640E+07  0.415217E+02 -0.372070E+02  0.318786E+07  0.361090E+07  0.364233E+07  0.361090E+07 -0.871445E-01  0.180376E+07  0.180342E+07  0.226962E+01
  0.537107E-01  0.338866E+07  0.336336E+07  0.328058E+02 -0.294888E+02  0.292184E+07  0.335242E+07  0.338441E+07  0.335242E+07 -0.809063E-01  0.167500E+07  0.167472E+07  0.172628E+01
  0.578423E-01  0.317191E+07  0.315177E+07  0.264271E+02 -0.238299E+02  0.269818E+07  0.313600E+07  0.316852E+07  0.313600E+07 -0.756830E-01  0.156720E+07  0.156697E+07  0.131908E+01
  0.619739E-01  0.298141E+07  0.296524E+07  0.215966E+02 -0.195361E+02  0.250202E+07  0.294573E+07  0.297870E+07  0.294573E+07 -0.710911E-01  0.147243E+07  0.147224E+07  0.103696E+01
  0.661055E-01  0.280301E+07  0.278939E+07  0.178097E+02 -0.161625E+02  0.232052E+07  0.276752E+07  0.280073E+07  0.276752E+07 -0.667901E-01  0.138365E+07  0.138348E+07  0.859757E+00
  0.702371E-01  0.262832E+07  0.261584E+07  0.147618E+02 -0.134401E+02  0.214643E+07  0.259304E+07  0.262623E+07  0.259304E+07 -0.625794E-01  0.129671E+07  0.129655E+07  0.762728E+00
  0.743687E-01  0.245689E+07  0.244438E+07  0.122815E+02 -0.112186E+02  0.197916E+07  0.242190E+07  0.245479E+07  0.242190E+07 -0.584489E-01  0.121139E+07  0.121123E+07  0.720126E+00
  0.785003E-01  0.228596E+07  0.227264E+07  0.102328E+02 -0.937796E+01  0.181643E+07  0.225141E+07  0.228373E+07  0.225141E+07 -0.543345E-01  0.112636E+07  0.112620E+07  0.706443E+00
  0.826319E-01  0.212209E+07  0.210762E+07  0.855342E+01 -0.786474E+01  0.166333E+07  0.208810E+07  0.211966E+07  0.208810E+07 -0.503932E-01  0.104489E+07  0.104472E+07  0.701733E+00
  0.867635E-01  0.196979E+07  0.195424E+07  0.718495E+01 -0.662812E+01  0.152306E+07  0.193646E+07  0.196718E+07  0.193646E+07 -0.467336E-01  0.969224E+06  0.969044E+06  0.691179E+00
  0.919196E-01  0.180145E+07  0.178516E+07  0.583819E+01 -0.540749E+01  0.136958E+07  0.176904E+07  0.179872E+07  0.176904E+07 -0.426931E-01  0.885667E+06  0.885485E+06  0.657352E+00
  0.970757E-01  0.166163E+07  0.164556E+07  0.481552E+01 -0.447789E+01  0.124239E+07  0.163012E+07  0.165893E+07  0.163012E+07 -0.393405E-01  0.816336E+06  0.816162E+06  0.597399E+00
  0.102232E+00  0.155155E+07  0.153667E+07  0.404452E+01 -0.377543E+01  0.114119E+07  0.152084E+07  0.154905E+07  0.152084E+07 -0.367032E-01  0.761810E+06  0.761652E+06  0.517822E+00
  0.107388E+00  0.146720E+07  0.145422E+07  0.345839E+01 -0.324042E+01  0.106183E+07  0.143714E+07  0.146502E+07  0.143714E+07 -0.346832E-01  0.720067E+06  0.719929E+06  0.430653E+00
  0.112544E+00  0.140035E+07  0.138951E+07  0.299886E+01 -0.282020E+01  0.997359E+06  0.137078E+07  0.139853E+07  0.137078E+07 -0.330817E-01  0.686994E+06  0.686876E+06  0.348657E+00
  0.117700E+00  0.134191E+07  0.133304E+07  0.262193E+01 -0.247470E+01  0.940700E+06  0.131278E+07  0.134042E+07  0.131278E+07 -0.316819E-01  0.658088E+06  0.657988E+06  0.281772E+00
  0.122856E+00  0.128484E+07  0.127740E+07  0.229920E+01 -0.217794E+01  0.886590E+06  0.125614E+07  0.128359E+07  0.125614E+07 -0.303149E-01  0.629849E+06  0.629762E+06  0.235135E+00
  0.128012E+00  0.122504E+07  0.121836E+07  0.201469E+01 -0.191533E+01  0.832130E+06  0.119683E+07  0.122392E+07  0.119683E+07 -0.288835E-01  0.600258E+06  0.600178E+06  0.208710E+00
  0.133168E+00  0.116140E+07  0.115482E+07  0.176093E+01 -0.168011E+01  0.776613E+06  0.113376E+07  0.116029E+07  0.113376E+07 -0.273615E-01  0.568766E+06  0.568687E+06  0.198304E+00
  0.138324E+00  0.109525E+07  0.108833E+07  0.153552E+01 -0.147029E+01  0.721019E+06  0.106829E+07  0.109409E+07  0.106829E+07 -0.257815E-01  0.536053E+06  0.535971E+06  0.197420E+00
  0.143480E+00  0.102954E+07  0.102208E+07  0.133832E+01 -0.128602E+01  0.667297E+06  0.100332E+07  0.102829E+07  0.100332E+07 -0.242136E-01  0.503572E+06  0.503486E+06  0.199289E+00
  0.148636E+00  0.967795E+06  0.959870E+06  0.116954E+01 -0.112776E+01  0.617673E+06  0.942344E+06  0.966465E+06  0.942344E+06 -0.227420E-01  0.473079E+06  0.472991E+06  0.198522E+00
  0.153793E+00  0.913260E+06  0.905145E+06  0.102856E+01 -0.995200E+00  0.574041E+06  0.888532E+06  0.911897E+06  0.888532E+06 -0.214433E-01  0.446168E+06  0.446079E+06  0.192071E+00
  0.158949E+00  0.867805E+06  0.859861E+06  0.913039E+00 -0.886374E+00  0.537316E+06  0.843708E+06  0.866471E+06  0.843708E+06 -0.203616E-01  0.423756E+06  0.423670E+06  0.179377E+00
  0.164105E+00  0.831227E+06  0.823791E+06  0.818835E+00 -0.797499E+00  0.507077E+06  0.807648E+06  0.829979E+06  0.807648E+06 -0.194913E-01  0.405735E+06  0.405655E+06  0.161901E+00
  0.169261E+00  0.801605E+06  0.794901E+06  0.740890E+00 -0.723870E+00  0.481884E+06  0.778447E+06  0.800480E+06  0.778447E+06 -0.187866E-01  0.391150E+06  0.391078E+06  0.142279E+00
  0.174417E+00  0.776365E+06  0.770460E+06  0.674541E+00 -0.661106E+00  0.459963E+06  0.753561E+06  0.775374E+06  0.753561E+06 -0.181860E-01  0.378727E+06  0.378663E+06  0.123401E+00
  0.179573E+00  0.753019E+06  0.747829E+06  0.616126E+00 -0.605705E+00  0.439748E+06  0.730543E+06  0.752148E+06  0.730543E+06 -0.176305E-01  0.367236E+06  0.367178E+06  0.107607E+00
  0.184729E+00  0.729414E+06  0.724743E+06  0.562946E+00 -0.555106E+00  0.419902E+06  0.707279E+06  0.728630E+06  0.707279E+06 -0.170691E-01  0.355616E+06  0.355563E+06  0.961791E-01
  0.189885E+00  0.704112E+06  0.699718E+06  0.513359E+00 -0.507737E+00  0.399593E+06  0.682366E+06  0.703374E+06  0.682366E+06 -0.164678E-01  0.343160E+06  0.343109E+06  0.892271E-01
  0.195041E+00  0.676860E+06  0.672519E+06  0.466860E+00 -0.463132E+00  0.378706E+06  0.655562E+06  0.676131E+06  0.655562E+06 -0.158209E-01  0.329748E+06  0.329698E+06  0.858960E-01
  0.200197E+00  0.648534E+06  0.644091E+06  0.423764E+00 -0.421630E+00  0.357762E+06  0.627731E+06  0.647788E+06  0.627731E+06 -0.151493E-01  0.315813E+06  0.315762E+06  0.847650E-01
  0.205353E+00  0.620477E+06  0.615872E+06  0.384589E+00 -0.383776E+00  0.337507E+06  0.600188E+06  0.619704E+06  0.600188E+06 -0.144846E-01  0.302016E+06  0.301964E+06  0.842848E-01
  0.210509E+00  0.593948E+06  0.589212E+06  0.349673E+00 -0.349942E+00  0.318604E+06  0.574166E+06  0.593153E+06  0.574166E+06 -0.138566E-01  0.288979E+06  0.288926E+06  0.831680E-01
  0.215666E+00  0.569940E+06  0.565172E+06  0.319106E+00 -0.320255E+00  0.301532E+06  0.550632E+06  0.569139E+06  0.550632E+06 -0.132886E-01  0.277188E+06  0.277135E+06  0.806467E-01
  0.220822E+00  0.549056E+06  0.544384E+06  0.292717E+00 -0.294584E+00  0.286542E+06  0.530171E+06  0.548272E+06  0.530171E+06 -0.127948E-01  0.266938E+06  0.266887E+06  0.765496E-01
  0.225978E+00  0.531318E+06  0.526861E+06  0.270036E+00 -0.272493E+00  0.273564E+06  0.512796E+06  0.530570E+06  0.512796E+06 -0.123755E-01  0.258238E+06  0.258189E+06  0.712101E-01
  0.231134E+00  0.516150E+06  0.511987E+06  0.250358E+00 -0.253304E+00  0.262223E+06  0.497938E+06  0.515451E+06  0.497938E+06 -0.120169E-01  0.250801E+06  0.250756E+06  0.652709E-01
  0.236290E+00  0.502641E+06  0.498798E+06  0.232925E+00 -0.236278E+00  0.251997E+06  0.484706E+06  0.501995E+06  0.484706E+06 -0.116976E-01  0.244180E+06  0.244138E+06  0.594602E-01
  0.241446E+00  0.489863E+06  0.486312E+06  0.217083E+00 -0.220773E+00  0.242381E+06  0.472193E+06  0.489267E+06  0.472193E+06 -0.113956E-01  0.237918E+06  0.237879E+06  0.543930E-01
  0.246602E+00  0.477056E+06  0.473729E+06  0.202353E+00 -0.206314E+00  0.232976E+06  0.459656E+06  0.476497E+06  0.459656E+06 -0.110931E-01  0.231642E+06  0.231604E+06  0.504376E-01
  0.251758E+00  0.463744E+06  0.460556E+06  0.188443E+00 -0.192614E+00  0.223547E+06  0.446634E+06  0.463208E+06  0.446634E+06 -0.107788E-01  0.225118E+06  0.225082E+06  0.476680E-01
  0.256914E+00  0.449831E+06  0.446702E+06  0.175255E+00 -0.179579E+00  0.214051E+06  0.433036E+06  0.449306E+06  0.433036E+06 -0.104506E-01  0.218301E+06  0.218266E+06  0.459002E-01
  0.262070E+00  0.435581E+06  0.432452E+06  0.162838E+00 -0.167266E+00  0.204618E+06  0.419119E+06  0.435056E+06  0.419119E+06 -0.101148E-01  0.211321E+06  0.211286E+06  0.447852E-01
  0.267226E+00  0.421449E+06  0.418296E+06  0.151299E+00 -0.155791E+00  0.195462E+06  0.405328E+06  0.420920E+06  0.405328E+06 -0.978194E-02  0.204401E+06  0.204366E+06  0.439223E-01
  0.272382E+00  0.407904E+06  0.404733E+06  0.140730E+00 -0.145255E+00  0.186793E+06  0.392117E+06  0.407371E+06  0.392117E+06 -0.946311E-02  0.197771E+06  0.197736E+06  0.429619E-01
