    21    0.97995E+03    0.15655E+01    0.13245E-03    0.15655E+01    0.79914E-02   -0.33010E-09    0.13245E-03   -0.33010E-09    0.20010E-09
    22    0.98908E+03    0.16194E+01    0.12348E-03    0.16194E+01    0.91424E-02    0.19920E-07    0.12348E-03    0.19920E-07    0.18412E-09
    23    0.99887E+03    0.16726E+01    0.11535E-03    0.16726E+01    0.10564E-01    0.39486E-07    0.11535E-03    0.39486E-07    0.16990E-09
    24    0.10094E+04    0.17260E+01    0.10796E-03    0.17260E+01    0.12204E-01    0.55533E-07    0.10796E-03    0.55533E-07    0.15718E-09
    25    0.10205E+04    0.17753E+01    0.10125E-03    0.17753E+01    0.14069E-01    0.62960E-07    0.10125E-03    0.62960E-07    0.14577E-09
    26    0.10321E+04    0.18177E+01    0.95152E-04    0.18177E+01    0.16142E-01    0.58001E-07    0.95152E-04    0.58001E-07    0.13550E-09
    27    0.10444E+04    0.18536E+01    0.89589E-04    0.18536E+01    0.18406E-01    0.44477E-07    0.89589E-04    0.44477E-07    0.12621E-09
    28    0.10572E+04    0.18849E+01    0.84474E-04    0.18849E+01    0.20875E-01    0.27996E-07    0.84474E-04    0.27996E-07    0.11779E-09
    29    0.10706E+04    0.19115E+01    0.79757E-04    0.19115E+01    0.23566E-01    0.13691E-07    0.79757E-04    0.13691E-07    0.11013E-09
    30    0.10844E+04    0.19315E+01    0.75400E-04    0.19315E+01    0.26504E-01    0.52710E-08    0.75400E-04    0.52710E-08    0.10314E-09
    31    0.10985E+04    0.19441E+01    0.71376E-04    0.19441E+01    0.29688E-01    0.11924E-08    0.71376E-04    0.11924E-08    0.96739E-10
    32    0.11130E+04    0.19479E+01    0.67659E-04    0.19479E+01    0.33104E-01   -0.10102E-08    0.67659E-04   -0.10102E-08    0.90876E-10
    33    0.11279E+04    0.19381E+01    0.64214E-04    0.19381E+01    0.36740E-01   -0.22459E-08    0.64214E-04   -0.22459E-08    0.85493E-10
    34    0.11432E+04    0.19119E+01    0.61005E-04    0.19119E+01    0.40607E-01   -0.26402E-08    0.61005E-04   -0.26402E-08    0.80535E-10
    35    0.11587E+04    0.18743E+01    0.58009E-04    0.18743E+01    0.44756E-01   -0.74086E-09    0.58009E-04   -0.74086E-09    0.75962E-10
    36    0.11746E+04    0.18296E+01    0.55204E-04    0.18296E+01    0.49236E-01    0.45526E-08    0.55204E-04    0.45526E-08    0.71735E-10
    37    0.11907E+04    0.17763E+01    0.52584E-04    0.17763E+01    0.54019E-01    0.11356E-07    0.52584E-04    0.11356E-07    0.67821E-10
    38    0.12073E+04    0.17132E+01    0.50139E-04    0.17132E+01    0.59075E-01    0.17309E-07    0.50139E-04    0.17309E-07    0.64190E-10
    39    0.12243E+04    0.16385E+01    0.47855E-04    0.16385E+01    0.64400E-01    0.21125E-07    0.47855E-04    0.21125E-07    0.60817E-10
    40    0.12415E+04    0.15501E+01    0.45712E-04    0.15501E+01    0.70003E-01    0.21790E-07    0.45712E-04    0.21790E-07    0.57678E-10
    41    0.12591E+04    0.14459E+01    0.43694E-04    0.14459E+01    0.75899E-01    0.18699E-07    0.43694E-04    0.18699E-07    0.54750E-10
    42    0.12768E+04    0.13259E+01    0.41793E-04    0.13259E+01    0.82099E-01    0.12901E-07    0.41793E-04    0.12901E-07    0.52017E-10
    43    0.12947E+04    0.11906E+01    0.40001E-04    0.11906E+01    0.88613E-01    0.58586E-08    0.40001E-04    0.58586E-08    0.49464E-10
    44    0.13127E+04    0.10413E+01    0.38312E-04    0.10413E+01    0.95437E-01   -0.96811E-09    0.38312E-04   -0.96811E-09    0.47077E-10
    45    0.13312E+04    0.87961E+00    0.36717E-04    0.87961E+00    0.10258E+00   -0.61173E-08    0.36717E-04   -0.61173E-08    0.44840E-10
    46    0.13501E+04    0.70461E+00    0.35211E-04    0.70461E+00    0.11004E+00   -0.85062E-08    0.35211E-04   -0.85062E-08    0.42741E-10
    47    0.13692E+04    0.51672E+00    0.33788E-04    0.51672E+00    0.11782E+00   -0.85666E-08    0.33788E-04   -0.85666E-08    0.40769E-10
    48    0.13885E+04    0.31924E+00    0.32445E-04    0.31924E+00    0.12593E+00   -0.71091E-08    0.32445E-04   -0.71091E-08    0.38916E-10
    49    0.14081E+04    0.11489E+00    0.31177E-04    0.11489E+00    0.13433E+00   -0.49440E-08    0.31177E-04   -0.49440E-08    0.37173E-10
    50    0.14282E+04   -0.10040E+00    0.29979E-04   -0.10040E+00    0.14301E+00   -0.28819E-08    0.29979E-04   -0.28819E-08    0.35532E-10
    51    0.14485E+04   -0.33193E+00    0.28847E-04   -0.33193E+00    0.15193E+00   -0.15596E-08    0.28847E-04   -0.15596E-08    0.33983E-10
    52    0.14692E+04   -0.58423E+00    0.27775E-04   -0.58423E+00    0.16117E+00   -0.91928E-09    0.27775E-04   -0.91928E-09    0.32522E-10
    53    0.14901E+04   -0.85982E+00    0.26757E-04   -0.85982E+00    0.17087E+00   -0.72951E-09    0.26757E-04   -0.72951E-09    0.31143E-10
    54    0.15109E+04   -0.11532E+01    0.25787E-04   -0.11532E+01    0.18103E+00   -0.75885E-09    0.25787E-04   -0.75885E-09    0.29839E-10
    55    0.15320E+04   -0.14589E+01    0.24859E-04   -0.14589E+01    0.19161E+00   -0.77585E-09    0.24859E-04   -0.77585E-09    0.28606E-10
    56    0.15534E+04   -0.17776E+01    0.23969E-04   -0.17776E+01    0.20247E+00   -0.62241E-09    0.23969E-04   -0.62241E-09    0.27438E-10
    57    0.15752E+04   -0.21093E+01    0.23115E-04   -0.21093E+01    0.21349E+00   -0.43377E-09    0.23115E-04   -0.43377E-09    0.26331E-10
    58    0.15974E+04   -0.24550E+01    0.22298E-04   -0.24550E+01    0.22469E+00   -0.41851E-09    0.22298E-04   -0.41851E-09    0.25281E-10
    59    0.16199E+04   -0.28158E+01    0.21519E-04   -0.28158E+01    0.23610E+00   -0.78520E-09    0.21519E-04   -0.78520E-09    0.24285E-10
    60    0.16426E+04   -0.31912E+01    0.20779E-04   -0.31912E+01    0.24777E+00   -0.17424E-08    0.20779E-04   -0.17424E-08    0.23340E-10
    61    0.16659E+04   -0.35805E+01    0.20077E-04   -0.35805E+01    0.25980E+00   -0.33939E-08    0.20077E-04   -0.33939E-08    0.22440E-10
    62    0.16892E+04   -0.39842E+01    0.19410E-04   -0.39842E+01    0.27215E+00   -0.54240E-08    0.19410E-04   -0.54240E-08    0.21585E-10
    63    0.17127E+04   -0.44025E+01    0.18777E-04   -0.44025E+01    0.28481E+00   -0.74124E-08    0.18777E-04   -0.74124E-08    0.20772E-10
    64    0.17367E+04   -0.48359E+01    0.18172E-04   -0.48359E+01    0.29777E+00   -0.89386E-08    0.18172E-04   -0.89386E-08    0.19997E-10
    65    0.17608E+04   -0.52845E+01    0.17594E-04   -0.52845E+01    0.31102E+00   -0.95822E-08    0.17594E-04   -0.95822E-08    0.19260E-10
    66    0.17852E+04   -0.57458E+01    0.17039E-04   -0.57458E+01    0.32448E+00   -0.90651E-08    0.17039E-04   -0.90651E-08    0.18556E-10
    67    0.18099E+04   -0.62179E+01    0.16506E-04   -0.62179E+01    0.33815E+00   -0.76793E-08    0.16506E-04   -0.76793E-08    0.17886E-10
    68    0.18351E+04   -0.66998E+01    0.15993E-04   -0.66998E+01    0.35206E+00   -0.58590E-08    0.15993E-04   -0.58590E-08    0.17246E-10
    69    0.18605E+04   -0.71907E+01    0.15500E-04   -0.71907E+01    0.36615E+00   -0.40385E-08    0.15500E-04   -0.40385E-08    0.16636E-10
    70    0.18864E+04   -0.76932E+01    0.15026E-04   -0.76932E+01    0.38046E+00   -0.26521E-08    0.15026E-04   -0.26521E-08    0.16053E-10
    71    0.19124E+04   -0.82103E+01    0.14568E-04   -0.82103E+01    0.39497E+00   -0.20386E-08    0.14568E-04   -0.20386E-08    0.15496E-10
    72    0.19388E+04   -0.87425E+01    0.14128E-04   -0.87425E+01    0.40965E+00   -0.21549E-08    0.14128E-04   -0.21549E-08    0.14964E-10
    73    0.19653E+04   -0.92896E+01    0.13705E-04   -0.92896E+01    0.42447E+00   -0.28623E-08    0.13705E-04   -0.28623E-08    0.14454E-10
    74    0.19921E+04   -0.98496E+01    0.13298E-04   -0.98496E+01    0.43940E+00   -0.40223E-08    0.13298E-04   -0.40223E-08    0.13967E-10
    75    0.20193E+04   -0.10420E+02    0.12908E-04   -0.10420E+02    0.45447E+00   -0.54963E-08    0.12908E-04   -0.54963E-08    0.13500E-10
    76    0.20468E+04   -0.11000E+02    0.12535E-04   -0.11000E+02    0.46966E+00   -0.71402E-08    0.12535E-04   -0.71402E-08    0.13053E-10
    77    0.20746E+04   -0.11588E+02    0.12177E-04   -0.11588E+02    0.48497E+00   -0.87883E-08    0.12177E-04   -0.87883E-08    0.12624E-10
    78    0.21029E+04   -0.12186E+02    0.11833E-04   -0.12186E+02    0.50042E+00   -0.10269E-07    0.11833E-04   -0.10269E-07    0.12213E-10
    79    0.21314E+04   -0.12791E+02    0.11503E-04   -0.12791E+02    0.51595E+00   -0.11412E-07    0.11503E-04   -0.11412E-07    0.11819E-10
    80    0.21604E+04   -0.13404E+02    0.11187E-04   -0.13404E+02    0.53155E+00   -0.12046E-07    0.11187E-04   -0.12046E-07    0.11441E-10
    81    0.21896E+04   -0.14025E+02    0.10882E-04   -0.14025E+02    0.54718E+00   -0.12053E-07    0.10882E-04   -0.12053E-07    0.11078E-10
    82    0.22191E+04   -0.14653E+02    0.10588E-04   -0.14653E+02    0.56285E+00   -0.11526E-07    0.10588E-04   -0.11526E-07    0.10729E-10
    83    0.22490E+04   -0.15289E+02    0.10305E-04   -0.15289E+02    0.57853E+00   -0.10612E-07    0.10305E-04   -0.10612E-07    0.10395E-10
    84    0.22791E+04   -0.15930E+02    0.10032E-04   -0.15930E+02    0.59421E+00   -0.94581E-08    0.10032E-04   -0.94581E-08    0.10073E-10
    85    0.23095E+04   -0.16577E+02    0.97682E-05   -0.16577E+02    0.60987E+00   -0.82111E-08    0.97682E-05   -0.82111E-08    0.97641E-11
    86    0.23400E+04   -0.17230E+02    0.95127E-05   -0.17230E+02    0.62549E+00   -0.69977E-08    0.95127E-05   -0.69977E-08    0.94671E-11
    87    0.23710E+04   -0.17887E+02    0.92654E-05   -0.17887E+02    0.64106E+00   -0.58643E-08    0.92654E-05   -0.58643E-08    0.91814E-11
    88    0.24021E+04   -0.18549E+02    0.90259E-05   -0.18549E+02    0.65658E+00   -0.48370E-08    0.90259E-05   -0.48370E-08    0.89065E-11
    89    0.24335E+04   -0.19215E+02    0.87940E-05   -0.19215E+02    0.67203E+00   -0.39423E-08    0.87940E-05   -0.39423E-08    0.86418E-11
    90    0.24652E+04   -0.19885E+02    0.85695E-05   -0.19885E+02    0.68737E+00   -0.32064E-08    0.85695E-05   -0.32064E-08    0.83866E-11
    91    0.24971E+04   -0.20557E+02    0.83519E-05   -0.20557E+02    0.70259E+00   -0.26489E-08    0.83519E-05   -0.26489E-08    0.81404E-11
    92    0.25293E+04   -0.21230E+02    0.81413E-05   -0.21230E+02    0.71767E+00   -0.22629E-08    0.81413E-05   -0.22629E-08    0.79029E-11
    93    0.25618E+04   -0.21906E+02    0.79372E-05   -0.21906E+02    0.73259E+00   -0.20349E-08    0.79372E-05   -0.20349E-08    0.76739E-11
    94    0.25945E+04   -0.22582E+02    0.77397E-05   -0.22582E+02    0.74733E+00   -0.19511E-08    0.77397E-05   -0.19511E-08    0.74530E-11
    95    0.26275E+04   -0.23258E+02    0.75485E-05   -0.23258E+02    0.76188E+00   -0.19979E-08    0.75485E-05   -0.19979E-08    0.72400E-11
    96    0.26605E+04   -0.23934E+02    0.73634E-05   -0.23934E+02    0.77622E+00   -0.21619E-08    0.73634E-05   -0.21619E-08    0.70347E-11
    97    0.26940E+04   -0.24610E+02    0.71842E-05   -0.24610E+02    0.79034E+00   -0.24293E-08    0.71842E-05   -0.24293E-08    0.68368E-11
    98    0.27277E+04   -0.25281E+02    0.70107E-05   -0.25281E+02    0.80423E+00   -0.27867E-08    0.70107E-05   -0.27867E-08    0.66460E-11
    99    0.27615E+04   -0.25953E+02    0.68428E-05   -0.25953E+02    0.81785E+00   -0.32203E-08    0.68428E-05   -0.32203E-08    0.64620E-11
   100    0.27956E+04   -0.26619E+02    0.66803E-05   -0.26619E+02    0.83120E+00   -0.37166E-08    0.66803E-05   -0.37166E-08    0.62847E-11
   101    0.28298E+04   -0.27283E+02    0.65230E-05   -0.27283E+02    0.84433E+00   -0.42620E-08    0.65230E-05   -0.42620E-08    0.61137E-11
   102    0.28646E+04   -0.27942E+02    0.63707E-05   -0.27942E+02    0.85710E+00   -0.48428E-08    0.63707E-05   -0.48428E-08    0.59488E-11
   103    0.28993E+04   -0.28598E+02    0.62232E-05   -0.28598E+02    0.86958E+00   -0.54456E-08    0.62232E-05   -0.54456E-08    0.57897E-11
   104    0.29342E+04   -0.29246E+02    0.60804E-05   -0.29246E+02    0.88176E+00   -0.60566E-08    0.60804E-05   -0.60566E-08    0.56362E-11
   105    0.29693E+04   -0.29888E+02    0.59420E-05   -0.29888E+02    0.89358E+00   -0.66622E-08    0.59420E-05   -0.66622E-08    0.54880E-11
   106    0.30045E+04   -0.30524E+02    0.58079E-05   -0.30524E+02    0.90510E+00   -0.72490E-08    0.58079E-05   -0.72490E-08    0.53448E-11
   107    0.30397E+04   -0.31151E+02    0.56779E-05   -0.31151E+02    0.91617E+00   -0.78032E-08    0.56779E-05   -0.78032E-08    0.52064E-11
   108    0.30752E+04   -0.31771E+02    0.55517E-05   -0.31771E+02    0.92688E+00   -0.83113E-08    0.55517E-05   -0.83113E-08    0.50725E-11
   109    0.31109E+04   -0.32382E+02    0.54293E-05   -0.32382E+02    0.93713E+00   -0.87597E-08    0.54293E-05   -0.87597E-08    0.49428E-11
   110    0.31466E+04   -0.32981E+02    0.53105E-05   -0.32981E+02    0.94693E+00   -0.91347E-08    0.53105E-05   -0.91347E-08    0.48172E-11
   111    0.31824E+04   -0.33572E+02    0.51950E-05   -0.33572E+02    0.95635E+00   -0.94261E-08    0.51950E-05   -0.94261E-08    0.46953E-11
   112    0.32183E+04   -0.34151E+02    0.50827E-05   -0.34151E+02    0.96533E+00   -0.96361E-08    0.50827E-05   -0.96361E-08    0.45770E-11
   113    0.32544E+04   -0.34719E+02    0.49737E-05   -0.34719E+02    0.97386E+00   -0.97706E-08    0.49737E-05   -0.97706E-08    0.44623E-11
   114    0.32906E+04   -0.35274E+02    0.48677E-05   -0.35274E+02    0.98188E+00   -0.98353E-08    0.48677E-05   -0.98353E-08    0.43511E-11
   115    0.33269E+04   -0.35816E+02    0.47647E-05   -0.35816E+02    0.98953E+00   -0.98357E-08    0.47647E-05   -0.98357E-08    0.42432E-11
   116    0.33632E+04   -0.36344E+02    0.46647E-05   -0.36344E+02    0.99660E+00   -0.97777E-08    0.46647E-05   -0.97777E-08    0.41386E-11
   117    0.33997E+04   -0.36857E+02    0.45674E-05   -0.36857E+02    0.10032E+01   -0.96668E-08    0.45674E-05   -0.96668E-08    0.40372E-11
   118    0.34363E+04   -0.37357E+02    0.44729E-05   -0.37357E+02    0.10094E+01   -0.95087E-08    0.44729E-05   -0.95087E-08    0.39388E-11
   119    0.34729E+04   -0.37840E+02    0.43811E-05   -0.37840E+02    0.10151E+01   -0.93093E-08    0.43811E-05   -0.93093E-08    0.38434E-11
   120    0.35095E+04   -0.38307E+02    0.42918E-05   -0.38307E+02    0.10202E+01   -0.90740E-08    0.42918E-05   -0.90740E-08    0.37510E-11
   121    0.35461E+04   -0.38757E+02    0.42050E-05   -0.38757E+02    0.10249E+01   -0.88087E-08    0.42050E-05   -0.88087E-08    0.36613E-11
   122    0.35827E+04   -0.39190E+02    0.41205E-05   -0.39190E+02    0.10290E+01   -0.85190E-08    0.41205E-05   -0.85190E-08    0.35743E-11
   123    0.36193E+04   -0.39606E+02    0.40384E-05   -0.39606E+02    0.10325E+01   -0.82105E-08    0.40384E-05   -0.82105E-08    0.34900E-11
   124    0.36559E+04   -0.40001E+02    0.39585E-05   -0.40001E+02    0.10356E+01   -0.78891E-08    0.39585E-05   -0.78891E-08    0.34082E-11
   125    0.36924E+04   -0.40377E+02    0.38807E-05   -0.40377E+02    0.10381E+01   -0.75602E-08    0.38807E-05   -0.75602E-08    0.33288E-11
   126    0.37289E+04   -0.40735E+02    0.38049E-05   -0.40735E+02    0.10402E+01   -0.72298E-08    0.38049E-05   -0.72298E-08    0.32518E-11
   127    0.37653E+04   -0.41072E+02    0.37311E-05   -0.41072E+02    0.10416E+01   -0.69033E-08    0.37311E-05   -0.69033E-08    0.31770E-11
   128    0.38016E+04   -0.41388E+02    0.36591E-05   -0.41388E+02    0.10426E+01   -0.65866E-08    0.36591E-05   -0.65866E-08    0.31044E-11
   129    0.38379E+04   -0.41682E+02    0.35889E-05   -0.41682E+02    0.10429E+01   -0.62852E-08    0.35889E-05   -0.62852E-08    0.30338E-11
   130    0.38741E+04   -0.41954E+02    0.35204E-05   -0.41954E+02    0.10427E+01   -0.60050E-08    0.35204E-05   -0.60050E-08    0.29652E-11
   131    0.39102E+04   -0.42204E+02    0.34535E-05   -0.42204E+02    0.10419E+01   -0.57503E-08    0.34535E-05   -0.57503E-08    0.28985E-11
   132    0.39463E+04   -0.42431E+02    0.33882E-05   -0.42431E+02    0.10407E+01   -0.55209E-08    0.33882E-05   -0.55209E-08    0.28336E-11
   133    0.39822E+04   -0.42635E+02    0.33244E-05   -0.42635E+02    0.10389E+01   -0.53153E-08    0.33244E-05   -0.53153E-08    0.27705E-11
   134    0.40180E+04   -0.42813E+02    0.32621E-05   -0.42813E+02    0.10366E+01   -0.51320E-08    0.32621E-05   -0.51320E-08    0.27092E-11
   135    0.40537E+04   -0.42968E+02    0.32012E-05   -0.42968E+02    0.10337E+01   -0.49695E-08    0.32012E-05   -0.49695E-08    0.26495E-11
   136    0.40892E+04   -0.43096E+02    0.31418E-05   -0.43096E+02    0.10303E+01   -0.48265E-08    0.31418E-05   -0.48265E-08    0.25915E-11
   137    0.41245E+04   -0.43200E+02    0.30838E-05   -0.43200E+02    0.10264E+01   -0.47013E-08    0.30838E-05   -0.47013E-08    0.25351E-11
   138    0.41597E+04   -0.43278E+02    0.30271E-05   -0.43278E+02    0.10220E+01   -0.45925E-08    0.30271E-05   -0.45925E-08    0.24802E-11
   139    0.41945E+04   -0.43329E+02    0.29718E-05   -0.43329E+02    0.10173E+01   -0.44986E-08    0.29718E-05   -0.44986E-08    0.24269E-11
   140    0.42292E+04   -0.43354E+02    0.29177E-05   -0.43354E+02    0.10119E+01   -0.44182E-08    0.29177E-05   -0.44182E-08    0.23750E-11
   141    0.42636E+04   -0.43351E+02    0.28649E-05   -0.43351E+02    0.10061E+01   -0.43497E-08    0.28649E-05   -0.43497E-08    0.23245E-11
   142    0.42979E+04   -0.43321E+02    0.28134E-05   -0.43321E+02    0.99985E+00   -0.42918E-08    0.28134E-05   -0.42918E-08    0.22754E-11
   143    0.43320E+04   -0.43264E+02    0.27630E-05   -0.43264E+02    0.99321E+00   -0.42428E-08    0.27630E-05   -0.42428E-08    0.22277E-11
   144    0.43657E+04   -0.43179E+02    0.27138E-05   -0.43179E+02    0.98610E+00   -0.42013E-08    0.27138E-05   -0.42013E-08    0.21812E-11
   145    0.43992E+04   -0.43065E+02    0.26657E-05   -0.43065E+02    0.97869E+00   -0.41659E-08    0.26657E-05   -0.41659E-08    0.21359E-11
   146    0.44326E+04   -0.42924E+02    0.26187E-05   -0.42924E+02    0.97076E+00   -0.41351E-08    0.26187E-05   -0.41351E-08    0.20919E-11
   147    0.44655E+04   -0.42752E+02    0.25727E-05   -0.42752E+02    0.96255E+00   -0.41073E-08    0.25727E-05   -0.41073E-08    0.20490E-11
   148    0.44981E+04   -0.42552E+02    0.25278E-05   -0.42552E+02    0.95392E+00   -0.40811E-08    0.25278E-05   -0.40811E-08    0.20071E-11
   149    0.45305E+04   -0.42323E+02    0.24839E-05   -0.42323E+02    0.94496E+00   -0.40551E-08    0.24839E-05   -0.40551E-08    0.19664E-11
   150    0.45625E+04   -0.42062E+02    0.24409E-05   -0.42062E+02    0.93574E+00   -0.40277E-08    0.24409E-05   -0.40277E-08    0.19266E-11
   151    0.45941E+04   -0.41772E+02    0.23988E-05   -0.41772E+02    0.92621E+00   -0.39977E-08    0.23988E-05   -0.39977E-08    0.18879E-11
   152    0.46254E+04   -0.41452E+02    0.23577E-05   -0.41452E+02    0.91631E+00   -0.39649E-08    0.23577E-05   -0.39649E-08    0.18500E-11
   153    0.46563E+04   -0.41100E+02    0.23174E-05   -0.41100E+02    0.90619E+00   -0.39294E-08    0.23174E-05   -0.39294E-08    0.18131E-11
   154    0.46868E+04   -0.40718E+02    0.22780E-05   -0.40718E+02    0.89588E+00   -0.38914E-08    0.22780E-05   -0.38914E-08    0.17771E-11
   155    0.47170E+04   -0.40306E+02    0.22395E-05   -0.40306E+02    0.88538E+00   -0.38507E-08    0.22395E-05   -0.38507E-08    0.17419E-11
   156    0.47467E+04   -0.39863E+02    0.22018E-05   -0.39863E+02    0.87471E+00   -0.38076E-08    0.22018E-05   -0.38076E-08    0.17077E-11
   157    0.47761E+04   -0.39390E+02    0.21649E-05   -0.39390E+02    0.86389E+00   -0.37621E-08    0.21649E-05   -0.37621E-08    0.16742E-11
   158    0.48051E+04   -0.38885E+02    0.21288E-05   -0.38885E+02    0.85300E+00   -0.37142E-08    0.21288E-05   -0.37142E-08    0.16416E-11
   159    0.48336E+04   -0.38351E+02    0.20935E-05   -0.38351E+02    0.84190E+00   -0.36641E-08    0.20935E-05   -0.36641E-08    0.16098E-11
   160    0.48617E+04   -0.37784E+02    0.20589E-05   -0.37784E+02    0.83076E+00   -0.36118E-08    0.20589E-05   -0.36118E-08    0.15788E-11
   161    0.48895E+04   -0.37188E+02    0.20251E-05   -0.37188E+02    0.81967E+00   -0.35573E-08    0.20251E-05   -0.35573E-08    0.15485E-11
   162    0.49168E+04   -0.36562E+02    0.19920E-05   -0.36562E+02    0.80850E+00   -0.35008E-08    0.19920E-05   -0.35008E-08    0.15190E-11
   163    0.49437E+04   -0.35904E+02    0.19597E-05   -0.35904E+02    0.79732E+00   -0.34423E-08    0.19597E-05   -0.34423E-08    0.14902E-11
   164    0.49701E+04   -0.35217E+02    0.19280E-05   -0.35217E+02    0.78624E+00   -0.33819E-08    0.19280E-05   -0.33819E-08    0.14622E-11
   165    0.49961E+04   -0.34499E+02    0.18970E-05   -0.34499E+02    0.77518E+00   -0.33197E-08    0.18970E-05   -0.33197E-08    0.14348E-11
   166    0.50217E+04   -0.33750E+02    0.18666E-05   -0.33750E+02    0.76431E+00   -0.32557E-08    0.18666E-05   -0.32557E-08    0.14080E-11
   167    0.50468E+04   -0.32973E+02    0.18369E-05   -0.32973E+02    0.75343E+00   -0.31900E-08    0.18369E-05   -0.31900E-08    0.13820E-11
   168    0.50714E+04   -0.32164E+02    0.18078E-05   -0.32164E+02    0.74291E+00   -0.31226E-08    0.18078E-05   -0.31226E-08    0.13565E-11
   169    0.50954E+04   -0.31324E+02    0.17793E-05   -0.31324E+02    0.73248E+00   -0.30538E-08    0.17793E-05   -0.30538E-08    0.13317E-11
   170    0.51190E+04   -0.30456E+02    0.17514E-05   -0.30456E+02    0.72237E+00   -0.29834E-08    0.17514E-05   -0.29834E-08    0.13074E-11
   171    0.51420E+04   -0.29556E+02    0.17241E-05   -0.29556E+02    0.71259E+00   -0.29116E-08    0.17241E-05   -0.29116E-08    0.12837E-11
   172    0.51644E+04   -0.28626E+02    0.16973E-05   -0.28626E+02    0.70309E+00   -0.28385E-08    0.16973E-05   -0.28385E-08    0.12606E-11
   173    0.51861E+04   -0.27667E+02    0.16710E-05   -0.27667E+02    0.69387E+00   -0.27642E-08    0.16710E-05   -0.27642E-08    0.12379E-11
   174    0.52074E+04   -0.26678E+02    0.16453E-05   -0.26678E+02    0.68526E+00   -0.26886E-08    0.16453E-05   -0.26886E-08    0.12158E-11
   175    0.52281E+04   -0.25660E+02    0.16200E-05   -0.25660E+02    0.67696E+00   -0.26119E-08    0.16200E-05   -0.26119E-08    0.11942E-11
   176    0.52481E+04   -0.24612E+02    0.15953E-05   -0.24612E+02    0.66921E+00   -0.25342E-08    0.15953E-05   -0.25342E-08    0.11731E-11
   177    0.52676E+04   -0.23536E+02    0.15710E-05   -0.23536E+02    0.66196E+00   -0.24555E-08    0.15710E-05   -0.24555E-08    0.11524E-11
   178    0.52864E+04   -0.22431E+02    0.15471E-05   -0.22431E+02    0.65544E+00   -0.23758E-08    0.15471E-05   -0.23758E-08    0.11321E-11
   179    0.53045E+04   -0.21297E+02    0.15237E-05   -0.21297E+02    0.64937E+00   -0.22954E-08    0.15237E-05   -0.22954E-08    0.11123E-11
   180    0.53222E+04   -0.20136E+02    0.15008E-05   -0.20136E+02    0.64400E+00   -0.22141E-08    0.15008E-05   -0.22141E-08    0.10930E-11
