    37    0.14558E+04    0.76753E-01    0.28128E-01    0.45246E+00    0.12368E-06    0.12605E-02   -0.85592E-06
    38    0.14695E+04    0.82448E-01    0.29256E-01    0.34209E+00    0.12333E-06    0.12296E-02   -0.66930E-06
    39    0.14834E+04    0.88445E-01    0.30385E-01    0.22424E+00    0.12294E-06    0.11997E-02   -0.44485E-06
    40    0.14974E+04    0.94710E-01    0.31513E-01    0.98328E-01    0.12252E-06    0.11710E-02   -0.25497E-06
    41    0.15116E+04    0.10122E+00    0.32634E-01   -0.36492E-01    0.12207E-06    0.11434E-02   -0.15643E-06
    42    0.15256E+04    0.10799E+00    0.33749E-01   -0.18128E+00    0.12159E-06    0.11170E-02   -0.14436E-06
    43    0.15398E+04    0.11504E+00    0.34856E-01   -0.33715E+00    0.12108E-06    0.10914E-02   -0.19861E-06
    44    0.15539E+04    0.12238E+00    0.35954E-01   -0.50430E+00    0.12055E-06    0.10666E-02   -0.29909E-06
    45    0.15683E+04    0.13001E+00    0.37042E-01   -0.68287E+00    0.11999E-06    0.10425E-02   -0.42579E-06
    46    0.15830E+04    0.13796E+00    0.38118E-01   -0.87479E+00    0.11942E-06    0.10188E-02   -0.56020E-06
    47    0.15977E+04    0.14621E+00    0.39182E-01   -0.10792E+01    0.11882E-06    0.99565E-03   -0.68963E-06
    48    0.16125E+04    0.15475E+00    0.40232E-01   -0.12920E+01    0.11821E-06    0.97321E-03   -0.80288E-06
    49    0.16274E+04    0.16355E+00    0.41266E-01   -0.15096E+01    0.11758E-06    0.95157E-03   -0.88875E-06
    50    0.16426E+04    0.17257E+00    0.42282E-01   -0.17351E+01    0.11694E-06    0.93086E-03   -0.93608E-06
    51    0.16580E+04    0.18177E+00    0.43279E-01   -0.19733E+01    0.11628E-06    0.91115E-03   -0.93749E-06
    52    0.16738E+04    0.19125E+00    0.44257E-01   -0.22284E+01    0.11561E-06    0.89236E-03   -0.90069E-06
    53    0.16896E+04    0.20115E+00    0.45213E-01   -0.25030E+01    0.11494E-06    0.87439E-03   -0.83714E-06
    54    0.17053E+04    0.21147E+00    0.46149E-01   -0.27917E+01    0.11425E-06    0.85712E-03   -0.75825E-06
    55    0.17211E+04    0.22220E+00    0.47062E-01   -0.30889E+01    0.11355E-06    0.84043E-03   -0.67544E-06
    56    0.17373E+04    0.23321E+00    0.47952E-01   -0.33954E+01    0.11285E-06    0.82423E-03   -0.59862E-06
    57    0.17537E+04    0.24437E+00    0.48817E-01   -0.37114E+01    0.11213E-06    0.80843E-03   -0.53198E-06
    58    0.17704E+04    0.25569E+00    0.49658E-01   -0.40382E+01    0.11142E-06    0.79297E-03   -0.47823E-06
    59    0.17874E+04    0.26719E+00    0.50473E-01   -0.43769E+01    0.11069E-06    0.77779E-03   -0.44009E-06
    60    0.18044E+04    0.27891E+00    0.51261E-01   -0.47274E+01    0.10996E-06    0.76280E-03   -0.42027E-06
    61    0.18220E+04    0.29094E+00    0.52021E-01   -0.50890E+01    0.10922E-06    0.74799E-03   -0.42093E-06
    62    0.18395E+04    0.30328E+00    0.52753E-01   -0.54626E+01    0.10848E-06    0.73343E-03   -0.44196E-06
    63    0.18571E+04    0.31588E+00    0.53457E-01   -0.58485E+01    0.10774E-06    0.71923E-03   -0.48267E-06
    64    0.18751E+04    0.32875E+00    0.54131E-01   -0.62476E+01    0.10700E-06    0.70551E-03   -0.54240E-06
    65    0.18932E+04    0.34189E+00    0.54775E-01   -0.66600E+01    0.10625E-06    0.69237E-03   -0.62048E-06
    66    0.19117E+04    0.35521E+00    0.55390E-01   -0.70835E+01    0.10550E-06    0.67989E-03   -0.71365E-06
    67    0.19304E+04    0.36873E+00    0.55974E-01   -0.75156E+01    0.10475E-06    0.66802E-03   -0.80832E-06
    68    0.19495E+04    0.38247E+00    0.56527E-01   -0.79547E+01    0.10401E-06    0.65664E-03   -0.88834E-06
    69    0.19689E+04    0.39639E+00    0.57048E-01   -0.83995E+01    0.10326E-06    0.64567E-03   -0.93757E-06
    70    0.19887E+04    0.41051E+00    0.57538E-01   -0.88519E+01    0.10252E-06    0.63501E-03   -0.93989E-06
    71    0.20086E+04    0.42484E+00    0.57995E-01   -0.93145E+01    0.10177E-06    0.62457E-03   -0.88562E-06
    72    0.20288E+04    0.43932E+00    0.58420E-01   -0.97887E+01    0.10103E-06    0.61432E-03   -0.79081E-06
    73    0.20491E+04    0.45394E+00    0.58812E-01   -0.10275E+02    0.10029E-06    0.60426E-03   -0.67792E-06
    74    0.20698E+04    0.46868E+00    0.59172E-01   -0.10772E+02    0.99546E-07    0.59436E-03   -0.56936E-06
    75    0.20907E+04    0.48355E+00    0.59500E-01   -0.11279E+02    0.98808E-07    0.58462E-03   -0.48754E-06
    76    0.21120E+04    0.49855E+00    0.59796E-01   -0.11795E+02    0.98071E-07    0.57503E-03   -0.45000E-06
    77    0.21337E+04    0.51367E+00    0.60060E-01   -0.12320E+02    0.97336E-07    0.56561E-03   -0.45494E-06
    78    0.21559E+04    0.52893E+00    0.60293E-01   -0.12854E+02    0.96603E-07    0.55640E-03   -0.49575E-06
    79    0.21782E+04    0.54427E+00    0.60493E-01   -0.13394E+02    0.95873E-07    0.54744E-03   -0.56580E-06
    80    0.22010E+04    0.55969E+00    0.60662E-01   -0.13940E+02    0.95146E-07    0.53875E-03   -0.65849E-06
    81    0.22240E+04    0.57514E+00    0.60799E-01   -0.14494E+02    0.94422E-07    0.53037E-03   -0.76627E-06
    82    0.22474E+04    0.59064E+00    0.60905E-01   -0.15054E+02    0.93702E-07    0.52228E-03   -0.87784E-06
    83    0.22711E+04    0.60616E+00    0.60980E-01   -0.15620E+02    0.92985E-07    0.51446E-03   -0.98095E-06
    84    0.22951E+04    0.62170E+00    0.61023E-01   -0.16190E+02    0.92272E-07    0.50688E-03   -0.10634E-05
    85    0.23193E+04    0.63723E+00    0.61035E-01   -0.16766E+02    0.91563E-07    0.49953E-03   -0.11129E-05
    86    0.23438E+04    0.65275E+00    0.61016E-01   -0.17347E+02    0.90859E-07    0.49239E-03   -0.11212E-05
    87    0.23688E+04    0.66825E+00    0.60965E-01   -0.17932E+02    0.90158E-07    0.48542E-03   -0.10957E-05
    88    0.23938E+04    0.68373E+00    0.60885E-01   -0.18521E+02    0.89463E-07    0.47863E-03   -0.10476E-05
    89    0.24193E+04    0.69916E+00    0.60774E-01   -0.19116E+02    0.88772E-07    0.47198E-03   -0.98833E-06
    90    0.24451E+04    0.71453E+00    0.60634E-01   -0.19713E+02    0.88086E-07    0.46546E-03   -0.92911E-06
    91    0.24711E+04    0.72980E+00    0.60464E-01   -0.20314E+02    0.87404E-07    0.45906E-03   -0.87921E-06
    92    0.24975E+04    0.74498E+00    0.60267E-01   -0.20917E+02    0.86728E-07    0.45277E-03   -0.83983E-06
    93    0.25242E+04    0.76005E+00    0.60042E-01   -0.21522E+02    0.86056E-07    0.44658E-03   -0.81018E-06
    94    0.25512E+04    0.77497E+00    0.59790E-01   -0.22129E+02    0.85389E-07    0.44051E-03   -0.78946E-06
    95    0.25785E+04    0.78974E+00    0.59512E-01   -0.22738E+02    0.84727E-07    0.43455E-03   -0.77688E-06
    96    0.26058E+04    0.80436E+00    0.59208E-01   -0.23347E+02    0.84070E-07    0.42869E-03   -0.77163E-06
    97    0.26337E+04    0.81880E+00    0.58880E-01   -0.23958E+02    0.83417E-07    0.42295E-03   -0.77292E-06
    98    0.26619E+04    0.83306E+00    0.58528E-01   -0.24567E+02    0.82770E-07    0.41731E-03   -0.77996E-06
    99    0.26903E+04    0.84709E+00    0.58152E-01   -0.25177E+02    0.82128E-07    0.41178E-03   -0.79195E-06
   100    0.27190E+04    0.86091E+00    0.57754E-01   -0.25784E+02    0.81490E-07    0.40636E-03   -0.80809E-06
   101    0.27479E+04    0.87457E+00    0.57334E-01   -0.26390E+02    0.80858E-07    0.40104E-03   -0.82760E-06
   102    0.27775E+04    0.88791E+00    0.56893E-01   -0.26995E+02    0.80231E-07    0.39583E-03   -0.84968E-06
   103    0.28070E+04    0.90103E+00    0.56431E-01   -0.27598E+02    0.79608E-07    0.39073E-03   -0.87353E-06
   104    0.28368E+04    0.91390E+00    0.55950E-01   -0.28196E+02    0.78991E-07    0.38573E-03   -0.89837E-06
   105    0.28669E+04    0.92647E+00    0.55449E-01   -0.28792E+02    0.78379E-07    0.38083E-03   -0.92341E-06
   106    0.28973E+04    0.93880E+00    0.54930E-01   -0.29384E+02    0.77772E-07    0.37605E-03   -0.94784E-06
   107    0.29276E+04    0.95075E+00    0.54394E-01   -0.29970E+02    0.77171E-07    0.37136E-03   -0.97089E-06
   108    0.29585E+04    0.96239E+00    0.53841E-01   -0.30553E+02    0.76574E-07    0.36678E-03   -0.99176E-06
   109    0.29895E+04    0.97365E+00    0.53271E-01   -0.31129E+02    0.75983E-07    0.36230E-03   -0.10097E-05
   110    0.30207E+04    0.98452E+00    0.52687E-01   -0.31699E+02    0.75397E-07    0.35793E-03   -0.10238E-05
   111    0.30521E+04    0.99508E+00    0.52087E-01   -0.32262E+02    0.74816E-07    0.35366E-03   -0.10336E-05
   112    0.30837E+04    0.10053E+01    0.51473E-01   -0.32819E+02    0.74240E-07    0.34948E-03   -0.10391E-05
   113    0.31156E+04    0.10151E+01    0.50847E-01   -0.33369E+02    0.73670E-07    0.34541E-03   -0.10407E-05
   114    0.31477E+04    0.10244E+01    0.50208E-01   -0.33909E+02    0.73105E-07    0.34143E-03   -0.10387E-05
   115    0.31800E+04    0.10335E+01    0.49558E-01   -0.34441E+02    0.72545E-07    0.33753E-03   -0.10333E-05
   116    0.32124E+04    0.10420E+01    0.48897E-01   -0.34963E+02    0.71990E-07    0.33373E-03   -0.10249E-05
   117    0.32452E+04    0.10501E+01    0.48226E-01   -0.35474E+02    0.71441E-07    0.33001E-03   -0.10138E-05
   118    0.32781E+04    0.10578E+01    0.47547E-01   -0.35977E+02    0.70896E-07    0.32637E-03   -0.10003E-05
   119    0.33111E+04    0.10652E+01    0.46859E-01   -0.36467E+02    0.70357E-07    0.32280E-03   -0.98470E-06
   120    0.33443E+04    0.10719E+01    0.46165E-01   -0.36946E+02    0.69822E-07    0.31931E-03   -0.96727E-06
   121    0.33776E+04    0.10784E+01    0.45464E-01   -0.37412E+02    0.69293E-07    0.31590E-03   -0.94833E-06
   122    0.34109E+04    0.10843E+01    0.44757E-01   -0.37867E+02    0.68768E-07    0.31255E-03   -0.92820E-06
   123    0.34444E+04    0.10896E+01    0.44046E-01   -0.38308E+02    0.68249E-07    0.30926E-03   -0.90717E-06
   124    0.34780E+04    0.10946E+01    0.43330E-01   -0.38734E+02    0.67734E-07    0.30604E-03   -0.88555E-06
   125    0.35116E+04    0.10990E+01    0.42612E-01   -0.39146E+02    0.67224E-07    0.30288E-03   -0.86364E-06
   126    0.35453E+04    0.11030E+01    0.41891E-01   -0.39545E+02    0.66720E-07    0.29977E-03   -0.84174E-06
   127    0.35791E+04    0.11064E+01    0.41170E-01   -0.39928E+02    0.66220E-07    0.29672E-03   -0.82017E-06
   128    0.36128E+04    0.11094E+01    0.40447E-01   -0.40296E+02    0.65725E-07    0.29372E-03   -0.79921E-06
   129    0.36467E+04    0.11118E+01    0.39725E-01   -0.40647E+02    0.65234E-07    0.29076E-03   -0.77918E-06
   130    0.36805E+04    0.11137E+01    0.39004E-01   -0.40982E+02    0.64749E-07    0.28785E-03   -0.76037E-06
   131    0.37144E+04    0.11151E+01    0.38285E-01   -0.41300E+02    0.64268E-07    0.28497E-03   -0.74303E-06
   132    0.37484E+04    0.11160E+01    0.37569E-01   -0.41600E+02    0.63792E-07    0.28214E-03   -0.72716E-06
   133    0.37823E+04    0.11164E+01    0.36855E-01   -0.41883E+02    0.63320E-07    0.27935E-03   -0.71269E-06
   134    0.38162E+04    0.11163E+01    0.36145E-01   -0.42146E+02    0.62854E-07    0.27659E-03   -0.69957E-06
   135    0.38502E+04    0.11156E+01    0.35439E-01   -0.42391E+02    0.62391E-07    0.27387E-03   -0.68772E-06
   136    0.38840E+04    0.11144E+01    0.34737E-01   -0.42615E+02    0.61934E-07    0.27119E-03   -0.67710E-06
   137    0.39178E+04    0.11128E+01    0.34041E-01   -0.42819E+02    0.61481E-07    0.26855E-03   -0.66763E-06
   138    0.39515E+04    0.11106E+01    0.33350E-01   -0.43003E+02    0.61032E-07    0.26594E-03   -0.65926E-06
   139    0.39850E+04    0.11080E+01    0.32665E-01   -0.43166E+02    0.60588E-07    0.26336E-03   -0.65193E-06
   140    0.40186E+04    0.11049E+01    0.31986E-01   -0.43309E+02    0.60148E-07    0.26082E-03   -0.64556E-06
   141    0.40520E+04    0.11012E+01    0.31315E-01   -0.43428E+02    0.59712E-07    0.25832E-03   -0.64011E-06
   142    0.40854E+04    0.10971E+01    0.30651E-01   -0.43527E+02    0.59281E-07    0.25584E-03   -0.63550E-06
   143    0.41187E+04    0.10925E+01    0.29995E-01   -0.43603E+02    0.58854E-07    0.25340E-03   -0.63168E-06
   144    0.41518E+04    0.10874E+01    0.29348E-01   -0.43657E+02    0.58431E-07    0.25099E-03   -0.62859E-06
   145    0.41847E+04    0.10820E+01    0.28709E-01   -0.43688E+02    0.58012E-07    0.24861E-03   -0.62616E-06
   146    0.42177E+04    0.10760E+01    0.28081E-01   -0.43696E+02    0.57597E-07    0.24626E-03   -0.62434E-06
   147    0.42503E+04    0.10697E+01    0.27462E-01   -0.43680E+02    0.57187E-07    0.24394E-03   -0.62305E-06
   148    0.42828E+04    0.10629E+01    0.26854E-01   -0.43641E+02    0.56781E-07    0.24164E-03   -0.62225E-06
   149    0.43152E+04    0.10557E+01    0.26257E-01   -0.43577E+02    0.56378E-07    0.23938E-03   -0.62186E-06
   150    0.43473E+04    0.10481E+01    0.25672E-01   -0.43487E+02    0.55980E-07    0.23714E-03   -0.62183E-06
   151    0.43792E+04    0.10402E+01    0.25098E-01   -0.43373E+02    0.55585E-07    0.23493E-03   -0.62209E-06
   152    0.44109E+04    0.10317E+01    0.24537E-01   -0.43235E+02    0.55194E-07    0.23274E-03   -0.62261E-06
   153    0.44423E+04    0.10230E+01    0.23988E-01   -0.43069E+02    0.54807E-07    0.23058E-03   -0.62333E-06
   154    0.44736E+04    0.10140E+01    0.23451E-01   -0.42879E+02    0.54424E-07    0.22845E-03   -0.62422E-06
   155    0.45046E+04    0.10047E+01    0.22927E-01   -0.42663E+02    0.54045E-07    0.22634E-03   -0.62522E-06
   156    0.45352E+04    0.99504E+00    0.22415E-01   -0.42422E+02    0.53670E-07    0.22425E-03   -0.62630E-06
   157    0.45657E+04    0.98512E+00    0.21916E-01   -0.42154E+02    0.53298E-07    0.22220E-03   -0.62740E-06
   158    0.45958E+04    0.97500E+00    0.21430E-01   -0.41859E+02    0.52930E-07    0.22016E-03   -0.62849E-06
   159    0.46257E+04    0.96453E+00    0.20956E-01   -0.41538E+02    0.52565E-07    0.21815E-03   -0.62953E-06
   160    0.46553E+04    0.95385E+00    0.20495E-01   -0.41190E+02    0.52204E-07    0.21617E-03   -0.63045E-06
   161    0.46846E+04    0.94306E+00    0.20047E-01   -0.40816E+02    0.51847E-07    0.21421E-03   -0.63123E-06
   162    0.47136E+04    0.93201E+00    0.19612E-01   -0.40415E+02    0.51493E-07    0.21227E-03   -0.63182E-06
   163    0.47424E+04    0.92078E+00    0.19190E-01   -0.39987E+02    0.51143E-07    0.21036E-03   -0.63218E-06
   164    0.47707E+04    0.90945E+00    0.18781E-01   -0.39534E+02    0.50796E-07    0.20847E-03   -0.63225E-06
   165    0.47989E+04    0.89794E+00    0.18386E-01   -0.39052E+02    0.50453E-07    0.20661E-03   -0.63200E-06
   166    0.48266E+04    0.88642E+00    0.18003E-01   -0.38543E+02    0.50113E-07    0.20476E-03   -0.63138E-06
   167    0.48541E+04    0.87467E+00    0.17635E-01   -0.38008E+02    0.49776E-07    0.20295E-03   -0.63035E-06
   168    0.48811E+04    0.86306E+00    0.17279E-01   -0.37446E+02    0.49443E-07    0.20115E-03   -0.62886E-06
   169    0.49078E+04    0.85131E+00    0.16937E-01   -0.36855E+02    0.49113E-07    0.19938E-03   -0.62687E-06
   170    0.49341E+04    0.83963E+00    0.16609E-01   -0.36238E+02    0.48786E-07    0.19762E-03   -0.62434E-06
   171    0.49598E+04    0.82805E+00    0.16295E-01   -0.35592E+02    0.48462E-07    0.19590E-03   -0.62122E-06
   172    0.49852E+04    0.81648E+00    0.15994E-01   -0.34919E+02    0.48142E-07    0.19419E-03   -0.61746E-06
   173    0.50100E+04    0.80493E+00    0.15708E-01   -0.34218E+02    0.47825E-07    0.19250E-03   -0.61303E-06
   174    0.50344E+04    0.79371E+00    0.15435E-01   -0.33491E+02    0.47511E-07    0.19084E-03   -0.60788E-06
   175    0.50584E+04    0.78252E+00    0.15176E-01   -0.32736E+02    0.47200E-07    0.18920E-03   -0.60196E-06
   176    0.50818E+04    0.77160E+00    0.14932E-01   -0.31953E+02    0.46892E-07    0.18758E-03   -0.59524E-06
   177    0.51048E+04    0.76087E+00    0.14701E-01   -0.31143E+02    0.46587E-07    0.18598E-03   -0.58775E-06
   178    0.51272E+04    0.75057E+00    0.14484E-01   -0.30306E+02    0.46286E-07    0.18440E-03   -0.57952E-06
   179    0.51491E+04    0.74040E+00    0.14279E-01   -0.29442E+02    0.45987E-07    0.18284E-03   -0.57059E-06
   180    0.51706E+04    0.73059E+00    0.14088E-01   -0.28552E+02    0.45691E-07    0.18129E-03   -0.56097E-06
   181    0.51916E+04    0.72114E+00    0.13909E-01   -0.27635E+02    0.45398E-07    0.17977E-03   -0.55072E-06
   182    0.52120E+04    0.71215E+00    0.13741E-01   -0.26692E+02    0.45108E-07    0.17827E-03   -0.53987E-06
   183    0.52318E+04    0.70353E+00    0.13586E-01   -0.25723E+02    0.44820E-07    0.17678E-03   -0.52844E-06
   184    0.52512E+04    0.69537E+00    0.13442E-01   -0.24727E+02    0.44536E-07    0.17531E-03   -0.51648E-06
   185    0.52700E+04    0.68783E+00    0.13308E-01   -0.23708E+02    0.44254E-07    0.17386E-03   -0.50401E-06
   186    0.52879E+04    0.68077E+00    0.13186E-01   -0.22661E+02    0.43975E-07    0.17243E-03   -0.49107E-06
   187    0.53057E+04    0.67433E+00    0.13073E-01   -0.21590E+02    0.43699E-07    0.17101E-03   -0.47770E-06
   188    0.53228E+04    0.66851E+00    0.12971E-01   -0.20494E+02    0.43425E-07    0.16961E-03   -0.46393E-06
   189    0.53392E+04    0.66336E+00    0.12878E-01   -0.19374E+02    0.43154E-07    0.16822E-03   -0.44978E-06
   190    0.53555E+04    0.65892E+00    0.12794E-01   -0.18231E+02    0.42885E-07    0.16685E-03   -0.43531E-06
   191    0.53707E+04    0.65522E+00    0.12719E-01   -0.17062E+02    0.42619E-07    0.16549E-03   -0.42053E-06
   192    0.53856E+04    0.65230E+00    0.12652E-01   -0.15870E+02    0.42356E-07    0.16414E-03   -0.40549E-06
   193    0.53997E+04    0.65021E+00    0.12594E-01   -0.14655E+02    0.42095E-07    0.16281E-03   -0.39022E-06
   194    0.54134E+04    0.64898E+00    0.12543E-01   -0.13418E+02    0.41837E-07    0.16149E-03   -0.37475E-06
   195    0.54264E+04    0.64865E+00    0.12499E-01   -0.12158E+02    0.41581E-07    0.16019E-03   -0.35911E-06
   196    0.54388E+04    0.64927E+00    0.12463E-01   -0.10876E+02    0.41327E-07    0.15889E-03   -0.34335E-06
   197    0.54506E+04    0.65089E+00    0.12433E-01   -0.95738E+01    0.41076E-07    0.15761E-03   -0.32749E-06
   198    0.54619E+04    0.65354E+00    0.12410E-01   -0.82501E+01    0.40827E-07    0.15634E-03   -0.31156E-06
   199    0.54726E+04    0.65726E+00    0.12393E-01   -0.69059E+01    0.40580E-07    0.15508E-03   -0.29561E-06
   200    0.54826E+04    0.66208E+00    0.12381E-01   -0.55421E+01    0.40336E-07    0.15383E-03   -0.27966E-06
   201    0.54920E+04    0.66807E+00    0.12374E-01   -0.41580E+01    0.40094E-07    0.15259E-03   -0.26375E-06
   202    0.55008E+04    0.67523E+00    0.12373E-01   -0.27552E+01    0.39854E-07    0.15136E-03   -0.24788E-06
   203    0.55090E+04    0.68363E+00    0.12376E-01   -0.13331E+01    0.39616E-07    0.15014E-03   -0.23204E-06
   204    0.55164E+04    0.69327E+00    0.12384E-01    0.10537E+00    0.39381E-07    0.14893E-03   -0.21625E-06
   205    0.55232E+04    0.70420E+00    0.12397E-01    0.15623E+01    0.39147E-07    0.14772E-03   -0.20051E-06
   206    0.55293E+04    0.71646E+00    0.12414E-01    0.30362E+01    0.38916E-07    0.14653E-03   -0.18480E-06
   207    0.55348E+04    0.73006E+00    0.12434E-01    0.45267E+01    0.38687E-07    0.14535E-03   -0.16915E-06
   208    0.55395E+04    0.74505E+00    0.12459E-01    0.60331E+01    0.38460E-07    0.14417E-03   -0.15354E-06
   209    0.55435E+04    0.76145E+00    0.12487E-01    0.75551E+01    0.38234E-07    0.14301E-03   -0.13797E-06
   210    0.55469E+04    0.77931E+00    0.12518E-01    0.90914E+01    0.38011E-07    0.14185E-03   -0.12246E-06
   211    0.55496E+04    0.79865E+00    0.12552E-01    0.10642E+02    0.37790E-07    0.14070E-03   -0.10699E-06
   212    0.55516E+04    0.81951E+00    0.12590E-01    0.12206E+02    0.37572E-07    0.13957E-03   -0.91576E-07
   213    0.55530E+04    0.84191E+00    0.12630E-01    0.13784E+02    0.37355E-07    0.13844E-03   -0.76213E-07
   214    0.55536E+04    0.86585E+00    0.12673E-01    0.15373E+02    0.37140E-07    0.13732E-03   -0.60902E-07
   215    0.55536E+04    0.89152E+00    0.12718E-01    0.16973E+02    0.36926E-07    0.13621E-03   -0.45644E-07
   216    0.55530E+04    0.91873E+00    0.12765E-01    0.18585E+02    0.36715E-07    0.13510E-03   -0.30441E-07
   217    0.55517E+04    0.94764E+00    0.12814E-01    0.20207E+02    0.36506E-07    0.13401E-03   -0.15294E-07
   218    0.55497E+04    0.97823E+00    0.12864E-01    0.21838E+02    0.36299E-07    0.13292E-03   -0.20314E-09
   219    0.55471E+04    0.10105E+01    0.12916E-01    0.23479E+02    0.36093E-07    0.13185E-03    0.14830E-07
   220    0.55439E+04    0.10446E+01    0.12970E-01    0.25127E+02    0.35889E-07    0.13078E-03    0.29804E-07
   221    0.55400E+04    0.10805E+01    0.13024E-01    0.26782E+02    0.35688E-07    0.12972E-03    0.44718E-07
   222    0.55355E+04    0.11182E+01    0.13079E-01    0.28444E+02    0.35488E-07    0.12867E-03    0.59571E-07
   223    0.55302E+04    0.11578E+01    0.13135E-01    0.30113E+02    0.35289E-07    0.12762E-03    0.74363E-07
   224    0.55244E+04    0.11992E+01    0.13192E-01    0.31786E+02    0.35093E-07    0.12659E-03    0.89091E-07
   225    0.55180E+04    0.12426E+01    0.13248E-01    0.33465E+02    0.34898E-07    0.12556E-03    0.10376E-06
   226    0.55109E+04    0.12879E+01    0.13304E-01    0.35146E+02    0.34705E-07    0.12454E-03    0.11836E-06
   227    0.55031E+04    0.13351E+01    0.13361E-01    0.36831E+02    0.34514E-07    0.12353E-03    0.13289E-06
   228    0.54948E+04    0.13844E+01    0.13416E-01    0.38518E+02    0.34324E-07    0.12253E-03    0.14736E-06
   229    0.54859E+04    0.14356E+01    0.13472E-01    0.40206E+02    0.34136E-07    0.12154E-03    0.16175E-06
   230    0.54762E+04    0.14888E+01    0.13526E-01    0.41895E+02    0.33950E-07    0.12055E-03    0.17608E-06
   231    0.54659E+04    0.15442E+01    0.13579E-01    0.43584E+02    0.33765E-07    0.11957E-03    0.19034E-06
