    55    0.14631E+04    0.16649E+00   -0.77109E+00    0.51122E+07    0.14008E+05
    56    0.14836E+04    0.17614E+00   -0.10392E+01    0.50837E+07    0.13745E+05
    57    0.15043E+04    0.18595E+00   -0.13187E+01    0.50548E+07    0.13488E+05
    58    0.15254E+04    0.19593E+00   -0.16108E+01    0.50254E+07    0.13236E+05
    59    0.15467E+04    0.20611E+00   -0.19169E+01    0.49956E+07    0.12988E+05
    60    0.15681E+04    0.21654E+00   -0.22368E+01    0.49653E+07    0.12743E+05
    61    0.15901E+04    0.22729E+00   -0.25700E+01    0.49348E+07    0.12501E+05
    62    0.16120E+04    0.23835E+00   -0.29173E+01    0.49039E+07    0.12262E+05
    63    0.16340E+04    0.24970E+00   -0.32790E+01    0.48728E+07    0.12029E+05
    64    0.16564E+04    0.26135E+00   -0.36559E+01    0.48415E+07    0.11804E+05
    65    0.16790E+04    0.27327E+00   -0.40481E+01    0.48099E+07    0.11588E+05
    66    0.17019E+04    0.28541E+00   -0.44534E+01    0.47783E+07    0.11383E+05
    67    0.17250E+04    0.29775E+00   -0.48692E+01    0.47466E+07    0.11188E+05
    68    0.17485E+04    0.31035E+00   -0.52943E+01    0.47147E+07    0.11001E+05
    69    0.17723E+04    0.32315E+00   -0.57272E+01    0.46829E+07    0.10821E+05
    70    0.17964E+04    0.33619E+00   -0.61700E+01    0.46509E+07    0.10645E+05
    71    0.18207E+04    0.34946E+00   -0.66252E+01    0.46190E+07    0.10474E+05
    72    0.18453E+04    0.36292E+00   -0.70943E+01    0.45870E+07    0.10305E+05
    73    0.18700E+04    0.37655E+00   -0.75776E+01    0.45551E+07    0.10139E+05
    74    0.18949E+04    0.39032E+00   -0.80739E+01    0.45231E+07    0.99754E+04
    75    0.19201E+04    0.40424E+00   -0.85817E+01    0.44912E+07    0.98145E+04
    76    0.19457E+04    0.41831E+00   -0.91000E+01    0.44592E+07    0.96560E+04
    77    0.19716E+04    0.43253E+00   -0.96286E+01    0.44273E+07    0.95003E+04
    78    0.19979E+04    0.44692E+00   -0.10169E+02    0.43954E+07    0.93479E+04
    79    0.20244E+04    0.46143E+00   -0.10716E+02    0.43636E+07    0.91995E+04
    80    0.20512E+04    0.47605E+00   -0.11273E+02    0.43318E+07    0.90557E+04
    81    0.20783E+04    0.49074E+00   -0.11838E+02    0.43002E+07    0.89169E+04
    82    0.21057E+04    0.50553E+00   -0.12412E+02    0.42687E+07    0.87828E+04
    83    0.21334E+04    0.52037E+00   -0.12993E+02    0.42372E+07    0.86531E+04
    84    0.21613E+04    0.53526E+00   -0.13581E+02    0.42059E+07    0.85275E+04
    85    0.21894E+04    0.55018E+00   -0.14177E+02    0.41748E+07    0.84056E+04
    86    0.22177E+04    0.56514E+00   -0.14778E+02    0.41438E+07    0.82871E+04
    87    0.22465E+04    0.58010E+00   -0.15386E+02    0.41129E+07    0.81715E+04
    88    0.22752E+04    0.59508E+00   -0.15998E+02    0.40823E+07    0.80587E+04
    89    0.23044E+04    0.61006E+00   -0.16618E+02    0.40518E+07    0.79483E+04
    90    0.23338E+04    0.62500E+00   -0.17242E+02    0.40214E+07    0.78399E+04
    91    0.23633E+04    0.63989E+00   -0.17870E+02    0.39913E+07    0.77335E+04
    92    0.23932E+04    0.65472E+00   -0.18502E+02    0.39613E+07    0.76288E+04
    93    0.24234E+04    0.66949E+00   -0.19139E+02    0.39315E+07    0.75260E+04
    94    0.24537E+04    0.68414E+00   -0.19777E+02    0.39020E+07    0.74249E+04
    95    0.24842E+04    0.69869E+00   -0.20419E+02    0.38726E+07    0.73256E+04
    96    0.25149E+04    0.71312E+00   -0.21062E+02    0.38434E+07    0.72281E+04
    97    0.25459E+04    0.72741E+00   -0.21708E+02    0.38143E+07    0.71323E+04
    98    0.25772E+04    0.74156E+00   -0.22353E+02    0.37855E+07    0.70384E+04
    99    0.26086E+04    0.75552E+00   -0.22999E+02    0.37569E+07    0.69462E+04
   100    0.26403E+04    0.76930E+00   -0.23644E+02    0.37285E+07    0.68557E+04
   101    0.26722E+04    0.78296E+00   -0.24289E+02    0.37003E+07    0.67670E+04
   102    0.27046E+04    0.79634E+00   -0.24933E+02    0.36723E+07    0.66801E+04
   103    0.27369E+04    0.80952E+00   -0.25576E+02    0.36445E+07    0.65949E+04
   104    0.27695E+04    0.82251E+00   -0.26215E+02    0.36169E+07    0.65114E+04
   105    0.28022E+04    0.83522E+00   -0.26852E+02    0.35895E+07    0.64297E+04
   106    0.28352E+04    0.84774E+00   -0.27486E+02    0.35624E+07    0.63496E+04
   107    0.28681E+04    0.85990E+00   -0.28115E+02    0.35354E+07    0.62714E+04
   108    0.29014E+04    0.87179E+00   -0.28740E+02    0.35087E+07    0.61948E+04
   109    0.29348E+04    0.88333E+00   -0.29359E+02    0.34822E+07    0.61200E+04
   110    0.29683E+04    0.89452E+00   -0.29972E+02    0.34559E+07    0.60468E+04
   111    0.30020E+04    0.90544E+00   -0.30579E+02    0.34299E+07    0.59754E+04
   112    0.30358E+04    0.91601E+00   -0.31180E+02    0.34040E+07    0.59056E+04
   113    0.30699E+04    0.92623E+00   -0.31773E+02    0.33784E+07    0.58374E+04
   114    0.31040E+04    0.93603E+00   -0.32357E+02    0.33530E+07    0.57708E+04
   115    0.31383E+04    0.94556E+00   -0.32933E+02    0.33278E+07    0.57056E+04
   116    0.31726E+04    0.95460E+00   -0.33499E+02    0.33029E+07    0.56419E+04
   117    0.32073E+04    0.96322E+00   -0.34055E+02    0.32781E+07    0.55796E+04
   118    0.32420E+04    0.97158E+00   -0.34601E+02    0.32536E+07    0.55186E+04
   119    0.32768E+04    0.97952E+00   -0.35135E+02    0.32293E+07    0.54590E+04
   120    0.33116E+04    0.98690E+00   -0.35658E+02    0.32052E+07    0.54005E+04
   121    0.33465E+04    0.99402E+00   -0.36168E+02    0.31813E+07    0.53433E+04
   122    0.33814E+04    0.10006E+01   -0.36666E+02    0.31577E+07    0.52872E+04
   123    0.34164E+04    0.10067E+01   -0.37150E+02    0.31342E+07    0.52322E+04
   124    0.34514E+04    0.10123E+01   -0.37619E+02    0.31110E+07    0.51782E+04
   125    0.34864E+04    0.10175E+01   -0.38074E+02    0.30880E+07    0.51252E+04
   126    0.35215E+04    0.10223E+01   -0.38515E+02    0.30652E+07    0.50731E+04
   127    0.35565E+04    0.10265E+01   -0.38940E+02    0.30426E+07    0.50219E+04
   128    0.35915E+04    0.10304E+01   -0.39349E+02    0.30202E+07    0.49715E+04
   129    0.36265E+04    0.10336E+01   -0.39741E+02    0.29981E+07    0.49219E+04
   130    0.36615E+04    0.10364E+01   -0.40116E+02    0.29761E+07    0.48730E+04
   131    0.36964E+04    0.10387E+01   -0.40474E+02    0.29543E+07    0.48248E+04
   132    0.37314E+04    0.10405E+01   -0.40813E+02    0.29328E+07    0.47772E+04
   133    0.37663E+04    0.10418E+01   -0.41135E+02    0.29114E+07    0.47303E+04
   134    0.38011E+04    0.10427E+01   -0.41435E+02    0.28903E+07    0.46841E+04
   135    0.38359E+04    0.10430E+01   -0.41717E+02    0.28694E+07    0.46384E+04
   136    0.38706E+04    0.10428E+01   -0.41978E+02    0.28486E+07    0.45934E+04
   137    0.39051E+04    0.10422E+01   -0.42218E+02    0.28281E+07    0.45489E+04
   138    0.39396E+04    0.10410E+01   -0.42437E+02    0.28077E+07    0.45051E+04
   139    0.39738E+04    0.10395E+01   -0.42634E+02    0.27876E+07    0.44618E+04
   140    0.40080E+04    0.10374E+01   -0.42811E+02    0.27676E+07    0.44191E+04
   141    0.40420E+04    0.10347E+01   -0.42963E+02    0.27479E+07    0.43770E+04
   142    0.40760E+04    0.10317E+01   -0.43094E+02    0.27283E+07    0.43354E+04
   143    0.41098E+04    0.10282E+01   -0.43201E+02    0.27089E+07    0.42943E+04
   144    0.41434E+04    0.10242E+01   -0.43286E+02    0.26897E+07    0.42538E+04
   145    0.41768E+04    0.10198E+01   -0.43347E+02    0.26707E+07    0.42137E+04
   146    0.42102E+04    0.10149E+01   -0.43383E+02    0.26518E+07    0.41742E+04
   147    0.42432E+04    0.10097E+01   -0.43395E+02    0.26332E+07    0.41351E+04
   148    0.42760E+04    0.10039E+01   -0.43383E+02    0.26147E+07    0.40965E+04
   149    0.43088E+04    0.99781E+00   -0.43345E+02    0.25964E+07    0.40584E+04
   150    0.43412E+04    0.99135E+00   -0.43280E+02    0.25783E+07    0.40207E+04
   151    0.43734E+04    0.98449E+00   -0.43191E+02    0.25603E+07    0.39834E+04
   152    0.44052E+04    0.97717E+00   -0.43076E+02    0.25426E+07    0.39466E+04
   153    0.44369E+04    0.96953E+00   -0.42933E+02    0.25249E+07    0.39103E+04
   154    0.44684E+04    0.96158E+00   -0.42764E+02    0.25075E+07    0.38743E+04
   155    0.44995E+04    0.95332E+00   -0.42568E+02    0.24902E+07    0.38388E+04
   156    0.45303E+04    0.94477E+00   -0.42347E+02    0.24731E+07    0.38037E+04
   157    0.45609E+04    0.93592E+00   -0.42097E+02    0.24562E+07    0.37690E+04
   158    0.45912E+04    0.92685E+00   -0.41820E+02    0.24394E+07    0.37347E+04
   159    0.46211E+04    0.91743E+00   -0.41517E+02    0.24228E+07    0.37009E+04
   160    0.46508E+04    0.90780E+00   -0.41185E+02    0.24064E+07    0.36674E+04
   161    0.46801E+04    0.89805E+00   -0.40826E+02    0.23901E+07    0.36344E+04
   162    0.47092E+04    0.88802E+00   -0.40440E+02    0.23740E+07    0.36017E+04
   163    0.47380E+04    0.87780E+00   -0.40025E+02    0.23580E+07    0.35695E+04
   164    0.47663E+04    0.86747E+00   -0.39584E+02    0.23422E+07    0.35376E+04
   165    0.47944E+04    0.85696E+00   -0.39114E+02    0.23265E+07    0.35062E+04
   166    0.48222E+04    0.84642E+00   -0.38616E+02    0.23110E+07    0.34751E+04
   167    0.48496E+04    0.83564E+00   -0.38092E+02    0.22957E+07    0.34444E+04
   168    0.48766E+04    0.82499E+00   -0.37539E+02    0.22804E+07    0.34141E+04
   169    0.49031E+04    0.81417E+00   -0.36957E+02    0.22654E+07    0.33842E+04
   170    0.49293E+04    0.80342E+00   -0.36348E+02    0.22505E+07    0.33546E+04
   171    0.49550E+04    0.79274E+00   -0.35709E+02    0.22357E+07    0.33255E+04
   172    0.49803E+04    0.78207E+00   -0.35043E+02    0.22211E+07    0.32966E+04
   173    0.50050E+04    0.77139E+00   -0.34348E+02    0.22066E+07    0.32682E+04
   174    0.50294E+04    0.76103E+00   -0.33626E+02    0.21922E+07    0.32401E+04
   175    0.50532E+04    0.75069E+00   -0.32875E+02    0.21780E+07    0.32124E+04
   176    0.50765E+04    0.74058E+00   -0.32095E+02    0.21640E+07    0.31850E+04
   177    0.50994E+04    0.73066E+00   -0.31289E+02    0.21500E+07    0.31580E+04
   178    0.51217E+04    0.72113E+00   -0.30454E+02    0.21362E+07    0.31313E+04
   179    0.51435E+04    0.71172E+00   -0.29592E+02    0.21226E+07    0.31050E+04
   180    0.51649E+04    0.70265E+00   -0.28702E+02    0.21091E+07    0.30789E+04
   181    0.51857E+04    0.69393E+00   -0.27786E+02    0.20957E+07    0.30532E+04
   182    0.52060E+04    0.68564E+00   -0.26843E+02    0.20824E+07    0.30278E+04
   183    0.52257E+04    0.67770E+00   -0.25873E+02    0.20693E+07    0.30027E+04
   184    0.52449E+04    0.67020E+00   -0.24876E+02    0.20562E+07    0.29779E+04
   185    0.52637E+04    0.66330E+00   -0.23855E+02    0.20433E+07    0.29534E+04
   186    0.52815E+04    0.65685E+00   -0.22807E+02    0.20306E+07    0.29292E+04
   187    0.52991E+04    0.65101E+00   -0.21733E+02    0.20179E+07    0.29052E+04
   188    0.53161E+04    0.64577E+00   -0.20634E+02    0.20054E+07    0.28815E+04
   189    0.53324E+04    0.64116E+00   -0.19511E+02    0.19930E+07    0.28580E+04
   190    0.53486E+04    0.63725E+00   -0.18364E+02    0.19807E+07    0.28348E+04
   191    0.53637E+04    0.63407E+00   -0.17191E+02    0.19685E+07    0.28119E+04
   192    0.53784E+04    0.63163E+00   -0.15994E+02    0.19565E+07    0.27891E+04
   193    0.53925E+04    0.63001E+00   -0.14776E+02    0.19445E+07    0.27666E+04
   194    0.54061E+04    0.62922E+00   -0.13533E+02    0.19327E+07    0.27443E+04
   195    0.54190E+04    0.62931E+00   -0.12269E+02    0.19210E+07    0.27222E+04
   196    0.54313E+04    0.63032E+00   -0.10982E+02    0.19094E+07    0.27004E+04
   197    0.54431E+04    0.63231E+00   -0.96740E+01    0.18978E+07    0.26787E+04
   198    0.54542E+04    0.63531E+00   -0.83448E+01    0.18864E+07    0.26572E+04
   199    0.54648E+04    0.63935E+00   -0.69951E+01    0.18751E+07    0.26358E+04
   200    0.54748E+04    0.64447E+00   -0.56256E+01    0.18639E+07    0.26147E+04
   201    0.54842E+04    0.65073E+00   -0.42358E+01    0.18528E+07    0.25937E+04
   202    0.54929E+04    0.65815E+00   -0.28272E+01    0.18418E+07    0.25729E+04
   203    0.55010E+04    0.66678E+00   -0.13992E+01    0.18309E+07    0.25522E+04
   204    0.55084E+04    0.67663E+00    0.45124E-01    0.18201E+07    0.25317E+04
   205    0.55152E+04    0.68775E+00    0.15079E+01    0.18094E+07    0.25113E+04
   206    0.55212E+04    0.70017E+00    0.29878E+01    0.17988E+07    0.24911E+04
   207    0.55267E+04    0.71392E+00    0.44843E+01    0.17883E+07    0.24711E+04
   208    0.55314E+04    0.72903E+00    0.59967E+01    0.17779E+07    0.24512E+04
   209    0.55355E+04    0.74554E+00    0.75245E+01    0.17676E+07    0.24315E+04
   210    0.55389E+04    0.76348E+00    0.90669E+01    0.17574E+07    0.24119E+04
   211    0.55416E+04    0.78289E+00    0.10624E+02    0.17472E+07    0.23925E+04
   212    0.55436E+04    0.80380E+00    0.12194E+02    0.17372E+07    0.23732E+04
   213    0.55450E+04    0.82623E+00    0.13777E+02    0.17272E+07    0.23541E+04
   214    0.55457E+04    0.85019E+00    0.15372E+02    0.17174E+07    0.23351E+04
   215    0.55457E+04    0.87587E+00    0.16978E+02    0.17076E+07    0.23163E+04
   216    0.55450E+04    0.90307E+00    0.18596E+02    0.16979E+07    0.22976E+04
   217    0.55438E+04    0.93194E+00    0.20223E+02    0.16883E+07    0.22791E+04
   218    0.55419E+04    0.96249E+00    0.21860E+02    0.16788E+07    0.22607E+04
   219    0.55393E+04    0.99472E+00    0.23507E+02    0.16693E+07    0.22425E+04
   220    0.55361E+04    0.10288E+01    0.25160E+02    0.16600E+07    0.22244E+04
   221    0.55323E+04    0.10645E+01    0.26821E+02    0.16507E+07    0.22064E+04
   222    0.55279E+04    0.11022E+01    0.28489E+02    0.16415E+07    0.21886E+04
   223    0.55227E+04    0.11417E+01    0.30163E+02    0.16324E+07    0.21709E+04
   224    0.55170E+04    0.11830E+01    0.31841E+02    0.16234E+07    0.21534E+04
   225    0.55106E+04    0.12262E+01    0.33525E+02    0.16144E+07    0.21360E+04
   226    0.55036E+04    0.12714E+01    0.35211E+02    0.16056E+07    0.21187E+04
   227    0.54959E+04    0.13185E+01    0.36901E+02    0.15968E+07    0.21016E+04
   228    0.54877E+04    0.13676E+01    0.38593E+02    0.15881E+07    0.20846E+04
   229    0.54788E+04    0.14186E+01    0.40286E+02    0.15794E+07    0.20677E+04
   230    0.54693E+04    0.14717E+01    0.41979E+02    0.15709E+07    0.20510E+04
   231    0.54590E+04    0.15269E+01    0.43673E+02    0.15624E+07    0.20344E+04
   232    0.54483E+04    0.15841E+01    0.45366E+02    0.15540E+07    0.20180E+04
   233    0.54369E+04    0.16435E+01    0.47056E+02    0.15456E+07    0.20016E+04
   234    0.54248E+04    0.17049E+01    0.48744E+02    0.15373E+07    0.19854E+04
   235    0.54121E+04    0.17686E+01    0.50428E+02    0.15291E+07    0.19693E+04
   236    0.53988E+04    0.18343E+01    0.52108E+02    0.15210E+07    0.19534E+04
   237    0.53849E+04    0.19023E+01    0.53782E+02    0.15129E+07    0.19375E+04
   238    0.53703E+04    0.19725E+01    0.55451E+02    0.15049E+07    0.19218E+04
   239    0.53553E+04    0.20449E+01    0.57114E+02    0.14970E+07    0.19063E+04
   240    0.53395E+04    0.21195E+01    0.58768E+02    0.14892E+07    0.18908E+04
   241    0.53232E+04    0.21964E+01    0.60414E+02    0.14814E+07    0.18755E+04
   242    0.53064E+04    0.22755E+01    0.62051E+02    0.14736E+07    0.18602E+04
   243    0.52890E+04    0.23570E+01    0.63677E+02    0.14659E+07    0.18451E+04
   244    0.52710E+04    0.24407E+01    0.65294E+02    0.14583E+07    0.18302E+04
   245    0.52523E+04    0.25268E+01    0.66898E+02    0.14508E+07    0.18153E+04
   246    0.52332E+04    0.26152E+01    0.68490E+02    0.14433E+07    0.18005E+04
   247    0.52136E+04    0.27059E+01    0.70068E+02    0.14359E+07    0.17859E+04
   248    0.51934E+04    0.27992E+01    0.71633E+02    0.14285E+07    0.17714E+04
   249    0.51727E+04    0.28946E+01    0.73182E+02    0.14212E+07    0.17570E+04
   250    0.51515E+04    0.29925E+01    0.74715E+02    0.14139E+07    0.17427E+04
   251    0.51298E+04    0.30927E+01    0.76233E+02    0.14067E+07    0.17285E+04
   252    0.51075E+04    0.31953E+01    0.77733E+02    0.13996E+07    0.17144E+04
   253    0.50849E+04    0.33001E+01    0.79215E+02    0.13925E+07    0.17004E+04
   254    0.50618E+04    0.34075E+01    0.80678E+02    0.13854E+07    0.16866E+04
   255    0.50381E+04    0.35170E+01    0.82123E+02    0.13785E+07    0.16728E+04
   256    0.50141E+04    0.36290E+01    0.83549E+02    0.13715E+07    0.16592E+04
   257    0.49896E+04    0.37432E+01    0.84949E+02    0.13647E+07    0.16456E+04
   258    0.49646E+04    0.38598E+01    0.86335E+02    0.13578E+07    0.16322E+04
   259    0.49392E+04    0.39787E+01    0.87693E+02    0.13511E+07    0.16188E+04
   260    0.49134E+04    0.40998E+01    0.89036E+02    0.13443E+07    0.16056E+04
   261    0.48872E+04    0.42231E+01    0.90344E+02    0.13377E+07    0.15925E+04
   262    0.48605E+04    0.43488E+01    0.91639E+02    0.13311E+07    0.15794E+04
   263    0.48336E+04    0.44766E+01    0.92912E+02    0.13245E+07    0.15665E+04
   264    0.48062E+04    0.46066E+01    0.94157E+02    0.13180E+07    0.15537E+04
   265    0.47784E+04    0.47388E+01    0.95366E+02    0.13115E+07    0.15409E+04
   266    0.47502E+04    0.48733E+01    0.96562E+02    0.13051E+07    0.15283E+04
   267    0.47216E+04    0.50097E+01    0.97723E+02    0.12987E+07    0.15158E+04
   268    0.46927E+04    0.51484E+01    0.98863E+02    0.12924E+07    0.15033E+04
   269    0.46633E+04    0.52891E+01    0.99974E+02    0.12861E+07    0.14910E+04
   270    0.46337E+04    0.54319E+01    0.10106E+03    0.12799E+07    0.14787E+04
   271    0.46038E+04    0.55766E+01    0.10211E+03    0.12737E+07    0.14665E+04
   272    0.45736E+04    0.57235E+01    0.10314E+03    0.12676E+07    0.14545E+04
   273    0.45431E+04    0.58721E+01    0.10414E+03    0.12615E+07    0.14425E+04
   274    0.45123E+04    0.60229E+01    0.10509E+03    0.12554E+07    0.14306E+04
   275    0.44812E+04    0.61753E+01    0.10603E+03    0.12494E+07    0.14188E+04
   276    0.44499E+04    0.63297E+01    0.10693E+03    0.12435E+07    0.14071E+04
   277    0.44183E+04    0.64859E+01    0.10780E+03    0.12376E+07    0.13954E+04
   278    0.43865E+04    0.66439E+01    0.10863E+03    0.12317E+07    0.13839E+04
   279    0.43544E+04    0.68035E+01    0.10943E+03    0.12259E+07    0.13724E+04
   280    0.43222E+04    0.69649E+01    0.11021E+03    0.12201E+07    0.13611E+04
   281    0.42898E+04    0.71280E+01    0.11095E+03    0.12144E+07    0.13498E+04
   282    0.42571E+04    0.72925E+01    0.11165E+03    0.12087E+07    0.13386E+04
   283    0.42243E+04    0.74587E+01    0.11232E+03    0.12030E+07    0.13275E+04
   284    0.41913E+04    0.76264E+01    0.11295E+03    0.11974E+07    0.13164E+04
   285    0.41582E+04    0.77957E+01    0.11355E+03    0.11918E+07    0.13055E+04
   286    0.41249E+04    0.79663E+01    0.11410E+03    0.11863E+07    0.12946E+04
   287    0.40914E+04    0.81382E+01    0.11463E+03    0.11808E+07    0.12838E+04
   288    0.40578E+04    0.83115E+01    0.11512E+03    0.11753E+07    0.12731E+04
   289    0.40241E+04    0.84861E+01    0.11557E+03    0.11699E+07    0.12624E+04
   290    0.39904E+04    0.86617E+01    0.11599E+03    0.11645E+07    0.12518E+04
   291    0.39566E+04    0.88392E+01    0.11636E+03    0.11591E+07    0.12413E+04
   292    0.39224E+04    0.90173E+01    0.11671E+03    0.11538E+07    0.12309E+04
   293    0.38884E+04    0.91958E+01    0.11700E+03    0.11486E+07    0.12206E+04
   294    0.38543E+04    0.93760E+01    0.11727E+03    0.11433E+07    0.12103E+04
   295    0.38203E+04    0.95565E+01    0.11749E+03    0.11381E+07    0.12001E+04
   296    0.37861E+04    0.97388E+01    0.11768E+03    0.11329E+07    0.11899E+04
   297    0.37519E+04    0.99205E+01    0.11783E+03    0.11278E+07    0.11799E+04
   298    0.37176E+04    0.10104E+02    0.11793E+03    0.11227E+07    0.11699E+04
   299    0.36834E+04    0.10288E+02    0.11799E+03    0.11176E+07    0.11600E+04
   300    0.36491E+04    0.10472E+02    0.11802E+03    0.11126E+07    0.11501E+04
   301    0.36149E+04    0.10657E+02    0.11800E+03    0.11076E+07    0.11403E+04
   302    0.35808E+04    0.10842E+02    0.11796E+03    0.11026E+07    0.11306E+04
   303    0.35466E+04    0.11028E+02    0.11787E+03    0.10977E+07    0.11209E+04
   304    0.35126E+04    0.11215E+02    0.11773E+03    0.10928E+07    0.11113E+04
   305    0.34786E+04    0.11401E+02    0.11755E+03    0.10879E+07    0.11018E+04
   306    0.34446E+04    0.11587E+02    0.11734E+03    0.10831E+07    0.10923E+04
   307    0.34107E+04    0.11774E+02    0.11708E+03    0.10783E+07    0.10829E+04
   308    0.33770E+04    0.11962E+02    0.11680E+03    0.10735E+07    0.10736E+04
   309    0.33434E+04    0.12149E+02    0.11646E+03    0.10688E+07    0.10643E+04
   310    0.33098E+04    0.12335E+02    0.11609E+03    0.10640E+07    0.10551E+04
   311    0.32764E+04    0.12523E+02    0.11567E+03    0.10594E+07    0.10460E+04
   312    0.32432E+04    0.12709E+02    0.11522E+03    0.10547E+07    0.10370E+04
   313    0.32100E+04    0.12896E+02    0.11473E+03    0.10501E+07    0.10280E+04
   314    0.31771E+04    0.13082E+02    0.11420E+03    0.10455E+07    0.10190E+04
   315    0.31442E+04    0.13268E+02    0.11363E+03    0.10409E+07    0.10102E+04
   316    0.31116E+04    0.13453E+02    0.11302E+03    0.10364E+07    0.10014E+04
   317    0.30791E+04    0.13637E+02    0.11237E+03    0.10319E+07    0.99269E+03
   318    0.30468E+04    0.13821E+02    0.11169E+03    0.10274E+07    0.98404E+03
   319    0.30148E+04    0.14005E+02    0.11097E+03    0.10229E+07    0.97546E+03
   320    0.29829E+04    0.14187E+02    0.11022E+03    0.10185E+07    0.96696E+03
   321    0.29513E+04    0.14370E+02    0.10942E+03    0.10141E+07    0.95852E+03
   322    0.29199E+04    0.14550E+02    0.10859E+03    0.10097E+07    0.95015E+03
   323    0.28887E+04    0.14730E+02    0.10772E+03    0.10054E+07    0.94185E+03
