  0.277085E-02  0.153486E+08  0.153445E+08 -0.502420E+05 -0.129266E+06  0.153294E+08  0.153467E+08  0.153479E+08  0.153466E+08 -0.186159E+00  0.601543E+07  0.601480E+07  0.753288E+02
  0.306246E-02  0.151118E+08  0.151075E+08 -0.308071E+05 -0.104606E+06  0.150885E+08  0.151095E+08  0.151110E+08  0.151095E+08 -0.183098E+00  0.593275E+07  0.593212E+07  0.678843E+02
  0.338478E-02  0.148813E+08  0.148768E+08 -0.373495E+05 -0.844961E+05  0.148532E+08  0.148787E+08  0.148805E+08  0.148786E+08 -0.180160E+00  0.585054E+07  0.584992E+07  0.612089E+02
  0.374101E-02  0.146535E+08  0.146487E+08 -0.263253E+05 -0.683142E+05  0.146196E+08  0.146504E+08  0.146527E+08  0.146504E+08 -0.177274E+00  0.576776E+07  0.576715E+07  0.548976E+02
  0.413473E-02  0.144249E+08  0.144199E+08 -0.221193E+05 -0.551148E+05  0.143840E+08  0.144213E+08  0.144241E+08  0.144213E+08 -0.174414E+00  0.568318E+07  0.568257E+07  0.489806E+02
  0.456989E-02  0.141920E+08  0.141866E+08 -0.175959E+05 -0.444691E+05  0.141429E+08  0.141877E+08  0.141911E+08  0.141877E+08 -0.171516E+00  0.559572E+07  0.559512E+07  0.437256E+02
  0.505085E-02  0.139513E+08  0.139454E+08 -0.117292E+05 -0.358252E+05  0.138925E+08  0.139464E+08  0.139503E+08  0.139463E+08 -0.168536E+00  0.550428E+07  0.550369E+07  0.392438E+02
  0.558243E-02  0.136997E+08  0.136932E+08 -0.101794E+05 -0.288171E+05  0.136295E+08  0.136938E+08  0.136986E+08  0.136938E+08 -0.165441E+00  0.540763E+07  0.540704E+07  0.353164E+02
  0.616996E-02  0.134338E+08  0.134266E+08 -0.835846E+04 -0.231505E+05  0.133505E+08  0.134269E+08  0.134326E+08  0.134269E+08 -0.162181E+00  0.530470E+07  0.530412E+07  0.316979E+02
  0.681932E-02  0.131507E+08  0.131427E+08 -0.770991E+04 -0.185638E+05  0.130522E+08  0.131427E+08  0.131494E+08  0.131427E+08 -0.158718E+00  0.519442E+07  0.519384E+07  0.284342E+02
  0.753702E-02  0.128475E+08  0.128385E+08 -0.659983E+04 -0.148527E+05  0.127317E+08  0.128381E+08  0.128460E+08  0.128381E+08 -0.155017E+00  0.507570E+07  0.507512E+07  0.255972E+02
  0.833025E-02  0.125215E+08  0.125113E+08 -0.432887E+04 -0.118536E+05  0.123863E+08  0.125106E+08  0.125198E+08  0.125106E+08 -0.151043E+00  0.494755E+07  0.494698E+07  0.230523E+02
  0.920698E-02  0.121702E+08  0.121586E+08 -0.636980E+04 -0.943344E+04  0.120133E+08  0.121576E+08  0.121683E+08  0.121576E+08 -0.146767E+00  0.480907E+07  0.480850E+07  0.207709E+02
  0.101760E-01  0.117915E+08  0.117783E+08 -0.423192E+04 -0.748380E+04  0.116109E+08  0.117770E+08  0.117893E+08  0.117770E+08 -0.142160E+00  0.465945E+07  0.465887E+07  0.187626E+02
  0.112469E-01  0.113836E+08  0.113684E+08 -0.403465E+04 -0.591471E+04  0.111775E+08  0.113670E+08  0.113811E+08  0.113670E+08 -0.137203E+00  0.449802E+07  0.449745E+07  0.169661E+02
  0.124306E-01  0.109452E+08  0.109277E+08 -0.330942E+04 -0.465576E+04  0.107120E+08  0.109264E+08  0.109423E+08  0.109264E+08 -0.131877E+00  0.432434E+07  0.432377E+07  0.153780E+02
  0.137389E-01  0.104756E+08  0.104555E+08 -0.280105E+04 -0.364764E+04  0.102140E+08  0.104544E+08  0.104723E+08  0.104544E+08 -0.126175E+00  0.413814E+07  0.413757E+07  0.139648E+02
  0.151849E-01  0.997478E+07  0.995176E+07 -0.192393E+04 -0.284306E+04  0.968408E+07  0.995108E+07  0.997092E+07  0.995108E+07 -0.120096E+00  0.393946E+07  0.393888E+07  0.127084E+02
  0.167830E-01  0.945318E+07  0.942688E+07 -0.172987E+04 -0.220544E+04  0.913285E+07  0.942691E+07  0.944876E+07  0.942691E+07 -0.113767E+00  0.373244E+07  0.373186E+07  0.115923E+02
  0.185493E-01  0.889549E+07  0.886565E+07 -0.132360E+04 -0.169860E+04  0.854620E+07  0.886667E+07  0.889048E+07  0.886667E+07 -0.107003E+00  0.351109E+07  0.351051E+07  0.105776E+02
  0.205016E-01  0.831326E+07  0.827969E+07 -0.886354E+03 -0.129925E+04  0.793635E+07  0.828195E+07  0.830763E+07  0.828195E+07 -0.999446E-01  0.328001E+07  0.327941E+07  0.964767E+01
  0.226592E-01  0.770512E+07  0.766778E+07 -0.723099E+03 -0.985548E+03  0.730331E+07  0.767149E+07  0.769885E+07  0.767149E+07 -0.925763E-01  0.303869E+07  0.303809E+07  0.877444E+01
  0.250440E-01  0.709111E+07  0.705022E+07 -0.543790E+03 -0.742275E+03  0.666744E+07  0.705542E+07  0.708424E+07  0.705542E+07 -0.851406E-01  0.279510E+07  0.279450E+07  0.794065E+01
  0.276798E-01  0.647941E+07  0.643551E+07 -0.372070E+03 -0.555065E+03  0.603740E+07  0.644198E+07  0.647204E+07  0.644198E+07 -0.777372E-01  0.255252E+07  0.255193E+07  0.712065E+01
  0.305930E-01  0.587490E+07  0.582893E+07 -0.351864E+03 -0.411855E+03  0.541840E+07  0.583614E+07  0.586718E+07  0.583614E+07 -0.704258E-01  0.231292E+07  0.231234E+07  0.629307E+01
  0.338127E-01  0.529319E+07  0.524654E+07 -0.243586E+03 -0.303667E+03  0.482572E+07  0.525357E+07  0.528536E+07  0.525357E+07 -0.633953E-01  0.208249E+07  0.208193E+07  0.544618E+01
  0.373714E-01  0.475258E+07  0.470707E+07 -0.165047E+03 -0.223128E+03  0.427689E+07  0.471257E+07  0.474494E+07  0.471257E+07 -0.568666E-01  0.186848E+07  0.186797E+07  0.458059E+01
  0.413045E-01  0.427021E+07  0.422795E+07 -0.122339E+03 -0.164071E+03  0.378611E+07  0.423013E+07  0.426312E+07  0.423013E+07 -0.510448E-01  0.167764E+07  0.167718E+07  0.371253E+01
  0.454350E-01  0.386493E+07  0.382770E+07 -0.389660E+02 -0.122708E+03  0.337469E+07  0.382520E+07  0.385868E+07  0.382520E+07 -0.461584E-01  0.151748E+07  0.151708E+07  0.290927E+01
  0.495654E-01  0.354942E+07  0.351809E+07 -0.300972E+02 -0.946869E+02  0.305199E+07  0.351013E+07  0.354416E+07  0.351013E+07 -0.423562E-01  0.139288E+07  0.139255E+07  0.223429E+01
  0.536959E-01  0.329736E+07  0.327192E+07 -0.238457E+02 -0.749497E+02  0.279184E+07  0.325843E+07  0.329309E+07  0.325843E+07 -0.393189E-01  0.129336E+07  0.129309E+07  0.169584E+01
  0.578264E-01  0.308638E+07  0.306614E+07 -0.192633E+02 -0.604905E+02  0.257308E+07  0.304772E+07  0.308298E+07  0.304772E+07 -0.367763E-01  0.121007E+07  0.120985E+07  0.129246E+01
  0.619568E-01  0.290100E+07  0.288475E+07 -0.157881E+02 -0.495294E+02  0.238133E+07  0.286252E+07  0.289827E+07  0.286252E+07 -0.345415E-01  0.113687E+07  0.113668E+07  0.101337E+01
  0.660873E-01  0.272743E+07  0.271374E+07 -0.130593E+02 -0.409263E+02  0.220429E+07  0.268911E+07  0.272513E+07  0.268911E+07 -0.324490E-01  0.106830E+07  0.106813E+07  0.838722E+00
  0.702177E-01  0.255750E+07  0.254496E+07 -0.108580E+02 -0.339915E+02  0.203483E+07  0.251939E+07  0.255539E+07  0.251939E+07 -0.304010E-01  0.100117E+07  0.100101E+07  0.743958E+00
  0.743482E-01  0.239076E+07  0.237820E+07 -0.906142E+01 -0.283381E+02  0.187256E+07  0.235296E+07  0.238865E+07  0.235296E+07 -0.283926E-01  0.935297E+06  0.935140E+06  0.703410E+00
  0.784786E-01  0.222451E+07  0.221112E+07 -0.757302E+01 -0.236594E+02  0.171522E+07  0.218719E+07  0.222226E+07  0.218719E+07 -0.263924E-01  0.869655E+06  0.869492E+06  0.691635E+00
  0.826091E-01  0.206509E+07  0.205055E+07 -0.634975E+01 -0.198172E+02  0.156755E+07  0.202841E+07  0.206265E+07  0.202841E+07 -0.244763E-01  0.806750E+06  0.806580E+06  0.688673E+00
  0.867395E-01  0.191691E+07  0.190128E+07 -0.535053E+01 -0.166809E+02  0.143252E+07  0.188097E+07  0.191428E+07  0.188097E+07 -0.226972E-01  0.748320E+06  0.748144E+06  0.679692E+00
  0.918936E-01  0.175311E+07  0.173673E+07 -0.436405E+01 -0.135883E+02  0.128498E+07  0.171817E+07  0.175036E+07  0.171817E+07 -0.207327E-01  0.683792E+06  0.683614E+06  0.647569E+00
  0.970477E-01  0.161701E+07  0.160085E+07 -0.361309E+01 -0.112358E+02  0.116276E+07  0.158307E+07  0.161429E+07  0.158307E+07 -0.191025E-01  0.630239E+06  0.630067E+06  0.589011E+00
  0.102202E+00  0.150984E+07  0.149488E+07 -0.304527E+01 -0.945912E+01  0.106540E+07  0.147676E+07  0.150732E+07  0.147676E+07 -0.178197E-01  0.588113E+06  0.587957E+06  0.510517E+00
  0.107356E+00  0.142772E+07  0.141465E+07 -0.261255E+01 -0.810668E+01  0.988872E+06  0.139533E+07  0.142552E+07  0.139533E+07 -0.168370E-01  0.555862E+06  0.555726E+06  0.424151E+00
  0.112510E+00  0.136264E+07  0.135174E+07 -0.227296E+01 -0.704550E+01  0.926577E+06  0.133078E+07  0.136081E+07  0.133078E+07 -0.160582E-01  0.530318E+06  0.530202E+06  0.342739E+00
  0.117664E+00  0.130580E+07  0.129687E+07 -0.199402E+01 -0.617413E+01  0.871858E+06  0.127439E+07  0.130430E+07  0.127439E+07 -0.153778E-01  0.508008E+06  0.507910E+06  0.276293E+00
  0.122818E+00  0.125032E+07  0.124284E+07 -0.175435E+01 -0.542655E+01  0.819784E+06  0.121938E+07  0.124906E+07  0.121938E+07 -0.147139E-01  0.486227E+06  0.486142E+06  0.230016E+00
  0.127972E+00  0.119221E+07  0.118550E+07 -0.154232E+01 -0.476599E+01  0.767653E+06  0.116180E+07  0.119109E+07  0.116180E+07 -0.140192E-01  0.463412E+06  0.463333E+06  0.203926E+00
  0.133126E+00  0.113036E+07  0.112376E+07 -0.135270E+01 -0.417547E+01  0.714798E+06  0.110059E+07  0.112926E+07  0.110059E+07 -0.132805E-01  0.439130E+06  0.439052E+06  0.193865E+00
  0.138280E+00  0.106607E+07  0.105911E+07 -0.118362E+01 -0.364952E+01  0.662114E+06  0.103704E+07  0.106490E+07  0.103704E+07 -0.125137E-01  0.413898E+06  0.413818E+06  0.193348E+00
  0.143435E+00  0.100216E+07  0.994663E+06 -0.103500E+01 -0.318804E+01  0.611376E+06  0.973961E+06  0.100090E+07  0.973961E+06 -0.117525E-01  0.388836E+06  0.388752E+06  0.195599E+00
  0.148589E+00  0.942083E+06  0.934121E+06 -0.907377E+00 -0.279214E+01  0.564606E+06  0.914734E+06  0.940746E+06  0.914734E+06 -0.110378E-01  0.365296E+06  0.365209E+06  0.195212E+00
  0.153743E+00  0.888993E+06  0.880836E+06 -0.800560E+00 -0.246088E+01  0.523500E+06  0.862442E+06  0.887623E+06  0.862442E+06 -0.104068E-01  0.344511E+06  0.344424E+06  0.189111E+00
  0.158897E+00  0.844720E+06  0.836732E+06 -0.712821E+00 -0.218904E+01  0.488861E+06  0.818862E+06  0.843379E+06  0.818862E+06 -0.988097E-02  0.327194E+06  0.327109E+06  0.176720E+00
  0.164051E+00  0.809086E+06  0.801606E+06 -0.641076E+00 -0.196705E+01  0.460272E+06  0.783794E+06  0.807830E+06  0.783794E+06 -0.945781E-02  0.313266E+06  0.313188E+06  0.159485E+00
  0.169205E+00  0.780235E+06  0.773490E+06 -0.581678E+00 -0.178328E+01  0.436395E+06  0.755402E+06  0.779102E+06  0.755402E+06 -0.911522E-02  0.301998E+06  0.301927E+06  0.140045E+00
  0.174359E+00  0.755670E+06  0.749729E+06 -0.531114E+00 -0.162682E+01  0.415616E+06  0.731225E+06  0.754673E+06  0.731225E+06 -0.882348E-02  0.292408E+06  0.292345E+06  0.121299E+00
  0.179513E+00  0.732970E+06  0.727750E+06 -0.486472E+00 -0.148885E+01  0.396465E+06  0.708883E+06  0.732094E+06  0.708883E+06 -0.855388E-02  0.283546E+06  0.283489E+06  0.105602E+00
  0.184667E+00  0.710036E+06  0.705340E+06 -0.445689E+00 -0.136299E+01  0.377724E+06  0.686320E+06  0.709247E+06  0.686320E+06 -0.828163E-02  0.274591E+06  0.274539E+06  0.942542E-01
  0.189821E+00  0.685459E+06  0.681044E+06 -0.407578E+00 -0.124540E+01  0.358680E+06  0.662170E+06  0.684718E+06  0.662170E+06 -0.799021E-02  0.264994E+06  0.264944E+06  0.873814E-01
  0.194975E+00  0.658983E+06  0.654623E+06 -0.371734E+00 -0.113487E+01  0.339203E+06  0.636187E+06  0.658251E+06  0.636187E+06 -0.767668E-02  0.254658E+06  0.254609E+06  0.841395E-01
  0.200130E+00  0.631449E+06  0.626987E+06 -0.338348E+00 -0.103211E+01  0.319757E+06  0.609196E+06  0.630700E+06  0.609196E+06 -0.735099E-02  0.243913E+06  0.243863E+06  0.831108E-01
  0.205284E+00  0.604159E+06  0.599534E+06 -0.307883E+00 -0.938458E+00  0.301005E+06  0.582471E+06  0.603383E+06  0.582471E+06 -0.702851E-02  0.233268E+06  0.233217E+06  0.827437E-01
  0.210438E+00  0.578339E+06  0.573581E+06 -0.280688E+00 -0.854852E+00  0.283530E+06  0.557208E+06  0.577540E+06  0.557208E+06 -0.672366E-02  0.223202E+06  0.223151E+06  0.817442E-01
  0.215592E+00  0.554958E+06  0.550166E+06 -0.256826E+00 -0.781537E+00  0.267754E+06  0.534347E+06  0.554154E+06  0.534347E+06 -0.644781E-02  0.214094E+06  0.214042E+06  0.793362E-01
  0.220746E+00  0.534612E+06  0.529914E+06 -0.236155E+00 -0.718133E+00  0.253889E+06  0.514464E+06  0.533823E+06  0.514464E+06 -0.620788E-02  0.206173E+06  0.206123E+06  0.753407E-01
  0.225900E+00  0.517328E+06  0.512845E+06 -0.218369E+00 -0.663596E+00  0.241866E+06  0.497577E+06  0.516575E+06  0.497577E+06 -0.600412E-02  0.199449E+06  0.199402E+06  0.700858E-01
  0.231054E+00  0.502552E+06  0.498364E+06 -0.202947E+00 -0.616276E+00  0.231343E+06  0.483141E+06  0.501848E+06  0.483141E+06 -0.582992E-02  0.193704E+06  0.193659E+06  0.642128E-01
  0.236208E+00  0.489401E+06  0.485535E+06 -0.189261E+00 -0.574318E+00  0.221854E+06  0.470294E+06  0.488752E+06  0.470294E+06 -0.567490E-02  0.188593E+06  0.188551E+06  0.584519E-01
  0.241362E+00  0.476975E+06  0.473403E+06 -0.176783E+00 -0.536130E+00  0.212947E+06  0.458157E+06  0.476375E+06  0.458157E+06 -0.552845E-02  0.183763E+06  0.183725E+06  0.534228E-01
  0.246516E+00  0.464528E+06  0.461183E+06 -0.165165E+00 -0.500577E+00  0.204268E+06  0.446006E+06  0.463966E+06  0.446006E+06 -0.538183E-02  0.178926E+06  0.178889E+06  0.494993E-01
  0.251670E+00  0.451595E+06  0.448391E+06 -0.154181E+00 -0.466955E+00  0.195607E+06  0.433391E+06  0.451057E+06  0.433391E+06 -0.522960E-02  0.173900E+06  0.173864E+06  0.467608E-01
  0.256825E+00  0.438075E+06  0.434931E+06 -0.143721E+00 -0.434993E+00  0.186925E+06  0.420215E+06  0.437547E+06  0.420215E+06 -0.507061E-02  0.168646E+06  0.168611E+06  0.450271E-01
  0.261979E+00  0.424220E+06  0.421077E+06 -0.133830E+00 -0.404818E+00  0.178331E+06  0.406724E+06  0.423692E+06  0.406724E+06 -0.490782E-02  0.163263E+06  0.163229E+06  0.439508E-01
  0.267133E+00  0.410472E+06  0.407305E+06 -0.124626E+00 -0.376732E+00  0.170012E+06  0.393348E+06  0.409941E+06  0.393348E+06 -0.474641E-02  0.157924E+06  0.157889E+06  0.431308E-01
