    0.42948E-02    0.19870E+05
    0.43816E-02    0.20241E+05
    0.44701E-02    0.20617E+05
    0.45604E-02    0.20997E+05
    0.46525E-02    0.21383E+05
    0.47465E-02    0.21772E+05
    0.48424E-02    0.22167E+05
    0.49402E-02    0.22565E+05
    0.50400E-02    0.22968E+05
    0.51419E-02    0.23375E+05
    0.52457E-02    0.23786E+05
    0.53517E-02    0.24202E+05
    0.54598E-02    0.24620E+05
    0.55701E-02    0.25043E+05
    0.56826E-02    0.25469E+05
    0.57974E-02    0.25899E+05
    0.59145E-02    0.26332E+05
    0.60340E-02    0.26767E+05
    0.61559E-02    0.27206E+05
    0.62803E-02    0.27647E+05
    0.64072E-02    0.28090E+05
    0.65366E-02    0.28536E+05
    0.66686E-02    0.28984E+05
    0.68033E-02    0.29433E+05
    0.69408E-02    0.29883E+05
    0.70810E-02    0.30335E+05
    0.72240E-02    0.30787E+05
    0.73700E-02    0.31240E+05
    0.75189E-02    0.31693E+05
    0.76708E-02    0.32146E+05
    0.78257E-02    0.32598E+05
    0.79838E-02    0.33049E+05
    0.81451E-02    0.33499E+05
    0.83096E-02    0.33947E+05
    0.84775E-02    0.34393E+05
    0.86488E-02    0.34836E+05
    0.88235E-02    0.35276E+05
    0.90017E-02    0.35712E+05
    0.91836E-02    0.36145E+05
    0.93691E-02    0.36573E+05
    0.95583E-02    0.36995E+05
    0.97514E-02    0.37413E+05
    0.99484E-02    0.37824E+05
    0.10149E-01    0.38228E+05
    0.10354E-01    0.38625E+05
    0.10564E-01    0.39014E+05
    0.10777E-01    0.39395E+05
    0.10995E-01    0.39767E+05
    0.11217E-01    0.40129E+05
    0.11443E-01    0.40480E+05
    0.11675E-01    0.40821E+05
    0.11910E-01    0.41150E+05
    0.12151E-01    0.41467E+05
    0.12397E-01    0.41771E+05
    0.12647E-01    0.42063E+05
    0.12902E-01    0.42340E+05
    0.13163E-01    0.42602E+05
    0.13429E-01    0.42848E+05
    0.13700E-01    0.43076E+05
    0.13977E-01    0.43285E+05
    0.14259E-01    0.43477E+05
    0.14547E-01    0.43651E+05
    0.14841E-01    0.43810E+05
    0.15141E-01    0.43955E+05
    0.15447E-01    0.44086E+05
    0.15759E-01    0.44202E+05
    0.16077E-01    0.44300E+05
    0.16402E-01    0.44375E+05
    0.16734E-01    0.44425E+05
    0.17072E-01    0.44447E+05
    0.17416E-01    0.44439E+05
    0.17768E-01    0.44405E+05
    0.18127E-01    0.44346E+05
    0.18493E-01    0.44263E+05
    0.18867E-01    0.44159E+05
    0.19248E-01    0.44031E+05
    0.19637E-01    0.43879E+05
    0.20034E-01    0.43700E+05
    0.20438E-01    0.43491E+05
    0.20851E-01    0.43252E+05
    0.21272E-01    0.42983E+05
    0.21702E-01    0.42687E+05
    0.22141E-01    0.42367E+05
    0.22588E-01    0.42025E+05
    0.23044E-01    0.41662E+05
    0.23510E-01    0.41281E+05
    0.23985E-01    0.40881E+05
    0.24469E-01    0.40463E+05
    0.24964E-01    0.40026E+05
    0.25468E-01    0.39572E+05
    0.25982E-01    0.39100E+05
    0.26507E-01    0.38610E+05
    0.27043E-01    0.38102E+05
    0.27589E-01    0.37578E+05
    0.28146E-01    0.37036E+05
    0.28715E-01    0.36478E+05
    0.29295E-01    0.35907E+05
    0.29887E-01    0.35325E+05
    0.30490E-01    0.34732E+05
    0.31106E-01    0.34132E+05
    0.31735E-01    0.33526E+05
    0.32376E-01    0.32915E+05
    0.33030E-01    0.32303E+05
    0.33697E-01    0.31690E+05
    0.34378E-01    0.31079E+05
    0.35072E-01    0.30471E+05
    0.35781E-01    0.29871E+05
    0.36504E-01    0.29281E+05
    0.37241E-01    0.28704E+05
    0.37993E-01    0.28141E+05
    0.38761E-01    0.27593E+05
    0.39544E-01    0.27059E+05
    0.40343E-01    0.26538E+05
    0.41158E-01    0.26029E+05
    0.41989E-01    0.25533E+05
    0.42838E-01    0.25050E+05
    0.43703E-01    0.24585E+05
    0.44586E-01    0.24140E+05
    0.45486E-01    0.23717E+05
    0.46405E-01    0.23318E+05
    0.47343E-01    0.22941E+05
    0.48299E-01    0.22586E+05
    0.49275E-01    0.22250E+05
    0.50270E-01    0.21932E+05
    0.51286E-01    0.21629E+05
    0.52322E-01    0.21341E+05
    0.53379E-01    0.21065E+05
    0.54457E-01    0.20798E+05
    0.55557E-01    0.20539E+05
    0.56680E-01    0.20287E+05
    0.57825E-01    0.20038E+05
    0.58993E-01    0.19793E+05
    0.60184E-01    0.19546E+05
    0.61400E-01    0.19294E+05
    0.62641E-01    0.19033E+05
    0.63906E-01    0.18761E+05
    0.65197E-01    0.18472E+05
    0.66514E-01    0.18163E+05
    0.67858E-01    0.17832E+05
    0.69229E-01    0.17481E+05
    0.70627E-01    0.17112E+05
    0.72054E-01    0.16725E+05
    0.73510E-01    0.16314E+05
    0.74994E-01    0.15877E+05
    0.76509E-01    0.15414E+05
    0.78055E-01    0.14932E+05
    0.79632E-01    0.14440E+05
    0.81241E-01    0.13941E+05
    0.82882E-01    0.13440E+05
    0.84556E-01    0.12941E+05
    0.86264E-01    0.12450E+05
    0.88007E-01    0.11971E+05
    0.89785E-01    0.11509E+05
    0.91598E-01    0.11069E+05
    0.93449E-01    0.10655E+05
    0.95337E-01    0.10272E+05
    0.97263E-01    0.99217E+04
    0.99227E-01    0.96077E+04
    0.10123E+00    0.93300E+04
    0.10328E+00    0.90885E+04
    0.10536E+00    0.88807E+04
    0.10749E+00    0.87021E+04
    0.10966E+00    0.85478E+04
    0.11188E+00    0.84109E+04
    0.11414E+00    0.82843E+04
    0.11644E+00    0.81607E+04
    0.11880E+00    0.80330E+04
    0.12120E+00    0.78947E+04
    0.12365E+00    0.77402E+04
    0.12614E+00    0.75654E+04
    0.12869E+00    0.73677E+04
    0.13129E+00    0.71464E+04
    0.13394E+00    0.69032E+04
    0.13665E+00    0.66415E+04
    0.13941E+00    0.63665E+04
    0.14223E+00    0.60851E+04
    0.14510E+00    0.58049E+04
    0.14803E+00    0.55342E+04
    0.15102E+00    0.52808E+04
    0.15407E+00    0.50515E+04
    0.15718E+00    0.48510E+04
    0.16036E+00    0.46810E+04
    0.16360E+00    0.45400E+04
    0.16690E+00    0.44240E+04
    0.17028E+00    0.43271E+04
    0.17371E+00    0.42425E+04
    0.17722E+00    0.41631E+04
    0.18080E+00    0.40811E+04
    0.18446E+00    0.39893E+04
    0.18818E+00    0.38820E+04
    0.19198E+00    0.37565E+04
    0.19586E+00    0.36145E+04
    0.19982E+00    0.34611E+04
    0.20386E+00    0.33032E+04
    0.20797E+00    0.31480E+04
    0.21218E+00    0.30019E+04
    0.21646E+00    0.28706E+04
    0.22083E+00    0.27576E+04
    0.22530E+00    0.26636E+04
    0.22985E+00    0.25861E+04
    0.23449E+00    0.25197E+04
    0.23923E+00    0.24582E+04
    0.24406E+00    0.23952E+04
    0.24899E+00    0.23257E+04
    0.25402E+00    0.22470E+04
    0.25915E+00    0.21595E+04
    0.26439E+00    0.20671E+04
    0.26973E+00    0.19748E+04
    0.27518E+00    0.18876E+04
    0.28074E+00    0.18092E+04
    0.28641E+00    0.17414E+04
    0.29219E+00    0.16834E+04
    0.29810E+00    0.16321E+04
    0.30412E+00    0.15832E+04
    0.31026E+00    0.15329E+04
    0.31653E+00    0.14790E+04
    0.32292E+00    0.14215E+04
    0.32945E+00    0.13624E+04
    0.33610E+00    0.13049E+04
    0.34289E+00    0.12516E+04
    0.34982E+00    0.12039E+04
    0.35689E+00    0.11612E+04
    0.36409E+00    0.11218E+04
    0.37145E+00    0.10833E+04
    0.37895E+00    0.10441E+04
    0.38661E+00    0.10037E+04
    0.39442E+00    0.96328E+03
    0.40239E+00    0.92440E+03
    0.41052E+00    0.88811E+03
    0.41881E+00    0.85475E+03
    0.42727E+00    0.82361E+03
    0.43590E+00    0.79342E+03
    0.44471E+00    0.76350E+03
    0.45369E+00    0.73369E+03
    0.46286E+00    0.70453E+03
    0.47221E+00    0.67683E+03
    0.48174E+00    0.65074E+03
    0.49148E+00    0.62606E+03
    0.50141E+00    0.60228E+03
    0.51153E+00    0.57898E+03
    0.52187E+00    0.55625E+03
    0.53241E+00    0.53430E+03
    0.54317E+00    0.51339E+03
    0.55414E+00    0.49346E+03
    0.56533E+00    0.47430E+03
    0.57675E+00    0.45574E+03
    0.58840E+00    0.43774E+03
    0.60029E+00    0.42044E+03
    0.61242E+00    0.40386E+03
    0.62479E+00    0.38796E+03
    0.63741E+00    0.37263E+03
    0.65029E+00    0.35784E+03
    0.66342E+00    0.34361E+03
    0.67683E+00    0.32991E+03
    0.69050E+00    0.31674E+03
    0.70445E+00    0.30408E+03
    0.71868E+00    0.29191E+03
    0.73320E+00    0.28021E+03
    0.74801E+00    0.26896E+03
    0.76312E+00    0.25814E+03
    0.77854E+00    0.24773E+03
    0.79426E+00    0.23770E+03
    0.81031E+00    0.22806E+03
    0.82668E+00    0.21878E+03
    0.84338E+00    0.20986E+03
    0.86041E+00    0.20128E+03
    0.87780E+00    0.19303E+03
    0.89553E+00    0.18509E+03
    0.91362E+00    0.17747E+03
    0.93208E+00    0.17014E+03
    0.95091E+00    0.16309E+03
    0.97011E+00    0.15632E+03
    0.98971E+00    0.14982E+03
    0.10097E+01    0.14357E+03
    0.10301E+01    0.13756E+03
    0.10509E+01    0.13179E+03
    0.10721E+01    0.12625E+03
    0.10938E+01    0.12093E+03
    0.11159E+01    0.11582E+03
    0.11384E+01    0.11091E+03
    0.11614E+01    0.10619E+03
    0.11849E+01    0.10167E+03
    0.12088E+01    0.97323E+02
    0.12333E+01    0.93152E+02
    0.12582E+01    0.89149E+02
    0.12836E+01    0.85306E+02
    0.13095E+01    0.81619E+02
    0.13360E+01    0.78081E+02
    0.13630E+01    0.74686E+02
    0.13905E+01    0.71429E+02
    0.14186E+01    0.68305E+02
    0.14472E+01    0.65308E+02
    0.14765E+01    0.62434E+02
    0.15063E+01    0.59678E+02
    0.15367E+01    0.57035E+02
    0.15678E+01    0.54502E+02
    0.15994E+01    0.52073E+02
    0.16318E+01    0.49745E+02
    0.16647E+01    0.47513E+02
    0.16984E+01    0.45375E+02
    0.17327E+01    0.43326E+02
    0.17677E+01    0.41364E+02
    0.18034E+01    0.39484E+02
    0.18398E+01    0.37684E+02
    0.18770E+01    0.35961E+02
    0.19149E+01    0.34313E+02
    0.19536E+01    0.32737E+02
    0.19930E+01    0.31230E+02
    0.20333E+01    0.29789E+02
    0.20744E+01    0.28412E+02
    0.21163E+01    0.27097E+02
    0.21590E+01    0.25841E+02
    0.22026E+01    0.24642E+02
    0.22471E+01    0.23498E+02
    0.22925E+01    0.22405E+02
    0.23388E+01    0.21363E+02
    0.23861E+01    0.20369E+02
    0.24343E+01    0.19421E+02
