   169    0.50939E+04    0.73908E+00    0.50312E-02   -0.31211E+02
   170    0.51174E+04    0.72916E+00    0.51000E-02   -0.30342E+02
   171    0.51403E+04    0.71958E+00    0.51694E-02   -0.29442E+02
   172    0.51626E+04    0.71028E+00    0.52393E-02   -0.28512E+02
   173    0.51842E+04    0.70127E+00    0.53098E-02   -0.27552E+02
   174    0.52054E+04    0.69286E+00    0.53808E-02   -0.26564E+02
   175    0.52261E+04    0.68478E+00    0.54524E-02   -0.25545E+02
   176    0.52460E+04    0.67725E+00    0.55244E-02   -0.24497E+02
   177    0.52653E+04    0.67021E+00    0.55970E-02   -0.23421E+02
   178    0.52840E+04    0.66392E+00    0.56701E-02   -0.22316E+02
   179    0.53021E+04    0.65808E+00    0.57438E-02   -0.21183E+02
   180    0.53197E+04    0.65294E+00    0.58179E-02   -0.20023E+02
   181    0.53366E+04    0.64850E+00    0.58925E-02   -0.18837E+02
   182    0.53528E+04    0.64487E+00    0.59676E-02   -0.17623E+02
   183    0.53683E+04    0.64198E+00    0.60431E-02   -0.16383E+02
   184    0.53833E+04    0.63992E+00    0.61191E-02   -0.15117E+02
   185    0.53977E+04    0.63886E+00    0.61956E-02   -0.13827E+02
   186    0.54110E+04    0.63868E+00    0.62725E-02   -0.12512E+02
   187    0.54241E+04    0.63952E+00    0.63499E-02   -0.11172E+02
   188    0.54364E+04    0.64139E+00    0.64277E-02   -0.98093E+01
   189    0.54479E+04    0.64435E+00    0.65059E-02   -0.84231E+01
   190    0.54592E+04    0.64846E+00    0.65846E-02   -0.70158E+01
   191    0.54693E+04    0.65376E+00    0.66636E-02   -0.55849E+01
   192    0.54790E+04    0.66029E+00    0.67430E-02   -0.41328E+01
   193    0.54878E+04    0.66810E+00    0.68228E-02   -0.26613E+01
   194    0.54961E+04    0.67725E+00    0.69030E-02   -0.11687E+01
   195    0.55037E+04    0.68779E+00    0.69835E-02    0.34255E+00
   196    0.55105E+04    0.69976E+00    0.70645E-02    0.18728E+01
   197    0.55166E+04    0.71324E+00    0.71457E-02    0.34203E+01
   198    0.55221E+04    0.72826E+00    0.72273E-02    0.49854E+01
   199    0.55269E+04    0.74487E+00    0.73092E-02    0.65670E+01
   200    0.55310E+04    0.76311E+00    0.73914E-02    0.81641E+01
   201    0.55344E+04    0.78307E+00    0.74740E-02    0.97769E+01
   202    0.55371E+04    0.80473E+00    0.75568E-02    0.11404E+02
   203    0.55390E+04    0.82816E+00    0.76399E-02    0.13045E+02
   204    0.55401E+04    0.85335E+00    0.77233E-02    0.14698E+02
   205    0.55406E+04    0.88035E+00    0.78070E-02    0.16365E+02
   206    0.55402E+04    0.90918E+00    0.78909E-02    0.18043E+02
   207    0.55392E+04    0.93985E+00    0.79751E-02    0.19732E+02
   208    0.55374E+04    0.97240E+00    0.80595E-02    0.21432E+02
   209    0.55348E+04    0.10068E+01    0.81442E-02    0.23141E+02
   210    0.55315E+04    0.10432E+01    0.82290E-02    0.24859E+02
   211    0.55275E+04    0.10816E+01    0.83141E-02    0.26585E+02
   212    0.55226E+04    0.11219E+01    0.83994E-02    0.28319E+02
   213    0.55172E+04    0.11642E+01    0.84848E-02    0.30059E+02
   214    0.55109E+04    0.12085E+01    0.85704E-02    0.31805E+02
   215    0.55040E+04    0.12550E+01    0.86562E-02    0.33556E+02
   216    0.54963E+04    0.13035E+01    0.87422E-02    0.35311E+02
   217    0.54881E+04    0.13541E+01    0.88283E-02    0.37068E+02
   218    0.54791E+04    0.14068E+01    0.89145E-02    0.38828E+02
   219    0.54694E+04    0.14616E+01    0.90009E-02    0.40592E+02
   220    0.54590E+04    0.15186E+01    0.90873E-02    0.42354E+02
   221    0.54480E+04    0.15778E+01    0.91739E-02    0.44116E+02
   222    0.54364E+04    0.16393E+01    0.92605E-02    0.45877E+02
   223    0.54239E+04    0.17029E+01    0.93472E-02    0.47637E+02
   224    0.54110E+04    0.17688E+01    0.94340E-02    0.49393E+02
   225    0.53974E+04    0.18370E+01    0.95208E-02    0.51147E+02
   226    0.53831E+04    0.19076E+01    0.96077E-02    0.52894E+02
   227    0.53681E+04    0.19804E+01    0.96946E-02    0.54637E+02
   228    0.53526E+04    0.20556E+01    0.97815E-02    0.56374E+02
   229    0.53365E+04    0.21331E+01    0.98684E-02    0.58102E+02
   230    0.53197E+04    0.22130E+01    0.99552E-02    0.59823E+02
   231    0.53022E+04    0.22952E+01    0.10042E-01    0.61535E+02
   232    0.52841E+04    0.23799E+01    0.10129E-01    0.63236E+02
   233    0.52655E+04    0.24670E+01    0.10216E-01    0.64926E+02
   234    0.52462E+04    0.25566E+01    0.10302E-01    0.66604E+02
   235    0.52263E+04    0.26485E+01    0.10389E-01    0.68268E+02
   236    0.52058E+04    0.27430E+01    0.10475E-01    0.69919E+02
   237    0.51847E+04    0.28399E+01    0.10562E-01    0.71555E+02
   238    0.51631E+04    0.29394E+01    0.10648E-01    0.73175E+02
   239    0.51409E+04    0.30413E+01    0.10734E-01    0.74779E+02
   240    0.51181E+04    0.31457E+01    0.10820E-01    0.76363E+02
   241    0.50948E+04    0.32527E+01    0.10906E-01    0.77929E+02
   242    0.50710E+04    0.33621E+01    0.10991E-01    0.79476E+02
   243    0.50467E+04    0.34741E+01    0.11077E-01    0.81001E+02
   244    0.50218E+04    0.35886E+01    0.11162E-01    0.82505E+02
   245    0.49964E+04    0.37057E+01    0.11247E-01    0.83986E+02
   246    0.49705E+04    0.38253E+01    0.11332E-01    0.85444E+02
   247    0.49442E+04    0.39474E+01    0.11416E-01    0.86876E+02
   248    0.49174E+04    0.40723E+01    0.11500E-01    0.88283E+02
   249    0.48902E+04    0.41995E+01    0.11584E-01    0.89664E+02
   250    0.48625E+04    0.43295E+01    0.11668E-01    0.91017E+02
   251    0.48344E+04    0.44619E+01    0.11751E-01    0.92342E+02
   252    0.48058E+04    0.45968E+01    0.11834E-01    0.93638E+02
   253    0.47769E+04    0.47342E+01    0.11917E-01    0.94904E+02
   254    0.47476E+04    0.48741E+01    0.11999E-01    0.96140E+02
   255    0.47179E+04    0.50163E+01    0.12082E-01    0.97347E+02
   256    0.46878E+04    0.51610E+01    0.12163E-01    0.98524E+02
   257    0.46574E+04    0.53079E+01    0.12244E-01    0.99663E+02
   258    0.46266E+04    0.54572E+01    0.12325E-01    0.10078E+03
   259    0.45955E+04    0.56087E+01    0.12406E-01    0.10185E+03
   260    0.45641E+04    0.57625E+01    0.12486E-01    0.10291E+03
   261    0.45323E+04    0.59183E+01    0.12566E-01    0.10391E+03
   262    0.45002E+04    0.60764E+01    0.12645E-01    0.10489E+03
   263    0.44680E+04    0.62365E+01    0.12724E-01    0.10584E+03
   264    0.44354E+04    0.63986E+01    0.12803E-01    0.10676E+03
   265    0.44024E+04    0.65627E+01    0.12881E-01    0.10762E+03
   266    0.43693E+04    0.67288E+01    0.12958E-01    0.10847E+03
   267    0.43358E+04    0.68967E+01    0.13036E-01    0.10927E+03
   268    0.43020E+04    0.70665E+01    0.13112E-01    0.11004E+03
   269    0.42679E+04    0.72381E+01    0.13189E-01    0.11077E+03
   270    0.42338E+04    0.74113E+01    0.13265E-01    0.11147E+03
   271    0.41994E+04    0.75861E+01    0.13340E-01    0.11213E+03
   272    0.41649E+04    0.77628E+01    0.13415E-01    0.11275E+03
   273    0.41302E+04    0.79407E+01    0.13489E-01    0.11334E+03
   274    0.40953E+04    0.81204E+01    0.13563E-01    0.11387E+03
   275    0.40603E+04    0.83013E+01    0.13637E-01    0.11438E+03
   276    0.40252E+04    0.84836E+01    0.13710E-01    0.11484E+03
   277    0.39898E+04    0.86672E+01    0.13783E-01    0.11528E+03
   278    0.39545E+04    0.88521E+01    0.13855E-01    0.11566E+03
   279    0.39190E+04    0.90381E+01    0.13927E-01    0.11600E+03
   280    0.38834E+04    0.92251E+01    0.13998E-01    0.11631E+03
   281    0.38479E+04    0.94133E+01    0.14069E-01    0.11657E+03
   282    0.38122E+04    0.96022E+01    0.14139E-01    0.11680E+03
   283    0.37765E+04    0.97921E+01    0.14209E-01    0.11698E+03
   284    0.37408E+04    0.99828E+01    0.14278E-01    0.11712E+03
   285    0.37051E+04    0.10174E+02    0.14347E-01    0.11722E+03
   286    0.36694E+04    0.10366E+02    0.14415E-01    0.11727E+03
   287    0.36336E+04    0.10559E+02    0.14483E-01    0.11729E+03
   288    0.35979E+04    0.10752E+02    0.14551E-01    0.11726E+03
   289    0.35623E+04    0.10946E+02    0.14618E-01    0.11720E+03
   290    0.35267E+04    0.11140E+02    0.14685E-01    0.11709E+03
   291    0.34912E+04    0.11335E+02    0.14751E-01    0.11693E+03
   292    0.34555E+04    0.11529E+02    0.14817E-01    0.11673E+03
   293    0.34203E+04    0.11723E+02    0.14882E-01    0.11649E+03
   294    0.33850E+04    0.11918E+02    0.14947E-01    0.11621E+03
   295    0.33500E+04    0.12112E+02    0.15011E-01    0.11588E+03
   296    0.33149E+04    0.12306E+02    0.15075E-01    0.11551E+03
   297    0.32801E+04    0.12500E+02    0.15139E-01    0.11510E+03
   298    0.32453E+04    0.12693E+02    0.15202E-01    0.11464E+03
   299    0.32108E+04    0.12887E+02    0.15265E-01    0.11414E+03
   300    0.31764E+04    0.13079E+02    0.15327E-01    0.11359E+03
   301    0.31422E+04    0.13271E+02    0.15389E-01    0.11300E+03
   302    0.31083E+04    0.13461E+02    0.15451E-01    0.11238E+03
   303    0.30746E+04    0.13652E+02    0.15512E-01    0.11171E+03
   304    0.30411E+04    0.13842E+02    0.15573E-01    0.11098E+03
   305    0.30079E+04    0.14030E+02    0.15633E-01    0.11022E+03
   306    0.29749E+04    0.14218E+02    0.15693E-01    0.10942E+03
   307    0.29421E+04    0.14404E+02    0.15752E-01    0.10857E+03
   308    0.29096E+04    0.14591E+02    0.15812E-01    0.10770E+03
   309    0.28774E+04    0.14775E+02    0.15871E-01    0.10677E+03
   310    0.28454E+04    0.14958E+02    0.15929E-01    0.10581E+03
   311    0.28138E+04    0.15141E+02    0.15987E-01    0.10480E+03
   312    0.27824E+04    0.15321E+02    0.16045E-01    0.10376E+03
   313    0.27514E+04    0.15500E+02    0.16102E-01    0.10268E+03
   314    0.27206E+04    0.15679E+02    0.16160E-01    0.10156E+03
   315    0.26902E+04    0.15854E+02    0.16216E-01    0.10041E+03
   316    0.26601E+04    0.16028E+02    0.16273E-01    0.99211E+02
   317    0.26303E+04    0.16200E+02    0.16329E-01    0.97981E+02
   318    0.26008E+04    0.16372E+02    0.16385E-01    0.96716E+02
   319    0.25717E+04    0.16540E+02    0.16441E-01    0.95416E+02
   320    0.25430E+04    0.16707E+02    0.16496E-01    0.94090E+02
   321    0.25146E+04    0.16873E+02    0.16551E-01    0.92722E+02
   322    0.24866E+04    0.17035E+02    0.16606E-01    0.91322E+02
   323    0.24590E+04    0.17196E+02    0.16661E-01    0.89889E+02
   324    0.24317E+04    0.17355E+02    0.16715E-01    0.88417E+02
   325    0.24049E+04    0.17509E+02    0.16769E-01    0.86929E+02
   326    0.23784E+04    0.17663E+02    0.16823E-01    0.85395E+02
   327    0.23523E+04    0.17814E+02    0.16877E-01    0.83838E+02
   328    0.23267E+04    0.17961E+02    0.16930E-01    0.82259E+02
   329    0.23014E+04    0.18107E+02    0.16983E-01    0.80643E+02
   330    0.22766E+04    0.18249E+02    0.17037E-01    0.78999E+02
   331    0.22522E+04    0.18388E+02    0.17090E-01    0.77334E+02
   332    0.22283E+04    0.18525E+02    0.17143E-01    0.75650E+02
   333    0.22047E+04    0.18659E+02    0.17195E-01    0.73938E+02
   334    0.21817E+04    0.18790E+02    0.17248E-01    0.72199E+02
   335    0.21590E+04    0.18916E+02    0.17301E-01    0.70435E+02
   336    0.21368E+04    0.19040E+02    0.17353E-01    0.68653E+02
   337    0.21151E+04    0.19161E+02    0.17405E-01    0.66839E+02
   338    0.20939E+04    0.19278E+02    0.17458E-01    0.65015E+02
   339    0.20731E+04    0.19393E+02    0.17510E-01    0.63168E+02
   340    0.20528E+04    0.19503E+02    0.17562E-01    0.61312E+02
   341    0.20329E+04    0.19609E+02    0.17615E-01    0.59427E+02
   342    0.20136E+04    0.19713E+02    0.17667E-01    0.57526E+02
   343    0.19948E+04    0.19811E+02    0.17719E-01    0.55612E+02
   344    0.19764E+04    0.19906E+02    0.17772E-01    0.53684E+02
   345    0.19585E+04    0.19997E+02    0.17824E-01    0.51743E+02
   346    0.19412E+04    0.20085E+02    0.17877E-01    0.49797E+02
   347    0.19243E+04    0.20168E+02    0.17930E-01    0.47831E+02
   348    0.19080E+04    0.20246E+02    0.17982E-01    0.45854E+02
   349    0.18921E+04    0.20320E+02    0.18035E-01    0.43867E+02
   350    0.18768E+04    0.20390E+02    0.18088E-01    0.41876E+02
   351    0.18621E+04    0.20456E+02    0.18141E-01    0.39875E+02
   352    0.18478E+04    0.20517E+02    0.18195E-01    0.37865E+02
   353    0.18340E+04    0.20573E+02    0.18248E-01    0.35860E+02
   354    0.18207E+04    0.20625E+02    0.18302E-01    0.33838E+02
   355    0.18080E+04    0.20673E+02    0.18356E-01    0.31815E+02
   356    0.17958E+04    0.20717E+02    0.18410E-01    0.29797E+02
   357    0.17841E+04    0.20756E+02    0.18465E-01    0.27770E+02
   358    0.17729E+04    0.20789E+02    0.18520E-01    0.25750E+02
   359    0.17622E+04    0.20819E+02    0.18575E-01    0.23720E+02
   360    0.17520E+04    0.20844E+02    0.18630E-01    0.21693E+02
   361    0.17423E+04    0.20865E+02    0.18685E-01    0.19664E+02
   362    0.17332E+04    0.20882E+02    0.18741E-01    0.17637E+02
   363    0.17245E+04    0.20895E+02    0.18798E-01    0.15613E+02
   364    0.17163E+04    0.20902E+02    0.18854E-01    0.13590E+02
   365    0.17086E+04    0.20905E+02    0.18911E-01    0.11573E+02
   366    0.17014E+04    0.20904E+02    0.18969E-01    0.95586E+01
   367    0.16947E+04    0.20898E+02    0.19026E-01    0.75503E+01
   368    0.16884E+04    0.20888E+02    0.19084E-01    0.55493E+01
   369    0.16827E+04    0.20874E+02    0.19143E-01    0.35536E+01
   370    0.16775E+04    0.20855E+02    0.19202E-01    0.15685E+01
   371    0.16726E+04    0.20831E+02    0.19261E-01   -0.40965E+00
   372    0.16683E+04    0.20804E+02    0.19321E-01   -0.23762E+01
   373    0.16644E+04    0.20772E+02    0.19381E-01   -0.43341E+01
   374    0.16610E+04    0.20737E+02    0.19442E-01   -0.62793E+01
   375    0.16580E+04    0.20696E+02    0.19503E-01   -0.82119E+01
   376    0.16555E+04    0.20653E+02    0.19564E-01   -0.10132E+02
   377    0.16535E+04    0.20604E+02    0.19626E-01   -0.12035E+02
   378    0.16518E+04    0.20551E+02    0.19689E-01   -0.13926E+02
   379    0.16506E+04    0.20494E+02    0.19752E-01   -0.15799E+02
   380    0.16499E+04    0.20435E+02    0.19815E-01   -0.17656E+02
   381    0.16496E+04    0.20368E+02    0.19879E-01   -0.19495E+02
   382    0.16496E+04    0.20299E+02    0.19944E-01   -0.21314E+02
   383    0.16501E+04    0.20225E+02    0.20009E-01   -0.23115E+02
   384    0.16510E+04    0.20147E+02    0.20074E-01   -0.24894E+02
   385    0.16523E+04    0.20067E+02    0.20140E-01   -0.26652E+02
   386    0.16540E+04    0.19982E+02    0.20207E-01   -0.28387E+02
   387    0.16560E+04    0.19893E+02    0.20274E-01   -0.30099E+02
   388    0.16584E+04    0.19800E+02    0.20341E-01   -0.31786E+02
   389    0.16612E+04    0.19701E+02    0.20409E-01   -0.33448E+02
   390    0.16644E+04    0.19602E+02    0.20478E-01   -0.35083E+02
   391    0.16679E+04    0.19497E+02    0.20547E-01   -0.36692E+02
   392    0.16717E+04    0.19391E+02    0.20617E-01   -0.38272E+02
   393    0.16760E+04    0.19280E+02    0.20687E-01   -0.39823E+02
   394    0.16805E+04    0.19166E+02    0.20758E-01   -0.41344E+02
   395    0.16853E+04    0.19047E+02    0.20830E-01   -0.42835E+02
   396    0.16905E+04    0.18926E+02    0.20902E-01   -0.44293E+02
