    20    0.86544E+03    0.14462E+01   -0.80794E-04    0.14462E+01    0.68360E-02   -0.17861E-06   -0.80794E-04   -0.17861E-06    0.46570E-09
    21    0.87940E+03    0.14872E+01   -0.76529E-04    0.14872E+01    0.73432E-02   -0.14807E-06   -0.76529E-04   -0.14807E-06    0.42611E-09
    22    0.89367E+03    0.15224E+01   -0.72582E-04    0.15224E+01    0.80225E-02   -0.11670E-06   -0.72582E-04   -0.11670E-06    0.39114E-09
    23    0.90810E+03    0.15573E+01   -0.68937E-04    0.15573E+01    0.89633E-02   -0.89587E-07   -0.68937E-04   -0.89587E-07    0.36011E-09
    24    0.92276E+03    0.15964E+01   -0.65587E-04    0.15964E+01    0.10193E-01   -0.68697E-07   -0.65587E-04   -0.68697E-07    0.33243E-09
    25    0.93762E+03    0.16378E+01   -0.62490E-04    0.16378E+01    0.11700E-01   -0.52739E-07   -0.62490E-04   -0.52739E-07    0.30764E-09
    26    0.95251E+03    0.16805E+01   -0.59602E-04    0.16805E+01    0.13428E-01   -0.40538E-07   -0.59602E-04   -0.40538E-07    0.28537E-09
    27    0.96768E+03    0.17251E+01   -0.56896E-04    0.17251E+01    0.15365E-01   -0.34654E-07   -0.56896E-04   -0.34654E-07    0.26529E-09
    28    0.98300E+03    0.17731E+01   -0.54350E-04    0.17731E+01    0.17526E-01   -0.37384E-07   -0.54350E-04   -0.37384E-07    0.24712E-09
    29    0.99856E+03    0.18212E+01   -0.51954E-04    0.18212E+01    0.19881E-01   -0.46232E-07   -0.51954E-04   -0.46232E-07    0.23063E-09
    30    0.10143E+04    0.18635E+01   -0.49701E-04    0.18635E+01    0.22410E-01   -0.57302E-07   -0.49701E-04   -0.57302E-07    0.21560E-09
    31    0.10301E+04    0.18956E+01   -0.47594E-04    0.18956E+01    0.25128E-01   -0.65906E-07   -0.47594E-04   -0.65906E-07    0.20189E-09
    32    0.10462E+04    0.19144E+01   -0.45632E-04    0.19144E+01    0.28043E-01   -0.68354E-07   -0.45632E-04   -0.68354E-07    0.18934E-09
    33    0.10625E+04    0.19207E+01   -0.43790E-04    0.19207E+01    0.31148E-01   -0.65766E-07   -0.43790E-04   -0.65766E-07    0.17784E-09
    34    0.10789E+04    0.19165E+01   -0.42040E-04    0.19165E+01    0.34447E-01   -0.60482E-07   -0.42040E-04   -0.60482E-07    0.16728E-09
    35    0.10955E+04    0.19015E+01   -0.40376E-04    0.19015E+01    0.37945E-01   -0.54926E-07   -0.40376E-04   -0.54926E-07    0.15755E-09
    36    0.11121E+04    0.18743E+01   -0.38797E-04    0.18743E+01    0.41663E-01   -0.50754E-07   -0.38797E-04   -0.50754E-07    0.14857E-09
    37    0.11289E+04    0.18346E+01   -0.37306E-04    0.18346E+01    0.45644E-01   -0.46472E-07   -0.37306E-04   -0.46472E-07    0.14028E-09
    38    0.11459E+04    0.17845E+01   -0.35899E-04    0.17845E+01    0.49926E-01   -0.40446E-07   -0.35899E-04   -0.40446E-07    0.13259E-09
    39    0.11634E+04    0.17251E+01   -0.34570E-04    0.17251E+01    0.54493E-01   -0.33652E-07   -0.34570E-04   -0.33652E-07    0.12547E-09
    40    0.11809E+04    0.16573E+01   -0.33307E-04    0.16573E+01    0.59316E-01   -0.27717E-07   -0.33307E-04   -0.27717E-07    0.11885E-09
    41    0.11987E+04    0.15813E+01   -0.32102E-04    0.15813E+01    0.64379E-01   -0.23926E-07   -0.32102E-04   -0.23926E-07    0.11269E-09
    42    0.12164E+04    0.14960E+01   -0.30952E-04    0.14960E+01    0.69697E-01   -0.22190E-07   -0.30952E-04   -0.22190E-07    0.10694E-09
    43    0.12343E+04    0.13998E+01   -0.29856E-04    0.13998E+01    0.75288E-01   -0.22080E-07   -0.29856E-04   -0.22080E-07    0.10158E-09
    44    0.12522E+04    0.12921E+01   -0.28814E-04    0.12921E+01    0.81159E-01   -0.23164E-07   -0.28814E-04   -0.23164E-07    0.96583E-10
    45    0.12704E+04    0.11725E+01   -0.27825E-04    0.11725E+01    0.87324E-01   -0.25013E-07   -0.27825E-04   -0.25013E-07    0.91905E-10
    46    0.12889E+04    0.10387E+01   -0.26886E-04    0.10387E+01    0.93798E-01   -0.27216E-07   -0.26886E-04   -0.27216E-07    0.87520E-10
    47    0.13076E+04    0.89111E+00   -0.25995E-04    0.89111E+00    0.10057E+00   -0.29445E-07   -0.25995E-04   -0.29445E-07    0.83406E-10
    48    0.13264E+04    0.73376E+00   -0.25145E-04    0.73376E+00    0.10763E+00   -0.31393E-07   -0.25145E-04   -0.31393E-07    0.79546E-10
    49    0.13453E+04    0.56993E+00   -0.24331E-04    0.56993E+00    0.11495E+00   -0.32752E-07   -0.24331E-04   -0.32752E-07    0.75921E-10
    50    0.13646E+04    0.39617E+00   -0.23548E-04    0.39617E+00    0.12248E+00   -0.33214E-07   -0.23548E-04   -0.33214E-07    0.72511E-10
    51    0.13841E+04    0.20770E+00   -0.22792E-04    0.20770E+00    0.13020E+00   -0.32575E-07   -0.22792E-04   -0.32575E-07    0.69299E-10
    52    0.14040E+04    0.19484E-03   -0.22062E-04    0.19484E-03    0.13820E+00   -0.31042E-07   -0.22062E-04   -0.31042E-07    0.66272E-10
    53    0.14239E+04   -0.22873E+00   -0.21358E-04   -0.22873E+00    0.14662E+00   -0.28925E-07   -0.21358E-04   -0.28925E-07    0.63417E-10
    54    0.14438E+04   -0.47347E+00   -0.20680E-04   -0.47347E+00    0.15547E+00   -0.26535E-07   -0.20680E-04   -0.26535E-07    0.60723E-10
    55    0.14638E+04   -0.72833E+00   -0.20028E-04   -0.72833E+00    0.16474E+00   -0.24182E-07   -0.20028E-04   -0.24182E-07    0.58177E-10
    56    0.14842E+04   -0.99403E+00   -0.19401E-04   -0.99403E+00    0.17430E+00   -0.22122E-07   -0.19401E-04   -0.22122E-07    0.55769E-10
    57    0.15048E+04   -0.12708E+01   -0.18801E-04   -0.12708E+01    0.18402E+00   -0.20397E-07   -0.18801E-04   -0.20397E-07    0.53489E-10
    58    0.15258E+04   -0.15598E+01   -0.18225E-04   -0.15598E+01    0.19392E+00   -0.18996E-07   -0.18225E-04   -0.18996E-07    0.51329E-10
    59    0.15470E+04   -0.18625E+01   -0.17675E-04   -0.18625E+01    0.20401E+00   -0.17905E-07   -0.17675E-04   -0.17905E-07    0.49283E-10
    60    0.15684E+04   -0.21786E+01   -0.17150E-04   -0.21786E+01    0.21434E+00   -0.17115E-07   -0.17150E-04   -0.17115E-07    0.47341E-10
    61    0.15903E+04   -0.25077E+01   -0.16649E-04   -0.25077E+01    0.22500E+00   -0.16615E-07   -0.16649E-04   -0.16615E-07    0.45497E-10
    62    0.16121E+04   -0.28506E+01   -0.16170E-04   -0.28506E+01    0.23597E+00   -0.16410E-07   -0.16170E-04   -0.16410E-07    0.43744E-10
    63    0.16340E+04   -0.32076E+01   -0.15710E-04   -0.32076E+01    0.24723E+00   -0.16509E-07   -0.15710E-04   -0.16509E-07    0.42079E-10
    64    0.16564E+04   -0.35797E+01   -0.15266E-04   -0.35797E+01    0.25878E+00   -0.16920E-07   -0.15266E-04   -0.16920E-07    0.40495E-10
    65    0.16788E+04   -0.39671E+01   -0.14836E-04   -0.39671E+01    0.27061E+00   -0.17650E-07   -0.14836E-04   -0.17650E-07    0.38988E-10
    66    0.17016E+04   -0.43675E+01   -0.14416E-04   -0.43675E+01    0.28266E+00   -0.18665E-07   -0.14416E-04   -0.18665E-07    0.37553E-10
    67    0.17245E+04   -0.47785E+01   -0.14007E-04   -0.47785E+01    0.29491E+00   -0.19757E-07   -0.14007E-04   -0.19757E-07    0.36185E-10
    68    0.17479E+04   -0.51989E+01   -0.13610E-04   -0.51989E+01    0.30741E+00   -0.20677E-07   -0.13610E-04   -0.20677E-07    0.34882E-10
    69    0.17716E+04   -0.56275E+01   -0.13225E-04   -0.56275E+01    0.32012E+00   -0.21174E-07   -0.13225E-04   -0.21174E-07    0.33639E-10
    70    0.17955E+04   -0.60663E+01   -0.12853E-04   -0.60663E+01    0.33307E+00   -0.21000E-07   -0.12853E-04   -0.21000E-07    0.32453E-10
    71    0.18197E+04   -0.65180E+01   -0.12495E-04   -0.65180E+01    0.34624E+00   -0.19999E-07   -0.12495E-04   -0.19999E-07    0.31321E-10
    72    0.18440E+04   -0.69838E+01   -0.12150E-04   -0.69838E+01    0.35961E+00   -0.18393E-07   -0.12150E-04   -0.18393E-07    0.30239E-10
    73    0.18685E+04   -0.74639E+01   -0.11818E-04   -0.74639E+01    0.37314E+00   -0.16502E-07   -0.11818E-04   -0.16502E-07    0.29205E-10
    74    0.18933E+04   -0.79569E+01   -0.11498E-04   -0.79569E+01    0.38681E+00   -0.14642E-07   -0.11498E-04   -0.14642E-07    0.28216E-10
    75    0.19184E+04   -0.84610E+01   -0.11191E-04   -0.84610E+01    0.40065E+00   -0.13131E-07   -0.11191E-04   -0.13131E-07    0.27270E-10
    76    0.19438E+04   -0.89752E+01   -0.10894E-04   -0.89752E+01    0.41464E+00   -0.12220E-07   -0.10894E-04   -0.12220E-07    0.26364E-10
    77    0.19695E+04   -0.94993E+01   -0.10609E-04   -0.94993E+01    0.42878E+00   -0.11885E-07   -0.10609E-04   -0.11885E-07    0.25496E-10
    78    0.19956E+04   -0.10034E+02   -0.10333E-04   -0.10034E+02    0.44309E+00   -0.12036E-07   -0.10333E-04   -0.12036E-07    0.24664E-10
    79    0.20220E+04   -0.10577E+02   -0.10065E-04   -0.10577E+02    0.45752E+00   -0.12581E-07   -0.10065E-04   -0.12581E-07    0.23867E-10
    80    0.20486E+04   -0.11128E+02   -0.98062E-05   -0.11128E+02    0.47207E+00   -0.13429E-07   -0.98062E-05   -0.13429E-07    0.23103E-10
    81    0.20756E+04   -0.11688E+02   -0.95541E-05   -0.11688E+02    0.48669E+00   -0.14481E-07   -0.95541E-05   -0.14481E-07    0.22370E-10
    82    0.21028E+04   -0.12257E+02   -0.93090E-05   -0.12257E+02    0.50140E+00   -0.15597E-07   -0.93090E-05   -0.15597E-07    0.21666E-10
    83    0.21302E+04   -0.12833E+02   -0.90707E-05   -0.12833E+02    0.51618E+00   -0.16631E-07   -0.90707E-05   -0.16631E-07    0.20990E-10
    84    0.21579E+04   -0.13416E+02   -0.88392E-05   -0.13416E+02    0.53101E+00   -0.17435E-07   -0.88392E-05   -0.17435E-07    0.20342E-10
    85    0.21858E+04   -0.14007E+02   -0.86144E-05   -0.14007E+02    0.54588E+00   -0.17862E-07   -0.86144E-05   -0.17862E-07    0.19719E-10
    86    0.22139E+04   -0.14605E+02   -0.83960E-05   -0.14605E+02    0.56077E+00   -0.17809E-07   -0.83960E-05   -0.17809E-07    0.19120E-10
    87    0.22425E+04   -0.15209E+02   -0.81842E-05   -0.15209E+02    0.57568E+00   -0.17361E-07   -0.81842E-05   -0.17361E-07    0.18545E-10
    88    0.22710E+04   -0.15818E+02   -0.79786E-05   -0.15818E+02    0.59061E+00   -0.16645E-07   -0.79786E-05   -0.16645E-07    0.17991E-10
    89    0.23000E+04   -0.16435E+02   -0.77792E-05   -0.16435E+02    0.60554E+00   -0.15791E-07   -0.77792E-05   -0.15791E-07    0.17458E-10
    90    0.23291E+04   -0.17056E+02   -0.75858E-05   -0.17056E+02    0.62044E+00   -0.14927E-07   -0.75858E-05   -0.14927E-07    0.16945E-10
    91    0.23585E+04   -0.17681E+02   -0.73983E-05   -0.17681E+02    0.63530E+00   -0.14160E-07   -0.73983E-05   -0.14160E-07    0.16450E-10
    92    0.23881E+04   -0.18311E+02   -0.72166E-05   -0.18311E+02    0.65010E+00   -0.13505E-07   -0.72166E-05   -0.13505E-07    0.15972E-10
    93    0.24181E+04   -0.18944E+02   -0.70405E-05   -0.18944E+02    0.66484E+00   -0.12952E-07   -0.70405E-05   -0.12952E-07    0.15512E-10
    94    0.24482E+04   -0.19580E+02   -0.68698E-05   -0.19580E+02    0.67947E+00   -0.12496E-07   -0.68698E-05   -0.12496E-07    0.15068E-10
    95    0.24786E+04   -0.20219E+02   -0.67043E-05   -0.20219E+02    0.69401E+00   -0.12127E-07   -0.67043E-05   -0.12127E-07    0.14640E-10
    96    0.25090E+04   -0.20860E+02   -0.65439E-05   -0.20860E+02    0.70843E+00   -0.11838E-07   -0.65439E-05   -0.11838E-07    0.14228E-10
    97    0.25398E+04   -0.21503E+02   -0.63884E-05   -0.21503E+02    0.72272E+00   -0.11621E-07   -0.63884E-05   -0.11621E-07    0.13830E-10
    98    0.25709E+04   -0.22145E+02   -0.62376E-05   -0.22145E+02    0.73687E+00   -0.11468E-07   -0.62376E-05   -0.11468E-07    0.13447E-10
    99    0.26021E+04   -0.22790E+02   -0.60914E-05   -0.22790E+02    0.75084E+00   -0.11372E-07   -0.60914E-05   -0.11372E-07    0.13078E-10
   100    0.26336E+04   -0.23432E+02   -0.59497E-05   -0.23432E+02    0.76463E+00   -0.11323E-07   -0.59497E-05   -0.11323E-07    0.12722E-10
   101    0.26652E+04   -0.24075E+02   -0.58121E-05   -0.24075E+02    0.77831E+00   -0.11315E-07   -0.58121E-05   -0.11315E-07    0.12379E-10
   102    0.26974E+04   -0.24717E+02   -0.56786E-05   -0.24717E+02    0.79173E+00   -0.11340E-07   -0.56786E-05   -0.11340E-07    0.12049E-10
   103    0.27296E+04   -0.25359E+02   -0.55491E-05   -0.25359E+02    0.80495E+00   -0.11389E-07   -0.55491E-05   -0.11389E-07    0.11730E-10
   104    0.27619E+04   -0.25996E+02   -0.54232E-05   -0.25996E+02    0.81797E+00   -0.11455E-07   -0.54232E-05   -0.11455E-07    0.11422E-10
   105    0.27944E+04   -0.26632E+02   -0.53009E-05   -0.26632E+02    0.83073E+00   -0.11530E-07   -0.53009E-05   -0.11530E-07    0.11125E-10
   106    0.28272E+04   -0.27264E+02   -0.51821E-05   -0.27264E+02    0.84330E+00   -0.11606E-07   -0.51821E-05   -0.11606E-07    0.10838E-10
   107    0.28599E+04   -0.27893E+02   -0.50664E-05   -0.27893E+02    0.85553E+00   -0.11675E-07   -0.50664E-05   -0.11675E-07    0.10561E-10
   108    0.28930E+04   -0.28517E+02   -0.49538E-05   -0.28517E+02    0.86749E+00   -0.11730E-07   -0.49538E-05   -0.11730E-07    0.10293E-10
   109    0.29262E+04   -0.29136E+02   -0.48441E-05   -0.29136E+02    0.87910E+00   -0.11761E-07   -0.48441E-05   -0.11761E-07    0.10033E-10
   110    0.29595E+04   -0.29749E+02   -0.47371E-05   -0.29749E+02    0.89038E+00   -0.11762E-07   -0.47371E-05   -0.11762E-07    0.97813E-11
   111    0.29930E+04   -0.30357E+02   -0.46327E-05   -0.30357E+02    0.90138E+00   -0.11727E-07   -0.46327E-05   -0.11727E-07    0.95371E-11
   112    0.30266E+04   -0.30958E+02   -0.45309E-05   -0.30958E+02    0.91205E+00   -0.11655E-07   -0.45309E-05   -0.11655E-07    0.93003E-11
   113    0.30604E+04   -0.31552E+02   -0.44314E-05   -0.31552E+02    0.92237E+00   -0.11551E-07   -0.44314E-05   -0.11551E-07    0.90705E-11
   114    0.30944E+04   -0.32138E+02   -0.43344E-05   -0.32138E+02    0.93229E+00   -0.11417E-07   -0.43344E-05   -0.11417E-07    0.88477E-11
   115    0.31285E+04   -0.32715E+02   -0.42398E-05   -0.32715E+02    0.94193E+00   -0.11256E-07   -0.42398E-05   -0.11256E-07    0.86315E-11
   116    0.31627E+04   -0.33283E+02   -0.41475E-05   -0.33283E+02    0.95110E+00   -0.11070E-07   -0.41475E-05   -0.11070E-07    0.84219E-11
   117    0.31971E+04   -0.33841E+02   -0.40575E-05   -0.33841E+02    0.95985E+00   -0.10862E-07   -0.40575E-05   -0.10862E-07    0.82187E-11
   118    0.32317E+04   -0.34390E+02   -0.39697E-05   -0.34390E+02    0.96834E+00   -0.10636E-07   -0.39697E-05   -0.10636E-07    0.80216E-11
   119    0.32662E+04   -0.34927E+02   -0.38841E-05   -0.34927E+02    0.97643E+00   -0.10393E-07   -0.38841E-05   -0.10393E-07    0.78305E-11
   120    0.33009E+04   -0.35453E+02   -0.38006E-05   -0.35453E+02    0.98396E+00   -0.10137E-07   -0.38006E-05   -0.10137E-07    0.76452E-11
   121    0.33356E+04   -0.35967E+02   -0.37193E-05   -0.35967E+02    0.99123E+00   -0.98712E-08   -0.37193E-05   -0.98712E-08    0.74655E-11
   122    0.33704E+04   -0.36468E+02   -0.36399E-05   -0.36468E+02    0.99795E+00   -0.95973E-08   -0.36399E-05   -0.95973E-08    0.72912E-11
   123    0.34052E+04   -0.36957E+02   -0.35626E-05   -0.36957E+02    0.10042E+01   -0.93185E-08   -0.35626E-05   -0.93185E-08    0.71222E-11
   124    0.34401E+04   -0.37430E+02   -0.34872E-05   -0.37430E+02    0.10100E+01   -0.90377E-08   -0.34872E-05   -0.90377E-08    0.69582E-11
   125    0.34749E+04   -0.37890E+02   -0.34138E-05   -0.37890E+02    0.10154E+01   -0.87575E-08   -0.34138E-05   -0.87575E-08    0.67991E-11
   126    0.35098E+04   -0.38336E+02   -0.33422E-05   -0.38336E+02    0.10204E+01   -0.84809E-08   -0.33422E-05   -0.84809E-08    0.66446E-11
   127    0.35447E+04   -0.38766E+02   -0.32724E-05   -0.38766E+02    0.10248E+01   -0.82106E-08   -0.32724E-05   -0.82106E-08    0.64946E-11
   128    0.35795E+04   -0.39181E+02   -0.32044E-05   -0.39181E+02    0.10288E+01   -0.79494E-08   -0.32044E-05   -0.79494E-08    0.63489E-11
   129    0.36144E+04   -0.39580E+02   -0.31381E-05   -0.39580E+02    0.10323E+01   -0.77000E-08   -0.31381E-05   -0.77000E-08    0.62074E-11
   130    0.36492E+04   -0.39960E+02   -0.30735E-05   -0.39960E+02    0.10352E+01   -0.74654E-08   -0.30735E-05   -0.74654E-08    0.60697E-11
   131    0.36841E+04   -0.40325E+02   -0.30105E-05   -0.40325E+02    0.10378E+01   -0.72477E-08   -0.30105E-05   -0.72477E-08    0.59358E-11
   132    0.37189E+04   -0.40671E+02   -0.29491E-05   -0.40671E+02    0.10398E+01   -0.70467E-08   -0.29491E-05   -0.70467E-08    0.58056E-11
   133    0.37537E+04   -0.41001E+02   -0.28893E-05   -0.41001E+02    0.10413E+01   -0.68615E-08   -0.28893E-05   -0.68615E-08    0.56789E-11
   134    0.37884E+04   -0.41309E+02   -0.28310E-05   -0.41309E+02    0.10424E+01   -0.66913E-08   -0.28310E-05   -0.66913E-08    0.55557E-11
   135    0.38231E+04   -0.41599E+02   -0.27741E-05   -0.41599E+02    0.10430E+01   -0.65353E-08   -0.27741E-05   -0.65353E-08    0.54359E-11
   136    0.38576E+04   -0.41868E+02   -0.27187E-05   -0.41868E+02    0.10430E+01   -0.63927E-08   -0.27187E-05   -0.63927E-08    0.53193E-11
   137    0.38921E+04   -0.42117E+02   -0.26648E-05   -0.42117E+02    0.10426E+01   -0.62627E-08   -0.26648E-05   -0.62627E-08    0.52060E-11
   138    0.39264E+04   -0.42345E+02   -0.26121E-05   -0.42345E+02    0.10416E+01   -0.61444E-08   -0.26121E-05   -0.61444E-08    0.50957E-11
   139    0.39605E+04   -0.42552E+02   -0.25609E-05   -0.42552E+02    0.10403E+01   -0.60370E-08   -0.25609E-05   -0.60370E-08    0.49885E-11
   140    0.39947E+04   -0.42738E+02   -0.25109E-05   -0.42738E+02    0.10384E+01   -0.59396E-08   -0.25109E-05   -0.59396E-08    0.48842E-11
   141    0.40286E+04   -0.42900E+02   -0.24622E-05   -0.42900E+02    0.10360E+01   -0.58516E-08   -0.24622E-05   -0.58516E-08    0.47827E-11
   142    0.40625E+04   -0.43041E+02   -0.24147E-05   -0.43041E+02    0.10332E+01   -0.57720E-08   -0.24147E-05   -0.57720E-08    0.46839E-11
   143    0.40962E+04   -0.43159E+02   -0.23684E-05   -0.43159E+02    0.10299E+01   -0.56999E-08   -0.23684E-05   -0.56999E-08    0.45878E-11
   144    0.41297E+04   -0.43255E+02   -0.23232E-05   -0.43255E+02    0.10262E+01   -0.56347E-08   -0.23232E-05   -0.56347E-08    0.44942E-11
   145    0.41631E+04   -0.43327E+02   -0.22792E-05   -0.43327E+02    0.10221E+01   -0.55755E-08   -0.22792E-05   -0.55755E-08    0.44031E-11
   146    0.41965E+04   -0.43376E+02   -0.22362E-05   -0.43376E+02    0.10174E+01   -0.55214E-08   -0.22362E-05   -0.55214E-08    0.43144E-11
   147    0.42294E+04   -0.43399E+02   -0.21943E-05   -0.43399E+02    0.10124E+01   -0.54716E-08   -0.21943E-05   -0.54716E-08    0.42279E-11
   148    0.42623E+04   -0.43399E+02   -0.21533E-05   -0.43399E+02    0.10069E+01   -0.54253E-08   -0.21533E-05   -0.54253E-08    0.41436E-11
   149    0.42950E+04   -0.43374E+02   -0.21134E-05   -0.43374E+02    0.10010E+01   -0.53816E-08   -0.21134E-05   -0.53816E-08    0.40614E-11
   150    0.43273E+04   -0.43322E+02   -0.20743E-05   -0.43322E+02    0.99472E+00   -0.53399E-08   -0.20743E-05   -0.53399E-08    0.39813E-11
   151    0.43595E+04   -0.43246E+02   -0.20362E-05   -0.43246E+02    0.98808E+00   -0.52992E-08   -0.20362E-05   -0.52992E-08    0.39030E-11
   152    0.43914E+04   -0.43145E+02   -0.19989E-05   -0.43145E+02    0.98097E+00   -0.52594E-08   -0.19989E-05   -0.52594E-08    0.38266E-11
   153    0.44231E+04   -0.43016E+02   -0.19625E-05   -0.43016E+02    0.97353E+00   -0.52203E-08   -0.19625E-05   -0.52203E-08    0.37521E-11
   154    0.44545E+04   -0.42861E+02   -0.19269E-05   -0.42861E+02    0.96578E+00   -0.51816E-08   -0.19269E-05   -0.51816E-08    0.36793E-11
   155    0.44857E+04   -0.42680E+02   -0.18921E-05   -0.42680E+02    0.95772E+00   -0.51433E-08   -0.18921E-05   -0.51433E-08    0.36083E-11
   156    0.45165E+04   -0.42473E+02   -0.18582E-05   -0.42473E+02    0.94935E+00   -0.51051E-08   -0.18582E-05   -0.51051E-08    0.35391E-11
   157    0.45471E+04   -0.42239E+02   -0.18250E-05   -0.42239E+02    0.94069E+00   -0.50669E-08   -0.18250E-05   -0.50669E-08    0.34715E-11
   158    0.45775E+04   -0.41977E+02   -0.17926E-05   -0.41977E+02    0.93179E+00   -0.50284E-08   -0.17926E-05   -0.50284E-08    0.34055E-11
   159    0.46075E+04   -0.41689E+02   -0.17609E-05   -0.41689E+02    0.92253E+00   -0.49896E-08   -0.17609E-05   -0.49896E-08    0.33411E-11
   160    0.46372E+04   -0.41373E+02   -0.17300E-05   -0.41373E+02    0.91306E+00   -0.49502E-08   -0.17300E-05   -0.49502E-08    0.32783E-11
   161    0.46666E+04   -0.41030E+02   -0.16998E-05   -0.41030E+02    0.90345E+00   -0.49100E-08   -0.16998E-05   -0.49100E-08    0.32171E-11
   162    0.46957E+04   -0.40660E+02   -0.16702E-05   -0.40660E+02    0.89356E+00   -0.48689E-08   -0.16702E-05   -0.48689E-08    0.31573E-11
   163    0.47246E+04   -0.40263E+02   -0.16414E-05   -0.40263E+02    0.88346E+00   -0.48267E-08   -0.16414E-05   -0.48267E-08    0.30989E-11
   164    0.47530E+04   -0.39838E+02   -0.16132E-05   -0.39838E+02    0.87325E+00   -0.47832E-08   -0.16132E-05   -0.47832E-08    0.30420E-11
   165    0.47812E+04   -0.39385E+02   -0.15857E-05   -0.39385E+02    0.86283E+00   -0.47383E-08   -0.15857E-05   -0.47383E-08    0.29864E-11
   166    0.48091E+04   -0.38905E+02   -0.15587E-05   -0.38905E+02    0.85238E+00   -0.46917E-08   -0.15587E-05   -0.46917E-08    0.29322E-11
   167    0.48366E+04   -0.38398E+02   -0.15324E-05   -0.38398E+02    0.84167E+00   -0.46433E-08   -0.15324E-05   -0.46433E-08    0.28792E-11
   168    0.48637E+04   -0.37863E+02   -0.15067E-05   -0.37863E+02    0.83108E+00   -0.45929E-08   -0.15067E-05   -0.45929E-08    0.28275E-11
   169    0.48904E+04   -0.37299E+02   -0.14815E-05   -0.37299E+02    0.82031E+00   -0.45403E-08   -0.14815E-05   -0.45403E-08    0.27770E-11
   170    0.49168E+04   -0.36708E+02   -0.14569E-05   -0.36708E+02    0.80959E+00   -0.44854E-08   -0.14569E-05   -0.44854E-08    0.27277E-11
   171    0.49426E+04   -0.36087E+02   -0.14328E-05   -0.36087E+02    0.79892E+00   -0.44279E-08   -0.14328E-05   -0.44279E-08    0.26795E-11
   172    0.49680E+04   -0.35439E+02   -0.14093E-05   -0.35439E+02    0.78824E+00   -0.43678E-08   -0.14093E-05   -0.43678E-08    0.26324E-11
   173    0.49929E+04   -0.34763E+02   -0.13862E-05   -0.34763E+02    0.77755E+00   -0.43047E-08   -0.13862E-05   -0.43047E-08    0.25863E-11
   174    0.50174E+04   -0.34059E+02   -0.13636E-05   -0.34059E+02    0.76715E+00   -0.42386E-08   -0.13636E-05   -0.42386E-08    0.25413E-11
   175    0.50415E+04   -0.33327E+02   -0.13415E-05   -0.33327E+02    0.75675E+00   -0.41693E-08   -0.13415E-05   -0.41693E-08    0.24972E-11
