   187    0.53388E+04    0.70018E+00    0.19233E-01   -0.24092E+02
   188    0.53559E+04    0.69323E+00    0.19178E-01   -0.23072E+02
   189    0.53723E+04    0.68682E+00    0.19134E-01   -0.22028E+02
   190    0.53886E+04    0.68102E+00    0.19100E-01   -0.20960E+02
   191    0.54039E+04    0.67586E+00    0.19075E-01   -0.19867E+02
   192    0.54188E+04    0.67136E+00    0.19060E-01   -0.18751E+02
   193    0.54331E+04    0.66756E+00    0.19054E-01   -0.17612E+02
   194    0.54471E+04    0.66450E+00    0.19057E-01   -0.16449E+02
   195    0.54604E+04    0.66222E+00    0.19069E-01   -0.15264E+02
   196    0.54730E+04    0.66076E+00    0.19089E-01   -0.14057E+02
   197    0.54852E+04    0.66017E+00    0.19116E-01   -0.12829E+02
   198    0.54969E+04    0.66047E+00    0.19152E-01   -0.11578E+02
   199    0.55080E+04    0.66170E+00    0.19194E-01   -0.10307E+02
   200    0.55185E+04    0.66389E+00    0.19243E-01   -0.90157E+01
   201    0.55285E+04    0.66712E+00    0.19299E-01   -0.77034E+01
   202    0.55378E+04    0.67137E+00    0.19361E-01   -0.63716E+01
   203    0.55466E+04    0.67672E+00    0.19429E-01   -0.50198E+01
   204    0.55547E+04    0.68317E+00    0.19504E-01   -0.36509E+01
   205    0.55622E+04    0.69078E+00    0.19583E-01   -0.22627E+01
   206    0.55690E+04    0.69957E+00    0.19669E-01   -0.85658E+00
   207    0.55753E+04    0.70956E+00    0.19759E-01    0.56701E+00
   208    0.55808E+04    0.72081E+00    0.19854E-01    0.20075E+01
   209    0.55857E+04    0.73333E+00    0.19954E-01    0.34645E+01
   210    0.55900E+04    0.74718E+00    0.20059E-01    0.49370E+01
   211    0.55936E+04    0.76237E+00    0.20167E-01    0.64250E+01
   212    0.55965E+04    0.77894E+00    0.20280E-01    0.79275E+01
   213    0.55989E+04    0.79694E+00    0.20397E-01    0.94444E+01
   214    0.56006E+04    0.81634E+00    0.20517E-01    0.10975E+02
   215    0.56016E+04    0.83734E+00    0.20640E-01    0.12517E+02
   216    0.56020E+04    0.85975E+00    0.20767E-01    0.14073E+02
   217    0.56019E+04    0.88372E+00    0.20896E-01    0.15639E+02
   218    0.56010E+04    0.90926E+00    0.21028E-01    0.17216E+02
   219    0.55996E+04    0.93635E+00    0.21162E-01    0.18806E+02
   220    0.55976E+04    0.96515E+00    0.21298E-01    0.20403E+02
   221    0.55949E+04    0.99557E+00    0.21436E-01    0.22009E+02
   222    0.55916E+04    0.10278E+01    0.21576E-01    0.23624E+02
   223    0.55876E+04    0.10617E+01    0.21718E-01    0.25247E+02
   224    0.55832E+04    0.10973E+01    0.21860E-01    0.26876E+02
   225    0.55780E+04    0.11347E+01    0.22004E-01    0.28513E+02
   226    0.55723E+04    0.11739E+01    0.22148E-01    0.30153E+02
   227    0.55659E+04    0.12150E+01    0.22293E-01    0.31800E+02
   228    0.55589E+04    0.12580E+01    0.22438E-01    0.33451E+02
   229    0.55514E+04    0.13028E+01    0.22582E-01    0.35104E+02
   230    0.55432E+04    0.13495E+01    0.22727E-01    0.36761E+02
   231    0.55343E+04    0.13982E+01    0.22871E-01    0.38420E+02
   232    0.55249E+04    0.14488E+01    0.23015E-01    0.40080E+02
   233    0.55149E+04    0.15015E+01    0.23158E-01    0.41740E+02
   234    0.55041E+04    0.15562E+01    0.23299E-01    0.43400E+02
   235    0.54929E+04    0.16129E+01    0.23439E-01    0.45058E+02
   236    0.54809E+04    0.16717E+01    0.23577E-01    0.46716E+02
   237    0.54684E+04    0.17325E+01    0.23714E-01    0.48370E+02
   238    0.54553E+04    0.17955E+01    0.23848E-01    0.50021E+02
   239    0.54417E+04    0.18605E+01    0.23980E-01    0.51669E+02
   240    0.54273E+04    0.19277E+01    0.24110E-01    0.53311E+02
   241    0.54125E+04    0.19971E+01    0.24236E-01    0.54947E+02
   242    0.53971E+04    0.20685E+01    0.24359E-01    0.56578E+02
   243    0.53811E+04    0.21422E+01    0.24480E-01    0.58200E+02
   244    0.53645E+04    0.22181E+01    0.24596E-01    0.59816E+02
   245    0.53474E+04    0.22961E+01    0.24709E-01    0.61422E+02
   246    0.53297E+04    0.23764E+01    0.24818E-01    0.63020E+02
   247    0.53115E+04    0.24589E+01    0.24922E-01    0.64607E+02
   248    0.52927E+04    0.25439E+01    0.25022E-01    0.66183E+02
   249    0.52735E+04    0.26308E+01    0.25117E-01    0.67748E+02
   250    0.52537E+04    0.27202E+01    0.25207E-01    0.69299E+02
   251    0.52335E+04    0.28118E+01    0.25292E-01    0.70838E+02
   252    0.52126E+04    0.29057E+01    0.25372E-01    0.72364E+02
   253    0.51915E+04    0.30017E+01    0.25447E-01    0.73874E+02
   254    0.51697E+04    0.31001E+01    0.25517E-01    0.75369E+02
   255    0.51475E+04    0.32006E+01    0.25582E-01    0.76848E+02
   256    0.51248E+04    0.33036E+01    0.25642E-01    0.78313E+02
   257    0.51017E+04    0.34086E+01    0.25698E-01    0.79754E+02
   258    0.50781E+04    0.35160E+01    0.25750E-01    0.81184E+02
   259    0.50541E+04    0.36256E+01    0.25797E-01    0.82589E+02
   260    0.50297E+04    0.37375E+01    0.25839E-01    0.83984E+02
   261    0.50048E+04    0.38514E+01    0.25878E-01    0.85345E+02
   262    0.49794E+04    0.39677E+01    0.25913E-01    0.86696E+02
   263    0.49539E+04    0.40862E+01    0.25943E-01    0.88029E+02
   264    0.49278E+04    0.42068E+01    0.25970E-01    0.89337E+02
   265    0.49012E+04    0.43295E+01    0.25994E-01    0.90612E+02
   266    0.48744E+04    0.44545E+01    0.26013E-01    0.91876E+02
   267    0.48470E+04    0.45814E+01    0.26030E-01    0.93108E+02
   268    0.48193E+04    0.47107E+01    0.26043E-01    0.94322E+02
   269    0.47912E+04    0.48419E+01    0.26052E-01    0.95511E+02
   270    0.47628E+04    0.49752E+01    0.26059E-01    0.96674E+02
   271    0.47340E+04    0.51105E+01    0.26063E-01    0.97813E+02
   272    0.47050E+04    0.52481E+01    0.26063E-01    0.98919E+02
   273    0.46757E+04    0.53873E+01    0.26061E-01    0.10001E+03
   274    0.46460E+04    0.55288E+01    0.26057E-01    0.10106E+03
   275    0.46160E+04    0.56720E+01    0.26050E-01    0.10209E+03
   276    0.45858E+04    0.58171E+01    0.26040E-01    0.10308E+03
   277    0.45553E+04    0.59641E+01    0.26028E-01    0.10405E+03
   278    0.45245E+04    0.61131E+01    0.26014E-01    0.10498E+03
   279    0.44935E+04    0.62637E+01    0.25998E-01    0.10589E+03
   280    0.44622E+04    0.64162E+01    0.25980E-01    0.10677E+03
   281    0.44308E+04    0.65704E+01    0.25960E-01    0.10761E+03
   282    0.43990E+04    0.67262E+01    0.25938E-01    0.10843E+03
   283    0.43671E+04    0.68837E+01    0.25915E-01    0.10921E+03
   284    0.43350E+04    0.70429E+01    0.25890E-01    0.10995E+03
   285    0.43028E+04    0.72037E+01    0.25864E-01    0.11067E+03
   286    0.42703E+04    0.73660E+01    0.25837E-01    0.11135E+03
   287    0.42376E+04    0.75298E+01    0.25808E-01    0.11200E+03
   288    0.42048E+04    0.76950E+01    0.25779E-01    0.11261E+03
   289    0.41719E+04    0.78617E+01    0.25749E-01    0.11319E+03
   290    0.41388E+04    0.80295E+01    0.25718E-01    0.11374E+03
   291    0.41057E+04    0.81994E+01    0.25686E-01    0.11424E+03
   292    0.40722E+04    0.83701E+01    0.25654E-01    0.11471E+03
   293    0.40388E+04    0.85413E+01    0.25621E-01    0.11514E+03
   294    0.40053E+04    0.87144E+01    0.25589E-01    0.11555E+03
   295    0.39718E+04    0.88879E+01    0.25556E-01    0.11591E+03
   296    0.39381E+04    0.90634E+01    0.25523E-01    0.11624E+03
   297    0.39044E+04    0.92386E+01    0.25490E-01    0.11653E+03
   298    0.38706E+04    0.94157E+01    0.25457E-01    0.11678E+03
   299    0.38368E+04    0.95940E+01    0.25425E-01    0.11699E+03
   300    0.38029E+04    0.97720E+01    0.25393E-01    0.11716E+03
   301    0.37690E+04    0.99511E+01    0.25361E-01    0.11730E+03
   302    0.37352E+04    0.10131E+02    0.25330E-01    0.11741E+03
   303    0.37013E+04    0.10311E+02    0.25300E-01    0.11747E+03
   304    0.36675E+04    0.10493E+02    0.25271E-01    0.11748E+03
   305    0.36337E+04    0.10674E+02    0.25242E-01    0.11747E+03
   306    0.35998E+04    0.10856E+02    0.25214E-01    0.11741E+03
   307    0.35661E+04    0.11038E+02    0.25186E-01    0.11731E+03
   308    0.35324E+04    0.11223E+02    0.25160E-01    0.11719E+03
   309    0.34988E+04    0.11406E+02    0.25134E-01    0.11701E+03
   310    0.34652E+04    0.11588E+02    0.25108E-01    0.11680E+03
   311    0.34318E+04    0.11773E+02    0.25084E-01    0.11655E+03
   312    0.33985E+04    0.11956E+02    0.25061E-01    0.11626E+03
   313    0.33652E+04    0.12140E+02    0.25038E-01    0.11594E+03
   314    0.33321E+04    0.12324E+02    0.25016E-01    0.11558E+03
   315    0.32991E+04    0.12507E+02    0.24995E-01    0.11517E+03
   316    0.32662E+04    0.12690E+02    0.24975E-01    0.11473E+03
   317    0.32335E+04    0.12872E+02    0.24956E-01    0.11425E+03
   318    0.32009E+04    0.13056E+02    0.24939E-01    0.11374E+03
   319    0.31685E+04    0.13238E+02    0.24922E-01    0.11318E+03
   320    0.31362E+04    0.13419E+02    0.24906E-01    0.11260E+03
   321    0.31042E+04    0.13602E+02    0.24891E-01    0.11197E+03
   322    0.30723E+04    0.13782E+02    0.24877E-01    0.11131E+03
   323    0.30406E+04    0.13961E+02    0.24865E-01    0.11061E+03
   324    0.30091E+04    0.14142E+02    0.24853E-01    0.10987E+03
   325    0.29779E+04    0.14318E+02    0.24843E-01    0.10910E+03
   326    0.29468E+04    0.14496E+02    0.24834E-01    0.10828E+03
   327    0.29160E+04    0.14673E+02    0.24826E-01    0.10744E+03
   328    0.28854E+04    0.14847E+02    0.24820E-01    0.10656E+03
   329    0.28551E+04    0.15022E+02    0.24815E-01    0.10564E+03
   330    0.28250E+04    0.15194E+02    0.24811E-01    0.10469E+03
   331    0.27953E+04    0.15365E+02    0.24809E-01    0.10370E+03
   332    0.27657E+04    0.15536E+02    0.24808E-01    0.10269E+03
   333    0.27365E+04    0.15705E+02    0.24808E-01    0.10165E+03
   334    0.27076E+04    0.15873E+02    0.24810E-01    0.10057E+03
   335    0.26788E+04    0.16038E+02    0.24813E-01    0.99447E+02
   336    0.26504E+04    0.16201E+02    0.24818E-01    0.98302E+02
   337    0.26224E+04    0.16364E+02    0.24825E-01    0.97114E+02
   338    0.25946E+04    0.16524E+02    0.24833E-01    0.95905E+02
   339    0.25672E+04    0.16683E+02    0.24843E-01    0.94662E+02
   340    0.25401E+04    0.16840E+02    0.24854E-01    0.93398E+02
   341    0.25133E+04    0.16994E+02    0.24868E-01    0.92093E+02
   342    0.24869E+04    0.17148E+02    0.24882E-01    0.90760E+02
   343    0.24608E+04    0.17298E+02    0.24899E-01    0.89400E+02
   344    0.24352E+04    0.17446E+02    0.24918E-01    0.88013E+02
   345    0.24098E+04    0.17592E+02    0.24938E-01    0.86598E+02
   346    0.23848E+04    0.17736E+02    0.24960E-01    0.85165E+02
   347    0.23601E+04    0.17877E+02    0.24985E-01    0.83697E+02
   348    0.23359E+04    0.18015E+02    0.25011E-01    0.82203E+02
   349    0.23120E+04    0.18151E+02    0.25039E-01    0.80682E+02
   350    0.22885E+04    0.18284E+02    0.25069E-01    0.79142E+02
   351    0.22656E+04    0.18415E+02    0.25101E-01    0.77576E+02
   352    0.22429E+04    0.18543E+02    0.25136E-01    0.75983E+02
   353    0.22206E+04    0.18667E+02    0.25172E-01    0.74379E+02
   354    0.21987E+04    0.18789E+02    0.25210E-01    0.72742E+02
   355    0.21772E+04    0.18908E+02    0.25250E-01    0.71086E+02
   356    0.21562E+04    0.19025E+02    0.25292E-01    0.69418E+02
   357    0.21356E+04    0.19138E+02    0.25336E-01    0.67725E+02
   358    0.21154E+04    0.19247E+02    0.25381E-01    0.66020E+02
   359    0.20956E+04    0.19354E+02    0.25427E-01    0.64290E+02
   360    0.20763E+04    0.19457E+02    0.25476E-01    0.62545E+02
   361    0.20573E+04    0.19558E+02    0.25525E-01    0.60781E+02
   362    0.20389E+04    0.19655E+02    0.25577E-01    0.59001E+02
   363    0.20208E+04    0.19750E+02    0.25629E-01    0.57207E+02
   364    0.20032E+04    0.19839E+02    0.25683E-01    0.55396E+02
   365    0.19860E+04    0.19927E+02    0.25738E-01    0.53573E+02
   366    0.19693E+04    0.20011E+02    0.25794E-01    0.51736E+02
   367    0.19530E+04    0.20090E+02    0.25851E-01    0.49887E+02
   368    0.19371E+04    0.20167E+02    0.25909E-01    0.48028E+02
   369    0.19218E+04    0.20240E+02    0.25969E-01    0.46156E+02
   370    0.19068E+04    0.20310E+02    0.26029E-01    0.44276E+02
   371    0.18923E+04    0.20375E+02    0.26090E-01    0.42386E+02
   372    0.18782E+04    0.20438E+02    0.26152E-01    0.40488E+02
   373    0.18646E+04    0.20496E+02    0.26214E-01    0.38582E+02
   374    0.18514E+04    0.20551E+02    0.26277E-01    0.36669E+02
   375    0.18386E+04    0.20603E+02    0.26341E-01    0.34751E+02
   376    0.18264E+04    0.20651E+02    0.26406E-01    0.32828E+02
   377    0.18146E+04    0.20694E+02    0.26470E-01    0.30902E+02
   378    0.18032E+04    0.20734E+02    0.26536E-01    0.28970E+02
   379    0.17922E+04    0.20771E+02    0.26601E-01    0.27037E+02
   380    0.17818E+04    0.20804E+02    0.26667E-01    0.25102E+02
   381    0.17718E+04    0.20831E+02    0.26733E-01    0.23166E+02
   382    0.17621E+04    0.20856E+02    0.26799E-01    0.21230E+02
   383    0.17529E+04    0.20876E+02    0.26865E-01    0.19294E+02
   384    0.17443E+04    0.20892E+02    0.26932E-01    0.17361E+02
   385    0.17360E+04    0.20906E+02    0.26998E-01    0.15430E+02
   386    0.17282E+04    0.20915E+02    0.27064E-01    0.13503E+02
   387    0.17207E+04    0.20920E+02    0.27130E-01    0.11579E+02
   388    0.17137E+04    0.20920E+02    0.27196E-01    0.96608E+01
   389    0.17072E+04    0.20915E+02    0.27261E-01    0.77481E+01
   390    0.17011E+04    0.20910E+02    0.27326E-01    0.58432E+01
   391    0.16954E+04    0.20898E+02    0.27391E-01    0.39447E+01
   392    0.16901E+04    0.20885E+02    0.27455E-01    0.20555E+01
   393    0.16853E+04    0.20867E+02    0.27518E-01    0.17507E+00
   394    0.16808E+04    0.20845E+02    0.27581E-01   -0.16944E+01
   395    0.16767E+04    0.20818E+02    0.27643E-01   -0.35544E+01
   396    0.16732E+04    0.20788E+02    0.27705E-01   -0.54012E+01
