  0.459837E-03  0.199063E+08  0.199053E+08  0.975216E+07  0.941986E+07  0.199059E+08  0.199061E+08  0.199062E+08  0.199086E+08 -0.579979E+00  0.113921E+08  0.113918E+08  0.200328E+03
  0.508172E-03  0.199021E+08  0.199008E+08  0.785470E+07  0.752314E+07  0.199015E+08  0.199019E+08  0.199019E+08  0.199038E+08 -0.582464E+00  0.114685E+08  0.114682E+08  0.210127E+03
  0.561587E-03  0.198978E+08  0.198963E+08  0.608834E+07  0.577436E+07  0.198971E+08  0.198975E+08  0.198976E+08  0.198990E+08 -0.585330E+00  0.115567E+08  0.115563E+08  0.218318E+03
  0.620617E-03  0.198939E+08  0.198922E+08  0.455900E+07  0.428146E+07  0.198930E+08  0.198936E+08  0.198936E+08  0.198947E+08 -0.588593E+00  0.116572E+08  0.116567E+08  0.224408E+03
  0.685853E-03  0.198908E+08  0.198888E+08  0.335503E+07  0.313154E+07  0.198897E+08  0.198904E+08  0.198905E+08  0.198913E+08 -0.592247E+00  0.117699E+08  0.117695E+08  0.227955E+03
  0.757945E-03  0.198894E+08  0.198871E+08  0.251715E+07  0.235938E+07  0.198880E+08  0.198889E+08  0.198890E+08  0.198895E+08 -0.596258E+00  0.118941E+08  0.118936E+08  0.228619E+03
  0.837615E-03  0.198905E+08  0.198879E+08  0.201173E+07  0.192043E+07  0.198888E+08  0.198900E+08  0.198901E+08  0.198905E+08 -0.600553E+00  0.120277E+08  0.120272E+08  0.226229E+03
  0.925659E-03  0.198955E+08  0.198927E+08  0.172613E+07  0.168830E+07  0.198934E+08  0.198949E+08  0.198951E+08  0.198954E+08 -0.605015E+00  0.121675E+08  0.121668E+08  0.220805E+03
  0.102296E-02  0.199060E+08  0.199028E+08  0.150637E+07  0.149786E+07  0.199034E+08  0.199053E+08  0.199054E+08  0.199057E+08 -0.609479E+00  0.123086E+08  0.123080E+08  0.212552E+03
  0.113048E-02  0.199234E+08  0.199200E+08  0.123719E+07  0.123209E+07  0.199202E+08  0.199226E+08  0.199228E+08  0.199229E+08 -0.613746E+00  0.124454E+08  0.124447E+08  0.201796E+03
  0.124931E-02  0.199493E+08  0.199456E+08  0.918776E+06  0.902146E+06  0.199454E+08  0.199484E+08  0.199487E+08  0.199487E+08 -0.617611E+00  0.125716E+08  0.125709E+08  0.188932E+03
  0.138063E-02  0.199846E+08  0.199808E+08  0.655778E+06  0.630304E+06  0.199798E+08  0.199837E+08  0.199840E+08  0.199838E+08 -0.620898E+00  0.126816E+08  0.126809E+08  0.174424E+03
  0.152576E-02  0.200295E+08  0.200256E+08  0.524870E+06  0.503983E+06  0.200235E+08  0.200284E+08  0.200288E+08  0.200286E+08 -0.623516E+00  0.127722E+08  0.127715E+08  0.158869E+03
  0.168613E-02  0.200825E+08  0.200786E+08  0.456885E+06  0.622092E+05  0.200753E+08  0.200814E+08  0.200819E+08  0.200815E+08 -0.625492E+00  0.128435E+08  0.128428E+08  0.143040E+03
  0.186337E-02  0.201411E+08  0.201371E+08  0.342249E+06  0.870828E+05  0.201322E+08  0.201398E+08  0.201404E+08  0.201399E+08 -0.626966E+00  0.128988E+08  0.128981E+08  0.127776E+03
  0.205923E-02  0.202010E+08  0.201970E+08  0.232924E+06  0.100441E+06  0.201902E+08  0.201996E+08  0.202003E+08  0.201997E+08 -0.628127E+00  0.129438E+08  0.129431E+08  0.113778E+03
  0.227568E-02  0.202579E+08  0.202539E+08  0.210805E+06  0.102975E+06  0.202448E+08  0.202563E+08  0.202572E+08  0.202564E+08 -0.629111E+00  0.129831E+08  0.129824E+08  0.101520E+03
  0.251489E-02  0.203075E+08  0.203035E+08  0.175807E+06  0.977602E+05  0.202916E+08  0.203058E+08  0.203068E+08  0.203058E+08 -0.629923E+00  0.130179E+08  0.130172E+08  0.912136E+02
  0.277924E-02  0.203468E+08  0.203426E+08  0.125838E+06  0.886514E+05  0.203275E+08  0.203448E+08  0.203461E+08  0.203448E+08 -0.630461E+00  0.130463E+08  0.130456E+08  0.826605E+02
  0.307137E-02  0.203730E+08  0.203686E+08  0.114847E+06  0.784585E+05  0.203496E+08  0.203707E+08  0.203723E+08  0.203707E+08 -0.630614E+00  0.130657E+08  0.130650E+08  0.753174E+02
  0.339421E-02  0.203835E+08  0.203788E+08  0.805545E+05  0.683382E+05  0.203551E+08  0.203808E+08  0.203827E+08  0.203808E+08 -0.630320E+00  0.130748E+08  0.130741E+08  0.685950E+02
  0.375099E-02  0.203751E+08  0.203701E+08  0.691669E+05  0.586336E+05  0.203408E+08  0.203720E+08  0.203743E+08  0.203720E+08 -0.629518E+00  0.130723E+08  0.130716E+08  0.621236E+02
  0.414527E-02  0.203448E+08  0.203394E+08  0.532106E+05  0.496890E+05  0.203034E+08  0.203411E+08  0.203439E+08  0.203411E+08 -0.628106E+00  0.130562E+08  0.130555E+08  0.559685E+02
  0.458099E-02  0.202892E+08  0.202835E+08  0.449514E+05  0.417384E+05  0.202395E+08  0.202849E+08  0.202882E+08  0.202849E+08 -0.625974E+00  0.130242E+08  0.130235E+08  0.504231E+02
  0.506251E-02  0.202050E+08  0.201988E+08  0.396063E+05  0.347924E+05  0.201454E+08  0.201999E+08  0.202039E+08  0.201999E+08 -0.623017E+00  0.129740E+08  0.129733E+08  0.456155E+02
  0.559465E-02  0.200885E+08  0.200817E+08  0.301963E+05  0.288152E+05  0.200174E+08  0.200825E+08  0.200873E+08  0.200825E+08 -0.619114E+00  0.129031E+08  0.129024E+08  0.413366E+02
  0.618272E-02  0.199360E+08  0.199285E+08  0.238071E+05  0.237313E+05  0.198515E+08  0.199289E+08  0.199347E+08  0.199289E+08 -0.614145E+00  0.128090E+08  0.128083E+08  0.373491E+02
  0.683261E-02  0.197434E+08  0.197351E+08  0.176655E+05  0.194456E+05  0.196435E+08  0.197352E+08  0.197421E+08  0.197352E+08 -0.607980E+00  0.126890E+08  0.126883E+08  0.337098E+02
  0.755080E-02  0.195069E+08  0.194976E+08  0.141635E+05  0.158590E+05  0.193893E+08  0.194973E+08  0.195053E+08  0.194973E+08 -0.600489E+00  0.125404E+08  0.125398E+08  0.305004E+02
  0.834449E-02  0.192222E+08  0.192117E+08  0.121173E+05  0.128757E+05  0.190847E+08  0.192110E+08  0.192204E+08  0.192110E+08 -0.591541E+00  0.123605E+08  0.123598E+08  0.275941E+02
  0.922161E-02  0.188853E+08  0.188734E+08  0.877932E+04  0.104071E+05  0.187256E+08  0.188724E+08  0.188833E+08  0.188724E+08 -0.581006E+00  0.121466E+08  0.121459E+08  0.249518E+02
  0.101909E-01  0.184923E+08  0.184787E+08  0.767434E+04  0.837395E+04  0.183083E+08  0.184775E+08  0.184901E+08  0.184775E+08 -0.568761E+00  0.118961E+08  0.118954E+08  0.225982E+02
  0.112621E-01  0.180398E+08  0.180242E+08  0.579512E+04  0.670650E+04  0.178293E+08  0.180228E+08  0.180372E+08  0.180228E+08 -0.554695E+00  0.116067E+08  0.116060E+08  0.204690E+02
  0.124459E-01  0.175246E+08  0.175067E+08  0.466518E+04  0.534462E+04  0.172860E+08  0.175053E+08  0.175216E+08  0.175053E+08 -0.538712E+00  0.112765E+08  0.112758E+08  0.185625E+02
  0.137541E-01  0.169446E+08  0.169241E+08  0.387862E+04  0.423688E+04  0.166763E+08  0.169228E+08  0.169411E+08  0.169228E+08 -0.520742E+00  0.109041E+08  0.109034E+08  0.168445E+02
  0.151999E-01  0.162985E+08  0.162751E+08  0.296932E+04  0.333964E+04  0.159996E+08  0.162742E+08  0.162945E+08  0.162742E+08 -0.500746E+00  0.104886E+08  0.104879E+08  0.152983E+02
  0.167976E-01  0.156022E+08  0.155755E+08  0.242936E+04  0.261882E+04  0.152719E+08  0.155752E+08  0.155977E+08  0.155752E+08 -0.479211E+00  0.100404E+08  0.100397E+08  0.139094E+02
  0.185633E-01  0.148289E+08  0.147987E+08  0.183108E+04  0.203825E+04  0.144675E+08  0.147992E+08  0.148239E+08  0.147992E+08 -0.455316E+00  0.954223E+07  0.954153E+07  0.126350E+02
  0.205145E-01  0.139966E+08  0.139627E+08  0.148427E+04  0.157500E+04  0.136050E+08  0.139642E+08  0.139909E+08  0.139642E+08 -0.429610E+00  0.900567E+07  0.900497E+07  0.114613E+02
  0.226708E-01  0.131016E+08  0.130640E+08  0.120430E+04  0.120667E+04  0.126822E+08  0.130667E+08  0.130953E+08  0.130667E+08 -0.401985E+00  0.842850E+07  0.842780E+07  0.103592E+02
  0.250538E-01  0.121771E+08  0.121359E+08  0.843929E+03  0.917751E+03  0.117324E+08  0.121399E+08  0.121702E+08  0.121399E+08 -0.373462E+00  0.783212E+07  0.783142E+07  0.931502E+01
  0.276873E-01  0.112367E+08  0.111925E+08  0.691703E+03  0.692875E+03  0.107697E+08  0.111975E+08  0.112293E+08  0.111975E+08 -0.344463E+00  0.722545E+07  0.722476E+07  0.830352E+01
  0.305976E-01  0.102889E+08  0.102427E+08  0.487609E+03  0.518972E+03  0.980315E+07  0.102481E+08  0.102811E+08  0.102481E+08 -0.315252E+00  0.661405E+07  0.661338E+07  0.730290E+01
  0.338139E-01  0.936155E+07  0.931462E+07  0.405808E+03  0.386195E+03  0.885998E+07  0.931953E+07  0.935367E+07  0.931953E+07 -0.286683E+00  0.601589E+07  0.601525E+07  0.630256E+01
  0.373681E-01  0.848827E+07  0.844250E+07  0.254323E+03  0.286349E+03  0.797307E+07  0.844548E+07  0.848058E+07  0.844548E+07 -0.259793E+00  0.545272E+07  0.545213E+07  0.530418E+01
  0.412960E-01  0.770181E+07  0.765930E+07  0.198175E+03  0.212433E+03  0.717195E+07  0.765852E+07  0.769468E+07  0.765852E+07 -0.235583E+00  0.494562E+07  0.494509E+07  0.432424E+01
  0.454256E-01  0.703556E+07  0.699809E+07  0.406945E+03  0.160135E+03  0.649281E+07  0.699217E+07  0.702927E+07  0.699217E+07 -0.215084E+00  0.451622E+07  0.451576E+07  0.343064E+01
  0.495552E-01  0.651608E+07  0.648450E+07  0.316458E+03  0.124436E+03  0.595893E+07  0.647262E+07  0.651078E+07  0.647262E+07 -0.199101E+00  0.418146E+07  0.418106E+07  0.268708E+01
  0.536848E-01  0.610064E+07  0.607496E+07  0.252263E+03  0.991199E+02  0.552781E+07  0.605701E+07  0.609633E+07  0.605701E+07 -0.186316E+00  0.391372E+07  0.391339E+07  0.209510E+01
  0.578144E-01  0.575160E+07  0.573112E+07  0.204912E+03  0.804536E+02  0.516315E+07  0.570770E+07  0.574816E+07  0.570770E+07 -0.175570E+00  0.368872E+07  0.368844E+07  0.164831E+01
  0.619440E-01  0.544248E+07  0.542601E+07  0.168774E+03  0.662143E+02  0.483982E+07  0.539822E+07  0.543971E+07  0.539822E+07 -0.166050E+00  0.348937E+07  0.348913E+07  0.133274E+01
  0.660736E-01  0.514888E+07  0.513498E+07  0.140217E+03  0.549684E+02  0.453525E+07  0.510427E+07  0.514654E+07  0.510427E+07 -0.157008E+00  0.329999E+07  0.329976E+07  0.112613E+01
  0.702032E-01  0.485625E+07  0.484351E+07  0.117043E+03  0.458479E+02  0.423627E+07  0.481138E+07  0.485411E+07  0.481138E+07 -0.147998E+00  0.311122E+07  0.311101E+07  0.100250E+01
  0.743328E-01  0.456438E+07  0.455162E+07  0.980335E+02  0.383715E+02  0.394296E+07  0.451941E+07  0.456224E+07  0.451941E+07 -0.139017E+00  0.292297E+07  0.292276E+07  0.935757E+00
  0.784624E-01  0.426867E+07  0.425511E+07  0.822058E+02  0.321511E+02  0.365136E+07  0.422386E+07  0.426639E+07  0.422386E+07 -0.129925E+00  0.273233E+07  0.273212E+07  0.899891E+00
  0.825920E-01  0.398181E+07  0.396710E+07  0.691364E+02  0.270184E+02  0.337240E+07  0.393736E+07  0.397934E+07  0.393736E+07 -0.121113E+00  0.254748E+07  0.254727E+07  0.875268E+00
  0.867216E-01  0.371286E+07  0.369707E+07  0.584149E+02  0.228106E+02  0.311346E+07  0.366894E+07  0.371021E+07  0.366894E+07 -0.112856E+00  0.237426E+07  0.237404E+07  0.847163E+00
  0.918840E-01  0.341322E+07  0.339669E+07  0.477778E+02  0.186386E+02  0.282672E+07  0.337008E+07  0.341044E+07  0.337008E+07 -0.103663E+00  0.218136E+07  0.218114E+07  0.794651E+00
  0.970463E-01  0.316379E+07  0.314749E+07  0.396531E+02  0.154534E+02  0.258774E+07  0.312140E+07  0.316105E+07  0.312140E+07 -0.960137E-01  0.202087E+07  0.202066E+07  0.719482E+00
  0.102209E+00  0.296816E+07  0.295307E+07  0.335087E+02  0.130503E+02  0.239782E+07  0.292636E+07  0.296563E+07  0.292636E+07 -0.900142E-01  0.189503E+07  0.189484E+07  0.627827E+00
  0.107371E+00  0.281963E+07  0.280645E+07  0.288196E+02  0.112159E+02  0.224986E+07  0.277817E+07  0.281742E+07  0.277817E+07 -0.854557E-01  0.179947E+07  0.179930E+07  0.531130E+00
  0.112533E+00  0.270297E+07  0.269196E+07  0.251193E+02  0.976213E+01  0.213035E+07  0.266165E+07  0.270112E+07  0.266165E+07 -0.818716E-01  0.172438E+07  0.172423E+07  0.441385E+00
  0.117696E+00  0.260106E+07  0.259202E+07  0.220771E+02  0.857159E+01  0.202494E+07  0.255981E+07  0.259954E+07  0.255981E+07 -0.787389E-01  0.165877E+07  0.165864E+07  0.367814E+00
  0.122858E+00  0.250037E+07  0.249279E+07  0.194525E+02  0.754243E+01  0.192269E+07  0.245924E+07  0.249910E+07  0.245924E+07 -0.756454E-01  0.159395E+07  0.159384E+07  0.315034E+00
  0.128020E+00  0.239299E+07  0.238616E+07  0.171301E+02  0.663658E+01  0.181750E+07  0.235212E+07  0.239184E+07  0.235212E+07 -0.723505E-01  0.152486E+07  0.152475E+07  0.282709E+00
  0.133182E+00  0.227671E+07  0.227000E+07  0.150386E+02  0.581819E+01  0.170788E+07  0.223632E+07  0.227558E+07  0.223632E+07 -0.687885E-01  0.145010E+07  0.145000E+07  0.266539E+00
  0.138345E+00  0.215424E+07  0.214717E+07  0.131735E+02  0.509197E+01  0.159608E+07  0.211453E+07  0.215305E+07  0.211453E+07 -0.650423E-01  0.137143E+07  0.137132E+07  0.260065E+00
  0.143507E+00  0.203144E+07  0.202384E+07  0.115325E+02  0.445368E+01  0.148654E+07  0.199257E+07  0.203016E+07  0.199257E+07 -0.612907E-01  0.129260E+07  0.129249E+07  0.256644E+00
  0.148669E+00  0.191550E+07  0.190743E+07  0.101237E+02  0.390748E+01  0.138445E+07  0.187751E+07  0.191414E+07  0.187751E+07 -0.577515E-01  0.121822E+07  0.121811E+07  0.251049E+00
  0.153832E+00  0.181303E+07  0.180478E+07  0.894033E+01  0.344753E+01  0.129434E+07  0.177587E+07  0.181165E+07  0.177587E+07 -0.546252E-01  0.115252E+07  0.115240E+07  0.240371E+00
  0.158994E+00  0.172796E+07  0.171989E+07  0.796771E+01  0.306917E+01  0.121859E+07  0.169147E+07  0.172660E+07  0.169147E+07 -0.520290E-01  0.109797E+07  0.109786E+07  0.224121E+00
  0.164156E+00  0.166001E+07  0.165246E+07  0.717344E+01  0.276052E+01  0.115650E+07  0.162401E+07  0.165874E+07  0.162401E+07 -0.499538E-01  0.105439E+07  0.105429E+07  0.203717E+00
  0.169319E+00  0.160545E+07  0.159864E+07  0.651645E+01  0.250619E+01  0.110503E+07  0.156978E+07  0.160431E+07  0.156978E+07 -0.482858E-01  0.101939E+07  0.101930E+07  0.181672E+00
  0.174481E+00  0.155922E+07  0.155322E+07  0.595470E+01  0.228812E+01  0.106037E+07  0.152379E+07  0.155822E+07  0.152379E+07 -0.468711E-01  0.989721E+06  0.989637E+06  0.160727E+00
  0.179643E+00  0.151637E+07  0.151109E+07  0.545809E+01  0.209533E+01  0.101887E+07  0.148114E+07  0.151548E+07  0.148114E+07 -0.455593E-01  0.962213E+06  0.962136E+06  0.143079E+00
  0.184806E+00  0.147255E+07  0.146778E+07  0.500403E+01  0.191936E+01  0.977647E+06  0.143758E+07  0.147175E+07  0.143758E+07 -0.442193E-01  0.934095E+06  0.934024E+06  0.129884E+00
  0.189968E+00  0.142485E+07  0.142037E+07  0.457823E+01  0.175447E+01  0.934744E+06  0.139026E+07  0.142410E+07  0.139026E+07 -0.427638E-01  0.903524E+06  0.903455E+06  0.121164E+00
  0.195130E+00  0.137283E+07  0.136839E+07  0.417648E+01  0.159883E+01  0.889937E+06  0.133874E+07  0.137208E+07  0.133874E+07 -0.411791E-01  0.870211E+06  0.870143E+06  0.116040E+00
  0.200293E+00  0.131830E+07  0.131376E+07  0.380308E+01  0.145468E+01  0.844485E+06  0.128482E+07  0.131754E+07  0.128482E+07 -0.395206E-01  0.835322E+06  0.835254E+06  0.113118E+00
  0.205455E+00  0.126402E+07  0.125932E+07  0.346290E+01  0.132378E+01  0.800178E+06  0.123121E+07  0.126323E+07  0.123121E+07 -0.378714E-01  0.800614E+06  0.800546E+06  0.110903E+00
  0.210617E+00  0.121259E+07  0.120777E+07  0.315761E+01  0.120564E+01  0.758628E+06  0.118044E+07  0.121178E+07  0.118044E+07 -0.363099E-01  0.767747E+06  0.767678E+06  0.108158E+00
  0.215780E+00  0.116610E+07  0.116124E+07  0.289120E+01  0.110346E+01  0.721044E+06  0.113456E+07  0.116528E+07  0.113456E+07 -0.348986E-01  0.738041E+06  0.737973E+06  0.104160E+00
  0.220942E+00  0.112582E+07  0.112106E+07  0.265976E+01  0.101405E+01  0.688086E+06  0.109480E+07  0.112502E+07  0.109480E+07 -0.336756E-01  0.712306E+06  0.712241E+06  0.987670E-01
  0.226104E+00  0.109180E+07  0.108727E+07  0.246080E+01  0.937326E+00  0.659636E+06  0.106121E+07  0.109104E+07  0.106121E+07 -0.326423E-01  0.690572E+06  0.690510E+06  0.923127E-01
  0.231267E+00  0.106287E+07  0.105864E+07  0.228801E+01  0.870782E+00  0.634834E+06  0.103261E+07  0.106216E+07  0.103261E+07 -0.317627E-01  0.672081E+06  0.672022E+06  0.854148E-01
  0.236429E+00  0.103717E+07  0.103326E+07  0.213464E+01  0.811780E+00  0.612457E+06  0.100718E+07  0.103651E+07  0.100718E+07 -0.309805E-01  0.655646E+06  0.655590E+06  0.787605E-01
  0.241591E+00  0.101278E+07  0.100916E+07  0.199475E+01  0.757943E+00  0.591311E+06  0.983063E+06  0.101217E+07  0.983063E+06 -0.302386E-01  0.640055E+06  0.640002E+06  0.729213E-01
  0.246753E+00  0.988130E+06  0.984738E+06  0.186403E+01  0.707595E+00  0.570447E+06  0.958715E+06  0.987561E+06  0.958715E+06 -0.294896E-01  0.624308E+06  0.624257E+06  0.682267E-01
  0.251916E+00  0.962264E+06  0.959010E+06  0.174063E+01  0.660457E+00  0.549306E+06  0.933197E+06  0.961718E+06  0.933197E+06 -0.287047E-01  0.607793E+06  0.607744E+06  0.647238E-01
  0.257078E+00  0.935005E+06  0.931808E+06  0.162264E+01  0.615094E+00  0.527805E+06  0.906345E+06  0.934468E+06  0.906345E+06 -0.278788E-01  0.590403E+06  0.590355E+06  0.622176E-01
  0.262240E+00  0.906926E+06  0.903730E+06  0.151134E+01  0.572431E+00  0.506284E+06  0.878719E+06  0.906389E+06  0.878719E+06 -0.270290E-01  0.572501E+06  0.572454E+06  0.603643E-01
  0.267403E+00  0.878992E+06  0.875773E+06  0.140783E+01  0.532895E+00  0.485283E+06  0.851262E+06  0.878452E+06  0.851262E+06 -0.261844E-01  0.554702E+06  0.554655E+06  0.587777E-01
  0.272565E+00  0.852192E+06  0.848957E+06  0.131273E+01  0.496546E+00  0.465331E+06  0.824932E+06  0.851649E+06  0.824932E+06 -0.253746E-01  0.537632E+06  0.537585E+06  0.571253E-01
  0.277727E+00  0.827313E+06  0.824094E+06  0.122668E+01  0.463716E+00  0.446826E+06  0.800497E+06  0.826773E+06  0.800497E+06 -0.246229E-01  0.521790E+06  0.521744E+06  0.551964E-01
