    24    0.93163E+03    0.16022E+01    0.69897E-04    0.16022E+01    0.10198E-01   -0.27726E-07    0.69897E-04   -0.27726E-07    0.20918E-09
    25    0.94495E+03    0.16434E+01    0.65101E-04    0.16434E+01    0.11707E-01   -0.13798E-07    0.65101E-04   -0.13798E-07    0.19386E-09
    26    0.95847E+03    0.16884E+01    0.60762E-04    0.16884E+01    0.13437E-01   -0.37903E-08    0.60762E-04   -0.37903E-08    0.18007E-09
    27    0.97242E+03    0.17351E+01    0.56835E-04    0.17351E+01    0.15373E-01   -0.20429E-10    0.56835E-04   -0.20429E-10    0.16762E-09
    28    0.98667E+03    0.17820E+01    0.53275E-04    0.17820E+01    0.17529E-01   -0.45097E-08    0.53275E-04   -0.45097E-08    0.15634E-09
    29    0.10013E+04    0.18262E+01    0.50034E-04    0.18262E+01    0.19876E-01   -0.14794E-07    0.50034E-04   -0.14794E-07    0.14608E-09
    30    0.10162E+04    0.18635E+01    0.47063E-04    0.18635E+01    0.22397E-01   -0.27101E-07    0.47063E-04   -0.27101E-07    0.13672E-09
    31    0.10312E+04    0.18922E+01    0.44324E-04    0.18922E+01    0.25110E-01   -0.36918E-07    0.44324E-04   -0.36918E-07    0.12816E-09
    32    0.10465E+04    0.19113E+01    0.41787E-04    0.19113E+01    0.28025E-01   -0.40695E-07    0.41787E-04   -0.40695E-07    0.12032E-09
    33    0.10622E+04    0.19203E+01    0.39444E-04    0.19203E+01    0.31135E-01   -0.39482E-07    0.39444E-04   -0.39482E-07    0.11313E-09
    34    0.10780E+04    0.19192E+01    0.37290E-04    0.19192E+01    0.34440E-01   -0.35511E-07    0.37290E-04   -0.35511E-07    0.10651E-09
    35    0.10941E+04    0.19061E+01    0.35305E-04    0.19061E+01    0.37943E-01   -0.31123E-07    0.35305E-04   -0.31123E-07    0.10041E-09
    36    0.11103E+04    0.18784E+01    0.33470E-04    0.18784E+01    0.41665E-01   -0.27935E-07    0.33470E-04   -0.27935E-07    0.94771E-10
    37    0.11266E+04    0.18379E+01    0.31763E-04    0.18379E+01    0.45648E-01   -0.24542E-07    0.31763E-04   -0.24542E-07    0.89555E-10
    38    0.11434E+04    0.17885E+01    0.30170E-04    0.17885E+01    0.49935E-01   -0.19411E-07    0.30170E-04   -0.19411E-07    0.84719E-10
    39    0.11604E+04    0.17309E+01    0.28681E-04    0.17309E+01    0.54506E-01   -0.13513E-07    0.28681E-04   -0.13513E-07    0.80228E-10
    40    0.11777E+04    0.16650E+01    0.27291E-04    0.16650E+01    0.59333E-01   -0.84469E-08    0.27291E-04   -0.84469E-08    0.76052E-10
    41    0.11951E+04    0.15901E+01    0.25996E-04    0.15901E+01    0.64398E-01   -0.54709E-08    0.25996E-04   -0.54709E-08    0.72158E-10
    42    0.12126E+04    0.15051E+01    0.24786E-04    0.15051E+01    0.69715E-01   -0.44902E-08    0.24786E-04   -0.44902E-08    0.68526E-10
    43    0.12303E+04    0.14085E+01    0.23654E-04    0.14085E+01    0.75305E-01   -0.50714E-08    0.23654E-04   -0.50714E-08    0.65135E-10
    44    0.12480E+04    0.13000E+01    0.22591E-04    0.13000E+01    0.81173E-01   -0.67810E-08    0.22591E-04   -0.67810E-08    0.61965E-10
    45    0.12660E+04    0.11791E+01    0.21588E-04    0.11791E+01    0.87336E-01   -0.91856E-08    0.21588E-04   -0.91856E-08    0.58998E-10
    46    0.12844E+04    0.10436E+01    0.20639E-04    0.10436E+01    0.93806E-01   -0.11876E-07    0.20639E-04   -0.11876E-07    0.56213E-10
    47    0.13029E+04    0.89441E+00    0.19741E-04    0.89441E+00    0.10057E+00   -0.14542E-07    0.19741E-04   -0.14542E-07    0.53600E-10
    48    0.13215E+04    0.73556E+00    0.18893E-04    0.73556E+00    0.10763E+00   -0.16897E-07    0.18893E-04   -0.16897E-07    0.51144E-10
    49    0.13403E+04    0.57061E+00    0.18095E-04    0.57061E+00    0.11495E+00   -0.18655E-07    0.18095E-04   -0.18655E-07    0.48836E-10
    50    0.13595E+04    0.39631E+00    0.17346E-04    0.39631E+00    0.12249E+00   -0.19530E-07    0.17346E-04   -0.19530E-07    0.46664E-10
    51    0.13789E+04    0.20805E+00    0.16643E-04    0.20805E+00    0.13021E+00   -0.19332E-07    0.16643E-04   -0.19332E-07    0.44615E-10
    52    0.13988E+04    0.13338E-02    0.15985E-04    0.13338E-02    0.13820E+00   -0.18262E-07    0.15985E-04   -0.18262E-07    0.42683E-10
    53    0.14186E+04   -0.22642E+00    0.15366E-04   -0.22642E+00    0.14662E+00   -0.16618E-07    0.15366E-04   -0.16618E-07    0.40860E-10
    54    0.14384E+04   -0.46986E+00    0.14783E-04   -0.46986E+00    0.15548E+00   -0.14698E-07    0.14783E-04   -0.14698E-07    0.39138E-10
    55    0.14584E+04   -0.72348E+00    0.14233E-04   -0.72348E+00    0.16476E+00   -0.12799E-07    0.14233E-04   -0.12799E-07    0.37510E-10
    56    0.14788E+04   -0.98820E+00    0.13710E-04   -0.98820E+00    0.17431E+00   -0.11168E-07    0.13710E-04   -0.11168E-07    0.35968E-10
    57    0.14994E+04   -0.12642E+01    0.13213E-04   -0.12642E+01    0.18404E+00   -0.98435E-08    0.13213E-04   -0.98435E-08    0.34507E-10
    58    0.15204E+04   -0.15528E+01    0.12739E-04   -0.15528E+01    0.19393E+00   -0.88141E-08    0.12739E-04   -0.88141E-08    0.33123E-10
    59    0.15416E+04   -0.18553E+01    0.12285E-04   -0.18553E+01    0.20402E+00   -0.80672E-08    0.12285E-04   -0.80672E-08    0.31810E-10
    60    0.15630E+04   -0.21714E+01    0.11850E-04   -0.21714E+01    0.21436E+00   -0.75905E-08    0.11850E-04   -0.75905E-08    0.30563E-10
    61    0.15848E+04   -0.25007E+01    0.11430E-04   -0.25007E+01    0.22502E+00   -0.73760E-08    0.11430E-04   -0.73760E-08    0.29379E-10
    62    0.16066E+04   -0.28439E+01    0.11028E-04   -0.28439E+01    0.23599E+00   -0.74325E-08    0.11028E-04   -0.74325E-08    0.28253E-10
    63    0.16285E+04   -0.32015E+01    0.10642E-04   -0.32015E+01    0.24725E+00   -0.77730E-08    0.10642E-04   -0.77730E-08    0.27182E-10
    64    0.16508E+04   -0.35742E+01    0.10276E-04   -0.35742E+01    0.25880E+00   -0.84104E-08    0.10276E-04   -0.84104E-08    0.26163E-10
    65    0.16733E+04   -0.39623E+01    0.99288E-05   -0.39623E+01    0.27063E+00   -0.93578E-08    0.99288E-05   -0.93578E-08    0.25193E-10
    66    0.16960E+04   -0.43635E+01    0.96019E-05   -0.43635E+01    0.28267E+00   -0.10585E-07    0.96019E-05   -0.10585E-07    0.24268E-10
    67    0.17190E+04   -0.47753E+01    0.92936E-05   -0.47753E+01    0.29492E+00   -0.11886E-07    0.92936E-05   -0.11886E-07    0.23387E-10
    68    0.17425E+04   -0.51962E+01    0.90017E-05   -0.51962E+01    0.30742E+00   -0.13014E-07    0.90017E-05   -0.13014E-07    0.22547E-10
    69    0.17661E+04   -0.56250E+01    0.87242E-05   -0.56250E+01    0.32013E+00   -0.13722E-07    0.87242E-05   -0.13722E-07    0.21745E-10
    70    0.17901E+04   -0.60636E+01    0.84590E-05   -0.60636E+01    0.33307E+00   -0.13759E-07    0.84590E-05   -0.13759E-07    0.20979E-10
    71    0.18143E+04   -0.65145E+01    0.82043E-05   -0.65145E+01    0.34625E+00   -0.12973E-07    0.82043E-05   -0.12973E-07    0.20248E-10
    72    0.18387E+04   -0.69792E+01    0.79592E-05   -0.69792E+01    0.35962E+00   -0.11583E-07    0.79592E-05   -0.11583E-07    0.19549E-10
    73    0.18633E+04   -0.74580E+01    0.77233E-05   -0.74580E+01    0.37315E+00   -0.99028E-08    0.77233E-05   -0.99028E-08    0.18881E-10
    74    0.18880E+04   -0.79498E+01    0.74958E-05   -0.79498E+01    0.38683E+00   -0.82460E-08    0.74958E-05   -0.82460E-08    0.18242E-10
    75    0.19131E+04   -0.84531E+01    0.72763E-05   -0.84531E+01    0.40067E+00   -0.69263E-08    0.72763E-05   -0.69263E-08    0.17630E-10
    76    0.19386E+04   -0.89669E+01    0.70642E-05   -0.89669E+01    0.41466E+00   -0.61902E-08    0.70642E-05   -0.61902E-08    0.17044E-10
    77    0.19643E+04   -0.94911E+01    0.68596E-05   -0.94911E+01    0.42880E+00   -0.60161E-08    0.68596E-05   -0.60161E-08    0.16482E-10
    78    0.19905E+04   -0.10027E+02    0.66625E-05   -0.10027E+02    0.44311E+00   -0.63154E-08    0.66625E-05   -0.63154E-08    0.15943E-10
    79    0.20169E+04   -0.10570E+02    0.64732E-05   -0.10570E+02    0.45754E+00   -0.69992E-08    0.64732E-05   -0.69992E-08    0.15427E-10
    80    0.20436E+04   -0.11122E+02    0.62917E-05   -0.11122E+02    0.47208E+00   -0.79789E-08    0.62917E-05   -0.79789E-08    0.14932E-10
    81    0.20705E+04   -0.11684E+02    0.61181E-05   -0.11684E+02    0.48670E+00   -0.91562E-08    0.61181E-05   -0.91562E-08    0.14457E-10
    82    0.20978E+04   -0.12253E+02    0.59521E-05   -0.12253E+02    0.50142E+00   -0.10395E-07    0.59521E-05   -0.10395E-07    0.14000E-10
    83    0.21252E+04   -0.12831E+02    0.57931E-05   -0.12831E+02    0.51619E+00   -0.11548E-07    0.57931E-05   -0.11548E-07    0.13562E-10
    84    0.21530E+04   -0.13415E+02    0.56407E-05   -0.13415E+02    0.53102E+00   -0.12471E-07    0.56407E-05   -0.12471E-07    0.13142E-10
    85    0.21809E+04   -0.14006E+02    0.54946E-05   -0.14006E+02    0.54588E+00   -0.13017E-07    0.54946E-05   -0.13017E-07    0.12737E-10
    86    0.22091E+04   -0.14604E+02    0.53541E-05   -0.14604E+02    0.56078E+00   -0.13085E-07    0.53541E-05   -0.13085E-07    0.12349E-10
    87    0.22377E+04   -0.15207E+02    0.52190E-05   -0.15207E+02    0.57569E+00   -0.12759E-07    0.52190E-05   -0.12759E-07    0.11976E-10
    88    0.22663E+04   -0.15816E+02    0.50888E-05   -0.15816E+02    0.59061E+00   -0.12164E-07    0.50888E-05   -0.12164E-07    0.11616E-10
    89    0.22953E+04   -0.16432E+02    0.49631E-05   -0.16432E+02    0.60555E+00   -0.11429E-07    0.49631E-05   -0.11429E-07    0.11270E-10
    90    0.23245E+04   -0.17053E+02    0.48414E-05   -0.17053E+02    0.62045E+00   -0.10681E-07    0.48414E-05   -0.10681E-07    0.10937E-10
    91    0.23539E+04   -0.17677E+02    0.47235E-05   -0.17677E+02    0.63531E+00   -0.10025E-07    0.47235E-05   -0.10025E-07    0.10615E-10
    92    0.23836E+04   -0.18306E+02    0.46091E-05   -0.18306E+02    0.65011E+00   -0.94756E-08    0.46091E-05   -0.94756E-08    0.10305E-10
    93    0.24136E+04   -0.18939E+02    0.44982E-05   -0.18939E+02    0.66485E+00   -0.90255E-08    0.44982E-05   -0.90255E-08    0.10006E-10
    94    0.24437E+04   -0.19575E+02    0.43907E-05   -0.19575E+02    0.67949E+00   -0.86670E-08    0.43907E-05   -0.86670E-08    0.97171E-11
    95    0.24741E+04   -0.20213E+02    0.42865E-05   -0.20213E+02    0.69402E+00   -0.83923E-08    0.42865E-05   -0.83923E-08    0.94390E-11
    96    0.25045E+04   -0.20855E+02    0.41856E-05   -0.20855E+02    0.70844E+00   -0.81937E-08    0.41856E-05   -0.81937E-08    0.91709E-11
    97    0.25354E+04   -0.21497E+02    0.40877E-05   -0.21497E+02    0.72273E+00   -0.80635E-08    0.40877E-05   -0.80635E-08    0.89126E-11
    98    0.25666E+04   -0.22140E+02    0.39930E-05   -0.22140E+02    0.73688E+00   -0.79942E-08    0.39930E-05   -0.79942E-08    0.86635E-11
    99    0.25978E+04   -0.22784E+02    0.39012E-05   -0.22784E+02    0.75085E+00   -0.79780E-08    0.39012E-05   -0.79780E-08    0.84235E-11
   100    0.26293E+04   -0.23427E+02    0.38123E-05   -0.23427E+02    0.76465E+00   -0.80073E-08    0.38123E-05   -0.80073E-08    0.81921E-11
   101    0.26610E+04   -0.24071E+02    0.37261E-05   -0.24071E+02    0.77833E+00   -0.80743E-08    0.37261E-05   -0.80743E-08    0.79690E-11
   102    0.26932E+04   -0.24713E+02    0.36427E-05   -0.24713E+02    0.79174E+00   -0.81713E-08    0.36427E-05   -0.81713E-08    0.77539E-11
   103    0.27254E+04   -0.25354E+02    0.35619E-05   -0.25354E+02    0.80496E+00   -0.82909E-08    0.35619E-05   -0.82909E-08    0.75464E-11
   104    0.27578E+04   -0.25992E+02    0.34836E-05   -0.25992E+02    0.81798E+00   -0.84251E-08    0.34836E-05   -0.84251E-08    0.73462E-11
   105    0.27904E+04   -0.26628E+02    0.34078E-05   -0.26628E+02    0.83074E+00   -0.85664E-08    0.34078E-05   -0.85664E-08    0.71529E-11
   106    0.28232E+04   -0.27261E+02    0.33344E-05   -0.27261E+02    0.84331E+00   -0.87072E-08    0.33344E-05   -0.87072E-08    0.69663E-11
   107    0.28559E+04   -0.27889E+02    0.32632E-05   -0.27889E+02    0.85554E+00   -0.88396E-08    0.32632E-05   -0.88396E-08    0.67858E-11
   108    0.28890E+04   -0.28514E+02    0.31942E-05   -0.28514E+02    0.86750E+00   -0.89561E-08    0.31942E-05   -0.89561E-08    0.66113E-11
   109    0.29223E+04   -0.29133E+02    0.31272E-05   -0.29133E+02    0.87911E+00   -0.90489E-08    0.31272E-05   -0.90489E-08    0.64423E-11
   110    0.29556E+04   -0.29746E+02    0.30624E-05   -0.29746E+02    0.89039E+00   -0.91105E-08    0.30624E-05   -0.91105E-08    0.62786E-11
   111    0.29891E+04   -0.30354E+02    0.29994E-05   -0.30354E+02    0.90139E+00   -0.91347E-08    0.29994E-05   -0.91347E-08    0.61197E-11
   112    0.30228E+04   -0.30956E+02    0.29383E-05   -0.30956E+02    0.91206E+00   -0.91228E-08    0.29383E-05   -0.91228E-08    0.59656E-11
   113    0.30567E+04   -0.31550E+02    0.28790E-05   -0.31550E+02    0.92238E+00   -0.90773E-08    0.28790E-05   -0.90773E-08    0.58162E-11
   114    0.30906E+04   -0.32135E+02    0.28215E-05   -0.32135E+02    0.93229E+00   -0.90011E-08    0.28215E-05   -0.90011E-08    0.56712E-11
   115    0.31248E+04   -0.32713E+02    0.27657E-05   -0.32713E+02    0.94194E+00   -0.88968E-08    0.27657E-05   -0.88968E-08    0.55306E-11
   116    0.31590E+04   -0.33281E+02    0.27115E-05   -0.33281E+02    0.95110E+00   -0.87672E-08    0.27115E-05   -0.87672E-08    0.53943E-11
   117    0.31935E+04   -0.33839E+02    0.26589E-05   -0.33839E+02    0.95986E+00   -0.86151E-08    0.26589E-05   -0.86151E-08    0.52621E-11
   118    0.32281E+04   -0.34387E+02    0.26079E-05   -0.34387E+02    0.96835E+00   -0.84431E-08    0.26079E-05   -0.84431E-08    0.51340E-11
   119    0.32627E+04   -0.34924E+02    0.25583E-05   -0.34924E+02    0.97643E+00   -0.82540E-08    0.25583E-05   -0.82540E-08    0.50097E-11
   120    0.32974E+04   -0.35450E+02    0.25102E-05   -0.35450E+02    0.98396E+00   -0.80506E-08    0.25102E-05   -0.80506E-08    0.48893E-11
   121    0.33322E+04   -0.35964E+02    0.24634E-05   -0.35964E+02    0.99124E+00   -0.78355E-08    0.24634E-05   -0.78355E-08    0.47725E-11
   122    0.33669E+04   -0.36465E+02    0.24180E-05   -0.36465E+02    0.99796E+00   -0.76116E-08    0.24180E-05   -0.76116E-08    0.46592E-11
   123    0.34018E+04   -0.36954E+02    0.23738E-05   -0.36954E+02    0.10042E+01   -0.73815E-08    0.23738E-05   -0.73815E-08    0.45493E-11
   124    0.34367E+04   -0.37427E+02    0.23308E-05   -0.37427E+02    0.10100E+01   -0.71481E-08    0.23308E-05   -0.71481E-08    0.44428E-11
   125    0.34716E+04   -0.37887E+02    0.22889E-05   -0.37887E+02    0.10154E+01   -0.69139E-08    0.22889E-05   -0.69139E-08    0.43394E-11
   126    0.35065E+04   -0.38332E+02    0.22482E-05   -0.38332E+02    0.10204E+01   -0.66818E-08    0.22482E-05   -0.66818E-08    0.42391E-11
   127    0.35414E+04   -0.38763E+02    0.22085E-05   -0.38763E+02    0.10248E+01   -0.64545E-08    0.22085E-05   -0.64545E-08    0.41416E-11
   128    0.35763E+04   -0.39177E+02    0.21697E-05   -0.39177E+02    0.10288E+01   -0.62347E-08    0.21697E-05   -0.62347E-08    0.40470E-11
   129    0.36112E+04   -0.39576E+02    0.21319E-05   -0.39576E+02    0.10323E+01   -0.60253E-08    0.21319E-05   -0.60253E-08    0.39551E-11
   130    0.36461E+04   -0.39956E+02    0.20950E-05   -0.39956E+02    0.10352E+01   -0.58288E-08    0.20950E-05   -0.58288E-08    0.38658E-11
   131    0.36809E+04   -0.40321E+02    0.20588E-05   -0.40321E+02    0.10378E+01   -0.56475E-08    0.20588E-05   -0.56475E-08    0.37789E-11
   132    0.37158E+04   -0.40667E+02    0.20235E-05   -0.40667E+02    0.10398E+01   -0.54811E-08    0.20235E-05   -0.54811E-08    0.36944E-11
   133    0.37506E+04   -0.40996E+02    0.19890E-05   -0.40996E+02    0.10413E+01   -0.53291E-08    0.19890E-05   -0.53291E-08    0.36122E-11
   134    0.37854E+04   -0.41305E+02    0.19552E-05   -0.41305E+02    0.10424E+01   -0.51906E-08    0.19552E-05   -0.51906E-08    0.35323E-11
   135    0.38201E+04   -0.41595E+02    0.19221E-05   -0.41595E+02    0.10430E+01   -0.50648E-08    0.19221E-05   -0.50648E-08    0.34546E-11
   136    0.38546E+04   -0.41863E+02    0.18898E-05   -0.41863E+02    0.10430E+01   -0.49511E-08    0.18898E-05   -0.49511E-08    0.33790E-11
   137    0.38891E+04   -0.42113E+02    0.18582E-05   -0.42113E+02    0.10426E+01   -0.48487E-08    0.18582E-05   -0.48487E-08    0.33055E-11
   138    0.39235E+04   -0.42341E+02    0.18272E-05   -0.42341E+02    0.10416E+01   -0.47569E-08    0.18272E-05   -0.47569E-08    0.32341E-11
   139    0.39576E+04   -0.42548E+02    0.17970E-05   -0.42548E+02    0.10403E+01   -0.46749E-08    0.17970E-05   -0.46749E-08    0.31646E-11
   140    0.39918E+04   -0.42733E+02    0.17674E-05   -0.42733E+02    0.10384E+01   -0.46020E-08    0.17674E-05   -0.46020E-08    0.30970E-11
   141    0.40258E+04   -0.42896E+02    0.17384E-05   -0.42896E+02    0.10360E+01   -0.45374E-08    0.17384E-05   -0.45374E-08    0.30313E-11
   142    0.40597E+04   -0.43037E+02    0.17101E-05   -0.43037E+02    0.10332E+01   -0.44804E-08    0.17101E-05   -0.44804E-08    0.29673E-11
   143    0.40935E+04   -0.43156E+02    0.16823E-05   -0.43156E+02    0.10299E+01   -0.44303E-08    0.16823E-05   -0.44303E-08    0.29051E-11
   144    0.41270E+04   -0.43251E+02    0.16551E-05   -0.43251E+02    0.10262E+01   -0.43862E-08    0.16551E-05   -0.43862E-08    0.28446E-11
   145    0.41604E+04   -0.43323E+02    0.16286E-05   -0.43323E+02    0.10221E+01   -0.43476E-08    0.16286E-05   -0.43476E-08    0.27856E-11
   146    0.41938E+04   -0.43372E+02    0.16025E-05   -0.43372E+02    0.10174E+01   -0.43136E-08    0.16025E-05   -0.43136E-08    0.27282E-11
   147    0.42268E+04   -0.43396E+02    0.15770E-05   -0.43396E+02    0.10124E+01   -0.42836E-08    0.15770E-05   -0.42836E-08    0.26723E-11
   148    0.42596E+04   -0.43396E+02    0.15520E-05   -0.43396E+02    0.10069E+01   -0.42566E-08    0.15520E-05   -0.42566E-08    0.26179E-11
   149    0.42923E+04   -0.43371E+02    0.15275E-05   -0.43371E+02    0.10010E+01   -0.42321E-08    0.15275E-05   -0.42321E-08    0.25648E-11
   150    0.43247E+04   -0.43319E+02    0.15035E-05   -0.43319E+02    0.99473E+00   -0.42093E-08    0.15035E-05   -0.42093E-08    0.25130E-11
   151    0.43570E+04   -0.43243E+02    0.14799E-05   -0.43243E+02    0.98809E+00   -0.41875E-08    0.14799E-05   -0.41875E-08    0.24624E-11
   152    0.43889E+04   -0.43142E+02    0.14568E-05   -0.43142E+02    0.98097E+00   -0.41665E-08    0.14568E-05   -0.41665E-08    0.24131E-11
   153    0.44206E+04   -0.43013E+02    0.14342E-05   -0.43013E+02    0.97354E+00   -0.41460E-08    0.14342E-05   -0.41460E-08    0.23650E-11
   154    0.44520E+04   -0.42858E+02    0.14120E-05   -0.42858E+02    0.96579E+00   -0.41259E-08    0.14120E-05   -0.41259E-08    0.23181E-11
   155    0.44832E+04   -0.42678E+02    0.13902E-05   -0.42678E+02    0.95773E+00   -0.41060E-08    0.13902E-05   -0.41060E-08    0.22723E-11
   156    0.45140E+04   -0.42471E+02    0.13688E-05   -0.42471E+02    0.94936E+00   -0.40862E-08    0.13688E-05   -0.40862E-08    0.22276E-11
   157    0.45447E+04   -0.42236E+02    0.13479E-05   -0.42236E+02    0.94069E+00   -0.40662E-08    0.13479E-05   -0.40662E-08    0.21841E-11
   158    0.45751E+04   -0.41975E+02    0.13273E-05   -0.41975E+02    0.93180E+00   -0.40459E-08    0.13273E-05   -0.40459E-08    0.21416E-11
   159    0.46051E+04   -0.41687E+02    0.13072E-05   -0.41687E+02    0.92254E+00   -0.40250E-08    0.13072E-05   -0.40250E-08    0.21001E-11
   160    0.46348E+04   -0.41371E+02    0.12875E-05   -0.41371E+02    0.91306E+00   -0.40034E-08    0.12875E-05   -0.40034E-08    0.20597E-11
   161    0.46643E+04   -0.41028E+02    0.12681E-05   -0.41028E+02    0.90345E+00   -0.39809E-08    0.12681E-05   -0.39809E-08    0.20202E-11
   162    0.46934E+04   -0.40659E+02    0.12491E-05   -0.40659E+02    0.89356E+00   -0.39574E-08    0.12491E-05   -0.39574E-08    0.19818E-11
   163    0.47223E+04   -0.40261E+02    0.12305E-05   -0.40261E+02    0.88347E+00   -0.39326E-08    0.12305E-05   -0.39326E-08    0.19443E-11
   164    0.47507E+04   -0.39837E+02    0.12123E-05   -0.39837E+02    0.87325E+00   -0.39064E-08    0.12123E-05   -0.39064E-08    0.19076E-11
   165    0.47790E+04   -0.39384E+02    0.11944E-05   -0.39384E+02    0.86284E+00   -0.38785E-08    0.11944E-05   -0.38785E-08    0.18719E-11
   166    0.48068E+04   -0.38904E+02    0.11769E-05   -0.38904E+02    0.85239E+00   -0.38488E-08    0.11769E-05   -0.38488E-08    0.18371E-11
   167    0.48344E+04   -0.38397E+02    0.11597E-05   -0.38397E+02    0.84167E+00   -0.38172E-08    0.11597E-05   -0.38172E-08    0.18031E-11
   168    0.48615E+04   -0.37862E+02    0.11428E-05   -0.37862E+02    0.83108E+00   -0.37833E-08    0.11428E-05   -0.37833E-08    0.17699E-11
   169    0.48882E+04   -0.37298E+02    0.11262E-05   -0.37298E+02    0.82031E+00   -0.37472E-08    0.11262E-05   -0.37472E-08    0.17375E-11
   170    0.49146E+04   -0.36707E+02    0.11100E-05   -0.36707E+02    0.80959E+00   -0.37084E-08    0.11100E-05   -0.37084E-08    0.17058E-11
   171    0.49405E+04   -0.36087E+02    0.10941E-05   -0.36087E+02    0.79892E+00   -0.36670E-08    0.10941E-05   -0.36670E-08    0.16749E-11
   172    0.49659E+04   -0.35438E+02    0.10785E-05   -0.35438E+02    0.78824E+00   -0.36227E-08    0.10785E-05   -0.36227E-08    0.16448E-11
   173    0.49908E+04   -0.34763E+02    0.10632E-05   -0.34763E+02    0.77755E+00   -0.35752E-08    0.10632E-05   -0.35752E-08    0.16153E-11
   174    0.50153E+04   -0.34059E+02    0.10481E-05   -0.34059E+02    0.76715E+00   -0.35245E-08    0.10481E-05   -0.35245E-08    0.15864E-11
   175    0.50394E+04   -0.33327E+02    0.10334E-05   -0.33327E+02    0.75675E+00   -0.34704E-08    0.10334E-05   -0.34704E-08    0.15582E-11
   176    0.50629E+04   -0.32567E+02    0.10189E-05   -0.32567E+02    0.74657E+00   -0.34126E-08    0.10189E-05   -0.34126E-08    0.15306E-11
   177    0.50860E+04   -0.31779E+02    0.10047E-05   -0.31779E+02    0.73655E+00   -0.33515E-08    0.10047E-05   -0.33515E-08    0.15036E-11
   178    0.51085E+04   -0.30964E+02    0.99070E-06   -0.30964E+02    0.72691E+00   -0.32871E-08    0.99070E-06   -0.32871E-08    0.14772E-11
   179    0.51305E+04   -0.30121E+02    0.97700E-06   -0.30121E+02    0.71736E+00   -0.32196E-08    0.97700E-06   -0.32196E-08    0.14514E-11
