    33    0.10625E+04    0.31148E-01    0.19207E+01    0.87735E+07   -0.24019E+05
    34    0.10789E+04    0.34447E-01    0.19165E+01    0.87676E+07   -0.23778E+05
    35    0.10955E+04    0.37945E-01    0.19015E+01    0.87577E+07   -0.23528E+05
    36    0.11121E+04    0.41663E-01    0.18743E+01    0.87441E+07   -0.23272E+05
    37    0.11289E+04    0.45644E-01    0.18346E+01    0.87272E+07   -0.23016E+05
    38    0.11459E+04    0.49926E-01    0.17845E+01    0.87073E+07   -0.22763E+05
    39    0.11634E+04    0.54493E-01    0.17251E+01    0.86845E+07   -0.22511E+05
    40    0.11809E+04    0.59316E-01    0.16573E+01    0.86590E+07   -0.22259E+05
    41    0.11987E+04    0.64379E-01    0.15813E+01    0.86310E+07   -0.22002E+05
    42    0.12164E+04    0.69697E-01    0.14960E+01    0.86007E+07   -0.21744E+05
    43    0.12343E+04    0.75288E-01    0.13998E+01    0.85682E+07   -0.21485E+05
    44    0.12522E+04    0.81159E-01    0.12921E+01    0.85337E+07   -0.21228E+05
    45    0.12704E+04    0.87324E-01    0.11725E+01    0.84975E+07   -0.20976E+05
    46    0.12889E+04    0.93798E-01    0.10387E+01    0.84597E+07   -0.20730E+05
    47    0.13076E+04    0.10057E+00    0.89111E+00    0.84204E+07   -0.20488E+05
    48    0.13264E+04    0.10763E+00    0.73376E+00    0.83798E+07   -0.20248E+05
    49    0.13453E+04    0.11495E+00    0.56993E+00    0.83379E+07   -0.20009E+05
    50    0.13646E+04    0.12248E+00    0.39617E+00    0.82950E+07   -0.19767E+05
    51    0.13841E+04    0.13020E+00    0.20770E+00    0.82511E+07   -0.19523E+05
    52    0.14040E+04    0.13820E+00    0.19484E-03    0.82063E+07   -0.19275E+05
    53    0.14239E+04    0.14662E+00   -0.22873E+00    0.81607E+07   -0.19026E+05
    54    0.14438E+04    0.15547E+00   -0.47347E+00    0.81143E+07   -0.18776E+05
    55    0.14638E+04    0.16474E+00   -0.72833E+00    0.80673E+07   -0.18527E+05
    56    0.14842E+04    0.17430E+00   -0.99403E+00    0.80197E+07   -0.18279E+05
    57    0.15048E+04    0.18402E+00   -0.12708E+01    0.79715E+07   -0.18035E+05
    58    0.15258E+04    0.19392E+00   -0.15598E+01    0.79228E+07   -0.17795E+05
    59    0.15470E+04    0.20401E+00   -0.18625E+01    0.78736E+07   -0.17560E+05
    60    0.15684E+04    0.21434E+00   -0.21786E+01    0.78241E+07   -0.17333E+05
    61    0.15903E+04    0.22500E+00   -0.25077E+01    0.77741E+07   -0.17112E+05
    62    0.16121E+04    0.23597E+00   -0.28506E+01    0.77238E+07   -0.16897E+05
    63    0.16340E+04    0.24723E+00   -0.32076E+01    0.76733E+07   -0.16685E+05
    64    0.16564E+04    0.25878E+00   -0.35797E+01    0.76226E+07   -0.16475E+05
    65    0.16788E+04    0.27061E+00   -0.39671E+01    0.75718E+07   -0.16264E+05
    66    0.17016E+04    0.28266E+00   -0.43675E+01    0.75210E+07   -0.16050E+05
    67    0.17245E+04    0.29491E+00   -0.47785E+01    0.74701E+07   -0.15834E+05
    68    0.17479E+04    0.30741E+00   -0.51989E+01    0.74192E+07   -0.15618E+05
    69    0.17716E+04    0.32012E+00   -0.56275E+01    0.73684E+07   -0.15403E+05
    70    0.17955E+04    0.33307E+00   -0.60663E+01    0.73176E+07   -0.15190E+05
    71    0.18197E+04    0.34624E+00   -0.65180E+01    0.72669E+07   -0.14981E+05
    72    0.18440E+04    0.35961E+00   -0.69838E+01    0.72163E+07   -0.14776E+05
    73    0.18685E+04    0.37314E+00   -0.74639E+01    0.71659E+07   -0.14574E+05
    74    0.18933E+04    0.38681E+00   -0.79569E+01    0.71155E+07   -0.14377E+05
    75    0.19184E+04    0.40065E+00   -0.84610E+01    0.70652E+07   -0.14184E+05
    76    0.19438E+04    0.41464E+00   -0.89752E+01    0.70151E+07   -0.13995E+05
    77    0.19695E+04    0.42878E+00   -0.94993E+01    0.69650E+07   -0.13809E+05
    78    0.19956E+04    0.44309E+00   -0.10034E+02    0.69152E+07   -0.13627E+05
    79    0.20220E+04    0.45752E+00   -0.10577E+02    0.68655E+07   -0.13447E+05
    80    0.20486E+04    0.47207E+00   -0.11128E+02    0.68160E+07   -0.13269E+05
    81    0.20756E+04    0.48669E+00   -0.11688E+02    0.67667E+07   -0.13091E+05
    82    0.21028E+04    0.50140E+00   -0.12257E+02    0.67177E+07   -0.12915E+05
    83    0.21302E+04    0.51618E+00   -0.12833E+02    0.66689E+07   -0.12739E+05
    84    0.21579E+04    0.53101E+00   -0.13416E+02    0.66204E+07   -0.12566E+05
    85    0.21858E+04    0.54588E+00   -0.14007E+02    0.65722E+07   -0.12393E+05
    86    0.22139E+04    0.56077E+00   -0.14605E+02    0.65243E+07   -0.12223E+05
    87    0.22425E+04    0.57568E+00   -0.15209E+02    0.64767E+07   -0.12054E+05
    88    0.22710E+04    0.59061E+00   -0.15818E+02    0.64294E+07   -0.11888E+05
    89    0.23000E+04    0.60554E+00   -0.16435E+02    0.63824E+07   -0.11724E+05
    90    0.23291E+04    0.62044E+00   -0.17056E+02    0.63358E+07   -0.11563E+05
    91    0.23585E+04    0.63530E+00   -0.17681E+02    0.62895E+07   -0.11405E+05
    92    0.23881E+04    0.65010E+00   -0.18311E+02    0.62435E+07   -0.11249E+05
    93    0.24181E+04    0.66484E+00   -0.18944E+02    0.61979E+07   -0.11096E+05
    94    0.24482E+04    0.67947E+00   -0.19580E+02    0.61526E+07   -0.10946E+05
    95    0.24786E+04    0.69401E+00   -0.20219E+02    0.61076E+07   -0.10798E+05
    96    0.25090E+04    0.70843E+00   -0.20860E+02    0.60629E+07   -0.10653E+05
    97    0.25398E+04    0.72272E+00   -0.21503E+02    0.60187E+07   -0.10510E+05
    98    0.25709E+04    0.73687E+00   -0.22145E+02    0.59747E+07   -0.10370E+05
    99    0.26021E+04    0.75084E+00   -0.22790E+02    0.59311E+07   -0.10232E+05
   100    0.26336E+04    0.76463E+00   -0.23432E+02    0.58878E+07   -0.10096E+05
   101    0.26652E+04    0.77831E+00   -0.24075E+02    0.58449E+07   -0.99623E+04
   102    0.26974E+04    0.79173E+00   -0.24717E+02    0.58023E+07   -0.98306E+04
   103    0.27296E+04    0.80495E+00   -0.25359E+02    0.57601E+07   -0.97009E+04
   104    0.27619E+04    0.81797E+00   -0.25996E+02    0.57182E+07   -0.95732E+04
   105    0.27944E+04    0.83073E+00   -0.26632E+02    0.56766E+07   -0.94473E+04
   106    0.28272E+04    0.84330E+00   -0.27264E+02    0.56354E+07   -0.93232E+04
   107    0.28599E+04    0.85553E+00   -0.27893E+02    0.55946E+07   -0.92008E+04
   108    0.28930E+04    0.86749E+00   -0.28517E+02    0.55541E+07   -0.90800E+04
   109    0.29262E+04    0.87910E+00   -0.29136E+02    0.55140E+07   -0.89608E+04
   110    0.29595E+04    0.89038E+00   -0.29749E+02    0.54742E+07   -0.88431E+04
   111    0.29930E+04    0.90138E+00   -0.30357E+02    0.54348E+07   -0.87268E+04
   112    0.30266E+04    0.91205E+00   -0.30958E+02    0.53958E+07   -0.86119E+04
   113    0.30604E+04    0.92237E+00   -0.31552E+02    0.53571E+07   -0.84985E+04
   114    0.30944E+04    0.93229E+00   -0.32138E+02    0.53187E+07   -0.83865E+04
   115    0.31285E+04    0.94193E+00   -0.32715E+02    0.52807E+07   -0.82759E+04
   116    0.31627E+04    0.95110E+00   -0.33283E+02    0.52431E+07   -0.81667E+04
   117    0.31971E+04    0.95985E+00   -0.33841E+02    0.52057E+07   -0.80590E+04
   118    0.32317E+04    0.96834E+00   -0.34390E+02    0.51688E+07   -0.79527E+04
   119    0.32662E+04    0.97643E+00   -0.34927E+02    0.51321E+07   -0.78478E+04
   120    0.33009E+04    0.98396E+00   -0.35453E+02    0.50959E+07   -0.77444E+04
   121    0.33356E+04    0.99123E+00   -0.35967E+02    0.50599E+07   -0.76424E+04
   122    0.33704E+04    0.99795E+00   -0.36468E+02    0.50243E+07   -0.75419E+04
   123    0.34052E+04    0.10042E+01   -0.36957E+02    0.49890E+07   -0.74428E+04
   124    0.34401E+04    0.10100E+01   -0.37430E+02    0.49541E+07   -0.73452E+04
   125    0.34749E+04    0.10154E+01   -0.37890E+02    0.49194E+07   -0.72490E+04
   126    0.35098E+04    0.10204E+01   -0.38336E+02    0.48851E+07   -0.71543E+04
   127    0.35447E+04    0.10248E+01   -0.38766E+02    0.48512E+07   -0.70610E+04
   128    0.35795E+04    0.10288E+01   -0.39181E+02    0.48175E+07   -0.69692E+04
   129    0.36144E+04    0.10323E+01   -0.39580E+02    0.47842E+07   -0.68789E+04
   130    0.36492E+04    0.10352E+01   -0.39960E+02    0.47512E+07   -0.67900E+04
   131    0.36841E+04    0.10378E+01   -0.40325E+02    0.47185E+07   -0.67027E+04
   132    0.37189E+04    0.10398E+01   -0.40671E+02    0.46861E+07   -0.66167E+04
   133    0.37537E+04    0.10413E+01   -0.41001E+02    0.46540E+07   -0.65322E+04
   134    0.37884E+04    0.10424E+01   -0.41309E+02    0.46222E+07   -0.64491E+04
   135    0.38231E+04    0.10430E+01   -0.41599E+02    0.45908E+07   -0.63674E+04
   136    0.38576E+04    0.10430E+01   -0.41868E+02    0.45596E+07   -0.62870E+04
   137    0.38921E+04    0.10426E+01   -0.42117E+02    0.45287E+07   -0.62080E+04
   138    0.39264E+04    0.10416E+01   -0.42345E+02    0.44982E+07   -0.61303E+04
   139    0.39605E+04    0.10403E+01   -0.42552E+02    0.44679E+07   -0.60539E+04
   140    0.39947E+04    0.10384E+01   -0.42738E+02    0.44379E+07   -0.59788E+04
   141    0.40286E+04    0.10360E+01   -0.42900E+02    0.44082E+07   -0.59049E+04
   142    0.40625E+04    0.10332E+01   -0.43041E+02    0.43788E+07   -0.58323E+04
   143    0.40962E+04    0.10299E+01   -0.43159E+02    0.43496E+07   -0.57609E+04
   144    0.41297E+04    0.10262E+01   -0.43255E+02    0.43208E+07   -0.56907E+04
   145    0.41631E+04    0.10221E+01   -0.43327E+02    0.42922E+07   -0.56216E+04
   146    0.41965E+04    0.10174E+01   -0.43376E+02    0.42639E+07   -0.55537E+04
   147    0.42294E+04    0.10124E+01   -0.43399E+02    0.42358E+07   -0.54869E+04
   148    0.42623E+04    0.10069E+01   -0.43399E+02    0.42080E+07   -0.54212E+04
   149    0.42950E+04    0.10010E+01   -0.43374E+02    0.41805E+07   -0.53566E+04
   150    0.43273E+04    0.99472E+00   -0.43322E+02    0.41533E+07   -0.52931E+04
   151    0.43595E+04    0.98808E+00   -0.43246E+02    0.41263E+07   -0.52306E+04
   152    0.43914E+04    0.98097E+00   -0.43145E+02    0.40995E+07   -0.51691E+04
   153    0.44231E+04    0.97353E+00   -0.43016E+02    0.40730E+07   -0.51086E+04
   154    0.44545E+04    0.96578E+00   -0.42861E+02    0.40468E+07   -0.50491E+04
   155    0.44857E+04    0.95772E+00   -0.42680E+02    0.40208E+07   -0.49906E+04
   156    0.45165E+04    0.94935E+00   -0.42473E+02    0.39950E+07   -0.49330E+04
   157    0.45471E+04    0.94069E+00   -0.42239E+02    0.39695E+07   -0.48764E+04
   158    0.45775E+04    0.93179E+00   -0.41977E+02    0.39442E+07   -0.48207E+04
   159    0.46075E+04    0.92253E+00   -0.41689E+02    0.39192E+07   -0.47658E+04
   160    0.46372E+04    0.91306E+00   -0.41373E+02    0.38944E+07   -0.47119E+04
   161    0.46666E+04    0.90345E+00   -0.41030E+02    0.38698E+07   -0.46588E+04
   162    0.46957E+04    0.89356E+00   -0.40660E+02    0.38455E+07   -0.46066E+04
   163    0.47246E+04    0.88346E+00   -0.40263E+02    0.38214E+07   -0.45552E+04
   164    0.47530E+04    0.87325E+00   -0.39838E+02    0.37975E+07   -0.45047E+04
   165    0.47812E+04    0.86283E+00   -0.39385E+02    0.37739E+07   -0.44549E+04
   166    0.48091E+04    0.85238E+00   -0.38905E+02    0.37504E+07   -0.44059E+04
   167    0.48366E+04    0.84167E+00   -0.38398E+02    0.37272E+07   -0.43577E+04
   168    0.48637E+04    0.83108E+00   -0.37863E+02    0.37042E+07   -0.43102E+04
   169    0.48904E+04    0.82031E+00   -0.37299E+02    0.36815E+07   -0.42635E+04
   170    0.49168E+04    0.80959E+00   -0.36708E+02    0.36589E+07   -0.42174E+04
   171    0.49426E+04    0.79892E+00   -0.36087E+02    0.36366E+07   -0.41721E+04
   172    0.49680E+04    0.78824E+00   -0.35439E+02    0.36144E+07   -0.41275E+04
   173    0.49929E+04    0.77755E+00   -0.34763E+02    0.35925E+07   -0.40835E+04
   174    0.50174E+04    0.76715E+00   -0.34059E+02    0.35707E+07   -0.40401E+04
   175    0.50415E+04    0.75675E+00   -0.33327E+02    0.35492E+07   -0.39974E+04
   176    0.50650E+04    0.74657E+00   -0.32567E+02    0.35279E+07   -0.39553E+04
   177    0.50880E+04    0.73655E+00   -0.31780E+02    0.35068E+07   -0.39138E+04
   178    0.51105E+04    0.72691E+00   -0.30964E+02    0.34858E+07   -0.38729E+04
   179    0.51325E+04    0.71736E+00   -0.30121E+02    0.34651E+07   -0.38326E+04
   180    0.51541E+04    0.70813E+00   -0.29251E+02    0.34445E+07   -0.37928E+04
   181    0.51752E+04    0.69923E+00   -0.28355E+02    0.34241E+07   -0.37537E+04
   182    0.51957E+04    0.69073E+00   -0.27431E+02    0.34040E+07   -0.37151E+04
   183    0.52156E+04    0.68257E+00   -0.26481E+02    0.33840E+07   -0.36771E+04
   184    0.52351E+04    0.67482E+00   -0.25504E+02    0.33642E+07   -0.36397E+04
   185    0.52541E+04    0.66763E+00   -0.24502E+02    0.33445E+07   -0.36028E+04
   186    0.52722E+04    0.66088E+00   -0.23473E+02    0.33251E+07   -0.35664E+04
   187    0.52901E+04    0.65471E+00   -0.22419E+02    0.33058E+07   -0.35307E+04
   188    0.53074E+04    0.64910E+00   -0.21340E+02    0.32867E+07   -0.34954E+04
   189    0.53240E+04    0.64410E+00   -0.20236E+02    0.32677E+07   -0.34607E+04
   190    0.53404E+04    0.63977E+00   -0.19108E+02    0.32490E+07   -0.34265E+04
   191    0.53559E+04    0.63614E+00   -0.17955E+02    0.32304E+07   -0.33928E+04
   192    0.53709E+04    0.63323E+00   -0.16778E+02    0.32119E+07   -0.33597E+04
   193    0.53853E+04    0.63108E+00   -0.15578E+02    0.31937E+07   -0.33270E+04
   194    0.53992E+04    0.62975E+00   -0.14355E+02    0.31756E+07   -0.32949E+04
   195    0.54125E+04    0.62926E+00   -0.13109E+02    0.31576E+07   -0.32632E+04
   196    0.54251E+04    0.62966E+00   -0.11841E+02    0.31398E+07   -0.32321E+04
   197    0.54372E+04    0.63101E+00   -0.10552E+02    0.31222E+07   -0.32014E+04
   198    0.54487E+04    0.63332E+00   -0.92411E+01    0.31047E+07   -0.31712E+04
   199    0.54597E+04    0.63664E+00   -0.79096E+01    0.30873E+07   -0.31415E+04
   200    0.54701E+04    0.64100E+00   -0.65581E+01    0.30701E+07   -0.31122E+04
   201    0.54798E+04    0.64647E+00   -0.51861E+01    0.30531E+07   -0.30834E+04
   202    0.54890E+04    0.65306E+00   -0.37951E+01    0.30362E+07   -0.30551E+04
   203    0.54974E+04    0.66081E+00   -0.23844E+01    0.30194E+07   -0.30272E+04
   204    0.55052E+04    0.66976E+00   -0.95707E+00    0.30028E+07   -0.29998E+04
   205    0.55124E+04    0.67994E+00    0.48896E+00    0.29863E+07   -0.29728E+04
   206    0.55189E+04    0.69138E+00    0.19524E+01    0.29700E+07   -0.29462E+04
   207    0.55248E+04    0.70411E+00    0.34327E+01    0.29538E+07   -0.29200E+04
   208    0.55299E+04    0.71818E+00    0.49292E+01    0.29377E+07   -0.28943E+04
   209    0.55344E+04    0.73360E+00    0.64416E+01    0.29218E+07   -0.28690E+04
   210    0.55383E+04    0.75042E+00    0.79687E+01    0.29060E+07   -0.28441E+04
   211    0.55415E+04    0.76867E+00    0.95106E+01    0.28903E+07   -0.28195E+04
   212    0.55439E+04    0.78839E+00    0.11066E+02    0.28748E+07   -0.27954E+04
   213    0.55457E+04    0.80960E+00    0.12635E+02    0.28593E+07   -0.27717E+04
   214    0.55469E+04    0.83230E+00    0.14217E+02    0.28441E+07   -0.27484E+04
   215    0.55474E+04    0.85668E+00    0.15810E+02    0.28289E+07   -0.27254E+04
   216    0.55472E+04    0.88256E+00    0.17414E+02    0.28139E+07   -0.27028E+04
   217    0.55465E+04    0.91007E+00    0.19029E+02    0.27990E+07   -0.26806E+04
   218    0.55450E+04    0.93923E+00    0.20654E+02    0.27842E+07   -0.26587E+04
   219    0.55429E+04    0.97004E+00    0.22289E+02    0.27696E+07   -0.26372E+04
   220    0.55402E+04    0.10026E+01    0.23931E+02    0.27550E+07   -0.26160E+04
   221    0.55369E+04    0.10369E+01    0.25581E+02    0.27406E+07   -0.25952E+04
   222    0.55330E+04    0.10731E+01    0.27239E+02    0.27263E+07   -0.25748E+04
   223    0.55282E+04    0.11110E+01    0.28903E+02    0.27122E+07   -0.25546E+04
   224    0.55231E+04    0.11507E+01    0.30572E+02    0.26981E+07   -0.25348E+04
   225    0.55172E+04    0.11923E+01    0.32247E+02    0.26841E+07   -0.25153E+04
   226    0.55107E+04    0.12359E+01    0.33925E+02    0.26703E+07   -0.24961E+04
   227    0.55035E+04    0.12813E+01    0.35607E+02    0.26566E+07   -0.24772E+04
   228    0.54957E+04    0.13287E+01    0.37292E+02    0.26430E+07   -0.24586E+04
   229    0.54874E+04    0.13780E+01    0.38978E+02    0.26295E+07   -0.24403E+04
   230    0.54784E+04    0.14294E+01    0.40665E+02    0.26161E+07   -0.24223E+04
   231    0.54687E+04    0.14827E+01    0.42354E+02    0.26028E+07   -0.24046E+04
   232    0.54584E+04    0.15381E+01    0.44042E+02    0.25896E+07   -0.23872E+04
   233    0.54476E+04    0.15957E+01    0.45728E+02    0.25766E+07   -0.23700E+04
   234    0.54359E+04    0.16553E+01    0.47412E+02    0.25636E+07   -0.23531E+04
   235    0.54238E+04    0.17170E+01    0.49093E+02    0.25507E+07   -0.23365E+04
   236    0.54110E+04    0.17808E+01    0.50770E+02    0.25380E+07   -0.23201E+04
   237    0.53976E+04    0.18468E+01    0.52443E+02    0.25253E+07   -0.23040E+04
   238    0.53836E+04    0.19151E+01    0.54111E+02    0.25127E+07   -0.22881E+04
   239    0.53690E+04    0.19855E+01    0.55774E+02    0.25002E+07   -0.22724E+04
   240    0.53537E+04    0.20580E+01    0.57428E+02    0.24879E+07   -0.22570E+04
   241    0.53380E+04    0.21329E+01    0.59075E+02    0.24756E+07   -0.22418E+04
   242    0.53216E+04    0.22100E+01    0.60714E+02    0.24634E+07   -0.22268E+04
   243    0.53047E+04    0.22893E+01    0.62343E+02    0.24513E+07   -0.22121E+04
   244    0.52872E+04    0.23710E+01    0.63963E+02    0.24393E+07   -0.21975E+04
   245    0.52691E+04    0.24549E+01    0.65570E+02    0.24274E+07   -0.21831E+04
   246    0.52505E+04    0.25411E+01    0.67167E+02    0.24155E+07   -0.21690E+04
   247    0.52313E+04    0.26296E+01    0.68751E+02    0.24038E+07   -0.21550E+04
   248    0.52116E+04    0.27206E+01    0.70322E+02    0.23922E+07   -0.21412E+04
   249    0.51915E+04    0.28138E+01    0.71878E+02    0.23806E+07   -0.21276E+04
   250    0.51707E+04    0.29094E+01    0.73419E+02    0.23691E+07   -0.21142E+04
   251    0.51496E+04    0.30073E+01    0.74946E+02    0.23577E+07   -0.21009E+04
   252    0.51277E+04    0.31076E+01    0.76455E+02    0.23464E+07   -0.20878E+04
   253    0.51056E+04    0.32102E+01    0.77948E+02    0.23351E+07   -0.20748E+04
   254    0.50829E+04    0.33152E+01    0.79422E+02    0.23240E+07   -0.20620E+04
   255    0.50597E+04    0.34223E+01    0.80879E+02    0.23129E+07   -0.20494E+04
   256    0.50361E+04    0.35320E+01    0.82318E+02    0.23019E+07   -0.20370E+04
   257    0.50121E+04    0.36438E+01    0.83731E+02    0.22909E+07   -0.20246E+04
   258    0.49875E+04    0.37580E+01    0.85131E+02    0.22801E+07   -0.20125E+04
   259    0.49626E+04    0.38744E+01    0.86504E+02    0.22693E+07   -0.20005E+04
   260    0.49373E+04    0.39932E+01    0.87863E+02    0.22586E+07   -0.19886E+04
   261    0.49115E+04    0.41141E+01    0.89188E+02    0.22480E+07   -0.19769E+04
   262    0.48852E+04    0.42373E+01    0.90499E+02    0.22374E+07   -0.19653E+04
   263    0.48588E+04    0.43628E+01    0.91790E+02    0.22270E+07   -0.19539E+04
   264    0.48318E+04    0.44904E+01    0.93054E+02    0.22166E+07   -0.19427E+04
   265    0.48044E+04    0.46201E+01    0.94283E+02    0.22062E+07   -0.19315E+04
   266    0.47767E+04    0.47522E+01    0.95499E+02    0.21960E+07   -0.19205E+04
   267    0.47485E+04    0.48862E+01    0.96680E+02    0.21858E+07   -0.19097E+04
   268    0.47200E+04    0.50226E+01    0.97841E+02    0.21757E+07   -0.18990E+04
   269    0.46909E+04    0.51609E+01    0.98975E+02    0.21656E+07   -0.18884E+04
   270    0.46617E+04    0.53012E+01    0.10008E+03    0.21557E+07   -0.18779E+04
   271    0.46322E+04    0.54436E+01    0.10116E+03    0.21458E+07   -0.18676E+04
   272    0.46024E+04    0.55882E+01    0.10221E+03    0.21359E+07   -0.18574E+04
   273    0.45722E+04    0.57344E+01    0.10323E+03    0.21262E+07   -0.18474E+04
   274    0.45418E+04    0.58829E+01    0.10422E+03    0.21165E+07   -0.18374E+04
   275    0.45110E+04    0.60331E+01    0.10518E+03    0.21068E+07   -0.18276E+04
   276    0.44801E+04    0.61852E+01    0.10610E+03    0.20973E+07   -0.18179E+04
   277    0.44488E+04    0.63392E+01    0.10700E+03    0.20878E+07   -0.18083E+04
   278    0.44173E+04    0.64949E+01    0.10786E+03    0.20783E+07   -0.17989E+04
   279    0.43856E+04    0.66524E+01    0.10869E+03    0.20690E+07   -0.17896E+04
   280    0.43536E+04    0.68116E+01    0.10950E+03    0.20597E+07   -0.17804E+04
   281    0.43216E+04    0.69726E+01    0.11026E+03    0.20504E+07   -0.17712E+04
   282    0.42891E+04    0.71351E+01    0.11100E+03    0.20412E+07   -0.17623E+04
   283    0.42566E+04    0.72992E+01    0.11169E+03    0.20321E+07   -0.17534E+04
   284    0.42239E+04    0.74649E+01    0.11236E+03    0.20231E+07   -0.17446E+04
   285    0.41911E+04    0.76321E+01    0.11299E+03    0.20141E+07   -0.17359E+04
   286    0.41580E+04    0.78008E+01    0.11358E+03    0.20051E+07   -0.17274E+04
   287    0.41247E+04    0.79709E+01    0.11414E+03    0.19962E+07   -0.17189E+04
   288    0.40914E+04    0.81423E+01    0.11466E+03    0.19874E+07   -0.17106E+04
   289    0.40580E+04    0.83151E+01    0.11515E+03    0.19787E+07   -0.17023E+04
   290    0.40244E+04    0.84890E+01    0.11560E+03    0.19700E+07   -0.16941E+04
   291    0.39908E+04    0.86647E+01    0.11601E+03    0.19613E+07   -0.16861E+04
   292    0.39568E+04    0.88412E+01    0.11639E+03    0.19527E+07   -0.16781E+04
   293    0.39230E+04    0.90181E+01    0.11672E+03    0.19442E+07   -0.16702E+04
   294    0.38890E+04    0.91967E+01    0.11702E+03    0.19357E+07   -0.16625E+04
   295    0.38552E+04    0.93757E+01    0.11728E+03    0.19273E+07   -0.16548E+04
   296    0.38212E+04    0.95566E+01    0.11750E+03    0.19189E+07   -0.16472E+04
   297    0.37871E+04    0.97369E+01    0.11769E+03    0.19106E+07   -0.16396E+04
   298    0.37529E+04    0.99191E+01    0.11783E+03    0.19023E+07   -0.16322E+04
   299    0.37188E+04    0.10102E+02    0.11794E+03    0.18941E+07   -0.16248E+04
   300    0.36847E+04    0.10285E+02    0.11800E+03    0.18859E+07   -0.16176E+04
   301    0.36505E+04    0.10469E+02    0.11803E+03    0.18778E+07   -0.16104E+04
   302    0.36165E+04    0.10653E+02    0.11802E+03    0.18697E+07   -0.16033E+04
   303    0.35824E+04    0.10838E+02    0.11797E+03    0.18617E+07   -0.15962E+04
   304    0.35484E+04    0.11023E+02    0.11787E+03    0.18537E+07   -0.15892E+04
   305    0.35144E+04    0.11209E+02    0.11774E+03    0.18458E+07   -0.15823E+04
   306    0.34805E+04    0.11394E+02    0.11757E+03    0.18379E+07   -0.15755E+04
   307    0.34467E+04    0.11580E+02    0.11735E+03    0.18301E+07   -0.15688E+04
   308    0.34129E+04    0.11768E+02    0.11710E+03    0.18223E+07   -0.15621E+04
   309    0.33793E+04    0.11954E+02    0.11681E+03    0.18146E+07   -0.15555E+04
   310    0.33457E+04    0.12140E+02    0.11648E+03    0.18069E+07   -0.15489E+04
   311    0.33123E+04    0.12327E+02    0.11610E+03    0.17993E+07   -0.15424E+04
   312    0.32790E+04    0.12513E+02    0.11570E+03    0.17917E+07   -0.15360E+04
   313    0.32458E+04    0.12699E+02    0.11525E+03    0.17842E+07   -0.15296E+04
   314    0.32127E+04    0.12886E+02    0.11476E+03    0.17767E+07   -0.15233E+04
   315    0.31799E+04    0.13071E+02    0.11424E+03    0.17692E+07   -0.15171E+04
