    82    0.20784E+04    0.49049E+00    0.12473E-02   -0.11790E+02
    83    0.21054E+04    0.50507E+00    0.12780E-02   -0.12356E+02
    84    0.21326E+04    0.51972E+00    0.13090E-02   -0.12929E+02
    85    0.21600E+04    0.53441E+00    0.13404E-02   -0.13508E+02
    86    0.21877E+04    0.54915E+00    0.13722E-02   -0.14095E+02
    87    0.22157E+04    0.56391E+00    0.14044E-02   -0.14686E+02
    88    0.22438E+04    0.57871E+00    0.14370E-02   -0.15283E+02
    89    0.22723E+04    0.59352E+00    0.14700E-02   -0.15888E+02
    90    0.23010E+04    0.60832E+00    0.15034E-02   -0.16496E+02
    91    0.23298E+04    0.62309E+00    0.15372E-02   -0.17110E+02
    92    0.23590E+04    0.63781E+00    0.15714E-02   -0.17728E+02
    93    0.23885E+04    0.65249E+00    0.16060E-02   -0.18351E+02
    94    0.24181E+04    0.66708E+00    0.16411E-02   -0.18976E+02
    95    0.24479E+04    0.68159E+00    0.16765E-02   -0.19605E+02
    96    0.24778E+04    0.69599E+00    0.17124E-02   -0.20237E+02
    97    0.25082E+04    0.71028E+00    0.17488E-02   -0.20872E+02
    98    0.25388E+04    0.72445E+00    0.17855E-02   -0.21506E+02
    99    0.25695E+04    0.73845E+00    0.18227E-02   -0.22143E+02
   100    0.26005E+04    0.75230E+00    0.18603E-02   -0.22778E+02
   101    0.26316E+04    0.76605E+00    0.18983E-02   -0.23415E+02
   102    0.26633E+04    0.77955E+00    0.19368E-02   -0.24051E+02
   103    0.26949E+04    0.79287E+00    0.19758E-02   -0.24687E+02
   104    0.27268E+04    0.80602E+00    0.20151E-02   -0.25320E+02
   105    0.27588E+04    0.81893E+00    0.20550E-02   -0.25951E+02
   106    0.27911E+04    0.83166E+00    0.20952E-02   -0.26580E+02
   107    0.28233E+04    0.84407E+00    0.21360E-02   -0.27206E+02
   108    0.28558E+04    0.85623E+00    0.21771E-02   -0.27828E+02
   109    0.28886E+04    0.86807E+00    0.22188E-02   -0.28445E+02
   110    0.29214E+04    0.87959E+00    0.22609E-02   -0.29057E+02
   111    0.29544E+04    0.89087E+00    0.23035E-02   -0.29664E+02
   112    0.29876E+04    0.90182E+00    0.23465E-02   -0.30266E+02
   113    0.30210E+04    0.91246E+00    0.23900E-02   -0.30861E+02
   114    0.30544E+04    0.92270E+00    0.24340E-02   -0.31449E+02
   115    0.30881E+04    0.93270E+00    0.24785E-02   -0.32028E+02
   116    0.31218E+04    0.94223E+00    0.25234E-02   -0.32600E+02
   117    0.31558E+04    0.95138E+00    0.25689E-02   -0.33162E+02
   118    0.31900E+04    0.96028E+00    0.26148E-02   -0.33715E+02
   119    0.32241E+04    0.96880E+00    0.26612E-02   -0.34258E+02
   120    0.32584E+04    0.97678E+00    0.27081E-02   -0.34790E+02
   121    0.32927E+04    0.98452E+00    0.27555E-02   -0.35311E+02
   122    0.33271E+04    0.99173E+00    0.28034E-02   -0.35821E+02
   123    0.33615E+04    0.99848E+00    0.28519E-02   -0.36319E+02
   124    0.33960E+04    0.10048E+01    0.29008E-02   -0.36802E+02
   125    0.34304E+04    0.10108E+01    0.29503E-02   -0.37272E+02
   126    0.34650E+04    0.10163E+01    0.30003E-02   -0.37729E+02
   127    0.34995E+04    0.10213E+01    0.30508E-02   -0.38173E+02
   128    0.35340E+04    0.10259E+01    0.31018E-02   -0.38601E+02
   129    0.35685E+04    0.10300E+01    0.31534E-02   -0.39014E+02
   130    0.36031E+04    0.10336E+01    0.32055E-02   -0.39410E+02
   131    0.36376E+04    0.10367E+01    0.32582E-02   -0.39791E+02
   132    0.36721E+04    0.10394E+01    0.33115E-02   -0.40155E+02
   133    0.37066E+04    0.10416E+01    0.33653E-02   -0.40503E+02
   134    0.37410E+04    0.10434E+01    0.34196E-02   -0.40831E+02
   135    0.37754E+04    0.10447E+01    0.34745E-02   -0.41141E+02
   136    0.38097E+04    0.10454E+01    0.35301E-02   -0.41431E+02
   137    0.38439E+04    0.10457E+01    0.35861E-02   -0.41703E+02
   138    0.38780E+04    0.10455E+01    0.36428E-02   -0.41954E+02
   139    0.39119E+04    0.10449E+01    0.37001E-02   -0.42186E+02
   140    0.39459E+04    0.10438E+01    0.37580E-02   -0.42397E+02
   141    0.39796E+04    0.10421E+01    0.38165E-02   -0.42586E+02
   142    0.40133E+04    0.10400E+01    0.38755E-02   -0.42754E+02
   143    0.40469E+04    0.10375E+01    0.39353E-02   -0.42901E+02
   144    0.40803E+04    0.10345E+01    0.39956E-02   -0.43026E+02
   145    0.41135E+04    0.10312E+01    0.40566E-02   -0.43128E+02
   146    0.41467E+04    0.10273E+01    0.41182E-02   -0.43208E+02
   147    0.41796E+04    0.10230E+01    0.41804E-02   -0.43264E+02
   148    0.42124E+04    0.10183E+01    0.42433E-02   -0.43297E+02
   149    0.42450E+04    0.10131E+01    0.43068E-02   -0.43306E+02
   150    0.42773E+04    0.10076E+01    0.43710E-02   -0.43290E+02
   151    0.43095E+04    0.10017E+01    0.44358E-02   -0.43250E+02
   152    0.43413E+04    0.99536E+00    0.45014E-02   -0.43185E+02
   153    0.43730E+04    0.98866E+00    0.45675E-02   -0.43094E+02
   154    0.44045E+04    0.98163E+00    0.46344E-02   -0.42978E+02
   155    0.44357E+04    0.97427E+00    0.47019E-02   -0.42837E+02
   156    0.44666E+04    0.96660E+00    0.47701E-02   -0.42671E+02
   157    0.44973E+04    0.95861E+00    0.48390E-02   -0.42478E+02
   158    0.45277E+04    0.95038E+00    0.49086E-02   -0.42259E+02
   159    0.45578E+04    0.94177E+00    0.49788E-02   -0.42014E+02
   160    0.45877E+04    0.93291E+00    0.50498E-02   -0.41742E+02
   161    0.46173E+04    0.92390E+00    0.51214E-02   -0.41444E+02
   162    0.46466E+04    0.91459E+00    0.51937E-02   -0.41120E+02
   163    0.46757E+04    0.90505E+00    0.52668E-02   -0.40769E+02
   164    0.47043E+04    0.89536E+00    0.53405E-02   -0.40391E+02
   165    0.47327E+04    0.88544E+00    0.54149E-02   -0.39986E+02
   166    0.47608E+04    0.87545E+00    0.54900E-02   -0.39554E+02
   167    0.47887E+04    0.86518E+00    0.55657E-02   -0.39097E+02
   168    0.48160E+04    0.85498E+00    0.56422E-02   -0.38611E+02
   169    0.48431E+04    0.84458E+00    0.57194E-02   -0.38097E+02
   170    0.48697E+04    0.83418E+00    0.57972E-02   -0.37557E+02
   171    0.48959E+04    0.82381E+00    0.58757E-02   -0.36988E+02
   172    0.49217E+04    0.81337E+00    0.59549E-02   -0.36392E+02
   173    0.49470E+04    0.80289E+00    0.60348E-02   -0.35769E+02
   174    0.49720E+04    0.79265E+00    0.61154E-02   -0.35119E+02
   175    0.49965E+04    0.78236E+00    0.61966E-02   -0.34440E+02
   176    0.50204E+04    0.77225E+00    0.62785E-02   -0.33734E+02
   177    0.50440E+04    0.76224E+00    0.63610E-02   -0.33002E+02
   178    0.50670E+04    0.75257E+00    0.64443E-02   -0.32242E+02
   179    0.50895E+04    0.74293E+00    0.65281E-02   -0.31454E+02
   180    0.51117E+04    0.73356E+00    0.66126E-02   -0.30640E+02
   181    0.51333E+04    0.72445E+00    0.66978E-02   -0.29800E+02
   182    0.51545E+04    0.71569E+00    0.67835E-02   -0.28933E+02
   183    0.51750E+04    0.70719E+00    0.68699E-02   -0.28039E+02
   184    0.51952E+04    0.69905E+00    0.69570E-02   -0.27119E+02
   185    0.52148E+04    0.69140E+00    0.70446E-02   -0.26175E+02
   186    0.52336E+04    0.68412E+00    0.71329E-02   -0.25204E+02
   187    0.52522E+04    0.67734E+00    0.72217E-02   -0.24207E+02
   188    0.52702E+04    0.67106E+00    0.73112E-02   -0.23186E+02
   189    0.52876E+04    0.66530E+00    0.74012E-02   -0.22139E+02
   190    0.53048E+04    0.66014E+00    0.74918E-02   -0.21069E+02
   191    0.53211E+04    0.65559E+00    0.75830E-02   -0.19973E+02
   192    0.53370E+04    0.65167E+00    0.76748E-02   -0.18853E+02
   193    0.53522E+04    0.64845E+00    0.77671E-02   -0.17711E+02
   194    0.53670E+04    0.64593E+00    0.78600E-02   -0.16545E+02
   195    0.53812E+04    0.64418E+00    0.79534E-02   -0.15356E+02
   196    0.53947E+04    0.64323E+00    0.80473E-02   -0.14144E+02
   197    0.54078E+04    0.64311E+00    0.81418E-02   -0.12912E+02
   198    0.54203E+04    0.64387E+00    0.82368E-02   -0.11657E+02
   199    0.54322E+04    0.64554E+00    0.83323E-02   -0.10381E+02
   200    0.54436E+04    0.64815E+00    0.84283E-02   -0.90847E+01
   201    0.54544E+04    0.65176E+00    0.85248E-02   -0.77675E+01
   202    0.54646E+04    0.65638E+00    0.86218E-02   -0.64308E+01
   203    0.54742E+04    0.66207E+00    0.87192E-02   -0.50740E+01
   204    0.54831E+04    0.66885E+00    0.88172E-02   -0.37000E+01
   205    0.54914E+04    0.67675E+00    0.89156E-02   -0.23068E+01
   206    0.54990E+04    0.68582E+00    0.90144E-02   -0.89549E+00
   207    0.55061E+04    0.69607E+00    0.91137E-02    0.53328E+00
   208    0.55124E+04    0.70756E+00    0.92134E-02    0.19790E+01
   209    0.55181E+04    0.72030E+00    0.93135E-02    0.34412E+01
   210    0.55231E+04    0.73435E+00    0.94141E-02    0.49189E+01
   211    0.55275E+04    0.74973E+00    0.95151E-02    0.64121E+01
   212    0.55312E+04    0.76646E+00    0.96164E-02    0.79198E+01
   213    0.55343E+04    0.78460E+00    0.97182E-02    0.94419E+01
   214    0.55368E+04    0.80413E+00    0.98203E-02    0.10977E+02
   215    0.55386E+04    0.82524E+00    0.99228E-02    0.12525E+02
   216    0.55397E+04    0.84775E+00    0.10026E-01    0.14086E+02
   217    0.55403E+04    0.87180E+00    0.10129E-01    0.15657E+02
   218    0.55401E+04    0.89740E+00    0.10232E-01    0.17239E+02
   219    0.55394E+04    0.92455E+00    0.10336E-01    0.18834E+02
   220    0.55381E+04    0.95339E+00    0.10440E-01    0.20436E+02
   221    0.55361E+04    0.98383E+00    0.10545E-01    0.22047E+02
   222    0.55336E+04    0.10160E+01    0.10650E-01    0.23666E+02
   223    0.55302E+04    0.10499E+01    0.10755E-01    0.25294E+02
   224    0.55264E+04    0.10855E+01    0.10860E-01    0.26927E+02
   225    0.55220E+04    0.11229E+01    0.10965E-01    0.28568E+02
   226    0.55169E+04    0.11621E+01    0.11071E-01    0.30213E+02
   227    0.55111E+04    0.12032E+01    0.11177E-01    0.31864E+02
   228    0.55048E+04    0.12461E+01    0.11283E-01    0.33519E+02
   229    0.54979E+04    0.12908E+01    0.11390E-01    0.35176E+02
   230    0.54903E+04    0.13375E+01    0.11496E-01    0.36836E+02
   231    0.54821E+04    0.13861E+01    0.11603E-01    0.38499E+02
   232    0.54733E+04    0.14366E+01    0.11710E-01    0.40162E+02
   233    0.54639E+04    0.14892E+01    0.11817E-01    0.41825E+02
   234    0.54537E+04    0.15438E+01    0.11924E-01    0.43488E+02
   235    0.54431E+04    0.16004E+01    0.12032E-01    0.45150E+02
   236    0.54317E+04    0.16590E+01    0.12139E-01    0.46810E+02
   237    0.54198E+04    0.17197E+01    0.12247E-01    0.48466E+02
   238    0.54072E+04    0.17826E+01    0.12354E-01    0.50120E+02
   239    0.53942E+04    0.18475E+01    0.12462E-01    0.51770E+02
   240    0.53804E+04    0.19145E+01    0.12569E-01    0.53413E+02
   241    0.53661E+04    0.19837E+01    0.12677E-01    0.55051E+02
   242    0.53512E+04    0.20550E+01    0.12785E-01    0.56683E+02
   243    0.53358E+04    0.21285E+01    0.12892E-01    0.58307E+02
   244    0.53198E+04    0.22042E+01    0.13000E-01    0.59923E+02
   245    0.53031E+04    0.22822E+01    0.13107E-01    0.61530E+02
   246    0.52860E+04    0.23623E+01    0.13215E-01    0.63128E+02
   247    0.52683E+04    0.24446E+01    0.13322E-01    0.64715E+02
   248    0.52500E+04    0.25294E+01    0.13430E-01    0.66290E+02
   249    0.52313E+04    0.26162E+01    0.13537E-01    0.67854E+02
   250    0.52120E+04    0.27055E+01    0.13644E-01    0.69405E+02
   251    0.51923E+04    0.27968E+01    0.13751E-01    0.70943E+02
   252    0.51719E+04    0.28906E+01    0.13857E-01    0.72467E+02
   253    0.51513E+04    0.29864E+01    0.13964E-01    0.73975E+02
   254    0.51300E+04    0.30847E+01    0.14070E-01    0.75468E+02
   255    0.51082E+04    0.31851E+01    0.14177E-01    0.76945E+02
   256    0.50860E+04    0.32879E+01    0.14282E-01    0.78407E+02
   257    0.50634E+04    0.33928E+01    0.14388E-01    0.79845E+02
   258    0.50402E+04    0.35000E+01    0.14494E-01    0.81272E+02
   259    0.50167E+04    0.36095E+01    0.14599E-01    0.82674E+02
   260    0.49927E+04    0.37211E+01    0.14704E-01    0.84064E+02
   261    0.49683E+04    0.38349E+01    0.14808E-01    0.85422E+02
   262    0.49434E+04    0.39511E+01    0.14912E-01    0.86769E+02
   263    0.49183E+04    0.40694E+01    0.15016E-01    0.88098E+02
   264    0.48927E+04    0.41898E+01    0.15120E-01    0.89401E+02
   265    0.48665E+04    0.43124E+01    0.15223E-01    0.90671E+02
   266    0.48401E+04    0.44373E+01    0.15326E-01    0.91931E+02
   267    0.48132E+04    0.45641E+01    0.15429E-01    0.93158E+02
   268    0.47859E+04    0.46932E+01    0.15531E-01    0.94366E+02
   269    0.47582E+04    0.48243E+01    0.15633E-01    0.95550E+02
   270    0.47302E+04    0.49575E+01    0.15734E-01    0.96708E+02
   271    0.47019E+04    0.50926E+01    0.15835E-01    0.97841E+02
   272    0.46733E+04    0.52300E+01    0.15936E-01    0.98941E+02
   273    0.46443E+04    0.53691E+01    0.16036E-01    0.10002E+03
   274    0.46151E+04    0.55104E+01    0.16136E-01    0.10107E+03
   275    0.45855E+04    0.56535E+01    0.16235E-01    0.10209E+03
   276    0.45557E+04    0.57985E+01    0.16334E-01    0.10308E+03
   277    0.45255E+04    0.59455E+01    0.16432E-01    0.10404E+03
   278    0.44951E+04    0.60942E+01    0.16530E-01    0.10497E+03
   279    0.44645E+04    0.62448E+01    0.16628E-01    0.10587E+03
   280    0.44336E+04    0.63971E+01    0.16725E-01    0.10674E+03
   281    0.44026E+04    0.65513E+01    0.16821E-01    0.10758E+03
   282    0.43712E+04    0.67069E+01    0.16917E-01    0.10839E+03
   283    0.43396E+04    0.68643E+01    0.17013E-01    0.10916E+03
   284    0.43079E+04    0.70234E+01    0.17108E-01    0.10990E+03
   285    0.42760E+04    0.71841E+01    0.17202E-01    0.11061E+03
   286    0.42439E+04    0.73463E+01    0.17296E-01    0.11128E+03
   287    0.42115E+04    0.75100E+01    0.17390E-01    0.11193E+03
   288    0.41791E+04    0.76751E+01    0.17483E-01    0.11253E+03
   289    0.41465E+04    0.78417E+01    0.17576E-01    0.11311E+03
   290    0.41137E+04    0.80095E+01    0.17668E-01    0.11365E+03
   291    0.40809E+04    0.81792E+01    0.17759E-01    0.11414E+03
   292    0.40477E+04    0.83499E+01    0.17850E-01    0.11461E+03
   293    0.40147E+04    0.85210E+01    0.17941E-01    0.11504E+03
   294    0.39814E+04    0.86940E+01    0.18031E-01    0.11544E+03
   295    0.39483E+04    0.88675E+01    0.18120E-01    0.11579E+03
   296    0.39149E+04    0.90429E+01    0.18209E-01    0.11611E+03
   297    0.38814E+04    0.92181E+01    0.18297E-01    0.11640E+03
   298    0.38479E+04    0.93951E+01    0.18385E-01    0.11665E+03
   299    0.38143E+04    0.95733E+01    0.18472E-01    0.11685E+03
   300    0.37807E+04    0.97512E+01    0.18559E-01    0.11702E+03
   301    0.37471E+04    0.99303E+01    0.18645E-01    0.11715E+03
   302    0.37135E+04    0.10110E+02    0.18731E-01    0.11725E+03
   303    0.36799E+04    0.10290E+02    0.18816E-01    0.11731E+03
   304    0.36462E+04    0.10472E+02    0.18901E-01    0.11732E+03
   305    0.36127E+04    0.10654E+02    0.18985E-01    0.11730E+03
   306    0.35791E+04    0.10835E+02    0.19068E-01    0.11724E+03
   307    0.35455E+04    0.11018E+02    0.19151E-01    0.11714E+03
   308    0.35120E+04    0.11202E+02    0.19234E-01    0.11701E+03
   309    0.34787E+04    0.11385E+02    0.19316E-01    0.11683E+03
   310    0.34453E+04    0.11567E+02    0.19397E-01    0.11662E+03
   311    0.34121E+04    0.11752E+02    0.19478E-01    0.11636E+03
   312    0.33789E+04    0.11935E+02    0.19558E-01    0.11607E+03
   313    0.33459E+04    0.12119E+02    0.19638E-01    0.11574E+03
   314    0.33129E+04    0.12303E+02    0.19717E-01    0.11538E+03
   315    0.32801E+04    0.12486E+02    0.19796E-01    0.11497E+03
   316    0.32474E+04    0.12669E+02    0.19874E-01    0.11453E+03
   317    0.32148E+04    0.12851E+02    0.19952E-01    0.11405E+03
   318    0.31824E+04    0.13034E+02    0.20029E-01    0.11353E+03
   319    0.31501E+04    0.13217E+02    0.20105E-01    0.11297E+03
   320    0.31181E+04    0.13398E+02    0.20182E-01    0.11239E+03
   321    0.30862E+04    0.13580E+02    0.20257E-01    0.11176E+03
   322    0.30545E+04    0.13761E+02    0.20332E-01    0.11110E+03
   323    0.30229E+04    0.13940E+02    0.20407E-01    0.11039E+03
   324    0.29916E+04    0.14120E+02    0.20481E-01    0.10965E+03
   325    0.29605E+04    0.14297E+02    0.20555E-01    0.10888E+03
   326    0.29296E+04    0.14475E+02    0.20628E-01    0.10806E+03
   327    0.28990E+04    0.14652E+02    0.20700E-01    0.10722E+03
   328    0.28686E+04    0.14826E+02    0.20773E-01    0.10634E+03
   329    0.28384E+04    0.15000E+02    0.20844E-01    0.10542E+03
   330    0.28084E+04    0.15173E+02    0.20916E-01    0.10447E+03
   331    0.27789E+04    0.15344E+02    0.20987E-01    0.10348E+03
   332    0.27495E+04    0.15515E+02    0.21057E-01    0.10247E+03
   333    0.27203E+04    0.15684E+02    0.21127E-01    0.10143E+03
   334    0.26916E+04    0.15851E+02    0.21197E-01    0.10035E+03
   335    0.26630E+04    0.16016E+02    0.21266E-01    0.99229E+02
   336    0.26348E+04    0.16180E+02    0.21335E-01    0.98084E+02
   337    0.26069E+04    0.16342E+02    0.21403E-01    0.96897E+02
   338    0.25792E+04    0.16502E+02    0.21471E-01    0.95689E+02
   339    0.25520E+04    0.16662E+02    0.21539E-01    0.94447E+02
   340    0.25251E+04    0.16818E+02    0.21607E-01    0.93185E+02
   341    0.24984E+04    0.16972E+02    0.21674E-01    0.91881E+02
   342    0.24721E+04    0.17126E+02    0.21741E-01    0.90550E+02
   343    0.24462E+04    0.17276E+02    0.21807E-01    0.89191E+02
   344    0.24207E+04    0.17424E+02    0.21873E-01    0.87806E+02
   345    0.23954E+04    0.17569E+02    0.21939E-01    0.86394E+02
   346    0.23706E+04    0.17714E+02    0.22005E-01    0.84963E+02
   347    0.23461E+04    0.17854E+02    0.22071E-01    0.83498E+02
   348    0.23220E+04    0.17992E+02    0.22136E-01    0.82006E+02
   349    0.22983E+04    0.18128E+02    0.22201E-01    0.80488E+02
   350    0.22749E+04    0.18261E+02    0.22266E-01    0.78951E+02
   351    0.22522E+04    0.18391E+02    0.22331E-01    0.77388E+02
   352    0.22296E+04    0.18519E+02    0.22396E-01    0.75798E+02
   353    0.22075E+04    0.18644E+02    0.22461E-01    0.74197E+02
   354    0.21857E+04    0.18765E+02    0.22525E-01    0.72563E+02
   355    0.21644E+04    0.18884E+02    0.22589E-01    0.70911E+02
   356    0.21435E+04    0.19001E+02    0.22654E-01    0.69247E+02
   357    0.21230E+04    0.19114E+02    0.22718E-01    0.67558E+02
   358    0.21030E+04    0.19223E+02    0.22782E-01    0.65857E+02
   359    0.20834E+04    0.19329E+02    0.22846E-01    0.64131E+02
   360    0.20641E+04    0.19433E+02    0.22910E-01    0.62390E+02
   361    0.20453E+04    0.19533E+02    0.22975E-01    0.60630E+02
   362    0.20270E+04    0.19630E+02    0.23039E-01    0.58855E+02
   363    0.20091E+04    0.19724E+02    0.23103E-01    0.57065E+02
   364    0.19916E+04    0.19814E+02    0.23167E-01    0.55259E+02
   365    0.19746E+04    0.19901E+02    0.23232E-01    0.53441E+02
   366    0.19580E+04    0.19985E+02    0.23296E-01    0.51608E+02
   367    0.19418E+04    0.20064E+02    0.23361E-01    0.49764E+02
   368    0.19260E+04    0.20140E+02    0.23425E-01    0.47910E+02
   369    0.19108E+04    0.20214E+02    0.23490E-01    0.46042E+02
   370    0.18960E+04    0.20283E+02    0.23555E-01    0.44168E+02
   371    0.18816E+04    0.20348E+02    0.23620E-01    0.42282E+02
   372    0.18676E+04    0.20410E+02    0.23686E-01    0.40390E+02
   373    0.18541E+04    0.20469E+02    0.23751E-01    0.38489E+02
   374    0.18410E+04    0.20524E+02    0.23817E-01    0.36582E+02
   375    0.18284E+04    0.20575E+02    0.23883E-01    0.34669E+02
   376    0.18162E+04    0.20623E+02    0.23949E-01    0.32751E+02
   377    0.18045E+04    0.20666E+02    0.24015E-01    0.30830E+02
   378    0.17932E+04    0.20705E+02    0.24082E-01    0.28904E+02
   379    0.17824E+04    0.20742E+02    0.24149E-01    0.26977E+02
   380    0.17721E+04    0.20775E+02    0.24216E-01    0.25046E+02
   381    0.17621E+04    0.20802E+02    0.24283E-01    0.23116E+02
   382    0.17525E+04    0.20826E+02    0.24351E-01    0.21186E+02
   383    0.17435E+04    0.20847E+02    0.24419E-01    0.19256E+02
   384    0.17349E+04    0.20863E+02    0.24488E-01    0.17329E+02
   385    0.17267E+04    0.20876E+02    0.24557E-01    0.15403E+02
   386    0.17190E+04    0.20885E+02    0.24626E-01    0.13481E+02
   387    0.17116E+04    0.20889E+02    0.24695E-01    0.11563E+02
   388    0.17047E+04    0.20890E+02    0.24765E-01    0.96500E+01
   389    0.16983E+04    0.20885E+02    0.24835E-01    0.77428E+01
   390    0.16922E+04    0.20879E+02    0.24906E-01    0.58434E+01
   391    0.16866E+04    0.20868E+02    0.24977E-01    0.39503E+01
   392    0.16814E+04    0.20854E+02    0.25049E-01    0.20666E+01
   393    0.16767E+04    0.20836E+02    0.25121E-01    0.19145E+00
   394    0.16724E+04    0.20814E+02    0.25193E-01   -0.16727E+01
   395    0.16684E+04    0.20787E+02    0.25266E-01   -0.35275E+01
   396    0.16649E+04    0.20757E+02    0.25339E-01   -0.53691E+01
