    0.35781E-01    0.13575E+05
    0.36504E-01    0.13249E+05
    0.37241E-01    0.12931E+05
    0.37993E-01    0.12621E+05
    0.38761E-01    0.12321E+05
    0.39544E-01    0.12030E+05
    0.40343E-01    0.11747E+05
    0.41158E-01    0.11471E+05
    0.41989E-01    0.11203E+05
    0.42838E-01    0.10943E+05
    0.43703E-01    0.10692E+05
    0.44586E-01    0.10453E+05
    0.45486E-01    0.10224E+05
    0.46405E-01    0.10008E+05
    0.47343E-01    0.98034E+04
    0.48299E-01    0.96091E+04
    0.49275E-01    0.94246E+04
    0.50270E-01    0.92490E+04
    0.51286E-01    0.90815E+04
    0.52322E-01    0.89210E+04
    0.53379E-01    0.87667E+04
    0.54457E-01    0.86177E+04
    0.55557E-01    0.84731E+04
    0.56680E-01    0.83321E+04
    0.57825E-01    0.81940E+04
    0.58993E-01    0.80579E+04
    0.60184E-01    0.79224E+04
    0.61400E-01    0.77859E+04
    0.62641E-01    0.76471E+04
    0.63906E-01    0.75045E+04
    0.65197E-01    0.73564E+04
    0.66514E-01    0.72016E+04
    0.67858E-01    0.70394E+04
    0.69229E-01    0.68707E+04
    0.70627E-01    0.66962E+04
    0.72054E-01    0.65158E+04
    0.73510E-01    0.63280E+04
    0.74994E-01    0.61313E+04
    0.76509E-01    0.59263E+04
    0.78055E-01    0.57161E+04
    0.79632E-01    0.55034E+04
    0.81241E-01    0.52901E+04
    0.82882E-01    0.50777E+04
    0.84556E-01    0.48679E+04
    0.86264E-01    0.46626E+04
    0.88007E-01    0.44635E+04
    0.89785E-01    0.42725E+04
    0.91598E-01    0.40913E+04
    0.93449E-01    0.39212E+04
    0.95337E-01    0.37636E+04
    0.97263E-01    0.36195E+04
    0.99227E-01    0.34897E+04
    0.10123E+00    0.33742E+04
    0.10328E+00    0.32726E+04
    0.10536E+00    0.31839E+04
    0.10749E+00    0.31063E+04
    0.10966E+00    0.30380E+04
    0.11188E+00    0.29764E+04
    0.11414E+00    0.29189E+04
    0.11644E+00    0.28629E+04
    0.11880E+00    0.28060E+04
    0.12120E+00    0.27457E+04
    0.12365E+00    0.26804E+04
    0.12614E+00    0.26086E+04
    0.12869E+00    0.25295E+04
    0.13129E+00    0.24429E+04
    0.13394E+00    0.23496E+04
    0.13665E+00    0.22508E+04
    0.13941E+00    0.21484E+04
    0.14223E+00    0.20446E+04
    0.14510E+00    0.19421E+04
    0.14803E+00    0.18435E+04
    0.15102E+00    0.17516E+04
    0.15407E+00    0.16683E+04
    0.15718E+00    0.15952E+04
    0.16036E+00    0.15327E+04
    0.16360E+00    0.14802E+04
    0.16690E+00    0.14362E+04
    0.17028E+00    0.13987E+04
    0.17371E+00    0.13655E+04
    0.17722E+00    0.13341E+04
    0.18080E+00    0.13023E+04
    0.18446E+00    0.12675E+04
    0.18818E+00    0.12281E+04
    0.19198E+00    0.11833E+04
    0.19586E+00    0.11336E+04
    0.19982E+00    0.10808E+04
    0.20386E+00    0.10271E+04
    0.20797E+00    0.97454E+03
    0.21218E+00    0.92529E+03
    0.21646E+00    0.88094E+03
    0.22083E+00    0.84256E+03
    0.22530E+00    0.81030E+03
    0.22985E+00    0.78327E+03
    0.23449E+00    0.75982E+03
    0.23923E+00    0.73800E+03
    0.24406E+00    0.71592E+03
    0.24899E+00    0.69207E+03
    0.25402E+00    0.66565E+03
    0.25915E+00    0.63690E+03
    0.26439E+00    0.60691E+03
    0.26973E+00    0.57720E+03
    0.27518E+00    0.54921E+03
    0.28074E+00    0.52401E+03
    0.28641E+00    0.50208E+03
    0.29219E+00    0.48314E+03
    0.29810E+00    0.46627E+03
    0.30412E+00    0.45022E+03
    0.31026E+00    0.43390E+03
    0.31653E+00    0.41669E+03
    0.32292E+00    0.39862E+03
    0.32945E+00    0.38026E+03
    0.33610E+00    0.36248E+03
    0.34289E+00    0.34603E+03
    0.34982E+00    0.33126E+03
    0.35689E+00    0.31799E+03
    0.36409E+00    0.30570E+03
    0.37145E+00    0.29379E+03
    0.37895E+00    0.28178E+03
    0.38661E+00    0.26955E+03
    0.39442E+00    0.25743E+03
    0.40239E+00    0.24581E+03
    0.41052E+00    0.23499E+03
    0.41881E+00    0.22504E+03
    0.42727E+00    0.21575E+03
    0.43590E+00    0.20680E+03
    0.44471E+00    0.19799E+03
    0.45369E+00    0.18929E+03
    0.46286E+00    0.18084E+03
    0.47221E+00    0.17284E+03
    0.48174E+00    0.16532E+03
    0.49148E+00    0.15822E+03
    0.50141E+00    0.15142E+03
    0.51153E+00    0.14481E+03
    0.52187E+00    0.13839E+03
    0.53241E+00    0.13223E+03
    0.54317E+00    0.12639E+03
    0.55414E+00    0.12084E+03
    0.56533E+00    0.11553E+03
    0.57675E+00    0.11042E+03
    0.58840E+00    0.10550E+03
    0.60029E+00    0.10079E+03
    0.61242E+00    0.96296E+02
    0.62479E+00    0.92006E+02
    0.63741E+00    0.87895E+02
    0.65029E+00    0.83959E+02
    0.66342E+00    0.80191E+02
    0.67683E+00    0.76586E+02
    0.69050E+00    0.73137E+02
    0.70445E+00    0.69840E+02
    0.71868E+00    0.66688E+02
    0.73320E+00    0.63675E+02
    0.74801E+00    0.60795E+02
    0.76312E+00    0.58040E+02
    0.77854E+00    0.55406E+02
    0.79426E+00    0.52885E+02
    0.81031E+00    0.50475E+02
    0.82668E+00    0.48171E+02
    0.84338E+00    0.45969E+02
    0.86041E+00    0.43863E+02
    0.87780E+00    0.41852E+02
    0.89553E+00    0.39930E+02
    0.91362E+00    0.38093E+02
    0.93208E+00    0.36339E+02
    0.95091E+00    0.34664E+02
    0.97011E+00    0.33064E+02
    0.98971E+00    0.31536E+02
    0.10097E+01    0.30077E+02
    0.10301E+01    0.28683E+02
    0.10509E+01    0.27353E+02
    0.10721E+01    0.26082E+02
    0.10938E+01    0.24869E+02
    0.11159E+01    0.23712E+02
    0.11384E+01    0.22606E+02
    0.11614E+01    0.21552E+02
    0.11849E+01    0.20545E+02
    0.12088E+01    0.19584E+02
    0.12333E+01    0.18667E+02
    0.12582E+01    0.17792E+02
    0.12836E+01    0.16957E+02
    0.13095E+01    0.16160E+02
    0.13360E+01    0.15400E+02
    0.13630E+01    0.14674E+02
    0.13905E+01    0.13982E+02
    0.14186E+01    0.13322E+02
    0.14472E+01    0.12693E+02
    0.14765E+01    0.12092E+02
    0.15063E+01    0.11519E+02
    0.15367E+01    0.10972E+02
    0.15678E+01    0.10451E+02
    0.15994E+01    0.99539E+01
    0.16318E+01    0.94798E+01
    0.16647E+01    0.90277E+01
    0.16984E+01    0.85966E+01
    0.17327E+01    0.81855E+01
    0.17677E+01    0.77935E+01
    0.18034E+01    0.74199E+01
    0.18398E+01    0.70637E+01
    0.18770E+01    0.67242E+01
    0.19149E+01    0.64007E+01
    0.19536E+01    0.60924E+01
    0.19930E+01    0.57987E+01
    0.20333E+01    0.55190E+01
    0.20744E+01    0.52526E+01
    0.21163E+01    0.49988E+01
    0.21590E+01    0.47572E+01
    0.22026E+01    0.45272E+01
    0.22471E+01    0.43082E+01
    0.22925E+01    0.40997E+01
    0.23388E+01    0.39012E+01
    0.23861E+01    0.37124E+01
    0.24343E+01    0.35326E+01
