  0.101865E-02  0.182835E+08  0.182804E+08  0.776820E+06  0.761211E+06  0.182809E+08  0.182828E+08  0.182830E+08  0.182830E+08 -0.446168E+00  0.915786E+07  0.915724E+07  0.204320E+03
  0.112586E-02  0.182531E+08  0.182498E+08  0.600936E+06  0.581922E+06  0.182500E+08  0.182524E+08  0.182526E+08  0.182525E+08 -0.445419E+00  0.914250E+07  0.914185E+07  0.193720E+03
  0.124435E-02  0.182178E+08  0.182143E+08  0.378449E+06  0.340654E+06  0.182140E+08  0.182170E+08  0.182172E+08  0.182171E+08 -0.444551E+00  0.912470E+07  0.912402E+07  0.181110E+03
  0.137531E-02  0.181770E+08  0.181733E+08  0.209298E+06  0.155403E+06  0.181722E+08  0.181760E+08  0.181763E+08  0.181761E+08 -0.443547E+00  0.910410E+07  0.910341E+07  0.166935E+03
  0.152006E-02  0.181297E+08  0.181259E+08  0.157193E+06  0.100828E+06  0.181239E+08  0.181287E+08  0.181291E+08  0.181287E+08 -0.442388E+00  0.908032E+07  0.907963E+07  0.151778E+03
  0.168004E-02  0.180752E+08  0.180714E+08  0.145829E+06 -0.280756E+06  0.180681E+08  0.180741E+08  0.180746E+08  0.180741E+08 -0.441052E+00  0.905294E+07  0.905225E+07  0.136393E+03
  0.185685E-02  0.180125E+08  0.180087E+08  0.775382E+05 -0.229024E+06  0.180039E+08  0.180113E+08  0.180119E+08  0.180113E+08 -0.439518E+00  0.902144E+07  0.902077E+07  0.121589E+03
  0.205228E-02  0.179406E+08  0.179367E+08  0.154338E+05 -0.186727E+06  0.179300E+08  0.179393E+08  0.179399E+08  0.179392E+08 -0.437758E+00  0.898531E+07  0.898464E+07  0.108032E+03
  0.226827E-02  0.178582E+08  0.178544E+08  0.273644E+05 -0.152151E+06  0.178454E+08  0.178567E+08  0.178576E+08  0.178567E+08 -0.435743E+00  0.894394E+07  0.894329E+07  0.961753E+02
  0.250700E-02  0.177641E+08  0.177602E+08  0.139989E+05 -0.123894E+06  0.177485E+08  0.177624E+08  0.177635E+08  0.177624E+08 -0.433441E+00  0.889670E+07  0.889605E+07  0.862131E+02
  0.277085E-02  0.176569E+08  0.176528E+08 -0.618001E+04 -0.100808E+06  0.176380E+08  0.176550E+08  0.176563E+08  0.176550E+08 -0.430818E+00  0.884287E+07  0.884223E+07  0.779290E+02
  0.306246E-02  0.175351E+08  0.175308E+08  0.554306E+03 -0.819520E+05  0.175121E+08  0.175329E+08  0.175344E+08  0.175329E+08 -0.427837E+00  0.878171E+07  0.878106E+07  0.707888E+02
  0.338478E-02  0.173971E+08  0.173925E+08 -0.145606E+05 -0.665580E+05  0.173693E+08  0.173944E+08  0.173963E+08  0.173944E+08 -0.424459E+00  0.871239E+07  0.871174E+07  0.642200E+02
  0.374101E-02  0.172411E+08  0.172362E+08 -0.109623E+05 -0.539962E+05  0.172075E+08  0.172380E+08  0.172403E+08  0.172380E+08 -0.420642E+00  0.863406E+07  0.863341E+07  0.578846E+02
  0.413473E-02  0.170654E+08  0.170602E+08 -0.112543E+05 -0.437511E+05  0.170249E+08  0.170618E+08  0.170645E+08  0.170618E+08 -0.416341E+00  0.854580E+07  0.854516E+07  0.518795E+02
  0.456989E-02  0.168680E+08  0.168625E+08 -0.111167E+05 -0.354007E+05  0.168193E+08  0.168638E+08  0.168671E+08  0.168638E+08 -0.411509E+00  0.844668E+07  0.844604E+07  0.465170E+02
  0.505085E-02  0.166471E+08  0.166411E+08 -0.583932E+04 -0.285996E+05  0.165888E+08  0.166421E+08  0.166461E+08  0.166421E+08 -0.406100E+00  0.833569E+07  0.833506E+07  0.419174E+02
  0.558243E-02  0.164006E+08  0.163940E+08 -0.515204E+04 -0.230651E+05  0.163310E+08  0.163947E+08  0.163995E+08  0.163947E+08 -0.400064E+00  0.821186E+07  0.821123E+07  0.378463E+02
  0.616996E-02  0.161266E+08  0.161193E+08 -0.582493E+04 -0.185658E+05  0.160439E+08  0.161197E+08  0.161254E+08  0.161197E+08 -0.393353E+00  0.807419E+07  0.807357E+07  0.340438E+02
  0.681932E-02  0.158231E+08  0.158150E+08 -0.558347E+04 -0.149120E+05  0.157253E+08  0.158151E+08  0.158217E+08  0.158151E+08 -0.385919E+00  0.792169E+07  0.792106E+07  0.305689E+02
  0.753702E-02  0.154881E+08  0.154790E+08 -0.549895E+04 -0.119485E+05  0.153732E+08  0.154788E+08  0.154866E+08  0.154788E+08 -0.377713E+00  0.775335E+07  0.775273E+07  0.275275E+02
  0.833025E-02  0.151197E+08  0.151094E+08 -0.315006E+04 -0.954841E+04  0.149855E+08  0.151088E+08  0.151180E+08  0.151088E+08 -0.368686E+00  0.756819E+07  0.756757E+07  0.247990E+02
  0.920698E-02  0.147160E+08  0.147042E+08 -0.435541E+04 -0.760756E+04  0.145602E+08  0.147034E+08  0.147140E+08  0.147034E+08 -0.358792E+00  0.736523E+07  0.736462E+07  0.223387E+02
  0.101760E-01  0.142749E+08  0.142615E+08 -0.289692E+04 -0.604086E+04  0.140956E+08  0.142604E+08  0.142726E+08  0.142604E+08 -0.347983E+00  0.714353E+07  0.714291E+07  0.201558E+02
  0.112469E-01  0.137948E+08  0.137795E+08 -0.269596E+04 -0.477870E+04  0.135901E+08  0.137783E+08  0.137922E+08  0.137783E+08 -0.336219E+00  0.690221E+07  0.690160E+07  0.181986E+02
  0.124306E-01  0.132745E+08  0.132569E+08 -0.253516E+04 -0.376427E+04  0.130428E+08  0.132557E+08  0.132716E+08  0.132557E+08 -0.323469E+00  0.664069E+07  0.664008E+07  0.164634E+02
  0.137389E-01  0.127138E+08  0.126936E+08 -0.191570E+04 -0.295125E+04  0.124539E+08  0.126927E+08  0.127104E+08  0.126927E+08 -0.309729E+00  0.635888E+07  0.635827E+07  0.149124E+02
  0.151849E-01  0.121137E+08  0.120906E+08 -0.122107E+04 -0.230185E+04  0.118249E+08  0.120902E+08  0.121099E+08  0.120902E+08 -0.295027E+00  0.605733E+07  0.605672E+07  0.135322E+02
  0.167830E-01  0.114871E+08  0.114607E+08 -0.123273E+04 -0.178682E+04  0.111687E+08  0.114610E+08  0.114827E+08  0.114610E+08 -0.279675E+00  0.574244E+07  0.574182E+07  0.123040E+02
  0.185493E-01  0.108149E+08  0.107849E+08 -0.891587E+03 -0.137709E+04  0.104676E+08  0.107862E+08  0.108098E+08  0.107862E+08 -0.263209E+00  0.540471E+07  0.540409E+07  0.111876E+02
  0.205016E-01  0.101116E+08  0.100779E+08 -0.563732E+03 -0.105399E+04  0.973669E+07  0.100804E+08  0.101060E+08  0.100804E+08 -0.245988E+00  0.505149E+07  0.505087E+07  0.101666E+02
  0.226592E-01  0.937580E+07  0.933838E+07 -0.518347E+03 -0.800026E+03  0.897589E+07  0.934230E+07  0.936952E+07  0.934230E+07 -0.227977E+00  0.468205E+07  0.468143E+07  0.921212E+01
  0.250440E-01  0.863211E+07  0.859114E+07 -0.384597E+03 -0.602976E+03  0.821013E+07  0.859652E+07  0.862523E+07  0.859652E+07 -0.209780E+00  0.430877E+07  0.430815E+07  0.830710E+01
  0.276798E-01  0.789056E+07  0.784658E+07 -0.251805E+03 -0.451223E+03  0.744988E+07  0.785321E+07  0.788318E+07  0.785321E+07 -0.191642E+00  0.393672E+07  0.393610E+07  0.742526E+01
  0.305930E-01  0.715710E+07  0.711105E+07 -0.256033E+03 -0.335071E+03  0.670141E+07  0.711839E+07  0.714937E+07  0.711839E+07 -0.173712E+00  0.356889E+07  0.356829E+07  0.654428E+01
  0.338127E-01  0.645091E+07  0.640419E+07 -0.183019E+03 -0.247264E+03  0.598356E+07  0.641129E+07  0.644306E+07  0.641129E+07 -0.156458E+00  0.321493E+07  0.321436E+07  0.565198E+01
  0.373714E-01  0.579427E+07  0.574870E+07 -0.127990E+03 -0.181851E+03  0.531783E+07  0.575420E+07  0.578662E+07  0.575420E+07 -0.140424E+00  0.288600E+07  0.288547E+07  0.474867E+01
  0.413045E-01  0.520829E+07  0.516597E+07 -0.714768E+02 -0.133853E+03  0.472241E+07  0.516807E+07  0.520118E+07  0.516807E+07 -0.126122E+00  0.259261E+07  0.259213E+07  0.384994E+01
  0.454350E-01  0.471563E+07  0.467836E+07  0.292706E+02 -0.100204E+03  0.422247E+07  0.467570E+07  0.470938E+07  0.467570E+07 -0.114108E+00  0.234617E+07  0.234575E+07  0.302290E+01
  0.495654E-01  0.433204E+07  0.430066E+07  0.225103E+02 -0.773929E+02  0.383048E+07  0.429245E+07  0.432677E+07  0.429245E+07 -0.104756E+00  0.215438E+07  0.215404E+07  0.233035E+01
  0.536959E-01  0.402558E+07  0.400009E+07  0.177568E+02 -0.613166E+02  0.351469E+07  0.398626E+07  0.402130E+07  0.398626E+07 -0.972848E-01  0.200120E+07  0.200092E+07  0.177853E+01
  0.578264E-01  0.376905E+07  0.374877E+07  0.142808E+02 -0.495325E+02  0.324914E+07  0.372992E+07  0.376564E+07  0.372992E+07 -0.910302E-01  0.187298E+07  0.187274E+07  0.136459E+01
  0.619568E-01  0.354362E+07  0.352733E+07  0.116509E+02 -0.405932E+02  0.301609E+07  0.350459E+07  0.354088E+07  0.350459E+07 -0.855320E-01  0.176028E+07  0.176008E+07  0.107687E+01
  0.660873E-01  0.333248E+07  0.331876E+07  0.959157E+01 -0.335721E+02  0.280028E+07  0.329353E+07  0.333018E+07  0.329353E+07 -0.803822E-01  0.165469E+07  0.165451E+07  0.894889E+00
  0.702177E-01  0.312569E+07  0.311312E+07  0.793617E+01 -0.279089E+02  0.259281E+07  0.308687E+07  0.312358E+07  0.308687E+07 -0.753395E-01  0.155126E+07  0.155110E+07  0.793707E+00
  0.743482E-01  0.292269E+07  0.291010E+07  0.659109E+01 -0.232892E+02  0.239324E+07  0.288411E+07  0.292058E+07  0.288411E+07 -0.703918E-01  0.144974E+07  0.144958E+07  0.747496E+00
  0.784786E-01  0.272017E+07  0.270676E+07  0.548182E+01 -0.194630E+02  0.219869E+07  0.268201E+07  0.271792E+07  0.268201E+07 -0.654602E-01  0.134851E+07  0.134834E+07  0.730642E+00
  0.826091E-01  0.252589E+07  0.251132E+07  0.457384E+01 -0.163179E+02  0.201532E+07  0.248830E+07  0.252344E+07  0.248830E+07 -0.607331E-01  0.125144E+07  0.125126E+07  0.723201E+00
  0.867395E-01  0.234520E+07  0.232955E+07  0.383493E+01 -0.137481E+02  0.184704E+07  0.230831E+07  0.234258E+07  0.230831E+07 -0.563408E-01  0.116122E+07  0.116103E+07  0.710323E+00
  0.918936E-01  0.214540E+07  0.212899E+07  0.310881E+01 -0.112119E+02  0.166265E+07  0.210945E+07  0.214264E+07  0.210945E+07 -0.514880E-01  0.106152E+07  0.106133E+07  0.674118E+00
  0.970477E-01  0.197932E+07  0.196314E+07  0.255814E+01 -0.928037E+01  0.150963E+07  0.194431E+07  0.197660E+07  0.194431E+07 -0.474581E-01  0.978729E+06  0.978551E+06  0.612280E+00
  0.102202E+00  0.184851E+07  0.183353E+07  0.214339E+01 -0.782061E+01  0.138777E+07  0.181431E+07  0.184600E+07  0.181431E+07 -0.442857E-01  0.913575E+06  0.913412E+06  0.531210E+00
  0.107356E+00  0.174827E+07  0.173519E+07  0.182835E+01 -0.670876E+01  0.129217E+07  0.171468E+07  0.174607E+07  0.171468E+07 -0.418547E-01  0.863675E+06  0.863532E+06  0.442825E+00
  0.112510E+00  0.166883E+07  0.165791E+07  0.158161E+01 -0.583561E+01  0.121452E+07  0.163570E+07  0.166700E+07  0.163570E+07 -0.399275E-01  0.824144E+06  0.824022E+06  0.359782E+00
  0.117664E+00  0.159944E+07  0.159050E+07  0.137955E+01 -0.511808E+01  0.114628E+07  0.156670E+07  0.159794E+07  0.156670E+07 -0.382439E-01  0.789614E+06  0.789511E+06  0.291941E+00
  0.122818E+00  0.153170E+07  0.152421E+07  0.120692E+01 -0.450223E+01  0.108106E+07  0.149937E+07  0.153044E+07  0.149937E+07 -0.366008E-01  0.755900E+06  0.755810E+06  0.244400E+00
  0.127972E+00  0.146073E+07  0.145400E+07  0.105513E+01 -0.395768E+01  0.101535E+07  0.142888E+07  0.145960E+07  0.142888E+07 -0.348807E-01  0.720575E+06  0.720492E+06  0.217118E+00
  0.133126E+00  0.138516E+07  0.137854E+07  0.920118E+00 -0.347028E+01  0.948268E+06  0.135391E+07  0.138405E+07  0.135391E+07 -0.330511E-01  0.682968E+06  0.682886E+06  0.205916E+00
  0.138280E+00  0.130656E+07  0.129959E+07  0.800494E+00 -0.303575E+01  0.880985E+06  0.127604E+07  0.130539E+07  0.127604E+07 -0.311507E-01  0.643874E+06  0.643789E+06  0.204316E+00
  0.143435E+00  0.122842E+07  0.122091E+07  0.696083E+00 -0.265425E+01  0.815872E+06  0.119871E+07  0.122715E+07  0.119871E+07 -0.292634E-01  0.605028E+06  0.604939E+06  0.205563E+00
  0.148589E+00  0.115493E+07  0.114696E+07  0.606887E+00 -0.232666E+01  0.755650E+06  0.112607E+07  0.115359E+07  0.112607E+07 -0.274906E-01  0.568524E+06  0.568434E+06  0.204274E+00
  0.153743E+00  0.108997E+07  0.108181E+07  0.532478E+00 -0.205223E+01  0.702642E+06  0.106191E+07  0.108860E+07  0.106191E+07 -0.259246E-01  0.536279E+06  0.536188E+06  0.197393E+00
  0.158897E+00  0.103579E+07  0.102779E+07  0.471567E+00 -0.182690E+01  0.657991E+06  0.100842E+07  0.103445E+07  0.100842E+07 -0.246190E-01  0.509400E+06  0.509313E+06  0.184346E+00
  0.164051E+00  0.992175E+06  0.984684E+06  0.421926E+00 -0.164285E+01  0.621217E+06  0.965350E+06  0.990917E+06  0.965350E+06 -0.235680E-01  0.487776E+06  0.487694E+06  0.166570E+00
  0.169205E+00  0.956856E+06  0.950099E+06  0.380884E+00 -0.149040E+01  0.590584E+06  0.930470E+06  0.955721E+06  0.930470E+06 -0.227167E-01  0.470273E+06  0.470199E+06  0.146677E+00
  0.174359E+00  0.926782E+06  0.920830E+06  0.345995E+00 -0.136048E+01  0.563961E+06  0.900760E+06  0.925782E+06  0.900760E+06 -0.219917E-01  0.455374E+06  0.455308E+06  0.127539E+00
  0.179513E+00  0.898991E+06  0.893760E+06  0.315331E+00 -0.124590E+01  0.539392E+06  0.873305E+06  0.898112E+06  0.873305E+06 -0.213217E-01  0.441606E+06  0.441546E+06  0.111486E+00
  0.184667E+00  0.870913E+06  0.866207E+06  0.287477E+00 -0.114136E+01  0.515238E+06  0.845580E+06  0.870123E+06  0.845580E+06 -0.206451E-01  0.427695E+06  0.427639E+06  0.998007E-01
  0.189821E+00  0.840822E+06  0.836397E+06  0.261591E+00 -0.104357E+01  0.490530E+06  0.815905E+06  0.840079E+06  0.815905E+06 -0.199209E-01  0.412787E+06  0.412735E+06  0.925966E-01
  0.194975E+00  0.808401E+06  0.804031E+06  0.237387E+00 -0.951562E+00  0.465090E+06  0.783976E+06  0.807667E+06  0.783976E+06 -0.191416E-01  0.396731E+06  0.396679E+06  0.890270E-01
  0.200130E+00  0.774680E+06  0.770209E+06  0.215013E+00 -0.865992E+00  0.439546E+06  0.750805E+06  0.773930E+06  0.750805E+06 -0.183319E-01  0.380037E+06  0.379984E+06  0.876796E-01
  0.205284E+00  0.741253E+06  0.736618E+06  0.194716E+00 -0.787961E+00  0.414812E+06  0.717953E+06  0.740475E+06  0.717953E+06 -0.175300E-01  0.363496E+06  0.363442E+06  0.870110E-01
  0.210438E+00  0.709620E+06  0.704854E+06  0.176655E+00 -0.718219E+00  0.391701E+06  0.686889E+06  0.708820E+06  0.686889E+06 -0.167718E-01  0.347850E+06  0.347796E+06  0.857343E-01
  0.215592E+00  0.680971E+06  0.676171E+06  0.160863E+00 -0.657020E+00  0.370808E+06  0.658771E+06  0.680165E+06  0.658771E+06 -0.160854E-01  0.333689E+06  0.333635E+06  0.830778E-01
  0.220746E+00  0.656035E+06  0.651330E+06  0.147240E+00 -0.604093E+00  0.352447E+06  0.634305E+06  0.655245E+06  0.634305E+06 -0.154882E-01  0.321369E+06  0.321317E+06  0.788645E-01
  0.225900E+00  0.634850E+06  0.630359E+06  0.135540E+00 -0.558546E+00  0.336540E+06  0.613518E+06  0.634096E+06  0.613518E+06 -0.149808E-01  0.310907E+06  0.310857E+06  0.734207E-01
  0.231054E+00  0.616735E+06  0.612540E+06  0.125397E+00 -0.518989E+00  0.322638E+06  0.595741E+06  0.616031E+06  0.595741E+06 -0.145470E-01  0.301965E+06  0.301918E+06  0.673825E-01
  0.236208E+00  0.600613E+06  0.596740E+06  0.116423E+00 -0.483906E+00  0.310102E+06  0.579917E+06  0.599963E+06  0.579917E+06 -0.141607E-01  0.294008E+06  0.293965E+06  0.614734E-01
  0.241362E+00  0.585379E+06  0.581800E+06  0.108284E+00 -0.451980E+00  0.298318E+06  0.564967E+06  0.584778E+06  0.564967E+06 -0.137958E-01  0.286490E+06  0.286449E+06  0.563066E-01
  0.246516E+00  0.570119E+06  0.566768E+06  0.100735E+00 -0.422232E+00  0.286794E+06  0.550002E+06  0.569557E+06  0.550002E+06 -0.134306E-01  0.278960E+06  0.278921E+06  0.522511E-01
  0.251670E+00  0.554264E+06  0.551054E+06  0.936259E-01 -0.394069E+00  0.275241E+06  0.534466E+06  0.553725E+06  0.534466E+06 -0.130514E-01  0.271137E+06  0.271100E+06  0.493833E-01
  0.256825E+00  0.537689E+06  0.534539E+06  0.869039E-01 -0.367290E+00  0.263601E+06  0.518242E+06  0.537160E+06  0.518242E+06 -0.126553E-01  0.262960E+06  0.262924E+06  0.475221E-01
  0.261979E+00  0.520703E+06  0.517554E+06  0.805896E-01 -0.342001E+00  0.252030E+06  0.501630E+06  0.520174E+06  0.501630E+06 -0.122498E-01  0.254583E+06  0.254547E+06  0.463214E-01
  0.267133E+00  0.503847E+06  0.500673E+06  0.747335E-01 -0.318439E+00  0.240792E+06  0.485159E+06  0.503314E+06  0.485159E+06 -0.118477E-01  0.246273E+06  0.246237E+06  0.453824E-01
  0.272287E+00  0.487679E+06  0.484488E+06  0.693782E-01 -0.296806E+00  0.230142E+06  0.469370E+06  0.487143E+06  0.469370E+06 -0.114623E-01  0.238306E+06  0.238270E+06  0.443555E-01
