    0.76708E-02    0.30331E+05
    0.78257E-02    0.30725E+05
    0.79838E-02    0.31118E+05
    0.81451E-02    0.31508E+05
    0.83096E-02    0.31897E+05
    0.84775E-02    0.32282E+05
    0.86488E-02    0.32664E+05
    0.88235E-02    0.33042E+05
    0.90017E-02    0.33416E+05
    0.91836E-02    0.33786E+05
    0.93691E-02    0.34151E+05
    0.95583E-02    0.34510E+05
    0.97514E-02    0.34863E+05
    0.99484E-02    0.35210E+05
    0.10149E-01    0.35549E+05
    0.10354E-01    0.35882E+05
    0.10564E-01    0.36206E+05
    0.10777E-01    0.36522E+05
    0.10995E-01    0.36829E+05
    0.11217E-01    0.37126E+05
    0.11443E-01    0.37413E+05
    0.11675E-01    0.37689E+05
    0.11910E-01    0.37954E+05
    0.12151E-01    0.38207E+05
    0.12397E-01    0.38448E+05
    0.12647E-01    0.38677E+05
    0.12902E-01    0.38892E+05
    0.13163E-01    0.39093E+05
    0.13429E-01    0.39278E+05
    0.13700E-01    0.39447E+05
    0.13977E-01    0.39599E+05
    0.14259E-01    0.39734E+05
    0.14547E-01    0.39853E+05
    0.14841E-01    0.39958E+05
    0.15141E-01    0.40050E+05
    0.15447E-01    0.40130E+05
    0.15759E-01    0.40195E+05
    0.16077E-01    0.40243E+05
    0.16402E-01    0.40271E+05
    0.16734E-01    0.40275E+05
    0.17072E-01    0.40253E+05
    0.17416E-01    0.40206E+05
    0.17768E-01    0.40135E+05
    0.18127E-01    0.40041E+05
    0.18493E-01    0.39926E+05
    0.18867E-01    0.39792E+05
    0.19248E-01    0.39638E+05
    0.19637E-01    0.39461E+05
    0.20034E-01    0.39260E+05
    0.20438E-01    0.39033E+05
    0.20851E-01    0.38780E+05
    0.21272E-01    0.38500E+05
    0.21702E-01    0.38197E+05
    0.22141E-01    0.37872E+05
    0.22588E-01    0.37529E+05
    0.23044E-01    0.37169E+05
    0.23510E-01    0.36792E+05
    0.23985E-01    0.36400E+05
    0.24469E-01    0.35992E+05
    0.24964E-01    0.35568E+05
    0.25468E-01    0.35129E+05
    0.25982E-01    0.34676E+05
    0.26507E-01    0.34207E+05
    0.27043E-01    0.33724E+05
    0.27589E-01    0.33226E+05
    0.28146E-01    0.32715E+05
    0.28715E-01    0.32190E+05
    0.29295E-01    0.31655E+05
    0.29887E-01    0.31110E+05
    0.30490E-01    0.30558E+05
    0.31106E-01    0.30000E+05
    0.31735E-01    0.29438E+05
    0.32376E-01    0.28873E+05
    0.33030E-01    0.28308E+05
    0.33697E-01    0.27743E+05
    0.34378E-01    0.27181E+05
    0.35072E-01    0.26624E+05
    0.35781E-01    0.26074E+05
    0.36504E-01    0.25533E+05
    0.37241E-01    0.25005E+05
    0.37993E-01    0.24491E+05
    0.38761E-01    0.23990E+05
    0.39544E-01    0.23502E+05
    0.40343E-01    0.23027E+05
    0.41158E-01    0.22563E+05
    0.41989E-01    0.22111E+05
    0.42838E-01    0.21672E+05
    0.43703E-01    0.21248E+05
    0.44586E-01    0.20843E+05
    0.45486E-01    0.20457E+05
    0.46405E-01    0.20093E+05
    0.47343E-01    0.19749E+05
    0.48299E-01    0.19424E+05
    0.49275E-01    0.19116E+05
    0.50270E-01    0.18825E+05
    0.51286E-01    0.18547E+05
    0.52322E-01    0.18282E+05
    0.53379E-01    0.18027E+05
    0.54457E-01    0.17781E+05
    0.55557E-01    0.17543E+05
    0.56680E-01    0.17310E+05
    0.57825E-01    0.17081E+05
    0.58993E-01    0.16855E+05
    0.60184E-01    0.16628E+05
    0.61400E-01    0.16398E+05
    0.62641E-01    0.16161E+05
    0.63906E-01    0.15914E+05
    0.65197E-01    0.15653E+05
    0.66514E-01    0.15376E+05
    0.67858E-01    0.15082E+05
    0.69229E-01    0.14770E+05
    0.70627E-01    0.14445E+05
    0.72054E-01    0.14104E+05
    0.73510E-01    0.13744E+05
    0.74994E-01    0.13362E+05
    0.76509E-01    0.12960E+05
    0.78055E-01    0.12543E+05
    0.79632E-01    0.12117E+05
    0.81241E-01    0.11687E+05
    0.82882E-01    0.11257E+05
    0.84556E-01    0.10828E+05
    0.86264E-01    0.10407E+05
    0.88007E-01    0.99964E+04
    0.89785E-01    0.96013E+04
    0.91598E-01    0.92254E+04
    0.93449E-01    0.88719E+04
    0.95337E-01    0.85441E+04
    0.97263E-01    0.82450E+04
    0.99227E-01    0.79762E+04
    0.10123E+00    0.77382E+04
    0.10328E+00    0.75305E+04
    0.10536E+00    0.73512E+04
    0.10749E+00    0.71963E+04
    0.10966E+00    0.70618E+04
    0.11188E+00    0.69419E+04
    0.11414E+00    0.68306E+04
    0.11644E+00    0.67221E+04
    0.11880E+00    0.66104E+04
    0.12120E+00    0.64901E+04
    0.12365E+00    0.63569E+04
    0.12614E+00    0.62071E+04
    0.12869E+00    0.60389E+04
    0.13129E+00    0.58517E+04
    0.13394E+00    0.56469E+04
    0.13665E+00    0.54273E+04
    0.13941E+00    0.51973E+04
    0.14223E+00    0.49625E+04
    0.14510E+00    0.47292E+04
    0.14803E+00    0.45040E+04
    0.15102E+00    0.42933E+04
    0.15407E+00    0.41026E+04
    0.15718E+00    0.39356E+04
    0.16036E+00    0.37937E+04
    0.16360E+00    0.36755E+04
    0.16690E+00    0.35778E+04
    0.17028E+00    0.34956E+04
    0.17371E+00    0.34236E+04
    0.17722E+00    0.33558E+04
    0.18080E+00    0.32860E+04
    0.18446E+00    0.32085E+04
    0.18818E+00    0.31186E+04
    0.19198E+00    0.30143E+04
    0.19586E+00    0.28970E+04
    0.19982E+00    0.27708E+04
    0.20386E+00    0.26412E+04
    0.20797E+00    0.25140E+04
    0.21218E+00    0.23944E+04
    0.21646E+00    0.22868E+04
    0.22083E+00    0.21940E+04
    0.22530E+00    0.21165E+04
    0.22985E+00    0.20522E+04
    0.23449E+00    0.19969E+04
    0.23923E+00    0.19455E+04
    0.24406E+00    0.18931E+04
    0.24899E+00    0.18356E+04
    0.25402E+00    0.17709E+04
    0.25915E+00    0.16996E+04
    0.26439E+00    0.16245E+04
    0.26973E+00    0.15496E+04
    0.27518E+00    0.14789E+04
    0.28074E+00    0.14153E+04
    0.28641E+00    0.13602E+04
    0.29219E+00    0.13128E+04
    0.29810E+00    0.12707E+04
    0.30412E+00    0.12307E+04
    0.31026E+00    0.11896E+04
    0.31653E+00    0.11458E+04
    0.32292E+00    0.10994E+04
    0.32945E+00    0.10519E+04
    0.33610E+00    0.10057E+04
    0.34289E+00    0.96290E+03
    0.34982E+00    0.92452E+03
    0.35689E+00    0.89011E+03
    0.36409E+00    0.85825E+03
    0.37145E+00    0.82726E+03
    0.37895E+00    0.79578E+03
    0.38661E+00    0.76351E+03
    0.39442E+00    0.73131E+03
    0.40239E+00    0.70038E+03
    0.41052E+00    0.67153E+03
    0.41881E+00    0.64498E+03
    0.42727E+00    0.62019E+03
    0.43590E+00    0.59620E+03
    0.44471E+00    0.57250E+03
    0.45369E+00    0.54897E+03
    0.46286E+00    0.52601E+03
    0.47221E+00    0.50422E+03
    0.48174E+00    0.48371E+03
    0.49148E+00    0.46433E+03
    0.50141E+00    0.44568E+03
    0.51153E+00    0.42747E+03
    0.52187E+00    0.40975E+03
    0.53241E+00    0.39268E+03
    0.54317E+00    0.37644E+03
    0.55414E+00    0.36099E+03
    0.56533E+00    0.34616E+03
    0.57675E+00    0.33183E+03
    0.58840E+00    0.31798E+03
    0.60029E+00    0.30469E+03
    0.61242E+00    0.29198E+03
    0.62479E+00    0.27981E+03
    0.63741E+00    0.26811E+03
    0.65029E+00    0.25688E+03
    0.66342E+00    0.24609E+03
    0.67683E+00    0.23573E+03
    0.69050E+00    0.22580E+03
    0.70445E+00    0.21627E+03
    0.71868E+00    0.20714E+03
    0.73320E+00    0.19838E+03
    0.74801E+00    0.18998E+03
    0.76312E+00    0.18193E+03
    0.77854E+00    0.17420E+03
    0.79426E+00    0.16679E+03
    0.81031E+00    0.15968E+03
    0.82668E+00    0.15286E+03
    0.84338E+00    0.14632E+03
    0.86041E+00    0.14005E+03
    0.87780E+00    0.13404E+03
    0.89553E+00    0.12828E+03
    0.91362E+00    0.12276E+03
    0.93208E+00    0.11748E+03
    0.95091E+00    0.11241E+03
    0.97011E+00    0.10756E+03
    0.98971E+00    0.10292E+03
    0.10097E+01    0.98464E+02
    0.10301E+01    0.94201E+02
    0.10509E+01    0.90117E+02
    0.10721E+01    0.86207E+02
    0.10938E+01    0.82462E+02
    0.11159E+01    0.78876E+02
    0.11384E+01    0.75442E+02
    0.11614E+01    0.72154E+02
    0.11849E+01    0.69007E+02
    0.12088E+01    0.65994E+02
    0.12333E+01    0.63109E+02
    0.12582E+01    0.60348E+02
    0.12836E+01    0.57704E+02
    0.13095E+01    0.55175E+02
    0.13360E+01    0.52753E+02
    0.13630E+01    0.50436E+02
    0.13905E+01    0.48218E+02
    0.14186E+01    0.46096E+02
    0.14472E+01    0.44065E+02
    0.14765E+01    0.42122E+02
    0.15063E+01    0.40263E+02
    0.15367E+01    0.38484E+02
    0.15678E+01    0.36783E+02
    0.15994E+01    0.35154E+02
    0.16318E+01    0.33597E+02
    0.16647E+01    0.32107E+02
    0.16984E+01    0.30682E+02
    0.17327E+01    0.29319E+02
    0.17677E+01    0.28015E+02
    0.18034E+01    0.26768E+02
    0.18398E+01    0.25576E+02
    0.18770E+01    0.24436E+02
    0.19149E+01    0.23346E+02
    0.19536E+01    0.22304E+02
    0.19930E+01    0.21308E+02
    0.20333E+01    0.20355E+02
    0.20744E+01    0.19445E+02
    0.21163E+01    0.18576E+02
    0.21590E+01    0.17744E+02
    0.22026E+01    0.16950E+02
    0.22471E+01    0.16191E+02
    0.22925E+01    0.15466E+02
    0.23388E+01    0.14773E+02
    0.23861E+01    0.14112E+02
    0.24343E+01    0.13479E+02
