    0.28146E-01    0.12353E+05
    0.28715E-01    0.12114E+05
    0.29295E-01    0.11872E+05
    0.29887E-01    0.11629E+05
    0.30490E-01    0.11384E+05
    0.31106E-01    0.11139E+05
    0.31735E-01    0.10893E+05
    0.32376E-01    0.10648E+05
    0.33030E-01    0.10405E+05
    0.33697E-01    0.10163E+05
    0.34378E-01    0.99231E+04
    0.35072E-01    0.96868E+04
    0.35781E-01    0.94546E+04
    0.36504E-01    0.92274E+04
    0.37241E-01    0.90059E+04
    0.37993E-01    0.87909E+04
    0.38761E-01    0.85821E+04
    0.39544E-01    0.83793E+04
    0.40343E-01    0.81822E+04
    0.41158E-01    0.79904E+04
    0.41989E-01    0.78038E+04
    0.42838E-01    0.76230E+04
    0.43703E-01    0.74488E+04
    0.44586E-01    0.72820E+04
    0.45486E-01    0.71231E+04
    0.46405E-01    0.69727E+04
    0.47343E-01    0.68302E+04
    0.48299E-01    0.66951E+04
    0.49275E-01    0.65667E+04
    0.50270E-01    0.64446E+04
    0.51286E-01    0.63281E+04
    0.52322E-01    0.62165E+04
    0.53379E-01    0.61092E+04
    0.54457E-01    0.60056E+04
    0.55557E-01    0.59051E+04
    0.56680E-01    0.58070E+04
    0.57825E-01    0.57110E+04
    0.58993E-01    0.56164E+04
    0.60184E-01    0.55222E+04
    0.61400E-01    0.54273E+04
    0.62641E-01    0.53309E+04
    0.63906E-01    0.52317E+04
    0.65197E-01    0.51288E+04
    0.66514E-01    0.50211E+04
    0.67858E-01    0.49083E+04
    0.69229E-01    0.47909E+04
    0.70627E-01    0.46695E+04
    0.72054E-01    0.45440E+04
    0.73510E-01    0.44133E+04
    0.74994E-01    0.42764E+04
    0.76509E-01    0.41337E+04
    0.78055E-01    0.39873E+04
    0.79632E-01    0.38392E+04
    0.81241E-01    0.36907E+04
    0.82882E-01    0.35428E+04
    0.84556E-01    0.33966E+04
    0.86264E-01    0.32536E+04
    0.88007E-01    0.31149E+04
    0.89785E-01    0.29819E+04
    0.91598E-01    0.28556E+04
    0.93449E-01    0.27371E+04
    0.95337E-01    0.26272E+04
    0.97263E-01    0.25269E+04
    0.99227E-01    0.24364E+04
    0.10123E+00    0.23559E+04
    0.10328E+00    0.22851E+04
    0.10536E+00    0.22233E+04
    0.10749E+00    0.21693E+04
    0.10966E+00    0.21218E+04
    0.11188E+00    0.20789E+04
    0.11414E+00    0.20389E+04
    0.11644E+00    0.20000E+04
    0.11880E+00    0.19603E+04
    0.12120E+00    0.19184E+04
    0.12365E+00    0.18729E+04
    0.12614E+00    0.18229E+04
    0.12869E+00    0.17678E+04
    0.13129E+00    0.17075E+04
    0.13394E+00    0.16424E+04
    0.13665E+00    0.15735E+04
    0.13941E+00    0.15020E+04
    0.14223E+00    0.14296E+04
    0.14510E+00    0.13581E+04
    0.14803E+00    0.12893E+04
    0.15102E+00    0.12251E+04
    0.15407E+00    0.11670E+04
    0.15718E+00    0.11159E+04
    0.16036E+00    0.10723E+04
    0.16360E+00    0.10356E+04
    0.16690E+00    0.10049E+04
    0.17028E+00    0.97879E+03
    0.17371E+00    0.95563E+03
    0.17722E+00    0.93379E+03
    0.18080E+00    0.91156E+03
    0.18446E+00    0.88733E+03
    0.18818E+00    0.85983E+03
    0.19198E+00    0.82854E+03
    0.19586E+00    0.79387E+03
    0.19982E+00    0.75697E+03
    0.20386E+00    0.71939E+03
    0.20797E+00    0.68269E+03
    0.21218E+00    0.64825E+03
    0.21646E+00    0.61724E+03
    0.22083E+00    0.59041E+03
    0.22530E+00    0.56786E+03
    0.22985E+00    0.54897E+03
    0.23449E+00    0.53258E+03
    0.23923E+00    0.51734E+03
    0.24406E+00    0.50192E+03
    0.24899E+00    0.48525E+03
    0.25402E+00    0.46678E+03
    0.25915E+00    0.44667E+03
    0.26439E+00    0.42569E+03
    0.26973E+00    0.40489E+03
    0.27518E+00    0.38530E+03
    0.28074E+00    0.36765E+03
    0.28641E+00    0.35230E+03
    0.29219E+00    0.33905E+03
    0.29810E+00    0.32724E+03
    0.30412E+00    0.31600E+03
    0.31026E+00    0.30458E+03
    0.31653E+00    0.29254E+03
    0.32292E+00    0.27988E+03
    0.32945E+00    0.26702E+03
    0.33610E+00    0.25456E+03
    0.34289E+00    0.24303E+03
    0.34982E+00    0.23268E+03
    0.35689E+00    0.22337E+03
    0.36409E+00    0.21476E+03
    0.37145E+00    0.20642E+03
    0.37895E+00    0.19800E+03
    0.38661E+00    0.18943E+03
    0.39442E+00    0.18092E+03
    0.40239E+00    0.17277E+03
    0.41052E+00    0.16518E+03
    0.41881E+00    0.15820E+03
    0.42727E+00    0.15169E+03
    0.43590E+00    0.14540E+03
    0.44471E+00    0.13922E+03
    0.45369E+00    0.13312E+03
    0.46286E+00    0.12718E+03
    0.47221E+00    0.12157E+03
    0.48174E+00    0.11629E+03
    0.49148E+00    0.11131E+03
    0.50141E+00    0.10653E+03
    0.51153E+00    0.10188E+03
    0.52187E+00    0.97378E+02
    0.53241E+00    0.93051E+02
    0.54317E+00    0.88946E+02
    0.55414E+00    0.85048E+02
    0.56533E+00    0.81318E+02
    0.57675E+00    0.77726E+02
    0.58840E+00    0.74265E+02
    0.60029E+00    0.70954E+02
    0.61242E+00    0.67796E+02
    0.62479E+00    0.64784E+02
    0.63741E+00    0.61896E+02
    0.65029E+00    0.59125E+02
    0.66342E+00    0.56472E+02
    0.67683E+00    0.53936E+02
    0.69050E+00    0.51511E+02
    0.70445E+00    0.49192E+02
    0.71868E+00    0.46974E+02
    0.73320E+00    0.44853E+02
    0.74801E+00    0.42825E+02
    0.76312E+00    0.40886E+02
    0.77854E+00    0.39032E+02
    0.79426E+00    0.37259E+02
    0.81031E+00    0.35564E+02
    0.82668E+00    0.33942E+02
    0.84338E+00    0.32392E+02
    0.86041E+00    0.30910E+02
    0.87780E+00    0.29493E+02
    0.89553E+00    0.28139E+02
    0.91362E+00    0.26846E+02
    0.93208E+00    0.25611E+02
    0.95091E+00    0.24431E+02
    0.97011E+00    0.23304E+02
    0.98971E+00    0.22228E+02
    0.10097E+01    0.21200E+02
    0.10301E+01    0.20218E+02
    0.10509E+01    0.19281E+02
    0.10721E+01    0.18386E+02
    0.10938E+01    0.17531E+02
    0.11159E+01    0.16716E+02
    0.11384E+01    0.15937E+02
    0.11614E+01    0.15194E+02
    0.11849E+01    0.14484E+02
    0.12088E+01    0.13807E+02
    0.12333E+01    0.13161E+02
    0.12582E+01    0.12544E+02
    0.12836E+01    0.11956E+02
    0.13095E+01    0.11394E+02
    0.13360E+01    0.10858E+02
    0.13630E+01    0.10347E+02
    0.13905E+01    0.98595E+01
    0.14186E+01    0.93941E+01
    0.14472E+01    0.89502E+01
    0.14765E+01    0.85268E+01
    0.15063E+01    0.81228E+01
    0.15367E+01    0.77375E+01
    0.15678E+01    0.73700E+01
    0.15994E+01    0.70195E+01
    0.16318E+01    0.66852E+01
    0.16647E+01    0.63664E+01
    0.16984E+01    0.60625E+01
    0.17327E+01    0.57726E+01
    0.17677E+01    0.54962E+01
    0.18034E+01    0.52327E+01
    0.18398E+01    0.49816E+01
    0.18770E+01    0.47422E+01
    0.19149E+01    0.45141E+01
    0.19536E+01    0.42967E+01
    0.19930E+01    0.40896E+01
    0.20333E+01    0.38923E+01
    0.20744E+01    0.37045E+01
    0.21163E+01    0.35255E+01
    0.21590E+01    0.33551E+01
    0.22026E+01    0.31929E+01
    0.22471E+01    0.30384E+01
    0.22925E+01    0.28914E+01
    0.23388E+01    0.27515E+01
    0.23861E+01    0.26183E+01
    0.24343E+01    0.24915E+01
