    91    0.23733E+04    0.64228E+00    0.29811E-02   -0.17866E+02
    92    0.24031E+04    0.65715E+00    0.30476E-02   -0.18498E+02
    93    0.24333E+04    0.67195E+00    0.31148E-02   -0.19133E+02
    94    0.24635E+04    0.68664E+00    0.31829E-02   -0.19771E+02
    95    0.24941E+04    0.70123E+00    0.32517E-02   -0.20411E+02
    96    0.25246E+04    0.71569E+00    0.33214E-02   -0.21053E+02
    97    0.25557E+04    0.73002E+00    0.33919E-02   -0.21697E+02
    98    0.25869E+04    0.74421E+00    0.34633E-02   -0.22340E+02
    99    0.26183E+04    0.75821E+00    0.35355E-02   -0.22985E+02
   100    0.26500E+04    0.77203E+00    0.36085E-02   -0.23628E+02
   101    0.26818E+04    0.78573E+00    0.36823E-02   -0.24271E+02
   102    0.27141E+04    0.79915E+00    0.37571E-02   -0.24913E+02
   103    0.27464E+04    0.81238E+00    0.38326E-02   -0.25553E+02
   104    0.27790E+04    0.82541E+00    0.39091E-02   -0.26190E+02
   105    0.28116E+04    0.83816E+00    0.39864E-02   -0.26824E+02
   106    0.28445E+04    0.85072E+00    0.40645E-02   -0.27455E+02
   107    0.28774E+04    0.86293E+00    0.41436E-02   -0.28081E+02
   108    0.29106E+04    0.87486E+00    0.42235E-02   -0.28704E+02
   109    0.29440E+04    0.88645E+00    0.43043E-02   -0.29320E+02
   110    0.29774E+04    0.89769E+00    0.43860E-02   -0.29930E+02
   111    0.30110E+04    0.90866E+00    0.44686E-02   -0.30535E+02
   112    0.30448E+04    0.91928E+00    0.45521E-02   -0.31133E+02
   113    0.30788E+04    0.92955E+00    0.46365E-02   -0.31723E+02
   114    0.31128E+04    0.93940E+00    0.47219E-02   -0.32305E+02
   115    0.31471E+04    0.94899E+00    0.48081E-02   -0.32877E+02
   116    0.31813E+04    0.95808E+00    0.48953E-02   -0.33441E+02
   117    0.32159E+04    0.96676E+00    0.49834E-02   -0.33994E+02
   118    0.32505E+04    0.97518E+00    0.50724E-02   -0.34537E+02
   119    0.32852E+04    0.98318E+00    0.51624E-02   -0.35069E+02
   120    0.33200E+04    0.99062E+00    0.52534E-02   -0.35588E+02
   121    0.33548E+04    0.99781E+00    0.53453E-02   -0.36096E+02
   122    0.33896E+04    0.10044E+01    0.54381E-02   -0.36590E+02
   123    0.34245E+04    0.10106E+01    0.55320E-02   -0.37072E+02
   124    0.34594E+04    0.10163E+01    0.56268E-02   -0.37537E+02
   125    0.34943E+04    0.10216E+01    0.57226E-02   -0.37989E+02
   126    0.35293E+04    0.10265E+01    0.58194E-02   -0.38427E+02
   127    0.35642E+04    0.10308E+01    0.59172E-02   -0.38849E+02
   128    0.35991E+04    0.10347E+01    0.60160E-02   -0.39254E+02
   129    0.36340E+04    0.10381E+01    0.61159E-02   -0.39643E+02
   130    0.36688E+04    0.10409E+01    0.62168E-02   -0.40014E+02
   131    0.37037E+04    0.10433E+01    0.63187E-02   -0.40369E+02
   132    0.37386E+04    0.10452E+01    0.64216E-02   -0.40704E+02
   133    0.37733E+04    0.10466E+01    0.65257E-02   -0.41022E+02
   134    0.38080E+04    0.10476E+01    0.66308E-02   -0.41319E+02
   135    0.38427E+04    0.10481E+01    0.67369E-02   -0.41597E+02
   136    0.38772E+04    0.10480E+01    0.68442E-02   -0.41854E+02
   137    0.39117E+04    0.10475E+01    0.69526E-02   -0.42090E+02
   138    0.39460E+04    0.10464E+01    0.70620E-02   -0.42305E+02
   139    0.39801E+04    0.10450E+01    0.71726E-02   -0.42499E+02
   140    0.40142E+04    0.10430E+01    0.72843E-02   -0.42671E+02
   141    0.40480E+04    0.10405E+01    0.73972E-02   -0.42819E+02
   142    0.40818E+04    0.10376E+01    0.75111E-02   -0.42946E+02
   143    0.41155E+04    0.10343E+01    0.76263E-02   -0.43049E+02
   144    0.41490E+04    0.10305E+01    0.77426E-02   -0.43130E+02
   145    0.41822E+04    0.10263E+01    0.78601E-02   -0.43186E+02
   146    0.42155E+04    0.10216E+01    0.79788E-02   -0.43219E+02
   147    0.42484E+04    0.10165E+01    0.80986E-02   -0.43226E+02
   148    0.42810E+04    0.10109E+01    0.82197E-02   -0.43210E+02
   149    0.43136E+04    0.10050E+01    0.83420E-02   -0.43168E+02
   150    0.43459E+04    0.99875E+00    0.84655E-02   -0.43099E+02
   151    0.43779E+04    0.99210E+00    0.85902E-02   -0.43006E+02
   152    0.44096E+04    0.98499E+00    0.87161E-02   -0.42887E+02
   153    0.44411E+04    0.97757E+00    0.88433E-02   -0.42740E+02
   154    0.44724E+04    0.96985E+00    0.89717E-02   -0.42567E+02
   155    0.45034E+04    0.96183E+00    0.91014E-02   -0.42368E+02
   156    0.45340E+04    0.95352E+00    0.92323E-02   -0.42142E+02
   157    0.45644E+04    0.94492E+00    0.93645E-02   -0.41889E+02
   158    0.45945E+04    0.93612E+00    0.94979E-02   -0.41609E+02
   159    0.46243E+04    0.92696E+00    0.96326E-02   -0.41301E+02
   160    0.46538E+04    0.91761E+00    0.97685E-02   -0.40966E+02
   161    0.46829E+04    0.90814E+00    0.99057E-02   -0.40603E+02
   162    0.47118E+04    0.89841E+00    0.10044E-01   -0.40214E+02
   163    0.47404E+04    0.88849E+00    0.10184E-01   -0.39796E+02
   164    0.47685E+04    0.87847E+00    0.10325E-01   -0.39352E+02
   165    0.47965E+04    0.86828E+00    0.10467E-01   -0.38879E+02
   166    0.48240E+04    0.85807E+00    0.10611E-01   -0.38378E+02
   167    0.48513E+04    0.84762E+00    0.10755E-01   -0.37851E+02
   168    0.48780E+04    0.83731E+00    0.10901E-01   -0.37295E+02
   169    0.49044E+04    0.82684E+00    0.11049E-01   -0.36711E+02
   170    0.49304E+04    0.81645E+00    0.11197E-01   -0.36099E+02
   171    0.49559E+04    0.80614E+00    0.11347E-01   -0.35458E+02
   172    0.49809E+04    0.79585E+00    0.11498E-01   -0.34790E+02
   173    0.50054E+04    0.78556E+00    0.11650E-01   -0.34093E+02
   174    0.50295E+04    0.77559E+00    0.11804E-01   -0.33369E+02
   175    0.50532E+04    0.76565E+00    0.11958E-01   -0.32616E+02
   176    0.50763E+04    0.75596E+00    0.12114E-01   -0.31836E+02
   177    0.50989E+04    0.74646E+00    0.12271E-01   -0.31028E+02
   178    0.51210E+04    0.73737E+00    0.12429E-01   -0.30192E+02
   179    0.51426E+04    0.72839E+00    0.12588E-01   -0.29329E+02
   180    0.51638E+04    0.71977E+00    0.12749E-01   -0.28438E+02
   181    0.51844E+04    0.71151E+00    0.12911E-01   -0.27522E+02
   182    0.52044E+04    0.70368E+00    0.13073E-01   -0.26578E+02
   183    0.52239E+04    0.69621E+00    0.13237E-01   -0.25609E+02
   184    0.52429E+04    0.68920E+00    0.13402E-01   -0.24612E+02
   185    0.52614E+04    0.68278E+00    0.13568E-01   -0.23591E+02
   186    0.52790E+04    0.67683E+00    0.13735E-01   -0.22544E+02
   187    0.52964E+04    0.67150E+00    0.13903E-01   -0.21470E+02
   188    0.53131E+04    0.66676E+00    0.14073E-01   -0.20373E+02
   189    0.53293E+04    0.66268E+00    0.14243E-01   -0.19251E+02
   190    0.53451E+04    0.65929E+00    0.14414E-01   -0.18105E+02
   191    0.53601E+04    0.65664E+00    0.14587E-01   -0.16934E+02
   192    0.53746E+04    0.65475E+00    0.14760E-01   -0.15740E+02
   193    0.53884E+04    0.65367E+00    0.14934E-01   -0.14524E+02
   194    0.54017E+04    0.65343E+00    0.15109E-01   -0.13284E+02
   195    0.54145E+04    0.65408E+00    0.15285E-01   -0.12022E+02
   196    0.54265E+04    0.65566E+00    0.15463E-01   -0.10738E+02
   197    0.54381E+04    0.65822E+00    0.15641E-01   -0.94339E+01
   198    0.54490E+04    0.66179E+00    0.15819E-01   -0.81084E+01
   199    0.54594E+04    0.66641E+00    0.15999E-01   -0.67626E+01
   200    0.54691E+04    0.67212E+00    0.16180E-01   -0.53974E+01
   201    0.54783E+04    0.67898E+00    0.16361E-01   -0.40121E+01
   202    0.54868E+04    0.68699E+00    0.16544E-01   -0.26083E+01
   203    0.54947E+04    0.69621E+00    0.16727E-01   -0.11854E+01
   204    0.55018E+04    0.70666E+00    0.16911E-01    0.25355E+00
   205    0.55084E+04    0.71839E+00    0.17095E-01    0.17107E+01
   206    0.55143E+04    0.73142E+00    0.17281E-01    0.31846E+01
   207    0.55195E+04    0.74577E+00    0.17467E-01    0.46748E+01
   208    0.55240E+04    0.76149E+00    0.17654E-01    0.61806E+01
   209    0.55279E+04    0.77861E+00    0.17842E-01    0.77016E+01
   210    0.55311E+04    0.79716E+00    0.18030E-01    0.92368E+01
   211    0.55336E+04    0.81719E+00    0.18219E-01    0.10786E+02
   212    0.55354E+04    0.83870E+00    0.18409E-01    0.12348E+02
   213    0.55366E+04    0.86174E+00    0.18599E-01    0.13923E+02
   214    0.55371E+04    0.88631E+00    0.18790E-01    0.15510E+02
   215    0.55369E+04    0.91259E+00    0.18981E-01    0.17108E+02
   216    0.55361E+04    0.94039E+00    0.19173E-01    0.18716E+02
   217    0.55347E+04    0.96987E+00    0.19366E-01    0.20334E+02
   218    0.55326E+04    0.10010E+01    0.19559E-01    0.21961E+02
   219    0.55298E+04    0.10338E+01    0.19753E-01    0.23599E+02
   220    0.55265E+04    0.10685E+01    0.19947E-01    0.25241E+02
   221    0.55225E+04    0.11048E+01    0.20142E-01    0.26892E+02
   222    0.55179E+04    0.11431E+01    0.20337E-01    0.28548E+02
   223    0.55125E+04    0.11831E+01    0.20533E-01    0.30212E+02
   224    0.55066E+04    0.12249E+01    0.20729E-01    0.31878E+02
   225    0.55001E+04    0.12687E+01    0.20925E-01    0.33550E+02
   226    0.54929E+04    0.13145E+01    0.21122E-01    0.35224E+02
   227    0.54851E+04    0.13621E+01    0.21319E-01    0.36902E+02
   228    0.54767E+04    0.14117E+01    0.21516E-01    0.38581E+02
   229    0.54677E+04    0.14633E+01    0.21714E-01    0.40260E+02
   230    0.54580E+04    0.15169E+01    0.21912E-01    0.41941E+02
   231    0.54477E+04    0.15725E+01    0.22110E-01    0.43621E+02
   232    0.54368E+04    0.16302E+01    0.22308E-01    0.45300E+02
   233    0.54253E+04    0.16901E+01    0.22507E-01    0.46976E+02
   234    0.54131E+04    0.17520E+01    0.22706E-01    0.48649E+02
   235    0.54003E+04    0.18160E+01    0.22905E-01    0.50318E+02
   236    0.53869E+04    0.18822E+01    0.23104E-01    0.51984E+02
   237    0.53728E+04    0.19506E+01    0.23303E-01    0.53643E+02
   238    0.53582E+04    0.20212E+01    0.23502E-01    0.55296E+02
   239    0.53430E+04    0.20939E+01    0.23701E-01    0.56943E+02
   240    0.53272E+04    0.21689E+01    0.23900E-01    0.58581E+02
   241    0.53108E+04    0.22461E+01    0.24099E-01    0.60211E+02
   242    0.52939E+04    0.23256E+01    0.24298E-01    0.61832E+02
   243    0.52764E+04    0.24073E+01    0.24497E-01    0.63441E+02
   244    0.52583E+04    0.24913E+01    0.24695E-01    0.65041E+02
   245    0.52397E+04    0.25776E+01    0.24894E-01    0.66628E+02
   246    0.52205E+04    0.26662E+01    0.25092E-01    0.68203E+02
   247    0.52008E+04    0.27571E+01    0.25290E-01    0.69763E+02
   248    0.51806E+04    0.28505E+01    0.25488E-01    0.71310E+02
   249    0.51599E+04    0.29461E+01    0.25686E-01    0.72842E+02
   250    0.51386E+04    0.30441E+01    0.25883E-01    0.74357E+02
   251    0.51169E+04    0.31444E+01    0.26080E-01    0.75856E+02
   252    0.50946E+04    0.32470E+01    0.26277E-01    0.77338E+02
   253    0.50720E+04    0.33519E+01    0.26473E-01    0.78801E+02
   254    0.50488E+04    0.34592E+01    0.26669E-01    0.80245E+02
   255    0.50252E+04    0.35687E+01    0.26864E-01    0.81671E+02
   256    0.50011E+04    0.36807E+01    0.27059E-01    0.83079E+02
   257    0.49766E+04    0.37948E+01    0.27253E-01    0.84460E+02
   258    0.49517E+04    0.39113E+01    0.27447E-01    0.85826E+02
   259    0.49263E+04    0.40300E+01    0.27641E-01    0.87165E+02
   260    0.49006E+04    0.41509E+01    0.27834E-01    0.88489E+02
   261    0.48744E+04    0.42740E+01    0.28026E-01    0.89777E+02
   262    0.48477E+04    0.43994E+01    0.28217E-01    0.91052E+02
   263    0.48210E+04    0.45269E+01    0.28408E-01    0.92306E+02
   264    0.47936E+04    0.46567E+01    0.28599E-01    0.93531E+02
   265    0.47658E+04    0.47884E+01    0.28788E-01    0.94721E+02
   266    0.47378E+04    0.49225E+01    0.28977E-01    0.95897E+02
   267    0.47093E+04    0.50585E+01    0.29166E-01    0.97038E+02
   268    0.46805E+04    0.51967E+01    0.29353E-01    0.98158E+02
   269    0.46512E+04    0.53369E+01    0.29540E-01    0.99250E+02
   270    0.46217E+04    0.54791E+01    0.29726E-01    0.10031E+03
   271    0.45918E+04    0.56232E+01    0.29912E-01    0.10135E+03
   272    0.45618E+04    0.57695E+01    0.30096E-01    0.10235E+03
   273    0.45314E+04    0.59173E+01    0.30280E-01    0.10333E+03
   274    0.45008E+04    0.60674E+01    0.30463E-01    0.10427E+03
   275    0.44698E+04    0.62191E+01    0.30645E-01    0.10519E+03
   276    0.44387E+04    0.63726E+01    0.30826E-01    0.10607E+03
   277    0.44072E+04    0.65280E+01    0.31007E-01    0.10692E+03
   278    0.43756E+04    0.66851E+01    0.31186E-01    0.10774E+03
   279    0.43437E+04    0.68438E+01    0.31365E-01    0.10852E+03
   280    0.43116E+04    0.70042E+01    0.31543E-01    0.10928E+03
   281    0.42794E+04    0.71662E+01    0.31720E-01    0.10999E+03
   282    0.42469E+04    0.73297E+01    0.31897E-01    0.11068E+03
   283    0.42143E+04    0.74947E+01    0.32072E-01    0.11132E+03
   284    0.41815E+04    0.76613E+01    0.32246E-01    0.11194E+03
   285    0.41486E+04    0.78293E+01    0.32420E-01    0.11252E+03
   286    0.41155E+04    0.79987E+01    0.32592E-01    0.11306E+03
   287    0.40822E+04    0.81693E+01    0.32764E-01    0.11357E+03
   288    0.40489E+04    0.83413E+01    0.32935E-01    0.11404E+03
   289    0.40155E+04    0.85144E+01    0.33105E-01    0.11448E+03
   290    0.39819E+04    0.86887E+01    0.33274E-01    0.11488E+03
   291    0.39484E+04    0.88646E+01    0.33442E-01    0.11524E+03
   292    0.39144E+04    0.90413E+01    0.33610E-01    0.11556E+03
   293    0.38807E+04    0.92181E+01    0.33776E-01    0.11584E+03
   294    0.38468E+04    0.93967E+01    0.33941E-01    0.11610E+03
   295    0.38131E+04    0.95756E+01    0.34106E-01    0.11630E+03
   296    0.37792E+04    0.97561E+01    0.34269E-01    0.11647E+03
   297    0.37453E+04    0.99361E+01    0.34432E-01    0.11661E+03
   298    0.37112E+04    0.10118E+02    0.34594E-01    0.11670E+03
   299    0.36773E+04    0.10300E+02    0.34754E-01    0.11675E+03
   300    0.36434E+04    0.10482E+02    0.34914E-01    0.11676E+03
   301    0.36094E+04    0.10665E+02    0.35073E-01    0.11674E+03
   302    0.35756E+04    0.10848E+02    0.35231E-01    0.11668E+03
   303    0.35418E+04    0.11032E+02    0.35389E-01    0.11657E+03
   304    0.35080E+04    0.11217E+02    0.35545E-01    0.11642E+03
   305    0.34743E+04    0.11401E+02    0.35700E-01    0.11624E+03
   306    0.34407E+04    0.11585E+02    0.35855E-01    0.11602E+03
   307    0.34071E+04    0.11770E+02    0.36008E-01    0.11575E+03
   308    0.33737E+04    0.11956E+02    0.36161E-01    0.11545E+03
   309    0.33404E+04    0.12140E+02    0.36312E-01    0.11511E+03
   310    0.33072E+04    0.12324E+02    0.36463E-01    0.11473E+03
   311    0.32741E+04    0.12509E+02    0.36613E-01    0.11430E+03
   312    0.32412E+04    0.12693E+02    0.36762E-01    0.11385E+03
   313    0.32084E+04    0.12878E+02    0.36910E-01    0.11335E+03
   314    0.31758E+04    0.13062E+02    0.37058E-01    0.11282E+03
   315    0.31433E+04    0.13244E+02    0.37204E-01    0.11224E+03
   316    0.31110E+04    0.13427E+02    0.37350E-01    0.11163E+03
   317    0.30789E+04    0.13608E+02    0.37494E-01    0.11098E+03
   318    0.30469E+04    0.13791E+02    0.37638E-01    0.11029E+03
   319    0.30152E+04    0.13971E+02    0.37781E-01    0.10956E+03
   320    0.29838E+04    0.14151E+02    0.37924E-01    0.10881E+03
   321    0.29524E+04    0.14331E+02    0.38065E-01    0.10801E+03
   322    0.29214E+04    0.14509E+02    0.38206E-01    0.10718E+03
   323    0.28906E+04    0.14686E+02    0.38345E-01    0.10631E+03
   324    0.28600E+04    0.14863E+02    0.38485E-01    0.10540E+03
   325    0.28297E+04    0.15036E+02    0.38623E-01    0.10447E+03
   326    0.27996E+04    0.15210E+02    0.38760E-01    0.10348E+03
   327    0.27698E+04    0.15382E+02    0.38897E-01    0.10247E+03
   328    0.27403E+04    0.15553E+02    0.39034E-01    0.10143E+03
   329    0.27111E+04    0.15722E+02    0.39169E-01    0.10035E+03
   330    0.26822E+04    0.15889E+02    0.39304E-01    0.99237E+02
   331    0.26536E+04    0.16055E+02    0.39438E-01    0.98095E+02
   332    0.26253E+04    0.16220E+02    0.39571E-01    0.96926E+02
   333    0.25973E+04    0.16382E+02    0.39704E-01    0.95724E+02
   334    0.25697E+04    0.16543E+02    0.39837E-01    0.94487E+02
   335    0.25423E+04    0.16701E+02    0.39968E-01    0.93217E+02
   336    0.25152E+04    0.16858E+02    0.40100E-01    0.91922E+02
   337    0.24886E+04    0.17013E+02    0.40230E-01    0.90585E+02
   338    0.24623E+04    0.17165E+02    0.40361E-01    0.89231E+02
   339    0.24364E+04    0.17316E+02    0.40490E-01    0.87843E+02
   340    0.24108E+04    0.17463E+02    0.40620E-01    0.86439E+02
   341    0.23855E+04    0.17608E+02    0.40748E-01    0.84994E+02
   342    0.23607E+04    0.17752E+02    0.40877E-01    0.83524E+02
   343    0.23363E+04    0.17893E+02    0.41005E-01    0.82030E+02
   344    0.23123E+04    0.18030E+02    0.41133E-01    0.80512E+02
   345    0.22886E+04    0.18165E+02    0.41261E-01    0.78970E+02
   346    0.22653E+04    0.18298E+02    0.41388E-01    0.77411E+02
   347    0.22424E+04    0.18428E+02    0.41515E-01    0.75820E+02
   348    0.22200E+04    0.18554E+02    0.41642E-01    0.74207E+02
   349    0.21979E+04    0.18678E+02    0.41768E-01    0.72569E+02
   350    0.21763E+04    0.18798E+02    0.41895E-01    0.70916E+02
   351    0.21553E+04    0.18915E+02    0.42021E-01    0.69241E+02
   352    0.21344E+04    0.19030E+02    0.42147E-01    0.67542E+02
   353    0.21142E+04    0.19141E+02    0.42274E-01    0.65835E+02
   354    0.20942E+04    0.19248E+02    0.42400E-01    0.64098E+02
   355    0.20748E+04    0.19353E+02    0.42526E-01    0.62346E+02
   356    0.20558E+04    0.19454E+02    0.42652E-01    0.60586E+02
   357    0.20372E+04    0.19552E+02    0.42779E-01    0.58804E+02
   358    0.20192E+04    0.19646E+02    0.42905E-01    0.57014E+02
   359    0.20015E+04    0.19736E+02    0.43032E-01    0.55202E+02
   360    0.19842E+04    0.19824E+02    0.43158E-01    0.53379E+02
   361    0.19675E+04    0.19908E+02    0.43285E-01    0.51540E+02
   362    0.19512E+04    0.19988E+02    0.43412E-01    0.49689E+02
   363    0.19353E+04    0.20065E+02    0.43539E-01    0.47828E+02
   364    0.19199E+04    0.20138E+02    0.43667E-01    0.45954E+02
   365    0.19049E+04    0.20207E+02    0.43795E-01    0.44071E+02
   366    0.18904E+04    0.20273E+02    0.43923E-01    0.42179E+02
   367    0.18764E+04    0.20335E+02    0.44052E-01    0.40278E+02
   368    0.18627E+04    0.20393E+02    0.44181E-01    0.38370E+02
   369    0.18496E+04    0.20448E+02    0.44310E-01    0.36453E+02
   370    0.18369E+04    0.20498E+02    0.44440E-01    0.34534E+02
   371    0.18247E+04    0.20545E+02    0.44570E-01    0.32606E+02
   372    0.18129E+04    0.20588E+02    0.44701E-01    0.30677E+02
   373    0.18015E+04    0.20627E+02    0.44832E-01    0.28742E+02
   374    0.17907E+04    0.20663E+02    0.44964E-01    0.26805E+02
   375    0.17802E+04    0.20694E+02    0.45096E-01    0.24866E+02
   376    0.17702E+04    0.20723E+02    0.45229E-01    0.22926E+02
   377    0.17608E+04    0.20746E+02    0.45362E-01    0.20988E+02
   378    0.17517E+04    0.20766E+02    0.45496E-01    0.19048E+02
   379    0.17430E+04    0.20782E+02    0.45631E-01    0.17111E+02
   380    0.17349E+04    0.20795E+02    0.45766E-01    0.15176E+02
   381    0.17271E+04    0.20801E+02    0.45902E-01    0.13244E+02
   382    0.17198E+04    0.20806E+02    0.46039E-01    0.11317E+02
   383    0.17129E+04    0.20806E+02    0.46176E-01    0.93941E+01
   384    0.17066E+04    0.20801E+02    0.46314E-01    0.74782E+01
   385    0.17005E+04    0.20794E+02    0.46453E-01    0.55681E+01
   386    0.16950E+04    0.20782E+02    0.46593E-01    0.36662E+01
   387    0.16898E+04    0.20766E+02    0.46733E-01    0.17726E+01
   388    0.16851E+04    0.20746E+02    0.46875E-01   -0.11129E+00
   389    0.16808E+04    0.20720E+02    0.47017E-01   -0.19852E+01
   390    0.16769E+04    0.20693E+02    0.47160E-01   -0.38470E+01
   391    0.16735E+04    0.20661E+02    0.47303E-01   -0.56980E+01
   392    0.16704E+04    0.20627E+02    0.47448E-01   -0.75352E+01
   393    0.16678E+04    0.20587E+02    0.47593E-01   -0.93592E+01
   394    0.16656E+04    0.20544E+02    0.47740E-01   -0.11168E+02
   395    0.16637E+04    0.20497E+02    0.47887E-01   -0.12962E+02
   396    0.16623E+04    0.20446E+02    0.48035E-01   -0.14739E+02
