    43    0.15404E+04    0.11397E+00    0.34694E-01   -0.32376E+00    0.19221E-06   -0.12986E-02   -0.96663E-06
    44    0.15547E+04    0.12124E+00    0.35790E-01   -0.48734E+00    0.19124E-06   -0.12821E-02   -0.10336E-05
    45    0.15692E+04    0.12881E+00    0.36876E-01   -0.66196E+00    0.19024E-06   -0.12659E-02   -0.11380E-05
    46    0.15840E+04    0.13669E+00    0.37951E-01   -0.84981E+00    0.18922E-06   -0.12502E-02   -0.12662E-05
    47    0.15989E+04    0.14487E+00    0.39013E-01   -0.10502E+01    0.18817E-06   -0.12348E-02   -0.14015E-05
    48    0.16138E+04    0.15334E+00    0.40062E-01   -0.12592E+01    0.18710E-06   -0.12195E-02   -0.15266E-05
    49    0.16288E+04    0.16207E+00    0.41095E-01   -0.14732E+01    0.18601E-06   -0.12044E-02   -0.16242E-05
    50    0.16441E+04    0.17101E+00    0.42110E-01   -0.16957E+01    0.18490E-06   -0.11891E-02   -0.16772E-05
    51    0.16596E+04    0.18013E+00    0.43107E-01   -0.19313E+01    0.18378E-06   -0.11737E-02   -0.16737E-05
    52    0.16754E+04    0.18952E+00    0.44085E-01   -0.21842E+01    0.18265E-06   -0.11582E-02   -0.16235E-05
    53    0.16911E+04    0.19933E+00    0.45042E-01   -0.24569E+01    0.18151E-06   -0.11426E-02   -0.15415E-05
    54    0.17068E+04    0.20956E+00    0.45978E-01   -0.27437E+01    0.18035E-06   -0.11270E-02   -0.14427E-05
    55    0.17226E+04    0.22021E+00    0.46892E-01   -0.30390E+01    0.17919E-06   -0.11115E-02   -0.13420E-05
    56    0.17387E+04    0.23112E+00    0.47784E-01   -0.33433E+01    0.17802E-06   -0.10961E-02   -0.12521E-05
    57    0.17551E+04    0.24219E+00    0.48652E-01   -0.36569E+01    0.17684E-06   -0.10810E-02   -0.11758E-05
    58    0.17718E+04    0.25341E+00    0.49495E-01   -0.39808E+01    0.17565E-06   -0.10661E-02   -0.11139E-05
    59    0.17886E+04    0.26482E+00    0.50312E-01   -0.43164E+01    0.17446E-06   -0.10516E-02   -0.10669E-05
    60    0.18056E+04    0.27645E+00    0.51103E-01   -0.46634E+01    0.17327E-06   -0.10375E-02   -0.10354E-05
    61    0.18232E+04    0.28840E+00    0.51866E-01   -0.50213E+01    0.17207E-06   -0.10239E-02   -0.10203E-05
    62    0.18406E+04    0.30064E+00    0.52602E-01   -0.53908E+01    0.17087E-06   -0.10107E-02   -0.10230E-05
    63    0.18581E+04    0.31315E+00    0.53309E-01   -0.57724E+01    0.16966E-06   -0.99762E-03   -0.10454E-05
    64    0.18760E+04    0.32593E+00    0.53987E-01   -0.61671E+01    0.16846E-06   -0.98468E-03   -0.10892E-05
    65    0.18941E+04    0.33898E+00    0.54636E-01   -0.65750E+01    0.16726E-06   -0.97171E-03   -0.11561E-05
    66    0.19124E+04    0.35221E+00    0.55255E-01   -0.69941E+01    0.16606E-06   -0.95860E-03   -0.12444E-05
    67    0.19310E+04    0.36564E+00    0.55844E-01   -0.74217E+01    0.16486E-06   -0.94541E-03   -0.13394E-05
    68    0.19500E+04    0.37928E+00    0.56402E-01   -0.78567E+01    0.16367E-06   -0.93221E-03   -0.14225E-05
    69    0.19692E+04    0.39311E+00    0.56929E-01   -0.82976E+01    0.16248E-06   -0.91909E-03   -0.14756E-05
    70    0.19888E+04    0.40714E+00    0.57424E-01   -0.87465E+01    0.16129E-06   -0.90612E-03   -0.14805E-05
    71    0.20086E+04    0.42137E+00    0.57888E-01   -0.92061E+01    0.16011E-06   -0.89337E-03   -0.14255E-05
    72    0.20286E+04    0.43577E+00    0.58319E-01   -0.96774E+01    0.15894E-06   -0.88086E-03   -0.13267E-05
    73    0.20488E+04    0.45030E+00    0.58718E-01   -0.10161E+02    0.15777E-06   -0.86861E-03   -0.12063E-05
    74    0.20693E+04    0.46495E+00    0.59085E-01   -0.10656E+02    0.15660E-06   -0.85661E-03   -0.10871E-05
    75    0.20901E+04    0.47973E+00    0.59420E-01   -0.11160E+02    0.15544E-06   -0.84487E-03   -0.99140E-06
    76    0.21113E+04    0.49465E+00    0.59723E-01   -0.11672E+02    0.15428E-06   -0.83340E-03   -0.93717E-06
    77    0.21328E+04    0.50969E+00    0.59995E-01   -0.12192E+02    0.15313E-06   -0.82216E-03   -0.92398E-06
    78    0.21547E+04    0.52488E+00    0.60235E-01   -0.12722E+02    0.15198E-06   -0.81110E-03   -0.94687E-06
    79    0.21769E+04    0.54015E+00    0.60443E-01   -0.13257E+02    0.15084E-06   -0.80019E-03   -0.10009E-05
    80    0.21995E+04    0.55551E+00    0.60620E-01   -0.13799E+02    0.14971E-06   -0.78938E-03   -0.10810E-05
    81    0.22224E+04    0.57089E+00    0.60766E-01   -0.14348E+02    0.14858E-06   -0.77865E-03   -0.11810E-05
    82    0.22456E+04    0.58633E+00    0.60881E-01   -0.14903E+02    0.14746E-06   -0.76798E-03   -0.12888E-05
    83    0.22691E+04    0.60180E+00    0.60964E-01   -0.15464E+02    0.14635E-06   -0.75740E-03   -0.13913E-05
    84    0.22929E+04    0.61728E+00    0.61016E-01   -0.16031E+02    0.14524E-06   -0.74690E-03   -0.14752E-05
    85    0.23169E+04    0.63275E+00    0.61036E-01   -0.16603E+02    0.14414E-06   -0.73651E-03   -0.15271E-05
    86    0.23411E+04    0.64823E+00    0.61026E-01   -0.17180E+02    0.14305E-06   -0.72624E-03   -0.15380E-05
    87    0.23659E+04    0.66368E+00    0.60985E-01   -0.17762E+02    0.14197E-06   -0.71608E-03   -0.15148E-05
    88    0.23908E+04    0.67912E+00    0.60913E-01   -0.18349E+02    0.14090E-06   -0.70607E-03   -0.14685E-05
    89    0.24160E+04    0.69452E+00    0.60811E-01   -0.18941E+02    0.13984E-06   -0.69620E-03   -0.14102E-05
    90    0.24416E+04    0.70985E+00    0.60680E-01   -0.19536E+02    0.13878E-06   -0.68650E-03   -0.13509E-05
    91    0.24674E+04    0.72510E+00    0.60520E-01   -0.20134E+02    0.13773E-06   -0.67698E-03   -0.12997E-05
    92    0.24935E+04    0.74026E+00    0.60332E-01   -0.20734E+02    0.13669E-06   -0.66762E-03   -0.12577E-05
    93    0.25201E+04    0.75531E+00    0.60116E-01   -0.21338E+02    0.13566E-06   -0.65843E-03   -0.12244E-05
    94    0.25468E+04    0.77022E+00    0.59874E-01   -0.21942E+02    0.13464E-06   -0.64941E-03   -0.11990E-05
    95    0.25738E+04    0.78500E+00    0.59605E-01   -0.22549E+02    0.13363E-06   -0.64054E-03   -0.11808E-05
    96    0.26010E+04    0.79961E+00    0.59310E-01   -0.23156E+02    0.13262E-06   -0.63183E-03   -0.11691E-05
    97    0.26287E+04    0.81406E+00    0.58991E-01   -0.23765E+02    0.13162E-06   -0.62326E-03   -0.11632E-05
    98    0.26566E+04    0.82834E+00    0.58648E-01   -0.24371E+02    0.13064E-06   -0.61484E-03   -0.11624E-05
    99    0.26847E+04    0.84240E+00    0.58281E-01   -0.24979E+02    0.12966E-06   -0.60656E-03   -0.11661E-05
   100    0.27132E+04    0.85624E+00    0.57892E-01   -0.25585E+02    0.12868E-06   -0.59842E-03   -0.11734E-05
   101    0.27420E+04    0.86993E+00    0.57481E-01   -0.26190E+02    0.12772E-06   -0.59041E-03   -0.11839E-05
   102    0.27713E+04    0.88332E+00    0.57049E-01   -0.26793E+02    0.12677E-06   -0.58252E-03   -0.11966E-05
   103    0.28006E+04    0.89648E+00    0.56595E-01   -0.27395E+02    0.12582E-06   -0.57475E-03   -0.12110E-05
   104    0.28302E+04    0.90942E+00    0.56123E-01   -0.27992E+02    0.12488E-06   -0.56711E-03   -0.12264E-05
   105    0.28601E+04    0.92204E+00    0.55630E-01   -0.28587E+02    0.12395E-06   -0.55957E-03   -0.12420E-05
   106    0.28902E+04    0.93445E+00    0.55120E-01   -0.29178E+02    0.12303E-06   -0.55215E-03   -0.12572E-05
   107    0.29203E+04    0.94647E+00    0.54592E-01   -0.29764E+02    0.12212E-06   -0.54483E-03   -0.12712E-05
   108    0.29509E+04    0.95819E+00    0.54046E-01   -0.30346E+02    0.12121E-06   -0.53761E-03   -0.12835E-05
   109    0.29817E+04    0.96954E+00    0.53485E-01   -0.30923E+02    0.12032E-06   -0.53048E-03   -0.12932E-05
   110    0.30127E+04    0.98051E+00    0.52907E-01   -0.31493E+02    0.11943E-06   -0.52345E-03   -0.12997E-05
   111    0.30439E+04    0.99117E+00    0.52315E-01   -0.32057E+02    0.11855E-06   -0.51650E-03   -0.13025E-05
   112    0.30753E+04    0.10015E+01    0.51708E-01   -0.32615E+02    0.11768E-06   -0.50964E-03   -0.13017E-05
   113    0.31070E+04    0.10114E+01    0.51089E-01   -0.33165E+02    0.11682E-06   -0.50287E-03   -0.12975E-05
   114    0.31389E+04    0.10209E+01    0.50456E-01   -0.33707E+02    0.11596E-06   -0.49618E-03   -0.12902E-05
   115    0.31710E+04    0.10300E+01    0.49813E-01   -0.34240E+02    0.11512E-06   -0.48958E-03   -0.12801E-05
   116    0.32032E+04    0.10387E+01    0.49158E-01   -0.34765E+02    0.11428E-06   -0.48307E-03   -0.12675E-05
   117    0.32357E+04    0.10469E+01    0.48493E-01   -0.35279E+02    0.11345E-06   -0.47665E-03   -0.12526E-05
   118    0.32685E+04    0.10549E+01    0.47819E-01   -0.35784E+02    0.11263E-06   -0.47031E-03   -0.12357E-05
   119    0.33013E+04    0.10623E+01    0.47137E-01   -0.36277E+02    0.11181E-06   -0.46406E-03   -0.12170E-05
   120    0.33343E+04    0.10693E+01    0.46448E-01   -0.36759E+02    0.11101E-06   -0.45790E-03   -0.11969E-05
   121    0.33674E+04    0.10759E+01    0.45752E-01   -0.37229E+02    0.11021E-06   -0.45182E-03   -0.11756E-05
   122    0.34005E+04    0.10819E+01    0.45049E-01   -0.37687E+02    0.10942E-06   -0.44583E-03   -0.11534E-05
   123    0.34338E+04    0.10875E+01    0.44342E-01   -0.38133E+02    0.10864E-06   -0.43993E-03   -0.11305E-05
   124    0.34672E+04    0.10926E+01    0.43631E-01   -0.38563E+02    0.10786E-06   -0.43412E-03   -0.11072E-05
   125    0.35007E+04    0.10972E+01    0.42917E-01   -0.38981E+02    0.10709E-06   -0.42839E-03   -0.10838E-05
   126    0.35342E+04    0.11014E+01    0.42199E-01   -0.39384E+02    0.10633E-06   -0.42275E-03   -0.10605E-05
   127    0.35678E+04    0.11050E+01    0.41481E-01   -0.39773E+02    0.10558E-06   -0.41721E-03   -0.10376E-05
   128    0.36014E+04    0.11082E+01    0.40761E-01   -0.40146E+02    0.10484E-06   -0.41174E-03   -0.10155E-05
   129    0.36351E+04    0.11109E+01    0.40041E-01   -0.40504E+02    0.10410E-06   -0.40637E-03   -0.99424E-06
   130    0.36688E+04    0.11129E+01    0.39323E-01   -0.40844E+02    0.10337E-06   -0.40109E-03   -0.97423E-06
   131    0.37025E+04    0.11146E+01    0.38605E-01   -0.41169E+02    0.10264E-06   -0.39589E-03   -0.95565E-06
   132    0.37363E+04    0.11157E+01    0.37890E-01   -0.41476E+02    0.10193E-06   -0.39078E-03   -0.93850E-06
   133    0.37701E+04    0.11163E+01    0.37178E-01   -0.41767E+02    0.10122E-06   -0.38576E-03   -0.92270E-06
   134    0.38039E+04    0.11164E+01    0.36469E-01   -0.42037E+02    0.10052E-06   -0.38082E-03   -0.90821E-06
   135    0.38377E+04    0.11160E+01    0.35763E-01   -0.42290E+02    0.99821E-07   -0.37596E-03   -0.89496E-06
   136    0.38714E+04    0.11151E+01    0.35062E-01   -0.42522E+02    0.99133E-07   -0.37119E-03   -0.88289E-06
   137    0.39051E+04    0.11136E+01    0.34365E-01   -0.42735E+02    0.98451E-07   -0.36649E-03   -0.87194E-06
   138    0.39387E+04    0.11117E+01    0.33674E-01   -0.42928E+02    0.97777E-07   -0.36188E-03   -0.86204E-06
   139    0.39721E+04    0.11094E+01    0.32988E-01   -0.43100E+02    0.97108E-07   -0.35734E-03   -0.85315E-06
   140    0.40056E+04    0.11064E+01    0.32308E-01   -0.43252E+02    0.96447E-07   -0.35288E-03   -0.84518E-06
   141    0.40389E+04    0.11030E+01    0.31636E-01   -0.43381E+02    0.95792E-07   -0.34849E-03   -0.83810E-06
   142    0.40721E+04    0.10991E+01    0.30970E-01   -0.43489E+02    0.95143E-07   -0.34418E-03   -0.83182E-06
   143    0.41054E+04    0.10948E+01    0.30312E-01   -0.43576E+02    0.94501E-07   -0.33994E-03   -0.82630E-06
   144    0.41384E+04    0.10900E+01    0.29663E-01   -0.43641E+02    0.93864E-07   -0.33577E-03   -0.82147E-06
   145    0.41712E+04    0.10848E+01    0.29022E-01   -0.43683E+02    0.93234E-07   -0.33167E-03   -0.81728E-06
   146    0.42042E+04    0.10790E+01    0.28391E-01   -0.43703E+02    0.92611E-07   -0.32764E-03   -0.81365E-06
   147    0.42368E+04    0.10729E+01    0.27769E-01   -0.43698E+02    0.91993E-07   -0.32368E-03   -0.81054E-06
   148    0.42692E+04    0.10664E+01    0.27158E-01   -0.43670E+02    0.91381E-07   -0.31978E-03   -0.80787E-06
   149    0.43015E+04    0.10594E+01    0.26557E-01   -0.43619E+02    0.90776E-07   -0.31595E-03   -0.80559E-06
   150    0.43336E+04    0.10520E+01    0.25968E-01   -0.43542E+02    0.90176E-07   -0.31218E-03   -0.80365E-06
   151    0.43655E+04    0.10443E+01    0.25391E-01   -0.43441E+02    0.89581E-07   -0.30848E-03   -0.80197E-06
   152    0.43971E+04    0.10361E+01    0.24826E-01   -0.43316E+02    0.88993E-07   -0.30483E-03   -0.80051E-06
   153    0.44286E+04    0.10276E+01    0.24272E-01   -0.43164E+02    0.88410E-07   -0.30124E-03   -0.79924E-06
   154    0.44598E+04    0.10188E+01    0.23731E-01   -0.42987E+02    0.87833E-07   -0.29772E-03   -0.79811E-06
   155    0.44908E+04    0.10096E+01    0.23202E-01   -0.42786E+02    0.87262E-07   -0.29425E-03   -0.79708E-06
   156    0.45214E+04    0.10002E+01    0.22685E-01   -0.42559E+02    0.86695E-07   -0.29084E-03   -0.79610E-06
   157    0.45520E+04    0.99046E+00    0.22181E-01   -0.42305E+02    0.86135E-07   -0.28748E-03   -0.79513E-06
   158    0.45822E+04    0.98051E+00    0.21689E-01   -0.42025E+02    0.85580E-07   -0.28418E-03   -0.79414E-06
   159    0.46121E+04    0.97020E+00    0.21210E-01   -0.41720E+02    0.85030E-07   -0.28093E-03   -0.79307E-06
   160    0.46417E+04    0.95968E+00    0.20743E-01   -0.41387E+02    0.84485E-07   -0.27773E-03   -0.79189E-06
   161    0.46711E+04    0.94903E+00    0.20289E-01   -0.41028E+02    0.83946E-07   -0.27459E-03   -0.79055E-06
   162    0.47002E+04    0.93811E+00    0.19848E-01   -0.40644E+02    0.83412E-07   -0.27150E-03   -0.78902E-06
   163    0.47290E+04    0.92700E+00    0.19420E-01   -0.40232E+02    0.82883E-07   -0.26845E-03   -0.78724E-06
   164    0.47574E+04    0.91578E+00    0.19005E-01   -0.39795E+02    0.82359E-07   -0.26546E-03   -0.78518E-06
   165    0.47857E+04    0.90437E+00    0.18603E-01   -0.39329E+02    0.81840E-07   -0.26251E-03   -0.78279E-06
   166    0.48135E+04    0.89293E+00    0.18215E-01   -0.38838E+02    0.81326E-07   -0.25961E-03   -0.78004E-06
   167    0.48411E+04    0.88125E+00    0.17839E-01   -0.38320E+02    0.80817E-07   -0.25676E-03   -0.77687E-06
   168    0.48682E+04    0.86970E+00    0.17478E-01   -0.37775E+02    0.80312E-07   -0.25394E-03   -0.77326E-06
   169    0.48950E+04    0.85798E+00    0.17129E-01   -0.37201E+02    0.79813E-07   -0.25118E-03   -0.76914E-06
   170    0.49214E+04    0.84633E+00    0.16794E-01   -0.36602E+02    0.79318E-07   -0.24845E-03   -0.76450E-06
   171    0.49473E+04    0.83475E+00    0.16473E-01   -0.35974E+02    0.78828E-07   -0.24577E-03   -0.75927E-06
   172    0.49728E+04    0.82317E+00    0.16166E-01   -0.35319E+02    0.78343E-07   -0.24313E-03   -0.75342E-06
   173    0.49978E+04    0.81160E+00    0.15872E-01   -0.34637E+02    0.77863E-07   -0.24052E-03   -0.74690E-06
   174    0.50224E+04    0.80033E+00    0.15593E-01   -0.33927E+02    0.77386E-07   -0.23796E-03   -0.73968E-06
   175    0.50466E+04    0.78908E+00    0.15327E-01   -0.33191E+02    0.76915E-07   -0.23543E-03   -0.73171E-06
   176    0.50702E+04    0.77807E+00    0.15076E-01   -0.32426E+02    0.76448E-07   -0.23294E-03   -0.72296E-06
   177    0.50933E+04    0.76724E+00    0.14838E-01   -0.31636E+02    0.75985E-07   -0.23048E-03   -0.71346E-06
   178    0.51159E+04    0.75681E+00    0.14614E-01   -0.30818E+02    0.75526E-07   -0.22806E-03   -0.70323E-06
   179    0.51381E+04    0.74650E+00    0.14403E-01   -0.29972E+02    0.75072E-07   -0.22568E-03   -0.69232E-06
   180    0.51598E+04    0.73652E+00    0.14204E-01   -0.29101E+02    0.74622E-07   -0.22333E-03   -0.68076E-06
   181    0.51810E+04    0.72688E+00    0.14018E-01   -0.28204E+02    0.74176E-07   -0.22101E-03   -0.66857E-06
   182    0.52016E+04    0.71767E+00    0.13844E-01   -0.27280E+02    0.73735E-07   -0.21873E-03   -0.65581E-06
   183    0.52217E+04    0.70882E+00    0.13682E-01   -0.26330E+02    0.73297E-07   -0.21649E-03   -0.64249E-06
   184    0.52413E+04    0.70040E+00    0.13532E-01   -0.25354E+02    0.72864E-07   -0.21427E-03   -0.62866E-06
   185    0.52604E+04    0.69256E+00    0.13392E-01   -0.24354E+02    0.72434E-07   -0.21209E-03   -0.61435E-06
   186    0.52786E+04    0.68518E+00    0.13263E-01   -0.23327E+02    0.72009E-07   -0.20994E-03   -0.59960E-06
   187    0.52966E+04    0.67840E+00    0.13144E-01   -0.22274E+02    0.71587E-07   -0.20783E-03   -0.58443E-06
   188    0.53140E+04    0.67221E+00    0.13035E-01   -0.21198E+02    0.71169E-07   -0.20574E-03   -0.56888E-06
   189    0.53307E+04    0.66665E+00    0.12936E-01   -0.20097E+02    0.70755E-07   -0.20369E-03   -0.55300E-06
   190    0.53473E+04    0.66177E+00    0.12846E-01   -0.18973E+02    0.70345E-07   -0.20167E-03   -0.53680E-06
   191    0.53628E+04    0.65762E+00    0.12765E-01   -0.17823E+02    0.69939E-07   -0.19968E-03   -0.52033E-06
   192    0.53780E+04    0.65421E+00    0.12693E-01   -0.16650E+02    0.69536E-07   -0.19772E-03   -0.50362E-06
   193    0.53924E+04    0.65159E+00    0.12629E-01   -0.15455E+02    0.69136E-07   -0.19579E-03   -0.48671E-06
   194    0.54065E+04    0.64980E+00    0.12573E-01   -0.14236E+02    0.68741E-07   -0.19389E-03   -0.46963E-06
   195    0.54198E+04    0.64888E+00    0.12524E-01   -0.12995E+02    0.68349E-07   -0.19202E-03   -0.45241E-06
   196    0.54326E+04    0.64887E+00    0.12483E-01   -0.11732E+02    0.67960E-07   -0.19018E-03   -0.43508E-06
   197    0.54448E+04    0.64983E+00    0.12449E-01   -0.10448E+02    0.67574E-07   -0.18837E-03   -0.41770E-06
   198    0.54564E+04    0.65178E+00    0.12421E-01   -0.91425E+01    0.67192E-07   -0.18659E-03   -0.40027E-06
   199    0.54674E+04    0.65476E+00    0.12399E-01   -0.78164E+01    0.66814E-07   -0.18483E-03   -0.38285E-06
   200    0.54778E+04    0.65882E+00    0.12383E-01   -0.64705E+01    0.66438E-07   -0.18310E-03   -0.36547E-06
   201    0.54876E+04    0.66400E+00    0.12373E-01   -0.51041E+01    0.66066E-07   -0.18140E-03   -0.34815E-06
   202    0.54968E+04    0.67032E+00    0.12368E-01   -0.37187E+01    0.65697E-07   -0.17973E-03   -0.33090E-06
   203    0.55054E+04    0.67783E+00    0.12368E-01   -0.23138E+01    0.65331E-07   -0.17808E-03   -0.31372E-06
   204    0.55132E+04    0.68656E+00    0.12373E-01   -0.89228E+00    0.64968E-07   -0.17646E-03   -0.29662E-06
   205    0.55204E+04    0.69653E+00    0.12382E-01    0.54790E+00    0.64609E-07   -0.17486E-03   -0.27958E-06
   206    0.55269E+04    0.70780E+00    0.12396E-01    0.20054E+01    0.64252E-07   -0.17330E-03   -0.26262E-06
   207    0.55328E+04    0.72037E+00    0.12414E-01    0.34798E+01    0.63898E-07   -0.17175E-03   -0.24573E-06
   208    0.55380E+04    0.73430E+00    0.12436E-01    0.49704E+01    0.63548E-07   -0.17023E-03   -0.22891E-06
   209    0.55425E+04    0.74960E+00    0.12462E-01    0.64768E+01    0.63200E-07   -0.16874E-03   -0.21217E-06
   210    0.55463E+04    0.76633E+00    0.12491E-01    0.79980E+01    0.62856E-07   -0.16727E-03   -0.19549E-06
   211    0.55495E+04    0.78450E+00    0.12524E-01    0.95338E+01    0.62514E-07   -0.16582E-03   -0.17890E-06
   212    0.55519E+04    0.80415E+00    0.12560E-01    0.11083E+02    0.62175E-07   -0.16439E-03   -0.16238E-06
   213    0.55537E+04    0.82532E+00    0.12599E-01    0.12647E+02    0.61839E-07   -0.16299E-03   -0.14593E-06
   214    0.55549E+04    0.84799E+00    0.12640E-01    0.14222E+02    0.61506E-07   -0.16162E-03   -0.12956E-06
   215    0.55554E+04    0.87236E+00    0.12684E-01    0.15809E+02    0.61176E-07   -0.16026E-03   -0.11326E-06
   216    0.55551E+04    0.89823E+00    0.12731E-01    0.17408E+02    0.60848E-07   -0.15893E-03   -0.97038E-07
   217    0.55544E+04    0.92577E+00    0.12779E-01    0.19017E+02    0.60523E-07   -0.15762E-03   -0.80893E-07
   218    0.55529E+04    0.95496E+00    0.12829E-01    0.20636E+02    0.60201E-07   -0.15632E-03   -0.64825E-07
   219    0.55507E+04    0.98581E+00    0.12881E-01    0.22266E+02    0.59882E-07   -0.15506E-03   -0.48835E-07
   220    0.55480E+04    0.10185E+01    0.12934E-01    0.23902E+02    0.59565E-07   -0.15381E-03   -0.32922E-07
   221    0.55446E+04    0.10528E+01    0.12988E-01    0.25546E+02    0.59251E-07   -0.15258E-03   -0.17086E-07
   222    0.55406E+04    0.10890E+01    0.13044E-01    0.27198E+02    0.58940E-07   -0.15137E-03   -0.13294E-08
   223    0.55358E+04    0.11271E+01    0.13100E-01    0.28857E+02    0.58631E-07   -0.15018E-03    0.14349E-07
   224    0.55306E+04    0.11669E+01    0.13157E-01    0.30520E+02    0.58325E-07   -0.14901E-03    0.29948E-07
   225    0.55246E+04    0.12086E+01    0.13214E-01    0.32190E+02    0.58021E-07   -0.14786E-03    0.45468E-07
   226    0.55180E+04    0.12523E+01    0.13271E-01    0.33863E+02    0.57720E-07   -0.14673E-03    0.60908E-07
   227    0.55108E+04    0.12979E+01    0.13328E-01    0.35540E+02    0.57421E-07   -0.14561E-03    0.76268E-07
   228    0.55030E+04    0.13454E+01    0.13385E-01    0.37220E+02    0.57125E-07   -0.14452E-03    0.91547E-07
