  0.124564E-03  0.278076E+08  0.278075E+08  0.346391E+08  0.345748E+08  0.278076E+08  0.278076E+08  0.278076E+08  0.278162E+08 -0.449614E+00  0.969507E+07  0.969504E+07  0.884401E+02
  0.137674E-03  0.277277E+08  0.277276E+08  0.340182E+08  0.339407E+08  0.277278E+08  0.277277E+08  0.277277E+08  0.277362E+08 -0.446898E+00  0.965909E+07  0.965905E+07  0.972700E+02
  0.152163E-03  0.276309E+08  0.276307E+08  0.332730E+08  0.331799E+08  0.276309E+08  0.276308E+08  0.276308E+08  0.276391E+08 -0.443624E+00  0.961554E+07  0.961550E+07  0.106866E+03
  0.168178E-03  0.275136E+08  0.275134E+08  0.323821E+08  0.322706E+08  0.275136E+08  0.275136E+08  0.275136E+08  0.275217E+08 -0.439689E+00  0.956297E+07  0.956291E+07  0.117256E+03
  0.185878E-03  0.273720E+08  0.273717E+08  0.313222E+08  0.311893E+08  0.273719E+08  0.273719E+08  0.273719E+08  0.273797E+08 -0.434977E+00  0.949965E+07  0.949958E+07  0.128452E+03
  0.205440E-03  0.272012E+08  0.272009E+08  0.300687E+08  0.299112E+08  0.272012E+08  0.272012E+08  0.272012E+08  0.272087E+08 -0.429359E+00  0.942363E+07  0.942355E+07  0.140445E+03
  0.227062E-03  0.269961E+08  0.269957E+08  0.285972E+08  0.284118E+08  0.269960E+08  0.269960E+08  0.269960E+08  0.270031E+08 -0.422697E+00  0.933271E+07  0.933261E+07  0.153200E+03
  0.250959E-03  0.267504E+08  0.267500E+08  0.268854E+08  0.266689E+08  0.267504E+08  0.267504E+08  0.267504E+08  0.267571E+08 -0.414847E+00  0.922446E+07  0.922433E+07  0.166642E+03
  0.277372E-03  0.264576E+08  0.264571E+08  0.249163E+08  0.246660E+08  0.264575E+08  0.264575E+08  0.264575E+08  0.264637E+08 -0.405672E+00  0.909629E+07  0.909614E+07  0.180645E+03
  0.306564E-03  0.261103E+08  0.261097E+08  0.226830E+08  0.223968E+08  0.261102E+08  0.261102E+08  0.261102E+08  0.261159E+08 -0.395050E+00  0.894557E+07  0.894539E+07  0.195023E+03
  0.338828E-03  0.257011E+08  0.257003E+08  0.201937E+08  0.198711E+08  0.257009E+08  0.257010E+08  0.257010E+08  0.257060E+08 -0.382898E+00  0.876976E+07  0.876955E+07  0.209511E+03
  0.374488E-03  0.252226E+08  0.252216E+08  0.174793E+08  0.171215E+08  0.252223E+08  0.252224E+08  0.252224E+08  0.252268E+08 -0.369188E+00  0.856670E+07  0.856645E+07  0.223756E+03
  0.413901E-03  0.246681E+08  0.246670E+08  0.146004E+08  0.142111E+08  0.246677E+08  0.246679E+08  0.246679E+08  0.246715E+08 -0.353983E+00  0.833488E+07  0.833459E+07  0.237308E+03
  0.457462E-03  0.240327E+08  0.240314E+08  0.116531E+08  0.112382E+08  0.240322E+08  0.240325E+08  0.240325E+08  0.240353E+08 -0.337459E+00  0.807391E+07  0.807357E+07  0.249620E+03
  0.505608E-03  0.233139E+08  0.233123E+08  0.877062E+07  0.833806E+07  0.233132E+08  0.233136E+08  0.233136E+08  0.233157E+08 -0.319926E+00  0.778490E+07  0.778450E+07  0.260061E+03
  0.558821E-03  0.225130E+08  0.225112E+08  0.611614E+07  0.567388E+07  0.225122E+08  0.225127E+08  0.225127E+08  0.225142E+08 -0.301828E+00  0.747086E+07  0.747041E+07  0.267952E+03
  0.617635E-03  0.216363E+08  0.216342E+08  0.386243E+07  0.341563E+07  0.216353E+08  0.216359E+08  0.216359E+08  0.216368E+08 -0.283710E+00  0.713689E+07  0.713638E+07  0.272621E+03
  0.682638E-03  0.206955E+08  0.206930E+08  0.215544E+07  0.170236E+07  0.206942E+08  0.206950E+08  0.206951E+08  0.206955E+08 -0.266138E+00  0.678998E+07  0.678942E+07  0.273485E+03
  0.754482E-03  0.197078E+08  0.197050E+08  0.106556E+07  0.594191E+06  0.197062E+08  0.197073E+08  0.197073E+08  0.197075E+08 -0.249577E+00  0.643833E+07  0.643772E+07  0.270142E+03
  0.833888E-03  0.186944E+08  0.186913E+08  0.542600E+06  0.310129E+05  0.186925E+08  0.186938E+08  0.186939E+08  0.186939E+08 -0.234257E+00  0.608998E+07  0.608933E+07  0.262457E+03
  0.921651E-03  0.176779E+08  0.176745E+08  0.404438E+06 -0.170590E+06  0.176756E+08  0.176772E+08  0.176774E+08  0.176773E+08 -0.220099E+00  0.575133E+07  0.575064E+07  0.250598E+03
  0.101865E-02  0.166787E+08  0.166750E+08  0.392911E+06 -0.251006E+06  0.166759E+08  0.166780E+08  0.166781E+08  0.166780E+08 -0.206780E+00  0.542586E+07  0.542514E+07  0.235003E+03
  0.112586E-02  0.157118E+08  0.157079E+08  0.300806E+06 -0.376121E+06  0.157084E+08  0.157110E+08  0.157112E+08  0.157110E+08 -0.193977E+00  0.511418E+07  0.511345E+07  0.216279E+03
  0.124435E-02  0.147859E+08  0.147818E+08  0.101281E+06 -0.522585E+06  0.147816E+08  0.147849E+08  0.147852E+08  0.147849E+08 -0.181644E+00  0.481567E+07  0.481494E+07  0.195099E+03
  0.137531E-02  0.139049E+08  0.139008E+08 -0.555812E+05 -0.520155E+06  0.138997E+08  0.139039E+08  0.139042E+08  0.139038E+08 -0.170052E+00  0.453070E+07  0.452999E+07  0.172187E+03
  0.152006E-02  0.130719E+08  0.130678E+08 -0.454783E+05 -0.291672E+06  0.130656E+08  0.130708E+08  0.130712E+08  0.130708E+08 -0.159447E+00  0.426130E+07  0.426063E+07  0.148435E+03
  0.168004E-02  0.122905E+08  0.122866E+08  0.297484E+05 -0.219053E+06  0.122829E+08  0.122894E+08  0.122898E+08  0.122894E+08 -0.149697E+00  0.400936E+07  0.400873E+07  0.124981E+03
  0.185685E-02  0.115633E+08  0.115596E+08 -0.901672E+04 -0.167419E+06  0.115541E+08  0.115621E+08  0.115627E+08  0.115621E+08 -0.140561E+00  0.377481E+07  0.377423E+07  0.103064E+03
  0.205228E-02  0.108907E+08  0.108873E+08 -0.799579E+05 -0.128002E+06  0.108796E+08  0.108894E+08  0.108901E+08  0.108894E+08 -0.132173E+00  0.355722E+07  0.355671E+07  0.837207E+02
  0.226827E-02  0.102725E+08  0.102693E+08 -0.255383E+05 -0.977122E+05  0.102591E+08  0.102711E+08  0.102720E+08  0.102711E+08 -0.124600E+00  0.335731E+07  0.335685E+07  0.676695E+02
  0.250700E-02  0.970827E+07  0.970527E+07 -0.247300E+04 -0.756205E+05  0.969217E+07  0.970669E+07  0.970777E+07  0.970668E+07 -0.117563E+00  0.317461E+07  0.317420E+07  0.552904E+02
  0.277085E-02  0.919592E+07  0.919296E+07 -0.287122E+05 -0.581156E+05  0.917656E+07  0.919412E+07  0.919542E+07  0.919411E+07 -0.111304E+00  0.300815E+07  0.300777E+07  0.463665E+02
  0.306246E-02  0.873301E+07  0.872996E+07  0.288869E+05 -0.449507E+05  0.870978E+07  0.873093E+07  0.873250E+07  0.873093E+07 -0.105671E+00  0.285809E+07  0.285772E+07  0.400872E+02
  0.338478E-02  0.831637E+07  0.831312E+07  0.700308E+04 -0.351123E+05  0.828851E+07  0.831394E+07  0.831582E+07  0.831393E+07 -0.100490E+00  0.272238E+07  0.272202E+07  0.354329E+02
  0.374101E-02  0.794166E+07  0.793814E+07 -0.263507E+04 -0.271860E+05  0.790829E+07  0.793880E+07  0.794106E+07  0.793880E+07 -0.960148E-01  0.260058E+07  0.260023E+07  0.314580E+02
  0.413473E-02  0.760450E+07  0.760068E+07 -0.851245E+04 -0.213770E+05  0.756462E+07  0.760115E+07  0.760386E+07  0.760114E+07 -0.918257E-01  0.249050E+07  0.249016E+07  0.277177E+02
  0.456989E-02  0.729970E+07  0.729554E+07  0.195780E+04 -0.167741E+05  0.725213E+07  0.729576E+07  0.729900E+07  0.729576E+07 -0.881249E-01  0.239121E+07  0.239088E+07  0.242479E+02
  0.505085E-02  0.702213E+07  0.701754E+07 -0.377485E+04 -0.130866E+05  0.696552E+07  0.701750E+07  0.702136E+07  0.701750E+07 -0.848175E-01  0.230041E+07  0.230009E+07  0.212382E+02
  0.558243E-02  0.676672E+07  0.676159E+07 -0.470281E+04 -0.103775E+05  0.669958E+07  0.676127E+07  0.676586E+07  0.676127E+07 -0.816380E-01  0.221679E+07  0.221647E+07  0.187222E+02
  0.616996E-02  0.652852E+07  0.652272E+07  0.796034E+04 -0.822139E+04  0.644920E+07  0.652213E+07  0.652755E+07  0.652213E+07 -0.787040E-01  0.213878E+07  0.213847E+07  0.166536E+02
  0.681932E-02  0.630303E+07  0.629639E+07 -0.578141E+03 -0.649046E+04  0.620974E+07  0.629554E+07  0.630192E+07  0.629554E+07 -0.759652E-01  0.206481E+07  0.206450E+07  0.150228E+02
  0.753702E-02  0.608614E+07  0.607847E+07  0.373209E+04 -0.512502E+04  0.597700E+07  0.607740E+07  0.608486E+07  0.607740E+07 -0.733281E-01  0.199352E+07  0.199321E+07  0.136719E+02
  0.833025E-02  0.587410E+07  0.586523E+07  0.161766E+04 -0.404375E+04  0.574721E+07  0.586394E+07  0.587262E+07  0.586394E+07 -0.707511E-01  0.192372E+07  0.192341E+07  0.123925E+02
  0.920698E-02  0.566346E+07  0.565316E+07 -0.430141E+04 -0.317372E+04  0.551696E+07  0.565172E+07  0.566173E+07  0.565171E+07 -0.682265E-01  0.185430E+07  0.185399E+07  0.113018E+02
  0.101760E-01  0.545107E+07  0.543906E+07 -0.118857E+04 -0.249818E+04  0.528326E+07  0.543758E+07  0.544905E+07  0.543758E+07 -0.656446E-01  0.178428E+07  0.178397E+07  0.104327E+02
  0.112469E-01  0.523413E+07  0.522014E+07 -0.131290E+04 -0.196905E+04  0.504357E+07  0.521877E+07  0.523178E+07  0.521877E+07 -0.629729E-01  0.171265E+07  0.171232E+07  0.965889E+01
  0.124306E-01  0.501033E+07  0.499404E+07  0.542208E+03 -0.154213E+04  0.479590E+07  0.499296E+07  0.500760E+07  0.499296E+07 -0.602481E-01  0.163875E+07  0.163841E+07  0.898537E+01
  0.137389E-01  0.477779E+07  0.475884E+07 -0.125754E+04 -0.119993E+04  0.453878E+07  0.475830E+07  0.477461E+07  0.475830E+07 -0.574336E-01  0.156192E+07  0.156157E+07  0.841745E+01
  0.151849E-01  0.453510E+07  0.451316E+07 -0.757706E+03 -0.932438E+03  0.427131E+07  0.451343E+07  0.453141E+07  0.451343E+07 -0.544727E-01  0.148172E+07  0.148136E+07  0.791257E+01
  0.167830E-01  0.428686E+07  0.426159E+07 -0.169616E+03 -0.723120E+03  0.399842E+07  0.426296E+07  0.428261E+07  0.426296E+07 -0.514311E-01  0.139968E+07  0.139931E+07  0.747188E+01
  0.185493E-01  0.402645E+07  0.399758E+07 -0.234715E+03 -0.553423E+03  0.371456E+07  0.400037E+07  0.402160E+07  0.400037E+07 -0.482856E-01  0.131366E+07  0.131327E+07  0.706286E+01
  0.205016E-01  0.375743E+07  0.372476E+07 -0.183819E+02 -0.423577E+03  0.342404E+07  0.372927E+07  0.375195E+07  0.372927E+07 -0.449989E-01  0.122484E+07  0.122443E+07  0.667191E+01
  0.226592E-01  0.347861E+07  0.344212E+07  0.261677E+03 -0.320650E+03  0.312699E+07  0.344859E+07  0.347248E+07  0.344859E+07 -0.416140E-01  0.113286E+07  0.113243E+07  0.627606E+01
  0.250440E-01  0.319872E+07  0.315862E+07  0.886741E+02 -0.240844E+03  0.283247E+07  0.316712E+07  0.319199E+07  0.316712E+07 -0.382242E-01  0.104061E+07  0.104017E+07  0.585837E+01
  0.276798E-01  0.292111E+07  0.287792E+07  0.860372E+02 -0.180055E+03  0.254420E+07  0.288829E+07  0.291386E+07  0.288829E+07 -0.348551E-01  0.949198E+06  0.948751E+06  0.539784E+01
  0.305930E-01  0.264751E+07  0.260219E+07 -0.476881E+02 -0.133408E+03  0.226414E+07  0.261392E+07  0.263990E+07  0.261392E+07 -0.315462E-01  0.859238E+06  0.858790E+06  0.487898E+01
  0.338127E-01  0.238489E+07  0.233882E+07  0.345245E+02 -0.985100E+02  0.199879E+07  0.235099E+07  0.237715E+07  0.235099E+07 -0.283656E-01  0.773014E+06  0.772579E+06  0.429352E+01
  0.373714E-01  0.214111E+07  0.209612E+07  0.107069E+03 -0.723421E+02  0.175532E+07  0.210740E+07  0.213356E+07  0.210740E+07 -0.254267E-01  0.693119E+06  0.692711E+06  0.364362E+01
  0.413045E-01  0.192377E+07  0.188197E+07 -0.966131E+02 -0.530724E+02  0.153912E+07  0.189063E+07  0.191675E+07  0.189063E+07 -0.228166E-01  0.622007E+06  0.621642E+06  0.295044E+01
  0.454350E-01  0.174103E+07  0.170423E+07 -0.867739E+01 -0.397026E+02  0.135941E+07  0.170889E+07  0.173485E+07  0.170889E+07 -0.206219E-01  0.562389E+06  0.562078E+06  0.228198E+01
  0.495654E-01  0.159879E+07  0.156784E+07 -0.673452E+01 -0.306588E+02  0.121903E+07  0.156769E+07  0.159359E+07  0.156769E+07 -0.189160E-01  0.516077E+06  0.515823E+06  0.170598E+01
  0.536959E-01  0.148516E+07  0.146008E+07 -0.534714E+01 -0.242745E+02  0.110619E+07  0.145503E+07  0.148095E+07  0.145503E+07 -0.175560E-01  0.479135E+06  0.478935E+06  0.124260E+01
  0.578264E-01  0.139011E+07  0.137021E+07 -0.431388E+01 -0.195829E+02  0.101178E+07  0.136084E+07  0.138677E+07  0.136084E+07 -0.164205E-01  0.448249E+06  0.448094E+06  0.898366E+00
  0.619568E-01  0.130669E+07  0.129077E+07 -0.352892E+01 -0.160259E+02  0.929676E+06  0.127813E+07  0.130402E+07  0.127813E+07 -0.154238E-01  0.421132E+06  0.421008E+06  0.667524E+00
  0.660873E-01  0.122871E+07  0.121533E+07 -0.292101E+01 -0.132430E+02  0.854743E+06  0.120076E+07  0.122646E+07  0.120076E+07 -0.144902E-01  0.395753E+06  0.395648E+06  0.533816E+00
  0.702177E-01  0.115248E+07  0.114022E+07 -0.243711E+01 -0.110067E+02  0.784029E+06  0.112508E+07  0.115042E+07  0.112508E+07 -0.135762E-01  0.370920E+06  0.370820E+06  0.474828E+00
  0.743482E-01  0.107777E+07  0.106547E+07 -0.204129E+01 -0.918314E+01  0.717305E+06  0.105092E+07  0.107571E+07  0.105092E+07 -0.126805E-01  0.346571E+06  0.346467E+06  0.465793E+00
  0.784786E-01  0.100334E+07  0.990201E+06 -0.170833E+01 -0.766924E+01  0.653603E+06  0.977098E+06  0.100113E+07  0.977098E+06 -0.117898E-01  0.322314E+06  0.322201E+06  0.482189E+00
  0.826091E-01  0.931966E+06  0.917651E+06 -0.143139E+01 -0.642286E+01  0.594607E+06  0.906398E+06  0.929562E+06  0.906398E+06 -0.109373E-01  0.299072E+06  0.298948E+06  0.503977E+00
  0.867395E-01  0.865601E+06  0.850186E+06 -0.120564E+01 -0.540599E+01  0.541255E+06  0.840761E+06  0.863012E+06  0.840761E+06 -0.101458E-01  0.277486E+06  0.277352E+06  0.516432E+00
  0.918936E-01  0.792197E+06  0.776010E+06 -0.987641E+00 -0.440841E+01  0.483563E+06  0.768323E+06  0.789479E+06  0.768323E+06 -0.927092E-02  0.253656E+06  0.253517E+06  0.506651E+00
  0.970477E-01  0.731150E+06  0.715169E+06 -0.819254E+00 -0.364727E+01  0.436211E+06  0.708255E+06  0.728467E+06  0.708255E+06 -0.854596E-02  0.233893E+06  0.233757E+06  0.465943E+00
  0.102202E+00  0.683022E+06  0.668228E+06 -0.689523E+00 -0.307023E+01  0.398746E+06  0.661050E+06  0.680538E+06  0.661050E+06 -0.797695E-02  0.218364E+06  0.218241E+06  0.401395E+00
  0.107356E+00  0.646099E+06  0.633195E+06 -0.592200E+00 -0.263262E+01  0.369419E+06  0.624948E+06  0.643932E+06  0.624948E+06 -0.754131E-02  0.206493E+06  0.206388E+06  0.325903E+00
  0.112510E+00  0.616823E+06  0.606073E+06 -0.516969E+00 -0.229042E+01  0.345627E+06  0.596388E+06  0.615018E+06  0.596388E+06 -0.719619E-02  0.197107E+06  0.197022E+06  0.253246E+00
  0.117664E+00  0.591268E+06  0.582488E+06 -0.453775E+00 -0.200802E+01  0.324809E+06  0.571468E+06  0.589794E+06  0.571468E+06 -0.689559E-02  0.188920E+06  0.188851E+06  0.194274E+00
  0.122818E+00  0.566357E+06  0.559019E+06 -0.398887E+00 -0.176511E+01  0.305077E+06  0.547141E+06  0.565125E+06  0.547141E+06 -0.660242E-02  0.180924E+06  0.180867E+06  0.154768E+00
  0.127972E+00  0.540292E+06  0.533711E+06 -0.351456E+00 -0.155151E+01  0.285391E+06  0.521636E+06  0.539187E+06  0.521636E+06 -0.629451E-02  0.172536E+06  0.172484E+06  0.135065E+00
  0.133126E+00  0.512564E+06  0.506087E+06 -0.309218E+00 -0.136065E+01  0.265494E+06  0.494465E+06  0.511476E+06  0.494465E+06 -0.596635E-02  0.163592E+06  0.163539E+06  0.131109E+00
  0.138280E+00  0.483737E+06  0.476903E+06 -0.270670E+00 -0.118969E+01  0.245698E+06  0.466207E+06  0.482590E+06  0.466207E+06 -0.562556E-02  0.154284E+06  0.154227E+06  0.136378E+00
  0.143435E+00  0.455071E+06  0.447688E+06 -0.236751E+00 -0.103962E+01  0.226644E+06  0.438120E+06  0.453832E+06  0.438120E+06 -0.528685E-02  0.145027E+06  0.144965E+06  0.143981E+00
  0.148589E+00  0.428102E+06  0.420243E+06 -0.208175E+00 -0.911382E+00  0.209065E+06  0.411726E+06  0.426782E+06  0.411726E+06 -0.496816E-02  0.136326E+06  0.136260E+06  0.148383E+00
  0.153743E+00  0.404242E+06  0.396183E+06 -0.184123E+00 -0.803917E+00  0.193581E+06  0.388414E+06  0.402889E+06  0.388414E+06 -0.468672E-02  0.128641E+06  0.128573E+06  0.146411E+00
  0.158897E+00  0.384322E+06  0.376427E+06 -0.163931E+00 -0.715287E+00  0.180484E+06  0.368991E+06  0.382996E+06  0.368991E+06 -0.445254E-02  0.122239E+06  0.122174E+06  0.137466E+00
  0.164051E+00  0.368267E+06  0.360876E+06 -0.147528E+00 -0.643024E+00  0.169620E+06  0.353374E+06  0.367026E+06  0.353374E+06 -0.426418E-02  0.117094E+06  0.117034E+06  0.123070E+00
  0.169205E+00  0.355253E+06  0.348593E+06 -0.134208E+00 -0.583454E+00  0.160507E+06  0.340744E+06  0.354135E+06  0.340744E+06 -0.411160E-02  0.112936E+06  0.112882E+06  0.105996E+00
  0.174359E+00  0.344164E+06  0.338306E+06 -0.122694E+00 -0.532542E+00  0.152559E+06  0.329997E+06  0.343180E+06  0.329997E+06 -0.398189E-02  0.109399E+06  0.109352E+06  0.892944E-01
  0.179513E+00  0.333916E+06  0.328776E+06 -0.112325E+00 -0.487437E+00  0.145247E+06  0.320065E+06  0.333053E+06  0.320065E+06 -0.386220E-02  0.106129E+06  0.106089E+06  0.754471E-01
  0.184667E+00  0.323567E+06  0.318949E+06 -0.103016E+00 -0.446441E+00  0.138132E+06  0.310021E+06  0.322791E+06  0.310021E+06 -0.374100E-02  0.102821E+06  0.102784E+06  0.658568E-01
  0.189821E+00  0.312479E+06  0.308139E+06 -0.944262E-01 -0.408227E+00  0.130956E+06  0.299247E+06  0.311750E+06  0.299247E+06 -0.361085E-02  0.992683E+05  0.992337E+05  0.607112E-01
  0.194975E+00  0.300534E+06  0.296246E+06 -0.861758E-01 -0.372116E+00  0.123669E+06  0.287633E+06  0.299814E+06  0.287633E+06 -0.347073E-02  0.954350E+05  0.954004E+05  0.591784E-01
  0.200130E+00  0.288110E+06  0.283717E+06 -0.784211E-01 -0.338467E+00  0.116436E+06  0.275551E+06  0.287372E+06  0.275551E+06 -0.332506E-02  0.914447E+05  0.914088E+05  0.598107E-01
  0.205284E+00  0.275789E+06  0.271230E+06 -0.714750E-01 -0.307924E+00  0.109492E+06  0.263576E+06  0.275024E+06  0.263576E+06 -0.318052E-02  0.874879E+05  0.874504E+05  0.610124E-01
  0.210438E+00  0.264124E+06  0.259429E+06 -0.652902E-01 -0.280664E+00  0.103042E+06  0.252250E+06  0.263335E+06  0.252250E+06 -0.304375E-02  0.837445E+05  0.837058E+05  0.614528E-01
  0.215592E+00  0.253551E+06  0.248820E+06 -0.597452E-01 -0.256639E+00  0.972342E+05  0.242001E+06  0.252756E+06  0.242001E+06 -0.292014E-02  0.803567E+05  0.803177E+05  0.603316E-01
  0.220746E+00  0.244340E+06  0.239702E+06 -0.549365E-01 -0.235859E+00  0.921422E+05  0.233090E+06  0.243561E+06  0.233090E+06 -0.281269E-02  0.774115E+05  0.773735E+05  0.574602E-01
  0.225900E+00  0.236508E+06  0.232082E+06 -0.508815E-01 -0.218068E+00  0.877351E+05  0.225528E+06  0.235765E+06  0.225528E+06 -0.272137E-02  0.749129E+05  0.748769E+05  0.531770E-01
  0.231054E+00  0.229806E+06  0.225674E+06 -0.473450E-01 -0.202607E+00  0.838843E+05  0.219069E+06  0.229112E+06  0.219069E+06 -0.264338E-02  0.727793E+05  0.727460E+05  0.481517E-01
  0.236208E+00  0.223838E+06  0.220026E+06 -0.441350E-01 -0.188827E+00  0.804149E+05  0.213323E+06  0.223198E+06  0.213323E+06 -0.257412E-02  0.708820E+05  0.708515E+05  0.431504E-01
  0.241362E+00  0.218198E+06  0.214679E+06 -0.412371E-01 -0.176313E+00  0.771589E+05  0.207894E+06  0.217607E+06  0.207894E+06 -0.250864E-02  0.690891E+05  0.690610E+05  0.388263E-01
  0.246516E+00  0.212550E+06  0.209256E+06 -0.385915E-01 -0.164711E+00  0.739840E+05  0.202453E+06  0.211997E+06  0.202453E+06 -0.244291E-02  0.672915E+05  0.672652E+05  0.355793E-01
  0.251670E+00  0.206683E+06  0.203529E+06 -0.360531E-01 -0.153698E+00  0.708124E+05  0.196794E+06  0.206154E+06  0.196794E+06 -0.237462E-02  0.654213E+05  0.653960E+05  0.335043E-01
  0.256825E+00  0.200552E+06  0.197456E+06 -0.335977E-01 -0.143187E+00  0.676302E+05  0.190875E+06  0.200032E+06  0.190875E+06 -0.230327E-02  0.634639E+05  0.634390E+05  0.324247E-01
  0.261979E+00  0.194267E+06  0.191171E+06 -0.313123E-01 -0.133299E+00  0.644796E+05  0.184808E+06  0.193748E+06  0.184808E+06 -0.223005E-02  0.614563E+05  0.614312E+05  0.319866E-01
  0.267133E+00  0.188030E+06  0.184908E+06 -0.292074E-01 -0.124113E+00  0.614297E+05  0.178787E+06  0.187506E+06  0.178787E+06 -0.215733E-02  0.594634E+05  0.594379E+05  0.317774E-01
