    0.33784E-02    0.11812E+05
    0.34467E-02    0.11999E+05
    0.35163E-02    0.12187E+05
    0.35874E-02    0.12377E+05
    0.36598E-02    0.12569E+05
    0.37338E-02    0.12762E+05
    0.38092E-02    0.12958E+05
    0.38861E-02    0.13155E+05
    0.39646E-02    0.13354E+05
    0.40447E-02    0.13554E+05
    0.41264E-02    0.13756E+05
    0.42098E-02    0.13959E+05
    0.42948E-02    0.14164E+05
    0.43816E-02    0.14371E+05
    0.44701E-02    0.14578E+05
    0.45604E-02    0.14787E+05
    0.46525E-02    0.14997E+05
    0.47465E-02    0.15209E+05
    0.48424E-02    0.15421E+05
    0.49402E-02    0.15634E+05
    0.50400E-02    0.15848E+05
    0.51419E-02    0.16063E+05
    0.52457E-02    0.16278E+05
    0.53517E-02    0.16494E+05
    0.54598E-02    0.16711E+05
    0.55701E-02    0.16927E+05
    0.56826E-02    0.17144E+05
    0.57974E-02    0.17361E+05
    0.59145E-02    0.17578E+05
    0.60340E-02    0.17795E+05
    0.61559E-02    0.18011E+05
    0.62803E-02    0.18227E+05
    0.64072E-02    0.18442E+05
    0.65366E-02    0.18657E+05
    0.66686E-02    0.18870E+05
    0.68033E-02    0.19082E+05
    0.69408E-02    0.19293E+05
    0.70810E-02    0.19503E+05
    0.72240E-02    0.19710E+05
    0.73700E-02    0.19916E+05
    0.75189E-02    0.20120E+05
    0.76708E-02    0.20321E+05
    0.78257E-02    0.20520E+05
    0.79838E-02    0.20717E+05
    0.81451E-02    0.20910E+05
    0.83096E-02    0.21100E+05
    0.84775E-02    0.21286E+05
    0.86488E-02    0.21469E+05
    0.88235E-02    0.21648E+05
    0.90017E-02    0.21823E+05
    0.91836E-02    0.21994E+05
    0.93691E-02    0.22160E+05
    0.95583E-02    0.22320E+05
    0.97514E-02    0.22476E+05
    0.99484E-02    0.22626E+05
    0.10149E-01    0.22771E+05
    0.10354E-01    0.22909E+05
    0.10564E-01    0.23041E+05
    0.10777E-01    0.23167E+05
    0.10995E-01    0.23285E+05
    0.11217E-01    0.23397E+05
    0.11443E-01    0.23501E+05
    0.11675E-01    0.23597E+05
    0.11910E-01    0.23685E+05
    0.12151E-01    0.23766E+05
    0.12397E-01    0.23837E+05
    0.12647E-01    0.23901E+05
    0.12902E-01    0.23955E+05
    0.13163E-01    0.24000E+05
    0.13429E-01    0.24034E+05
    0.13700E-01    0.24058E+05
    0.13977E-01    0.24071E+05
    0.14259E-01    0.24074E+05
    0.14547E-01    0.24067E+05
    0.14841E-01    0.24050E+05
    0.15141E-01    0.24026E+05
    0.15447E-01    0.23994E+05
    0.15759E-01    0.23954E+05
    0.16077E-01    0.23903E+05
    0.16402E-01    0.23840E+05
    0.16734E-01    0.23764E+05
    0.17072E-01    0.23672E+05
    0.17416E-01    0.23566E+05
    0.17768E-01    0.23446E+05
    0.18127E-01    0.23314E+05
    0.18493E-01    0.23170E+05
    0.18867E-01    0.23015E+05
    0.19248E-01    0.22849E+05
    0.19637E-01    0.22672E+05
    0.20034E-01    0.22481E+05
    0.20438E-01    0.22277E+05
    0.20851E-01    0.22058E+05
    0.21272E-01    0.21826E+05
    0.21702E-01    0.21581E+05
    0.22141E-01    0.21327E+05
    0.22588E-01    0.21062E+05
    0.23044E-01    0.20790E+05
    0.23510E-01    0.20511E+05
    0.23985E-01    0.20224E+05
    0.24469E-01    0.19930E+05
    0.24964E-01    0.19629E+05
    0.25468E-01    0.19322E+05
    0.25982E-01    0.19008E+05
    0.26507E-01    0.18689E+05
    0.27043E-01    0.18363E+05
    0.27589E-01    0.18031E+05
    0.28146E-01    0.17693E+05
    0.28715E-01    0.17351E+05
    0.29295E-01    0.17005E+05
    0.29887E-01    0.16656E+05
    0.30490E-01    0.16305E+05
    0.31106E-01    0.15953E+05
    0.31735E-01    0.15602E+05
    0.32376E-01    0.15251E+05
    0.33030E-01    0.14902E+05
    0.33697E-01    0.14555E+05
    0.34378E-01    0.14212E+05
    0.35072E-01    0.13873E+05
    0.35781E-01    0.13541E+05
    0.36504E-01    0.13215E+05
    0.37241E-01    0.12898E+05
    0.37993E-01    0.12590E+05
    0.38761E-01    0.12290E+05
    0.39544E-01    0.12000E+05
    0.40343E-01    0.11717E+05
    0.41158E-01    0.11442E+05
    0.41989E-01    0.11175E+05
    0.42838E-01    0.10916E+05
    0.43703E-01    0.10666E+05
    0.44586E-01    0.10427E+05
    0.45486E-01    0.10199E+05
    0.46405E-01    0.99837E+04
    0.47343E-01    0.97795E+04
    0.48299E-01    0.95858E+04
    0.49275E-01    0.94017E+04
    0.50270E-01    0.92266E+04
    0.51286E-01    0.90596E+04
    0.52322E-01    0.88995E+04
    0.53379E-01    0.87456E+04
    0.54457E-01    0.85970E+04
    0.55557E-01    0.84528E+04
    0.56680E-01    0.83122E+04
    0.57825E-01    0.81745E+04
    0.58993E-01    0.80388E+04
    0.60184E-01    0.79037E+04
    0.61400E-01    0.77676E+04
    0.62641E-01    0.76292E+04
    0.63906E-01    0.74870E+04
    0.65197E-01    0.73394E+04
    0.66514E-01    0.71849E+04
    0.67858E-01    0.70232E+04
    0.69229E-01    0.68549E+04
    0.70627E-01    0.66809E+04
    0.72054E-01    0.65010E+04
    0.73510E-01    0.63136E+04
    0.74994E-01    0.61173E+04
    0.76509E-01    0.59128E+04
    0.78055E-01    0.57032E+04
    0.79632E-01    0.54910E+04
    0.81241E-01    0.52782E+04
    0.82882E-01    0.50664E+04
    0.84556E-01    0.48571E+04
    0.86264E-01    0.46523E+04
    0.88007E-01    0.44537E+04
    0.89785E-01    0.42632E+04
    0.91598E-01    0.40824E+04
    0.93449E-01    0.39127E+04
    0.95337E-01    0.37554E+04
    0.97263E-01    0.36117E+04
    0.99227E-01    0.34822E+04
    0.10123E+00    0.33669E+04
    0.10328E+00    0.32656E+04
    0.10536E+00    0.31771E+04
    0.10749E+00    0.30997E+04
    0.10966E+00    0.30316E+04
    0.11188E+00    0.29701E+04
    0.11414E+00    0.29128E+04
    0.11644E+00    0.28569E+04
    0.11880E+00    0.28001E+04
    0.12120E+00    0.27400E+04
    0.12365E+00    0.26748E+04
    0.12614E+00    0.26032E+04
    0.12869E+00    0.25243E+04
    0.13129E+00    0.24379E+04
    0.13394E+00    0.23449E+04
    0.13665E+00    0.22463E+04
    0.13941E+00    0.21440E+04
    0.14223E+00    0.20405E+04
    0.14510E+00    0.19382E+04
    0.14803E+00    0.18398E+04
    0.15102E+00    0.17480E+04
    0.15407E+00    0.16650E+04
    0.15718E+00    0.15921E+04
    0.16036E+00    0.15297E+04
    0.16360E+00    0.14773E+04
    0.16690E+00    0.14334E+04
    0.17028E+00    0.13959E+04
    0.17371E+00    0.13628E+04
    0.17722E+00    0.13315E+04
    0.18080E+00    0.12997E+04
    0.18446E+00    0.12651E+04
    0.18818E+00    0.12257E+04
    0.19198E+00    0.11810E+04
    0.19586E+00    0.11314E+04
    0.19982E+00    0.10788E+04
    0.20386E+00    0.10251E+04
    0.20797E+00    0.97270E+03
    0.21218E+00    0.92354E+03
    0.21646E+00    0.87927E+03
    0.22083E+00    0.84098E+03
    0.22530E+00    0.80878E+03
    0.22985E+00    0.78180E+03
    0.23449E+00    0.75840E+03
    0.23923E+00    0.73663E+03
    0.24406E+00    0.71459E+03
    0.24899E+00    0.69078E+03
    0.25402E+00    0.66442E+03
    0.25915E+00    0.63572E+03
    0.26439E+00    0.60580E+03
    0.26973E+00    0.57615E+03
    0.27518E+00    0.54820E+03
    0.28074E+00    0.52305E+03
    0.28641E+00    0.50116E+03
    0.29219E+00    0.48226E+03
    0.29810E+00    0.46542E+03
    0.30412E+00    0.44940E+03
    0.31026E+00    0.43311E+03
    0.31653E+00    0.41594E+03
    0.32292E+00    0.39790E+03
    0.32945E+00    0.37957E+03
    0.33610E+00    0.36182E+03
    0.34289E+00    0.34541E+03
    0.34982E+00    0.33066E+03
    0.35689E+00    0.31741E+03
    0.36409E+00    0.30515E+03
    0.37145E+00    0.29326E+03
    0.37895E+00    0.28127E+03
    0.38661E+00    0.26907E+03
    0.39442E+00    0.25696E+03
    0.40239E+00    0.24537E+03
    0.41052E+00    0.23457E+03
    0.41881E+00    0.22463E+03
    0.42727E+00    0.21536E+03
    0.43590E+00    0.20642E+03
    0.44471E+00    0.19763E+03
    0.45369E+00    0.18894E+03
    0.46286E+00    0.18051E+03
    0.47221E+00    0.17252E+03
    0.48174E+00    0.16501E+03
    0.49148E+00    0.15793E+03
    0.50141E+00    0.15114E+03
    0.51153E+00    0.14454E+03
    0.52187E+00    0.13814E+03
    0.53241E+00    0.13199E+03
    0.54317E+00    0.12615E+03
    0.55414E+00    0.12062E+03
    0.56533E+00    0.11532E+03
    0.57675E+00    0.11022E+03
    0.58840E+00    0.10530E+03
    0.60029E+00    0.10060E+03
    0.61242E+00    0.96113E+02
    0.62479E+00    0.91836E+02
    0.63741E+00    0.87733E+02
    0.65029E+00    0.83801E+02
    0.66342E+00    0.80037E+02
    0.67683E+00    0.76436E+02
    0.69050E+00    0.72993E+02
    0.70445E+00    0.69702E+02
    0.71868E+00    0.66555E+02
    0.73320E+00    0.63548E+02
    0.74801E+00    0.60674E+02
    0.76312E+00    0.57925E+02
    0.77854E+00    0.55295E+02
    0.79426E+00    0.52780E+02
    0.81031E+00    0.50374E+02
    0.82668E+00    0.48074E+02
    0.84338E+00    0.45876E+02
    0.86041E+00    0.43774E+02
    0.87780E+00    0.41766E+02
    0.89553E+00    0.39847E+02
    0.91362E+00    0.38014E+02
    0.93208E+00    0.36263E+02
    0.95091E+00    0.34591E+02
    0.97011E+00    0.32994E+02
    0.98971E+00    0.31469E+02
    0.10097E+01    0.30012E+02
    0.10301E+01    0.28621E+02
    0.10509E+01    0.27293E+02
    0.10721E+01    0.26026E+02
    0.10938E+01    0.24815E+02
    0.11159E+01    0.23660E+02
    0.11384E+01    0.22557E+02
    0.11614E+01    0.21504E+02
    0.11849E+01    0.20499E+02
    0.12088E+01    0.19540E+02
    0.12333E+01    0.18625E+02
    0.12582E+01    0.17752E+02
    0.12836E+01    0.16918E+02
    0.13095E+01    0.16123E+02
    0.13360E+01    0.15365E+02
    0.13630E+01    0.14641E+02
    0.13905E+01    0.13950E+02
    0.14186E+01    0.13292E+02
    0.14472E+01    0.12663E+02
    0.14765E+01    0.12064E+02
    0.15063E+01    0.11492E+02
    0.15367E+01    0.10947E+02
    0.15678E+01    0.10426E+02
    0.15994E+01    0.99303E+01
    0.16318E+01    0.94572E+01
    0.16647E+01    0.90061E+01
    0.16984E+01    0.85759E+01
    0.17327E+01    0.81657E+01
    0.17677E+01    0.77746E+01
    0.18034E+01    0.74018E+01
    0.18398E+01    0.70464E+01
    0.18770E+01    0.67077E+01
    0.19149E+01    0.63849E+01
    0.19536E+01    0.60774E+01
    0.19930E+01    0.57844E+01
    0.20333E+01    0.55053E+01
    0.20744E+01    0.52395E+01
    0.21163E+01    0.49863E+01
    0.21590E+01    0.47453E+01
    0.22026E+01    0.45157E+01
    0.22471E+01    0.42973E+01
    0.22925E+01    0.40893E+01
    0.23388E+01    0.38913E+01
    0.23861E+01    0.37029E+01
    0.24343E+01    0.35236E+01
