    23    0.93205E+03    0.15514E+01    0.94293E-04    0.15514E+01    0.86302E-02   -0.17082E-07    0.94293E-04   -0.17082E-07    0.20760E-09
    24    0.94378E+03    0.15956E+01    0.87926E-04    0.15956E+01    0.98410E-02    0.51950E-09    0.87926E-04    0.51950E-09    0.19209E-09
    25    0.95597E+03    0.16401E+01    0.82147E-04    0.16401E+01    0.11303E-01    0.12620E-07    0.82147E-04    0.12620E-07    0.17818E-09
    26    0.96842E+03    0.16867E+01    0.76894E-04    0.16867E+01    0.12967E-01    0.20916E-07    0.76894E-04    0.20916E-07    0.16564E-09
    27    0.98138E+03    0.17333E+01    0.72118E-04    0.17333E+01    0.14820E-01    0.23941E-07    0.72118E-04    0.23941E-07    0.15431E-09
    28    0.99470E+03    0.17783E+01    0.67771E-04    0.17783E+01    0.16877E-01    0.20096E-07    0.67771E-04    0.20096E-07    0.14403E-09
    29    0.10084E+04    0.18200E+01    0.63802E-04    0.18200E+01    0.19121E-01    0.10434E-07    0.63802E-04    0.10434E-07    0.13468E-09
    30    0.10225E+04    0.18553E+01    0.60160E-04    0.18553E+01    0.21543E-01   -0.27682E-08    0.60160E-04   -0.27682E-08    0.12614E-09
    31    0.10367E+04    0.18829E+01    0.56800E-04    0.18829E+01    0.24159E-01   -0.14994E-07    0.56800E-04   -0.14994E-07    0.11833E-09
    32    0.10512E+04    0.19019E+01    0.53685E-04    0.19019E+01    0.26977E-01   -0.22152E-07    0.53685E-04   -0.22152E-07    0.11117E-09
    33    0.10662E+04    0.19127E+01    0.50802E-04    0.19127E+01    0.29997E-01   -0.24098E-07    0.50802E-04   -0.24098E-07    0.10460E-09
    34    0.10814E+04    0.19158E+01    0.48140E-04    0.19158E+01    0.33222E-01   -0.22047E-07    0.48140E-04   -0.22047E-07    0.98543E-10
    35    0.10968E+04    0.19088E+01    0.45677E-04    0.19088E+01    0.36644E-01   -0.18698E-07    0.45677E-04   -0.18698E-07    0.92958E-10
    36    0.11124E+04    0.18885E+01    0.43389E-04    0.18885E+01    0.40267E-01   -0.16407E-07    0.43389E-04   -0.16407E-07    0.87795E-10
    37    0.11281E+04    0.18548E+01    0.41255E-04    0.18548E+01    0.44128E-01   -0.14657E-07    0.41255E-04   -0.14657E-07    0.83014E-10
    38    0.11442E+04    0.18105E+01    0.39253E-04    0.18105E+01    0.48267E-01   -0.12479E-07    0.39253E-04   -0.12479E-07    0.78579E-10
    39    0.11607E+04    0.17568E+01    0.37377E-04    0.17568E+01    0.52673E-01   -0.99539E-08    0.37377E-04   -0.99539E-08    0.74458E-10
    40    0.11774E+04    0.16950E+01    0.35624E-04    0.16950E+01    0.57328E-01   -0.74255E-08    0.35624E-04   -0.74255E-08    0.70624E-10
    41    0.11943E+04    0.16254E+01    0.33988E-04    0.16254E+01    0.62222E-01   -0.51846E-08    0.33988E-04   -0.51846E-08    0.67046E-10
    42    0.12113E+04    0.15467E+01    0.32460E-04    0.15467E+01    0.67371E-01   -0.33089E-08    0.32460E-04   -0.33089E-08    0.63707E-10
    43    0.12284E+04    0.14572E+01    0.31032E-04    0.14572E+01    0.72795E-01   -0.18229E-08    0.31032E-04   -0.18229E-08    0.60588E-10
    44    0.12456E+04    0.13562E+01    0.29693E-04    0.13562E+01    0.78500E-01   -0.75097E-09    0.29693E-04   -0.75097E-09    0.57671E-10
    45    0.12631E+04    0.12429E+01    0.28434E-04    0.12429E+01    0.84501E-01   -0.11741E-09    0.28434E-04   -0.11741E-09    0.54938E-10
    46    0.12810E+04    0.11151E+01    0.27247E-04    0.11151E+01    0.90811E-01    0.80674E-10    0.27247E-04    0.80674E-10    0.52373E-10
    47    0.12990E+04    0.97320E+00    0.26126E-04    0.97320E+00    0.97415E-01   -0.44495E-10    0.26126E-04   -0.44495E-10    0.49963E-10
    48    0.13171E+04    0.82142E+00    0.25065E-04    0.82142E+00    0.10430E+00   -0.35337E-09    0.25065E-04   -0.35337E-09    0.47698E-10
    49    0.13354E+04    0.66317E+00    0.24060E-04    0.66317E+00    0.11143E+00   -0.70639E-09    0.24060E-04   -0.70639E-09    0.45568E-10
    50    0.13541E+04    0.49514E+00    0.23106E-04    0.49514E+00    0.11876E+00   -0.96402E-09    0.23106E-04   -0.96402E-09    0.43562E-10
    51    0.13731E+04    0.31273E+00    0.22199E-04    0.31273E+00    0.12624E+00   -0.10299E-08    0.22199E-04   -0.10299E-08    0.41670E-10
    52    0.13924E+04    0.11183E+00    0.21338E-04    0.11183E+00    0.13399E+00   -0.98084E-09    0.21338E-04   -0.98084E-09    0.39884E-10
    53    0.14118E+04   -0.10973E+00    0.20520E-04   -0.10973E+00    0.14215E+00   -0.93663E-09    0.20520E-04   -0.93663E-09    0.38198E-10
    54    0.14311E+04   -0.34610E+00    0.19747E-04   -0.34610E+00    0.15073E+00   -0.10172E-08    0.19747E-04   -0.10172E-08    0.36604E-10
    55    0.14506E+04   -0.59137E+00    0.19016E-04   -0.59137E+00    0.15974E+00   -0.13426E-08    0.19016E-04   -0.13426E-08    0.35097E-10
    56    0.14705E+04   -0.84611E+00    0.18327E-04   -0.84611E+00    0.16903E+00   -0.19840E-08    0.18327E-04   -0.19840E-08    0.33669E-10
    57    0.14907E+04   -0.11108E+01    0.17675E-04   -0.11108E+01    0.17850E+00   -0.28186E-08    0.17675E-04   -0.28186E-08    0.32315E-10
    58    0.15113E+04   -0.13870E+01    0.17057E-04   -0.13870E+01    0.18814E+00   -0.36749E-08    0.17057E-04   -0.36749E-08    0.31032E-10
    59    0.15320E+04   -0.16764E+01    0.16467E-04   -0.16764E+01    0.19797E+00   -0.43813E-08    0.16467E-04   -0.43813E-08    0.29814E-10
    60    0.15529E+04   -0.19793E+01    0.15901E-04   -0.19793E+01    0.20805E+00   -0.47664E-08    0.15901E-04   -0.47664E-08    0.28658E-10
    61    0.15743E+04   -0.22955E+01    0.15356E-04   -0.22955E+01    0.21846E+00   -0.47297E-08    0.15356E-04   -0.47297E-08    0.27558E-10
    62    0.15956E+04   -0.26257E+01    0.14831E-04   -0.26257E+01    0.22917E+00   -0.44547E-08    0.14831E-04   -0.44547E-08    0.26512E-10
    63    0.16170E+04   -0.29707E+01    0.14328E-04   -0.29707E+01    0.24017E+00   -0.41960E-08    0.14328E-04   -0.41960E-08    0.25517E-10
    64    0.16389E+04   -0.33313E+01    0.13847E-04   -0.33313E+01    0.25145E+00   -0.42081E-08    0.13847E-04   -0.42081E-08    0.24570E-10
    65    0.16609E+04   -0.37079E+01    0.13389E-04   -0.37079E+01    0.26300E+00   -0.47457E-08    0.13389E-04   -0.47457E-08    0.23667E-10
    66    0.16832E+04   -0.40983E+01    0.12955E-04   -0.40983E+01    0.27476E+00   -0.59611E-08    0.12955E-04   -0.59611E-08    0.22807E-10
    67    0.17057E+04   -0.44996E+01    0.12543E-04   -0.44996E+01    0.28673E+00   -0.75989E-08    0.12543E-04   -0.75989E-08    0.21987E-10
    68    0.17286E+04   -0.49101E+01    0.12151E-04   -0.49101E+01    0.29894E+00   -0.93012E-08    0.12151E-04   -0.93012E-08    0.21205E-10
    69    0.17518E+04   -0.53280E+01    0.11778E-04   -0.53280E+01    0.31135E+00   -0.10710E-07    0.11778E-04   -0.10710E-07    0.20458E-10
    70    0.17753E+04   -0.57550E+01    0.11422E-04   -0.57550E+01    0.32402E+00   -0.11469E-07    0.11422E-04   -0.11469E-07    0.19744E-10
    71    0.17990E+04   -0.61933E+01    0.11080E-04   -0.61933E+01    0.33691E+00   -0.11325E-07    0.11080E-04   -0.11325E-07    0.19063E-10
    72    0.18229E+04   -0.66445E+01    0.10753E-04   -0.66445E+01    0.35001E+00   -0.10453E-07    0.10753E-04   -0.10453E-07    0.18411E-10
    73    0.18470E+04   -0.71093E+01    0.10438E-04   -0.71093E+01    0.36328E+00   -0.91324E-08    0.10438E-04   -0.91324E-08    0.17787E-10
    74    0.18713E+04   -0.75870E+01    0.10135E-04   -0.75870E+01    0.37671E+00   -0.76432E-08    0.10135E-04   -0.76432E-08    0.17191E-10
    75    0.18959E+04   -0.80762E+01    0.98430E-05   -0.80762E+01    0.39029E+00   -0.62655E-08    0.98430E-05   -0.62655E-08    0.16619E-10
    76    0.19208E+04   -0.85765E+01    0.95605E-05   -0.85765E+01    0.40404E+00   -0.52336E-08    0.95605E-05   -0.52336E-08    0.16072E-10
    77    0.19461E+04   -0.90875E+01    0.92876E-05   -0.90875E+01    0.41794E+00   -0.45999E-08    0.92876E-05   -0.45999E-08    0.15547E-10
    78    0.19717E+04   -0.96104E+01    0.90242E-05   -0.96104E+01    0.43202E+00   -0.43708E-08    0.90242E-05   -0.43708E-08    0.15044E-10
    79    0.19976E+04   -0.10141E+02    0.87705E-05   -0.10141E+02    0.44621E+00   -0.45530E-08    0.87705E-05   -0.45530E-08    0.14561E-10
    80    0.20238E+04   -0.10682E+02    0.85263E-05   -0.10682E+02    0.46054E+00   -0.51532E-08    0.85263E-05   -0.51532E-08    0.14098E-10
    81    0.20502E+04   -0.11231E+02    0.82917E-05   -0.11231E+02    0.47494E+00   -0.61469E-08    0.82917E-05   -0.61469E-08    0.13653E-10
    82    0.20769E+04   -0.11790E+02    0.80663E-05   -0.11790E+02    0.48943E+00   -0.73858E-08    0.80663E-05   -0.73858E-08    0.13226E-10
    83    0.21039E+04   -0.12356E+02    0.78498E-05   -0.12356E+02    0.50400E+00   -0.86904E-08    0.78498E-05   -0.86904E-08    0.12815E-10
    84    0.21311E+04   -0.12929E+02    0.76417E-05   -0.12929E+02    0.51863E+00   -0.98814E-08    0.76417E-05   -0.98814E-08    0.12421E-10
    85    0.21585E+04   -0.13509E+02    0.74419E-05   -0.13509E+02    0.53330E+00   -0.10779E-07    0.74419E-05   -0.10779E-07    0.12043E-10
    86    0.21861E+04   -0.14096E+02    0.72498E-05   -0.14096E+02    0.54802E+00   -0.11252E-07    0.72498E-05   -0.11252E-07    0.11678E-10
    87    0.22142E+04   -0.14688E+02    0.70649E-05   -0.14688E+02    0.56276E+00   -0.11355E-07    0.70649E-05   -0.11355E-07    0.11328E-10
    88    0.22422E+04   -0.15286E+02    0.68867E-05   -0.15286E+02    0.57754E+00   -0.11191E-07    0.68867E-05   -0.11191E-07    0.10991E-10
    89    0.22707E+04   -0.15891E+02    0.67147E-05   -0.15891E+02    0.59233E+00   -0.10862E-07    0.67147E-05   -0.10862E-07    0.10666E-10
    90    0.22994E+04   -0.16500E+02    0.65483E-05   -0.16500E+02    0.60711E+00   -0.10472E-07    0.65483E-05   -0.10472E-07    0.10353E-10
    91    0.23282E+04   -0.17114E+02    0.63871E-05   -0.17114E+02    0.62186E+00   -0.10105E-07    0.63871E-05   -0.10105E-07    0.10051E-10
    92    0.23574E+04   -0.17733E+02    0.62308E-05   -0.17733E+02    0.63657E+00   -0.97764E-08    0.62308E-05   -0.97764E-08    0.97601E-11
    93    0.23868E+04   -0.18356E+02    0.60793E-05   -0.18356E+02    0.65123E+00   -0.94839E-08    0.60793E-05   -0.94839E-08    0.94791E-11
    94    0.24164E+04   -0.18982E+02    0.59325E-05   -0.18982E+02    0.66580E+00   -0.92250E-08    0.59325E-05   -0.92250E-08    0.92080E-11
    95    0.24462E+04   -0.19612E+02    0.57902E-05   -0.19612E+02    0.68029E+00   -0.89970E-08    0.57902E-05   -0.89970E-08    0.89466E-11
    96    0.24761E+04   -0.20245E+02    0.56524E-05   -0.20245E+02    0.69467E+00   -0.87976E-08    0.56524E-05   -0.87976E-08    0.86946E-11
    97    0.25065E+04   -0.20880E+02    0.55189E-05   -0.20880E+02    0.70894E+00   -0.86243E-08    0.55189E-05   -0.86243E-08    0.84516E-11
    98    0.25371E+04   -0.21515E+02    0.53896E-05   -0.21515E+02    0.72309E+00   -0.84745E-08    0.53896E-05   -0.84745E-08    0.82173E-11
    99    0.25677E+04   -0.22153E+02    0.52643E-05   -0.22153E+02    0.73708E+00   -0.83458E-08    0.52643E-05   -0.83458E-08    0.79914E-11
   100    0.25987E+04   -0.22789E+02    0.51430E-05   -0.22789E+02    0.75091E+00   -0.82357E-08    0.51430E-05   -0.82357E-08    0.77736E-11
   101    0.26298E+04   -0.23427E+02    0.50254E-05   -0.23427E+02    0.76464E+00   -0.81418E-08    0.50254E-05   -0.81418E-08    0.75636E-11
   102    0.26615E+04   -0.24064E+02    0.49115E-05   -0.24064E+02    0.77812E+00   -0.80614E-08    0.49115E-05   -0.80614E-08    0.73610E-11
   103    0.26931E+04   -0.24701E+02    0.48011E-05   -0.24701E+02    0.79142E+00   -0.79922E-08    0.48011E-05   -0.79922E-08    0.71655E-11
   104    0.27250E+04   -0.25335E+02    0.46942E-05   -0.25335E+02    0.80455E+00   -0.79317E-08    0.46942E-05   -0.79317E-08    0.69768E-11
   105    0.27570E+04   -0.25967E+02    0.45905E-05   -0.25967E+02    0.81744E+00   -0.78773E-08    0.45905E-05   -0.78773E-08    0.67945E-11
   106    0.27893E+04   -0.26598E+02    0.44900E-05   -0.26598E+02    0.83015E+00   -0.78267E-08    0.44900E-05   -0.78267E-08    0.66185E-11
   107    0.28215E+04   -0.27224E+02    0.43925E-05   -0.27224E+02    0.84254E+00   -0.77773E-08    0.43925E-05   -0.77773E-08    0.64483E-11
   108    0.28541E+04   -0.27848E+02    0.42979E-05   -0.27848E+02    0.85468E+00   -0.77265E-08    0.42979E-05   -0.77265E-08    0.62836E-11
   109    0.28868E+04   -0.28467E+02    0.42060E-05   -0.28467E+02    0.86650E+00   -0.76721E-08    0.42060E-05   -0.76721E-08    0.61241E-11
   110    0.29196E+04   -0.29080E+02    0.41169E-05   -0.29080E+02    0.87800E+00   -0.76114E-08    0.41169E-05   -0.76114E-08    0.59695E-11
   111    0.29526E+04   -0.29688E+02    0.40302E-05   -0.29688E+02    0.88925E+00   -0.75425E-08    0.40302E-05   -0.75425E-08    0.58196E-11
   112    0.29858E+04   -0.30292E+02    0.39460E-05   -0.30292E+02    0.90018E+00   -0.74655E-08    0.39460E-05   -0.74655E-08    0.56740E-11
   113    0.30192E+04   -0.30888E+02    0.38642E-05   -0.30888E+02    0.91079E+00   -0.73812E-08    0.38642E-05   -0.73812E-08    0.55328E-11
   114    0.30527E+04   -0.31477E+02    0.37846E-05   -0.31477E+02    0.92101E+00   -0.72903E-08    0.37846E-05   -0.72903E-08    0.53959E-11
   115    0.30864E+04   -0.32058E+02    0.37074E-05   -0.32058E+02    0.93098E+00   -0.71932E-08    0.37074E-05   -0.71932E-08    0.52630E-11
   116    0.31201E+04   -0.32631E+02    0.36323E-05   -0.32631E+02    0.94049E+00   -0.70909E-08    0.36323E-05   -0.70909E-08    0.51342E-11
   117    0.31541E+04   -0.33195E+02    0.35593E-05   -0.33195E+02    0.94961E+00   -0.69839E-08    0.35593E-05   -0.69839E-08    0.50092E-11
   118    0.31883E+04   -0.33750E+02    0.34884E-05   -0.33750E+02    0.95848E+00   -0.68729E-08    0.34884E-05   -0.68729E-08    0.48881E-11
   119    0.32224E+04   -0.34295E+02    0.34195E-05   -0.34295E+02    0.96697E+00   -0.67587E-08    0.34195E-05   -0.67587E-08    0.47705E-11
   120    0.32567E+04   -0.34828E+02    0.33525E-05   -0.34828E+02    0.97492E+00   -0.66418E-08    0.33525E-05   -0.66418E-08    0.46566E-11
   121    0.32910E+04   -0.35351E+02    0.32874E-05   -0.35351E+02    0.98263E+00   -0.65229E-08    0.32874E-05   -0.65229E-08    0.45460E-11
   122    0.33254E+04   -0.35862E+02    0.32240E-05   -0.35862E+02    0.98981E+00   -0.64028E-08    0.32240E-05   -0.64028E-08    0.44388E-11
   123    0.33599E+04   -0.36362E+02    0.31624E-05   -0.36362E+02    0.99652E+00   -0.62821E-08    0.31624E-05   -0.62821E-08    0.43348E-11
   124    0.33944E+04   -0.36847E+02    0.31024E-05   -0.36847E+02    0.10029E+01   -0.61615E-08    0.31024E-05   -0.61615E-08    0.42339E-11
   125    0.34289E+04   -0.37320E+02    0.30441E-05   -0.37320E+02    0.10087E+01   -0.60416E-08    0.30441E-05   -0.60416E-08    0.41360E-11
   126    0.34634E+04   -0.37779E+02    0.29872E-05   -0.37779E+02    0.10142E+01   -0.59232E-08    0.29872E-05   -0.59232E-08    0.40410E-11
   127    0.34979E+04   -0.38224E+02    0.29318E-05   -0.38224E+02    0.10192E+01   -0.58069E-08    0.29318E-05   -0.58069E-08    0.39487E-11
   128    0.35325E+04   -0.38654E+02    0.28778E-05   -0.38654E+02    0.10238E+01   -0.56934E-08    0.28778E-05   -0.56934E-08    0.38590E-11
   129    0.35671E+04   -0.39069E+02    0.28251E-05   -0.39069E+02    0.10278E+01   -0.55834E-08    0.28251E-05   -0.55834E-08    0.37719E-11
   130    0.36016E+04   -0.39467E+02    0.27737E-05   -0.39467E+02    0.10313E+01   -0.54775E-08    0.27737E-05   -0.54775E-08    0.36872E-11
   131    0.36361E+04   -0.39851E+02    0.27235E-05   -0.39851E+02    0.10345E+01   -0.53763E-08    0.27235E-05   -0.53763E-08    0.36048E-11
   132    0.36707E+04   -0.40216E+02    0.26745E-05   -0.40216E+02    0.10371E+01   -0.52798E-08    0.26745E-05   -0.52798E-08    0.35247E-11
   133    0.37052E+04   -0.40566E+02    0.26266E-05   -0.40566E+02    0.10392E+01   -0.51879E-08    0.26266E-05   -0.51879E-08    0.34467E-11
   134    0.37397E+04   -0.40896E+02    0.25798E-05   -0.40896E+02    0.10410E+01   -0.51003E-08    0.25798E-05   -0.51003E-08    0.33709E-11
   135    0.37742E+04   -0.41209E+02    0.25341E-05   -0.41209E+02    0.10422E+01   -0.50171E-08    0.25341E-05   -0.50171E-08    0.32971E-11
   136    0.38085E+04   -0.41502E+02    0.24894E-05   -0.41502E+02    0.10428E+01   -0.49379E-08    0.24894E-05   -0.49379E-08    0.32254E-11
   137    0.38427E+04   -0.41775E+02    0.24458E-05   -0.41775E+02    0.10431E+01   -0.48628E-08    0.24458E-05   -0.48628E-08    0.31557E-11
   138    0.38769E+04   -0.42029E+02    0.24032E-05   -0.42029E+02    0.10428E+01   -0.47915E-08    0.24032E-05   -0.47915E-08    0.30878E-11
   139    0.39108E+04   -0.42263E+02    0.23616E-05   -0.42263E+02    0.10422E+01   -0.47239E-08    0.23616E-05   -0.47239E-08    0.30219E-11
   140    0.39448E+04   -0.42476E+02    0.23209E-05   -0.42476E+02    0.10410E+01   -0.46599E-08    0.23209E-05   -0.46599E-08    0.29577E-11
   141    0.39786E+04   -0.42668E+02    0.22811E-05   -0.42668E+02    0.10392E+01   -0.45993E-08    0.22811E-05   -0.45993E-08    0.28952E-11
   142    0.40123E+04   -0.42838E+02    0.22423E-05   -0.42838E+02    0.10371E+01   -0.45420E-08    0.22423E-05   -0.45420E-08    0.28345E-11
   143    0.40460E+04   -0.42987E+02    0.22043E-05   -0.42987E+02    0.10345E+01   -0.44878E-08    0.22043E-05   -0.44878E-08    0.27754E-11
   144    0.40794E+04   -0.43114E+02    0.21671E-05   -0.43114E+02    0.10314E+01   -0.44367E-08    0.21671E-05   -0.44367E-08    0.27178E-11
   145    0.41127E+04   -0.43219E+02    0.21308E-05   -0.43219E+02    0.10280E+01   -0.43884E-08    0.21308E-05   -0.43884E-08    0.26618E-11
   146    0.41460E+04   -0.43301E+02    0.20952E-05   -0.43301E+02    0.10240E+01   -0.43428E-08    0.20952E-05   -0.43428E-08    0.26072E-11
   147    0.41789E+04   -0.43359E+02    0.20604E-05   -0.43359E+02    0.10196E+01   -0.42999E-08    0.20604E-05   -0.42999E-08    0.25541E-11
   148    0.42117E+04   -0.43395E+02    0.20263E-05   -0.43395E+02    0.10148E+01   -0.42594E-08    0.20263E-05   -0.42594E-08    0.25023E-11
   149    0.42444E+04   -0.43406E+02    0.19930E-05   -0.43406E+02    0.10095E+01   -0.42212E-08    0.19930E-05   -0.42212E-08    0.24518E-11
   150    0.42768E+04   -0.43392E+02    0.19603E-05   -0.43392E+02    0.10039E+01   -0.41851E-08    0.19603E-05   -0.41851E-08    0.24025E-11
   151    0.43091E+04   -0.43354E+02    0.19282E-05   -0.43354E+02    0.99794E+00   -0.41511E-08    0.19282E-05   -0.41511E-08    0.23544E-11
   152    0.43410E+04   -0.43292E+02    0.18968E-05   -0.43292E+02    0.99145E+00   -0.41189E-08    0.18968E-05   -0.41189E-08    0.23075E-11
   153    0.43728E+04   -0.43203E+02    0.18661E-05   -0.43203E+02    0.98463E+00   -0.40883E-08    0.18661E-05   -0.40883E-08    0.22617E-11
   154    0.44043E+04   -0.43089E+02    0.18359E-05   -0.43089E+02    0.97749E+00   -0.40591E-08    0.18359E-05   -0.40591E-08    0.22171E-11
   155    0.44356E+04   -0.42951E+02    0.18064E-05   -0.42951E+02    0.97001E+00   -0.40310E-08    0.18064E-05   -0.40310E-08    0.21735E-11
   156    0.44665E+04   -0.42787E+02    0.17774E-05   -0.42787E+02    0.96221E+00   -0.40038E-08    0.17774E-05   -0.40038E-08    0.21309E-11
   157    0.44973E+04   -0.42596E+02    0.17490E-05   -0.42596E+02    0.95409E+00   -0.39774E-08    0.17490E-05   -0.39774E-08    0.20895E-11
   158    0.45278E+04   -0.42379E+02    0.17212E-05   -0.42379E+02    0.94573E+00   -0.39514E-08    0.17212E-05   -0.39514E-08    0.20490E-11
   159    0.45580E+04   -0.42136E+02    0.16940E-05   -0.42136E+02    0.93698E+00   -0.39258E-08    0.16940E-05   -0.39258E-08    0.20095E-11
   160    0.45879E+04   -0.41866E+02    0.16673E-05   -0.41866E+02    0.92798E+00   -0.39001E-08    0.16673E-05   -0.39001E-08    0.19710E-11
   161    0.46176E+04   -0.41570E+02    0.16411E-05   -0.41570E+02    0.91882E+00   -0.38743E-08    0.16411E-05   -0.38743E-08    0.19334E-11
   162    0.46469E+04   -0.41248E+02    0.16155E-05   -0.41248E+02    0.90936E+00   -0.38481E-08    0.16155E-05   -0.38481E-08    0.18968E-11
   163    0.46761E+04   -0.40898E+02    0.15904E-05   -0.40898E+02    0.89966E+00   -0.38213E-08    0.15904E-05   -0.38213E-08    0.18610E-11
   164    0.47048E+04   -0.40523E+02    0.15658E-05   -0.40523E+02    0.88980E+00   -0.37937E-08    0.15658E-05   -0.37937E-08    0.18261E-11
   165    0.47334E+04   -0.40119E+02    0.15417E-05   -0.40119E+02    0.87972E+00   -0.37650E-08    0.15417E-05   -0.37650E-08    0.17921E-11
   166    0.47616E+04   -0.39689E+02    0.15181E-05   -0.39689E+02    0.86957E+00   -0.37350E-08    0.15181E-05   -0.37350E-08    0.17589E-11
   167    0.47895E+04   -0.39233E+02    0.14950E-05   -0.39233E+02    0.85911E+00   -0.37036E-08    0.14950E-05   -0.37036E-08    0.17264E-11
   168    0.48169E+04   -0.38749E+02    0.14723E-05   -0.38749E+02    0.84874E+00   -0.36705E-08    0.14723E-05   -0.36705E-08    0.16948E-11
   169    0.48441E+04   -0.38237E+02    0.14500E-05   -0.38237E+02    0.83815E+00   -0.36354E-08    0.14500E-05   -0.36354E-08    0.16639E-11
   170    0.48708E+04   -0.37698E+02    0.14283E-05   -0.37698E+02    0.82756E+00   -0.35981E-08    0.14283E-05   -0.35981E-08    0.16337E-11
   171    0.48971E+04   -0.37131E+02    0.14069E-05   -0.37131E+02    0.81699E+00   -0.35585E-08    0.14069E-05   -0.35585E-08    0.16042E-11
   172    0.49230E+04   -0.36536E+02    0.13860E-05   -0.36536E+02    0.80636E+00   -0.35164E-08    0.13860E-05   -0.35164E-08    0.15754E-11
   173    0.49484E+04   -0.35915E+02    0.13655E-05   -0.35915E+02    0.79567E+00   -0.34714E-08    0.13655E-05   -0.34714E-08    0.15473E-11
   174    0.49735E+04   -0.35265E+02    0.13453E-05   -0.35265E+02    0.78522E+00   -0.34233E-08    0.13453E-05   -0.34233E-08    0.15198E-11
   175    0.49981E+04   -0.34588E+02    0.13256E-05   -0.34588E+02    0.77471E+00   -0.33720E-08    0.13256E-05   -0.33720E-08    0.14929E-11
   176    0.50221E+04   -0.33883E+02    0.13062E-05   -0.33883E+02    0.76438E+00   -0.33174E-08    0.13062E-05   -0.33174E-08    0.14665E-11
   177    0.50458E+04   -0.33152E+02    0.12872E-05   -0.33152E+02    0.75415E+00   -0.32594E-08    0.12872E-05   -0.32594E-08    0.14408E-11
   178    0.50689E+04   -0.32392E+02    0.12686E-05   -0.32392E+02    0.74425E+00   -0.31983E-08    0.12686E-05   -0.31983E-08    0.14156E-11
   179    0.50915E+04   -0.31605E+02    0.12503E-05   -0.31605E+02    0.73438E+00   -0.31343E-08    0.12503E-05   -0.31343E-08    0.13909E-11
