    25    0.94928E+03    0.16494E+01    0.68412E-04    0.16494E+01    0.11850E-01   -0.94822E-08    0.68412E-04   -0.94822E-08    0.19029E-09
    26    0.96270E+03    0.16947E+01    0.63901E-04    0.16947E+01    0.13605E-01   -0.31879E-10    0.63901E-04   -0.31879E-10    0.17677E-09
    27    0.97657E+03    0.17415E+01    0.59817E-04    0.17415E+01    0.15566E-01    0.28664E-08    0.59817E-04    0.28664E-08    0.16455E-09
    28    0.99075E+03    0.17880E+01    0.56109E-04    0.17880E+01    0.17746E-01   -0.26802E-08    0.56109E-04   -0.26802E-08    0.15349E-09
    29    0.10053E+04    0.18314E+01    0.52728E-04    0.18314E+01    0.20119E-01   -0.13754E-07    0.52728E-04   -0.13754E-07    0.14342E-09
    30    0.10202E+04    0.18674E+01    0.49625E-04    0.18674E+01    0.22665E-01   -0.26190E-07    0.49625E-04   -0.26190E-07    0.13424E-09
    31    0.10351E+04    0.18948E+01    0.46762E-04    0.18948E+01    0.25406E-01   -0.35649E-07    0.46762E-04   -0.35649E-07    0.12584E-09
    32    0.10504E+04    0.19130E+01    0.44111E-04    0.19130E+01    0.28353E-01   -0.38899E-07    0.44111E-04   -0.38899E-07    0.11816E-09
    33    0.10661E+04    0.19212E+01    0.41662E-04    0.19212E+01    0.31498E-01   -0.37319E-07    0.41662E-04   -0.37319E-07    0.11110E-09
    34    0.10819E+04    0.19190E+01    0.39408E-04    0.19190E+01    0.34837E-01   -0.33367E-07    0.39408E-04   -0.33367E-07    0.10460E-09
    35    0.10980E+04    0.19043E+01    0.37331E-04    0.19043E+01    0.38378E-01   -0.29205E-07    0.37331E-04   -0.29205E-07    0.98615E-10
    36    0.11142E+04    0.18749E+01    0.35406E-04    0.18749E+01    0.42143E-01   -0.26200E-07    0.35406E-04   -0.26200E-07    0.93083E-10
    37    0.11305E+04    0.18329E+01    0.33615E-04    0.18329E+01    0.46175E-01   -0.22827E-07    0.33615E-04   -0.22827E-07    0.87963E-10
    38    0.11472E+04    0.17824E+01    0.31941E-04    0.17824E+01    0.50513E-01   -0.17516E-07    0.31941E-04   -0.17516E-07    0.83217E-10
    39    0.11643E+04    0.17241E+01    0.30376E-04    0.17241E+01    0.55138E-01   -0.11403E-07    0.30376E-04   -0.11403E-07    0.78809E-10
    40    0.11816E+04    0.16571E+01    0.28915E-04    0.16571E+01    0.60020E-01   -0.62961E-08    0.28915E-04   -0.62961E-08    0.74710E-10
    41    0.11991E+04    0.15807E+01    0.27553E-04    0.15807E+01    0.65141E-01   -0.36063E-08    0.27553E-04   -0.36063E-08    0.70888E-10
    42    0.12166E+04    0.14935E+01    0.26280E-04    0.14935E+01    0.70514E-01   -0.31501E-08    0.26280E-04   -0.31501E-08    0.67322E-10
    43    0.12343E+04    0.13945E+01    0.25089E-04    0.13945E+01    0.76161E-01   -0.43450E-08    0.25089E-04   -0.43450E-08    0.63993E-10
    44    0.12520E+04    0.12833E+01    0.23969E-04    0.12833E+01    0.82089E-01   -0.66086E-08    0.23969E-04   -0.66086E-08    0.60882E-10
    45    0.12701E+04    0.11598E+01    0.22913E-04    0.11598E+01    0.88313E-01   -0.93585E-08    0.22913E-04   -0.93585E-08    0.57968E-10
    46    0.12885E+04    0.10219E+01    0.21911E-04    0.10219E+01    0.94849E-01   -0.12080E-07    0.21911E-04   -0.12080E-07    0.55235E-10
    47    0.13071E+04    0.87028E+00    0.20964E-04    0.87028E+00    0.10168E+00   -0.14533E-07    0.20964E-04   -0.14533E-07    0.52668E-10
    48    0.13257E+04    0.70905E+00    0.20068E-04    0.70905E+00    0.10881E+00   -0.16542E-07    0.20068E-04   -0.16542E-07    0.50258E-10
    49    0.13446E+04    0.54164E+00    0.19225E-04    0.54164E+00    0.11620E+00   -0.17935E-07    0.19225E-04   -0.17935E-07    0.47991E-10
    50    0.13639E+04    0.36470E+00    0.18434E-04    0.36470E+00    0.12382E+00   -0.18537E-07    0.18434E-04   -0.18537E-07    0.45858E-10
    51    0.13834E+04    0.17355E+00    0.17692E-04    0.17355E+00    0.13161E+00   -0.18244E-07    0.17692E-04   -0.18244E-07    0.43846E-10
    52    0.14033E+04   -0.36256E-01    0.16997E-04   -0.36256E-01    0.13969E+00   -0.17224E-07    0.16997E-04   -0.17224E-07    0.41949E-10
    53    0.14232E+04   -0.26727E+00    0.16343E-04   -0.26727E+00    0.14819E+00   -0.15714E-07    0.16343E-04   -0.15714E-07    0.40158E-10
    54    0.14431E+04   -0.51406E+00    0.15727E-04   -0.51406E+00    0.15713E+00   -0.13951E-07    0.15727E-04   -0.13951E-07    0.38466E-10
    55    0.14631E+04   -0.77109E+00    0.15143E-04   -0.77109E+00    0.16649E+00   -0.12171E-07    0.15143E-04   -0.12171E-07    0.36867E-10
    56    0.14836E+04   -0.10392E+01    0.14589E-04   -0.10392E+01    0.17614E+00   -0.10575E-07    0.14589E-04   -0.10575E-07    0.35352E-10
    57    0.15043E+04   -0.13187E+01    0.14060E-04   -0.13187E+01    0.18595E+00   -0.92279E-08    0.14060E-04   -0.92279E-08    0.33918E-10
    58    0.15254E+04   -0.16108E+01    0.13555E-04   -0.16108E+01    0.19593E+00   -0.81556E-08    0.13555E-04   -0.81556E-08    0.32558E-10
    59    0.15467E+04   -0.19169E+01    0.13072E-04   -0.19169E+01    0.20611E+00   -0.73860E-08    0.13072E-04   -0.73860E-08    0.31268E-10
    60    0.15681E+04   -0.22368E+01    0.12609E-04   -0.22368E+01    0.21654E+00   -0.69469E-08    0.12609E-04   -0.69469E-08    0.30044E-10
    61    0.15901E+04   -0.25700E+01    0.12163E-04   -0.25700E+01    0.22729E+00   -0.68561E-08    0.12163E-04   -0.68561E-08    0.28880E-10
    62    0.16120E+04   -0.29173E+01    0.11736E-04   -0.29173E+01    0.23835E+00   -0.70933E-08    0.11736E-04   -0.70933E-08    0.27774E-10
    63    0.16340E+04   -0.32790E+01    0.11327E-04   -0.32790E+01    0.24970E+00   -0.76286E-08    0.11327E-04   -0.76286E-08    0.26721E-10
    64    0.16564E+04   -0.36559E+01    0.10939E-04   -0.36559E+01    0.26135E+00   -0.84319E-08    0.10939E-04   -0.84319E-08    0.25720E-10
    65    0.16790E+04   -0.40481E+01    0.10571E-04   -0.40481E+01    0.27327E+00   -0.94732E-08    0.10571E-04   -0.94732E-08    0.24767E-10
    66    0.17019E+04   -0.44534E+01    0.10224E-04   -0.44534E+01    0.28541E+00   -0.10692E-07    0.10224E-04   -0.10692E-07    0.23858E-10
    67    0.17250E+04   -0.48692E+01    0.98963E-05   -0.48692E+01    0.29775E+00   -0.11902E-07    0.98963E-05   -0.11902E-07    0.22993E-10
    68    0.17485E+04   -0.52943E+01    0.95858E-05   -0.52943E+01    0.31035E+00   -0.12890E-07    0.95858E-05   -0.12890E-07    0.22167E-10
    69    0.17723E+04   -0.57272E+01    0.92902E-05   -0.57272E+01    0.32315E+00   -0.13438E-07    0.92902E-05   -0.13438E-07    0.21379E-10
    70    0.17964E+04   -0.61700E+01    0.90074E-05   -0.61700E+01    0.33619E+00   -0.13332E-07    0.90074E-05   -0.13332E-07    0.20627E-10
    71    0.18207E+04   -0.66252E+01    0.87355E-05   -0.66252E+01    0.34946E+00   -0.12444E-07    0.87355E-05   -0.12444E-07    0.19908E-10
    72    0.18453E+04   -0.70943E+01    0.84737E-05   -0.70943E+01    0.36292E+00   -0.10998E-07    0.84737E-05   -0.10998E-07    0.19221E-10
    73    0.18700E+04   -0.75776E+01    0.82214E-05   -0.75776E+01    0.37655E+00   -0.93099E-08    0.82214E-05   -0.93099E-08    0.18564E-10
    74    0.18949E+04   -0.80739E+01    0.79782E-05   -0.80739E+01    0.39032E+00   -0.76918E-08    0.79782E-05   -0.76918E-08    0.17936E-10
    75    0.19201E+04   -0.85817E+01    0.77435E-05   -0.85817E+01    0.40424E+00   -0.64577E-08    0.77435E-05   -0.64577E-08    0.17335E-10
    76    0.19457E+04   -0.91000E+01    0.75169E-05   -0.91000E+01    0.41831E+00   -0.58504E-08    0.75169E-05   -0.58504E-08    0.16759E-10
    77    0.19716E+04   -0.96286E+01    0.72984E-05   -0.96286E+01    0.43253E+00   -0.58298E-08    0.72984E-05   -0.58298E-08    0.16206E-10
    78    0.19979E+04   -0.10169E+02    0.70881E-05   -0.10169E+02    0.44692E+00   -0.62851E-08    0.70881E-05   -0.62851E-08    0.15677E-10
    79    0.20244E+04   -0.10716E+02    0.68862E-05   -0.10716E+02    0.46143E+00   -0.71055E-08    0.68862E-05   -0.71055E-08    0.15170E-10
    80    0.20512E+04   -0.11273E+02    0.66927E-05   -0.11273E+02    0.47605E+00   -0.81801E-08    0.66927E-05   -0.81801E-08    0.14683E-10
    81    0.20783E+04   -0.11838E+02    0.65077E-05   -0.11838E+02    0.49074E+00   -0.93943E-08    0.65077E-05   -0.93943E-08    0.14216E-10
    82    0.21057E+04   -0.12412E+02    0.63307E-05   -0.12412E+02    0.50553E+00   -0.10618E-07    0.63307E-05   -0.10618E-07    0.13767E-10
    83    0.21334E+04   -0.12993E+02    0.61612E-05   -0.12993E+02    0.52037E+00   -0.11719E-07    0.61612E-05   -0.11719E-07    0.13337E-10
    84    0.21613E+04   -0.13581E+02    0.59986E-05   -0.13581E+02    0.53526E+00   -0.12563E-07    0.59986E-05   -0.12563E-07    0.12923E-10
    85    0.21894E+04   -0.14177E+02    0.58426E-05   -0.14177E+02    0.55018E+00   -0.13016E-07    0.58426E-05   -0.13016E-07    0.12526E-10
    86    0.22177E+04   -0.14778E+02    0.56925E-05   -0.14778E+02    0.56514E+00   -0.12990E-07    0.56925E-05   -0.12990E-07    0.12144E-10
    87    0.22465E+04   -0.15386E+02    0.55479E-05   -0.15386E+02    0.58010E+00   -0.12571E-07    0.55479E-05   -0.12571E-07    0.11777E-10
    88    0.22752E+04   -0.15998E+02    0.54084E-05   -0.15998E+02    0.59508E+00   -0.11890E-07    0.54084E-05   -0.11890E-07    0.11423E-10
    89    0.23044E+04   -0.16618E+02    0.52737E-05   -0.16618E+02    0.61006E+00   -0.11078E-07    0.52737E-05   -0.11078E-07    0.11083E-10
    90    0.23338E+04   -0.17242E+02    0.51433E-05   -0.17242E+02    0.62500E+00   -0.10267E-07    0.51433E-05   -0.10267E-07    0.10755E-10
    91    0.23633E+04   -0.17870E+02    0.50169E-05   -0.17870E+02    0.63989E+00   -0.95623E-08    0.50169E-05   -0.95623E-08    0.10439E-10
    92    0.23932E+04   -0.18502E+02    0.48944E-05   -0.18502E+02    0.65472E+00   -0.89801E-08    0.48944E-05   -0.89801E-08    0.10134E-10
    93    0.24234E+04   -0.19139E+02    0.47756E-05   -0.19139E+02    0.66949E+00   -0.85110E-08    0.47756E-05   -0.85110E-08    0.98398E-11
    94    0.24537E+04   -0.19777E+02    0.46605E-05   -0.19777E+02    0.68414E+00   -0.81463E-08    0.46605E-05   -0.81463E-08    0.95562E-11
    95    0.24842E+04   -0.20419E+02    0.45489E-05   -0.20419E+02    0.69869E+00   -0.78770E-08    0.45489E-05   -0.78770E-08    0.92827E-11
    96    0.25149E+04   -0.21062E+02    0.44408E-05   -0.21062E+02    0.71312E+00   -0.76943E-08    0.44408E-05   -0.76943E-08    0.90192E-11
    97    0.25459E+04   -0.21708E+02    0.43361E-05   -0.21708E+02    0.72741E+00   -0.75893E-08    0.43361E-05   -0.75893E-08    0.87651E-11
    98    0.25772E+04   -0.22353E+02    0.42346E-05   -0.22353E+02    0.74156E+00   -0.75532E-08    0.42346E-05   -0.75532E-08    0.85202E-11
    99    0.26086E+04   -0.22999E+02    0.41364E-05   -0.22999E+02    0.75552E+00   -0.75771E-08    0.41364E-05   -0.75771E-08    0.82842E-11
   100    0.26403E+04   -0.23644E+02    0.40412E-05   -0.23644E+02    0.76930E+00   -0.76521E-08    0.40412E-05   -0.76521E-08    0.80567E-11
   101    0.26722E+04   -0.24289E+02    0.39491E-05   -0.24289E+02    0.78296E+00   -0.77694E-08    0.39491E-05   -0.77694E-08    0.78373E-11
   102    0.27046E+04   -0.24933E+02    0.38598E-05   -0.24933E+02    0.79634E+00   -0.79201E-08    0.38598E-05   -0.79201E-08    0.76258E-11
   103    0.27369E+04   -0.25576E+02    0.37734E-05   -0.25576E+02    0.80952E+00   -0.80954E-08    0.37734E-05   -0.80954E-08    0.74218E-11
   104    0.27695E+04   -0.26215E+02    0.36897E-05   -0.26215E+02    0.82251E+00   -0.82864E-08    0.36897E-05   -0.82864E-08    0.72249E-11
   105    0.28022E+04   -0.26852E+02    0.36086E-05   -0.26852E+02    0.83522E+00   -0.84842E-08    0.36086E-05   -0.84842E-08    0.70349E-11
   106    0.28352E+04   -0.27486E+02    0.35300E-05   -0.27486E+02    0.84774E+00   -0.86799E-08    0.35300E-05   -0.86799E-08    0.68513E-11
   107    0.28681E+04   -0.28115E+02    0.34539E-05   -0.28115E+02    0.85990E+00   -0.88648E-08    0.34539E-05   -0.88648E-08    0.66738E-11
   108    0.29014E+04   -0.28740E+02    0.33801E-05   -0.28740E+02    0.87179E+00   -0.90299E-08    0.33801E-05   -0.90299E-08    0.65022E-11
   109    0.29348E+04   -0.29359E+02    0.33086E-05   -0.29359E+02    0.88333E+00   -0.91663E-08    0.33086E-05   -0.91663E-08    0.63360E-11
   110    0.29683E+04   -0.29972E+02    0.32392E-05   -0.29972E+02    0.89452E+00   -0.92653E-08    0.32392E-05   -0.92653E-08    0.61750E-11
   111    0.30020E+04   -0.30579E+02    0.31719E-05   -0.30579E+02    0.90544E+00   -0.93200E-08    0.31719E-05   -0.93200E-08    0.60188E-11
   112    0.30358E+04   -0.31180E+02    0.31066E-05   -0.31180E+02    0.91601E+00   -0.93315E-08    0.31066E-05   -0.93315E-08    0.58672E-11
   113    0.30699E+04   -0.31773E+02    0.30432E-05   -0.31773E+02    0.92623E+00   -0.93031E-08    0.30432E-05   -0.93031E-08    0.57202E-11
   114    0.31040E+04   -0.32357E+02    0.29818E-05   -0.32357E+02    0.93603E+00   -0.92380E-08    0.29818E-05   -0.92380E-08    0.55777E-11
   115    0.31383E+04   -0.32933E+02    0.29221E-05   -0.32933E+02    0.94556E+00   -0.91394E-08    0.29221E-05   -0.91394E-08    0.54394E-11
   116    0.31726E+04   -0.33499E+02    0.28642E-05   -0.33499E+02    0.95460E+00   -0.90106E-08    0.28642E-05   -0.90106E-08    0.53054E-11
   117    0.32073E+04   -0.34055E+02    0.28080E-05   -0.34055E+02    0.96322E+00   -0.88546E-08    0.28080E-05   -0.88546E-08    0.51754E-11
   118    0.32420E+04   -0.34601E+02    0.27535E-05   -0.34601E+02    0.97158E+00   -0.86749E-08    0.27535E-05   -0.86749E-08    0.50493E-11
   119    0.32768E+04   -0.35135E+02    0.27005E-05   -0.35135E+02    0.97952E+00   -0.84744E-08    0.27005E-05   -0.84744E-08    0.49272E-11
   120    0.33116E+04   -0.35658E+02    0.26491E-05   -0.35658E+02    0.98690E+00   -0.82566E-08    0.26491E-05   -0.82566E-08    0.48087E-11
   121    0.33465E+04   -0.36168E+02    0.25992E-05   -0.36168E+02    0.99402E+00   -0.80245E-08    0.25992E-05   -0.80245E-08    0.46938E-11
   122    0.33814E+04   -0.36666E+02    0.25506E-05   -0.36666E+02    0.10006E+01   -0.77815E-08    0.25506E-05   -0.77815E-08    0.45824E-11
   123    0.34164E+04   -0.37150E+02    0.25034E-05   -0.37150E+02    0.10067E+01   -0.75306E-08    0.25034E-05   -0.75306E-08    0.44743E-11
   124    0.34514E+04   -0.37619E+02    0.24575E-05   -0.37619E+02    0.10123E+01   -0.72752E-08    0.24575E-05   -0.72752E-08    0.43695E-11
   125    0.34864E+04   -0.38074E+02    0.24128E-05   -0.38074E+02    0.10175E+01   -0.70184E-08    0.24128E-05   -0.70184E-08    0.42678E-11
   126    0.35215E+04   -0.38515E+02    0.23693E-05   -0.38515E+02    0.10223E+01   -0.67635E-08    0.23693E-05   -0.67635E-08    0.41692E-11
   127    0.35565E+04   -0.38940E+02    0.23269E-05   -0.38940E+02    0.10265E+01   -0.65137E-08    0.23269E-05   -0.65137E-08    0.40734E-11
   128    0.35915E+04   -0.39349E+02    0.22855E-05   -0.39349E+02    0.10304E+01   -0.62721E-08    0.22855E-05   -0.62721E-08    0.39803E-11
   129    0.36265E+04   -0.39741E+02    0.22452E-05   -0.39741E+02    0.10336E+01   -0.60420E-08    0.22452E-05   -0.60420E-08    0.38899E-11
   130    0.36615E+04   -0.40116E+02    0.22057E-05   -0.40116E+02    0.10364E+01   -0.58266E-08    0.22057E-05   -0.58266E-08    0.38020E-11
   131    0.36964E+04   -0.40474E+02    0.21672E-05   -0.40474E+02    0.10387E+01   -0.56285E-08    0.21672E-05   -0.56285E-08    0.37166E-11
   132    0.37314E+04   -0.40813E+02    0.21295E-05   -0.40813E+02    0.10405E+01   -0.54474E-08    0.21295E-05   -0.54474E-08    0.36335E-11
   133    0.37663E+04   -0.41135E+02    0.20926E-05   -0.41135E+02    0.10418E+01   -0.52826E-08    0.20926E-05   -0.52826E-08    0.35526E-11
   134    0.38011E+04   -0.41435E+02    0.20566E-05   -0.41435E+02    0.10427E+01   -0.51331E-08    0.20566E-05   -0.51331E-08    0.34740E-11
   135    0.38359E+04   -0.41717E+02    0.20213E-05   -0.41717E+02    0.10430E+01   -0.49981E-08    0.20213E-05   -0.49981E-08    0.33976E-11
   136    0.38706E+04   -0.41978E+02    0.19869E-05   -0.41978E+02    0.10428E+01   -0.48768E-08    0.19869E-05   -0.48768E-08    0.33233E-11
   137    0.39051E+04   -0.42218E+02    0.19532E-05   -0.42218E+02    0.10422E+01   -0.47682E-08    0.19532E-05   -0.47682E-08    0.32510E-11
   138    0.39396E+04   -0.42437E+02    0.19202E-05   -0.42437E+02    0.10410E+01   -0.46716E-08    0.19202E-05   -0.46716E-08    0.31807E-11
   139    0.39738E+04   -0.42634E+02    0.18880E-05   -0.42634E+02    0.10395E+01   -0.45860E-08    0.18880E-05   -0.45860E-08    0.31124E-11
   140    0.40080E+04   -0.42811E+02    0.18564E-05   -0.42811E+02    0.10374E+01   -0.45107E-08    0.18564E-05   -0.45107E-08    0.30459E-11
   141    0.40420E+04   -0.42963E+02    0.18256E-05   -0.42963E+02    0.10347E+01   -0.44448E-08    0.18256E-05   -0.44448E-08    0.29813E-11
   142    0.40760E+04   -0.43094E+02    0.17954E-05   -0.43094E+02    0.10317E+01   -0.43873E-08    0.17954E-05   -0.43873E-08    0.29184E-11
   143    0.41098E+04   -0.43201E+02    0.17658E-05   -0.43201E+02    0.10282E+01   -0.43376E-08    0.17658E-05   -0.43376E-08    0.28572E-11
   144    0.41434E+04   -0.43286E+02    0.17369E-05   -0.43286E+02    0.10242E+01   -0.42946E-08    0.17369E-05   -0.42946E-08    0.27976E-11
   145    0.41768E+04   -0.43347E+02    0.17086E-05   -0.43347E+02    0.10198E+01   -0.42576E-08    0.17086E-05   -0.42576E-08    0.27397E-11
   146    0.42102E+04   -0.43383E+02    0.16809E-05   -0.43383E+02    0.10149E+01   -0.42256E-08    0.16809E-05   -0.42256E-08    0.26832E-11
   147    0.42432E+04   -0.43395E+02    0.16538E-05   -0.43395E+02    0.10097E+01   -0.41979E-08    0.16538E-05   -0.41979E-08    0.26282E-11
   148    0.42760E+04   -0.43383E+02    0.16272E-05   -0.43383E+02    0.10039E+01   -0.41736E-08    0.16272E-05   -0.41736E-08    0.25747E-11
   149    0.43088E+04   -0.43345E+02    0.16012E-05   -0.43345E+02    0.99781E+00   -0.41519E-08    0.16012E-05   -0.41519E-08    0.25224E-11
   150    0.43412E+04   -0.43280E+02    0.15757E-05   -0.43280E+02    0.99135E+00   -0.41318E-08    0.15757E-05   -0.41318E-08    0.24715E-11
   151    0.43734E+04   -0.43191E+02    0.15507E-05   -0.43191E+02    0.98449E+00   -0.41126E-08    0.15507E-05   -0.41126E-08    0.24218E-11
   152    0.44052E+04   -0.43076E+02    0.15261E-05   -0.43076E+02    0.97717E+00   -0.40941E-08    0.15261E-05   -0.40941E-08    0.23733E-11
   153    0.44369E+04   -0.42933E+02    0.15021E-05   -0.42933E+02    0.96953E+00   -0.40760E-08    0.15021E-05   -0.40760E-08    0.23260E-11
   154    0.44684E+04   -0.42764E+02    0.14785E-05   -0.42764E+02    0.96158E+00   -0.40582E-08    0.14785E-05   -0.40582E-08    0.22798E-11
   155    0.44995E+04   -0.42568E+02    0.14554E-05   -0.42568E+02    0.95332E+00   -0.40405E-08    0.14554E-05   -0.40405E-08    0.22348E-11
   156    0.45303E+04   -0.42347E+02    0.14328E-05   -0.42347E+02    0.94477E+00   -0.40227E-08    0.14328E-05   -0.40227E-08    0.21909E-11
   157    0.45609E+04   -0.42097E+02    0.14106E-05   -0.42097E+02    0.93592E+00   -0.40047E-08    0.14106E-05   -0.40047E-08    0.21480E-11
   158    0.45912E+04   -0.41820E+02    0.13888E-05   -0.41820E+02    0.92685E+00   -0.39862E-08    0.13888E-05   -0.39862E-08    0.21062E-11
   159    0.46211E+04   -0.41517E+02    0.13675E-05   -0.41517E+02    0.91743E+00   -0.39671E-08    0.13675E-05   -0.39671E-08    0.20654E-11
   160    0.46508E+04   -0.41185E+02    0.13466E-05   -0.41185E+02    0.90780E+00   -0.39472E-08    0.13466E-05   -0.39472E-08    0.20257E-11
   161    0.46801E+04   -0.40826E+02    0.13261E-05   -0.40826E+02    0.89805E+00   -0.39263E-08    0.13261E-05   -0.39263E-08    0.19869E-11
   162    0.47092E+04   -0.40440E+02    0.13060E-05   -0.40440E+02    0.88802E+00   -0.39042E-08    0.13060E-05   -0.39042E-08    0.19490E-11
   163    0.47380E+04   -0.40025E+02    0.12863E-05   -0.40025E+02    0.87780E+00   -0.38809E-08    0.12863E-05   -0.38809E-08    0.19121E-11
   164    0.47663E+04   -0.39584E+02    0.12670E-05   -0.39584E+02    0.86747E+00   -0.38559E-08    0.12670E-05   -0.38559E-08    0.18761E-11
   165    0.47944E+04   -0.39114E+02    0.12481E-05   -0.39114E+02    0.85696E+00   -0.38293E-08    0.12481E-05   -0.38293E-08    0.18410E-11
   166    0.48222E+04   -0.38616E+02    0.12296E-05   -0.38616E+02    0.84642E+00   -0.38008E-08    0.12296E-05   -0.38008E-08    0.18067E-11
   167    0.48496E+04   -0.38092E+02    0.12114E-05   -0.38092E+02    0.83564E+00   -0.37703E-08    0.12114E-05   -0.37703E-08    0.17733E-11
   168    0.48766E+04   -0.37539E+02    0.11936E-05   -0.37539E+02    0.82499E+00   -0.37375E-08    0.11936E-05   -0.37375E-08    0.17406E-11
   169    0.49031E+04   -0.36957E+02    0.11761E-05   -0.36957E+02    0.81417E+00   -0.37023E-08    0.11761E-05   -0.37023E-08    0.17088E-11
   170    0.49293E+04   -0.36348E+02    0.11589E-05   -0.36348E+02    0.80342E+00   -0.36644E-08    0.11589E-05   -0.36644E-08    0.16777E-11
   171    0.49550E+04   -0.35709E+02    0.11421E-05   -0.35709E+02    0.79274E+00   -0.36238E-08    0.11421E-05   -0.36238E-08    0.16473E-11
   172    0.49803E+04   -0.35043E+02    0.11257E-05   -0.35043E+02    0.78207E+00   -0.35803E-08    0.11257E-05   -0.35803E-08    0.16176E-11
   173    0.50050E+04   -0.34348E+02    0.11095E-05   -0.34348E+02    0.77139E+00   -0.35335E-08    0.11095E-05   -0.35335E-08    0.15886E-11
   174    0.50294E+04   -0.33626E+02    0.10936E-05   -0.33626E+02    0.76103E+00   -0.34835E-08    0.10936E-05   -0.34835E-08    0.15602E-11
   175    0.50532E+04   -0.32875E+02    0.10781E-05   -0.32875E+02    0.75069E+00   -0.34300E-08    0.10781E-05   -0.34300E-08    0.15325E-11
   176    0.50765E+04   -0.32095E+02    0.10628E-05   -0.32095E+02    0.74058E+00   -0.33728E-08    0.10628E-05   -0.33728E-08    0.15053E-11
   177    0.50994E+04   -0.31289E+02    0.10478E-05   -0.31289E+02    0.73066E+00   -0.33122E-08    0.10478E-05   -0.33122E-08    0.14788E-11
   178    0.51217E+04   -0.30454E+02    0.10330E-05   -0.30454E+02    0.72113E+00   -0.32482E-08    0.10330E-05   -0.32482E-08    0.14528E-11
   179    0.51435E+04   -0.29592E+02    0.10186E-05   -0.29592E+02    0.71172E+00   -0.31812E-08    0.10186E-05   -0.31812E-08    0.14274E-11
