    59    0.24160E+03    0.60815E-01    0.50312E-01   -0.24539E+01
    60    0.23724E+03    0.62115E-01    0.51103E-01   -0.24848E+01
    61    0.23287E+03    0.63400E-01    0.51866E-01   -0.25136E+01
    62    0.22848E+03    0.64667E-01    0.52602E-01   -0.25402E+01
    63    0.22408E+03    0.65917E-01    0.53309E-01   -0.25648E+01
    64    0.21967E+03    0.67148E-01    0.53987E-01   -0.25874E+01
    65    0.21526E+03    0.68361E-01    0.54636E-01   -0.26080E+01
    66    0.21085E+03    0.69553E-01    0.55255E-01   -0.26266E+01
    67    0.20645E+03    0.70724E-01    0.55844E-01   -0.26433E+01
    68    0.20205E+03    0.71870E-01    0.56402E-01   -0.26578E+01
    69    0.19767E+03    0.72988E-01    0.56929E-01   -0.26702E+01
    70    0.19329E+03    0.74077E-01    0.57424E-01   -0.26802E+01
    71    0.18894E+03    0.75135E-01    0.57888E-01   -0.26880E+01
    72    0.18460E+03    0.76162E-01    0.58319E-01   -0.26936E+01
    73    0.18029E+03    0.77161E-01    0.58718E-01   -0.26971E+01
    74    0.17600E+03    0.78135E-01    0.59085E-01   -0.26987E+01
    75    0.17173E+03    0.79086E-01    0.59420E-01   -0.26985E+01
    76    0.16749E+03    0.80014E-01    0.59723E-01   -0.26966E+01
    77    0.16329E+03    0.80917E-01    0.59995E-01   -0.26930E+01
    78    0.15911E+03    0.81791E-01    0.60235E-01   -0.26876E+01
    79    0.15498E+03    0.82633E-01    0.60443E-01   -0.26803E+01
    80    0.15088E+03    0.83438E-01    0.60620E-01   -0.26710E+01
    81    0.14682E+03    0.84202E-01    0.60766E-01   -0.26597E+01
    82    0.14281E+03    0.84928E-01    0.60881E-01   -0.26463E+01
    83    0.13884E+03    0.85615E-01    0.60964E-01   -0.26312E+01
    84    0.13491E+03    0.86265E-01    0.61016E-01   -0.26142E+01
    85    0.13104E+03    0.86879E-01    0.61036E-01   -0.25956E+01
    86    0.12721E+03    0.87459E-01    0.61026E-01   -0.25754E+01
    87    0.12344E+03    0.88003E-01    0.60985E-01   -0.25537E+01
    88    0.11971E+03    0.88511E-01    0.60913E-01   -0.25305E+01
    89    0.11605E+03    0.88981E-01    0.60811E-01   -0.25059E+01
    90    0.11244E+03    0.89413E-01    0.60680E-01   -0.24798E+01
    91    0.10889E+03    0.89805E-01    0.60520E-01   -0.24524E+01
    92    0.10540E+03    0.90158E-01    0.60332E-01   -0.24236E+01
    93    0.10196E+03    0.90473E-01    0.60116E-01   -0.23936E+01
    94    0.98592E+02    0.90749E-01    0.59874E-01   -0.23623E+01
    95    0.95281E+02    0.90986E-01    0.59605E-01   -0.23299E+01
    96    0.92032E+02    0.91186E-01    0.59310E-01   -0.22964E+01
    97    0.88844E+02    0.91347E-01    0.58991E-01   -0.22619E+01
    98    0.85718E+02    0.91471E-01    0.58648E-01   -0.22264E+01
    99    0.82654E+02    0.91558E-01    0.58281E-01   -0.21899E+01
   100    0.79654E+02    0.91608E-01    0.57892E-01   -0.21526E+01
   101    0.76717E+02    0.91621E-01    0.57481E-01   -0.21144E+01
   102    0.73843E+02    0.91597E-01    0.57049E-01   -0.20755E+01
   103    0.71035E+02    0.91538E-01    0.56595E-01   -0.20359E+01
   104    0.68291E+02    0.91442E-01    0.56123E-01   -0.19956E+01
   105    0.65612E+02    0.91311E-01    0.55630E-01   -0.19547E+01
   106    0.62999E+02    0.91144E-01    0.55120E-01   -0.19133E+01
   107    0.60452E+02    0.90942E-01    0.54592E-01   -0.18714E+01
   108    0.57972E+02    0.90705E-01    0.54046E-01   -0.18291E+01
   109    0.55558E+02    0.90434E-01    0.53485E-01   -0.17864E+01
   110    0.53213E+02    0.90129E-01    0.52907E-01   -0.17434E+01
   111    0.50935E+02    0.89789E-01    0.52315E-01   -0.17001E+01
   112    0.48724E+02    0.89416E-01    0.51708E-01   -0.16567E+01
   113    0.46579E+02    0.89010E-01    0.51089E-01   -0.16130E+01
   114    0.44501E+02    0.88572E-01    0.50456E-01   -0.15692E+01
   115    0.42487E+02    0.88102E-01    0.49813E-01   -0.15253E+01
   116    0.40537E+02    0.87601E-01    0.49158E-01   -0.14814E+01
   117    0.38651E+02    0.87070E-01    0.48493E-01   -0.14375E+01
   118    0.36827E+02    0.86510E-01    0.47819E-01   -0.13935E+01
   119    0.35064E+02    0.85920E-01    0.47137E-01   -0.13497E+01
   120    0.33363E+02    0.85302E-01    0.46448E-01   -0.13059E+01
   121    0.31722E+02    0.84656E-01    0.45752E-01   -0.12624E+01
   122    0.30141E+02    0.83983E-01    0.45049E-01   -0.12190E+01
   123    0.28618E+02    0.83283E-01    0.44342E-01   -0.11758E+01
   124    0.27153E+02    0.82558E-01    0.43631E-01   -0.11329E+01
   125    0.25745E+02    0.81807E-01    0.42917E-01   -0.10904E+01
   126    0.24394E+02    0.81031E-01    0.42199E-01   -0.10481E+01
   127    0.23098E+02    0.80231E-01    0.41481E-01   -0.10063E+01
   128    0.21857E+02    0.79408E-01    0.40761E-01   -0.96496E+00
   129    0.20670E+02    0.78562E-01    0.40041E-01   -0.92407E+00
   130    0.19536E+02    0.77694E-01    0.39323E-01   -0.88370E+00
   131    0.18454E+02    0.76805E-01    0.38605E-01   -0.84388E+00
   132    0.17424E+02    0.75895E-01    0.37890E-01   -0.80465E+00
   133    0.16444E+02    0.74966E-01    0.37178E-01   -0.76602E+00
   134    0.15513E+02    0.74018E-01    0.36469E-01   -0.72801E+00
   135    0.14629E+02    0.73054E-01    0.35763E-01   -0.69063E+00
   136    0.13792E+02    0.72073E-01    0.35062E-01   -0.65391E+00
   137    0.13000E+02    0.71078E-01    0.34365E-01   -0.61787E+00
   138    0.12252E+02    0.70069E-01    0.33674E-01   -0.58252E+00
   139    0.11547E+02    0.69047E-01    0.32988E-01   -0.54788E+00
   140    0.10884E+02    0.68014E-01    0.32308E-01   -0.51398E+00
   141    0.10261E+02    0.66971E-01    0.31636E-01   -0.48082E+00
   142    0.96770E+01    0.65919E-01    0.30970E-01   -0.44844E+00
   143    0.91313E+01    0.64858E-01    0.30312E-01   -0.41685E+00
   144    0.86223E+01    0.63791E-01    0.29663E-01   -0.38606E+00
   145    0.81490E+01    0.62718E-01    0.29022E-01   -0.35610E+00
   146    0.77101E+01    0.61640E-01    0.28391E-01   -0.32699E+00
   147    0.73045E+01    0.60558E-01    0.27769E-01   -0.29874E+00
   148    0.69308E+01    0.59474E-01    0.27158E-01   -0.27138E+00
   149    0.65879E+01    0.58389E-01    0.26557E-01   -0.24492E+00
   150    0.62746E+01    0.57304E-01    0.25968E-01   -0.21938E+00
   151    0.59897E+01    0.56219E-01    0.25391E-01   -0.19477E+00
   152    0.57322E+01    0.55136E-01    0.24826E-01   -0.17110E+00
   153    0.55011E+01    0.54056E-01    0.24272E-01   -0.14835E+00
   154    0.52955E+01    0.52978E-01    0.23731E-01   -0.12651E+00
   155    0.51143E+01    0.51905E-01    0.23202E-01   -0.10558E+00
   156    0.49566E+01    0.50836E-01    0.22685E-01   -0.85548E-01
   157    0.48214E+01    0.49772E-01    0.22181E-01   -0.66399E-01
   158    0.47078E+01    0.48714E-01    0.21689E-01   -0.48129E-01
   159    0.46146E+01    0.47663E-01    0.21210E-01   -0.30729E-01
   160    0.45410E+01    0.46619E-01    0.20743E-01   -0.14189E-01
   161    0.44860E+01    0.45583E-01    0.20289E-01    0.14998E-02
   162    0.44485E+01    0.44556E-01    0.19848E-01    0.16346E-01
   163    0.44276E+01    0.43539E-01    0.19420E-01    0.30357E-01
   164    0.44224E+01    0.42532E-01    0.19005E-01    0.43544E-01
   165    0.44318E+01    0.41536E-01    0.18603E-01    0.55915E-01
   166    0.44549E+01    0.40551E-01    0.18215E-01    0.67479E-01
   167    0.44906E+01    0.39579E-01    0.17839E-01    0.78244E-01
   168    0.45380E+01    0.38620E-01    0.17478E-01    0.88220E-01
   169    0.45962E+01    0.37675E-01    0.17129E-01    0.97416E-01
   170    0.46640E+01    0.36744E-01    0.16794E-01    0.10584E+00
   171    0.47406E+01    0.35828E-01    0.16473E-01    0.11350E+00
   172    0.48250E+01    0.34929E-01    0.16166E-01    0.12041E+00
   173    0.49162E+01    0.34046E-01    0.15872E-01    0.12657E+00
   174    0.50131E+01    0.33181E-01    0.15593E-01    0.13200E+00
   175    0.51149E+01    0.32333E-01    0.15327E-01    0.13669E+00
   176    0.52206E+01    0.31505E-01    0.15076E-01    0.14068E+00
   177    0.53297E+01    0.30695E-01    0.14838E-01    0.14397E+00
   178    0.54418E+01    0.29905E-01    0.14614E-01    0.14659E+00
   179    0.55563E+01    0.29134E-01    0.14403E-01    0.14857E+00
   180    0.56729E+01    0.28383E-01    0.14204E-01    0.14994E+00
   181    0.57912E+01    0.27652E-01    0.14018E-01    0.15072E+00
   182    0.59106E+01    0.26940E-01    0.13844E-01    0.15093E+00
   183    0.60308E+01    0.26250E-01    0.13682E-01    0.15060E+00
   184    0.61512E+01    0.25579E-01    0.13532E-01    0.14977E+00
   185    0.62715E+01    0.24930E-01    0.13392E-01    0.14844E+00
   186    0.63912E+01    0.24301E-01    0.13263E-01    0.14666E+00
   187    0.65099E+01    0.23693E-01    0.13144E-01    0.14443E+00
   188    0.66271E+01    0.23107E-01    0.13035E-01    0.14180E+00
   189    0.67424E+01    0.22542E-01    0.12936E-01    0.13879E+00
   190    0.68553E+01    0.21999E-01    0.12846E-01    0.13541E+00
   191    0.69654E+01    0.21479E-01    0.12765E-01    0.13171E+00
   192    0.70723E+01    0.20980E-01    0.12693E-01    0.12770E+00
   193    0.71754E+01    0.20504E-01    0.12629E-01    0.12340E+00
   194    0.72744E+01    0.20050E-01    0.12573E-01    0.11885E+00
   195    0.73689E+01    0.19619E-01    0.12524E-01    0.11408E+00
   196    0.74583E+01    0.19211E-01    0.12483E-01    0.10909E+00
   197    0.75423E+01    0.18827E-01    0.12449E-01    0.10393E+00
   198    0.76203E+01    0.18466E-01    0.12421E-01    0.98620E-01
   199    0.76920E+01    0.18128E-01    0.12399E-01    0.93181E-01
   200    0.77569E+01    0.17815E-01    0.12383E-01    0.87640E-01
   201    0.78147E+01    0.17525E-01    0.12373E-01    0.82021E-01
   202    0.78654E+01    0.17259E-01    0.12368E-01    0.76335E-01
   203    0.79091E+01    0.17016E-01    0.12368E-01    0.70587E-01
   204    0.79461E+01    0.16795E-01    0.12373E-01    0.64785E-01
   205    0.79765E+01    0.16596E-01    0.12382E-01    0.58937E-01
   206    0.80004E+01    0.16419E-01    0.12396E-01    0.53050E-01
   207    0.80181E+01    0.16261E-01    0.12414E-01    0.47130E-01
   208    0.80296E+01    0.16124E-01    0.12436E-01    0.41185E-01
   209    0.80351E+01    0.16007E-01    0.12462E-01    0.35222E-01
   210    0.80348E+01    0.15908E-01    0.12491E-01    0.29248E-01
   211    0.80288E+01    0.15827E-01    0.12524E-01    0.23271E-01
   212    0.80172E+01    0.15765E-01    0.12560E-01    0.17298E-01
   213    0.80004E+01    0.15719E-01    0.12599E-01    0.11335E-01
   214    0.79783E+01    0.15690E-01    0.12640E-01    0.53896E-02
   215    0.79512E+01    0.15677E-01    0.12684E-01   -0.53047E-03
   216    0.79192E+01    0.15679E-01    0.12731E-01   -0.64183E-02
   217    0.78825E+01    0.15696E-01    0.12779E-01   -0.12267E-01
   218    0.78412E+01    0.15728E-01    0.12829E-01   -0.18069E-01
   219    0.77954E+01    0.15772E-01    0.12881E-01   -0.23817E-01
   220    0.77454E+01    0.15831E-01    0.12934E-01   -0.29504E-01
   221    0.76913E+01    0.15901E-01    0.12988E-01   -0.35124E-01
   222    0.76333E+01    0.15983E-01    0.13044E-01   -0.40668E-01
   223    0.75714E+01    0.16077E-01    0.13100E-01   -0.46130E-01
   224    0.75060E+01    0.16182E-01    0.13157E-01   -0.51502E-01
   225    0.74370E+01    0.16296E-01    0.13214E-01   -0.56778E-01
   226    0.73647E+01    0.16421E-01    0.13271E-01   -0.61950E-01
   227    0.72893E+01    0.16554E-01    0.13328E-01   -0.67010E-01
   228    0.72108E+01    0.16696E-01    0.13385E-01   -0.71953E-01
   229    0.71295E+01    0.16845E-01    0.13441E-01   -0.76770E-01
   230    0.70455E+01    0.17002E-01    0.13496E-01   -0.81455E-01
   231    0.69590E+01    0.17166E-01    0.13551E-01   -0.86001E-01
   232    0.68701E+01    0.17335E-01    0.13604E-01   -0.90399E-01
   233    0.67789E+01    0.17510E-01    0.13656E-01   -0.94644E-01
   234    0.66857E+01    0.17690E-01    0.13707E-01   -0.98727E-01
   235    0.65905E+01    0.17875E-01    0.13755E-01   -0.10264E+00
   236    0.64936E+01    0.18063E-01    0.13802E-01   -0.10638E+00
   237    0.63951E+01    0.18254E-01    0.13846E-01   -0.10994E+00
   238    0.62952E+01    0.18448E-01    0.13888E-01   -0.11331E+00
   239    0.61940E+01    0.18644E-01    0.13927E-01   -0.11648E+00
   240    0.60916E+01    0.18842E-01    0.13963E-01   -0.11944E+00
   241    0.59883E+01    0.19040E-01    0.13996E-01   -0.12220E+00
   242    0.58841E+01    0.19239E-01    0.14026E-01   -0.12473E+00
   243    0.57793E+01    0.19438E-01    0.14053E-01   -0.12704E+00
   244    0.56740E+01    0.19635E-01    0.14075E-01   -0.12912E+00
   245    0.55683E+01    0.19831E-01    0.14094E-01   -0.13096E+00
   246    0.54624E+01    0.20025E-01    0.14108E-01   -0.13255E+00
   247    0.53565E+01    0.20217E-01    0.14118E-01   -0.13389E+00
   248    0.52508E+01    0.20405E-01    0.14124E-01   -0.13496E+00
   249    0.51453E+01    0.20590E-01    0.14124E-01   -0.13577E+00
   250    0.50402E+01    0.20770E-01    0.14120E-01   -0.13630E+00
   251    0.49357E+01    0.20945E-01    0.14110E-01   -0.13655E+00
   252    0.48319E+01    0.21116E-01    0.14096E-01   -0.13653E+00
   253    0.47287E+01    0.21281E-01    0.14076E-01   -0.13624E+00
   254    0.46262E+01    0.21441E-01    0.14051E-01   -0.13569E+00
   255    0.45245E+01    0.21596E-01    0.14022E-01   -0.13489E+00
   256    0.44237E+01    0.21746E-01    0.13988E-01   -0.13386E+00
   257    0.43237E+01    0.21890E-01    0.13950E-01   -0.13259E+00
   258    0.42246E+01    0.22029E-01    0.13907E-01   -0.13109E+00
   259    0.41264E+01    0.22162E-01    0.13861E-01   -0.12938E+00
   260    0.40293E+01    0.22290E-01    0.13810E-01   -0.12746E+00
   261    0.39331E+01    0.22412E-01    0.13755E-01   -0.12535E+00
   262    0.38381E+01    0.22528E-01    0.13696E-01   -0.12304E+00
   263    0.37442E+01    0.22638E-01    0.13634E-01   -0.12055E+00
   264    0.36514E+01    0.22743E-01    0.13569E-01   -0.11789E+00
   265    0.35599E+01    0.22841E-01    0.13499E-01   -0.11506E+00
   266    0.34697E+01    0.22934E-01    0.13427E-01   -0.11207E+00
   267    0.33807E+01    0.23020E-01    0.13352E-01   -0.10894E+00
   268    0.32931E+01    0.23101E-01    0.13273E-01   -0.10566E+00
   269    0.32069E+01    0.23175E-01    0.13192E-01   -0.10225E+00
   270    0.31221E+01    0.23242E-01    0.13108E-01   -0.98723E-01
   271    0.30388E+01    0.23303E-01    0.13022E-01   -0.95077E-01
   272    0.29571E+01    0.23358E-01    0.12933E-01   -0.91324E-01
   273    0.28769E+01    0.23406E-01    0.12842E-01   -0.87473E-01
   274    0.27983E+01    0.23448E-01    0.12748E-01   -0.83532E-01
   275    0.27214E+01    0.23483E-01    0.12653E-01   -0.79510E-01
   276    0.26462E+01    0.23511E-01    0.12556E-01   -0.75414E-01
   277    0.25728E+01    0.23532E-01    0.12456E-01   -0.71254E-01
   278    0.25012E+01    0.23546E-01    0.12356E-01   -0.67037E-01
   279    0.24314E+01    0.23553E-01    0.12254E-01   -0.62772E-01
   280    0.23635E+01    0.23553E-01    0.12150E-01   -0.58467E-01
   281    0.22975E+01    0.23546E-01    0.12045E-01   -0.54131E-01
   282    0.22335E+01    0.23532E-01    0.11939E-01   -0.49772E-01
   283    0.21715E+01    0.23511E-01    0.11832E-01   -0.45399E-01
   284    0.21116E+01    0.23482E-01    0.11725E-01   -0.41020E-01
   285    0.20538E+01    0.23445E-01    0.11616E-01   -0.36642E-01
   286    0.19981E+01    0.23401E-01    0.11507E-01   -0.32276E-01
   287    0.19447E+01    0.23350E-01    0.11398E-01   -0.27928E-01
   288    0.18935E+01    0.23290E-01    0.11288E-01   -0.23608E-01
   289    0.18446E+01    0.23224E-01    0.11179E-01   -0.19324E-01
   290    0.17980E+01    0.23149E-01    0.11069E-01   -0.15084E-01
   291    0.17538E+01    0.23066E-01    0.10959E-01   -0.10897E-01
   292    0.17120E+01    0.22975E-01    0.10850E-01   -0.67706E-02
   293    0.16727E+01    0.22877E-01    0.10741E-01   -0.27136E-02
   294    0.16359E+01    0.22770E-01    0.10632E-01    0.12656E-02
   295    0.16017E+01    0.22655E-01    0.10524E-01    0.51587E-02
   296    0.15701E+01    0.22531E-01    0.10417E-01    0.89573E-02
   297    0.15411E+01    0.22400E-01    0.10311E-01    0.12653E-01
   298    0.15148E+01    0.22259E-01    0.10206E-01    0.16237E-01
   299    0.14912E+01    0.22111E-01    0.10102E-01    0.19702E-01
   300    0.14704E+01    0.21954E-01    0.99989E-02    0.23038E-01
   301    0.14525E+01    0.21788E-01    0.98977E-02    0.26240E-01
   302    0.14372E+01    0.21614E-01    0.97979E-02    0.29307E-01
   303    0.14246E+01    0.21432E-01    0.96996E-02    0.32241E-01
   304    0.14146E+01    0.21242E-01    0.96028E-02    0.35044E-01
   305    0.14070E+01    0.21045E-01    0.95075E-02    0.37717E-01
   306    0.14019E+01    0.20842E-01    0.94137E-02    0.40263E-01
   307    0.13990E+01    0.20632E-01    0.93214E-02    0.42683E-01
   308    0.13983E+01    0.20415E-01    0.92306E-02    0.44978E-01
   309    0.13997E+01    0.20193E-01    0.91414E-02    0.47151E-01
   310    0.14031E+01    0.19966E-01    0.90537E-02    0.49203E-01
   311    0.14085E+01    0.19733E-01    0.89676E-02    0.51137E-01
   312    0.14157E+01    0.19496E-01    0.88830E-02    0.52953E-01
   313    0.14247E+01    0.19254E-01    0.88000E-02    0.54654E-01
   314    0.14353E+01    0.19009E-01    0.87186E-02    0.56241E-01
   315    0.14475E+01    0.18759E-01    0.86388E-02    0.57716E-01
   316    0.14612E+01    0.18507E-01    0.85606E-02    0.59081E-01
   317    0.14763E+01    0.18251E-01    0.84840E-02    0.60338E-01
   318    0.14927E+01    0.17993E-01    0.84090E-02    0.61488E-01
   319    0.15104E+01    0.17733E-01    0.83357E-02    0.62533E-01
   320    0.15291E+01    0.17471E-01    0.82640E-02    0.63474E-01
   321    0.15489E+01    0.17207E-01    0.81940E-02    0.64315E-01
   322    0.15696E+01    0.16943E-01    0.81256E-02    0.65055E-01
   323    0.15913E+01    0.16677E-01    0.80590E-02    0.65698E-01
   324    0.16136E+01    0.16411E-01    0.79940E-02    0.66245E-01
   325    0.16367E+01    0.16145E-01    0.79307E-02    0.66697E-01
   326    0.16603E+01    0.15880E-01    0.78691E-02    0.67057E-01
   327    0.16845E+01    0.15614E-01    0.78092E-02    0.67326E-01
   328    0.17091E+01    0.15350E-01    0.77511E-02    0.67505E-01
   329    0.17340E+01    0.15088E-01    0.76947E-02    0.67598E-01
   330    0.17591E+01    0.14827E-01    0.76400E-02    0.67604E-01
   331    0.17844E+01    0.14568E-01    0.75871E-02    0.67527E-01
   332    0.18097E+01    0.14312E-01    0.75360E-02    0.67368E-01
   333    0.18350E+01    0.14058E-01    0.74867E-02    0.67128E-01
   334    0.18602E+01    0.13808E-01    0.74391E-02    0.66810E-01
   335    0.18852E+01    0.13561E-01    0.73933E-02    0.66414E-01
   336    0.19099E+01    0.13318E-01    0.73494E-02    0.65944E-01
   337    0.19342E+01    0.13079E-01    0.73073E-02    0.65400E-01
   338    0.19580E+01    0.12845E-01    0.72670E-02    0.64785E-01
   339    0.19812E+01    0.12615E-01    0.72285E-02    0.64100E-01
   340    0.20038E+01    0.12391E-01    0.71919E-02    0.63347E-01
   341    0.20256E+01    0.12173E-01    0.71571E-02    0.62527E-01
   342    0.20467E+01    0.11961E-01    0.71243E-02    0.61643E-01
   343    0.20667E+01    0.11755E-01    0.70933E-02    0.60696E-01
   344    0.20858E+01    0.11556E-01    0.70641E-02    0.59688E-01
   345    0.21038E+01    0.11364E-01    0.70369E-02    0.58620E-01
   346    0.21205E+01    0.11179E-01    0.70116E-02    0.57495E-01
   347    0.21360E+01    0.11002E-01    0.69883E-02    0.56315E-01
   348    0.21502E+01    0.10834E-01    0.69668E-02    0.55080E-01
   349    0.21628E+01    0.10674E-01    0.69473E-02    0.53792E-01
   350    0.21739E+01    0.10522E-01    0.69298E-02    0.52455E-01
   351    0.21834E+01    0.10380E-01    0.69142E-02    0.51068E-01
   352    0.21913E+01    0.10247E-01    0.69005E-02    0.49636E-01
   353    0.21976E+01    0.10123E-01    0.68886E-02    0.48160E-01
   354    0.22024E+01    0.10008E-01    0.68784E-02    0.46644E-01
   355    0.22058E+01    0.99006E-02    0.68700E-02    0.45091E-01
   356    0.22076E+01    0.98019E-02    0.68631E-02    0.43502E-01
   357    0.22081E+01    0.97112E-02    0.68578E-02    0.41882E-01
   358    0.22071E+01    0.96285E-02    0.68539E-02    0.40233E-01
   359    0.22049E+01    0.95535E-02    0.68514E-02    0.38557E-01
   360    0.22013E+01    0.94860E-02    0.68503E-02    0.36858E-01
   361    0.21965E+01    0.94259E-02    0.68504E-02    0.35138E-01
   362    0.21904E+01    0.93729E-02    0.68516E-02    0.33400E-01
   363    0.21832E+01    0.93269E-02    0.68540E-02    0.31646E-01
   364    0.21747E+01    0.92876E-02    0.68574E-02    0.29881E-01
   365    0.21652E+01    0.92549E-02    0.68618E-02    0.28106E-01
   366    0.21546E+01    0.92286E-02    0.68671E-02    0.26324E-01
   367    0.21430E+01    0.92085E-02    0.68731E-02    0.24539E-01
   368    0.21304E+01    0.91943E-02    0.68800E-02    0.22752E-01
   369    0.21167E+01    0.91860E-02    0.68875E-02    0.20967E-01
   370    0.21022E+01    0.91833E-02    0.68956E-02    0.19187E-01
   371    0.20868E+01    0.91861E-02    0.69043E-02    0.17414E-01
   372    0.20705E+01    0.91940E-02    0.69134E-02    0.15651E-01
   373    0.20534E+01    0.92070E-02    0.69229E-02    0.13901E-01
   374    0.20356E+01    0.92249E-02    0.69327E-02    0.12167E-01
   375    0.20169E+01    0.92475E-02    0.69428E-02    0.10451E-01
   376    0.19976E+01    0.92745E-02    0.69530E-02    0.87573E-02
   377    0.19777E+01    0.93058E-02    0.69634E-02    0.70873E-02
   378    0.19571E+01    0.93412E-02    0.69738E-02    0.54442E-02
   379    0.19359E+01    0.93805E-02    0.69842E-02    0.38310E-02
   380    0.19141E+01    0.94235E-02    0.69944E-02    0.22504E-02
   381    0.18918E+01    0.94701E-02    0.70045E-02    0.70516E-03
   382    0.18691E+01    0.95199E-02    0.70143E-02   -0.80183E-03
   383    0.18459E+01    0.95730E-02    0.70238E-02   -0.22678E-02
   384    0.18223E+01    0.96289E-02    0.70330E-02   -0.36899E-02
   385    0.17983E+01    0.96877E-02    0.70416E-02   -0.50654E-02
   386    0.17741E+01    0.97490E-02    0.70497E-02   -0.63914E-02
   387    0.17495E+01    0.98126E-02    0.70572E-02   -0.76652E-02
   388    0.17246E+01    0.98785E-02    0.70641E-02   -0.88839E-02
   389    0.16996E+01    0.99464E-02    0.70701E-02   -0.10045E-01
   390    0.16744E+01    0.10016E-01    0.70754E-02   -0.11145E-01
   391    0.16490E+01    0.10087E-01    0.70798E-02   -0.12182E-01
   392    0.16235E+01    0.10160E-01    0.70832E-02   -0.13152E-01
   393    0.15980E+01    0.10234E-01    0.70856E-02   -0.14053E-01
