   0.558821E-03   0.160994E+08   0.160980E+08   0.246765E+07   0.218887E+07   0.160987E+08   0.160992E+08   0.160992E+08   0.160998E+08  -0.600146E+00   0.113006E+08   0.113003E+08   0.207297E+03
   0.617635E-03   0.166936E+08   0.166919E+08   0.162649E+07   0.139483E+07   0.166927E+08   0.166933E+08   0.166933E+08   0.166936E+08  -0.609622E+00   0.113815E+08   0.113811E+08   0.214782E+03
   0.682638E-03   0.172370E+08   0.172350E+08   0.101460E+07   0.850945E+06   0.172359E+08   0.172366E+08   0.172366E+08   0.172368E+08  -0.618374E+00   0.114553E+08   0.114548E+08   0.219744E+03
   0.754482E-03   0.177263E+08   0.177241E+08   0.674700E+06   0.593967E+06   0.177250E+08   0.177259E+08   0.177260E+08   0.177260E+08  -0.626261E+00   0.115208E+08   0.115203E+08   0.221794E+03
   0.833888E-03   0.181599E+08   0.181574E+08   0.577565E+06   0.582976E+06   0.181582E+08   0.181594E+08   0.181595E+08   0.181596E+08  -0.633192E+00   0.115772E+08   0.115766E+08   0.220719E+03
   0.921651E-03   0.185379E+08   0.185351E+08   0.618214E+06   0.697720E+06   0.185358E+08   0.185373E+08   0.185374E+08   0.185375E+08  -0.639092E+00   0.116239E+08   0.116233E+08   0.216508E+03
   0.101865E-02   0.188616E+08   0.188584E+08   0.653477E+06   0.781574E+06   0.188590E+08   0.188609E+08   0.188610E+08   0.188611E+08  -0.643934E+00   0.116605E+08   0.116598E+08   0.209336E+03
   0.112586E-02   0.191333E+08   0.191299E+08   0.583354E+06   0.730015E+06   0.191301E+08   0.191325E+08   0.191327E+08   0.191327E+08  -0.647708E+00   0.116869E+08   0.116862E+08   0.199511E+03
   0.124435E-02   0.193560E+08   0.193524E+08   0.424575E+06   0.567833E+06   0.193521E+08   0.193551E+08   0.193554E+08   0.193553E+08  -0.650452E+00   0.117030E+08   0.117023E+08   0.187410E+03
   0.137531E-02   0.195330E+08   0.195292E+08   0.292669E+06   0.425664E+06   0.195282E+08   0.195321E+08   0.195323E+08   0.195321E+08  -0.652216E+00   0.117090E+08   0.117083E+08   0.173492E+03
   0.152006E-02   0.196677E+08   0.196638E+08   0.263509E+06   0.388673E+06   0.196618E+08   0.196667E+08   0.196671E+08   0.196668E+08  -0.653066E+00   0.117050E+08   0.117043E+08   0.158362E+03
   0.168004E-02   0.197635E+08   0.197596E+08   0.263389E+06  -0.464218E+05   0.197563E+08   0.197624E+08   0.197629E+08   0.197625E+08  -0.653072E+00   0.116912E+08   0.116905E+08   0.142815E+03
   0.185685E-02   0.198235E+08   0.198195E+08   0.192116E+06  -0.222754E+05   0.198146E+08   0.198222E+08   0.198228E+08   0.198223E+08  -0.652304E+00   0.116676E+08   0.116669E+08   0.127711E+03
   0.205228E-02   0.198501E+08   0.198462E+08   0.118845E+06  -0.797698E+04   0.198394E+08   0.198488E+08   0.198495E+08   0.198488E+08  -0.650814E+00   0.116344E+08   0.116337E+08   0.113768E+03
   0.226827E-02   0.198457E+08   0.198417E+08   0.122484E+06   0.119041E+03   0.198326E+08   0.198442E+08   0.198451E+08   0.198442E+08  -0.648647E+00   0.115913E+08   0.115906E+08   0.101485E+03
   0.250700E-02   0.198119E+08   0.198078E+08   0.996160E+05   0.439350E+04   0.197960E+08   0.198102E+08   0.198112E+08   0.198102E+08  -0.645827E+00   0.115381E+08   0.115374E+08   0.911026E+02
   0.277085E-02   0.197499E+08   0.197456E+08   0.651282E+05   0.635708E+04   0.197305E+08   0.197478E+08   0.197491E+08   0.197479E+08  -0.642356E+00   0.114745E+08   0.114738E+08   0.824387E+02
   0.306246E-02   0.196602E+08   0.196557E+08   0.632044E+05   0.697419E+04   0.196367E+08   0.196578E+08   0.196594E+08   0.196579E+08  -0.638229E+00   0.113997E+08   0.113991E+08   0.749697E+02
   0.338478E-02   0.195431E+08   0.195383E+08   0.366864E+05   0.683802E+04   0.195146E+08   0.195404E+08   0.195423E+08   0.195404E+08  -0.633420E+00   0.113133E+08   0.113126E+08   0.681163E+02
   0.374101E-02   0.193983E+08   0.193933E+08   0.304112E+05   0.631196E+04   0.193639E+08   0.193951E+08   0.193975E+08   0.193952E+08  -0.627894E+00   0.112143E+08   0.112136E+08   0.615145E+02
   0.413473E-02   0.192253E+08   0.192200E+08   0.217967E+05   0.561323E+04   0.191839E+08   0.192216E+08   0.192244E+08   0.192216E+08  -0.621603E+00   0.111018E+08   0.111011E+08   0.552326E+02
   0.456989E-02   0.190230E+08   0.190173E+08   0.164900E+05   0.486743E+04   0.189732E+08   0.190187E+08   0.190220E+08   0.190187E+08  -0.614492E+00   0.109748E+08   0.109741E+08   0.495693E+02
   0.505085E-02   0.187901E+08   0.187840E+08   0.151994E+05   0.414501E+04   0.187305E+08   0.187851E+08   0.187891E+08   0.187851E+08  -0.606498E+00   0.108320E+08   0.108313E+08   0.446568E+02
   0.558243E-02   0.185252E+08   0.185184E+08   0.110472E+05   0.348178E+04   0.184540E+08   0.185192E+08   0.185241E+08   0.185192E+08  -0.597553E+00   0.106723E+08   0.106716E+08   0.402889E+02
   0.616996E-02   0.182264E+08   0.182189E+08   0.799777E+04   0.289308E+04   0.181418E+08   0.182194E+08   0.182251E+08   0.182194E+08  -0.587585E+00   0.104944E+08   0.104937E+08   0.362292E+02
   0.681932E-02   0.178918E+08   0.178835E+08   0.492598E+04   0.238256E+04   0.177917E+08   0.178835E+08   0.178904E+08   0.178835E+08  -0.576518E+00   0.102968E+08   0.102962E+08   0.325339E+02
   0.753702E-02   0.175193E+08   0.175100E+08   0.313603E+04   0.194711E+04   0.174016E+08   0.175097E+08   0.175177E+08   0.175097E+08  -0.564277E+00   0.100783E+08   0.100777E+08   0.292850E+02
   0.833025E-02   0.171069E+08   0.170965E+08   0.335826E+04   0.158043E+04   0.169693E+08   0.170958E+08   0.171052E+08   0.170958E+08  -0.550786E+00   0.983752E+07   0.983686E+07   0.263530E+02
   0.920698E-02   0.166527E+08   0.166408E+08   0.118837E+04   0.127473E+04   0.164930E+08   0.166398E+08   0.166507E+08   0.166398E+08  -0.535974E+00   0.957312E+07   0.957247E+07   0.237064E+02
   0.101760E-01   0.161548E+08   0.161413E+08   0.161130E+04   0.102198E+04   0.159708E+08   0.161400E+08   0.161525E+08   0.161400E+08  -0.519779E+00   0.928404E+07   0.928339E+07   0.213604E+02
   0.112469E-01   0.156119E+08   0.155964E+08   0.111977E+04   0.814474E+03   0.154017E+08   0.155949E+08   0.156093E+08   0.155949E+08  -0.502150E+00   0.896936E+07   0.896872E+07   0.192526E+02
   0.124306E-01   0.150230E+08   0.150053E+08   0.642678E+03   0.645223E+03   0.147850E+08   0.150038E+08   0.150200E+08   0.150038E+08  -0.483055E+00   0.862852E+07   0.862787E+07   0.173801E+02
   0.137389E-01   0.143879E+08   0.143676E+08   0.537643E+03   0.507969E+03   0.141207E+08   0.143663E+08   0.143845E+08   0.143663E+08  -0.462483E+00   0.826131E+07   0.826066E+07   0.157072E+02
   0.151849E-01   0.137073E+08   0.136840E+08   0.648750E+03   0.397305E+03   0.134100E+08   0.136831E+08   0.137034E+08   0.136831E+08  -0.440453E+00   0.786807E+07   0.786743E+07   0.142160E+02
   0.167830E-01   0.129959E+08   0.129694E+08   0.338275E+03   0.308908E+03   0.126679E+08   0.129690E+08   0.129914E+08   0.129690E+08  -0.417440E+00   0.745729E+07   0.745664E+07   0.128894E+02
   0.185493E-01   0.122329E+08   0.122029E+08   0.320930E+03   0.238215E+03   0.118747E+08   0.122034E+08   0.122279E+08   0.122034E+08  -0.392775E+00   0.701702E+07   0.701637E+07   0.116849E+02
   0.205016E-01   0.114347E+08   0.114010E+08   0.362403E+03   0.182255E+03   0.110477E+08   0.114027E+08   0.114291E+08   0.114027E+08  -0.366985E+00   0.655667E+07   0.655602E+07   0.105860E+02
   0.226592E-01   0.105998E+08   0.105623E+08   0.210874E+03   0.138162E+03   0.101865E+08   0.105654E+08   0.105935E+08   0.105654E+08  -0.340024E+00   0.607538E+07   0.607473E+07   0.956262E+01
   0.250440E-01   0.975594E+07   0.971488E+07   0.155588E+03   0.103902E+03   0.931929E+07   0.971932E+07   0.974904E+07   0.971932E+07  -0.312786E+00   0.558916E+07   0.558851E+07   0.859780E+01
   0.276798E-01   0.891464E+07   0.887058E+07   0.148754E+03   0.775093E+02   0.845813E+07   0.887618E+07   0.890724E+07   0.887618E+07  -0.285645E+00   0.510465E+07   0.510401E+07   0.766445E+01
   0.305930E-01   0.808280E+07   0.803669E+07   0.336255E+02   0.573220E+02   0.761026E+07   0.804292E+07   0.807506E+07   0.804292E+07  -0.258825E+00   0.462584E+07   0.462522E+07   0.673950E+01
   0.338127E-01   0.728208E+07   0.723530E+07   0.381984E+02   0.420857E+02   0.679699E+07   0.724122E+07   0.727423E+07   0.724122E+07  -0.233022E+00   0.416520E+07   0.416461E+07   0.581027E+01
   0.373714E-01   0.653781E+07   0.649219E+07   0.398742E+02   0.307635E+02   0.604287E+07   0.649645E+07   0.653015E+07   0.649645E+07  -0.209052E+00   0.373728E+07   0.373673E+07   0.487646E+01
   0.413045E-01   0.587366E+07   0.583129E+07   0.317208E+02   0.224820E+02   0.536851E+07   0.583210E+07   0.586654E+07   0.583210E+07  -0.187672E+00   0.335559E+07   0.335510E+07   0.395312E+01
   0.454350E-01   0.531570E+07   0.527838E+07   0.184196E+03   0.166980E+02   0.480261E+07   0.527439E+07   0.530944E+07   0.527439E+07  -0.169724E+00   0.303520E+07   0.303478E+07   0.310733E+01
   0.495654E-01   0.488138E+07   0.484995E+07   0.141979E+03   0.127917E+02   0.435918E+07   0.484035E+07   0.487610E+07   0.484035E+07  -0.155756E+00   0.278591E+07   0.278555E+07   0.240105E+01
   0.536959E-01   0.453438E+07   0.450886E+07   0.112260E+03   0.100494E+02   0.400215E+07   0.449358E+07   0.453009E+07   0.449358E+07  -0.144596E+00   0.258677E+07   0.258648E+07   0.183886E+01
   0.578264E-01   0.424390E+07   0.422358E+07   0.905005E+02   0.804806E+01   0.370195E+07   0.420325E+07   0.424049E+07   0.420325E+07  -0.135253E+00   0.242007E+07   0.241983E+07   0.141678E+01
   0.619568E-01   0.398862E+07   0.397230E+07   0.740144E+02   0.653734E+01   0.343844E+07   0.394802E+07   0.398588E+07   0.394802E+07  -0.127040E+00   0.227353E+07   0.227333E+07   0.112244E+01
   0.660873E-01   0.374955E+07   0.373580E+07   0.610840E+02   0.535775E+01   0.319422E+07   0.370899E+07   0.374724E+07   0.370899E+07  -0.119348E+00   0.213628E+07   0.213610E+07   0.934851E+00
   0.702177E-01   0.351545E+07   0.350285E+07   0.506706E+02   0.441270E+01   0.295920E+07   0.347502E+07   0.351334E+07   0.347502E+07  -0.111819E+00   0.200190E+07   0.200172E+07   0.828784E+00
   0.743482E-01   0.328574E+07   0.327311E+07   0.421912E+02   0.364792E+01   0.273288E+07   0.324553E+07   0.328362E+07   0.324553E+07  -0.104435E+00   0.187005E+07   0.186988E+07   0.778284E+00
   0.784786E-01   0.305670E+07   0.304326E+07   0.351817E+02   0.301948E+01   0.251203E+07   0.301693E+07   0.305444E+07   0.301693E+07  -0.970788E-01   0.173866E+07   0.173849E+07   0.757615E+00
   0.826091E-01   0.283711E+07   0.282252E+07   0.294311E+02   0.250675E+01   0.230376E+07   0.279794E+07   0.283466E+07   0.279794E+07  -0.900316E-01   0.161277E+07   0.161258E+07   0.746842E+00
   0.867395E-01   0.263302E+07   0.261735E+07   0.247415E+02   0.209129E+01   0.211257E+07   0.259458E+07   0.263039E+07   0.259458E+07  -0.834875E-01   0.149583E+07   0.149564E+07   0.731097E+00
   0.918936E-01   0.240748E+07   0.239105E+07   0.201234E+02   0.168513E+01   0.190309E+07   0.237003E+07   0.240472E+07   0.237003E+07  -0.762620E-01   0.136670E+07   0.136651E+07   0.691925E+00
   0.970477E-01   0.222012E+07   0.220393E+07   0.166141E+02   0.137882E+01   0.172933E+07   0.218365E+07   0.221740E+07   0.218365E+07  -0.702655E-01   0.125952E+07   0.125934E+07   0.627737E+00
   0.102202E+00   0.207263E+07   0.205764E+07   0.139661E+02   0.114831E+01   0.159114E+07   0.203699E+07   0.207011E+07   0.203699E+07  -0.655464E-01   0.117520E+07   0.117503E+07   0.544846E+00
   0.107356E+00   0.195964E+07   0.194654E+07   0.119510E+02   0.972628E+00   0.148293E+07   0.192462E+07   0.195744E+07   0.192462E+07  -0.619294E-01   0.111062E+07   0.111048E+07   0.455051E+00
   0.112510E+00   0.187010E+07   0.185917E+07   0.103712E+02   0.835886E+00   0.139517E+07   0.183555E+07   0.186827E+07   0.183555E+07  -0.590628E-01   0.105946E+07   0.105934E+07   0.370879E+00
   0.117664E+00   0.179189E+07   0.178294E+07   0.907600E+01   0.725445E+00   0.131807E+07   0.175773E+07   0.179039E+07   0.175773E+07  -0.565601E-01   0.101477E+07   0.101466E+07   0.302076E+00
   0.122818E+00   0.171555E+07   0.170805E+07   0.796612E+01   0.631143E+00   0.124428E+07   0.168179E+07   0.171429E+07   0.168179E+07  -0.541173E-01   0.971146E+06   0.971053E+06   0.253666E+00
   0.127972E+00   0.163559E+07   0.162885E+07   0.698571E+01   0.547448E+00   0.116975E+07   0.160232E+07   0.163446E+07   0.160232E+07  -0.515585E-01   0.925463E+06   0.925377E+06   0.225565E+00
   0.133126E+00   0.155048E+07   0.154385E+07   0.611063E+01   0.473709E+00   0.109346E+07   0.151784E+07   0.154937E+07   0.151784E+07  -0.488386E-01   0.876861E+06   0.876776E+06   0.213582E+00
   0.138280E+00   0.146201E+07   0.145504E+07   0.533383E+01   0.410145E+00   0.101678E+07   0.143013E+07   0.146084E+07   0.143013E+07  -0.460181E-01   0.826373E+06   0.826285E+06   0.211245E+00
   0.143435E+00   0.137410E+07   0.136658E+07   0.465383E+01   0.355327E+00   0.942456E+06   0.134307E+07   0.137284E+07   0.134307E+07  -0.432192E-01   0.776236E+06   0.776145E+06   0.211812E+00
   0.148589E+00   0.129148E+07   0.128350E+07   0.406980E+01   0.307332E+00   0.873654E+06   0.126134E+07   0.129014E+07   0.126134E+07  -0.405876E-01   0.729151E+06   0.729058E+06   0.209919E+00
   0.153743E+00   0.121848E+07   0.121030E+07   0.358082E+01   0.266795E+00   0.813086E+06   0.118917E+07   0.121711E+07   0.118917E+07  -0.382620E-01   0.687576E+06   0.687483E+06   0.202520E+00
   0.158897E+00   0.115762E+07   0.114961E+07   0.318125E+01   0.235071E+00   0.762106E+06   0.112902E+07   0.115628E+07   0.112902E+07  -0.363276E-01   0.652932E+06   0.652841E+06   0.189045E+00
   0.164051E+00   0.110864E+07   0.110114E+07   0.285610E+01   0.210107E+00   0.720178E+06   0.108061E+07   0.110738E+07   0.108061E+07  -0.347736E-01   0.625061E+06   0.624977E+06   0.170918E+00
   0.169205E+00   0.106899E+07   0.106223E+07   0.258609E+01   0.188574E+00   0.685308E+06   0.104140E+07   0.106786E+07   0.104140E+07  -0.335124E-01   0.602505E+06   0.602428E+06   0.150734E+00
   0.174359E+00   0.103523E+07   0.102927E+07   0.235484E+01   0.168913E+00   0.655033E+06   0.100801E+07   0.103423E+07   0.100801E+07  -0.324330E-01   0.583301E+06   0.583232E+06   0.131345E+00
   0.179513E+00   0.100404E+07   0.998798E+06   0.215197E+01   0.152498E+00   0.627083E+06   0.977149E+06   0.100316E+07   0.977149E+06  -0.314383E-01   0.565554E+06   0.565492E+06   0.115066E+00
   0.184667E+00   0.972518E+06   0.967805E+06   0.196843E+01   0.138896E+00   0.599556E+06   0.945988E+06   0.971726E+06   0.945988E+06  -0.304390E-01   0.547625E+06   0.547568E+06   0.103165E+00
   0.189821E+00   0.938744E+06   0.934312E+06   0.179756E+01   0.126740E+00   0.571321E+06   0.912642E+06   0.938000E+06   0.912642E+06  -0.293712E-01   0.528422E+06   0.528368E+06   0.957496E-01
   0.194975E+00   0.902366E+06   0.897989E+06   0.163569E+01   0.113991E+00   0.542171E+06   0.876772E+06   0.901631E+06   0.876772E+06  -0.282154E-01   0.507750E+06   0.507696E+06   0.919705E-01
   0.200130E+00   0.864540E+06   0.860063E+06   0.148440E+01   0.101191E+00   0.512842E+06   0.839518E+06   0.863788E+06   0.839518E+06  -0.270097E-01   0.486267E+06   0.486213E+06   0.904199E-01
   0.205284E+00   0.827056E+06   0.822416E+06   0.134778E+01   0.906935E-01   0.484406E+06   0.802634E+06   0.826277E+06   0.802634E+06  -0.258213E-01   0.464990E+06   0.464934E+06   0.895598E-01
   0.210438E+00   0.791597E+06   0.786825E+06   0.122758E+01   0.830797E-01   0.457818E+06   0.767768E+06   0.790796E+06   0.767768E+06  -0.247070E-01   0.444872E+06   0.444816E+06   0.881079E-01
   0.215592E+00   0.759494E+06   0.754688E+06   0.112183E+01   0.760232E-01   0.433783E+06   0.736218E+06   0.758687E+06   0.736218E+06  -0.236965E-01   0.426668E+06   0.426613E+06   0.852957E-01
   0.220746E+00   0.731562E+06   0.726851E+06   0.102886E+01   0.683324E-01   0.412676E+06   0.708772E+06   0.730771E+06   0.708772E+06  -0.228082E-01   0.410835E+06   0.410782E+06   0.809470E-01
   0.225900E+00   0.707837E+06   0.703341E+06   0.948306E+00   0.611211E-01   0.394414E+06   0.685459E+06   0.707082E+06   0.685459E+06  -0.220494E-01   0.397392E+06   0.397340E+06   0.753867E-01
   0.231054E+00   0.687555E+06   0.683356E+06   0.879827E+00   0.563020E-01   0.378473E+06   0.665524E+06   0.686850E+06   0.665524E+06  -0.214091E-01   0.385900E+06   0.385852E+06   0.692473E-01
   0.236208E+00   0.669507E+06   0.665629E+06   0.820459E+00   0.533545E-01   0.364109E+06   0.647780E+06   0.668856E+06   0.647780E+06  -0.208481E-01   0.375676E+06   0.375631E+06   0.632477E-01
   0.241362E+00   0.652452E+06   0.648869E+06   0.765845E+00   0.500401E-01   0.350597E+06   0.631017E+06   0.651850E+06   0.631017E+06  -0.203137E-01   0.366016E+06   0.365974E+06   0.579971E-01
   0.246516E+00   0.635370E+06   0.632014E+06   0.712899E+00   0.448463E-01   0.337363E+06   0.614236E+06   0.634806E+06   0.614236E+06  -0.197629E-01   0.356342E+06   0.356302E+06   0.538610E-01
   0.251670E+00   0.617622E+06   0.614407E+06   0.663190E+00   0.402943E-01   0.324062E+06   0.596818E+06   0.617082E+06   0.596818E+06  -0.191939E-01   0.346293E+06   0.346255E+06   0.509142E-01
   0.256825E+00   0.599071E+06   0.595916E+06   0.617678E+00   0.376691E-01   0.310630E+06   0.578630E+06   0.598541E+06   0.578630E+06  -0.186133E-01   0.335795E+06   0.335757E+06   0.489750E-01
   0.261979E+00   0.580063E+06   0.576910E+06   0.575967E+00   0.364056E-01   0.297252E+06   0.560012E+06   0.579533E+06   0.560012E+06  -0.180287E-01   0.325042E+06   0.325005E+06   0.476983E-01
   0.267133E+00   0.561204E+06   0.558027E+06   0.535180E+00   0.332623E-01   0.284240E+06   0.541554E+06   0.560671E+06   0.541554E+06  -0.174319E-01   0.314379E+06   0.314342E+06   0.466866E-01
   0.272287E+00   0.543121E+06   0.539926E+06   0.496363E+00   0.289752E-01   0.271900E+06   0.523865E+06   0.542585E+06   0.523865E+06  -0.168470E-01   0.304158E+06   0.304121E+06   0.455919E-01
   0.277441E+00   0.526310E+06   0.523128E+06   0.462668E+00   0.265458E-01   0.260459E+06   0.507428E+06   0.525776E+06   0.507428E+06  -0.163164E-01   0.294660E+06   0.294623E+06   0.441875E-01
