    95    0.24910E+04    0.69867E+00   -0.20425E+02    0.64481E+07   -0.12897E+05
    96    0.25216E+04    0.71310E+00   -0.21069E+02    0.64018E+07   -0.12734E+05
    97    0.25526E+04    0.72739E+00   -0.21714E+02    0.63558E+07   -0.12573E+05
    98    0.25839E+04    0.74154E+00   -0.22359E+02    0.63101E+07   -0.12415E+05
    99    0.26152E+04    0.75550E+00   -0.23005E+02    0.62648E+07   -0.12259E+05
   100    0.26469E+04    0.76928E+00   -0.23650E+02    0.62199E+07   -0.12106E+05
   101    0.26787E+04    0.78294E+00   -0.24295E+02    0.61753E+07   -0.11954E+05
   102    0.27110E+04    0.79632E+00   -0.24938E+02    0.61310E+07   -0.11805E+05
   103    0.27433E+04    0.80951E+00   -0.25581E+02    0.60871E+07   -0.11658E+05
   104    0.27758E+04    0.82250E+00   -0.26219E+02    0.60436E+07   -0.11513E+05
   105    0.28085E+04    0.83521E+00   -0.26856E+02    0.60004E+07   -0.11370E+05
   106    0.28414E+04    0.84772E+00   -0.27489E+02    0.59575E+07   -0.11229E+05
   107    0.28743E+04    0.85989E+00   -0.28117E+02    0.59151E+07   -0.11090E+05
   108    0.29075E+04    0.87178E+00   -0.28742E+02    0.58730E+07   -0.10952E+05
   109    0.29409E+04    0.88332E+00   -0.29361E+02    0.58312E+07   -0.10817E+05
   110    0.29743E+04    0.89452E+00   -0.29974E+02    0.57898E+07   -0.10682E+05
   111    0.30080E+04    0.90543E+00   -0.30580E+02    0.57488E+07   -0.10549E+05
   112    0.30417E+04    0.91600E+00   -0.31181E+02    0.57082E+07   -0.10418E+05
   113    0.30757E+04    0.92622E+00   -0.31774E+02    0.56679E+07   -0.10289E+05
   114    0.31098E+04    0.93603E+00   -0.32358E+02    0.56279E+07   -0.10160E+05
   115    0.31441E+04    0.94556E+00   -0.32934E+02    0.55884E+07   -0.10034E+05
   116    0.31783E+04    0.95460E+00   -0.33500E+02    0.55491E+07   -0.99086E+04
   117    0.32129E+04    0.96322E+00   -0.34056E+02    0.55103E+07   -0.97851E+04
   118    0.32476E+04    0.97157E+00   -0.34603E+02    0.54718E+07   -0.96631E+04
   119    0.32823E+04    0.97952E+00   -0.35137E+02    0.54336E+07   -0.95427E+04
   120    0.33171E+04    0.98690E+00   -0.35660E+02    0.53958E+07   -0.94239E+04
   121    0.33519E+04    0.99401E+00   -0.36170E+02    0.53583E+07   -0.93066E+04
   122    0.33868E+04    0.10006E+01   -0.36668E+02    0.53212E+07   -0.91909E+04
   123    0.34217E+04    0.10067E+01   -0.37153E+02    0.52844E+07   -0.90768E+04
   124    0.34567E+04    0.10123E+01   -0.37622E+02    0.52480E+07   -0.89643E+04
   125    0.34917E+04    0.10175E+01   -0.38078E+02    0.52119E+07   -0.88533E+04
   126    0.35266E+04    0.10223E+01   -0.38518E+02    0.51761E+07   -0.87440E+04
   127    0.35616E+04    0.10265E+01   -0.38944E+02    0.51407E+07   -0.86363E+04
   128    0.35965E+04    0.10304E+01   -0.39353E+02    0.51056E+07   -0.85302E+04
   129    0.36315E+04    0.10336E+01   -0.39746E+02    0.50708E+07   -0.84257E+04
   130    0.36665E+04    0.10364E+01   -0.40120E+02    0.50364E+07   -0.83228E+04
   131    0.37014E+04    0.10387E+01   -0.40479E+02    0.50023E+07   -0.82215E+04
   132    0.37363E+04    0.10405E+01   -0.40818E+02    0.49685E+07   -0.81218E+04
   133    0.37711E+04    0.10418E+01   -0.41140E+02    0.49350E+07   -0.80237E+04
   134    0.38059E+04    0.10427E+01   -0.41440E+02    0.49019E+07   -0.79272E+04
   135    0.38407E+04    0.10430E+01   -0.41723E+02    0.48690E+07   -0.78322E+04
   136    0.38752E+04    0.10428E+01   -0.41983E+02    0.48365E+07   -0.77387E+04
   137    0.39098E+04    0.10422E+01   -0.42223E+02    0.48043E+07   -0.76467E+04
   138    0.39442E+04    0.10410E+01   -0.42442E+02    0.47724E+07   -0.75561E+04
   139    0.39783E+04    0.10395E+01   -0.42640E+02    0.47408E+07   -0.74670E+04
   140    0.40125E+04    0.10373E+01   -0.42816E+02    0.47094E+07   -0.73792E+04
   141    0.40465E+04    0.10347E+01   -0.42968E+02    0.46784E+07   -0.72929E+04
   142    0.40804E+04    0.10316E+01   -0.43099E+02    0.46477E+07   -0.72079E+04
   143    0.41142E+04    0.10281E+01   -0.43206E+02    0.46173E+07   -0.71243E+04
   144    0.41477E+04    0.10241E+01   -0.43291E+02    0.45871E+07   -0.70420E+04
   145    0.41810E+04    0.10198E+01   -0.43351E+02    0.45572E+07   -0.69610E+04
   146    0.42144E+04    0.10149E+01   -0.43388E+02    0.45277E+07   -0.68812E+04
   147    0.42474E+04    0.10097E+01   -0.43399E+02    0.44984E+07   -0.68027E+04
   148    0.42802E+04    0.10039E+01   -0.43387E+02    0.44693E+07   -0.67254E+04
   149    0.43129E+04    0.99780E+00   -0.43349E+02    0.44406E+07   -0.66493E+04
   150    0.43452E+04    0.99134E+00   -0.43284E+02    0.44121E+07   -0.65744E+04
   151    0.43774E+04    0.98448E+00   -0.43195E+02    0.43838E+07   -0.65007E+04
   152    0.44093E+04    0.97716E+00   -0.43080E+02    0.43559E+07   -0.64280E+04
   153    0.44409E+04    0.96952E+00   -0.42936E+02    0.43282E+07   -0.63565E+04
   154    0.44723E+04    0.96157E+00   -0.42767E+02    0.43007E+07   -0.62861E+04
   155    0.45034E+04    0.95331E+00   -0.42572E+02    0.42735E+07   -0.62168E+04
   156    0.45341E+04    0.94476E+00   -0.42350E+02    0.42466E+07   -0.61485E+04
   157    0.45647E+04    0.93591E+00   -0.42100E+02    0.42199E+07   -0.60813E+04
   158    0.45950E+04    0.92685E+00   -0.41823E+02    0.41935E+07   -0.60151E+04
   159    0.46249E+04    0.91742E+00   -0.41519E+02    0.41673E+07   -0.59499E+04
   160    0.46545E+04    0.90780E+00   -0.41187E+02    0.41413E+07   -0.58857E+04
   161    0.46838E+04    0.89804E+00   -0.40828E+02    0.41156E+07   -0.58224E+04
   162    0.47128E+04    0.88801E+00   -0.40442E+02    0.40902E+07   -0.57602E+04
   163    0.47416E+04    0.87780E+00   -0.40027E+02    0.40649E+07   -0.56988E+04
   164    0.47699E+04    0.86747E+00   -0.39586E+02    0.40399E+07   -0.56384E+04
   165    0.47980E+04    0.85696E+00   -0.39116E+02    0.40152E+07   -0.55789E+04
   166    0.48257E+04    0.84642E+00   -0.38618E+02    0.39906E+07   -0.55203E+04
   167    0.48531E+04    0.83564E+00   -0.38093E+02    0.39663E+07   -0.54625E+04
   168    0.48800E+04    0.82498E+00   -0.37540E+02    0.39423E+07   -0.54056E+04
   169    0.49066E+04    0.81417E+00   -0.36958E+02    0.39184E+07   -0.53495E+04
   170    0.49327E+04    0.80342E+00   -0.36349E+02    0.38948E+07   -0.52942E+04
   171    0.49584E+04    0.79274E+00   -0.35710E+02    0.38714E+07   -0.52398E+04
   172    0.49836E+04    0.78206E+00   -0.35043E+02    0.38482E+07   -0.51861E+04
   173    0.50083E+04    0.77139E+00   -0.34349E+02    0.38252E+07   -0.51331E+04
   174    0.50326E+04    0.76103E+00   -0.33626E+02    0.38024E+07   -0.50809E+04
   175    0.50565E+04    0.75068E+00   -0.32875E+02    0.37799E+07   -0.50294E+04
   176    0.50798E+04    0.74058E+00   -0.32095E+02    0.37575E+07   -0.49787E+04
   177    0.51026E+04    0.73065E+00   -0.31289E+02    0.37354E+07   -0.49286E+04
   178    0.51248E+04    0.72113E+00   -0.30454E+02    0.37134E+07   -0.48792E+04
   179    0.51466E+04    0.71172E+00   -0.29591E+02    0.36917E+07   -0.48305E+04
   180    0.51680E+04    0.70265E+00   -0.28702E+02    0.36701E+07   -0.47825E+04
   181    0.51888E+04    0.69393E+00   -0.27786E+02    0.36488E+07   -0.47352E+04
   182    0.52090E+04    0.68564E+00   -0.26843E+02    0.36276E+07   -0.46885E+04
   183    0.52287E+04    0.67770E+00   -0.25873E+02    0.36067E+07   -0.46425E+04
   184    0.52479E+04    0.67020E+00   -0.24876E+02    0.35859E+07   -0.45971E+04
   185    0.52666E+04    0.66330E+00   -0.23855E+02    0.35653E+07   -0.45524E+04
   186    0.52844E+04    0.65685E+00   -0.22807E+02    0.35449E+07   -0.45083E+04
   187    0.53020E+04    0.65101E+00   -0.21732E+02    0.35247E+07   -0.44648E+04
   188    0.53190E+04    0.64577E+00   -0.20634E+02    0.35046E+07   -0.44219E+04
   189    0.53353E+04    0.64116E+00   -0.19510E+02    0.34848E+07   -0.43797E+04
   190    0.53514E+04    0.63725E+00   -0.18364E+02    0.34651E+07   -0.43381E+04
   191    0.53665E+04    0.63407E+00   -0.17191E+02    0.34456E+07   -0.42971E+04
   192    0.53812E+04    0.63163E+00   -0.15994E+02    0.34262E+07   -0.42566E+04
   193    0.53952E+04    0.63001E+00   -0.14776E+02    0.34070E+07   -0.42168E+04
   194    0.54088E+04    0.62921E+00   -0.13533E+02    0.33880E+07   -0.41775E+04
   195    0.54217E+04    0.62931E+00   -0.12269E+02    0.33692E+07   -0.41388E+04
   196    0.54339E+04    0.63032E+00   -0.10982E+02    0.33505E+07   -0.41007E+04
   197    0.54457E+04    0.63231E+00   -0.96739E+01    0.33320E+07   -0.40632E+04
   198    0.54568E+04    0.63531E+00   -0.83448E+01    0.33136E+07   -0.40261E+04
   199    0.54674E+04    0.63935E+00   -0.69950E+01    0.32954E+07   -0.39897E+04
   200    0.54774E+04    0.64447E+00   -0.56256E+01    0.32773E+07   -0.39537E+04
   201    0.54867E+04    0.65073E+00   -0.42358E+01    0.32594E+07   -0.39183E+04
   202    0.54954E+04    0.65815E+00   -0.28272E+01    0.32417E+07   -0.38835E+04
   203    0.55035E+04    0.66678E+00   -0.13993E+01    0.32241E+07   -0.38491E+04
   204    0.55109E+04    0.67663E+00    0.45034E-01    0.32066E+07   -0.38153E+04
   205    0.55176E+04    0.68775E+00    0.15078E+01    0.31893E+07   -0.37819E+04
   206    0.55237E+04    0.70017E+00    0.29877E+01    0.31721E+07   -0.37491E+04
   207    0.55291E+04    0.71392E+00    0.44841E+01    0.31551E+07   -0.37167E+04
   208    0.55338E+04    0.72903E+00    0.59965E+01    0.31382E+07   -0.36849E+04
   209    0.55378E+04    0.74554E+00    0.75244E+01    0.31215E+07   -0.36535E+04
   210    0.55412E+04    0.76348E+00    0.90667E+01    0.31048E+07   -0.36226E+04
   211    0.55439E+04    0.78289E+00    0.10623E+02    0.30884E+07   -0.35921E+04
   212    0.55459E+04    0.80380E+00    0.12193E+02    0.30720E+07   -0.35621E+04
   213    0.55473E+04    0.82623E+00    0.13777E+02    0.30558E+07   -0.35326E+04
   214    0.55479E+04    0.85019E+00    0.15372E+02    0.30398E+07   -0.35035E+04
   215    0.55479E+04    0.87587E+00    0.16978E+02    0.30238E+07   -0.34748E+04
   216    0.55473E+04    0.90307E+00    0.18596E+02    0.30080E+07   -0.34466E+04
   217    0.55460E+04    0.93194E+00    0.20223E+02    0.29924E+07   -0.34188E+04
   218    0.55441E+04    0.96249E+00    0.21860E+02    0.29768E+07   -0.33914E+04
   219    0.55415E+04    0.99472E+00    0.23507E+02    0.29614E+07   -0.33645E+04
   220    0.55383E+04    0.10288E+01    0.25160E+02    0.29461E+07   -0.33379E+04
   221    0.55344E+04    0.10645E+01    0.26821E+02    0.29309E+07   -0.33118E+04
   222    0.55300E+04    0.11022E+01    0.28489E+02    0.29159E+07   -0.32860E+04
   223    0.55247E+04    0.11417E+01    0.30163E+02    0.29010E+07   -0.32606E+04
   224    0.55190E+04    0.11830E+01    0.31841E+02    0.28862E+07   -0.32356E+04
   225    0.55126E+04    0.12262E+01    0.33525E+02    0.28715E+07   -0.32110E+04
   226    0.55056E+04    0.12714E+01    0.35211E+02    0.28569E+07   -0.31868E+04
   227    0.54979E+04    0.13185E+01    0.36901E+02    0.28425E+07   -0.31629E+04
   228    0.54896E+04    0.13676E+01    0.38593E+02    0.28281E+07   -0.31393E+04
   229    0.54808E+04    0.14186E+01    0.40285E+02    0.28139E+07   -0.31162E+04
   230    0.54712E+04    0.14717E+01    0.41979E+02    0.27998E+07   -0.30933E+04
   231    0.54610E+04    0.15269E+01    0.43673E+02    0.27858E+07   -0.30708E+04
   232    0.54502E+04    0.15841E+01    0.45366E+02    0.27719E+07   -0.30486E+04
   233    0.54388E+04    0.16435E+01    0.47056E+02    0.27582E+07   -0.30268E+04
   234    0.54267E+04    0.17049E+01    0.48743E+02    0.27445E+07   -0.30052E+04
   235    0.54140E+04    0.17686E+01    0.50427E+02    0.27309E+07   -0.29840E+04
   236    0.54007E+04    0.18343E+01    0.52107E+02    0.27175E+07   -0.29631E+04
   237    0.53867E+04    0.19023E+01    0.53782E+02    0.27041E+07   -0.29424E+04
   238    0.53722E+04    0.19725E+01    0.55451E+02    0.26909E+07   -0.29221E+04
   239    0.53571E+04    0.20449E+01    0.57114E+02    0.26777E+07   -0.29020E+04
   240    0.53413E+04    0.21195E+01    0.58768E+02    0.26647E+07   -0.28823E+04
   241    0.53250E+04    0.21964E+01    0.60414E+02    0.26517E+07   -0.28627E+04
   242    0.53082E+04    0.22755E+01    0.62051E+02    0.26389E+07   -0.28435E+04
   243    0.52907E+04    0.23570E+01    0.63677E+02    0.26261E+07   -0.28245E+04
   244    0.52727E+04    0.24407E+01    0.65294E+02    0.26134E+07   -0.28058E+04
   245    0.52541E+04    0.25268E+01    0.66898E+02    0.26009E+07   -0.27873E+04
   246    0.52349E+04    0.26152E+01    0.68490E+02    0.25884E+07   -0.27690E+04
   247    0.52153E+04    0.27059E+01    0.70068E+02    0.25760E+07   -0.27510E+04
   248    0.51951E+04    0.27992E+01    0.71633E+02    0.25637E+07   -0.27332E+04
   249    0.51744E+04    0.28946E+01    0.73182E+02    0.25515E+07   -0.27156E+04
   250    0.51532E+04    0.29925E+01    0.74715E+02    0.25394E+07   -0.26982E+04
   251    0.51315E+04    0.30927E+01    0.76233E+02    0.25273E+07   -0.26811E+04
   252    0.51092E+04    0.31953E+01    0.77733E+02    0.25154E+07   -0.26641E+04
   253    0.50866E+04    0.33001E+01    0.79215E+02    0.25035E+07   -0.26473E+04
   254    0.50634E+04    0.34075E+01    0.80678E+02    0.24917E+07   -0.26308E+04
   255    0.50397E+04    0.35170E+01    0.82123E+02    0.24800E+07   -0.26144E+04
   256    0.50156E+04    0.36290E+01    0.83549E+02    0.24684E+07   -0.25983E+04
   257    0.49911E+04    0.37432E+01    0.84949E+02    0.24568E+07   -0.25823E+04
   258    0.49661E+04    0.38598E+01    0.86335E+02    0.24454E+07   -0.25665E+04
   259    0.49407E+04    0.39787E+01    0.87693E+02    0.24340E+07   -0.25509E+04
   260    0.49149E+04    0.40998E+01    0.89036E+02    0.24227E+07   -0.25355E+04
   261    0.48887E+04    0.42231E+01    0.90344E+02    0.24115E+07   -0.25202E+04
   262    0.48620E+04    0.43488E+01    0.91639E+02    0.24003E+07   -0.25052E+04
   263    0.48351E+04    0.44766E+01    0.92912E+02    0.23893E+07   -0.24903E+04
   264    0.48077E+04    0.46066E+01    0.94157E+02    0.23783E+07   -0.24756E+04
   265    0.47798E+04    0.47388E+01    0.95366E+02    0.23673E+07   -0.24611E+04
   266    0.47517E+04    0.48733E+01    0.96562E+02    0.23565E+07   -0.24468E+04
   267    0.47231E+04    0.50097E+01    0.97723E+02    0.23457E+07   -0.24326E+04
   268    0.46941E+04    0.51484E+01    0.98863E+02    0.23351E+07   -0.24186E+04
   269    0.46647E+04    0.52891E+01    0.99974E+02    0.23244E+07   -0.24048E+04
   270    0.46351E+04    0.54319E+01    0.10106E+03    0.23139E+07   -0.23911E+04
   271    0.46052E+04    0.55766E+01    0.10211E+03    0.23034E+07   -0.23776E+04
   272    0.45750E+04    0.57235E+01    0.10314E+03    0.22930E+07   -0.23643E+04
   273    0.45445E+04    0.58721E+01    0.10414E+03    0.22827E+07   -0.23511E+04
   274    0.45137E+04    0.60229E+01    0.10509E+03    0.22724E+07   -0.23381E+04
   275    0.44826E+04    0.61753E+01    0.10603E+03    0.22622E+07   -0.23252E+04
   276    0.44513E+04    0.63297E+01    0.10693E+03    0.22521E+07   -0.23125E+04
   277    0.44196E+04    0.64859E+01    0.10780E+03    0.22421E+07   -0.23000E+04
   278    0.43878E+04    0.66439E+01    0.10863E+03    0.22321E+07   -0.22875E+04
   279    0.43558E+04    0.68035E+01    0.10943E+03    0.22222E+07   -0.22753E+04
   280    0.43235E+04    0.69649E+01    0.11021E+03    0.22123E+07   -0.22631E+04
   281    0.42911E+04    0.71280E+01    0.11095E+03    0.22025E+07   -0.22512E+04
   282    0.42584E+04    0.72925E+01    0.11165E+03    0.21928E+07   -0.22393E+04
   283    0.42256E+04    0.74587E+01    0.11232E+03    0.21831E+07   -0.22276E+04
   284    0.41926E+04    0.76264E+01    0.11295E+03    0.21736E+07   -0.22160E+04
   285    0.41595E+04    0.77957E+01    0.11355E+03    0.21640E+07   -0.22046E+04
   286    0.41261E+04    0.79663E+01    0.11410E+03    0.21546E+07   -0.21933E+04
   287    0.40926E+04    0.81382E+01    0.11463E+03    0.21452E+07   -0.21821E+04
   288    0.40591E+04    0.83115E+01    0.11512E+03    0.21358E+07   -0.21711E+04
   289    0.40254E+04    0.84861E+01    0.11557E+03    0.21265E+07   -0.21602E+04
   290    0.39916E+04    0.86617E+01    0.11599E+03    0.21173E+07   -0.21494E+04
   291    0.39578E+04    0.88392E+01    0.11636E+03    0.21081E+07   -0.21387E+04
   292    0.39236E+04    0.90173E+01    0.11671E+03    0.20990E+07   -0.21281E+04
   293    0.38896E+04    0.91958E+01    0.11700E+03    0.20900E+07   -0.21177E+04
   294    0.38554E+04    0.93760E+01    0.11727E+03    0.20810E+07   -0.21074E+04
   295    0.38214E+04    0.95565E+01    0.11749E+03    0.20720E+07   -0.20972E+04
   296    0.37872E+04    0.97388E+01    0.11768E+03    0.20632E+07   -0.20871E+04
   297    0.37531E+04    0.99205E+01    0.11783E+03    0.20543E+07   -0.20771E+04
   298    0.37187E+04    0.10104E+02    0.11793E+03    0.20456E+07   -0.20672E+04
   299    0.36845E+04    0.10288E+02    0.11799E+03    0.20369E+07   -0.20574E+04
   300    0.36503E+04    0.10472E+02    0.11802E+03    0.20282E+07   -0.20477E+04
   301    0.36160E+04    0.10657E+02    0.11800E+03    0.20196E+07   -0.20382E+04
   302    0.35819E+04    0.10842E+02    0.11796E+03    0.20110E+07   -0.20287E+04
   303    0.35478E+04    0.11028E+02    0.11787E+03    0.20025E+07   -0.20193E+04
   304    0.35137E+04    0.11215E+02    0.11773E+03    0.19941E+07   -0.20100E+04
   305    0.34797E+04    0.11401E+02    0.11755E+03    0.19857E+07   -0.20008E+04
   306    0.34457E+04    0.11587E+02    0.11734E+03    0.19773E+07   -0.19917E+04
   307    0.34118E+04    0.11774E+02    0.11708E+03    0.19690E+07   -0.19827E+04
   308    0.33780E+04    0.11962E+02    0.11680E+03    0.19608E+07   -0.19738E+04
   309    0.33444E+04    0.12149E+02    0.11646E+03    0.19526E+07   -0.19650E+04
   310    0.33109E+04    0.12335E+02    0.11609E+03    0.19444E+07   -0.19562E+04
   311    0.32774E+04    0.12523E+02    0.11567E+03    0.19363E+07   -0.19475E+04
   312    0.32442E+04    0.12709E+02    0.11522E+03    0.19283E+07   -0.19390E+04
   313    0.32111E+04    0.12896E+02    0.11473E+03    0.19202E+07   -0.19304E+04
   314    0.31781E+04    0.13082E+02    0.11420E+03    0.19123E+07   -0.19220E+04
   315    0.31453E+04    0.13268E+02    0.11363E+03    0.19044E+07   -0.19137E+04
