    0.10777E-01    0.22639E+05
    0.10995E-01    0.22756E+05
    0.11217E-01    0.22867E+05
    0.11443E-01    0.22970E+05
    0.11675E-01    0.23066E+05
    0.11910E-01    0.23153E+05
    0.12151E-01    0.23233E+05
    0.12397E-01    0.23305E+05
    0.12647E-01    0.23368E+05
    0.12902E-01    0.23423E+05
    0.13163E-01    0.23468E+05
    0.13429E-01    0.23503E+05
    0.13700E-01    0.23528E+05
    0.13977E-01    0.23542E+05
    0.14259E-01    0.23547E+05
    0.14547E-01    0.23541E+05
    0.14841E-01    0.23528E+05
    0.15141E-01    0.23506E+05
    0.15447E-01    0.23477E+05
    0.15759E-01    0.23440E+05
    0.16077E-01    0.23393E+05
    0.16402E-01    0.23334E+05
    0.16734E-01    0.23261E+05
    0.17072E-01    0.23174E+05
    0.17416E-01    0.23072E+05
    0.17768E-01    0.22957E+05
    0.18127E-01    0.22829E+05
    0.18493E-01    0.22690E+05
    0.18867E-01    0.22541E+05
    0.19248E-01    0.22381E+05
    0.19637E-01    0.22210E+05
    0.20034E-01    0.22025E+05
    0.20438E-01    0.21827E+05
    0.20851E-01    0.21615E+05
    0.21272E-01    0.21390E+05
    0.21702E-01    0.21153E+05
    0.22141E-01    0.20906E+05
    0.22588E-01    0.20649E+05
    0.23044E-01    0.20385E+05
    0.23510E-01    0.20113E+05
    0.23985E-01    0.19835E+05
    0.24469E-01    0.19549E+05
    0.24964E-01    0.19256E+05
    0.25468E-01    0.18958E+05
    0.25982E-01    0.18652E+05
    0.26507E-01    0.18341E+05
    0.27043E-01    0.18024E+05
    0.27589E-01    0.17701E+05
    0.28146E-01    0.17372E+05
    0.28715E-01    0.17038E+05
    0.29295E-01    0.16701E+05
    0.29887E-01    0.16360E+05
    0.30490E-01    0.16018E+05
    0.31106E-01    0.15675E+05
    0.31735E-01    0.15332E+05
    0.32376E-01    0.14990E+05
    0.33030E-01    0.14649E+05
    0.33697E-01    0.14311E+05
    0.34378E-01    0.13975E+05
    0.35072E-01    0.13645E+05
    0.35781E-01    0.13320E+05
    0.36504E-01    0.13002E+05
    0.37241E-01    0.12692E+05
    0.37993E-01    0.12391E+05
    0.38761E-01    0.12099E+05
    0.39544E-01    0.11815E+05
    0.40343E-01    0.11539E+05
    0.41158E-01    0.11270E+05
    0.41989E-01    0.11009E+05
    0.42838E-01    0.10755E+05
    0.43703E-01    0.10511E+05
    0.44586E-01    0.10277E+05
    0.45486E-01    0.10054E+05
    0.46405E-01    0.98435E+04
    0.47343E-01    0.96437E+04
    0.48299E-01    0.94543E+04
    0.49275E-01    0.92743E+04
    0.50270E-01    0.91032E+04
    0.51286E-01    0.89399E+04
    0.52322E-01    0.87835E+04
    0.53379E-01    0.86331E+04
    0.54457E-01    0.84878E+04
    0.55557E-01    0.83470E+04
    0.56680E-01    0.82096E+04
    0.57825E-01    0.80751E+04
    0.58993E-01    0.79425E+04
    0.60184E-01    0.78105E+04
    0.61400E-01    0.76775E+04
    0.62641E-01    0.75422E+04
    0.63906E-01    0.74032E+04
    0.65197E-01    0.72587E+04
    0.66514E-01    0.71076E+04
    0.67858E-01    0.69492E+04
    0.69229E-01    0.67843E+04
    0.70627E-01    0.66137E+04
    0.72054E-01    0.64373E+04
    0.73510E-01    0.62534E+04
    0.74994E-01    0.60607E+04
    0.76509E-01    0.58598E+04
    0.78055E-01    0.56536E+04
    0.79632E-01    0.54449E+04
    0.81241E-01    0.52355E+04
    0.82882E-01    0.50269E+04
    0.84556E-01    0.48207E+04
    0.86264E-01    0.46188E+04
    0.88007E-01    0.44229E+04
    0.89785E-01    0.42350E+04
    0.91598E-01    0.40566E+04
    0.93449E-01    0.38891E+04
    0.95337E-01    0.37338E+04
    0.97263E-01    0.35919E+04
    0.99227E-01    0.34640E+04
    0.10123E+00    0.33501E+04
    0.10328E+00    0.32499E+04
    0.10536E+00    0.31626E+04
    0.10749E+00    0.30862E+04
    0.10966E+00    0.30189E+04
    0.11188E+00    0.29583E+04
    0.11414E+00    0.29017E+04
    0.11644E+00    0.28466E+04
    0.11880E+00    0.27905E+04
    0.12120E+00    0.27312E+04
    0.12365E+00    0.26668E+04
    0.12614E+00    0.25960E+04
    0.12869E+00    0.25179E+04
    0.13129E+00    0.24324E+04
    0.13394E+00    0.23401E+04
    0.13665E+00    0.22424E+04
    0.13941E+00    0.21410E+04
    0.14223E+00    0.20382E+04
    0.14510E+00    0.19366E+04
    0.14803E+00    0.18389E+04
    0.15102E+00    0.17476E+04
    0.15407E+00    0.16650E+04
    0.15718E+00    0.15925E+04
    0.16036E+00    0.15304E+04
    0.16360E+00    0.14783E+04
    0.16690E+00    0.14346E+04
    0.17028E+00    0.13974E+04
    0.17371E+00    0.13645E+04
    0.17722E+00    0.13334E+04
    0.18080E+00    0.13017E+04
    0.18446E+00    0.12672E+04
    0.18818E+00    0.12281E+04
    0.19198E+00    0.11835E+04
    0.19586E+00    0.11342E+04
    0.19982E+00    0.10816E+04
    0.20386E+00    0.10281E+04
    0.20797E+00    0.97579E+03
    0.21218E+00    0.92671E+03
    0.21646E+00    0.88250E+03
    0.22083E+00    0.84424E+03
    0.22530E+00    0.81207E+03
    0.22985E+00    0.78511E+03
    0.23449E+00    0.76171E+03
    0.23923E+00    0.73995E+03
    0.24406E+00    0.71793E+03
    0.24899E+00    0.69413E+03
    0.25402E+00    0.66777E+03
    0.25915E+00    0.63906E+03
    0.26439E+00    0.60910E+03
    0.26973E+00    0.57942E+03
    0.27518E+00    0.55143E+03
    0.28074E+00    0.52623E+03
    0.28641E+00    0.50430E+03
    0.29219E+00    0.48535E+03
    0.29810E+00    0.46847E+03
    0.30412E+00    0.45241E+03
    0.31026E+00    0.43608E+03
    0.31653E+00    0.41885E+03
    0.32292E+00    0.40076E+03
    0.32945E+00    0.38237E+03
    0.33610E+00    0.36455E+03
    0.34289E+00    0.34807E+03
    0.34982E+00    0.33326E+03
    0.35689E+00    0.31995E+03
    0.36409E+00    0.30763E+03
    0.37145E+00    0.29568E+03
    0.37895E+00    0.28363E+03
    0.38661E+00    0.27137E+03
    0.39442E+00    0.25920E+03
    0.40239E+00    0.24754E+03
    0.41052E+00    0.23667E+03
    0.41881E+00    0.22668E+03
    0.42727E+00    0.21735E+03
    0.43590E+00    0.20835E+03
    0.44471E+00    0.19950E+03
    0.45369E+00    0.19076E+03
    0.46286E+00    0.18227E+03
    0.47221E+00    0.17422E+03
    0.48174E+00    0.16666E+03
    0.49148E+00    0.15953E+03
    0.50141E+00    0.15269E+03
    0.51153E+00    0.14603E+03
    0.52187E+00    0.13958E+03
    0.53241E+00    0.13338E+03
    0.54317E+00    0.12750E+03
    0.55414E+00    0.12191E+03
    0.56533E+00    0.11657E+03
    0.57675E+00    0.11142E+03
    0.58840E+00    0.10646E+03
    0.60029E+00    0.10172E+03
    0.61242E+00    0.97191E+02
    0.62479E+00    0.92868E+02
    0.63741E+00    0.88727E+02
    0.65029E+00    0.84760E+02
    0.66342E+00    0.80962E+02
    0.67683E+00    0.77328E+02
    0.69050E+00    0.73851E+02
    0.70445E+00    0.70527E+02
    0.71868E+00    0.67349E+02
    0.73320E+00    0.64310E+02
    0.74801E+00    0.61405E+02
    0.76312E+00    0.58627E+02
    0.77854E+00    0.55969E+02
    0.79426E+00    0.53426E+02
    0.81031E+00    0.50995E+02
    0.82668E+00    0.48669E+02
    0.84338E+00    0.46447E+02
    0.86041E+00    0.44322E+02
    0.87780E+00    0.42291E+02
    0.89553E+00    0.40351E+02
    0.91362E+00    0.38497E+02
    0.93208E+00    0.36727E+02
    0.95091E+00    0.35035E+02
    0.97011E+00    0.33419E+02
    0.98971E+00    0.31876E+02
    0.10097E+01    0.30402E+02
    0.10301E+01    0.28995E+02
    0.10509E+01    0.27651E+02
    0.10721E+01    0.26368E+02
    0.10938E+01    0.25143E+02
    0.11159E+01    0.23973E+02
    0.11384E+01    0.22857E+02
    0.11614E+01    0.21791E+02
    0.11849E+01    0.20773E+02
    0.12088E+01    0.19802E+02
    0.12333E+01    0.18876E+02
    0.12582E+01    0.17991E+02
    0.12836E+01    0.17147E+02
    0.13095E+01    0.16342E+02
    0.13360E+01    0.15574E+02
    0.13630E+01    0.14841E+02
    0.13905E+01    0.14141E+02
    0.14186E+01    0.13474E+02
    0.14472E+01    0.12837E+02
    0.14765E+01    0.12230E+02
    0.15063E+01    0.11651E+02
    0.15367E+01    0.11098E+02
    0.15678E+01    0.10571E+02
    0.15994E+01    0.10069E+02
    0.16318E+01    0.95893E+01
    0.16647E+01    0.91321E+01
    0.16984E+01    0.86962E+01
    0.17327E+01    0.82804E+01
    0.17677E+01    0.78841E+01
    0.18034E+01    0.75062E+01
    0.18398E+01    0.71459E+01
    0.18770E+01    0.68026E+01
    0.19149E+01    0.64754E+01
    0.19536E+01    0.61637E+01
    0.19930E+01    0.58666E+01
    0.20333E+01    0.55837E+01
    0.20744E+01    0.53142E+01
    0.21163E+01    0.50576E+01
    0.21590E+01    0.48132E+01
    0.22026E+01    0.45805E+01
    0.22471E+01    0.43589E+01
    0.22925E+01    0.41480E+01
    0.23388E+01    0.39473E+01
    0.23861E+01    0.37562E+01
    0.24343E+01    0.35744E+01
