    69    0.23520E+04    0.31207E+00    0.71847E-03   -0.53331E+01
    70    0.23625E+04    0.32473E+00    0.73940E-03   -0.57567E+01
    71    0.23736E+04    0.33764E+00    0.76064E-03   -0.61948E+01
    72    0.23853E+04    0.35075E+00    0.78217E-03   -0.66487E+01
    73    0.23975E+04    0.36403E+00    0.80400E-03   -0.71183E+01
    74    0.24103E+04    0.37747E+00    0.82613E-03   -0.76022E+01
    75    0.24238E+04    0.39108E+00    0.84856E-03   -0.80984E+01
    76    0.24378E+04    0.40485E+00    0.87129E-03   -0.86054E+01
    77    0.24525E+04    0.41877E+00    0.89433E-03   -0.91224E+01
    78    0.24679E+04    0.43287E+00    0.91767E-03   -0.96497E+01
    79    0.24838E+04    0.44709E+00    0.94132E-03   -0.10183E+02
    80    0.25002E+04    0.46144E+00    0.96527E-03   -0.10721E+02
    81    0.25171E+04    0.47585E+00    0.98954E-03   -0.11266E+02
    82    0.25346E+04    0.49035E+00    0.10141E-02   -0.11817E+02
    83    0.25524E+04    0.50492E+00    0.10390E-02   -0.12375E+02
    84    0.25708E+04    0.51956E+00    0.10642E-02   -0.12940E+02
    85    0.25896E+04    0.53424E+00    0.10897E-02   -0.13514E+02
    86    0.26088E+04    0.54897E+00    0.11156E-02   -0.14097E+02
    87    0.26286E+04    0.56372E+00    0.11418E-02   -0.14688E+02
    88    0.26487E+04    0.57851E+00    0.11683E-02   -0.15287E+02
    89    0.26693E+04    0.59332E+00    0.11951E-02   -0.15894E+02
    90    0.26903E+04    0.60811E+00    0.12222E-02   -0.16505E+02
    91    0.27117E+04    0.62287E+00    0.12497E-02   -0.17122E+02
    92    0.27336E+04    0.63759E+00    0.12775E-02   -0.17742E+02
    93    0.27560E+04    0.65227E+00    0.13056E-02   -0.18367E+02
    94    0.27786E+04    0.66685E+00    0.13341E-02   -0.18994E+02
    95    0.28016E+04    0.68135E+00    0.13630E-02   -0.19625E+02
    96    0.28249E+04    0.69575E+00    0.13921E-02   -0.20258E+02
    97    0.28488E+04    0.71004E+00    0.14216E-02   -0.20893E+02
    98    0.28731E+04    0.72420E+00    0.14515E-02   -0.21528E+02
    99    0.28976E+04    0.73820E+00    0.14817E-02   -0.22165E+02
   100    0.29225E+04    0.75204E+00    0.15122E-02   -0.22801E+02
   101    0.29478E+04    0.76579E+00    0.15431E-02   -0.23438E+02
   102    0.29737E+04    0.77928E+00    0.15744E-02   -0.24074E+02
   103    0.29997E+04    0.79260E+00    0.16060E-02   -0.24710E+02
   104    0.30261E+04    0.80575E+00    0.16380E-02   -0.25343E+02
   105    0.30527E+04    0.81865E+00    0.16703E-02   -0.25974E+02
   106    0.30797E+04    0.83138E+00    0.17030E-02   -0.26603E+02
   107    0.31068E+04    0.84378E+00    0.17361E-02   -0.27228E+02
   108    0.31343E+04    0.85594E+00    0.17696E-02   -0.27850E+02
   109    0.31622E+04    0.86778E+00    0.18034E-02   -0.28468E+02
   110    0.31902E+04    0.87930E+00    0.18376E-02   -0.29080E+02
   111    0.32185E+04    0.89057E+00    0.18721E-02   -0.29687E+02
   112    0.32470E+04    0.90152E+00    0.19071E-02   -0.30289E+02
   113    0.32759E+04    0.91215E+00    0.19424E-02   -0.30884E+02
   114    0.33049E+04    0.92238E+00    0.19781E-02   -0.31471E+02
   115    0.33343E+04    0.93238E+00    0.20142E-02   -0.32051E+02
   116    0.33637E+04    0.94191E+00    0.20507E-02   -0.32623E+02
   117    0.33936E+04    0.95105E+00    0.20876E-02   -0.33186E+02
   118    0.34237E+04    0.95995E+00    0.21249E-02   -0.33740E+02
   119    0.34538E+04    0.96846E+00    0.21625E-02   -0.34283E+02
   120    0.34842E+04    0.97644E+00    0.22006E-02   -0.34815E+02
   121    0.35147E+04    0.98418E+00    0.22391E-02   -0.35337E+02
   122    0.35453E+04    0.99138E+00    0.22780E-02   -0.35847E+02
   123    0.35760E+04    0.99812E+00    0.23173E-02   -0.36346E+02
   124    0.36069E+04    0.10045E+01    0.23570E-02   -0.36829E+02
   125    0.36379E+04    0.10104E+01    0.23972E-02   -0.37301E+02
   126    0.36689E+04    0.10159E+01    0.24377E-02   -0.37759E+02
   127    0.37001E+04    0.10209E+01    0.24787E-02   -0.38202E+02
   128    0.37312E+04    0.10255E+01    0.25201E-02   -0.38632E+02
   129    0.37625E+04    0.10296E+01    0.25620E-02   -0.39045E+02
   130    0.37939E+04    0.10332E+01    0.26043E-02   -0.39442E+02
   131    0.38252E+04    0.10363E+01    0.26470E-02   -0.39824E+02
   132    0.38567E+04    0.10390E+01    0.26902E-02   -0.40188E+02
   133    0.38882E+04    0.10412E+01    0.27339E-02   -0.40537E+02
   134    0.39197E+04    0.10430E+01    0.27780E-02   -0.40866E+02
   135    0.39512E+04    0.10442E+01    0.28225E-02   -0.41177E+02
   136    0.39826E+04    0.10449E+01    0.28676E-02   -0.41468E+02
   137    0.40140E+04    0.10452E+01    0.29131E-02   -0.41740E+02
   138    0.40454E+04    0.10450E+01    0.29590E-02   -0.41992E+02
   139    0.40766E+04    0.10444E+01    0.30055E-02   -0.42224E+02
   140    0.41079E+04    0.10433E+01    0.30524E-02   -0.42436E+02
   141    0.41391E+04    0.10416E+01    0.30999E-02   -0.42626E+02
   142    0.41702E+04    0.10395E+01    0.31478E-02   -0.42794E+02
   143    0.42013E+04    0.10370E+01    0.31962E-02   -0.42942E+02
   144    0.42323E+04    0.10340E+01    0.32451E-02   -0.43067E+02
   145    0.42631E+04    0.10306E+01    0.32946E-02   -0.43170E+02
   146    0.42940E+04    0.10267E+01    0.33445E-02   -0.43250E+02
   147    0.43246E+04    0.10224E+01    0.33950E-02   -0.43306E+02
   148    0.43550E+04    0.10176E+01    0.34460E-02   -0.43340E+02
   149    0.43854E+04    0.10125E+01    0.34975E-02   -0.43350E+02
   150    0.44156E+04    0.10070E+01    0.35496E-02   -0.43333E+02
   151    0.44456E+04    0.10010E+01    0.36021E-02   -0.43293E+02
   152    0.44754E+04    0.99465E+00    0.36552E-02   -0.43229E+02
   153    0.45050E+04    0.98792E+00    0.37089E-02   -0.43138E+02
   154    0.45344E+04    0.98087E+00    0.37631E-02   -0.43022E+02
   155    0.45636E+04    0.97349E+00    0.38178E-02   -0.42881E+02
   156    0.45925E+04    0.96580E+00    0.38731E-02   -0.42715E+02
   157    0.46213E+04    0.95778E+00    0.39290E-02   -0.42522E+02
   158    0.46499E+04    0.94953E+00    0.39853E-02   -0.42303E+02
   159    0.46781E+04    0.94088E+00    0.40423E-02   -0.42058E+02
   160    0.47061E+04    0.93200E+00    0.40998E-02   -0.41785E+02
   161    0.47340E+04    0.92296E+00    0.41578E-02   -0.41487E+02
   162    0.47615E+04    0.91362E+00    0.42165E-02   -0.41163E+02
   163    0.47889E+04    0.90405E+00    0.42756E-02   -0.40811E+02
   164    0.48158E+04    0.89433E+00    0.43354E-02   -0.40433E+02
   165    0.48426E+04    0.88438E+00    0.43956E-02   -0.40028E+02
   166    0.48691E+04    0.87436E+00    0.44565E-02   -0.39596E+02
   167    0.48953E+04    0.86405E+00    0.45179E-02   -0.39138E+02
   168    0.49211E+04    0.85382E+00    0.45798E-02   -0.38652E+02
   169    0.49466E+04    0.84338E+00    0.46424E-02   -0.38138E+02
   170    0.49718E+04    0.83295E+00    0.47054E-02   -0.37597E+02
   171    0.49965E+04    0.82254E+00    0.47690E-02   -0.37028E+02
   172    0.50208E+04    0.81206E+00    0.48332E-02   -0.36431E+02
   173    0.50447E+04    0.80154E+00    0.48979E-02   -0.35808E+02
   174    0.50682E+04    0.79126E+00    0.49632E-02   -0.35157E+02
   175    0.50914E+04    0.78093E+00    0.50290E-02   -0.34478E+02
   176    0.51140E+04    0.77078E+00    0.50953E-02   -0.33772E+02
   177    0.51362E+04    0.76073E+00    0.51622E-02   -0.33039E+02
   178    0.51579E+04    0.75101E+00    0.52296E-02   -0.32279E+02
   179    0.51792E+04    0.74133E+00    0.52975E-02   -0.31490E+02
   180    0.52001E+04    0.73192E+00    0.53660E-02   -0.30676E+02
   181    0.52205E+04    0.72276E+00    0.54350E-02   -0.29836E+02
   182    0.52404E+04    0.71395E+00    0.55045E-02   -0.28968E+02
   183    0.52598E+04    0.70541E+00    0.55745E-02   -0.28074E+02
   184    0.52788E+04    0.69722E+00    0.56450E-02   -0.27154E+02
   185    0.52973E+04    0.68952E+00    0.57160E-02   -0.26209E+02
   186    0.53149E+04    0.68219E+00    0.57875E-02   -0.25238E+02
   187    0.53324E+04    0.67536E+00    0.58594E-02   -0.24240E+02
   188    0.53493E+04    0.66902E+00    0.59319E-02   -0.23219E+02
   189    0.53657E+04    0.66321E+00    0.60048E-02   -0.22172E+02
   190    0.53818E+04    0.65799E+00    0.60782E-02   -0.21101E+02
   191    0.53970E+04    0.65339E+00    0.61521E-02   -0.20005E+02
   192    0.54119E+04    0.64942E+00    0.62265E-02   -0.18885E+02
   193    0.54261E+04    0.64613E+00    0.63013E-02   -0.17742E+02
   194    0.54399E+04    0.64357E+00    0.63765E-02   -0.16575E+02
   195    0.54531E+04    0.64175E+00    0.64522E-02   -0.15386E+02
   196    0.54657E+04    0.64074E+00    0.65283E-02   -0.14174E+02
   197    0.54778E+04    0.64057E+00    0.66048E-02   -0.12941E+02
   198    0.54893E+04    0.64127E+00    0.66818E-02   -0.11685E+02
   199    0.55004E+04    0.64288E+00    0.67592E-02   -0.10409E+02
   200    0.55109E+04    0.64542E+00    0.68370E-02   -0.91122E+01
   201    0.55207E+04    0.64897E+00    0.69152E-02   -0.77944E+01
   202    0.55300E+04    0.65353E+00    0.69937E-02   -0.64572E+01
   203    0.55387E+04    0.65916E+00    0.70727E-02   -0.50998E+01
   204    0.55468E+04    0.66587E+00    0.71521E-02   -0.37252E+01
   205    0.55542E+04    0.67371E+00    0.72318E-02   -0.23313E+01
   206    0.55610E+04    0.68272E+00    0.73119E-02   -0.91933E+00
   207    0.55673E+04    0.69291E+00    0.73924E-02    0.51012E+00
   208    0.55728E+04    0.70433E+00    0.74732E-02    0.19565E+01
   209    0.55777E+04    0.71700E+00    0.75544E-02    0.34194E+01
   210    0.55819E+04    0.73098E+00    0.76359E-02    0.48979E+01
   211    0.55856E+04    0.74630E+00    0.77177E-02    0.63919E+01
   212    0.55885E+04    0.76297E+00    0.77998E-02    0.79004E+01
   213    0.55909E+04    0.78104E+00    0.78823E-02    0.94233E+01
   214    0.55926E+04    0.80050E+00    0.79651E-02    0.10960E+02
   215    0.55936E+04    0.82155E+00    0.80482E-02    0.12508E+02
   216    0.55941E+04    0.84399E+00    0.81316E-02    0.14070E+02
   217    0.55939E+04    0.86798E+00    0.82152E-02    0.15642E+02
   218    0.55931E+04    0.89352E+00    0.82991E-02    0.17225E+02
   219    0.55917E+04    0.92060E+00    0.83833E-02    0.18821E+02
   220    0.55897E+04    0.94937E+00    0.84678E-02    0.20423E+02
   221    0.55871E+04    0.97975E+00    0.85525E-02    0.22036E+02
   222    0.55839E+04    0.10119E+01    0.86374E-02    0.23656E+02
   223    0.55799E+04    0.10457E+01    0.87226E-02    0.25285E+02
   224    0.55755E+04    0.10812E+01    0.88080E-02    0.26919E+02
   225    0.55704E+04    0.11186E+01    0.88935E-02    0.28562E+02
   226    0.55648E+04    0.11577E+01    0.89793E-02    0.30208E+02
   227    0.55584E+04    0.11987E+01    0.90653E-02    0.31860E+02
   228    0.55515E+04    0.12415E+01    0.91514E-02    0.33516E+02
   229    0.55441E+04    0.12863E+01    0.92378E-02    0.35174E+02
   230    0.55359E+04    0.13329E+01    0.93242E-02    0.36836E+02
   231    0.55271E+04    0.13814E+01    0.94108E-02    0.38500E+02
   232    0.55178E+04    0.14319E+01    0.94976E-02    0.40165E+02
   233    0.55079E+04    0.14844E+01    0.95844E-02    0.41829E+02
   234    0.54972E+04    0.15389E+01    0.96714E-02    0.43493E+02
   235    0.54860E+04    0.15955E+01    0.97584E-02    0.45156E+02
   236    0.54742E+04    0.16540E+01    0.98456E-02    0.46817E+02
   237    0.54618E+04    0.17147E+01    0.99328E-02    0.48476E+02
   238    0.54487E+04    0.17775E+01    0.10020E-01    0.50131E+02
   239    0.54352E+04    0.18424E+01    0.10107E-01    0.51782E+02
   240    0.54209E+04    0.19093E+01    0.10195E-01    0.53427E+02
   241    0.54062E+04    0.19785E+01    0.10282E-01    0.55067E+02
   242    0.53909E+04    0.20498E+01    0.10369E-01    0.56700E+02
   243    0.53750E+04    0.21233E+01    0.10457E-01    0.58326E+02
   244    0.53585E+04    0.21989E+01    0.10544E-01    0.59944E+02
   245    0.53415E+04    0.22768E+01    0.10631E-01    0.61552E+02
   246    0.53239E+04    0.23569E+01    0.10719E-01    0.63152E+02
   247    0.53058E+04    0.24392E+01    0.10806E-01    0.64740E+02
   248    0.52871E+04    0.25240E+01    0.10893E-01    0.66318E+02
   249    0.52680E+04    0.26108E+01    0.10980E-01    0.67884E+02
   250    0.52484E+04    0.27000E+01    0.11067E-01    0.69436E+02
   251    0.52282E+04    0.27914E+01    0.11154E-01    0.70976E+02
   252    0.52075E+04    0.28851E+01    0.11240E-01    0.72501E+02
   253    0.51864E+04    0.29809E+01    0.11327E-01    0.74012E+02
   254    0.51647E+04    0.30792E+01    0.11413E-01    0.75506E+02
   255    0.51426E+04    0.31795E+01    0.11500E-01    0.76985E+02
   256    0.51200E+04    0.32824E+01    0.11586E-01    0.78449E+02
   257    0.50970E+04    0.33872E+01    0.11671E-01    0.79889E+02
   258    0.50735E+04    0.34945E+01    0.11757E-01    0.81319E+02
   259    0.50496E+04    0.36039E+01    0.11843E-01    0.82722E+02
   260    0.50253E+04    0.37156E+01    0.11928E-01    0.84115E+02
   261    0.50005E+04    0.38294E+01    0.12013E-01    0.85475E+02
   262    0.49752E+04    0.39456E+01    0.12098E-01    0.86824E+02
   263    0.49498E+04    0.40639E+01    0.12182E-01    0.88155E+02
   264    0.49238E+04    0.41844E+01    0.12266E-01    0.89460E+02
   265    0.48973E+04    0.43070E+01    0.12350E-01    0.90732E+02
   266    0.48706E+04    0.44319E+01    0.12434E-01    0.91994E+02
   267    0.48433E+04    0.45587E+01    0.12517E-01    0.93223E+02
   268    0.48157E+04    0.46879E+01    0.12601E-01    0.94434E+02
   269    0.47877E+04    0.48190E+01    0.12683E-01    0.95620E+02
   270    0.47594E+04    0.49522E+01    0.12766E-01    0.96780E+02
   271    0.47307E+04    0.50874E+01    0.12848E-01    0.97915E+02
   272    0.47018E+04    0.52249E+01    0.12930E-01    0.99017E+02
   273    0.46725E+04    0.53640E+01    0.13011E-01    0.10010E+03
   274    0.46429E+04    0.55054E+01    0.13093E-01    0.10115E+03
   275    0.46130E+04    0.56486E+01    0.13173E-01    0.10217E+03
   276    0.45829E+04    0.57936E+01    0.13254E-01    0.10316E+03
   277    0.45524E+04    0.59407E+01    0.13334E-01    0.10413E+03
   278    0.45217E+04    0.60895E+01    0.13414E-01    0.10506E+03
   279    0.44908E+04    0.62402E+01    0.13493E-01    0.10596E+03
   280    0.44596E+04    0.63926E+01    0.13572E-01    0.10684E+03
   281    0.44283E+04    0.65468E+01    0.13651E-01    0.10768E+03
   282    0.43965E+04    0.67026E+01    0.13729E-01    0.10849E+03
   283    0.43647E+04    0.68601E+01    0.13807E-01    0.10926E+03
   284    0.43327E+04    0.70192E+01    0.13884E-01    0.11000E+03
   285    0.43005E+04    0.71801E+01    0.13961E-01    0.11072E+03
   286    0.42681E+04    0.73424E+01    0.14038E-01    0.11139E+03
   287    0.42355E+04    0.75062E+01    0.14114E-01    0.11203E+03
   288    0.42028E+04    0.76715E+01    0.14190E-01    0.11264E+03
   289    0.41699E+04    0.78382E+01    0.14265E-01    0.11322E+03
   290    0.41369E+04    0.80061E+01    0.14340E-01    0.11376E+03
   291    0.41038E+04    0.81760E+01    0.14415E-01    0.11426E+03
   292    0.40703E+04    0.83468E+01    0.14489E-01    0.11473E+03
   293    0.40370E+04    0.85180E+01    0.14563E-01    0.11516E+03
   294    0.40035E+04    0.86912E+01    0.14636E-01    0.11556E+03
   295    0.39701E+04    0.88648E+01    0.14709E-01    0.11591E+03
   296    0.39365E+04    0.90404E+01    0.14782E-01    0.11624E+03
   297    0.39028E+04    0.92157E+01    0.14854E-01    0.11653E+03
   298    0.38690E+04    0.93930E+01    0.14925E-01    0.11677E+03
   299    0.38352E+04    0.95714E+01    0.14997E-01    0.11698E+03
   300    0.38014E+04    0.97495E+01    0.15067E-01    0.11715E+03
   301    0.37675E+04    0.99287E+01    0.15138E-01    0.11728E+03
   302    0.37337E+04    0.10108E+02    0.15208E-01    0.11739E+03
   303    0.36998E+04    0.10289E+02    0.15277E-01    0.11744E+03
   304    0.36660E+04    0.10471E+02    0.15346E-01    0.11746E+03
   305    0.36322E+04    0.10653E+02    0.15415E-01    0.11744E+03
   306    0.35984E+04    0.10835E+02    0.15483E-01    0.11738E+03
   307    0.35646E+04    0.11017E+02    0.15551E-01    0.11728E+03
   308    0.35310E+04    0.11201E+02    0.15618E-01    0.11715E+03
   309    0.34974E+04    0.11385E+02    0.15685E-01    0.11697E+03
   310    0.34638E+04    0.11568E+02    0.15752E-01    0.11676E+03
   311    0.34304E+04    0.11752E+02    0.15818E-01    0.11650E+03
   312    0.33970E+04    0.11936E+02    0.15883E-01    0.11622E+03
   313    0.33638E+04    0.12120E+02    0.15948E-01    0.11589E+03
   314    0.33306E+04    0.12304E+02    0.16013E-01    0.11553E+03
   315    0.32976E+04    0.12487E+02    0.16077E-01    0.11512E+03
   316    0.32648E+04    0.12671E+02    0.16141E-01    0.11468E+03
   317    0.32320E+04    0.12853E+02    0.16205E-01    0.11420E+03
   318    0.31994E+04    0.13037E+02    0.16268E-01    0.11368E+03
   319    0.31669E+04    0.13219E+02    0.16330E-01    0.11312E+03
   320    0.31347E+04    0.13401E+02    0.16393E-01    0.11254E+03
   321    0.31026E+04    0.13584E+02    0.16454E-01    0.11191E+03
   322    0.30707E+04    0.13764E+02    0.16516E-01    0.11125E+03
   323    0.30390E+04    0.13944E+02    0.16577E-01    0.11055E+03
   324    0.30075E+04    0.14124E+02    0.16637E-01    0.10980E+03
   325    0.29763E+04    0.14301E+02    0.16698E-01    0.10903E+03
   326    0.29452E+04    0.14479E+02    0.16758E-01    0.10822E+03
   327    0.29143E+04    0.14656E+02    0.16817E-01    0.10737E+03
   328    0.28837E+04    0.14831E+02    0.16876E-01    0.10649E+03
   329    0.28534E+04    0.15006E+02    0.16935E-01    0.10557E+03
   330    0.28233E+04    0.15179E+02    0.16993E-01    0.10462E+03
   331    0.27935E+04    0.15350E+02    0.17051E-01    0.10364E+03
   332    0.27640E+04    0.15521E+02    0.17109E-01    0.10263E+03
   333    0.27347E+04    0.15690E+02    0.17166E-01    0.10158E+03
   334    0.27057E+04    0.15858E+02    0.17223E-01    0.10050E+03
   335    0.26770E+04    0.16023E+02    0.17280E-01    0.99379E+02
   336    0.26485E+04    0.16187E+02    0.17336E-01    0.98233E+02
   337    0.26205E+04    0.16350E+02    0.17392E-01    0.97045E+02
   338    0.25927E+04    0.16510E+02    0.17448E-01    0.95837E+02
   339    0.25653E+04    0.16670E+02    0.17503E-01    0.94594E+02
   340    0.25382E+04    0.16827E+02    0.17558E-01    0.93331E+02
   341    0.25113E+04    0.16981E+02    0.17613E-01    0.92026E+02
   342    0.24849E+04    0.17135E+02    0.17668E-01    0.90694E+02
   343    0.24588E+04    0.17286E+02    0.17723E-01    0.89334E+02
   344    0.24331E+04    0.17434E+02    0.17777E-01    0.87948E+02
   345    0.24077E+04    0.17580E+02    0.17831E-01    0.86535E+02
   346    0.23827E+04    0.17724E+02    0.17885E-01    0.85102E+02
   347    0.23580E+04    0.17865E+02    0.17938E-01    0.83635E+02
   348    0.23337E+04    0.18004E+02    0.17992E-01    0.82142E+02
   349    0.23098E+04    0.18140E+02    0.18045E-01    0.80622E+02
   350    0.22863E+04    0.18273E+02    0.18098E-01    0.79083E+02
   351    0.22634E+04    0.18404E+02    0.18151E-01    0.77518E+02
   352    0.22406E+04    0.18532E+02    0.18204E-01    0.75927E+02
   353    0.22184E+04    0.18657E+02    0.18257E-01    0.74324E+02
   354    0.21965E+04    0.18779E+02    0.18310E-01    0.72688E+02
   355    0.21750E+04    0.18898E+02    0.18363E-01    0.71034E+02
   356    0.21540E+04    0.19015E+02    0.18415E-01    0.69368E+02
   357    0.21334E+04    0.19128E+02    0.18468E-01    0.67676E+02
   358    0.21132E+04    0.19237E+02    0.18520E-01    0.65973E+02
   359    0.20934E+04    0.19344E+02    0.18573E-01    0.64244E+02
   360    0.20740E+04    0.19448E+02    0.18625E-01    0.62501E+02
   361    0.20551E+04    0.19548E+02    0.18678E-01    0.60739E+02
   362    0.20366E+04    0.19645E+02    0.18730E-01    0.58961E+02
   363    0.20186E+04    0.19740E+02    0.18783E-01    0.57168E+02
   364    0.20010E+04    0.19830E+02    0.18835E-01    0.55359E+02
   365    0.19838E+04    0.19917E+02    0.18888E-01    0.53538E+02
   366    0.19671E+04    0.20001E+02    0.18940E-01    0.51703E+02
   367    0.19508E+04    0.20081E+02    0.18993E-01    0.49856E+02
   368    0.19349E+04    0.20157E+02    0.19046E-01    0.47998E+02
   369    0.19196E+04    0.20231E+02    0.19099E-01    0.46128E+02
   370    0.19047E+04    0.20300E+02    0.19152E-01    0.44250E+02
   371    0.18901E+04    0.20366E+02    0.19205E-01    0.42362E+02
   372    0.18760E+04    0.20428E+02    0.19258E-01    0.40466E+02
   373    0.18624E+04    0.20487E+02    0.19312E-01    0.38562E+02
   374    0.18493E+04    0.20542E+02    0.19365E-01    0.36651E+02
   375    0.18365E+04    0.20593E+02    0.19419E-01    0.34735E+02
   376    0.18243E+04    0.20641E+02    0.19473E-01    0.32813E+02
   377    0.18125E+04    0.20685E+02    0.19527E-01    0.30889E+02
   378    0.18011E+04    0.20725E+02    0.19581E-01    0.28959E+02
   379    0.17902E+04    0.20761E+02    0.19636E-01    0.27028E+02
   380    0.17798E+04    0.20795E+02    0.19691E-01    0.25094E+02
   381    0.17698E+04    0.20821E+02    0.19746E-01    0.23160E+02
   382    0.17601E+04    0.20846E+02    0.19801E-01    0.21227E+02
   383    0.17510E+04    0.20867E+02    0.19856E-01    0.19292E+02
   384    0.17424E+04    0.20883E+02    0.19912E-01    0.17361E+02
   385    0.17341E+04    0.20896E+02    0.19968E-01    0.15431E+02
   386    0.17263E+04    0.20905E+02    0.20024E-01    0.13505E+02
   387    0.17189E+04    0.20910E+02    0.20081E-01    0.11583E+02
   388    0.17119E+04    0.20911E+02    0.20138E-01    0.96663E+01
   389    0.17053E+04    0.20906E+02    0.20195E-01    0.77550E+01
   390    0.16993E+04    0.20900E+02    0.20253E-01    0.58515E+01
   391    0.16936E+04    0.20889E+02    0.20310E-01    0.39542E+01
   392    0.16883E+04    0.20875E+02    0.20368E-01    0.20663E+01
   393    0.16835E+04    0.20857E+02    0.20427E-01    0.18695E+00
   394    0.16791E+04    0.20835E+02    0.20486E-01   -0.16815E+01
   395    0.16751E+04    0.20808E+02    0.20545E-01   -0.35405E+01
   396    0.16715E+04    0.20778E+02    0.20605E-01   -0.53864E+01
