    87    0.23710E+04    0.64106E+00   -0.17887E+02    0.32066E+07    0.13647E+05
    88    0.24021E+04    0.65658E+00   -0.18549E+02    0.31828E+07    0.13449E+05
    89    0.24335E+04    0.67203E+00   -0.19215E+02    0.31592E+07    0.13254E+05
    90    0.24652E+04    0.68737E+00   -0.19885E+02    0.31358E+07    0.13062E+05
    91    0.24971E+04    0.70259E+00   -0.20557E+02    0.31124E+07    0.12875E+05
    92    0.25293E+04    0.71767E+00   -0.21230E+02    0.30892E+07    0.12690E+05
    93    0.25618E+04    0.73259E+00   -0.21906E+02    0.30661E+07    0.12509E+05
    94    0.25945E+04    0.74733E+00   -0.22582E+02    0.30432E+07    0.12332E+05
    95    0.26275E+04    0.76188E+00   -0.23258E+02    0.30203E+07    0.12157E+05
    96    0.26605E+04    0.77622E+00   -0.23934E+02    0.29977E+07    0.11986E+05
    97    0.26940E+04    0.79034E+00   -0.24610E+02    0.29751E+07    0.11819E+05
    98    0.27277E+04    0.80423E+00   -0.25281E+02    0.29527E+07    0.11654E+05
    99    0.27615E+04    0.81785E+00   -0.25953E+02    0.29305E+07    0.11493E+05
   100    0.27956E+04    0.83120E+00   -0.26619E+02    0.29084E+07    0.11335E+05
   101    0.28298E+04    0.84433E+00   -0.27283E+02    0.28865E+07    0.11180E+05
   102    0.28646E+04    0.85710E+00   -0.27942E+02    0.28647E+07    0.11028E+05
   103    0.28993E+04    0.86958E+00   -0.28598E+02    0.28430E+07    0.10878E+05
   104    0.29342E+04    0.88176E+00   -0.29246E+02    0.28215E+07    0.10732E+05
   105    0.29693E+04    0.89358E+00   -0.29888E+02    0.28002E+07    0.10589E+05
   106    0.30045E+04    0.90510E+00   -0.30524E+02    0.27790E+07    0.10448E+05
   107    0.30397E+04    0.91617E+00   -0.31151E+02    0.27580E+07    0.10310E+05
   108    0.30752E+04    0.92688E+00   -0.31771E+02    0.27372E+07    0.10175E+05
   109    0.31109E+04    0.93713E+00   -0.32382E+02    0.27165E+07    0.10043E+05
   110    0.31466E+04    0.94693E+00   -0.32981E+02    0.26960E+07    0.99134E+04
   111    0.31824E+04    0.95635E+00   -0.33572E+02    0.26757E+07    0.97862E+04
   112    0.32183E+04    0.96533E+00   -0.34151E+02    0.26555E+07    0.96616E+04
   113    0.32544E+04    0.97386E+00   -0.34719E+02    0.26355E+07    0.95395E+04
   114    0.32906E+04    0.98188E+00   -0.35274E+02    0.26157E+07    0.94197E+04
   115    0.33269E+04    0.98953E+00   -0.35816E+02    0.25960E+07    0.93023E+04
   116    0.33632E+04    0.99660E+00   -0.36344E+02    0.25765E+07    0.91871E+04
   117    0.33997E+04    0.10032E+01   -0.36857E+02    0.25572E+07    0.90742E+04
   118    0.34363E+04    0.10094E+01   -0.37357E+02    0.25380E+07    0.89634E+04
   119    0.34729E+04    0.10151E+01   -0.37840E+02    0.25190E+07    0.88546E+04
   120    0.35095E+04    0.10202E+01   -0.38307E+02    0.25002E+07    0.87479E+04
   121    0.35461E+04    0.10249E+01   -0.38757E+02    0.24816E+07    0.86432E+04
   122    0.35827E+04    0.10290E+01   -0.39190E+02    0.24631E+07    0.85403E+04
   123    0.36193E+04    0.10325E+01   -0.39606E+02    0.24447E+07    0.84392E+04
   124    0.36559E+04    0.10356E+01   -0.40001E+02    0.24266E+07    0.83399E+04
   125    0.36924E+04    0.10381E+01   -0.40377E+02    0.24086E+07    0.82423E+04
   126    0.37289E+04    0.10402E+01   -0.40735E+02    0.23908E+07    0.81463E+04
   127    0.37653E+04    0.10416E+01   -0.41072E+02    0.23731E+07    0.80519E+04
   128    0.38016E+04    0.10426E+01   -0.41388E+02    0.23556E+07    0.79590E+04
   129    0.38379E+04    0.10429E+01   -0.41682E+02    0.23382E+07    0.78676E+04
   130    0.38741E+04    0.10427E+01   -0.41954E+02    0.23211E+07    0.77775E+04
   131    0.39102E+04    0.10419E+01   -0.42204E+02    0.23040E+07    0.76887E+04
   132    0.39463E+04    0.10407E+01   -0.42431E+02    0.22872E+07    0.76012E+04
   133    0.39822E+04    0.10389E+01   -0.42635E+02    0.22705E+07    0.75150E+04
   134    0.40180E+04    0.10366E+01   -0.42813E+02    0.22539E+07    0.74301E+04
   135    0.40537E+04    0.10337E+01   -0.42968E+02    0.22376E+07    0.73464E+04
   136    0.40892E+04    0.10303E+01   -0.43096E+02    0.22213E+07    0.72640E+04
   137    0.41245E+04    0.10264E+01   -0.43200E+02    0.22053E+07    0.71827E+04
   138    0.41597E+04    0.10220E+01   -0.43278E+02    0.21894E+07    0.71026E+04
   139    0.41945E+04    0.10173E+01   -0.43329E+02    0.21736E+07    0.70238E+04
   140    0.42292E+04    0.10119E+01   -0.43354E+02    0.21580E+07    0.69460E+04
   141    0.42636E+04    0.10061E+01   -0.43351E+02    0.21425E+07    0.68694E+04
   142    0.42979E+04    0.99985E+00   -0.43321E+02    0.21272E+07    0.67940E+04
   143    0.43320E+04    0.99321E+00   -0.43264E+02    0.21120E+07    0.67196E+04
   144    0.43657E+04    0.98610E+00   -0.43179E+02    0.20970E+07    0.66463E+04
   145    0.43992E+04    0.97869E+00   -0.43065E+02    0.20821E+07    0.65741E+04
   146    0.44326E+04    0.97076E+00   -0.42924E+02    0.20674E+07    0.65029E+04
   147    0.44655E+04    0.96255E+00   -0.42752E+02    0.20528E+07    0.64328E+04
   148    0.44981E+04    0.95392E+00   -0.42552E+02    0.20384E+07    0.63637E+04
   149    0.45305E+04    0.94496E+00   -0.42323E+02    0.20240E+07    0.62956E+04
   150    0.45625E+04    0.93574E+00   -0.42062E+02    0.20099E+07    0.62285E+04
   151    0.45941E+04    0.92621E+00   -0.41772E+02    0.19958E+07    0.61623E+04
   152    0.46254E+04    0.91631E+00   -0.41452E+02    0.19819E+07    0.60971E+04
   153    0.46563E+04    0.90619E+00   -0.41100E+02    0.19682E+07    0.60328E+04
   154    0.46868E+04    0.89588E+00   -0.40718E+02    0.19546E+07    0.59695E+04
   155    0.47170E+04    0.88538E+00   -0.40306E+02    0.19411E+07    0.59070E+04
   156    0.47467E+04    0.87471E+00   -0.39863E+02    0.19277E+07    0.58455E+04
   157    0.47761E+04    0.86389E+00   -0.39390E+02    0.19145E+07    0.57848E+04
   158    0.48051E+04    0.85300E+00   -0.38885E+02    0.19014E+07    0.57250E+04
   159    0.48336E+04    0.84190E+00   -0.38351E+02    0.18884E+07    0.56661E+04
   160    0.48617E+04    0.83076E+00   -0.37784E+02    0.18755E+07    0.56080E+04
   161    0.48895E+04    0.81967E+00   -0.37188E+02    0.18628E+07    0.55507E+04
   162    0.49168E+04    0.80850E+00   -0.36562E+02    0.18502E+07    0.54942E+04
   163    0.49437E+04    0.79732E+00   -0.35904E+02    0.18377E+07    0.54385E+04
   164    0.49701E+04    0.78624E+00   -0.35217E+02    0.18254E+07    0.53836E+04
   165    0.49961E+04    0.77518E+00   -0.34499E+02    0.18132E+07    0.53295E+04
   166    0.50217E+04    0.76431E+00   -0.33750E+02    0.18010E+07    0.52761E+04
   167    0.50468E+04    0.75343E+00   -0.32973E+02    0.17891E+07    0.52235E+04
   168    0.50714E+04    0.74291E+00   -0.32164E+02    0.17772E+07    0.51716E+04
   169    0.50954E+04    0.73248E+00   -0.31324E+02    0.17654E+07    0.51204E+04
   170    0.51190E+04    0.72237E+00   -0.30456E+02    0.17538E+07    0.50699E+04
   171    0.51420E+04    0.71259E+00   -0.29556E+02    0.17423E+07    0.50201E+04
   172    0.51644E+04    0.70309E+00   -0.28626E+02    0.17308E+07    0.49709E+04
   173    0.51861E+04    0.69387E+00   -0.27667E+02    0.17195E+07    0.49224E+04
   174    0.52074E+04    0.68526E+00   -0.26678E+02    0.17084E+07    0.48746E+04
   175    0.52281E+04    0.67696E+00   -0.25660E+02    0.16973E+07    0.48274E+04
   176    0.52481E+04    0.66921E+00   -0.24612E+02    0.16863E+07    0.47808E+04
   177    0.52676E+04    0.66196E+00   -0.23536E+02    0.16755E+07    0.47348E+04
   178    0.52864E+04    0.65544E+00   -0.22431E+02    0.16647E+07    0.46893E+04
   179    0.53045E+04    0.64937E+00   -0.21297E+02    0.16540E+07    0.46445E+04
   180    0.53222E+04    0.64400E+00   -0.20136E+02    0.16435E+07    0.46003E+04
   181    0.53392E+04    0.63933E+00   -0.18949E+02    0.16331E+07    0.45566E+04
   182    0.53555E+04    0.63546E+00   -0.17734E+02    0.16227E+07    0.45134E+04
   183    0.53711E+04    0.63233E+00   -0.16494E+02    0.16125E+07    0.44708E+04
   184    0.53862E+04    0.63003E+00   -0.15227E+02    0.16023E+07    0.44287E+04
   185    0.54006E+04    0.62872E+00   -0.13936E+02    0.15923E+07    0.43872E+04
   186    0.54141E+04    0.62828E+00   -0.12620E+02    0.15823E+07    0.43462E+04
   187    0.54272E+04    0.62887E+00   -0.11278E+02    0.15725E+07    0.43056E+04
   188    0.54396E+04    0.63049E+00   -0.99143E+01    0.15627E+07    0.42656E+04
   189    0.54513E+04    0.63319E+00   -0.85265E+01    0.15531E+07    0.42260E+04
   190    0.54626E+04    0.63704E+00   -0.71175E+01    0.15435E+07    0.41869E+04
   191    0.54729E+04    0.64207E+00   -0.56847E+01    0.15340E+07    0.41483E+04
   192    0.54826E+04    0.64834E+00   -0.42306E+01    0.15246E+07    0.41101E+04
   193    0.54915E+04    0.65589E+00   -0.27571E+01    0.15153E+07    0.40723E+04
   194    0.54999E+04    0.66477E+00   -0.12622E+01    0.15061E+07    0.40350E+04
   195    0.55075E+04    0.67503E+00    0.25150E+00    0.14970E+07    0.39981E+04
   196    0.55144E+04    0.68674E+00    0.17843E+01    0.14880E+07    0.39616E+04
   197    0.55207E+04    0.69995E+00    0.33345E+01    0.14790E+07    0.39255E+04
   198    0.55262E+04    0.71469E+00    0.49024E+01    0.14701E+07    0.38898E+04
   199    0.55311E+04    0.73103E+00    0.64870E+01    0.14614E+07    0.38545E+04
   200    0.55353E+04    0.74900E+00    0.80871E+01    0.14526E+07    0.38195E+04
   201    0.55388E+04    0.76868E+00    0.97033E+01    0.14440E+07    0.37849E+04
   202    0.55415E+04    0.79007E+00    0.11334E+02    0.14355E+07    0.37507E+04
   203    0.55435E+04    0.81322E+00    0.12979E+02    0.14270E+07    0.37168E+04
   204    0.55447E+04    0.83814E+00    0.14635E+02    0.14186E+07    0.36832E+04
   205    0.55453E+04    0.86486E+00    0.16306E+02    0.14103E+07    0.36500E+04
   206    0.55450E+04    0.89342E+00    0.17988E+02    0.14020E+07    0.36171E+04
   207    0.55441E+04    0.92382E+00    0.19681E+02    0.13939E+07    0.35846E+04
   208    0.55423E+04    0.95610E+00    0.21385E+02    0.13858E+07    0.35524E+04
   209    0.55398E+04    0.99028E+00    0.23099E+02    0.13778E+07    0.35205E+04
   210    0.55366E+04    0.10264E+01    0.24821E+02    0.13698E+07    0.34890E+04
   211    0.55326E+04    0.10645E+01    0.26553E+02    0.13619E+07    0.34578E+04
   212    0.55279E+04    0.11045E+01    0.28291E+02    0.13541E+07    0.34269E+04
   213    0.55224E+04    0.11466E+01    0.30036E+02    0.13464E+07    0.33963E+04
   214    0.55163E+04    0.11907E+01    0.31787E+02    0.13387E+07    0.33660E+04
   215    0.55094E+04    0.12369E+01    0.33543E+02    0.13311E+07    0.33361E+04
   216    0.55018E+04    0.12851E+01    0.35304E+02    0.13236E+07    0.33064E+04
   217    0.54936E+04    0.13355E+01    0.37067E+02    0.13162E+07    0.32771E+04
   218    0.54846E+04    0.13879E+01    0.38833E+02    0.13088E+07    0.32481E+04
   219    0.54750E+04    0.14425E+01    0.40602E+02    0.13014E+07    0.32193E+04
   220    0.54647E+04    0.14993E+01    0.42370E+02    0.12942E+07    0.31908E+04
   221    0.54538E+04    0.15583E+01    0.44138E+02    0.12870E+07    0.31627E+04
   222    0.54422E+04    0.16195E+01    0.45905E+02    0.12799E+07    0.31348E+04
   223    0.54298E+04    0.16830E+01    0.47672E+02    0.12728E+07    0.31072E+04
   224    0.54169E+04    0.17487E+01    0.49434E+02    0.12658E+07    0.30799E+04
   225    0.54033E+04    0.18167E+01    0.51195E+02    0.12589E+07    0.30529E+04
   226    0.53890E+04    0.18871E+01    0.52949E+02    0.12520E+07    0.30261E+04
   227    0.53741E+04    0.19597E+01    0.54699E+02    0.12452E+07    0.29996E+04
   228    0.53586E+04    0.20347E+01    0.56443E+02    0.12384E+07    0.29734E+04
   229    0.53425E+04    0.21121E+01    0.58178E+02    0.12317E+07    0.29474E+04
   230    0.53257E+04    0.21918E+01    0.59906E+02    0.12251E+07    0.29217E+04
   231    0.53083E+04    0.22739E+01    0.61625E+02    0.12185E+07    0.28963E+04
   232    0.52903E+04    0.23584E+01    0.63335E+02    0.12120E+07    0.28711E+04
   233    0.52717E+04    0.24454E+01    0.65032E+02    0.12055E+07    0.28461E+04
   234    0.52524E+04    0.25349E+01    0.66717E+02    0.11991E+07    0.28214E+04
   235    0.52325E+04    0.26268E+01    0.68390E+02    0.11927E+07    0.27970E+04
   236    0.52120E+04    0.27211E+01    0.70049E+02    0.11864E+07    0.27727E+04
   237    0.51910E+04    0.28180E+01    0.71692E+02    0.11802E+07    0.27488E+04
   238    0.51693E+04    0.29174E+01    0.73320E+02    0.11740E+07    0.27250E+04
   239    0.51472E+04    0.30192E+01    0.74932E+02    0.11678E+07    0.27015E+04
   240    0.51243E+04    0.31236E+01    0.76525E+02    0.11617E+07    0.26782E+04
   241    0.51011E+04    0.32305E+01    0.78099E+02    0.11557E+07    0.26551E+04
   242    0.50773E+04    0.33399E+01    0.79654E+02    0.11497E+07    0.26323E+04
   243    0.50529E+04    0.34519E+01    0.81188E+02    0.11437E+07    0.26097E+04
   244    0.50280E+04    0.35665E+01    0.82701E+02    0.11378E+07    0.25872E+04
   245    0.50026E+04    0.36836E+01    0.84190E+02    0.11320E+07    0.25650E+04
   246    0.49767E+04    0.38032E+01    0.85656E+02    0.11262E+07    0.25430E+04
   247    0.49504E+04    0.39254E+01    0.87098E+02    0.11204E+07    0.25212E+04
   248    0.49235E+04    0.40504E+01    0.88513E+02    0.11147E+07    0.24996E+04
   249    0.48963E+04    0.41777E+01    0.89903E+02    0.11090E+07    0.24782E+04
   250    0.48686E+04    0.43078E+01    0.91264E+02    0.11034E+07    0.24570E+04
   251    0.48405E+04    0.44403E+01    0.92598E+02    0.10978E+07    0.24360E+04
   252    0.48118E+04    0.45754E+01    0.93903E+02    0.10923E+07    0.24151E+04
   253    0.47830E+04    0.47129E+01    0.95178E+02    0.10868E+07    0.23945E+04
   254    0.47536E+04    0.48530E+01    0.96423E+02    0.10814E+07    0.23740E+04
   255    0.47238E+04    0.49954E+01    0.97639E+02    0.10759E+07    0.23538E+04
   256    0.46937E+04    0.51403E+01    0.98824E+02    0.10706E+07    0.23337E+04
   257    0.46632E+04    0.52874E+01    0.99973E+02    0.10652E+07    0.23137E+04
   258    0.46324E+04    0.54370E+01    0.10110E+03    0.10600E+07    0.22940E+04
   259    0.46012E+04    0.55888E+01    0.10218E+03    0.10547E+07    0.22744E+04
   260    0.45698E+04    0.57429E+01    0.10324E+03    0.10495E+07    0.22550E+04
   261    0.45379E+04    0.58990E+01    0.10426E+03    0.10443E+07    0.22358E+04
   262    0.45057E+04    0.60574E+01    0.10525E+03    0.10392E+07    0.22168E+04
   263    0.44735E+04    0.62179E+01    0.10621E+03    0.10341E+07    0.21979E+04
   264    0.44408E+04    0.63804E+01    0.10713E+03    0.10291E+07    0.21792E+04
   265    0.44077E+04    0.65448E+01    0.10800E+03    0.10241E+07    0.21607E+04
   266    0.43745E+04    0.67114E+01    0.10886E+03    0.10191E+07    0.21423E+04
   267    0.43409E+04    0.68796E+01    0.10967E+03    0.10141E+07    0.21241E+04
   268    0.43071E+04    0.70500E+01    0.11045E+03    0.10092E+07    0.21060E+04
   269    0.42729E+04    0.72220E+01    0.11119E+03    0.10044E+07    0.20882E+04
   270    0.42387E+04    0.73957E+01    0.11189E+03    0.99954E+06    0.20704E+04
   271    0.42042E+04    0.75711E+01    0.11256E+03    0.99475E+06    0.20529E+04
   272    0.41696E+04    0.77483E+01    0.11319E+03    0.98999E+06    0.20355E+04
   273    0.41348E+04    0.79268E+01    0.11378E+03    0.98527E+06    0.20182E+04
   274    0.40998E+04    0.81070E+01    0.11433E+03    0.98059E+06    0.20011E+04
   275    0.40647E+04    0.82885E+01    0.11485E+03    0.97593E+06    0.19841E+04
   276    0.40295E+04    0.84714E+01    0.11531E+03    0.97131E+06    0.19673E+04
   277    0.39940E+04    0.86557E+01    0.11575E+03    0.96673E+06    0.19507E+04
   278    0.39585E+04    0.88412E+01    0.11614E+03    0.96218E+06    0.19342E+04
   279    0.39230E+04    0.90279E+01    0.11649E+03    0.95766E+06    0.19178E+04
   280    0.38873E+04    0.92156E+01    0.11681E+03    0.95317E+06    0.19016E+04
   281    0.38516E+04    0.94045E+01    0.11708E+03    0.94872E+06    0.18855E+04
   282    0.38158E+04    0.95942E+01    0.11731E+03    0.94430E+06    0.18696E+04
   283    0.37800E+04    0.97849E+01    0.11750E+03    0.93991E+06    0.18538E+04
   284    0.37442E+04    0.99764E+01    0.11764E+03    0.93555E+06    0.18381E+04
   285    0.37083E+04    0.10169E+02    0.11775E+03    0.93122E+06    0.18226E+04
   286    0.36724E+04    0.10362E+02    0.11781E+03    0.92692E+06    0.18072E+04
   287    0.36365E+04    0.10555E+02    0.11783E+03    0.92266E+06    0.17919E+04
   288    0.36007E+04    0.10749E+02    0.11781E+03    0.91842E+06    0.17768E+04
   289    0.35649E+04    0.10944E+02    0.11775E+03    0.91421E+06    0.17618E+04
   290    0.35292E+04    0.11139E+02    0.11765E+03    0.91003E+06    0.17469E+04
   291    0.34936E+04    0.11334E+02    0.11749E+03    0.90588E+06    0.17322E+04
   292    0.34578E+04    0.11530E+02    0.11730E+03    0.90175E+06    0.17175E+04
   293    0.34224E+04    0.11725E+02    0.11706E+03    0.89766E+06    0.17030E+04
   294    0.33869E+04    0.11920E+02    0.11679E+03    0.89359E+06    0.16887E+04
   295    0.33517E+04    0.12115E+02    0.11646E+03    0.88955E+06    0.16744E+04
   296    0.33166E+04    0.12311E+02    0.11609E+03    0.88554E+06    0.16603E+04
   297    0.32816E+04    0.12505E+02    0.11569E+03    0.88155E+06    0.16462E+04
   298    0.32466E+04    0.12700E+02    0.11523E+03    0.87759E+06    0.16323E+04
   299    0.32120E+04    0.12895E+02    0.11473E+03    0.87365E+06    0.16185E+04
   300    0.31774E+04    0.13088E+02    0.11418E+03    0.86974E+06    0.16048E+04
   301    0.31431E+04    0.13281E+02    0.11360E+03    0.86586E+06    0.15913E+04
   302    0.31090E+04    0.13473E+02    0.11298E+03    0.86200E+06    0.15778E+04
   303    0.30751E+04    0.13664E+02    0.11231E+03    0.85816E+06    0.15644E+04
   304    0.30415E+04    0.13856E+02    0.11159E+03    0.85435E+06    0.15512E+04
   305    0.30081E+04    0.14045E+02    0.11083E+03    0.85056E+06    0.15380E+04
   306    0.29749E+04    0.14234E+02    0.11003E+03    0.84680E+06    0.15250E+04
   307    0.29419E+04    0.14421E+02    0.10918E+03    0.84306E+06    0.15121E+04
   308    0.29093E+04    0.14609E+02    0.10831E+03    0.83934E+06    0.14993E+04
   309    0.28769E+04    0.14795E+02    0.10738E+03    0.83565E+06    0.14866E+04
   310    0.28448E+04    0.14979E+02    0.10642E+03    0.83198E+06    0.14740E+04
   311    0.28129E+04    0.15163E+02    0.10541E+03    0.82833E+06    0.14615E+04
   312    0.27815E+04    0.15345E+02    0.10437E+03    0.82471E+06    0.14491E+04
   313    0.27502E+04    0.15525E+02    0.10328E+03    0.82111E+06    0.14368E+04
   314    0.27193E+04    0.15704E+02    0.10217E+03    0.81753E+06    0.14246E+04
   315    0.26887E+04    0.15881E+02    0.10101E+03    0.81397E+06    0.14126E+04
   316    0.26584E+04    0.16057E+02    0.99809E+02    0.81044E+06    0.14006E+04
   317    0.26285E+04    0.16230E+02    0.98576E+02    0.80693E+06    0.13888E+04
   318    0.25988E+04    0.16403E+02    0.97308E+02    0.80344E+06    0.13770E+04
   319    0.25696E+04    0.16573E+02    0.96005E+02    0.79997E+06    0.13654E+04
   320    0.25407E+04    0.16741E+02    0.94675E+02    0.79652E+06    0.13539E+04
   321    0.25121E+04    0.16908E+02    0.93303E+02    0.79309E+06    0.13424E+04
   322    0.24839E+04    0.17072E+02    0.91899E+02    0.78969E+06    0.13311E+04
   323    0.24561E+04    0.17233E+02    0.90461E+02    0.78630E+06    0.13199E+04
