    51    0.16544E+04    0.18013E+00    0.43107E-01   -0.19309E+01    0.11832E-06    0.85713E-03   -0.99198E-06
    52    0.16701E+04    0.18952E+00    0.44085E-01   -0.21831E+01    0.11764E-06    0.83922E-03   -0.95290E-06
    53    0.16858E+04    0.19934E+00    0.45042E-01   -0.24546E+01    0.11694E-06    0.82210E-03   -0.88336E-06
    54    0.17015E+04    0.20957E+00    0.45978E-01   -0.27401E+01    0.11624E-06    0.80569E-03   -0.79772E-06
    55    0.17172E+04    0.22022E+00    0.46892E-01   -0.30341E+01    0.11553E-06    0.78988E-03   -0.71031E-06
    56    0.17333E+04    0.23114E+00    0.47784E-01   -0.33375E+01    0.11481E-06    0.77459E-03   -0.63312E-06
    57    0.17497E+04    0.24221E+00    0.48652E-01   -0.36503E+01    0.11408E-06    0.75973E-03   -0.56894E-06
    58    0.17664E+04    0.25343E+00    0.49495E-01   -0.39738E+01    0.11335E-06    0.74522E-03   -0.51825E-06
    59    0.17832E+04    0.26484E+00    0.50312E-01   -0.43092E+01    0.11261E-06    0.73096E-03   -0.48151E-06
    60    0.18002E+04    0.27647E+00    0.51103E-01   -0.46562E+01    0.11186E-06    0.71688E-03   -0.45921E-06
    61    0.18177E+04    0.28842E+00    0.51866E-01   -0.50143E+01    0.11111E-06    0.70292E-03   -0.45208E-06
    62    0.18351E+04    0.30066E+00    0.52602E-01   -0.53841E+01    0.11036E-06    0.68917E-03   -0.46188E-06
    63    0.18526E+04    0.31316E+00    0.53309E-01   -0.57663E+01    0.10960E-06    0.67574E-03   -0.49062E-06
    64    0.18705E+04    0.32595E+00    0.53987E-01   -0.61616E+01    0.10884E-06    0.66275E-03   -0.54029E-06
    65    0.18885E+04    0.33899E+00    0.54636E-01   -0.65702E+01    0.10808E-06    0.65032E-03   -0.61292E-06
    66    0.19069E+04    0.35222E+00    0.55255E-01   -0.69901E+01    0.10731E-06    0.63854E-03   -0.70713E-06
    67    0.19255E+04    0.36565E+00    0.55844E-01   -0.74185E+01    0.10655E-06    0.62734E-03   -0.80810E-06
    68    0.19445E+04    0.37929E+00    0.56402E-01   -0.78540E+01    0.10579E-06    0.61663E-03   -0.89766E-06
    69    0.19638E+04    0.39312E+00    0.56929E-01   -0.82952E+01    0.10503E-06    0.60633E-03   -0.95767E-06
    70    0.19834E+04    0.40715E+00    0.57424E-01   -0.87438E+01    0.10427E-06    0.59634E-03   -0.97000E-06
    71    0.20032E+04    0.42138E+00    0.57888E-01   -0.92026E+01    0.10351E-06    0.58658E-03   -0.92327E-06
    72    0.20233E+04    0.43578E+00    0.58319E-01   -0.96728E+01    0.10275E-06    0.57703E-03   -0.83301E-06
    73    0.20435E+04    0.45031E+00    0.58718E-01   -0.10155E+02    0.10200E-06    0.56765E-03   -0.72140E-06
    74    0.20640E+04    0.46497E+00    0.59085E-01   -0.10648E+02    0.10124E-06    0.55843E-03   -0.61065E-06
    75    0.20849E+04    0.47975E+00    0.59420E-01   -0.11152E+02    0.10049E-06    0.54935E-03   -0.52292E-06
    76    0.21061E+04    0.49467E+00    0.59723E-01   -0.11664E+02    0.99739E-07    0.54040E-03   -0.47585E-06
    77    0.21276E+04    0.50972E+00    0.59995E-01   -0.12184E+02    0.98990E-07    0.53160E-03   -0.46908E-06
    78    0.21496E+04    0.52490E+00    0.60235E-01   -0.12714E+02    0.98244E-07    0.52299E-03   -0.49779E-06
    79    0.21718E+04    0.54017E+00    0.60443E-01   -0.13250E+02    0.97500E-07    0.51460E-03   -0.55713E-06
    80    0.21944E+04    0.55552E+00    0.60620E-01   -0.13793E+02    0.96760E-07    0.50647E-03   -0.64229E-06
    81    0.22173E+04    0.57091E+00    0.60766E-01   -0.14343E+02    0.96022E-07    0.49862E-03   -0.74704E-06
    82    0.22406E+04    0.58634E+00    0.60881E-01   -0.14900E+02    0.95288E-07    0.49104E-03   -0.85963E-06
    83    0.22641E+04    0.60180E+00    0.60964E-01   -0.15462E+02    0.94558E-07    0.48372E-03   -0.96689E-06
    84    0.22879E+04    0.61728E+00    0.61016E-01   -0.16029E+02    0.93833E-07    0.47664E-03   -0.10557E-05
    85    0.23120E+04    0.63276E+00    0.61036E-01   -0.16602E+02    0.93111E-07    0.46978E-03   -0.11129E-05
    86    0.23363E+04    0.64824E+00    0.61026E-01   -0.17179E+02    0.92394E-07    0.46312E-03   -0.11294E-05
    87    0.23611E+04    0.66369E+00    0.60985E-01   -0.17761E+02    0.91681E-07    0.45665E-03   -0.11122E-05
    88    0.23860E+04    0.67912E+00    0.60913E-01   -0.18347E+02    0.90973E-07    0.45034E-03   -0.10720E-05
    89    0.24113E+04    0.69453E+00    0.60811E-01   -0.18938E+02    0.90270E-07    0.44418E-03   -0.10199E-05
    90    0.24369E+04    0.70986E+00    0.60680E-01   -0.19532E+02    0.89571E-07    0.43814E-03   -0.96660E-06
    91    0.24628E+04    0.72511E+00    0.60520E-01   -0.20130E+02    0.88878E-07    0.43221E-03   -0.92119E-06
    92    0.24890E+04    0.74027E+00    0.60332E-01   -0.20730E+02    0.88189E-07    0.42637E-03   -0.88487E-06
    93    0.25155E+04    0.75532E+00    0.60116E-01   -0.21333E+02    0.87505E-07    0.42064E-03   -0.85695E-06
    94    0.25423E+04    0.77024E+00    0.59874E-01   -0.21937E+02    0.86827E-07    0.41501E-03   -0.83674E-06
    95    0.25694E+04    0.78501E+00    0.59605E-01   -0.22543E+02    0.86153E-07    0.40948E-03   -0.82357E-06
    96    0.25966E+04    0.79963E+00    0.59310E-01   -0.23151E+02    0.85484E-07    0.40405E-03   -0.81675E-06
    97    0.26243E+04    0.81408E+00    0.58991E-01   -0.23759E+02    0.84821E-07    0.39872E-03   -0.81560E-06
    98    0.26523E+04    0.82835E+00    0.58648E-01   -0.24366E+02    0.84162E-07    0.39349E-03   -0.81943E-06
    99    0.26804E+04    0.84241E+00    0.58281E-01   -0.24974E+02    0.83508E-07    0.38836E-03   -0.82757E-06
   100    0.27090E+04    0.85626E+00    0.57892E-01   -0.25580E+02    0.82860E-07    0.38333E-03   -0.83933E-06
   101    0.27377E+04    0.86995E+00    0.57481E-01   -0.26185E+02    0.82217E-07    0.37839E-03   -0.85403E-06
   102    0.27671E+04    0.88334E+00    0.57049E-01   -0.26788E+02    0.81578E-07    0.37356E-03   -0.87100E-06
   103    0.27964E+04    0.89649E+00    0.56595E-01   -0.27390E+02    0.80945E-07    0.36882E-03   -0.88955E-06
   104    0.28261E+04    0.90943E+00    0.56123E-01   -0.27988E+02    0.80318E-07    0.36418E-03   -0.90900E-06
   105    0.28560E+04    0.92205E+00    0.55630E-01   -0.28583E+02    0.79695E-07    0.35964E-03   -0.92867E-06
   106    0.28862E+04    0.93446E+00    0.55120E-01   -0.29174E+02    0.79078E-07    0.35520E-03   -0.94790E-06
   107    0.29163E+04    0.94648E+00    0.54592E-01   -0.29761E+02    0.78466E-07    0.35085E-03   -0.96599E-06
   108    0.29470E+04    0.95820E+00    0.54046E-01   -0.30343E+02    0.77859E-07    0.34660E-03   -0.98227E-06
   109    0.29778E+04    0.96955E+00    0.53485E-01   -0.30920E+02    0.77257E-07    0.34245E-03   -0.99606E-06
   110    0.30088E+04    0.98051E+00    0.52907E-01   -0.31490E+02    0.76661E-07    0.33839E-03   -0.10067E-05
   111    0.30400E+04    0.99118E+00    0.52315E-01   -0.32054E+02    0.76071E-07    0.33442E-03   -0.10136E-05
   112    0.30715E+04    0.10015E+01    0.51708E-01   -0.32612E+02    0.75485E-07    0.33055E-03   -0.10170E-05
   113    0.31032E+04    0.10114E+01    0.51089E-01   -0.33163E+02    0.74905E-07    0.32677E-03   -0.10170E-05
   114    0.31351E+04    0.10209E+01    0.50456E-01   -0.33704E+02    0.74331E-07    0.32308E-03   -0.10140E-05
   115    0.31673E+04    0.10300E+01    0.49813E-01   -0.34238E+02    0.73761E-07    0.31947E-03   -0.10082E-05
   116    0.31995E+04    0.10387E+01    0.49158E-01   -0.34762E+02    0.73197E-07    0.31594E-03   -0.99984E-06
   117    0.32321E+04    0.10469E+01    0.48493E-01   -0.35276E+02    0.72638E-07    0.31249E-03   -0.98919E-06
   118    0.32649E+04    0.10549E+01    0.47819E-01   -0.35781E+02    0.72085E-07    0.30911E-03   -0.97652E-06
   119    0.32977E+04    0.10624E+01    0.47137E-01   -0.36274E+02    0.71536E-07    0.30580E-03   -0.96208E-06
   120    0.33308E+04    0.10693E+01    0.46448E-01   -0.36756E+02    0.70993E-07    0.30257E-03   -0.94614E-06
   121    0.33639E+04    0.10759E+01    0.45752E-01   -0.37226E+02    0.70454E-07    0.29940E-03   -0.92894E-06
   122    0.33971E+04    0.10819E+01    0.45049E-01   -0.37684E+02    0.69921E-07    0.29630E-03   -0.91076E-06
   123    0.34304E+04    0.10875E+01    0.44342E-01   -0.38130E+02    0.69393E-07    0.29325E-03   -0.89184E-06
   124    0.34638E+04    0.10926E+01    0.43631E-01   -0.38560E+02    0.68870E-07    0.29027E-03   -0.87246E-06
   125    0.34973E+04    0.10972E+01    0.42917E-01   -0.38977E+02    0.68351E-07    0.28733E-03   -0.85285E-06
   126    0.35309E+04    0.11014E+01    0.42199E-01   -0.39380E+02    0.67838E-07    0.28445E-03   -0.83329E-06
   127    0.35645E+04    0.11050E+01    0.41481E-01   -0.39769E+02    0.67330E-07    0.28162E-03   -0.81404E-06
   128    0.35981E+04    0.11082E+01    0.40761E-01   -0.40142E+02    0.66826E-07    0.27884E-03   -0.79534E-06
   129    0.36319E+04    0.11109E+01    0.40041E-01   -0.40500E+02    0.66328E-07    0.27609E-03   -0.77746E-06
   130    0.36656E+04    0.11129E+01    0.39323E-01   -0.40840E+02    0.65834E-07    0.27339E-03   -0.76065E-06
   131    0.36994E+04    0.11146E+01    0.38605E-01   -0.41165E+02    0.65345E-07    0.27073E-03   -0.74512E-06
   132    0.37332E+04    0.11157E+01    0.37890E-01   -0.41472E+02    0.64861E-07    0.26810E-03   -0.73088E-06
   133    0.37670E+04    0.11163E+01    0.37178E-01   -0.41762E+02    0.64382E-07    0.26551E-03   -0.71786E-06
   134    0.38009E+04    0.11164E+01    0.36469E-01   -0.42033E+02    0.63908E-07    0.26295E-03   -0.70602E-06
   135    0.38347E+04    0.11160E+01    0.35763E-01   -0.42286E+02    0.63438E-07    0.26043E-03   -0.69530E-06
   136    0.38684E+04    0.11151E+01    0.35062E-01   -0.42517E+02    0.62972E-07    0.25794E-03   -0.68565E-06
   137    0.39021E+04    0.11137E+01    0.34365E-01   -0.42730E+02    0.62512E-07    0.25549E-03   -0.67701E-06
   138    0.39358E+04    0.11117E+01    0.33674E-01   -0.42923E+02    0.62055E-07    0.25306E-03   -0.66934E-06
   139    0.39692E+04    0.11094E+01    0.32988E-01   -0.43095E+02    0.61604E-07    0.25067E-03   -0.66259E-06
   140    0.40027E+04    0.11065E+01    0.32308E-01   -0.43247E+02    0.61156E-07    0.24831E-03   -0.65669E-06
   141    0.40360E+04    0.11030E+01    0.31636E-01   -0.43377E+02    0.60714E-07    0.24598E-03   -0.65160E-06
   142    0.40693E+04    0.10991E+01    0.30970E-01   -0.43485E+02    0.60275E-07    0.24368E-03   -0.64727E-06
   143    0.41026E+04    0.10948E+01    0.30312E-01   -0.43572E+02    0.59841E-07    0.24141E-03   -0.64364E-06
   144    0.41356E+04    0.10900E+01    0.29663E-01   -0.43637E+02    0.59411E-07    0.23917E-03   -0.64066E-06
   145    0.41685E+04    0.10848E+01    0.29022E-01   -0.43679E+02    0.58985E-07    0.23696E-03   -0.63827E-06
   146    0.42015E+04    0.10790E+01    0.28391E-01   -0.43699E+02    0.58564E-07    0.23477E-03   -0.63643E-06
   147    0.42341E+04    0.10729E+01    0.27769E-01   -0.43694E+02    0.58146E-07    0.23261E-03   -0.63509E-06
   148    0.42665E+04    0.10664E+01    0.27158E-01   -0.43667E+02    0.57733E-07    0.23047E-03   -0.63419E-06
   149    0.42989E+04    0.10594E+01    0.26557E-01   -0.43616E+02    0.57324E-07    0.22836E-03   -0.63367E-06
   150    0.43310E+04    0.10520E+01    0.25968E-01   -0.43539E+02    0.56919E-07    0.22627E-03   -0.63350E-06
   151    0.43629E+04    0.10443E+01    0.25391E-01   -0.43438E+02    0.56518E-07    0.22421E-03   -0.63360E-06
   152    0.43946E+04    0.10361E+01    0.24826E-01   -0.43313E+02    0.56121E-07    0.22217E-03   -0.63395E-06
   153    0.44261E+04    0.10276E+01    0.24272E-01   -0.43161E+02    0.55727E-07    0.22015E-03   -0.63450E-06
   154    0.44573E+04    0.10188E+01    0.23731E-01   -0.42985E+02    0.55338E-07    0.21816E-03   -0.63520E-06
   155    0.44884E+04    0.10096E+01    0.23202E-01   -0.42783E+02    0.54952E-07    0.21619E-03   -0.63601E-06
   156    0.45190E+04    0.10002E+01    0.22685E-01   -0.42556E+02    0.54571E-07    0.21424E-03   -0.63689E-06
   157    0.45495E+04    0.99046E+00    0.22181E-01   -0.42303E+02    0.54193E-07    0.21232E-03   -0.63780E-06
   158    0.45798E+04    0.98051E+00    0.21689E-01   -0.42023E+02    0.53818E-07    0.21042E-03   -0.63869E-06
   159    0.46097E+04    0.97020E+00    0.21210E-01   -0.41718E+02    0.53448E-07    0.20853E-03   -0.63951E-06
   160    0.46393E+04    0.95968E+00    0.20743E-01   -0.41385E+02    0.53081E-07    0.20668E-03   -0.64023E-06
   161    0.46688E+04    0.94904E+00    0.20289E-01   -0.41027E+02    0.52718E-07    0.20484E-03   -0.64080E-06
   162    0.46978E+04    0.93812E+00    0.19848E-01   -0.40642E+02    0.52358E-07    0.20303E-03   -0.64118E-06
   163    0.47267E+04    0.92701E+00    0.19420E-01   -0.40231E+02    0.52002E-07    0.20123E-03   -0.64133E-06
   164    0.47552E+04    0.91578E+00    0.19005E-01   -0.39793E+02    0.51649E-07    0.19946E-03   -0.64119E-06
   165    0.47834E+04    0.90437E+00    0.18603E-01   -0.39328E+02    0.51300E-07    0.19771E-03   -0.64074E-06
   166    0.48113E+04    0.89294E+00    0.18215E-01   -0.38836E+02    0.50954E-07    0.19598E-03   -0.63992E-06
   167    0.48389E+04    0.88125E+00    0.17839E-01   -0.38319E+02    0.50612E-07    0.19428E-03   -0.63870E-06
   168    0.48661E+04    0.86970E+00    0.17478E-01   -0.37774E+02    0.50273E-07    0.19259E-03   -0.63702E-06
   169    0.48928E+04    0.85798E+00    0.17129E-01   -0.37201E+02    0.49938E-07    0.19092E-03   -0.63485E-06
   170    0.49193E+04    0.84633E+00    0.16794E-01   -0.36601E+02    0.49606E-07    0.18928E-03   -0.63214E-06
   171    0.49452E+04    0.83475E+00    0.16473E-01   -0.35973E+02    0.49277E-07    0.18765E-03   -0.62886E-06
   172    0.49707E+04    0.82317E+00    0.16166E-01   -0.35318E+02    0.48951E-07    0.18605E-03   -0.62495E-06
   173    0.49957E+04    0.81160E+00    0.15872E-01   -0.34636E+02    0.48629E-07    0.18446E-03   -0.62037E-06
   174    0.50203E+04    0.80033E+00    0.15593E-01   -0.33927E+02    0.48309E-07    0.18290E-03   -0.61509E-06
   175    0.50445E+04    0.78908E+00    0.15327E-01   -0.33190E+02    0.47993E-07    0.18136E-03   -0.60905E-06
   176    0.50681E+04    0.77807E+00    0.15076E-01   -0.32426E+02    0.47680E-07    0.17983E-03   -0.60223E-06
   177    0.50913E+04    0.76724E+00    0.14838E-01   -0.31635E+02    0.47370E-07    0.17832E-03   -0.59464E-06
   178    0.51139E+04    0.75681E+00    0.14614E-01   -0.30817E+02    0.47063E-07    0.17684E-03   -0.58633E-06
   179    0.51361E+04    0.74650E+00    0.14403E-01   -0.29972E+02    0.46760E-07    0.17537E-03   -0.57733E-06
   180    0.51578E+04    0.73652E+00    0.14204E-01   -0.29101E+02    0.46459E-07    0.17392E-03   -0.56766E-06
   181    0.51790E+04    0.72688E+00    0.14018E-01   -0.28204E+02    0.46161E-07    0.17249E-03   -0.55737E-06
   182    0.51997E+04    0.71767E+00    0.13844E-01   -0.27280E+02    0.45866E-07    0.17107E-03   -0.54648E-06
   183    0.52197E+04    0.70882E+00    0.13682E-01   -0.26330E+02    0.45573E-07    0.16967E-03   -0.53503E-06
   184    0.52394E+04    0.70040E+00    0.13532E-01   -0.25354E+02    0.45284E-07    0.16829E-03   -0.52305E-06
   185    0.52585E+04    0.69256E+00    0.13392E-01   -0.24353E+02    0.44998E-07    0.16692E-03   -0.51058E-06
   186    0.52767E+04    0.68518E+00    0.13263E-01   -0.23326E+02    0.44714E-07    0.16557E-03   -0.49765E-06
   187    0.52947E+04    0.67840E+00    0.13144E-01   -0.22274E+02    0.44433E-07    0.16423E-03   -0.48429E-06
   188    0.53122E+04    0.67221E+00    0.13035E-01   -0.21198E+02    0.44154E-07    0.16291E-03   -0.47054E-06
   189    0.53289E+04    0.66665E+00    0.12936E-01   -0.20097E+02    0.43879E-07    0.16160E-03   -0.45642E-06
   190    0.53455E+04    0.66177E+00    0.12846E-01   -0.18973E+02    0.43606E-07    0.16031E-03   -0.44199E-06
   191    0.53610E+04    0.65762E+00    0.12765E-01   -0.17823E+02    0.43335E-07    0.15902E-03   -0.42725E-06
   192    0.53762E+04    0.65421E+00    0.12693E-01   -0.16650E+02    0.43067E-07    0.15776E-03   -0.41226E-06
   193    0.53907E+04    0.65159E+00    0.12629E-01   -0.15455E+02    0.42802E-07    0.15650E-03   -0.39705E-06
   194    0.54047E+04    0.64980E+00    0.12573E-01   -0.14236E+02    0.42539E-07    0.15525E-03   -0.38164E-06
   195    0.54181E+04    0.64888E+00    0.12524E-01   -0.12995E+02    0.42279E-07    0.15402E-03   -0.36607E-06
   196    0.54308E+04    0.64887E+00    0.12483E-01   -0.11732E+02    0.42021E-07    0.15280E-03   -0.35037E-06
   197    0.54431E+04    0.64983E+00    0.12449E-01   -0.10448E+02    0.41765E-07    0.15158E-03   -0.33459E-06
   198    0.54547E+04    0.65178E+00    0.12421E-01   -0.91421E+01    0.41512E-07    0.15038E-03   -0.31874E-06
   199    0.54657E+04    0.65477E+00    0.12399E-01   -0.78160E+01    0.41261E-07    0.14919E-03   -0.30287E-06
   200    0.54762E+04    0.65882E+00    0.12383E-01   -0.64701E+01    0.41013E-07    0.14801E-03   -0.28701E-06
   201    0.54860E+04    0.66400E+00    0.12373E-01   -0.51036E+01    0.40766E-07    0.14683E-03   -0.27118E-06
   202    0.54952E+04    0.67032E+00    0.12368E-01   -0.37182E+01    0.40522E-07    0.14567E-03   -0.25539E-06
   203    0.55038E+04    0.67783E+00    0.12368E-01   -0.23133E+01    0.40281E-07    0.14451E-03   -0.23965E-06
   204    0.55116E+04    0.68656E+00    0.12373E-01   -0.89178E+00    0.40041E-07    0.14336E-03   -0.22395E-06
   205    0.55188E+04    0.69653E+00    0.12382E-01    0.54842E+00    0.39804E-07    0.14222E-03   -0.20830E-06
   206    0.55254E+04    0.70780E+00    0.12396E-01    0.20060E+01    0.39568E-07    0.14109E-03   -0.19269E-06
   207    0.55313E+04    0.72037E+00    0.12414E-01    0.34803E+01    0.39335E-07    0.13996E-03   -0.17713E-06
   208    0.55364E+04    0.73430E+00    0.12436E-01    0.49710E+01    0.39104E-07    0.13885E-03   -0.16162E-06
   209    0.55409E+04    0.74960E+00    0.12462E-01    0.64773E+01    0.38875E-07    0.13774E-03   -0.14615E-06
   210    0.55448E+04    0.76633E+00    0.12491E-01    0.79985E+01    0.38649E-07    0.13665E-03   -0.13074E-06
   211    0.55480E+04    0.78450E+00    0.12524E-01    0.95344E+01    0.38424E-07    0.13556E-03   -0.11537E-06
   212    0.55504E+04    0.80415E+00    0.12560E-01    0.11084E+02    0.38201E-07    0.13447E-03   -0.10006E-06
   213    0.55523E+04    0.82532E+00    0.12599E-01    0.12647E+02    0.37980E-07    0.13340E-03   -0.84800E-07
   214    0.55534E+04    0.84799E+00    0.12640E-01    0.14223E+02    0.37762E-07    0.13233E-03   -0.69593E-07
   215    0.55539E+04    0.87236E+00    0.12684E-01    0.15810E+02    0.37545E-07    0.13128E-03   -0.54440E-07
   216    0.55537E+04    0.89824E+00    0.12731E-01    0.17409E+02    0.37330E-07    0.13023E-03   -0.39343E-07
   217    0.55529E+04    0.92577E+00    0.12779E-01    0.19017E+02    0.37117E-07    0.12919E-03   -0.24301E-07
   218    0.55515E+04    0.95496E+00    0.12829E-01    0.20636E+02    0.36906E-07    0.12815E-03   -0.93165E-08
   219    0.55493E+04    0.98581E+00    0.12881E-01    0.22266E+02    0.36697E-07    0.12713E-03    0.56102E-08
   220    0.55466E+04    0.10185E+01    0.12934E-01    0.23902E+02    0.36490E-07    0.12611E-03    0.20478E-07
   221    0.55432E+04    0.10528E+01    0.12988E-01    0.25547E+02    0.36285E-07    0.12510E-03    0.35286E-07
   222    0.55392E+04    0.10891E+01    0.13044E-01    0.27199E+02    0.36081E-07    0.12409E-03    0.50033E-07
   223    0.55345E+04    0.11271E+01    0.13100E-01    0.28858E+02    0.35880E-07    0.12310E-03    0.64719E-07
   224    0.55292E+04    0.11669E+01    0.13157E-01    0.30521E+02    0.35680E-07    0.12211E-03    0.79342E-07
   225    0.55233E+04    0.12086E+01    0.13214E-01    0.32191E+02    0.35482E-07    0.12113E-03    0.93901E-07
   226    0.55167E+04    0.12523E+01    0.13271E-01    0.33863E+02    0.35285E-07    0.12016E-03    0.10840E-06
   227    0.55095E+04    0.12979E+01    0.13328E-01    0.35541E+02    0.35091E-07    0.11919E-03    0.12283E-06
   228    0.55017E+04    0.13454E+01    0.13385E-01    0.37220E+02    0.34898E-07    0.11823E-03    0.13719E-06
   229    0.54933E+04    0.13949E+01    0.13441E-01    0.38902E+02    0.34706E-07    0.11728E-03    0.15149E-06
   230    0.54841E+04    0.14464E+01    0.13496E-01    0.40584E+02    0.34517E-07    0.11634E-03    0.16571E-06
   231    0.54744E+04    0.14999E+01    0.13551E-01    0.42268E+02    0.34329E-07    0.11540E-03    0.17987E-06
