    62    0.18494E+04    0.30456E+00    0.54137E-01   -0.54750E+01
    63    0.18670E+04    0.31719E+00    0.54885E-01   -0.58602E+01
    64    0.18851E+04    0.33011E+00    0.55605E-01   -0.62583E+01
    65    0.19033E+04    0.34328E+00    0.56296E-01   -0.66696E+01
    66    0.19218E+04    0.35665E+00    0.56957E-01   -0.70919E+01
    67    0.19405E+04    0.37021E+00    0.57589E-01   -0.75227E+01
    68    0.19597E+04    0.38399E+00    0.58191E-01   -0.79609E+01
    69    0.19790E+04    0.39795E+00    0.58761E-01   -0.84053E+01
    70    0.19988E+04    0.41212E+00    0.59301E-01   -0.88579E+01
    71    0.20187E+04    0.42647E+00    0.59808E-01   -0.93215E+01
    72    0.20389E+04    0.44099E+00    0.60285E-01   -0.97971E+01
    73    0.20593E+04    0.45565E+00    0.60729E-01   -0.10285E+02
    74    0.20799E+04    0.47042E+00    0.61142E-01   -0.10784E+02
    75    0.21009E+04    0.48532E+00    0.61524E-01   -0.11292E+02
    76    0.21222E+04    0.50036E+00    0.61874E-01   -0.11808E+02
    77    0.21439E+04    0.51551E+00    0.62193E-01   -0.12332E+02
    78    0.21660E+04    0.53081E+00    0.62481E-01   -0.12864E+02
    79    0.21884E+04    0.54619E+00    0.62738E-01   -0.13402E+02
    80    0.22112E+04    0.56166E+00    0.62964E-01   -0.13947E+02
    81    0.22342E+04    0.57715E+00    0.63159E-01   -0.14498E+02
    82    0.22576E+04    0.59269E+00    0.63324E-01   -0.15056E+02
    83    0.22812E+04    0.60826E+00    0.63458E-01   -0.15620E+02
    84    0.23052E+04    0.62384E+00    0.63561E-01   -0.16188E+02
    85    0.23294E+04    0.63940E+00    0.63634E-01   -0.16763E+02
    86    0.23539E+04    0.65497E+00    0.63677E-01   -0.17343E+02
    87    0.23788E+04    0.67050E+00    0.63689E-01   -0.17928E+02
    88    0.24039E+04    0.68601E+00    0.63671E-01   -0.18517E+02
    89    0.24293E+04    0.70148E+00    0.63624E-01   -0.19112E+02
    90    0.24551E+04    0.71688E+00    0.63549E-01   -0.19709E+02
    91    0.24810E+04    0.73219E+00    0.63445E-01   -0.20309E+02
    92    0.25074E+04    0.74740E+00    0.63314E-01   -0.20912E+02
    93    0.25341E+04    0.76251E+00    0.63157E-01   -0.21516E+02
    94    0.25610E+04    0.77746E+00    0.62973E-01   -0.22122E+02
    95    0.25883E+04    0.79228E+00    0.62763E-01   -0.22730E+02
    96    0.26156E+04    0.80693E+00    0.62530E-01   -0.23338E+02
    97    0.26435E+04    0.82141E+00    0.62272E-01   -0.23947E+02
    98    0.26716E+04    0.83570E+00    0.61991E-01   -0.24554E+02
    99    0.26999E+04    0.84978E+00    0.61688E-01   -0.25162E+02
   100    0.27286E+04    0.86364E+00    0.61362E-01   -0.25767E+02
   101    0.27575E+04    0.87734E+00    0.61016E-01   -0.26372E+02
   102    0.27870E+04    0.89072E+00    0.60650E-01   -0.26974E+02
   103    0.28165E+04    0.90388E+00    0.60264E-01   -0.27575E+02
   104    0.28463E+04    0.91680E+00    0.59859E-01   -0.28171E+02
   105    0.28763E+04    0.92941E+00    0.59435E-01   -0.28764E+02
   106    0.29066E+04    0.94179E+00    0.58995E-01   -0.29353E+02
   107    0.29369E+04    0.95378E+00    0.58538E-01   -0.29937E+02
   108    0.29677E+04    0.96547E+00    0.58064E-01   -0.30517E+02
   109    0.29987E+04    0.97677E+00    0.57576E-01   -0.31091E+02
   110    0.30298E+04    0.98769E+00    0.57073E-01   -0.31657E+02
   111    0.30611E+04    0.99830E+00    0.56556E-01   -0.32218E+02
   112    0.30927E+04    0.10085E+01    0.56026E-01   -0.32773E+02
   113    0.31245E+04    0.10184E+01    0.55483E-01   -0.33319E+02
   114    0.31565E+04    0.10278E+01    0.54930E-01   -0.33857E+02
   115    0.31888E+04    0.10369E+01    0.54366E-01   -0.34385E+02
   116    0.32211E+04    0.10455E+01    0.53792E-01   -0.34905E+02
   117    0.32538E+04    0.10536E+01    0.53210E-01   -0.35414E+02
   118    0.32866E+04    0.10614E+01    0.52619E-01   -0.35913E+02
   119    0.33196E+04    0.10688E+01    0.52022E-01   -0.36400E+02
   120    0.33527E+04    0.10757E+01    0.51418E-01   -0.36876E+02
   121    0.33858E+04    0.10822E+01    0.50809E-01   -0.37340E+02
   122    0.34191E+04    0.10881E+01    0.50195E-01   -0.37791E+02
   123    0.34525E+04    0.10936E+01    0.49577E-01   -0.38229E+02
   124    0.34860E+04    0.10986E+01    0.48957E-01   -0.38652E+02
   125    0.35195E+04    0.11031E+01    0.48335E-01   -0.39062E+02
   126    0.35531E+04    0.11071E+01    0.47711E-01   -0.39457E+02
   127    0.35867E+04    0.11106E+01    0.47087E-01   -0.39837E+02
   128    0.36204E+04    0.11137E+01    0.46463E-01   -0.40201E+02
   129    0.36541E+04    0.11162E+01    0.45841E-01   -0.40549E+02
   130    0.36879E+04    0.11182E+01    0.45221E-01   -0.40880E+02
   131    0.37217E+04    0.11197E+01    0.44604E-01   -0.41195E+02
   132    0.37555E+04    0.11207E+01    0.43990E-01   -0.41491E+02
   133    0.37893E+04    0.11212E+01    0.43381E-01   -0.41771E+02
   134    0.38231E+04    0.11212E+01    0.42776E-01   -0.42030E+02
   135    0.38570E+04    0.11207E+01    0.42176E-01   -0.42271E+02
   136    0.38906E+04    0.11196E+01    0.41582E-01   -0.42491E+02
   137    0.39243E+04    0.11181E+01    0.40993E-01   -0.42691E+02
   138    0.39579E+04    0.11160E+01    0.40412E-01   -0.42871E+02
   139    0.39913E+04    0.11136E+01    0.39837E-01   -0.43030E+02
   140    0.40248E+04    0.11105E+01    0.39271E-01   -0.43169E+02
   141    0.40580E+04    0.11070E+01    0.38712E-01   -0.43285E+02
   142    0.40912E+04    0.11030E+01    0.38162E-01   -0.43379E+02
   143    0.41244E+04    0.10986E+01    0.37621E-01   -0.43451E+02
   144    0.41573E+04    0.10937E+01    0.37090E-01   -0.43501E+02
   145    0.41901E+04    0.10885E+01    0.36570E-01   -0.43528E+02
   146    0.42230E+04    0.10827E+01    0.36060E-01   -0.43532E+02
   147    0.42555E+04    0.10765E+01    0.35561E-01   -0.43511E+02
   148    0.42878E+04    0.10699E+01    0.35074E-01   -0.43468E+02
   149    0.43200E+04    0.10628E+01    0.34599E-01   -0.43400E+02
   150    0.43520E+04    0.10555E+01    0.34137E-01   -0.43306E+02
   151    0.43838E+04    0.10478E+01    0.33688E-01   -0.43189E+02
   152    0.44152E+04    0.10396E+01    0.33253E-01   -0.43046E+02
   153    0.44465E+04    0.10311E+01    0.32831E-01   -0.42877E+02
   154    0.44776E+04    0.10223E+01    0.32423E-01   -0.42682E+02
   155    0.45084E+04    0.10132E+01    0.32029E-01   -0.42463E+02
   156    0.45389E+04    0.10038E+01    0.31648E-01   -0.42218E+02
   157    0.45692E+04    0.99413E+00    0.31281E-01   -0.41945E+02
   158    0.45992E+04    0.98427E+00    0.30928E-01   -0.41647E+02
   159    0.46289E+04    0.97406E+00    0.30589E-01   -0.41323E+02
   160    0.46583E+04    0.96366E+00    0.30264E-01   -0.40971E+02
   161    0.46874E+04    0.95316E+00    0.29953E-01   -0.40593E+02
   162    0.47162E+04    0.94240E+00    0.29656E-01   -0.40190E+02
   163    0.47448E+04    0.93147E+00    0.29374E-01   -0.39758E+02
   164    0.47730E+04    0.92044E+00    0.29106E-01   -0.39301E+02
   165    0.48009E+04    0.90926E+00    0.28853E-01   -0.38816E+02
   166    0.48285E+04    0.89807E+00    0.28614E-01   -0.38305E+02
   167    0.48558E+04    0.88665E+00    0.28390E-01   -0.37767E+02
   168    0.48826E+04    0.87538E+00    0.28181E-01   -0.37202E+02
   169    0.49090E+04    0.86398E+00    0.27986E-01   -0.36609E+02
   170    0.49351E+04    0.85267E+00    0.27807E-01   -0.35989E+02
   171    0.49606E+04    0.84145E+00    0.27642E-01   -0.35341E+02
   172    0.49858E+04    0.83026E+00    0.27492E-01   -0.34666E+02
   173    0.50104E+04    0.81910E+00    0.27358E-01   -0.33963E+02
   174    0.50346E+04    0.80827E+00    0.27239E-01   -0.33234E+02
   175    0.50584E+04    0.79749E+00    0.27134E-01   -0.32477E+02
   176    0.50816E+04    0.78698E+00    0.27046E-01   -0.31693E+02
   177    0.51043E+04    0.77667E+00    0.26972E-01   -0.30882E+02
   178    0.51265E+04    0.76680E+00    0.26913E-01   -0.30044E+02
   179    0.51482E+04    0.75707E+00    0.26868E-01   -0.29179E+02
   180    0.51695E+04    0.74771E+00    0.26837E-01   -0.28288E+02
   181    0.51902E+04    0.73872E+00    0.26819E-01   -0.27371E+02
   182    0.52104E+04    0.73019E+00    0.26815E-01   -0.26428E+02
   183    0.52300E+04    0.72204E+00    0.26823E-01   -0.25458E+02
   184    0.52491E+04    0.71437E+00    0.26844E-01   -0.24463E+02
   185    0.52677E+04    0.70732E+00    0.26877E-01   -0.23444E+02
   186    0.52855E+04    0.70075E+00    0.26921E-01   -0.22398E+02
   187    0.53029E+04    0.69482E+00    0.26977E-01   -0.21327E+02
   188    0.53198E+04    0.68951E+00    0.27043E-01   -0.20233E+02
   189    0.53361E+04    0.68487E+00    0.27121E-01   -0.19114E+02
   190    0.53521E+04    0.68096E+00    0.27208E-01   -0.17972E+02
   191    0.53671E+04    0.67780E+00    0.27305E-01   -0.16805E+02
   192    0.53817E+04    0.67542E+00    0.27412E-01   -0.15615E+02
   193    0.53956E+04    0.67387E+00    0.27528E-01   -0.14403E+02
   194    0.54091E+04    0.67320E+00    0.27652E-01   -0.13168E+02
   195    0.54219E+04    0.67343E+00    0.27785E-01   -0.11911E+02
   196    0.54340E+04    0.67462E+00    0.27926E-01   -0.10633E+02
   197    0.54456E+04    0.67681E+00    0.28074E-01   -0.93338E+01
   198    0.54567E+04    0.68003E+00    0.28229E-01   -0.80137E+01
   199    0.54671E+04    0.68432E+00    0.28392E-01   -0.66735E+01
   200    0.54769E+04    0.68973E+00    0.28561E-01   -0.53139E+01
   201    0.54861E+04    0.69631E+00    0.28736E-01   -0.39343E+01
   202    0.54947E+04    0.70407E+00    0.28917E-01   -0.25363E+01
   203    0.55026E+04    0.71306E+00    0.29103E-01   -0.11193E+01
   204    0.55098E+04    0.72331E+00    0.29295E-01    0.31380E+00
   205    0.55164E+04    0.73484E+00    0.29492E-01    0.17650E+01
   206    0.55223E+04    0.74771E+00    0.29694E-01    0.32330E+01
   207    0.55276E+04    0.76191E+00    0.29901E-01    0.47172E+01
   208    0.55321E+04    0.77751E+00    0.30112E-01    0.62171E+01
   209    0.55359E+04    0.79452E+00    0.30328E-01    0.77321E+01
   210    0.55391E+04    0.81299E+00    0.30548E-01    0.92613E+01
   211    0.55417E+04    0.83295E+00    0.30771E-01    0.10805E+02
   212    0.55434E+04    0.85441E+00    0.30998E-01    0.12361E+02
   213    0.55446E+04    0.87742E+00    0.31229E-01    0.13930E+02
   214    0.55450E+04    0.90197E+00    0.31462E-01    0.15511E+02
   215    0.55449E+04    0.92825E+00    0.31699E-01    0.17103E+02
   216    0.55440E+04    0.95606E+00    0.31938E-01    0.18705E+02
   217    0.55425E+04    0.98557E+00    0.32180E-01    0.20318E+02
   218    0.55404E+04    0.10168E+01    0.32424E-01    0.21939E+02
   219    0.55376E+04    0.10496E+01    0.32670E-01    0.23571E+02
   220    0.55342E+04    0.10843E+01    0.32917E-01    0.25208E+02
   221    0.55301E+04    0.11208E+01    0.33166E-01    0.26853E+02
   222    0.55255E+04    0.11591E+01    0.33417E-01    0.28504E+02
   223    0.55200E+04    0.11992E+01    0.33668E-01    0.30162E+02
   224    0.55141E+04    0.12412E+01    0.33920E-01    0.31823E+02
   225    0.55075E+04    0.12851E+01    0.34173E-01    0.33490E+02
   226    0.55003E+04    0.13310E+01    0.34426E-01    0.35159E+02
   227    0.54923E+04    0.13788E+01    0.34680E-01    0.36831E+02
   228    0.54839E+04    0.14285E+01    0.34933E-01    0.38506E+02
   229    0.54748E+04    0.14802E+01    0.35186E-01    0.40180E+02
   230    0.54650E+04    0.15340E+01    0.35438E-01    0.41856E+02
   231    0.54546E+04    0.15898E+01    0.35689E-01    0.43532E+02
   232    0.54436E+04    0.16477E+01    0.35940E-01    0.45207E+02
   233    0.54320E+04    0.17077E+01    0.36189E-01    0.46879E+02
   234    0.54197E+04    0.17698E+01    0.36436E-01    0.48548E+02
   235    0.54068E+04    0.18340E+01    0.36682E-01    0.50214E+02
   236    0.53933E+04    0.19004E+01    0.36925E-01    0.51875E+02
   237    0.53791E+04    0.19690E+01    0.37167E-01    0.53531E+02
   238    0.53644E+04    0.20398E+01    0.37406E-01    0.55181E+02
   239    0.53492E+04    0.21127E+01    0.37642E-01    0.56825E+02
   240    0.53332E+04    0.21879E+01    0.37875E-01    0.58461E+02
   241    0.53167E+04    0.22653E+01    0.38105E-01    0.60088E+02
   242    0.52997E+04    0.23450E+01    0.38332E-01    0.61706E+02
   243    0.52821E+04    0.24269E+01    0.38554E-01    0.63313E+02
   244    0.52639E+04    0.25111E+01    0.38773E-01    0.64911E+02
   245    0.52451E+04    0.25976E+01    0.38988E-01    0.66496E+02
   246    0.52259E+04    0.26864E+01    0.39198E-01    0.68070E+02
   247    0.52061E+04    0.27775E+01    0.39404E-01    0.69629E+02
   248    0.51857E+04    0.28711E+01    0.39605E-01    0.71175E+02
   249    0.51649E+04    0.29668E+01    0.39800E-01    0.72706E+02
   250    0.51435E+04    0.30651E+01    0.39990E-01    0.74221E+02
   251    0.51218E+04    0.31655E+01    0.40175E-01    0.75720E+02
   252    0.50993E+04    0.32683E+01    0.40354E-01    0.77202E+02
   253    0.50766E+04    0.33734E+01    0.40528E-01    0.78665E+02
   254    0.50534E+04    0.34809E+01    0.40696E-01    0.80111E+02
   255    0.50296E+04    0.35905E+01    0.40860E-01    0.81538E+02
   256    0.50054E+04    0.37026E+01    0.41018E-01    0.82946E+02
   257    0.49809E+04    0.38168E+01    0.41171E-01    0.84328E+02
   258    0.49558E+04    0.39334E+01    0.41320E-01    0.85697E+02
   259    0.49303E+04    0.40523E+01    0.41464E-01    0.87037E+02
   260    0.49045E+04    0.41733E+01    0.41603E-01    0.88363E+02
   261    0.48782E+04    0.42965E+01    0.41737E-01    0.89654E+02
   262    0.48515E+04    0.44221E+01    0.41868E-01    0.90931E+02
   263    0.48246E+04    0.45497E+01    0.41994E-01    0.92187E+02
   264    0.47972E+04    0.46795E+01    0.42116E-01    0.93415E+02
   265    0.47693E+04    0.48114E+01    0.42233E-01    0.94608E+02
   266    0.47412E+04    0.49455E+01    0.42347E-01    0.95788E+02
   267    0.47126E+04    0.50816E+01    0.42458E-01    0.96932E+02
   268    0.46837E+04    0.52199E+01    0.42564E-01    0.98055E+02
   269    0.46543E+04    0.53601E+01    0.42667E-01    0.99151E+02
   270    0.46247E+04    0.55024E+01    0.42767E-01    0.10022E+03
   271    0.45948E+04    0.56465E+01    0.42863E-01    0.10126E+03
   272    0.45647E+04    0.57929E+01    0.42956E-01    0.10226E+03
   273    0.45342E+04    0.59408E+01    0.43046E-01    0.10325E+03
   274    0.45035E+04    0.60909E+01    0.43133E-01    0.10419E+03
   275    0.44725E+04    0.62426E+01    0.43218E-01    0.10511E+03
   276    0.44413E+04    0.63961E+01    0.43299E-01    0.10599E+03
   277    0.44097E+04    0.65515E+01    0.43379E-01    0.10685E+03
   278    0.43780E+04    0.67086E+01    0.43455E-01    0.10767E+03
   279    0.43461E+04    0.68673E+01    0.43530E-01    0.10846E+03
   280    0.43139E+04    0.70277E+01    0.43602E-01    0.10922E+03
   281    0.42817E+04    0.71898E+01    0.43673E-01    0.10994E+03
   282    0.42491E+04    0.73532E+01    0.43741E-01    0.11063E+03
   283    0.42164E+04    0.75182E+01    0.43808E-01    0.11128E+03
   284    0.41836E+04    0.76847E+01    0.43873E-01    0.11190E+03
   285    0.41506E+04    0.78527E+01    0.43936E-01    0.11249E+03
   286    0.41175E+04    0.80220E+01    0.43999E-01    0.11303E+03
   287    0.40841E+04    0.81926E+01    0.44060E-01    0.11355E+03
   288    0.40508E+04    0.83645E+01    0.44120E-01    0.11402E+03
   289    0.40173E+04    0.85376E+01    0.44179E-01    0.11446E+03
   290    0.39837E+04    0.87117E+01    0.44237E-01    0.11487E+03
   291    0.39501E+04    0.88876E+01    0.44294E-01    0.11523E+03
   292    0.39161E+04    0.90641E+01    0.44351E-01    0.11556E+03
   293    0.38824E+04    0.92409E+01    0.44408E-01    0.11584E+03
   294    0.38485E+04    0.94194E+01    0.44464E-01    0.11610E+03
   295    0.38147E+04    0.95981E+01    0.44520E-01    0.11631E+03
   296    0.37807E+04    0.97785E+01    0.44576E-01    0.11649E+03
   297    0.37468E+04    0.99583E+01    0.44632E-01    0.11663E+03
   298    0.37128E+04    0.10140E+02    0.44689E-01    0.11672E+03
   299    0.36788E+04    0.10322E+02    0.44746E-01    0.11677E+03
   300    0.36448E+04    0.10504E+02    0.44803E-01    0.11679E+03
   301    0.36109E+04    0.10687E+02    0.44861E-01    0.11677E+03
   302    0.35770E+04    0.10870E+02    0.44920E-01    0.11671E+03
   303    0.35432E+04    0.11053E+02    0.44979E-01    0.11661E+03
   304    0.35094E+04    0.11238E+02    0.45040E-01    0.11646E+03
   305    0.34757E+04    0.11422E+02    0.45101E-01    0.11628E+03
   306    0.34421E+04    0.11606E+02    0.45162E-01    0.11606E+03
   307    0.34085E+04    0.11790E+02    0.45225E-01    0.11579E+03
   308    0.33751E+04    0.11976E+02    0.45288E-01    0.11550E+03
   309    0.33418E+04    0.12160E+02    0.45352E-01    0.11516E+03
   310    0.33086E+04    0.12344E+02    0.45416E-01    0.11478E+03
   311    0.32755E+04    0.12529E+02    0.45482E-01    0.11436E+03
   312    0.32426E+04    0.12713E+02    0.45548E-01    0.11390E+03
   313    0.32098E+04    0.12897E+02    0.45615E-01    0.11340E+03
   314    0.31772E+04    0.13080E+02    0.45683E-01    0.11287E+03
   315    0.31448E+04    0.13263E+02    0.45751E-01    0.11230E+03
   316    0.31125E+04    0.13445E+02    0.45821E-01    0.11169E+03
   317    0.30804E+04    0.13626E+02    0.45891E-01    0.11104E+03
   318    0.30484E+04    0.13808E+02    0.45962E-01    0.11035E+03
   319    0.30167E+04    0.13989E+02    0.46034E-01    0.10963E+03
   320    0.29853E+04    0.14168E+02    0.46107E-01    0.10888E+03
   321    0.29540E+04    0.14348E+02    0.46180E-01    0.10808E+03
   322    0.29230E+04    0.14525E+02    0.46255E-01    0.10725E+03
   323    0.28922E+04    0.14702E+02    0.46331E-01    0.10638E+03
   324    0.28616E+04    0.14879E+02    0.46407E-01    0.10547E+03
   325    0.28314E+04    0.15052E+02    0.46485E-01    0.10453E+03
   326    0.28013E+04    0.15226E+02    0.46563E-01    0.10355E+03
   327    0.27715E+04    0.15398E+02    0.46643E-01    0.10254E+03
   328    0.27421E+04    0.15568E+02    0.46723E-01    0.10150E+03
   329    0.27128E+04    0.15737E+02    0.46805E-01    0.10042E+03
   330    0.26839E+04    0.15904E+02    0.46888E-01    0.99305E+02
   331    0.26554E+04    0.16069E+02    0.46972E-01    0.98162E+02
   332    0.26271E+04    0.16234E+02    0.47057E-01    0.96993E+02
   333    0.25991E+04    0.16396E+02    0.47143E-01    0.95790E+02
   334    0.25715E+04    0.16557E+02    0.47230E-01    0.94554E+02
   335    0.25442E+04    0.16715E+02    0.47319E-01    0.93283E+02
   336    0.25172E+04    0.16871E+02    0.47409E-01    0.91987E+02
   337    0.24906E+04    0.17026E+02    0.47500E-01    0.90650E+02
   338    0.24642E+04    0.17177E+02    0.47592E-01    0.89294E+02
   339    0.24384E+04    0.17328E+02    0.47686E-01    0.87906E+02
   340    0.24128E+04    0.17476E+02    0.47781E-01    0.86501E+02
   341    0.23876E+04    0.17620E+02    0.47877E-01    0.85055E+02
   342    0.23628E+04    0.17764E+02    0.47975E-01    0.83585E+02
   343    0.23383E+04    0.17904E+02    0.48075E-01    0.82089E+02
   344    0.23144E+04    0.18042E+02    0.48176E-01    0.80570E+02
   345    0.22907E+04    0.18176E+02    0.48278E-01    0.79026E+02
   346    0.22674E+04    0.18309E+02    0.48382E-01    0.77466E+02
   347    0.22446E+04    0.18438E+02    0.48488E-01    0.75875E+02
   348    0.22221E+04    0.18565E+02    0.48595E-01    0.74260E+02
   349    0.22001E+04    0.18688E+02    0.48704E-01    0.72621E+02
   350    0.21785E+04    0.18808E+02    0.48815E-01    0.70967E+02
   351    0.21575E+04    0.18926E+02    0.48927E-01    0.69289E+02
   352    0.21366E+04    0.19040E+02    0.49041E-01    0.67589E+02
   353    0.21164E+04    0.19151E+02    0.49157E-01    0.65881E+02
   354    0.20964E+04    0.19258E+02    0.49275E-01    0.64142E+02
   355    0.20770E+04    0.19363E+02    0.49394E-01    0.62389E+02
   356    0.20580E+04    0.19464E+02    0.49514E-01    0.60627E+02
   357    0.20394E+04    0.19562E+02    0.49636E-01    0.58843E+02
   358    0.20214E+04    0.19655E+02    0.49760E-01    0.57052E+02
   359    0.20037E+04    0.19746E+02    0.49885E-01    0.55238E+02
   360    0.19864E+04    0.19833E+02    0.50011E-01    0.53413E+02
   361    0.19696E+04    0.19917E+02    0.50139E-01    0.51573E+02
   362    0.19533E+04    0.19997E+02    0.50268E-01    0.49720E+02
   363    0.19374E+04    0.20075E+02    0.50398E-01    0.47858E+02
   364    0.19220E+04    0.20147E+02    0.50530E-01    0.45981E+02
   365    0.19070E+04    0.20217E+02    0.50663E-01    0.44097E+02
   366    0.18925E+04    0.20283E+02    0.50796E-01    0.42203E+02
   367    0.18785E+04    0.20344E+02    0.50931E-01    0.40300E+02
   368    0.18648E+04    0.20402E+02    0.51067E-01    0.38390E+02
   369    0.18517E+04    0.20457E+02    0.51205E-01    0.36472E+02
   370    0.18390E+04    0.20508E+02    0.51343E-01    0.34551E+02
   371    0.18267E+04    0.20554E+02    0.51481E-01    0.32622E+02
   372    0.18149E+04    0.20597E+02    0.51621E-01    0.30690E+02
   373    0.18036E+04    0.20636E+02    0.51762E-01    0.28753E+02
   374    0.17927E+04    0.20672E+02    0.51903E-01    0.26815E+02
   375    0.17822E+04    0.20704E+02    0.52046E-01    0.24875E+02
   376    0.17722E+04    0.20732E+02    0.52188E-01    0.22933E+02
   377    0.17627E+04    0.20756E+02    0.52332E-01    0.20993E+02
   378    0.17536E+04    0.20775E+02    0.52476E-01    0.19052E+02
   379    0.17449E+04    0.20791E+02    0.52621E-01    0.17113E+02
   380    0.17368E+04    0.20805E+02    0.52766E-01    0.15176E+02
   381    0.17290E+04    0.20811E+02    0.52911E-01    0.13243E+02
   382    0.17216E+04    0.20815E+02    0.53057E-01    0.11315E+02
   383    0.17147E+04    0.20815E+02    0.53203E-01    0.93904E+01
   384    0.17084E+04    0.20811E+02    0.53350E-01    0.74732E+01
   385    0.17023E+04    0.20804E+02    0.53497E-01    0.55618E+01
   386    0.16968E+04    0.20792E+02    0.53644E-01    0.36586E+01
   387    0.16916E+04    0.20776E+02    0.53791E-01    0.17638E+01
   388    0.16868E+04    0.20756E+02    0.53938E-01   -0.12122E+00
   389    0.16825E+04    0.20730E+02    0.54085E-01   -0.19963E+01
   390    0.16786E+04    0.20703E+02    0.54233E-01   -0.38591E+01
   391    0.16751E+04    0.20671E+02    0.54380E-01   -0.57110E+01
   392    0.16720E+04    0.20637E+02    0.54527E-01   -0.75491E+01
   393    0.16694E+04    0.20598E+02    0.54674E-01   -0.93739E+01
   394    0.16671E+04    0.20555E+02    0.54820E-01   -0.11183E+02
   395    0.16652E+04    0.20508E+02    0.54966E-01   -0.12978E+02
   396    0.16637E+04    0.20457E+02    0.55112E-01   -0.14756E+02
