  0.316586E-04  0.184616E+08  0.184616E+08  0.245043E+08  0.245009E+08  0.184617E+08  0.184616E+08  0.184616E+08  0.184677E+08 -0.496104E+00  0.923775E+07  0.923775E+07  0.166713E+02
  0.349753E-04  0.184613E+08  0.184613E+08  0.244794E+08  0.244753E+08  0.184614E+08  0.184613E+08  0.184613E+08  0.184674E+08 -0.496077E+00  0.923758E+07  0.923757E+07  0.184129E+02
  0.386395E-04  0.184609E+08  0.184609E+08  0.244491E+08  0.244441E+08  0.184610E+08  0.184609E+08  0.184609E+08  0.184670E+08 -0.496045E+00  0.923736E+07  0.923736E+07  0.203353E+02
  0.426875E-04  0.184605E+08  0.184605E+08  0.244122E+08  0.244061E+08  0.184606E+08  0.184605E+08  0.184605E+08  0.184666E+08 -0.496006E+00  0.923711E+07  0.923710E+07  0.224567E+02
  0.471597E-04  0.184599E+08  0.184599E+08  0.243672E+08  0.243597E+08  0.184600E+08  0.184599E+08  0.184599E+08  0.184660E+08 -0.495958E+00  0.923679E+07  0.923679E+07  0.247973E+02
  0.521004E-04  0.184593E+08  0.184593E+08  0.243124E+08  0.243033E+08  0.184594E+08  0.184593E+08  0.184593E+08  0.184654E+08 -0.495899E+00  0.923641E+07  0.923640E+07  0.273789E+02
  0.575586E-04  0.184585E+08  0.184585E+08  0.242457E+08  0.242346E+08  0.184586E+08  0.184585E+08  0.184585E+08  0.184645E+08 -0.495828E+00  0.923594E+07  0.923593E+07  0.302252E+02
  0.635888E-04  0.184575E+08  0.184575E+08  0.241645E+08  0.241510E+08  0.184576E+08  0.184575E+08  0.184575E+08  0.184635E+08 -0.495741E+00  0.923537E+07  0.923536E+07  0.333622E+02
  0.702506E-04  0.184563E+08  0.184563E+08  0.240657E+08  0.240492E+08  0.184564E+08  0.184563E+08  0.184563E+08  0.184623E+08 -0.495635E+00  0.923467E+07  0.923466E+07  0.368176E+02
  0.776104E-04  0.184549E+08  0.184548E+08  0.239456E+08  0.239256E+08  0.184550E+08  0.184549E+08  0.184549E+08  0.184609E+08 -0.495506E+00  0.923382E+07  0.923382E+07  0.406212E+02
  0.857413E-04  0.184531E+08  0.184531E+08  0.237998E+08  0.237756E+08  0.184532E+08  0.184531E+08  0.184531E+08  0.184591E+08 -0.495348E+00  0.923279E+07  0.923278E+07  0.448047E+02
  0.947240E-04  0.184510E+08  0.184509E+08  0.236230E+08  0.235936E+08  0.184510E+08  0.184510E+08  0.184510E+08  0.184569E+08 -0.495157E+00  0.923153E+07  0.923152E+07  0.494017E+02
  0.104648E-03  0.184483E+08  0.184483E+08  0.234089E+08  0.233732E+08  0.184484E+08  0.184483E+08  0.184483E+08  0.184542E+08 -0.494924E+00  0.923000E+07  0.922998E+07  0.544468E+02
  0.115611E-03  0.184452E+08  0.184451E+08  0.231499E+08  0.231068E+08  0.184452E+08  0.184452E+08  0.184451E+08  0.184509E+08 -0.494641E+00  0.922814E+07  0.922812E+07  0.599758E+02
  0.127723E-03  0.184413E+08  0.184412E+08  0.228376E+08  0.227855E+08  0.184413E+08  0.184413E+08  0.184413E+08  0.184470E+08 -0.494298E+00  0.922587E+07  0.922584E+07  0.660241E+02
  0.141104E-03  0.184366E+08  0.184365E+08  0.224616E+08  0.223989E+08  0.184366E+08  0.184366E+08  0.184366E+08  0.184422E+08 -0.493881E+00  0.922312E+07  0.922308E+07  0.726259E+02
  0.155887E-03  0.184308E+08  0.184307E+08  0.220106E+08  0.219352E+08  0.184309E+08  0.184308E+08  0.184308E+08  0.184363E+08 -0.493376E+00  0.921978E+07  0.921974E+07  0.798125E+02
  0.172218E-03  0.184239E+08  0.184237E+08  0.214715E+08  0.213814E+08  0.184239E+08  0.184239E+08  0.184239E+08  0.184292E+08 -0.492766E+00  0.921573E+07  0.921568E+07  0.876098E+02
  0.190261E-03  0.184155E+08  0.184153E+08  0.208304E+08  0.207230E+08  0.184155E+08  0.184155E+08  0.184155E+08  0.184207E+08 -0.492029E+00  0.921083E+07  0.921078E+07  0.960352E+02
  0.210193E-03  0.184053E+08  0.184051E+08  0.200721E+08  0.199448E+08  0.184053E+08  0.184053E+08  0.184053E+08  0.184103E+08 -0.491142E+00  0.920492E+07  0.920485E+07  0.105094E+03
  0.232214E-03  0.183930E+08  0.183927E+08  0.191818E+08  0.190319E+08  0.183930E+08  0.183930E+08  0.183930E+08  0.183978E+08 -0.490078E+00  0.919779E+07  0.919771E+07  0.114772E+03
  0.256542E-03  0.183782E+08  0.183779E+08  0.181454E+08  0.179704E+08  0.183781E+08  0.183782E+08  0.183782E+08  0.183827E+08 -0.488805E+00  0.918923E+07  0.918913E+07  0.125034E+03
  0.283419E-03  0.183604E+08  0.183600E+08  0.169521E+08  0.167498E+08  0.183603E+08  0.183604E+08  0.183604E+08  0.183646E+08 -0.487289E+00  0.917898E+07  0.917886E+07  0.135810E+03
  0.313111E-03  0.183391E+08  0.183386E+08  0.155964E+08  0.153653E+08  0.183390E+08  0.183390E+08  0.183390E+08  0.183429E+08 -0.485494E+00  0.916675E+07  0.916661E+07  0.146991E+03
  0.345914E-03  0.183137E+08  0.183131E+08  0.140816E+08  0.138218E+08  0.183135E+08  0.183136E+08  0.183136E+08  0.183171E+08 -0.483383E+00  0.915224E+07  0.915208E+07  0.158417E+03
  0.382154E-03  0.182836E+08  0.182829E+08  0.124240E+08  0.121373E+08  0.182833E+08  0.182835E+08  0.182835E+08  0.182865E+08 -0.480918E+00  0.913512E+07  0.913493E+07  0.169868E+03
  0.422190E-03  0.182481E+08  0.182472E+08  0.106568E+08  0.103479E+08  0.182477E+08  0.182479E+08  0.182479E+08  0.182505E+08 -0.478068E+00  0.911508E+07  0.911485E+07  0.181059E+03
  0.466421E-03  0.182064E+08  0.182054E+08  0.883400E+07  0.851092E+07  0.182060E+08  0.182062E+08  0.182063E+08  0.182084E+08 -0.474808E+00  0.909179E+07  0.909153E+07  0.191634E+03
  0.515285E-03  0.181581E+08  0.181569E+08  0.703137E+07  0.670593E+07  0.181575E+08  0.181579E+08  0.181579E+08  0.181596E+08 -0.471132E+00  0.906503E+07  0.906472E+07  0.201176E+03
  0.569269E-03  0.181025E+08  0.181011E+08  0.534288E+07  0.503037E+07  0.181018E+08  0.181022E+08  0.181023E+08  0.181036E+08 -0.467050E+00  0.903461E+07  0.903425E+07  0.209217E+03
  0.628908E-03  0.180393E+08  0.180377E+08  0.386964E+07  0.358741E+07  0.180384E+08  0.180390E+08  0.180391E+08  0.180400E+08 -0.462602E+00  0.900052E+07  0.900012E+07  0.215279E+03
  0.694796E-03  0.179685E+08  0.179666E+08  0.269960E+07  0.246416E+07  0.179674E+08  0.179681E+08  0.179682E+08  0.179688E+08 -0.457856E+00  0.896291E+07  0.896245E+07  0.218913E+03
  0.767586E-03  0.178902E+08  0.178880E+08  0.187987E+07  0.170254E+07  0.178888E+08  0.178898E+08  0.178898E+08  0.178902E+08 -0.452912E+00  0.892212E+07  0.892161E+07  0.219766E+03
  0.848002E-03  0.178052E+08  0.178027E+08  0.139023E+07  0.127232E+07  0.178034E+08  0.178046E+08  0.178047E+08  0.178050E+08 -0.447892E+00  0.887869E+07  0.887813E+07  0.217631E+03
  0.936843E-03  0.177143E+08  0.177115E+08  0.113448E+07  0.106420E+07  0.177122E+08  0.177137E+08  0.177139E+08  0.177140E+08 -0.442925E+00  0.883331E+07  0.883271E+07  0.212491E+03
  0.103499E-02  0.176190E+08  0.176159E+08  0.969239E+06  0.923325E+06  0.176164E+08  0.176183E+08  0.176185E+08  0.176186E+08 -0.438126E+00  0.878670E+07  0.878607E+07  0.204516E+03
  0.114342E-02  0.175206E+08  0.175173E+08  0.774406E+06  0.726312E+06  0.175174E+08  0.175198E+08  0.175200E+08  0.175200E+08 -0.433572E+00  0.873950E+07  0.873883E+07  0.194020E+03
  0.126321E-02  0.174202E+08  0.174167E+08  0.529745E+06  0.461862E+06  0.174163E+08  0.174194E+08  0.174196E+08  0.174195E+08 -0.429294E+00  0.869209E+07  0.869140E+07  0.181406E+03
  0.139555E-02  0.173187E+08  0.173151E+08  0.321270E+06  0.233121E+06  0.173139E+08  0.173178E+08  0.173181E+08  0.173179E+08 -0.425280E+00  0.864455E+07  0.864385E+07  0.167155E+03
  0.154176E-02  0.172163E+08  0.172125E+08  0.231084E+06  0.135396E+06  0.172104E+08  0.172153E+08  0.172156E+08  0.172153E+08 -0.421496E+00  0.859667E+07  0.859597E+07  0.151869E+03
  0.170328E-02  0.171125E+08  0.171087E+08  0.211284E+06 -0.896793E+05  0.171053E+08  0.171114E+08  0.171119E+08  0.171114E+08 -0.417898E+00  0.854807E+07  0.854738E+07  0.136313E+03
  0.188172E-02  0.170067E+08  0.170028E+08  0.147069E+06 -0.819841E+05  0.169979E+08  0.170055E+08  0.170060E+08  0.170055E+08 -0.414440E+00  0.849821E+07  0.849752E+07  0.121324E+03
  0.207886E-02  0.168976E+08  0.168938E+08  0.612299E+05 -0.728117E+05  0.168869E+08  0.168962E+08  0.168969E+08  0.168963E+08 -0.411064E+00  0.844645E+07  0.844578E+07  0.107611E+03
  0.229665E-02  0.167839E+08  0.167801E+08  0.524030E+05 -0.633591E+05  0.167709E+08  0.167824E+08  0.167833E+08  0.167824E+08 -0.407709E+00  0.839206E+07  0.839140E+07  0.956400E+02
  0.253726E-02  0.166640E+08  0.166601E+08  0.495286E+05 -0.543030E+05  0.166483E+08  0.166623E+08  0.166634E+08  0.166623E+08 -0.404313E+00  0.833424E+07  0.833359E+07  0.856075E+02
  0.280308E-02  0.165363E+08  0.165322E+08  0.151604E+05 -0.460086E+05  0.165171E+08  0.165343E+08  0.165356E+08  0.165343E+08 -0.400816E+00  0.827212E+07  0.827147E+07  0.773186E+02
  0.309674E-02  0.163988E+08  0.163945E+08  0.204679E+05 -0.386277E+05  0.163756E+08  0.163965E+08  0.163980E+08  0.163965E+08 -0.397156E+00  0.820482E+07  0.820417E+07  0.702263E+02
  0.342117E-02  0.162497E+08  0.162451E+08  0.226612E+04 -0.321916E+05  0.162216E+08  0.162470E+08  0.162489E+08  0.162470E+08 -0.393276E+00  0.813141E+07  0.813076E+07  0.637424E+02
  0.377959E-02  0.160870E+08  0.160821E+08  0.352792E+04 -0.266682E+05  0.160531E+08  0.160839E+08  0.160861E+08  0.160839E+08 -0.389116E+00  0.805094E+07  0.805028E+07  0.575029E+02
  0.417556E-02  0.159087E+08  0.159035E+08 -0.509642E+04 -0.219769E+05  0.158680E+08  0.159050E+08  0.159078E+08  0.159050E+08 -0.384619E+00  0.796241E+07  0.796177E+07  0.515756E+02
  0.461301E-02  0.157127E+08  0.157071E+08  0.600248E+03 -0.180311E+05  0.156638E+08  0.157084E+08  0.157117E+08  0.157084E+08 -0.379726E+00  0.786482E+07  0.786418E+07  0.462528E+02
  0.509629E-02  0.154969E+08  0.154909E+08  0.295504E+04 -0.147337E+05  0.154384E+08  0.154919E+08  0.154959E+08  0.154919E+08 -0.374380E+00  0.775711E+07  0.775647E+07  0.416651E+02
  0.563021E-02  0.152591E+08  0.152525E+08 -0.145457E+04 -0.119946E+05  0.151894E+08  0.152533E+08  0.152580E+08  0.152533E+08 -0.368523E+00  0.763821E+07  0.763757E+07  0.376026E+02
  0.622005E-02  0.149972E+08  0.149899E+08 -0.168235E+04 -0.973039E+04  0.149145E+08  0.149903E+08  0.149960E+08  0.149903E+08 -0.362098E+00  0.750705E+07  0.750642E+07  0.338258E+02
  0.687170E-02  0.147089E+08  0.147008E+08 -0.314126E+04 -0.786637E+04  0.146113E+08  0.147009E+08  0.147076E+08  0.147009E+08 -0.355048E+00  0.736254E+07  0.736192E+07  0.303906E+02
  0.759161E-02  0.143922E+08  0.143830E+08 -0.215259E+04 -0.633739E+04  0.142775E+08  0.143828E+08  0.143907E+08  0.143828E+08 -0.347319E+00  0.720362E+07  0.720299E+07  0.273827E+02
  0.838694E-02  0.140448E+08  0.140345E+08 -0.182800E+04 -0.508745E+04  0.139109E+08  0.140340E+08  0.140431E+08  0.140340E+08 -0.338857E+00  0.702923E+07  0.702860E+07  0.246758E+02
  0.926560E-02  0.136650E+08  0.136532E+08 -0.958586E+03 -0.406889E+04  0.135098E+08  0.136524E+08  0.136630E+08  0.136524E+08 -0.329614E+00  0.683842E+07  0.683781E+07  0.222264E+02
  0.102363E-01  0.132509E+08  0.132374E+08 -0.171043E+04 -0.324146E+04  0.130725E+08  0.132364E+08  0.132486E+08  0.132364E+08 -0.319547E+00  0.663036E+07  0.662974E+07  0.200636E+02
  0.113087E-01  0.128012E+08  0.127858E+08 -0.125858E+04 -0.257139E+04  0.125977E+08  0.127847E+08  0.127986E+08  0.127847E+08 -0.308623E+00  0.640436E+07  0.640374E+07  0.181211E+02
  0.124935E-01  0.123149E+08  0.122973E+08 -0.101321E+04 -0.203050E+04  0.120850E+08  0.122963E+08  0.123120E+08  0.122963E+08 -0.296818E+00  0.615998E+07  0.615937E+07  0.163975E+02
  0.138024E-01  0.117919E+08  0.117716E+08 -0.744984E+03 -0.159541E+04  0.115343E+08  0.117709E+08  0.117885E+08  0.117709E+08 -0.284124E+00  0.589708E+07  0.589646E+07  0.148583E+02
  0.152484E-01  0.112324E+08  0.112092E+08 -0.725275E+03 -0.124673E+04  0.109464E+08  0.112090E+08  0.112285E+08  0.112090E+08 -0.270552E+00  0.561587E+07  0.561526E+07  0.134867E+02
  0.168458E-01  0.106486E+08  0.106222E+08 -0.621622E+03 -0.969433E+03  0.103337E+08  0.106227E+08  0.106442E+08  0.106227E+08 -0.256394E+00  0.532245E+07  0.532184E+07  0.122658E+02
  0.186107E-01  0.100233E+08  0.999331E+07 -0.367083E+03 -0.748332E+03  0.968022E+07  0.999487E+07  0.100182E+08  0.999487E+07 -0.241235E+00  0.500822E+07  0.500759E+07  0.111554E+02
  0.205604E-01  0.936977E+07  0.933610E+07 -0.342401E+03 -0.573619E+03  0.899986E+07  0.933893E+07  0.936412E+07  0.933893E+07 -0.225399E+00  0.467990E+07  0.467927E+07  0.101394E+02
  0.227145E-01  0.868669E+07  0.864929E+07 -0.337847E+03 -0.436037E+03  0.829260E+07  0.865359E+07  0.868041E+07  0.865359E+07 -0.208855E+00  0.433684E+07  0.433622E+07  0.918891E+01
  0.250941E-01  0.799685E+07  0.795594E+07 -0.205644E+03 -0.329112E+03  0.758154E+07  0.796174E+07  0.798998E+07  0.796174E+07 -0.192154E+00  0.399051E+07  0.398989E+07  0.828749E+01
  0.277231E-01  0.730950E+07  0.726561E+07 -0.197720E+03 -0.246638E+03  0.687635E+07  0.727269E+07  0.730213E+07  0.727269E+07 -0.175523E+00  0.364557E+07  0.364495E+07  0.740880E+01
  0.306275E-01  0.663010E+07  0.658416E+07 -0.119293E+03 -0.183421E+03  0.618282E+07  0.659199E+07  0.662238E+07  0.659199E+07 -0.159093E+00  0.330479E+07  0.330419E+07  0.653105E+01
  0.338362E-01  0.597619E+07  0.592960E+07 -0.939677E+02 -0.135559E+03  0.551814E+07  0.593723E+07  0.596836E+07  0.593723E+07 -0.143290E+00  0.297698E+07  0.297641E+07  0.564226E+01
  0.373811E-01  0.536832E+07  0.532288E+07 -0.718607E+02 -0.998522E+02  0.490210E+07  0.532898E+07  0.536069E+07  0.532898E+07 -0.128610E+00  0.267245E+07  0.267192E+07  0.474273E+01
  0.412973E-01  0.482571E+07  0.478349E+07 -0.573989E+02 -0.736110E+02  0.435096E+07  0.478628E+07  0.481862E+07  0.478628E+07 -0.115511E+00  0.240075E+07  0.240027E+07  0.384791E+01
  0.454270E-01  0.436766E+07  0.433046E+07  0.603645E+02 -0.551207E+02  0.388662E+07  0.432858E+07  0.436141E+07  0.432858E+07 -0.104465E+00  0.217162E+07  0.217121E+07  0.302094E+01
  0.495567E-01  0.401105E+07  0.397973E+07  0.464891E+02 -0.425846E+02  0.352264E+07  0.397238E+07  0.400579E+07  0.397238E+07 -0.958684E-01  0.199333E+07  0.199299E+07  0.232843E+01
  0.536865E-01  0.372614E+07  0.370070E+07  0.367273E+02 -0.337486E+02  0.322946E+07  0.368782E+07  0.372187E+07  0.368782E+07 -0.890006E-01  0.185093E+07  0.185065E+07  0.177659E+01
  0.578162E-01  0.348767E+07  0.346742E+07  0.295845E+02 -0.272707E+02  0.298296E+07  0.344960E+07  0.348427E+07  0.344960E+07 -0.832514E-01  0.173174E+07  0.173150E+07  0.136258E+01
  0.619459E-01  0.327815E+07  0.326189E+07  0.241760E+02 -0.223558E+02  0.276677E+07  0.324024E+07  0.327542E+07  0.324024E+07 -0.781987E-01  0.162699E+07  0.162679E+07  0.107476E+01
  0.660757E-01  0.308198E+07  0.306828E+07  0.199367E+02 -0.184946E+02  0.256669E+07  0.304420E+07  0.307968E+07  0.304420E+07 -0.734675E-01  0.152889E+07  0.152871E+07  0.892700E+00
  0.702054E-01  0.288990E+07  0.287736E+07  0.165250E+02 -0.153790E+02  0.237471E+07  0.285231E+07  0.288780E+07  0.285231E+07 -0.688365E-01  0.143283E+07  0.143267E+07  0.791471E+00
  0.743351E-01  0.270140E+07  0.268884E+07  0.137486E+02 -0.128366E+02  0.219017E+07  0.266409E+07  0.269929E+07  0.266409E+07 -0.642938E-01  0.133857E+07  0.133841E+07  0.745261E+00
  0.784649E-01  0.251344E+07  0.250007E+07  0.114554E+02 -0.107302E+02  0.201054E+07  0.247657E+07  0.251120E+07  0.247657E+07 -0.597685E-01  0.124463E+07  0.124446E+07  0.728475E+00
  0.825946E-01  0.233320E+07  0.231868E+07  0.957547E+01 -0.899836E+01  0.184144E+07  0.229692E+07  0.233076E+07  0.229692E+07 -0.554329E-01  0.115460E+07  0.115443E+07  0.721159E+00
  0.867243E-01  0.216565E+07  0.215004E+07  0.804339E+01 -0.758297E+01  0.168644E+07  0.213007E+07  0.216303E+07  0.213007E+07 -0.514061E-01  0.107097E+07  0.107078E+07  0.708450E+00
  0.918470E-01  0.198143E+07  0.196507E+07  0.654329E+01 -0.619307E+01  0.151768E+07  0.194680E+07  0.197868E+07  0.194680E+07 -0.469830E-01  0.979086E+06  0.978901E+06  0.672773E+00
  0.969697E-01  0.182812E+07  0.181197E+07  0.540205E+01 -0.513267E+01  0.137755E+07  0.179444E+07  0.182541E+07  0.179444E+07 -0.433061E-01  0.902702E+06  0.902524E+06  0.611736E+00
  0.102092E+00  0.170716E+07  0.169219E+07  0.454013E+01 -0.432997E+01  0.126584E+07  0.167430E+07  0.170465E+07  0.167430E+07 -0.404067E-01  0.842488E+06  0.842325E+06  0.531529E+00
  0.107215E+00  0.161434E+07  0.160123E+07  0.388407E+01 -0.371792E+01  0.117811E+07  0.158212E+07  0.161214E+07  0.158212E+07 -0.381821E-01  0.796309E+06  0.796167E+06  0.443806E+00
  0.112338E+00  0.154082E+07  0.152985E+07  0.336958E+01 -0.323708E+01  0.110689E+07  0.150910E+07  0.153898E+07  0.150910E+07 -0.364197E-01  0.759746E+06  0.759624E+06  0.361030E+00
  0.117461E+00  0.147679E+07  0.146780E+07  0.294781E+01 -0.284199E+01  0.104445E+07  0.144548E+07  0.147528E+07  0.144548E+07 -0.348845E-01  0.727904E+06  0.727801E+06  0.293009E+00
  0.122583E+00  0.141452E+07  0.140699E+07  0.258695E+01 -0.250292E+01  0.984982E+06  0.138364E+07  0.141325E+07  0.138364E+07 -0.333919E-01  0.696932E+06  0.696842E+06  0.244940E+00
  0.127706E+00  0.134944E+07  0.134270E+07  0.226893E+01 -0.220298E+01  0.925209E+06  0.131904E+07  0.134830E+07  0.131904E+07 -0.318331E-01  0.664562E+06  0.664479E+06  0.216986E+00
  0.132829E+00  0.128017E+07  0.127357E+07  0.198514E+01 -0.193422E+01  0.864248E+06  0.125037E+07  0.127906E+07  0.125037E+07 -0.301758E-01  0.630117E+06  0.630035E+06  0.205203E+00
  0.137951E+00  0.120802E+07  0.120110E+07  0.173271E+01 -0.169416E+01  0.803071E+06  0.117894E+07  0.120686E+07  0.117894E+07 -0.284518E-01  0.594262E+06  0.594178E+06  0.203301E+00
  0.143074E+00  0.113608E+07  0.112863E+07  0.151138E+01 -0.148289E+01  0.743752E+06  0.110779E+07  0.113483E+07  0.110779E+07 -0.267347E-01  0.558532E+06  0.558444E+06  0.204606E+00
  0.148197E+00  0.106815E+07  0.106023E+07  0.132142E+01 -0.130093E+01  0.688715E+06  0.104067E+07  0.106682E+07  0.104067E+07 -0.251150E-01  0.524819E+06  0.524728E+06  0.203703E+00
  0.153320E+00  0.100780E+07  0.999655E+06  0.116224E+01 -0.114805E+01  0.640081E+06  0.981097E+06  0.100643E+07  0.981097E+06 -0.236772E-01  0.494889E+06  0.494798E+06  0.197410E+00
  0.158442E+00  0.957216E+06  0.949207E+06  0.103149E+01 -0.102223E+01  0.598967E+06  0.931189E+06  0.955871E+06  0.931189E+06 -0.224728E-01  0.469821E+06  0.469733E+06  0.184982E+00
  0.163565E+00  0.916384E+06  0.908852E+06  0.924774E+00 -0.919388E+00  0.565046E+06  0.890910E+06  0.915120E+06  0.890910E+06 -0.215007E-01  0.449599E+06  0.449517E+06  0.167688E+00
  0.168688E+00  0.883366E+06  0.876547E+06  0.836563E+00 -0.834279E+00  0.536829E+06  0.858335E+06  0.882221E+06  0.858335E+06 -0.207145E-01  0.433255E+06  0.433180E+06  0.148029E+00
  0.173810E+00  0.855413E+06  0.849392E+06  0.761668E+00 -0.761908E+00  0.512415E+06  0.830752E+06  0.854402E+06  0.830752E+06 -0.200489E-01  0.419423E+06  0.419356E+06  0.128840E+00
  0.178933E+00  0.829819E+06  0.824528E+06  0.695931E+00 -0.698261E+00  0.490013E+06  0.805492E+06  0.828931E+06  0.805492E+06 -0.194393E-01  0.406757E+06  0.406697E+06  0.112495E+00
  0.184056E+00  0.804200E+06  0.799456E+06  0.636284E+00 -0.640319E+00  0.468187E+06  0.780221E+06  0.803403E+06  0.780221E+06 -0.188294E-01  0.394079E+06  0.394023E+06  0.100381E+00
  0.189179E+00  0.776871E+06  0.772435E+06  0.580761E+00 -0.586175E+00  0.445926E+06  0.753290E+06  0.776126E+06  0.753290E+06 -0.181795E-01  0.380556E+06  0.380503E+06  0.927356E-01
  0.194301E+00  0.747380E+06  0.743024E+06  0.528655E+00 -0.535153E+00  0.422997E+06  0.724266E+06  0.746648E+06  0.724266E+06 -0.174790E-01  0.365968E+06  0.365916E+06  0.888246E-01
  0.199424E+00  0.716543E+06  0.712103E+06  0.480228E+00 -0.487550E+00  0.399896E+06  0.693951E+06  0.715797E+06  0.693951E+06 -0.167474E-01  0.350721E+06  0.350669E+06  0.873076E-01
  0.204547E+00  0.685778E+06  0.681179E+06  0.436050E+00 -0.443974E+00  0.377428E+06  0.663735E+06  0.685006E+06  0.663735E+06 -0.160182E-01  0.335518E+06  0.335465E+06  0.866612E-01
  0.209669E+00  0.656475E+06  0.651735E+06  0.396529E+00 -0.404881E+00  0.356335E+06  0.634978E+06  0.655679E+06  0.634978E+06 -0.153242E-01  0.321045E+06  0.320991E+06  0.855669E-01
  0.214792E+00  0.629756E+06  0.624965E+06  0.361807E+00 -0.370457E+00  0.337175E+06  0.608773E+06  0.628951E+06  0.608773E+06 -0.146918E-01  0.307856E+06  0.307802E+06  0.831834E-01
  0.219915E+00  0.606358E+06  0.601641E+06  0.331748E+00 -0.340605E+00  0.320268E+06  0.585836E+06  0.605566E+06  0.585836E+06 -0.141382E-01  0.296313E+06  0.296261E+06  0.792500E-01
  0.225038E+00  0.586421E+06  0.581899E+06  0.305894E+00 -0.314897E+00  0.305603E+06  0.566294E+06  0.585662E+06  0.566294E+06 -0.136666E-01  0.286483E+06  0.286433E+06  0.740203E-01
  0.230160E+00  0.569422E+06  0.565183E+06  0.283502E+00 -0.292609E+00  0.292821E+06  0.549631E+06  0.568710E+06  0.549631E+06 -0.132645E-01  0.278104E+06  0.278057E+06  0.680843E-01
  0.235283E+00  0.554419E+06  0.550498E+06  0.263738E+00 -0.272907E+00  0.281369E+06  0.534923E+06  0.553760E+06  0.534923E+06 -0.129095E-01  0.270711E+06  0.270667E+06  0.621534E-01
  0.240406E+00  0.540394E+06  0.536774E+06  0.245856E+00 -0.255046E+00  0.270683E+06  0.521176E+06  0.539787E+06  0.521176E+06 -0.125778E-01  0.263801E+06  0.263760E+06  0.568613E-01
  0.245528E+00  0.526480E+06  0.523100E+06  0.229288E+00 -0.238454E+00  0.260302E+06  0.507544E+06  0.525913E+06  0.507544E+06 -0.122488E-01  0.256947E+06  0.256908E+06  0.526204E-01
  0.250651E+00  0.512093E+06  0.508870E+06  0.213675E+00 -0.222765E+00  0.249931E+06  0.493459E+06  0.511552E+06  0.493459E+06 -0.119088E-01  0.249860E+06  0.249822E+06  0.495600E-01
  0.255774E+00  0.497041E+06  0.493891E+06  0.198864E+00 -0.207832E+00  0.239478E+06  0.478736E+06  0.496512E+06  0.478736E+06 -0.115535E-01  0.242446E+06  0.242410E+06  0.475457E-01
  0.260897E+00  0.481535E+06  0.478397E+06  0.184884E+00 -0.193690E+00  0.229053E+06  0.463584E+06  0.481008E+06  0.463584E+06 -0.111878E-01  0.234813E+06  0.234776E+06  0.462613E-01
  0.266019E+00  0.466039E+06  0.462879E+06  0.171845E+00 -0.180460E+00  0.218875E+06  0.448452E+06  0.465509E+06  0.448452E+06 -0.108227E-01  0.227186E+06  0.227150E+06  0.453167E-01
  0.271142E+00  0.451067E+06  0.447885E+06  0.159856E+00 -0.168266E+00  0.209179E+06  0.433841E+06  0.450532E+06  0.433841E+06 -0.104701E-01  0.219821E+06  0.219785E+06  0.443509E-01
