    0.42207E-03    0.19103E+04
    0.43060E-03    0.19470E+04
    0.43929E-03    0.19845E+04
    0.44817E-03    0.20226E+04
    0.45722E-03    0.20615E+04
    0.46646E-03    0.21010E+04
    0.47588E-03    0.21414E+04
    0.48550E-03    0.21825E+04
    0.49530E-03    0.22243E+04
    0.50531E-03    0.22670E+04
    0.51552E-03    0.23105E+04
    0.52593E-03    0.23547E+04
    0.53656E-03    0.23998E+04
    0.54739E-03    0.24458E+04
    0.55845E-03    0.24926E+04
    0.56973E-03    0.25402E+04
    0.58124E-03    0.25888E+04
    0.59299E-03    0.26383E+04
    0.60496E-03    0.26887E+04
    0.61719E-03    0.27400E+04
    0.62965E-03    0.27923E+04
    0.64237E-03    0.28455E+04
    0.65535E-03    0.28997E+04
    0.66859E-03    0.29550E+04
    0.68210E-03    0.30112E+04
    0.69588E-03    0.30685E+04
    0.70993E-03    0.31269E+04
    0.72427E-03    0.31863E+04
    0.73891E-03    0.32468E+04
    0.75383E-03    0.33084E+04
    0.76906E-03    0.33711E+04
    0.78460E-03    0.34350E+04
    0.80045E-03    0.35000E+04
    0.81662E-03    0.35662E+04
    0.83311E-03    0.36336E+04
    0.84994E-03    0.37023E+04
    0.86711E-03    0.37721E+04
    0.88463E-03    0.38432E+04
    0.90250E-03    0.39156E+04
    0.92073E-03    0.39893E+04
    0.93933E-03    0.40644E+04
    0.95831E-03    0.41407E+04
    0.97767E-03    0.42184E+04
    0.99742E-03    0.42975E+04
    0.10176E-02    0.43780E+04
    0.10381E-02    0.44599E+04
    0.10591E-02    0.45433E+04
    0.10805E-02    0.46281E+04
    0.11023E-02    0.47144E+04
    0.11246E-02    0.48022E+04
    0.11473E-02    0.48915E+04
    0.11705E-02    0.49824E+04
    0.11941E-02    0.50748E+04
    0.12182E-02    0.51688E+04
    0.12429E-02    0.52645E+04
    0.12680E-02    0.53617E+04
    0.12936E-02    0.54607E+04
    0.13197E-02    0.55613E+04
    0.13464E-02    0.56636E+04
    0.13736E-02    0.57676E+04
    0.14013E-02    0.58733E+04
    0.14296E-02    0.59808E+04
    0.14585E-02    0.60901E+04
    0.14880E-02    0.62012E+04
    0.15180E-02    0.63142E+04
    0.15487E-02    0.64289E+04
    0.15800E-02    0.65455E+04
    0.16119E-02    0.66641E+04
    0.16445E-02    0.67845E+04
    0.16777E-02    0.69068E+04
    0.17116E-02    0.70311E+04
    0.17462E-02    0.71573E+04
    0.17814E-02    0.72856E+04
    0.18174E-02    0.74158E+04
    0.18541E-02    0.75480E+04
    0.18916E-02    0.76823E+04
    0.19298E-02    0.78186E+04
    0.19688E-02    0.79570E+04
    0.20086E-02    0.80974E+04
    0.20491E-02    0.82400E+04
    0.20905E-02    0.83846E+04
    0.21328E-02    0.85314E+04
    0.21758E-02    0.86803E+04
    0.22198E-02    0.88313E+04
    0.22646E-02    0.89845E+04
    0.23104E-02    0.91399E+04
    0.23571E-02    0.92974E+04
    0.24047E-02    0.94571E+04
    0.24533E-02    0.96190E+04
    0.25028E-02    0.97830E+04
    0.25534E-02    0.99493E+04
    0.26050E-02    0.10118E+05
    0.26576E-02    0.10288E+05
    0.27113E-02    0.10461E+05
    0.27660E-02    0.10636E+05
    0.28219E-02    0.10813E+05
    0.28789E-02    0.10993E+05
    0.29371E-02    0.11174E+05
    0.29964E-02    0.11358E+05
    0.30569E-02    0.11544E+05
    0.31187E-02    0.11732E+05
    0.31817E-02    0.11922E+05
    0.32460E-02    0.12114E+05
    0.33115E-02    0.12308E+05
    0.33784E-02    0.12505E+05
    0.34467E-02    0.12703E+05
    0.35163E-02    0.12903E+05
    0.35874E-02    0.13105E+05
    0.36598E-02    0.13310E+05
    0.37338E-02    0.13516E+05
    0.38092E-02    0.13724E+05
    0.38861E-02    0.13934E+05
    0.39646E-02    0.14145E+05
    0.40447E-02    0.14358E+05
    0.41264E-02    0.14573E+05
    0.42098E-02    0.14790E+05
    0.42948E-02    0.15008E+05
    0.43816E-02    0.15227E+05
    0.44701E-02    0.15448E+05
    0.45604E-02    0.15670E+05
    0.46525E-02    0.15894E+05
    0.47465E-02    0.16119E+05
    0.48424E-02    0.16344E+05
    0.49402E-02    0.16571E+05
    0.50400E-02    0.16799E+05
    0.51419E-02    0.17027E+05
    0.52457E-02    0.17256E+05
    0.53517E-02    0.17486E+05
    0.54598E-02    0.17716E+05
    0.55701E-02    0.17946E+05
    0.56826E-02    0.18177E+05
    0.57974E-02    0.18408E+05
    0.59145E-02    0.18638E+05
    0.60340E-02    0.18869E+05
    0.61559E-02    0.19099E+05
    0.62803E-02    0.19328E+05
    0.64072E-02    0.19557E+05
    0.65366E-02    0.19785E+05
    0.66686E-02    0.20012E+05
    0.68033E-02    0.20237E+05
    0.69408E-02    0.20461E+05
    0.70810E-02    0.20684E+05
    0.72240E-02    0.20905E+05
    0.73700E-02    0.21124E+05
    0.75189E-02    0.21340E+05
    0.76708E-02    0.21554E+05
    0.78257E-02    0.21766E+05
    0.79838E-02    0.21974E+05
    0.81451E-02    0.22180E+05
    0.83096E-02    0.22382E+05
    0.84775E-02    0.22580E+05
    0.86488E-02    0.22774E+05
    0.88235E-02    0.22965E+05
    0.90017E-02    0.23151E+05
    0.91836E-02    0.23332E+05
    0.93691E-02    0.23508E+05
    0.95583E-02    0.23679E+05
    0.97514E-02    0.23844E+05
    0.99484E-02    0.24004E+05
    0.10149E-01    0.24157E+05
    0.10354E-01    0.24304E+05
    0.10564E-01    0.24445E+05
    0.10777E-01    0.24578E+05
    0.10995E-01    0.24704E+05
    0.11217E-01    0.24823E+05
    0.11443E-01    0.24933E+05
    0.11675E-01    0.25036E+05
    0.11910E-01    0.25130E+05
    0.12151E-01    0.25215E+05
    0.12397E-01    0.25291E+05
    0.12647E-01    0.25359E+05
    0.12902E-01    0.25416E+05
    0.13163E-01    0.25464E+05
    0.13429E-01    0.25501E+05
    0.13700E-01    0.25526E+05
    0.13977E-01    0.25540E+05
    0.14259E-01    0.25543E+05
    0.14547E-01    0.25535E+05
    0.14841E-01    0.25518E+05
    0.15141E-01    0.25493E+05
    0.15447E-01    0.25459E+05
    0.15759E-01    0.25416E+05
    0.16077E-01    0.25363E+05
    0.16402E-01    0.25296E+05
    0.16734E-01    0.25215E+05
    0.17072E-01    0.25118E+05
    0.17416E-01    0.25005E+05
    0.17768E-01    0.24878E+05
    0.18127E-01    0.24737E+05
    0.18493E-01    0.24584E+05
    0.18867E-01    0.24420E+05
    0.19248E-01    0.24244E+05
    0.19637E-01    0.24056E+05
    0.20034E-01    0.23853E+05
    0.20438E-01    0.23636E+05
    0.20851E-01    0.23404E+05
    0.21272E-01    0.23158E+05
    0.21702E-01    0.22899E+05
    0.22141E-01    0.22628E+05
    0.22588E-01    0.22348E+05
    0.23044E-01    0.22059E+05
    0.23510E-01    0.21763E+05
    0.23985E-01    0.21458E+05
    0.24469E-01    0.21146E+05
    0.24964E-01    0.20827E+05
    0.25468E-01    0.20501E+05
    0.25982E-01    0.20168E+05
    0.26507E-01    0.19829E+05
    0.27043E-01    0.19483E+05
    0.27589E-01    0.19131E+05
    0.28146E-01    0.18773E+05
    0.28715E-01    0.18409E+05
    0.29295E-01    0.18042E+05
    0.29887E-01    0.17672E+05
    0.30490E-01    0.17300E+05
    0.31106E-01    0.16926E+05
    0.31735E-01    0.16553E+05
    0.32376E-01    0.16181E+05
    0.33030E-01    0.15810E+05
    0.33697E-01    0.15442E+05
    0.34378E-01    0.15078E+05
    0.35072E-01    0.14719E+05
    0.35781E-01    0.14366E+05
    0.36504E-01    0.14020E+05
    0.37241E-01    0.13684E+05
    0.37993E-01    0.13357E+05
    0.38761E-01    0.13039E+05
    0.39544E-01    0.12731E+05
    0.40343E-01    0.12431E+05
    0.41158E-01    0.12139E+05
    0.41989E-01    0.11855E+05
    0.42838E-01    0.11580E+05
    0.43703E-01    0.11315E+05
    0.44586E-01    0.11062E+05
    0.45486E-01    0.10820E+05
    0.46405E-01    0.10592E+05
    0.47343E-01    0.10375E+05
    0.48299E-01    0.10169E+05
    0.49275E-01    0.99740E+04
    0.50270E-01    0.97883E+04
    0.51286E-01    0.96110E+04
    0.52322E-01    0.94412E+04
    0.53379E-01    0.92780E+04
    0.54457E-01    0.91202E+04
    0.55557E-01    0.89672E+04
    0.56680E-01    0.88181E+04
    0.57825E-01    0.86719E+04
    0.58993E-01    0.85279E+04
    0.60184E-01    0.83845E+04
    0.61400E-01    0.82401E+04
    0.62641E-01    0.80932E+04
    0.63906E-01    0.79422E+04
    0.65197E-01    0.77855E+04
    0.66514E-01    0.76216E+04
    0.67858E-01    0.74499E+04
    0.69229E-01    0.72713E+04
    0.70627E-01    0.70866E+04
    0.72054E-01    0.68957E+04
    0.73510E-01    0.66968E+04
    0.74994E-01    0.64885E+04
    0.76509E-01    0.62716E+04
    0.78055E-01    0.60491E+04
    0.79632E-01    0.58239E+04
    0.81241E-01    0.55981E+04
    0.82882E-01    0.53734E+04
    0.84556E-01    0.51513E+04
    0.86264E-01    0.49339E+04
    0.88007E-01    0.47233E+04
    0.89785E-01    0.45212E+04
    0.91598E-01    0.43294E+04
    0.93449E-01    0.41494E+04
    0.95337E-01    0.39826E+04
    0.97263E-01    0.38301E+04
    0.99227E-01    0.36928E+04
    0.10123E+00    0.35705E+04
    0.10328E+00    0.34630E+04
    0.10536E+00    0.33692E+04
    0.10749E+00    0.32871E+04
    0.10966E+00    0.32149E+04
    0.11188E+00    0.31497E+04
    0.11414E+00    0.30889E+04
    0.11644E+00    0.30296E+04
    0.11880E+00    0.29693E+04
    0.12120E+00    0.29056E+04
    0.12365E+00    0.28364E+04
    0.12614E+00    0.27603E+04
    0.12869E+00    0.26766E+04
    0.13129E+00    0.25850E+04
    0.13394E+00    0.24862E+04
    0.13665E+00    0.23816E+04
    0.13941E+00    0.22731E+04
    0.14223E+00    0.21632E+04
    0.14510E+00    0.20547E+04
    0.14803E+00    0.19505E+04
    0.15102E+00    0.18531E+04
    0.15407E+00    0.17651E+04
    0.15718E+00    0.16878E+04
    0.16036E+00    0.16216E+04
    0.16360E+00    0.15660E+04
    0.16690E+00    0.15195E+04
    0.17028E+00    0.14798E+04
    0.17371E+00    0.14447E+04
    0.17722E+00    0.14115E+04
    0.18080E+00    0.13778E+04
    0.18446E+00    0.13410E+04
    0.18818E+00    0.12992E+04
    0.19198E+00    0.12518E+04
    0.19586E+00    0.11992E+04
    0.19982E+00    0.11433E+04
    0.20386E+00    0.10864E+04
    0.20797E+00    0.10309E+04
    0.21218E+00    0.97876E+03
    0.21646E+00    0.93184E+03
    0.22083E+00    0.89125E+03
    0.22530E+00    0.85713E+03
    0.22985E+00    0.82853E+03
    0.23449E+00    0.80372E+03
    0.23923E+00    0.78063E+03
    0.24406E+00    0.75726E+03
    0.24899E+00    0.73201E+03
    0.25402E+00    0.70405E+03
    0.25915E+00    0.67362E+03
    0.26439E+00    0.64188E+03
    0.26973E+00    0.61045E+03
    0.27518E+00    0.58083E+03
    0.28074E+00    0.55418E+03
    0.28641E+00    0.53098E+03
    0.29219E+00    0.51095E+03
    0.29810E+00    0.49310E+03
    0.30412E+00    0.47612E+03
    0.31026E+00    0.45885E+03
    0.31653E+00    0.44064E+03
    0.32292E+00    0.42151E+03
    0.32945E+00    0.40209E+03
    0.33610E+00    0.38327E+03
    0.34289E+00    0.36588E+03
    0.34982E+00    0.35025E+03
    0.35689E+00    0.33622E+03
    0.36409E+00    0.32322E+03
    0.37145E+00    0.31062E+03
    0.37895E+00    0.29791E+03
    0.38661E+00    0.28498E+03
    0.39442E+00    0.27215E+03
    0.40239E+00    0.25987E+03
    0.41052E+00    0.24842E+03
    0.41881E+00    0.23789E+03
    0.42727E+00    0.22807E+03
    0.43590E+00    0.21860E+03
    0.44471E+00    0.20928E+03
    0.45369E+00    0.20008E+03
    0.46286E+00    0.19114E+03
    0.47221E+00    0.18268E+03
    0.48174E+00    0.17473E+03
    0.49148E+00    0.16723E+03
    0.50141E+00    0.16004E+03
    0.51153E+00    0.15304E+03
    0.52187E+00    0.14626E+03
    0.53241E+00    0.13974E+03
    0.54317E+00    0.13356E+03
    0.55414E+00    0.12770E+03
    0.56533E+00    0.12209E+03
    0.57675E+00    0.11668E+03
    0.58840E+00    0.11148E+03
    0.60029E+00    0.10650E+03
    0.61242E+00    0.10175E+03
    0.62479E+00    0.97211E+02
    0.63741E+00    0.92865E+02
    0.65029E+00    0.88704E+02
    0.66342E+00    0.84721E+02
    0.67683E+00    0.80909E+02
    0.69050E+00    0.77264E+02
    0.70445E+00    0.73779E+02
    0.71868E+00    0.70447E+02
    0.73320E+00    0.67263E+02
    0.74801E+00    0.64218E+02
    0.76312E+00    0.61307E+02
    0.77854E+00    0.58522E+02
    0.79426E+00    0.55859E+02
    0.81031E+00    0.53312E+02
    0.82668E+00    0.50877E+02
    0.84338E+00    0.48549E+02
    0.86041E+00    0.46325E+02
    0.87780E+00    0.44199E+02
    0.89553E+00    0.42168E+02
    0.91362E+00    0.40228E+02
    0.93208E+00    0.38374E+02
    0.95091E+00    0.36604E+02
    0.97011E+00    0.34914E+02
    0.98971E+00    0.33299E+02
    0.10097E+01    0.31758E+02
    0.10301E+01    0.30285E+02
    0.10509E+01    0.28880E+02
    0.10721E+01    0.27538E+02
    0.10938E+01    0.26257E+02
    0.11159E+01    0.25034E+02
    0.11384E+01    0.23866E+02
    0.11614E+01    0.22752E+02
    0.11849E+01    0.21689E+02
    0.12088E+01    0.20674E+02
    0.12333E+01    0.19705E+02
    0.12582E+01    0.18781E+02
    0.12836E+01    0.17899E+02
    0.13095E+01    0.17058E+02
    0.13360E+01    0.16255E+02
    0.13630E+01    0.15489E+02
    0.13905E+01    0.14758E+02
    0.14186E+01    0.14061E+02
    0.14472E+01    0.13396E+02
    0.14765E+01    0.12762E+02
    0.15063E+01    0.12157E+02
    0.15367E+01    0.11580E+02
    0.15678E+01    0.11030E+02
    0.15994E+01    0.10505E+02
    0.16318E+01    0.10004E+02
    0.16647E+01    0.95268E+01
    0.16984E+01    0.90716E+01
    0.17327E+01    0.86377E+01
    0.17677E+01    0.82239E+01
    0.18034E+01    0.78294E+01
    0.18398E+01    0.74534E+01
    0.18770E+01    0.70951E+01
    0.19149E+01    0.67536E+01
    0.19536E+01    0.64283E+01
    0.19930E+01    0.61183E+01
    0.20333E+01    0.58230E+01
    0.20744E+01    0.55418E+01
    0.21163E+01    0.52740E+01
    0.21590E+01    0.50190E+01
    0.22026E+01    0.47762E+01
    0.22471E+01    0.45451E+01
    0.22925E+01    0.43251E+01
    0.23388E+01    0.41156E+01
    0.23861E+01    0.39163E+01
    0.24343E+01    0.37266E+01
