  0.460798E-03  0.197188E+08  0.197177E+08  0.964320E+07  0.931230E+07  0.197183E+08  0.197186E+08  0.197186E+08  0.197210E+08 -0.577647E+00  0.112807E+08  0.112804E+08  0.199214E+03
  0.509218E-03  0.197175E+08  0.197162E+08  0.776269E+07  0.743229E+07  0.197169E+08  0.197172E+08  0.197172E+08  0.197191E+08 -0.580095E+00  0.113568E+08  0.113565E+08  0.208993E+03
  0.562726E-03  0.197167E+08  0.197152E+08  0.601170E+07  0.569850E+07  0.197159E+08  0.197164E+08  0.197164E+08  0.197179E+08 -0.582923E+00  0.114448E+08  0.114444E+08  0.217182E+03
  0.621856E-03  0.197168E+08  0.197151E+08  0.449539E+07  0.421814E+07  0.197159E+08  0.197165E+08  0.197166E+08  0.197176E+08 -0.586148E+00  0.115450E+08  0.115446E+08  0.223291E+03
  0.687199E-03  0.197186E+08  0.197166E+08  0.330180E+07  0.307807E+07  0.197175E+08  0.197182E+08  0.197183E+08  0.197190E+08 -0.589770E+00  0.116577E+08  0.116572E+08  0.226877E+03
  0.759408E-03  0.197228E+08  0.197205E+08  0.247205E+07  0.231361E+07  0.197214E+08  0.197223E+08  0.197224E+08  0.197230E+08 -0.593762E+00  0.117819E+08  0.117814E+08  0.227599E+03
  0.839205E-03  0.197305E+08  0.197279E+08  0.197367E+07  0.188151E+07  0.197287E+08  0.197299E+08  0.197300E+08  0.197304E+08 -0.598061E+00  0.119159E+08  0.119153E+08  0.225281E+03
  0.927387E-03  0.197429E+08  0.197401E+08  0.169555E+07  0.165704E+07  0.197408E+08  0.197423E+08  0.197424E+08  0.197428E+08 -0.602564E+00  0.120565E+08  0.120559E+08  0.219940E+03
  0.102483E-02  0.197617E+08  0.197585E+08  0.148466E+07  0.147602E+07  0.197591E+08  0.197610E+08  0.197612E+08  0.197614E+08 -0.607125E+00  0.121996E+08  0.121989E+08  0.211771E+03
  0.113252E-02  0.197883E+08  0.197849E+08  0.122506E+07  0.122064E+07  0.197851E+08  0.197876E+08  0.197878E+08  0.197879E+08 -0.611568E+00  0.123397E+08  0.123390E+08  0.201100E+03
  0.125152E-02  0.198242E+08  0.198206E+08  0.914724E+06  0.899537E+06  0.198203E+08  0.198233E+08  0.198236E+08  0.198236E+08 -0.615708E+00  0.124711E+08  0.124704E+08  0.188321E+03
  0.138303E-02  0.198701E+08  0.198663E+08  0.656391E+06  0.632921E+06  0.198653E+08  0.198692E+08  0.198695E+08  0.198693E+08 -0.619390E+00  0.125889E+08  0.125882E+08  0.173897E+03
  0.152836E-02  0.199260E+08  0.199221E+08  0.527560E+06  0.509078E+06  0.199201E+08  0.199250E+08  0.199254E+08  0.199251E+08 -0.622528E+00  0.126901E+08  0.126893E+08  0.158425E+03
  0.168895E-02  0.199906E+08  0.199867E+08  0.461518E+06  0.102440E+06  0.199834E+08  0.199895E+08  0.199899E+08  0.199896E+08 -0.625134E+00  0.127745E+08  0.127738E+08  0.142678E+03
  0.186643E-02  0.200611E+08  0.200572E+08  0.348236E+06  0.113436E+06  0.200523E+08  0.200599E+08  0.200604E+08  0.200599E+08 -0.627309E+00  0.128450E+08  0.128443E+08  0.127493E+03
  0.206255E-02  0.201337E+08  0.201298E+08  0.237075E+06  0.117147E+06  0.201230E+08  0.201324E+08  0.201331E+08  0.201324E+08 -0.629187E+00  0.129059E+08  0.129052E+08  0.113572E+03
  0.227927E-02  0.202043E+08  0.202003E+08  0.212535E+06  0.113636E+06  0.201912E+08  0.202027E+08  0.202036E+08  0.202028E+08 -0.630860E+00  0.129604E+08  0.129597E+08  0.101387E+03
  0.251877E-02  0.202689E+08  0.202648E+08  0.177637E+06  0.105052E+06  0.202530E+08  0.202672E+08  0.202682E+08  0.202672E+08 -0.632318E+00  0.130092E+08  0.130085E+08  0.911489E+02
  0.278344E-02  0.203244E+08  0.203201E+08  0.126560E+06  0.941124E+05  0.203050E+08  0.203224E+08  0.203236E+08  0.203224E+08 -0.633484E+00  0.130509E+08  0.130502E+08  0.826575E+02
  0.307592E-02  0.203677E+08  0.203633E+08  0.115360E+06  0.827059E+05  0.203443E+08  0.203654E+08  0.203670E+08  0.203655E+08 -0.634275E+00  0.130836E+08  0.130829E+08  0.753690E+02
  0.339913E-02  0.203961E+08  0.203914E+08  0.808162E+05  0.716257E+05  0.203677E+08  0.203934E+08  0.203953E+08  0.203934E+08 -0.634630E+00  0.131061E+08  0.131054E+08  0.686943E+02
  0.375630E-02  0.204062E+08  0.204012E+08  0.692949E+05  0.612218E+05  0.203719E+08  0.204030E+08  0.204053E+08  0.204030E+08 -0.634469E+00  0.131169E+08  0.131162E+08  0.622644E+02
  0.415101E-02  0.203947E+08  0.203894E+08  0.525883E+05  0.517913E+05  0.203534E+08  0.203911E+08  0.203938E+08  0.203911E+08 -0.633691E+00  0.131139E+08  0.131132E+08  0.561462E+02
  0.458718E-02  0.203584E+08  0.203527E+08  0.446208E+05  0.434594E+05  0.203087E+08  0.203540E+08  0.203574E+08  0.203541E+08 -0.632189E+00  0.130949E+08  0.130942E+08  0.506330E+02
  0.506920E-02  0.202935E+08  0.202873E+08  0.391983E+05  0.362119E+05  0.202340E+08  0.202884E+08  0.202924E+08  0.202884E+08 -0.629848E+00  0.130574E+08  0.130567E+08  0.458529E+02
  0.560185E-02  0.201962E+08  0.201894E+08  0.294828E+05  0.299933E+05  0.201252E+08  0.201902E+08  0.201951E+08  0.201902E+08 -0.626545E+00  0.129990E+08  0.129983E+08  0.415962E+02
  0.619049E-02  0.200626E+08  0.200551E+08  0.232071E+05  0.247111E+05  0.199782E+08  0.200556E+08  0.200614E+08  0.200556E+08 -0.622154E+00  0.129170E+08  0.129163E+08  0.376258E+02
  0.684097E-02  0.198886E+08  0.198803E+08  0.171049E+05  0.202611E+05  0.197887E+08  0.198804E+08  0.198872E+08  0.198804E+08 -0.616541E+00  0.128086E+08  0.128079E+08  0.339991E+02
  0.755980E-02  0.196699E+08  0.196606E+08  0.137973E+05  0.165373E+05  0.195523E+08  0.196603E+08  0.196684E+08  0.196603E+08 -0.609569E+00  0.126711E+08  0.126704E+08  0.307980E+02
  0.835417E-02  0.194022E+08  0.193916E+08  0.119170E+05  0.134388E+05  0.192647E+08  0.193910E+08  0.194004E+08  0.193910E+08 -0.601098E+00  0.125015E+08  0.125008E+08  0.278956E+02
  0.923201E-02  0.190812E+08  0.190692E+08  0.868205E+04  0.108733E+05  0.189214E+08  0.190682E+08  0.190792E+08  0.190683E+08 -0.590993E+00  0.122971E+08  0.122964E+08  0.252531E+02
  0.102021E-01  0.187027E+08  0.186891E+08  0.746046E+04  0.875851E+04  0.185186E+08  0.186879E+08  0.187004E+08  0.186879E+08 -0.579124E+00  0.120552E+08  0.120545E+08  0.228959E+02
  0.112741E-01  0.182631E+08  0.182475E+08  0.564002E+04  0.702238E+04  0.180525E+08  0.182461E+08  0.182605E+08  0.182461E+08 -0.565369E+00  0.117734E+08  0.117727E+08  0.207593E+02
  0.124588E-01  0.177591E+08  0.177412E+08  0.459491E+04  0.560282E+04  0.175203E+08  0.177398E+08  0.177561E+08  0.177398E+08 -0.549629E+00  0.114495E+08  0.114488E+08  0.188425E+02
  0.137679E-01  0.171882E+08  0.171677E+08  0.385834E+04  0.444677E+04  0.169197E+08  0.171664E+08  0.171848E+08  0.171664E+08 -0.531824E+00  0.110819E+08  0.110812E+08  0.171112E+02
  0.152146E-01  0.165490E+08  0.165256E+08  0.285635E+04  0.350924E+04  0.162497E+08  0.165247E+08  0.165451E+08  0.165247E+08 -0.511908E+00  0.106699E+08  0.106692E+08  0.155495E+02
  0.168133E-01  0.158575E+08  0.158307E+08  0.237768E+04  0.275509E+04  0.155265E+08  0.158304E+08  0.158530E+08  0.158304E+08 -0.490375E+00  0.102236E+08  0.102229E+08  0.141432E+02
  0.185800E-01  0.150862E+08  0.150559E+08  0.178376E+04  0.214686E+04  0.147238E+08  0.150564E+08  0.150811E+08  0.150564E+08 -0.466379E+00  0.972555E+07  0.972483E+07  0.128498E+02
  0.205324E-01  0.142532E+08  0.142192E+08  0.143329E+04  0.166089E+04  0.138603E+08  0.142207E+08  0.142475E+08  0.142207E+08 -0.440477E+00  0.918735E+07  0.918663E+07  0.116560E+02
  0.226898E-01  0.133546E+08  0.133169E+08  0.115919E+04  0.127399E+04  0.129334E+08  0.133196E+08  0.133483E+08  0.133196E+08 -0.412554E+00  0.860664E+07  0.860593E+07  0.105331E+02
  0.250740E-01  0.124242E+08  0.123829E+08  0.815663E+03  0.970091E+03  0.119772E+08  0.123868E+08  0.124172E+08  0.123868E+08 -0.383653E+00  0.800522E+07  0.800451E+07  0.946836E+01
  0.277088E-01  0.114758E+08  0.114315E+08  0.676195E+03  0.733256E+03  0.110059E+08  0.114364E+08  0.114684E+08  0.114364E+08 -0.354209E+00  0.739220E+07  0.739150E+07  0.843693E+01
  0.306203E-01  0.105181E+08  0.104718E+08  0.491595E+03  0.549870E+03  0.100287E+08  0.104771E+08  0.105104E+08  0.104771E+08 -0.324491E+00  0.677321E+07  0.677253E+07  0.741738E+01
  0.338379E-01  0.957961E+07  0.953265E+07  0.390314E+03  0.409677E+03  0.907345E+07  0.953727E+07  0.957173E+07  0.953727E+07 -0.295381E+00  0.616670E+07  0.616605E+07  0.639965E+01
  0.373935E-01  0.869481E+07  0.864902E+07  0.258509E+03  0.304129E+03  0.817401E+07  0.865164E+07  0.868712E+07  0.865164E+07 -0.267949E+00  0.559504E+07  0.559443E+07  0.538591E+01
  0.413227E-01  0.789745E+07  0.785492E+07  0.199043E+03  0.225901E+03  0.736078E+07  0.785369E+07  0.789031E+07  0.785369E+07 -0.243233E+00  0.507994E+07  0.507939E+07  0.439294E+01
  0.454550E-01  0.722140E+07  0.718393E+07  0.423036E+03  0.170475E+03  0.667058E+07  0.717745E+07  0.721511E+07  0.717745E+07 -0.222288E+00  0.464341E+07  0.464293E+07  0.348877E+01
  0.495872E-01  0.669433E+07  0.666276E+07  0.329280E+03  0.132606E+03  0.612778E+07  0.665022E+07  0.668903E+07  0.665022E+07 -0.205959E+00  0.430312E+07  0.430271E+07  0.273749E+01
  0.537195E-01  0.627280E+07  0.624714E+07  0.262709E+03  0.105725E+03  0.568921E+07  0.622843E+07  0.626849E+07  0.622843E+07 -0.192895E+00  0.403093E+07  0.403059E+07  0.213978E+01
  0.578518E-01  0.591839E+07  0.589792E+07  0.213561E+03  0.858865E+02  0.531783E+07  0.587366E+07  0.591495E+07  0.587366E+07 -0.181907E+00  0.380202E+07  0.380173E+07  0.168858E+01
  0.619840E-01  0.560408E+07  0.558761E+07  0.176018E+03  0.707382E+02  0.498801E+07  0.555890E+07  0.560131E+07  0.555890E+07 -0.172158E+00  0.359894E+07  0.359868E+07  0.136945E+01
  0.661163E-01  0.530493E+07  0.529102E+07  0.146324E+03  0.587626E+02  0.467661E+07  0.525931E+07  0.530260E+07  0.525931E+07 -0.162880E+00  0.340560E+07  0.340537E+07  0.115974E+01
  0.702486E-01  0.500613E+07  0.499337E+07  0.122207E+03  0.490423E+02  0.437054E+07  0.496018E+07  0.500399E+07  0.496018E+07 -0.153616E+00  0.321250E+07  0.321228E+07  0.103322E+01
  0.743808E-01  0.470758E+07  0.469479E+07  0.102410E+03  0.410678E+02  0.406971E+07  0.466146E+07  0.470543E+07  0.466146E+07 -0.144364E+00  0.301959E+07  0.301937E+07  0.963700E+00
  0.785131E-01  0.440463E+07  0.439103E+07  0.859165E+02  0.344283E+02  0.377025E+07  0.435863E+07  0.440234E+07  0.435863E+07 -0.134985E+00  0.282394E+07  0.282372E+07  0.925087E+00
  0.826454E-01  0.411050E+07  0.409575E+07  0.722906E+02  0.289468E+02  0.348356E+07  0.406483E+07  0.410802E+07  0.406483E+07 -0.125887E+00  0.263408E+07  0.263385E+07  0.897810E+00
  0.867776E-01  0.383464E+07  0.381882E+07  0.611088E+02  0.244513E+02  0.321736E+07  0.378948E+07  0.383198E+07  0.378948E+07 -0.117359E+00  0.245609E+07  0.245587E+07  0.867212E+00
  0.919095E-01  0.352919E+07  0.351264E+07  0.500757E+02  0.200184E+02  0.292437E+07  0.348478E+07  0.352641E+07  0.348478E+07 -0.107922E+00  0.225912E+07  0.225890E+07  0.812348E+00
  0.970413E-01  0.327468E+07  0.325836E+07  0.416320E+02  0.166275E+02  0.267988E+07  0.323100E+07  0.327194E+07  0.323100E+07 -0.100063E+00  0.209507E+07  0.209486E+07  0.735561E+00
  0.102173E+00  0.307485E+07  0.305973E+07  0.352297E+02  0.140603E+02  0.248531E+07  0.303172E+07  0.307231E+07  0.303172E+07 -0.938909E-01  0.196629E+07  0.196609E+07  0.642896E+00
  0.107305E+00  0.292306E+07  0.290983E+07  0.303406E+02  0.121025E+02  0.233357E+07  0.288023E+07  0.292084E+07  0.288023E+07 -0.891993E-01  0.186845E+07  0.186828E+07  0.545511E+00
  0.112437E+00  0.280397E+07  0.279290E+07  0.264641E+02  0.105355E+02  0.221104E+07  0.276124E+07  0.280212E+07  0.276124E+07 -0.855142E-01  0.179166E+07  0.179150E+07  0.455101E+00
  0.117569E+00  0.270015E+07  0.269105E+07  0.232858E+02  0.926189E+01  0.210307E+07  0.265744E+07  0.269862E+07  0.265744E+07 -0.822995E-01  0.172468E+07  0.172454E+07  0.380688E+00
  0.122701E+00  0.259769E+07  0.259005E+07  0.205504E+02  0.816831E+01  0.199843E+07  0.255505E+07  0.259641E+07  0.255505E+07 -0.791286E-01  0.165859E+07  0.165847E+07  0.326841E+00
  0.127832E+00  0.248836E+07  0.248150E+07  0.181214E+02  0.719818E+01  0.189078E+07  0.244596E+07  0.248721E+07  0.244596E+07 -0.757502E-01  0.158812E+07  0.158801E+07  0.293315E+00
  0.132964E+00  0.236976E+07  0.236303E+07  0.159341E+02  0.632346E+01  0.177847E+07  0.232781E+07  0.236863E+07  0.232781E+07 -0.720911E-01  0.151173E+07  0.151162E+07  0.275975E+00
  0.138096E+00  0.224446E+07  0.223741E+07  0.139742E+02  0.553976E+01  0.166367E+07  0.220319E+07  0.224328E+07  0.220319E+07 -0.682317E-01  0.143111E+07  0.143099E+07  0.268527E+00
  0.143228E+00  0.211838E+07  0.211080E+07  0.122480E+02  0.485129E+01  0.155087E+07  0.207795E+07  0.211711E+07  0.207795E+07 -0.643530E-01  0.135004E+07  0.134992E+07  0.264431E+00
  0.148360E+00  0.199882E+07  0.199077E+07  0.107607E+02  0.425920E+01  0.144536E+07  0.195929E+07  0.199747E+07  0.195929E+07 -0.606781E-01  0.127321E+07  0.127309E+07  0.258473E+00
  0.153492E+00  0.189265E+07  0.188439E+07  0.950892E+01  0.376031E+01  0.135184E+07  0.185396E+07  0.189126E+07  0.185396E+07 -0.574159E-01  0.120501E+07  0.120490E+07  0.247672E+00
  0.158623E+00  0.180411E+07  0.179601E+07  0.847773E+01  0.334906E+01  0.127294E+07  0.176611E+07  0.180275E+07  0.176611E+07 -0.546955E-01  0.114815E+07  0.114804E+07  0.231417E+00
  0.163755E+00  0.173329E+07  0.172568E+07  0.763604E+01  0.301445E+01  0.120821E+07  0.169579E+07  0.173201E+07  0.169579E+07 -0.525177E-01  0.110265E+07  0.110255E+07  0.210989E+00
  0.168887E+00  0.167659E+07  0.166970E+07  0.693806E+01  0.273666E+01  0.115467E+07  0.163942E+07  0.167543E+07  0.163942E+07 -0.507718E-01  0.106621E+07  0.106612E+07  0.188793E+00
  0.174019E+00  0.162885E+07  0.162276E+07  0.634267E+01  0.249932E+01  0.110841E+07  0.159190E+07  0.162782E+07  0.159190E+07 -0.493003E-01  0.103551E+07  0.103543E+07  0.167512E+00
  0.179151E+00  0.158496E+07  0.157960E+07  0.581810E+01  0.229061E+01  0.106568E+07  0.154821E+07  0.158406E+07  0.154821E+07 -0.479472E-01  0.100729E+07  0.100721E+07  0.149357E+00
  0.184283E+00  0.154042E+07  0.153560E+07  0.533945E+01  0.210044E+01  0.102347E+07  0.150391E+07  0.153961E+07  0.150391E+07 -0.465753E-01  0.978658E+06  0.978584E+06  0.135554E+00
  0.189415E+00  0.149206E+07  0.148754E+07  0.489111E+01  0.192251E+01  0.979635E+06  0.145591E+07  0.149130E+07  0.145591E+07 -0.450887E-01  0.947603E+06  0.947531E+06  0.126220E+00
  0.194546E+00  0.143910E+07  0.143466E+07  0.446808E+01  0.175491E+01  0.933742E+06  0.140346E+07  0.143836E+07  0.140346E+07 -0.434643E-01  0.913635E+06  0.913564E+06  0.120560E+00
  0.199678E+00  0.138321E+07  0.137868E+07  0.407325E+01  0.159872E+01  0.886947E+06  0.134819E+07  0.138245E+07  0.134819E+07 -0.417525E-01  0.877818E+06  0.877747E+06  0.117247E+00
  0.204810E+00  0.132719E+07  0.132251E+07  0.371149E+01  0.145556E+01  0.841081E+06  0.129284E+07  0.132641E+07  0.129284E+07 -0.400386E-01  0.841940E+06  0.841869E+06  0.114810E+00
  0.209942E+00  0.127378E+07  0.126895E+07  0.338675E+01  0.132696E+01  0.797846E+06  0.124011E+07  0.127297E+07  0.124011E+07 -0.384054E-01  0.807745E+06  0.807674E+06  0.111994E+00
  0.215074E+00  0.122517E+07  0.122030E+07  0.310160E+01  0.121451E+01  0.758538E+06  0.119214E+07  0.122435E+07  0.119214E+07 -0.369199E-01  0.776641E+06  0.776572E+06  0.108021E+00
  0.220206E+00  0.118283E+07  0.117805E+07  0.285404E+01  0.111668E+01  0.723923E+06  0.115035E+07  0.118203E+07  0.115035E+07 -0.356255E-01  0.749548E+06  0.749480E+06  0.102678E+00
  0.225337E+00  0.114701E+07  0.114243E+07  0.264062E+01  0.103224E+01  0.694009E+06  0.111497E+07  0.114624E+07  0.111497E+07 -0.345299E-01  0.726624E+06  0.726559E+06  0.962403E-01
  0.230469E+00  0.111667E+07  0.111238E+07  0.245540E+01  0.958949E+00  0.668011E+06  0.108497E+07  0.111595E+07  0.108497E+07 -0.336009E-01  0.707199E+06  0.707137E+06  0.892830E-01
  0.235601E+00  0.108996E+07  0.108599E+07  0.229173E+01  0.894400E+00  0.644702E+06  0.105854E+07  0.108929E+07  0.105854E+07 -0.327824E-01  0.690090E+06  0.690032E+06  0.824785E-01
  0.240733E+00  0.106488E+07  0.106121E+07  0.214321E+01  0.835959E+00  0.622830E+06  0.103373E+07  0.106426E+07  0.103373E+07 -0.320141E-01  0.674031E+06  0.673976E+06  0.764107E-01
  0.245865E+00  0.103975E+07  0.103632E+07  0.200478E+01  0.781435E+00  0.601370E+06  0.100890E+07  0.103917E+07  0.100890E+07 -0.312449E-01  0.657947E+06  0.657895E+06  0.714428E-01
  0.250997E+00  0.101346E+07  0.101018E+07  0.187333E+01  0.729500E+00  0.579672E+06  0.982948E+06  0.101291E+07  0.982948E+06 -0.304413E-01  0.641131E+06  0.641080E+06  0.676645E-01
  0.256129E+00  0.985672E+06  0.982462E+06  0.174856E+01  0.680533E+00  0.557560E+06  0.955563E+06  0.985133E+06  0.955563E+06 -0.295932E-01  0.623372E+06  0.623322E+06  0.649189E-01
  0.261260E+00  0.956854E+06  0.953654E+06  0.163004E+01  0.633865E+00  0.535316E+06  0.927202E+06  0.956317E+06  0.927202E+06 -0.287149E-01  0.604968E+06  0.604919E+06  0.628879E-01
  0.266392E+00  0.927962E+06  0.924740E+06  0.151940E+01  0.590448E+00  0.513479E+06  0.898794E+06  0.927421E+06  0.898794E+06 -0.278351E-01  0.586528E+06  0.586479E+06  0.611940E-01
  0.271524E+00  0.900036E+06  0.896796E+06  0.141753E+01  0.550519E+00  0.492615E+06  0.871354E+06  0.899492E+06  0.871354E+06 -0.269853E-01  0.568712E+06  0.568664E+06  0.594965E-01
  0.276656E+00  0.873944E+06  0.870711E+06  0.132490E+01  0.514196E+00  0.473167E+06  0.845722E+06  0.873401E+06  0.845722E+06 -0.261915E-01  0.552069E+06  0.552022E+06  0.575626E-01
