    0.69588E-03    0.30680E+04
    0.70993E-03    0.31263E+04
    0.72427E-03    0.31857E+04
    0.73891E-03    0.32462E+04
    0.75383E-03    0.33078E+04
    0.76906E-03    0.33705E+04
    0.78460E-03    0.34344E+04
    0.80045E-03    0.34994E+04
    0.81662E-03    0.35656E+04
    0.83311E-03    0.36330E+04
    0.84994E-03    0.37016E+04
    0.86711E-03    0.37715E+04
    0.88463E-03    0.38426E+04
    0.90250E-03    0.39150E+04
    0.92073E-03    0.39886E+04
    0.93933E-03    0.40636E+04
    0.95831E-03    0.41400E+04
    0.97767E-03    0.42177E+04
    0.99742E-03    0.42967E+04
    0.10176E-02    0.43772E+04
    0.10381E-02    0.44591E+04
    0.10591E-02    0.45424E+04
    0.10805E-02    0.46272E+04
    0.11023E-02    0.47135E+04
    0.11246E-02    0.48012E+04
    0.11473E-02    0.48905E+04
    0.11705E-02    0.49814E+04
    0.11941E-02    0.50738E+04
    0.12182E-02    0.51678E+04
    0.12429E-02    0.52634E+04
    0.12680E-02    0.53607E+04
    0.12936E-02    0.54595E+04
    0.13197E-02    0.55601E+04
    0.13464E-02    0.56624E+04
    0.13736E-02    0.57664E+04
    0.14013E-02    0.58721E+04
    0.14296E-02    0.59795E+04
    0.14585E-02    0.60888E+04
    0.14880E-02    0.61999E+04
    0.15180E-02    0.63127E+04
    0.15487E-02    0.64275E+04
    0.15800E-02    0.65441E+04
    0.16119E-02    0.66625E+04
    0.16445E-02    0.67829E+04
    0.16777E-02    0.69052E+04
    0.17116E-02    0.70294E+04
    0.17462E-02    0.71556E+04
    0.17814E-02    0.72838E+04
    0.18174E-02    0.74139E+04
    0.18541E-02    0.75461E+04
    0.18916E-02    0.76803E+04
    0.19298E-02    0.78166E+04
    0.19688E-02    0.79549E+04
    0.20086E-02    0.80953E+04
    0.20491E-02    0.82377E+04
    0.20905E-02    0.83823E+04
    0.21328E-02    0.85290E+04
    0.21758E-02    0.86778E+04
    0.22198E-02    0.88288E+04
    0.22646E-02    0.89819E+04
    0.23104E-02    0.91372E+04
    0.23571E-02    0.92946E+04
    0.24047E-02    0.94542E+04
    0.24533E-02    0.96160E+04
    0.25028E-02    0.97800E+04
    0.25534E-02    0.99461E+04
    0.26050E-02    0.10114E+05
    0.26576E-02    0.10285E+05
    0.27113E-02    0.10458E+05
    0.27660E-02    0.10633E+05
    0.28219E-02    0.10810E+05
    0.28789E-02    0.10989E+05
    0.29371E-02    0.11170E+05
    0.29964E-02    0.11354E+05
    0.30569E-02    0.11540E+05
    0.31187E-02    0.11727E+05
    0.31817E-02    0.11917E+05
    0.32460E-02    0.12109E+05
    0.33115E-02    0.12304E+05
    0.33784E-02    0.12500E+05
    0.34467E-02    0.12698E+05
    0.35163E-02    0.12898E+05
    0.35874E-02    0.13100E+05
    0.36598E-02    0.13304E+05
    0.37338E-02    0.13510E+05
    0.38092E-02    0.13718E+05
    0.38861E-02    0.13928E+05
    0.39646E-02    0.14139E+05
    0.40447E-02    0.14352E+05
    0.41264E-02    0.14567E+05
    0.42098E-02    0.14783E+05
    0.42948E-02    0.15001E+05
    0.43816E-02    0.15221E+05
    0.44701E-02    0.15441E+05
    0.45604E-02    0.15664E+05
    0.46525E-02    0.15887E+05
    0.47465E-02    0.16111E+05
    0.48424E-02    0.16337E+05
    0.49402E-02    0.16564E+05
    0.50400E-02    0.16791E+05
    0.51419E-02    0.17019E+05
    0.52457E-02    0.17248E+05
    0.53517E-02    0.17478E+05
    0.54598E-02    0.17707E+05
    0.55701E-02    0.17938E+05
    0.56826E-02    0.18168E+05
    0.57974E-02    0.18399E+05
    0.59145E-02    0.18629E+05
    0.60340E-02    0.18859E+05
    0.61559E-02    0.19089E+05
    0.62803E-02    0.19318E+05
    0.64072E-02    0.19547E+05
    0.65366E-02    0.19775E+05
    0.66686E-02    0.20002E+05
    0.68033E-02    0.20227E+05
    0.69408E-02    0.20451E+05
    0.70810E-02    0.20674E+05
    0.72240E-02    0.20894E+05
    0.73700E-02    0.21113E+05
    0.75189E-02    0.21329E+05
    0.76708E-02    0.21543E+05
    0.78257E-02    0.21754E+05
    0.79838E-02    0.21963E+05
    0.81451E-02    0.22168E+05
    0.83096E-02    0.22370E+05
    0.84775E-02    0.22568E+05
    0.86488E-02    0.22762E+05
    0.88235E-02    0.22952E+05
    0.90017E-02    0.23138E+05
    0.91836E-02    0.23319E+05
    0.93691E-02    0.23495E+05
    0.95583E-02    0.23666E+05
    0.97514E-02    0.23831E+05
    0.99484E-02    0.23991E+05
    0.10149E-01    0.24144E+05
    0.10354E-01    0.24291E+05
    0.10564E-01    0.24432E+05
    0.10777E-01    0.24565E+05
    0.10995E-01    0.24691E+05
    0.11217E-01    0.24809E+05
    0.11443E-01    0.24920E+05
    0.11675E-01    0.25022E+05
    0.11910E-01    0.25116E+05
    0.12151E-01    0.25201E+05
    0.12397E-01    0.25278E+05
    0.12647E-01    0.25345E+05
    0.12902E-01    0.25403E+05
    0.13163E-01    0.25450E+05
    0.13429E-01    0.25487E+05
    0.13700E-01    0.25513E+05
    0.13977E-01    0.25526E+05
    0.14259E-01    0.25529E+05
    0.14547E-01    0.25522E+05
    0.14841E-01    0.25505E+05
    0.15141E-01    0.25479E+05
    0.15447E-01    0.25445E+05
    0.15759E-01    0.25403E+05
    0.16077E-01    0.25349E+05
    0.16402E-01    0.25283E+05
    0.16734E-01    0.25202E+05
    0.17072E-01    0.25105E+05
    0.17416E-01    0.24992E+05
    0.17768E-01    0.24865E+05
    0.18127E-01    0.24724E+05
    0.18493E-01    0.24571E+05
    0.18867E-01    0.24408E+05
    0.19248E-01    0.24232E+05
    0.19637E-01    0.24043E+05
    0.20034E-01    0.23841E+05
    0.20438E-01    0.23625E+05
    0.20851E-01    0.23393E+05
    0.21272E-01    0.23146E+05
    0.21702E-01    0.22887E+05
    0.22141E-01    0.22617E+05
    0.22588E-01    0.22337E+05
    0.23044E-01    0.22049E+05
    0.23510E-01    0.21752E+05
    0.23985E-01    0.21448E+05
    0.24469E-01    0.21136E+05
    0.24964E-01    0.20817E+05
    0.25468E-01    0.20492E+05
    0.25982E-01    0.20159E+05
    0.26507E-01    0.19820E+05
    0.27043E-01    0.19474E+05
    0.27589E-01    0.19122E+05
    0.28146E-01    0.18764E+05
    0.28715E-01    0.18401E+05
    0.29295E-01    0.18034E+05
    0.29887E-01    0.17664E+05
    0.30490E-01    0.17292E+05
    0.31106E-01    0.16919E+05
    0.31735E-01    0.16546E+05
    0.32376E-01    0.16174E+05
    0.33030E-01    0.15803E+05
    0.33697E-01    0.15436E+05
    0.34378E-01    0.15072E+05
    0.35072E-01    0.14713E+05
    0.35781E-01    0.14360E+05
    0.36504E-01    0.14015E+05
    0.37241E-01    0.13678E+05
    0.37993E-01    0.13351E+05
    0.38761E-01    0.13034E+05
    0.39544E-01    0.12726E+05
    0.40343E-01    0.12426E+05
    0.41158E-01    0.12135E+05
    0.41989E-01    0.11851E+05
    0.42838E-01    0.11576E+05
    0.43703E-01    0.11311E+05
    0.44586E-01    0.11058E+05
    0.45486E-01    0.10816E+05
    0.46405E-01    0.10587E+05
    0.47343E-01    0.10371E+05
    0.48299E-01    0.10165E+05
    0.49275E-01    0.99702E+04
    0.50270E-01    0.97845E+04
    0.51286E-01    0.96073E+04
    0.52322E-01    0.94376E+04
    0.53379E-01    0.92743E+04
    0.54457E-01    0.91167E+04
    0.55557E-01    0.89638E+04
    0.56680E-01    0.88147E+04
    0.57825E-01    0.86686E+04
    0.58993E-01    0.85246E+04
    0.60184E-01    0.83813E+04
    0.61400E-01    0.82369E+04
    0.62641E-01    0.80901E+04
    0.63906E-01    0.79393E+04
    0.65197E-01    0.77826E+04
    0.66514E-01    0.76188E+04
    0.67858E-01    0.74473E+04
    0.69229E-01    0.72688E+04
    0.70627E-01    0.70842E+04
    0.72054E-01    0.68934E+04
    0.73510E-01    0.66947E+04
    0.74994E-01    0.64866E+04
    0.76509E-01    0.62697E+04
    0.78055E-01    0.60473E+04
    0.79632E-01    0.58223E+04
    0.81241E-01    0.55967E+04
    0.82882E-01    0.53720E+04
    0.84556E-01    0.51500E+04
    0.86264E-01    0.49328E+04
    0.88007E-01    0.47222E+04
    0.89785E-01    0.45202E+04
    0.91598E-01    0.43285E+04
    0.93449E-01    0.41485E+04
    0.95337E-01    0.39817E+04
    0.97263E-01    0.38293E+04
    0.99227E-01    0.36920E+04
    0.10123E+00    0.35697E+04
    0.10328E+00    0.34622E+04
    0.10536E+00    0.33684E+04
    0.10749E+00    0.32863E+04
    0.10966E+00    0.32141E+04
    0.11188E+00    0.31489E+04
    0.11414E+00    0.30881E+04
    0.11644E+00    0.30288E+04
    0.11880E+00    0.29685E+04
    0.12120E+00    0.29048E+04
    0.12365E+00    0.28357E+04
    0.12614E+00    0.27597E+04
    0.12869E+00    0.26760E+04
    0.13129E+00    0.25844E+04
    0.13394E+00    0.24857E+04
    0.13665E+00    0.23812E+04
    0.13941E+00    0.22728E+04
    0.14223E+00    0.21630E+04
    0.14510E+00    0.20545E+04
    0.14803E+00    0.19503E+04
    0.15102E+00    0.18530E+04
    0.15407E+00    0.17649E+04
    0.15718E+00    0.16876E+04
    0.16036E+00    0.16214E+04
    0.16360E+00    0.15658E+04
    0.16690E+00    0.15193E+04
    0.17028E+00    0.14796E+04
    0.17371E+00    0.14445E+04
    0.17722E+00    0.14113E+04
    0.18080E+00    0.13776E+04
    0.18446E+00    0.13408E+04
    0.18818E+00    0.12991E+04
    0.19198E+00    0.12517E+04
    0.19586E+00    0.11991E+04
    0.19982E+00    0.11433E+04
    0.20386E+00    0.10864E+04
    0.20797E+00    0.10308E+04
    0.21218E+00    0.97872E+03
    0.21646E+00    0.93181E+03
    0.22083E+00    0.89121E+03
    0.22530E+00    0.85707E+03
    0.22985E+00    0.82847E+03
    0.23449E+00    0.80365E+03
    0.23923E+00    0.78057E+03
    0.24406E+00    0.75721E+03
    0.24899E+00    0.73197E+03
    0.25402E+00    0.70403E+03
    0.25915E+00    0.67361E+03
    0.26439E+00    0.64188E+03
    0.26973E+00    0.61045E+03
    0.27518E+00    0.58084E+03
    0.28074E+00    0.55418E+03
    0.28641E+00    0.53098E+03
    0.29219E+00    0.51094E+03
    0.29810E+00    0.49309E+03
    0.30412E+00    0.47611E+03
    0.31026E+00    0.45885E+03
    0.31653E+00    0.44064E+03
    0.32292E+00    0.42153E+03
    0.32945E+00    0.40211E+03
    0.33610E+00    0.38329E+03
    0.34289E+00    0.36590E+03
    0.34982E+00    0.35027E+03
    0.35689E+00    0.33623E+03
    0.36409E+00    0.32323E+03
    0.37145E+00    0.31064E+03
    0.37895E+00    0.29793E+03
    0.38661E+00    0.28500E+03
    0.39442E+00    0.27217E+03
    0.40239E+00    0.25989E+03
    0.41052E+00    0.24844E+03
    0.41881E+00    0.23791E+03
    0.42727E+00    0.22809E+03
    0.43590E+00    0.21862E+03
    0.44471E+00    0.20930E+03
    0.45369E+00    0.20010E+03
    0.46286E+00    0.19117E+03
    0.47221E+00    0.18270E+03
    0.48174E+00    0.17475E+03
    0.49148E+00    0.16725E+03
    0.50141E+00    0.16006E+03
    0.51153E+00    0.15306E+03
    0.52187E+00    0.14628E+03
    0.53241E+00    0.13976E+03
    0.54317E+00    0.13359E+03
    0.55414E+00    0.12772E+03
    0.56533E+00    0.12211E+03
    0.57675E+00    0.11670E+03
    0.58840E+00    0.11150E+03
    0.60029E+00    0.10651E+03
    0.61242E+00    0.10177E+03
    0.62479E+00    0.97229E+02
    0.63741E+00    0.92883E+02
    0.65029E+00    0.88721E+02
    0.66342E+00    0.84738E+02
    0.67683E+00    0.80926E+02
    0.69050E+00    0.77281E+02
    0.70445E+00    0.73795E+02
    0.71868E+00    0.70463E+02
    0.73320E+00    0.67278E+02
    0.74801E+00    0.64234E+02
    0.76312E+00    0.61322E+02
    0.77854E+00    0.58537E+02
    0.79426E+00    0.55873E+02
    0.81031E+00    0.53326E+02
    0.82668E+00    0.50890E+02
    0.84338E+00    0.48562E+02
    0.86041E+00    0.46337E+02
    0.87780E+00    0.44211E+02
    0.89553E+00    0.42180E+02
    0.91362E+00    0.40239E+02
    0.93208E+00    0.38385E+02
    0.95091E+00    0.36615E+02
    0.97011E+00    0.34924E+02
    0.98971E+00    0.33309E+02
    0.10097E+01    0.31767E+02
    0.10301E+01    0.30295E+02
    0.10509E+01    0.28889E+02
    0.10721E+01    0.27547E+02
    0.10938E+01    0.26265E+02
    0.11159E+01    0.25042E+02
    0.11384E+01    0.23874E+02
    0.11614E+01    0.22760E+02
    0.11849E+01    0.21696E+02
    0.12088E+01    0.20681E+02
    0.12333E+01    0.19712E+02
    0.12582E+01    0.18788E+02
    0.12836E+01    0.17906E+02
    0.13095E+01    0.17064E+02
    0.13360E+01    0.16261E+02
    0.13630E+01    0.15495E+02
    0.13905E+01    0.14764E+02
    0.14186E+01    0.14067E+02
    0.14472E+01    0.13402E+02
    0.14765E+01    0.12767E+02
    0.15063E+01    0.12162E+02
    0.15367E+01    0.11585E+02
    0.15678E+01    0.11034E+02
    0.15994E+01    0.10509E+02
    0.16318E+01    0.10008E+02
    0.16647E+01    0.95309E+01
    0.16984E+01    0.90756E+01
    0.17327E+01    0.86415E+01
    0.17677E+01    0.82276E+01
    0.18034E+01    0.78330E+01
    0.18398E+01    0.74569E+01
    0.18770E+01    0.70984E+01
    0.19149E+01    0.67568E+01
    0.19536E+01    0.64313E+01
    0.19930E+01    0.61212E+01
    0.20333E+01    0.58259E+01
    0.20744E+01    0.55446E+01
    0.21163E+01    0.52766E+01
    0.21590E+01    0.50215E+01
    0.22026E+01    0.47787E+01
    0.22471E+01    0.45474E+01
    0.22925E+01    0.43273E+01
    0.23388E+01    0.41178E+01
    0.23861E+01    0.39184E+01
    0.24343E+01    0.37286E+01
