  0.563718E-04  0.190379E+08  0.190379E+08  0.249940E+08  0.249824E+08  0.190380E+08  0.190379E+08  0.190379E+08  0.190442E+08 -0.474956E+00  0.962543E+07  0.962542E+07  0.314499E+02
  0.622972E-04  0.190376E+08  0.190375E+08  0.249080E+08  0.248939E+08  0.190376E+08  0.190376E+08  0.190376E+08  0.190438E+08 -0.474929E+00  0.962523E+07  0.962522E+07  0.347243E+02
  0.688454E-04  0.190371E+08  0.190371E+08  0.248033E+08  0.247861E+08  0.190372E+08  0.190371E+08  0.190371E+08  0.190433E+08 -0.474897E+00  0.962499E+07  0.962498E+07  0.383319E+02
  0.760820E-04  0.190366E+08  0.190366E+08  0.246761E+08  0.246552E+08  0.190367E+08  0.190366E+08  0.190366E+08  0.190428E+08 -0.474857E+00  0.962470E+07  0.962469E+07  0.423040E+02
  0.840792E-04  0.190360E+08  0.190359E+08  0.245215E+08  0.244961E+08  0.190360E+08  0.190360E+08  0.190359E+08  0.190421E+08 -0.474809E+00  0.962434E+07  0.962432E+07  0.466739E+02
  0.929170E-04  0.190352E+08  0.190351E+08  0.243339E+08  0.243030E+08  0.190352E+08  0.190352E+08  0.190352E+08  0.190412E+08 -0.474750E+00  0.962390E+07  0.962388E+07  0.514765E+02
  0.102684E-03  0.190342E+08  0.190342E+08  0.241066E+08  0.240692E+08  0.190343E+08  0.190342E+08  0.190342E+08  0.190402E+08 -0.474679E+00  0.962337E+07  0.962335E+07  0.567483E+02
  0.113477E-03  0.190330E+08  0.190330E+08  0.238316E+08  0.237864E+08  0.190331E+08  0.190330E+08  0.190330E+08  0.190390E+08 -0.474592E+00  0.962272E+07  0.962270E+07  0.625262E+02
  0.125405E-03  0.190316E+08  0.190315E+08  0.234997E+08  0.234451E+08  0.190317E+08  0.190316E+08  0.190316E+08  0.190375E+08 -0.474487E+00  0.962193E+07  0.962190E+07  0.688473E+02
  0.138587E-03  0.190299E+08  0.190298E+08  0.231002E+08  0.230344E+08  0.190299E+08  0.190299E+08  0.190299E+08  0.190356E+08 -0.474358E+00  0.962097E+07  0.962094E+07  0.757470E+02
  0.153154E-03  0.190278E+08  0.190277E+08  0.226208E+08  0.225417E+08  0.190278E+08  0.190278E+08  0.190278E+08  0.190334E+08 -0.474203E+00  0.961980E+07  0.961976E+07  0.832573E+02
  0.169253E-03  0.190252E+08  0.190251E+08  0.220479E+08  0.219532E+08  0.190252E+08  0.190252E+08  0.190252E+08  0.190307E+08 -0.474014E+00  0.961838E+07  0.961833E+07  0.914044E+02
  0.187044E-03  0.190221E+08  0.190219E+08  0.213664E+08  0.212536E+08  0.190221E+08  0.190221E+08  0.190221E+08  0.190274E+08 -0.473787E+00  0.961666E+07  0.961660E+07  0.100205E+03
  0.206704E-03  0.190184E+08  0.190181E+08  0.205606E+08  0.204269E+08  0.190183E+08  0.190183E+08  0.190183E+08  0.190234E+08 -0.473512E+00  0.961457E+07  0.961450E+07  0.109663E+03
  0.228432E-03  0.190138E+08  0.190135E+08  0.196148E+08  0.194575E+08  0.190138E+08  0.190137E+08  0.190137E+08  0.190186E+08 -0.473181E+00  0.961205E+07  0.961197E+07  0.119762E+03
  0.252443E-03  0.190083E+08  0.190079E+08  0.185147E+08  0.183312E+08  0.190082E+08  0.190082E+08  0.190082E+08  0.190128E+08 -0.472785E+00  0.960901E+07  0.960891E+07  0.130459E+03
  0.278978E-03  0.190016E+08  0.190012E+08  0.172495E+08  0.170375E+08  0.190015E+08  0.190016E+08  0.190016E+08  0.190059E+08 -0.472312E+00  0.960535E+07  0.960523E+07  0.141679E+03
  0.308302E-03  0.189936E+08  0.189931E+08  0.158143E+08  0.155726E+08  0.189935E+08  0.189935E+08  0.189936E+08  0.189975E+08 -0.471749E+00  0.960096E+07  0.960081E+07  0.153301E+03
  0.340709E-03  0.189840E+08  0.189834E+08  0.142142E+08  0.139431E+08  0.189838E+08  0.189839E+08  0.189839E+08  0.189875E+08 -0.471084E+00  0.959571E+07  0.959554E+07  0.165152E+03
  0.376522E-03  0.189726E+08  0.189718E+08  0.124686E+08  0.121704E+08  0.189723E+08  0.189725E+08  0.189725E+08  0.189755E+08 -0.470303E+00  0.958946E+07  0.958926E+07  0.176995E+03
  0.416099E-03  0.189590E+08  0.189581E+08  0.106152E+08  0.102953E+08  0.189586E+08  0.189588E+08  0.189588E+08  0.189614E+08 -0.469395E+00  0.958208E+07  0.958184E+07  0.188524E+03
  0.459837E-03  0.189429E+08  0.189418E+08  0.871424E+07  0.838169E+07  0.189424E+08  0.189427E+08  0.189427E+08  0.189448E+08 -0.468348E+00  0.957339E+07  0.957311E+07  0.199362E+03
  0.508172E-03  0.189239E+08  0.189227E+08  0.684878E+07  0.651662E+07  0.189234E+08  0.189237E+08  0.189237E+08  0.189254E+08 -0.467154E+00  0.956324E+07  0.956292E+07  0.209067E+03
  0.561587E-03  0.189018E+08  0.189004E+08  0.512020E+07  0.480509E+07  0.189011E+08  0.189016E+08  0.189016E+08  0.189028E+08 -0.465813E+00  0.955150E+07  0.955114E+07  0.217156E+03
  0.620617E-03  0.188763E+08  0.188745E+08  0.363508E+07  0.335557E+07  0.188754E+08  0.188759E+08  0.188760E+08  0.188768E+08 -0.464327E+00  0.953804E+07  0.953762E+07  0.223139E+03
  0.685853E-03  0.188470E+08  0.188450E+08  0.248224E+07  0.225558E+07  0.188458E+08  0.188466E+08  0.188466E+08  0.188472E+08 -0.462711E+00  0.952276E+07  0.952230E+07  0.226570E+03
  0.757945E-03  0.188137E+08  0.188114E+08  0.170268E+07  0.154001E+07  0.188123E+08  0.188132E+08  0.188133E+08  0.188136E+08 -0.460983E+00  0.950562E+07  0.950510E+07  0.227113E+03
  0.837615E-03  0.187763E+08  0.187737E+08  0.126257E+07  0.116392E+07  0.187745E+08  0.187757E+08  0.187758E+08  0.187760E+08 -0.459172E+00  0.948658E+07  0.948602E+07  0.224596E+03
  0.925659E-03  0.187346E+08  0.187318E+08  0.104841E+07  0.999941E+06  0.187325E+08  0.187341E+08  0.187342E+08  0.187343E+08 -0.457305E+00  0.946567E+07  0.946506E+07  0.219043E+03
  0.102296E-02  0.186888E+08  0.186856E+08  0.904576E+06  0.881083E+06  0.186862E+08  0.186881E+08  0.186883E+08  0.186883E+08 -0.455407E+00  0.944288E+07  0.944223E+07  0.210659E+03
  0.113048E-02  0.186386E+08  0.186352E+08  0.713220E+06  0.687666E+06  0.186354E+08  0.186378E+08  0.186380E+08  0.186380E+08 -0.453493E+00  0.941817E+07  0.941749E+07  0.199773E+03
  0.124931E-02  0.185839E+08  0.185803E+08  0.471148E+06  0.427453E+06  0.185800E+08  0.185831E+08  0.185833E+08  0.185832E+08 -0.451563E+00  0.939141E+07  0.939071E+07  0.186785E+03
  0.138063E-02  0.185245E+08  0.185207E+08  0.279246E+06  0.219186E+06  0.185197E+08  0.185236E+08  0.185239E+08  0.185236E+08 -0.449606E+00  0.936235E+07  0.936164E+07  0.172159E+03
  0.152576E-02  0.184597E+08  0.184559E+08  0.210836E+06  0.147389E+06  0.184538E+08  0.184587E+08  0.184591E+08  0.184588E+08 -0.447600E+00  0.933065E+07  0.932993E+07  0.156497E+03
  0.168613E-02  0.183890E+08  0.183850E+08  0.194738E+06 -0.149968E+06  0.183817E+08  0.183879E+08  0.183883E+08  0.183879E+08 -0.445517E+00  0.929588E+07  0.929517E+07  0.140573E+03
  0.186337E-02  0.183112E+08  0.183073E+08  0.121385E+06 -0.126711E+06  0.183024E+08  0.183100E+08  0.183106E+08  0.183100E+08 -0.443328E+00  0.925751E+07  0.925681E+07  0.125229E+03
  0.205923E-02  0.182255E+08  0.182215E+08  0.446671E+05 -0.106311E+06  0.182147E+08  0.182241E+08  0.182248E+08  0.182241E+08 -0.440996E+00  0.921498E+07  0.921429E+07  0.111166E+03
  0.227568E-02  0.181305E+08  0.181265E+08  0.493182E+05 -0.886753E+05  0.181174E+08  0.181289E+08  0.181298E+08  0.181289E+08 -0.438485E+00  0.916765E+07  0.916697E+07  0.988582E+02
  0.251489E-02  0.180248E+08  0.180208E+08  0.375534E+05 -0.735997E+05  0.180089E+08  0.180231E+08  0.180241E+08  0.180231E+08 -0.435753E+00  0.911482E+07  0.911415E+07  0.885176E+02
  0.277924E-02  0.179070E+08  0.179028E+08  0.819230E+04 -0.608280E+05  0.178877E+08  0.179050E+08  0.179063E+08  0.179050E+08 -0.432759E+00  0.905574E+07  0.905508E+07  0.799443E+02
  0.307137E-02  0.177756E+08  0.177712E+08  0.151498E+05 -0.500867E+05  0.177522E+08  0.177733E+08  0.177748E+08  0.177733E+08 -0.429459E+00  0.898963E+07  0.898896E+07  0.725951E+02
  0.339421E-02  0.176288E+08  0.176241E+08 -0.378154E+04 -0.411067E+05  0.176005E+08  0.176261E+08  0.176280E+08  0.176261E+08 -0.425809E+00  0.891564E+07  0.891496E+07  0.658798E+02
  0.375099E-02  0.174648E+08  0.174599E+08 -0.188526E+04 -0.336365E+05  0.174307E+08  0.174617E+08  0.174640E+08  0.174617E+08 -0.421761E+00  0.883287E+07  0.883220E+07  0.594280E+02
  0.414527E-02  0.172819E+08  0.172767E+08 -0.620180E+04 -0.274478E+05  0.172407E+08  0.172782E+08  0.172810E+08  0.172782E+08 -0.417267E+00  0.874040E+07  0.873974E+07  0.533044E+02
  0.458099E-02  0.170780E+08  0.170724E+08 -0.425686E+04 -0.223389E+05  0.170285E+08  0.170737E+08  0.170770E+08  0.170737E+08 -0.412277E+00  0.863722E+07  0.863656E+07  0.478014E+02
  0.506251E-02  0.168510E+08  0.168449E+08 -0.682468E+03 -0.181345E+05  0.167918E+08  0.168460E+08  0.168500E+08  0.168460E+08 -0.406737E+00  0.852228E+07  0.852163E+07  0.430465E+02
  0.559465E-02  0.165989E+08  0.165922E+08 -0.246887E+04 -0.146836E+05  0.165282E+08  0.165930E+08  0.165978E+08  0.165930E+08 -0.400596E+00  0.839452E+07  0.839387E+07  0.388299E+02
  0.618272E-02  0.163194E+08  0.163121E+08 -0.260853E+04 -0.118585E+05  0.162355E+08  0.163125E+08  0.163182E+08  0.163125E+08 -0.393797E+00  0.825282E+07  0.825217E+07  0.349138E+02
  0.683261E-02  0.160104E+08  0.160022E+08 -0.374624E+04 -0.955094E+04  0.159111E+08  0.160022E+08  0.160090E+08  0.160022E+08 -0.386286E+00  0.809604E+07  0.809540E+07  0.313543E+02
  0.755080E-02  0.156695E+08  0.156603E+08 -0.321411E+04 -0.767033E+04  0.155528E+08  0.156600E+08  0.156679E+08  0.156600E+08 -0.378006E+00  0.792307E+07  0.792243E+07  0.282324E+02
  0.834449E-02  0.152946E+08  0.152842E+08 -0.281149E+04 -0.614107E+04  0.151582E+08  0.152835E+08  0.152928E+08  0.152835E+08 -0.368906E+00  0.773280E+07  0.773216E+07  0.254211E+02
  0.922161E-02  0.148837E+08  0.148719E+08 -0.327971E+04 -0.490036E+04  0.147255E+08  0.148709E+08  0.148817E+08  0.148709E+08 -0.358934E+00  0.752421E+07  0.752357E+07  0.228797E+02
  0.101909E-01  0.144349E+08  0.144214E+08 -0.203227E+04 -0.389612E+04  0.142528E+08  0.144202E+08  0.144326E+08  0.144202E+08 -0.348048E+00  0.729638E+07  0.729575E+07  0.206328E+02
  0.112621E-01  0.139469E+08  0.139314E+08 -0.225973E+04 -0.308535E+04  0.137389E+08  0.139301E+08  0.139443E+08  0.139301E+08 -0.336211E+00  0.704860E+07  0.704797E+07  0.186153E+02
  0.124459E-01  0.134186E+08  0.134009E+08 -0.176557E+04 -0.243262E+04  0.131832E+08  0.133995E+08  0.134156E+08  0.133995E+08 -0.323401E+00  0.678038E+07  0.677975E+07  0.168247E+02
  0.137541E-01  0.128497E+08  0.128294E+08 -0.134676E+04 -0.190872E+04  0.125856E+08  0.128283E+08  0.128463E+08  0.128283E+08 -0.309609E+00  0.649157E+07  0.649094E+07  0.152258E+02
  0.151999E-01  0.122407E+08  0.122175E+08 -0.115300E+04 -0.148968E+04  0.119471E+08  0.122168E+08  0.122368E+08  0.122168E+08 -0.294848E+00  0.618242E+07  0.618179E+07  0.138012E+02
  0.167976E-01  0.116048E+08  0.115783E+08 -0.865377E+03 -0.115698E+04  0.112811E+08  0.115783E+08  0.116003E+08  0.115783E+08 -0.279434E+00  0.585958E+07  0.585895E+07  0.125337E+02
  0.185633E-01  0.109232E+08  0.108932E+08 -0.769813E+03 -0.892105E+03  0.105700E+08  0.108941E+08  0.109182E+08  0.108941E+08 -0.262920E+00  0.551367E+07  0.551304E+07  0.113823E+02
  0.205145E-01  0.102106E+08  0.101768E+08 -0.523639E+03 -0.683088E+03  0.982911E+07  0.101789E+08  0.102049E+08  0.101789E+08 -0.245658E+00  0.515207E+07  0.515143E+07  0.103303E+02
  0.226708E-01  0.946534E+07  0.942788E+07 -0.330958E+03 -0.518700E+03  0.905834E+07  0.943134E+07  0.945905E+07  0.943134E+07 -0.227615E+00  0.477408E+07  0.477344E+07  0.934848E+01
  0.250538E-01  0.871240E+07  0.867141E+07 -0.323336E+03 -0.391085E+03  0.828280E+07  0.867628E+07  0.870552E+07  0.867628E+07 -0.209392E+00  0.439229E+07  0.439166E+07  0.841984E+01
  0.276873E-01  0.796190E+07  0.791791E+07 -0.189680E+03 -0.292761E+03  0.751315E+07  0.792399E+07  0.795452E+07  0.792399E+07 -0.191236E+00  0.401189E+07  0.401127E+07  0.751776E+01
  0.305976E-01  0.721992E+07  0.717387E+07 -0.171126E+03 -0.217476E+03  0.675582E+07  0.718063E+07  0.721219E+07  0.718063E+07 -0.173295E+00  0.363599E+07  0.363538E+07  0.661976E+01
  0.338139E-01  0.650572E+07  0.645900E+07 -0.839717E+02 -0.160540E+03  0.602972E+07  0.646550E+07  0.649787E+07  0.646550E+07 -0.156036E+00  0.327435E+07  0.327377E+07  0.571346E+01
  0.373681E-01  0.584182E+07  0.579625E+07 -0.108336E+03 -0.118111E+03  0.535661E+07  0.580114E+07  0.583417E+07  0.580114E+07 -0.140002E+00  0.293839E+07  0.293785E+07  0.479886E+01
  0.412960E-01  0.524930E+07  0.520697E+07 -0.704365E+02 -0.869656E+02  0.475454E+07  0.520846E+07  0.524219E+07  0.520846E+07 -0.125699E+00  0.263868E+07  0.263820E+07  0.389125E+01
  0.454256E-01  0.475084E+07  0.471355E+07  0.653394E+02 -0.651057E+02  0.424881E+07  0.471029E+07  0.474458E+07  0.471029E+07 -0.113676E+00  0.238678E+07  0.238637E+07  0.305663E+01
  0.495552E-01  0.436278E+07  0.433138E+07  0.503220E+02 -0.502877E+02  0.385236E+07  0.432258E+07  0.435751E+07  0.432258E+07 -0.104319E+00  0.219077E+07  0.219042E+07  0.235846E+01
  0.536848E-01  0.405274E+07  0.402724E+07  0.397560E+02 -0.398452E+02  0.353301E+07  0.401281E+07  0.404846E+07  0.401281E+07 -0.968431E-01  0.203420E+07  0.203391E+07  0.180232E+01
  0.578144E-01  0.379324E+07  0.377294E+07  0.320243E+02 -0.321907E+02  0.326450E+07  0.375350E+07  0.378983E+07  0.375350E+07 -0.905851E-01  0.190316E+07  0.190292E+07  0.138491E+01
  0.619440E-01  0.356525E+07  0.354895E+07  0.261698E+02 -0.263842E+02  0.302893E+07  0.352561E+07  0.356251E+07  0.352561E+07 -0.850852E-01  0.178799E+07  0.178779E+07  0.109431E+01
  0.660736E-01  0.335178E+07  0.333804E+07  0.215809E+02 -0.218232E+02  0.281088E+07  0.331223E+07  0.334947E+07  0.331223E+07 -0.799354E-01  0.168014E+07  0.167996E+07  0.909897E+00
  0.702032E-01  0.314276E+07  0.313018E+07  0.178875E+02 -0.181437E+02  0.260138E+07  0.310335E+07  0.314065E+07  0.310335E+07 -0.748946E-01  0.157453E+07  0.157436E+07  0.806613E+00
  0.743328E-01  0.293764E+07  0.292504E+07  0.148820E+02 -0.151417E+02  0.239996E+07  0.289849E+07  0.293553E+07  0.289849E+07 -0.699505E-01  0.147092E+07  0.147075E+07  0.758606E+00
  0.784624E-01  0.273312E+07  0.271971E+07  0.123996E+02 -0.126549E+02  0.220377E+07  0.269441E+07  0.273087E+07  0.269441E+07 -0.650255E-01  0.136765E+07  0.136748E+07  0.740222E+00
  0.825920E-01  0.253700E+07  0.252244E+07  0.103646E+02 -0.106106E+02  0.201900E+07  0.249890E+07  0.253456E+07  0.249890E+07 -0.603071E-01  0.126870E+07  0.126851E+07  0.731514E+00
  0.867216E-01  0.235470E+07  0.233905E+07  0.870605E+01 -0.894018E+01  0.184956E+07  0.231732E+07  0.235207E+07  0.231732E+07 -0.559248E-01  0.117676E+07  0.117658E+07  0.717606E+00
  0.918840E-01  0.215281E+07  0.213641E+07  0.707113E+01 -0.728892E+01  0.166371E+07  0.211642E+07  0.215006E+07  0.211642E+07 -0.510766E-01  0.107504E+07  0.107485E+07  0.680305E+00
  0.970463E-01  0.198514E+07  0.196896E+07  0.583006E+01 -0.603205E+01  0.150963E+07  0.194973E+07  0.198242E+07  0.194973E+07 -0.470535E-01  0.990631E+06  0.990452E+06  0.617532E+00
  0.102209E+00  0.185319E+07  0.183821E+07  0.489479E+01 -0.508286E+01  0.138707E+07  0.181861E+07  0.185068E+07  0.181861E+07 -0.438894E-01  0.924259E+06  0.924095E+06  0.535668E+00
  0.107371E+00  0.175214E+07  0.173906E+07  0.418408E+01 -0.436034E+01  0.129101E+07  0.171820E+07  0.174994E+07  0.171820E+07 -0.414661E-01  0.873456E+06  0.873312E+06  0.446640E+00
  0.112533E+00  0.167207E+07  0.166116E+07  0.362707E+01 -0.379312E+01  0.121300E+07  0.163861E+07  0.167023E+07  0.163861E+07 -0.395453E-01  0.833209E+06  0.833087E+06  0.363106E+00
  0.117696E+00  0.160210E+07  0.159317E+07  0.317035E+01 -0.332698E+01  0.114445E+07  0.156905E+07  0.160060E+07  0.156905E+07 -0.378666E-01  0.798041E+06  0.797937E+06  0.294917E+00
  0.122858E+00  0.153377E+07  0.152628E+07  0.277943E+01 -0.292679E+01  0.107894E+07  0.150115E+07  0.153251E+07  0.150115E+07 -0.362278E-01  0.763695E+06  0.763604E+06  0.247140E+00
  0.128020E+00  0.146218E+07  0.145545E+07  0.243490E+01 -0.257280E+01  0.101294E+07  0.143006E+07  0.146105E+07  0.143006E+07 -0.345122E-01  0.727712E+06  0.727628E+06  0.219686E+00
  0.133182E+00  0.138598E+07  0.137936E+07  0.212768E+01 -0.225588E+01  0.945582E+06  0.135449E+07  0.138487E+07  0.135449E+07 -0.326884E-01  0.689427E+06  0.689344E+06  0.208323E+00
  0.138345E+00  0.130679E+07  0.129982E+07  0.185486E+01 -0.197331E+01  0.878075E+06  0.127606E+07  0.130562E+07  0.127606E+07 -0.307956E-01  0.649664E+06  0.649579E+06  0.206534E+00
  0.143507E+00  0.122814E+07  0.122063E+07  0.161626E+01 -0.172527E+01  0.812804E+06  0.119824E+07  0.122688E+07  0.119824E+07 -0.289177E-01  0.610197E+06  0.610108E+06  0.207544E+00
  0.148669E+00  0.115429E+07  0.114631E+07  0.141212E+01 -0.151238E+01  0.752507E+06  0.112525E+07  0.115295E+07  0.112525E+07 -0.271562E-01  0.573164E+06  0.573072E+06  0.205978E+00
  0.153832E+00  0.108911E+07  0.108094E+07  0.124168E+01 -0.133417E+01  0.699508E+06  0.106089E+07  0.108774E+07  0.106089E+07 -0.256028E-01  0.540506E+06  0.540414E+06  0.198807E+00
  0.158994E+00  0.103483E+07  0.102684E+07  0.110209E+01 -0.118795E+01  0.654922E+06  0.100731E+07  0.103349E+07  0.100731E+07 -0.243098E-01  0.513327E+06  0.513239E+06  0.185495E+00
  0.164156E+00  0.991178E+06  0.983700E+06  0.988270E+00 -0.106857E+01  0.618222E+06  0.964217E+06  0.989922E+06  0.964217E+06 -0.232698E-01  0.491478E+06  0.491396E+06  0.167507E+00
  0.169319E+00  0.955818E+06  0.949080E+06  0.894086E+00 -0.969676E+00  0.587640E+06  0.929303E+06  0.954687E+06  0.929303E+06 -0.224272E-01  0.473787E+06  0.473713E+06  0.147474E+00
  0.174481E+00  0.925676E+06  0.919744E+06  0.813913E+00 -0.885361E+00  0.561041E+06  0.899532E+06  0.924680E+06  0.899532E+06 -0.217088E-01  0.458710E+06  0.458643E+06  0.128273E+00
  0.179643E+00  0.897772E+06  0.892557E+06  0.743298E+00 -0.810951E+00  0.536440E+06  0.871969E+06  0.896896E+06  0.871969E+06 -0.210436E-01  0.444750E+06  0.444690E+06  0.112218E+00
  0.184806E+00  0.869520E+06  0.864824E+06  0.679002E+00 -0.742969E+00  0.512279E+06  0.844081E+06  0.868732E+06  0.844081E+06 -0.203705E-01  0.430618E+06  0.430562E+06  0.100565E+00
  0.189968E+00  0.839211E+06  0.834790E+06  0.619043E+00 -0.679329E+00  0.487522E+06  0.814198E+06  0.838468E+06  0.814198E+06 -0.196494E-01  0.415461E+06  0.415408E+06  0.933965E-01
  0.195130E+00  0.806579E+06  0.802207E+06  0.562836E+00 -0.619429E+00  0.462050E+06  0.782069E+06  0.805845E+06  0.782069E+06 -0.188740E-01  0.399150E+06  0.399097E+06  0.898399E-01
  0.200293E+00  0.772697E+06  0.768221E+06  0.510773E+00 -0.563740E+00  0.436513E+06  0.748748E+06  0.771945E+06  0.748748E+06 -0.180698E-01  0.382223E+06  0.382170E+06  0.884683E-01
  0.205455E+00  0.739170E+06  0.734530E+06  0.463475E+00 -0.512982E+00  0.411826E+06  0.715807E+06  0.738391E+06  0.715807E+06 -0.172748E-01  0.365481E+06  0.365427E+06  0.877352E-01
  0.210617E+00  0.707498E+06  0.702729E+06  0.421341E+00 -0.467645E+00  0.388794E+06  0.684712E+06  0.706698E+06  0.684712E+06 -0.165244E-01  0.349676E+06  0.349621E+06  0.863627E-01
  0.215780E+00  0.678869E+06  0.674071E+06  0.384475E+00 -0.427892E+00  0.368006E+06  0.656621E+06  0.678064E+06  0.656621E+06 -0.158465E-01  0.335396E+06  0.335342E+06  0.835969E-01
  0.220942E+00  0.653997E+06  0.649298E+06  0.352663E+00 -0.393538E+00  0.349766E+06  0.632223E+06  0.653208E+06  0.632223E+06 -0.152577E-01  0.322996E+06  0.322944E+06  0.792805E-01
  0.226104E+00  0.632884E+06  0.628405E+06  0.325326E+00 -0.363983E+00  0.333976E+06  0.611513E+06  0.632132E+06  0.611513E+06 -0.147579E-01  0.312475E+06  0.312425E+06  0.737560E-01
  0.231267E+00  0.614822E+06  0.610640E+06  0.301602E+00 -0.338306E+00  0.320171E+06  0.593791E+06  0.614119E+06  0.593791E+06 -0.143302E-01  0.303477E+06  0.303430E+06  0.676687E-01
  0.236429E+00  0.598715E+06  0.594856E+06  0.280574E+00 -0.315514E+00  0.307709E+06  0.577987E+06  0.598067E+06  0.577987E+06 -0.139488E-01  0.295454E+06  0.295410E+06  0.617430E-01
  0.241591E+00  0.583456E+06  0.579889E+06  0.261456E+00 -0.294748E+00  0.295975E+06  0.563017E+06  0.582857E+06  0.563017E+06 -0.135875E-01  0.287854E+06  0.287813E+06  0.565855E-01
  0.246753E+00  0.568137E+06  0.564794E+06  0.243672E+00 -0.275376E+00  0.284483E+06  0.547998E+06  0.567576E+06  0.547998E+06 -0.132251E-01  0.280226E+06  0.280187E+06  0.525533E-01
  0.251916E+00  0.552203E+06  0.548997E+06  0.226875E+00 -0.257020E+00  0.272952E+06  0.532390E+06  0.551665E+06  0.532390E+06 -0.128484E-01  0.272293E+06  0.272255E+06  0.497096E-01
  0.257078E+00  0.535555E+06  0.532406E+06  0.210955E+00 -0.239561E+00  0.261338E+06  0.516099E+06  0.535026E+06  0.516099E+06 -0.124552E-01  0.264007E+06  0.263970E+06  0.478623E-01
  0.262240E+00  0.518522E+06  0.515372E+06  0.195973E+00 -0.223081E+00  0.249808E+06  0.499446E+06  0.517993E+06  0.499446E+06 -0.120533E-01  0.255533E+06  0.255496E+06  0.466591E-01
  0.267403E+00  0.501651E+06  0.498476E+06  0.182062E+00 -0.207734E+00  0.238624E+06  0.482965E+06  0.501118E+06  0.482965E+06 -0.116556E-01  0.247143E+06  0.247106E+06  0.456996E-01
  0.272565E+00  0.485499E+06  0.482308E+06  0.169327E+00 -0.193653E+00  0.228041E+06  0.467196E+06  0.484964E+06  0.467196E+06 -0.112750E-01  0.239114E+06  0.239077E+06  0.446382E-01
