  0.927387E-03  0.185975E+08  0.185947E+08  0.105885E+07  0.100687E+07  0.185954E+08  0.185969E+08  0.185970E+08  0.185972E+08 -0.454596E+00  0.938454E+07  0.938393E+07  0.218022E+03
  0.102483E-02  0.185433E+08  0.185401E+08  0.911645E+06  0.884158E+06  0.185407E+08  0.185426E+08  0.185427E+08  0.185428E+08 -0.452344E+00  0.935749E+07  0.935685E+07  0.209699E+03
  0.113252E-02  0.184849E+08  0.184815E+08  0.719200E+06  0.689226E+06  0.184817E+08  0.184842E+08  0.184844E+08  0.184844E+08 -0.450115E+00  0.932877E+07  0.932809E+07  0.198872E+03
  0.125152E-02  0.184226E+08  0.184190E+08  0.476468E+06  0.427832E+06  0.184187E+08  0.184217E+08  0.184220E+08  0.184218E+08 -0.447910E+00  0.929831E+07  0.929762E+07  0.185940E+03
  0.138303E-02  0.183560E+08  0.183523E+08  0.282679E+06  0.217066E+06  0.183512E+08  0.183551E+08  0.183554E+08  0.183552E+08 -0.445715E+00  0.926594E+07  0.926523E+07  0.171369E+03
  0.152836E-02  0.182849E+08  0.182811E+08  0.212047E+06  0.142632E+06  0.182790E+08  0.182839E+08  0.182843E+08  0.182840E+08 -0.443505E+00  0.923131E+07  0.923060E+07  0.155762E+03
  0.168895E-02  0.182086E+08  0.182047E+08  0.195742E+06 -0.160993E+06  0.182014E+08  0.182075E+08  0.182079E+08  0.182075E+08 -0.441249E+00  0.919402E+07  0.919331E+07  0.139892E+03
  0.186643E-02  0.181261E+08  0.181222E+08  0.123417E+06 -0.133806E+06  0.181173E+08  0.181249E+08  0.181254E+08  0.181249E+08 -0.438917E+00  0.915352E+07  0.915282E+07  0.124601E+03
  0.206255E-02  0.180363E+08  0.180324E+08  0.457410E+05 -0.110749E+06  0.180256E+08  0.180350E+08  0.180357E+08  0.180350E+08 -0.436470E+00  0.910924E+07  0.910855E+07  0.110591E+03
  0.227927E-02  0.179381E+08  0.179341E+08  0.492456E+05 -0.913493E+05  0.179250E+08  0.179365E+08  0.179374E+08  0.179365E+08 -0.433867E+00  0.906051E+07  0.905984E+07  0.983340E+02
  0.251877E-02  0.178299E+08  0.178258E+08  0.385771E+05 -0.751226E+05  0.178140E+08  0.178281E+08  0.178292E+08  0.178281E+08 -0.431065E+00  0.900663E+07  0.900597E+07  0.880414E+02
  0.278344E-02  0.177102E+08  0.177060E+08  0.862806E+04 -0.616168E+05  0.176909E+08  0.177082E+08  0.177095E+08  0.177082E+08 -0.428019E+00  0.894682E+07  0.894616E+07  0.795129E+02
  0.307592E-02  0.175775E+08  0.175731E+08  0.156425E+05 -0.504197E+05  0.175541E+08  0.175752E+08  0.175768E+08  0.175752E+08 -0.424684E+00  0.888028E+07  0.887961E+07  0.722042E+02
  0.339913E-02  0.174300E+08  0.174254E+08 -0.328625E+04 -0.411676E+05  0.174017E+08  0.174273E+08  0.174292E+08  0.174273E+08 -0.421015E+00  0.880613E+07  0.880546E+07  0.655252E+02
  0.375630E-02  0.172660E+08  0.172610E+08 -0.126422E+04 -0.335443E+05  0.172318E+08  0.172628E+08  0.172651E+08  0.172628E+08 -0.416962E+00  0.872348E+07  0.872282E+07  0.591066E+02
  0.415101E-02  0.170834E+08  0.170782E+08 -0.611224E+04 -0.272776E+05  0.170423E+08  0.170797E+08  0.170825E+08  0.170797E+08 -0.412477E+00  0.863138E+07  0.863072E+07  0.530142E+02
  0.458718E-02  0.168804E+08  0.168748E+08 -0.370174E+04 -0.221374E+05  0.168310E+08  0.168761E+08  0.168794E+08  0.168761E+08 -0.407507E+00  0.852881E+07  0.852816E+07  0.475405E+02
  0.506920E-02  0.166548E+08  0.166487E+08 -0.119771E+03 -0.179290E+05  0.165956E+08  0.166497E+08  0.166538E+08  0.166497E+08 -0.402000E+00  0.841473E+07  0.841408E+07  0.428130E+02
  0.560185E-02  0.164045E+08  0.163978E+08 -0.225679E+04 -0.144896E+05  0.163339E+08  0.163986E+08  0.164034E+08  0.163986E+08 -0.395903E+00  0.828806E+07  0.828741E+07  0.386214E+02
  0.619049E-02  0.161273E+08  0.161200E+08 -0.243031E+04 -0.116836E+05  0.160435E+08  0.161204E+08  0.161261E+08  0.161204E+08 -0.389160E+00  0.814770E+07  0.814706E+07  0.347278E+02
  0.684097E-02  0.158210E+08  0.158128E+08 -0.367448E+04 -0.939807E+04  0.157219E+08  0.158129E+08  0.158197E+08  0.158129E+08 -0.381715E+00  0.799251E+07  0.799187E+07  0.311889E+02
  0.755980E-02  0.154834E+08  0.154742E+08 -0.305161E+04 -0.753973E+04  0.153669E+08  0.154739E+08  0.154818E+08  0.154739E+08 -0.373515E+00  0.782137E+07  0.782074E+07  0.280860E+02
  0.835417E-02  0.151122E+08  0.151018E+08 -0.260788E+04 -0.603141E+04  0.149761E+08  0.151012E+08  0.151105E+08  0.151012E+08 -0.364505E+00  0.763319E+07  0.763256E+07  0.252918E+02
  0.923201E-02  0.147055E+08  0.146937E+08 -0.305190E+04 -0.480954E+04  0.145477E+08  0.146928E+08  0.147035E+08  0.146928E+08 -0.354636E+00  0.742696E+07  0.742633E+07  0.227659E+02
  0.102021E-01  0.142615E+08  0.142480E+08 -0.196807E+04 -0.382178E+04  0.140798E+08  0.142468E+08  0.142593E+08  0.142468E+08 -0.343864E+00  0.720177E+07  0.720114E+07  0.205331E+02
  0.112741E-01  0.137787E+08  0.137633E+08 -0.221322E+04 -0.302511E+04  0.135713E+08  0.137620E+08  0.137762E+08  0.137620E+08 -0.332154E+00  0.695690E+07  0.695627E+07  0.185282E+02
  0.124588E-01  0.132563E+08  0.132386E+08 -0.166454E+04 -0.238424E+04  0.130215E+08  0.132373E+08  0.132533E+08  0.132373E+08 -0.319485E+00  0.669188E+07  0.669125E+07  0.167489E+02
  0.137679E-01  0.126937E+08  0.126735E+08 -0.124222E+04 -0.187021E+04  0.124305E+08  0.126724E+08  0.126903E+08  0.126724E+08 -0.305846E+00  0.640656E+07  0.640593E+07  0.151601E+02
  0.152146E-01  0.120916E+08  0.120684E+08 -0.115868E+04 -0.145927E+04  0.117990E+08  0.120678E+08  0.120877E+08  0.120678E+08 -0.291251E+00  0.610118E+07  0.610056E+07  0.137444E+02
  0.168133E-01  0.114630E+08  0.114365E+08 -0.838717E+03 -0.113315E+04  0.111404E+08  0.114365E+08  0.114585E+08  0.114365E+08 -0.276013E+00  0.578234E+07  0.578171E+07  0.124849E+02
  0.185800E-01  0.107893E+08  0.107592E+08 -0.759093E+03 -0.873600E+03  0.104374E+08  0.107602E+08  0.107842E+08  0.107602E+08 -0.259690E+00  0.544075E+07  0.544012E+07  0.113404E+02
  0.205324E-01  0.100849E+08  0.100512E+08 -0.526178E+03 -0.668840E+03  0.970506E+07  0.100534E+08  0.100793E+08  0.100534E+08 -0.242629E+00  0.508370E+07  0.508307E+07  0.102944E+02
  0.226898E-01  0.934849E+07  0.931102E+07 -0.340262E+03 -0.507834E+03  0.894328E+07  0.931461E+07  0.934220E+07  0.931461E+07 -0.224798E+00  0.471052E+07  0.470988E+07  0.931780E+01
  0.250740E-01  0.860454E+07  0.856354E+07 -0.325928E+03 -0.382868E+03  0.817696E+07  0.856856E+07  0.859766E+07  0.856856E+07 -0.206792E+00  0.433364E+07  0.433301E+07  0.839356E+01
  0.277088E-01  0.786312E+07  0.781913E+07 -0.185641E+03 -0.286599E+03  0.741661E+07  0.782537E+07  0.785574E+07  0.782537E+07 -0.188856E+00  0.395820E+07  0.395758E+07  0.749517E+01
  0.306203E-01  0.713024E+07  0.708420E+07 -0.152335E+03 -0.212896E+03  0.666858E+07  0.709112E+07  0.712251E+07  0.709112E+07 -0.171135E+00  0.358727E+07  0.358666E+07  0.660024E+01
  0.338379E-01  0.642492E+07  0.637822E+07 -0.889557E+02 -0.157163E+03  0.595154E+07  0.638488E+07  0.641708E+07  0.638488E+07 -0.154090E+00  0.323047E+07  0.322989E+07  0.569654E+01
  0.373935E-01  0.576941E+07  0.572387E+07 -0.964101E+02 -0.115632E+03  0.528700E+07  0.572893E+07  0.576177E+07  0.572893E+07 -0.138260E+00  0.289907E+07  0.289853E+07  0.478416E+01
  0.413227E-01  0.518451E+07  0.514223E+07 -0.641763E+02 -0.851484E+02  0.469271E+07  0.514389E+07  0.517741E+07  0.514389E+07 -0.124140E+00  0.260350E+07  0.260302E+07  0.387854E+01
  0.454550E-01  0.469238E+07  0.465514E+07  0.643551E+02 -0.637466E+02  0.419344E+07  0.465205E+07  0.468613E+07  0.465205E+07 -0.112270E+00  0.235504E+07  0.235463E+07  0.304550E+01
  0.495872E-01  0.430930E+07  0.427796E+07  0.495671E+02 -0.492398E+02  0.380211E+07  0.426933E+07  0.430404E+07  0.426933E+07 -0.103034E+00  0.216174E+07  0.216139E+07  0.234883E+01
  0.537195E-01  0.400321E+07  0.397777E+07  0.391616E+02 -0.390162E+02  0.348686E+07  0.396353E+07  0.399894E+07  0.396353E+07 -0.956537E-01  0.200732E+07  0.200703E+07  0.179416E+01
  0.578518E-01  0.374694E+07  0.372669E+07  0.315462E+02 -0.315214E+02  0.322172E+07  0.370745E+07  0.374354E+07  0.370745E+07 -0.894736E-01  0.187803E+07  0.187779E+07  0.137818E+01
  0.619840E-01  0.352166E+07  0.350540E+07  0.257788E+02 -0.258351E+02  0.298902E+07  0.348228E+07  0.351893E+07  0.348228E+07 -0.840395E-01  0.176435E+07  0.176415E+07  0.108894E+01
  0.661163E-01  0.331063E+07  0.329692E+07  0.212573E+02 -0.213681E+02  0.277349E+07  0.327134E+07  0.330833E+07  0.327134E+07 -0.789488E-01  0.165784E+07  0.165766E+07  0.905714E+00
  0.702486E-01  0.310396E+07  0.309139E+07  0.176182E+02 -0.177641E+02  0.256653E+07  0.306483E+07  0.310185E+07  0.306483E+07 -0.739649E-01  0.155352E+07  0.155335E+07  0.803411E+00
  0.743808E-01  0.290114E+07  0.288854E+07  0.146568E+02 -0.148237E+02  0.236749E+07  0.286227E+07  0.289903E+07  0.286227E+07 -0.690764E-01  0.145116E+07  0.145100E+07  0.756129E+00
  0.785131E-01  0.269895E+07  0.268553E+07  0.122109E+02 -0.123882E+02  0.217368E+07  0.266052E+07  0.269669E+07  0.266052E+07 -0.642076E-01  0.134918E+07  0.134900E+07  0.738212E+00
  0.826454E-01  0.250513E+07  0.249055E+07  0.102062E+02 -0.103864E+02  0.199122E+07  0.246731E+07  0.250268E+07  0.246731E+07 -0.595447E-01  0.125147E+07  0.125129E+07  0.729733E+00
  0.867776E-01  0.232505E+07  0.230939E+07  0.857278E+01 -0.875105E+01  0.182398E+07  0.228795E+07  0.232242E+07  0.228795E+07 -0.552161E-01  0.116075E+07  0.116057E+07  0.715869E+00
  0.919095E-01  0.212696E+07  0.211057E+07  0.697224E+01 -0.714419E+01  0.164174E+07  0.209084E+07  0.212421E+07  0.209084E+07 -0.504592E-01  0.106104E+07  0.106086E+07  0.678792E+00
  0.970413E-01  0.196230E+07  0.194613E+07  0.575532E+01 -0.591918E+01  0.149054E+07  0.192715E+07  0.195959E+07  0.192715E+07 -0.465087E-01  0.978233E+06  0.978054E+06  0.616500E+00
  0.102173E+00  0.183252E+07  0.181754E+07  0.483667E+01 -0.499246E+01  0.137008E+07  0.179820E+07  0.183000E+07  0.179820E+07 -0.433966E-01  0.913016E+06  0.912852E+06  0.535290E+00
  0.107305E+00  0.173297E+07  0.171988E+07  0.413757E+01 -0.428602E+01  0.127554E+07  0.169929E+07  0.173077E+07  0.169929E+07 -0.410097E-01  0.863021E+06  0.862877E+06  0.446885E+00
  0.112437E+00  0.165408E+07  0.164313E+07  0.358920E+01 -0.373096E+01  0.119876E+07  0.162088E+07  0.165224E+07  0.162088E+07 -0.391173E-01  0.823406E+06  0.823283E+06  0.363746E+00
  0.117569E+00  0.158523E+07  0.157626E+07  0.313942E+01 -0.327469E+01  0.113134E+07  0.155244E+07  0.158373E+07  0.155244E+07 -0.374657E-01  0.788840E+06  0.788735E+06  0.295624E+00
  0.122701E+00  0.151814E+07  0.151063E+07  0.275441E+01 -0.288295E+01  0.106700E+07  0.148577E+07  0.151688E+07  0.148577E+07 -0.358566E-01  0.755150E+06  0.755059E+06  0.247610E+00
  0.127832E+00  0.144795E+07  0.144121E+07  0.241503E+01 -0.253639E+01  0.100225E+07  0.141607E+07  0.144682E+07  0.141607E+07 -0.341746E-01  0.719904E+06  0.719820E+06  0.219751E+00
  0.132964E+00  0.137323E+07  0.136662E+07  0.211223E+01 -0.222594E+01  0.936163E+06  0.134198E+07  0.137212E+07  0.134198E+07 -0.323864E-01  0.682403E+06  0.682320E+06  0.207998E+00
  0.138096E+00  0.129550E+07  0.128855E+07  0.184302E+01 -0.194883E+01  0.869859E+06  0.126498E+07  0.129433E+07  0.126498E+07 -0.305281E-01  0.643405E+06  0.643320E+06  0.205994E+00
  0.143228E+00  0.121810E+07  0.121061E+07  0.160719E+01 -0.170518E+01  0.805622E+06  0.118840E+07  0.121684E+07  0.118840E+07 -0.286802E-01  0.604603E+06  0.604514E+06  0.207053E+00
  0.148360E+00  0.114516E+07  0.113720E+07  0.140498E+01 -0.149558E+01  0.746099E+06  0.111631E+07  0.114382E+07  0.111631E+07 -0.269405E-01  0.568064E+06  0.567972E+06  0.205793E+00
  0.153492E+00  0.108049E+07  0.107232E+07  0.123572E+01 -0.131969E+01  0.693583E+06  0.105246E+07  0.107912E+07  0.105246E+07 -0.253993E-01  0.535693E+06  0.535601E+06  0.199093E+00
  0.158623E+00  0.102640E+07  0.101838E+07  0.109680E+01 -0.117505E+01  0.649251E+06  0.999061E+06  0.102505E+07  0.999061E+06 -0.241107E-01  0.508632E+06  0.508544E+06  0.186281E+00
  0.163755E+00  0.982784E+06  0.975259E+06  0.983442E+00 -0.105687E+01  0.612703E+06  0.956014E+06  0.981520E+06  0.956014E+06 -0.230719E-01  0.486826E+06  0.486743E+06  0.168689E+00
  0.168887E+00  0.947502E+06  0.940699E+06  0.889704E+00 -0.959035E+00  0.582288E+06  0.921182E+06  0.946360E+06  0.921182E+06 -0.222312E-01  0.469192E+06  0.469117E+06  0.148850E+00
  0.174019E+00  0.917566E+06  0.911564E+06  0.810042E+00 -0.875768E+00  0.555927E+06  0.891618E+06  0.916558E+06  0.891618E+06 -0.215178E-01  0.454233E+06  0.454166E+06  0.129604E+00
  0.179151E+00  0.890055E+06  0.884781E+06  0.740035E+00 -0.802452E+00  0.531670E+06  0.864446E+06  0.889170E+06  0.864446E+06 -0.208620E-01  0.440486E+06  0.440425E+06  0.113300E+00
  0.184283E+00  0.862421E+06  0.857686E+06  0.676446E+00 -0.735638E+00  0.507974E+06  0.837169E+06  0.861626E+06  0.837169E+06 -0.202037E-01  0.426677E+06  0.426621E+06  0.101280E+00
  0.189415E+00  0.832895E+06  0.828458E+06  0.617223E+00 -0.673176E+00  0.483766E+06  0.808057E+06  0.832150E+06  0.808057E+06 -0.195012E-01  0.411926E+06  0.411873E+06  0.937319E-01
  0.194546E+00  0.801053E+06  0.796687E+06  0.561660E+00 -0.614338E+00  0.458829E+06  0.776703E+06  0.800320E+06  0.776703E+06 -0.187445E-01  0.396025E+06  0.395973E+06  0.898800E-01
  0.199678E+00  0.767821E+06  0.763364E+06  0.510067E+00 -0.559497E+00  0.433731E+06  0.744020E+06  0.767072E+06  0.744020E+06 -0.179557E-01  0.379438E+06  0.379386E+06  0.883602E-01
  0.204810E+00  0.734746E+06  0.730129E+06  0.463057E+00 -0.509363E+00  0.409358E+06  0.711522E+06  0.733971E+06  0.711522E+06 -0.171714E-01  0.362939E+06  0.362885E+06  0.876449E-01
  0.209942E+00  0.703323E+06  0.698568E+06  0.421055E+00 -0.464448E+00  0.386516E+06  0.680670E+06  0.702524E+06  0.680670E+06 -0.164269E-01  0.347271E+06  0.347217E+06  0.864295E-01
  0.215074E+00  0.674742E+06  0.669942E+06  0.384195E+00 -0.424946E+00  0.365803E+06  0.652627E+06  0.673936E+06  0.652627E+06 -0.157501E-01  0.333029E+06  0.332975E+06  0.838988E-01
  0.220206E+00  0.649769E+06  0.645050E+06  0.352314E+00 -0.390724E+00  0.347554E+06  0.628131E+06  0.648976E+06  0.628131E+06 -0.151589E-01  0.320591E+06  0.320538E+06  0.798221E-01
  0.225337E+00  0.628514E+06  0.623997E+06  0.324898E+00 -0.361261E+00  0.331734E+06  0.607284E+06  0.627755E+06  0.607284E+06 -0.146558E-01  0.310010E+06  0.309959E+06  0.744782E-01
  0.230469E+00  0.610376E+06  0.606147E+06  0.301142E+00 -0.335705E+00  0.317934E+06  0.589491E+06  0.609666E+06  0.589491E+06 -0.142264E-01  0.300983E+06  0.300936E+06  0.684721E-01
  0.235601E+00  0.594323E+06  0.590414E+06  0.280148E+00 -0.313088E+00  0.305543E+06  0.573741E+06  0.593667E+06  0.573741E+06 -0.138463E-01  0.292995E+06  0.292951E+06  0.625177E-01
  0.240733E+00  0.579261E+06  0.575651E+06  0.261127E+00 -0.292556E+00  0.293951E+06  0.558966E+06  0.578655E+06  0.558966E+06 -0.134897E-01  0.285502E+06  0.285460E+06  0.572402E-01
  0.245865E+00  0.564268E+06  0.560893E+06  0.243485E+00 -0.273461E+00  0.282662E+06  0.544266E+06  0.563701E+06  0.544266E+06 -0.131350E-01  0.278043E+06  0.278004E+06  0.530361E-01
  0.250997E+00  0.548739E+06  0.545516E+06  0.226848E+00 -0.255396E+00  0.271367E+06  0.529053E+06  0.548197E+06  0.529053E+06 -0.127678E-01  0.270319E+06  0.270281E+06  0.500159E-01
  0.256129E+00  0.532494E+06  0.529341E+06  0.211070E+00 -0.238205E+00  0.259982E+06  0.513155E+06  0.531965E+06  0.513155E+06 -0.123842E-01  0.262242E+06  0.262205E+06  0.480291E-01
  0.261260E+00  0.515789E+06  0.512643E+06  0.196188E+00 -0.221938E+00  0.248637E+06  0.496822E+06  0.515261E+06  0.496822E+06 -0.119900E-01  0.253939E+06  0.253902E+06  0.467495E-01
  0.266392E+00  0.499134E+06  0.495966E+06  0.182324E+00 -0.206740E+00  0.237579E+06  0.480551E+06  0.498602E+06  0.480551E+06 -0.115973E-01  0.245664E+06  0.245627E+06  0.457842E-01
  0.271524E+00  0.483084E+06  0.479895E+06  0.169593E+00 -0.192750E+00  0.227063E+06  0.464880E+06  0.482548E+06  0.464880E+06 -0.112191E-01  0.237693E+06  0.237656E+06  0.447766E-01
