    95    0.24473E+04   -0.19616E+02   -0.41465E-05   -0.19616E+02    0.68028E+00   -0.12884E-07   -0.41465E-05   -0.12884E-07    0.12618E-10
    96    0.24771E+04   -0.20249E+02   -0.40128E-05   -0.20249E+02    0.69466E+00   -0.12547E-07   -0.40128E-05   -0.12547E-07    0.12250E-10
    97    0.25074E+04   -0.20884E+02   -0.38840E-05   -0.20884E+02    0.70893E+00   -0.12243E-07   -0.38840E-05   -0.12243E-07    0.11896E-10
    98    0.25380E+04   -0.21519E+02   -0.37602E-05   -0.21519E+02    0.72308E+00   -0.11970E-07   -0.37602E-05   -0.11970E-07    0.11555E-10
    99    0.25686E+04   -0.22157E+02   -0.36409E-05   -0.22157E+02    0.73707E+00   -0.11724E-07   -0.36409E-05   -0.11724E-07    0.11227E-10
   100    0.25996E+04   -0.22794E+02   -0.35261E-05   -0.22794E+02    0.75090E+00   -0.11503E-07   -0.35261E-05   -0.11503E-07    0.10911E-10
   101    0.26307E+04   -0.23432E+02   -0.34156E-05   -0.23432E+02    0.76463E+00   -0.11303E-07   -0.34156E-05   -0.11303E-07    0.10607E-10
   102    0.26623E+04   -0.24069E+02   -0.33092E-05   -0.24069E+02    0.77811E+00   -0.11122E-07   -0.33092E-05   -0.11122E-07    0.10313E-10
   103    0.26939E+04   -0.24706E+02   -0.32066E-05   -0.24706E+02    0.79141E+00   -0.10958E-07   -0.32066E-05   -0.10958E-07    0.10031E-10
   104    0.27257E+04   -0.25340E+02   -0.31078E-05   -0.25340E+02    0.80454E+00   -0.10806E-07   -0.31078E-05   -0.10806E-07    0.97587E-11
   105    0.27577E+04   -0.25973E+02   -0.30125E-05   -0.25973E+02    0.81743E+00   -0.10664E-07   -0.30125E-05   -0.10664E-07    0.94962E-11
   106    0.27900E+04   -0.26603E+02   -0.29205E-05   -0.26603E+02    0.83014E+00   -0.10530E-07   -0.29205E-05   -0.10530E-07    0.92429E-11
   107    0.28221E+04   -0.27229E+02   -0.28316E-05   -0.27229E+02    0.84253E+00   -0.10401E-07   -0.28316E-05   -0.10401E-07    0.89983E-11
   108    0.28547E+04   -0.27853E+02   -0.27457E-05   -0.27853E+02    0.85467E+00   -0.10272E-07   -0.27457E-05   -0.10272E-07    0.87619E-11
   109    0.28874E+04   -0.28472E+02   -0.26626E-05   -0.28472E+02    0.86649E+00   -0.10143E-07   -0.26626E-05   -0.10143E-07    0.85332E-11
   110    0.29202E+04   -0.29085E+02   -0.25821E-05   -0.29085E+02    0.87799E+00   -0.10010E-07   -0.25821E-05   -0.10010E-07    0.83118E-11
   111    0.29532E+04   -0.29693E+02   -0.25039E-05   -0.29693E+02    0.88924E+00   -0.98696E-08   -0.25039E-05   -0.98696E-08    0.80971E-11
   112    0.29863E+04   -0.30297E+02   -0.24281E-05   -0.30297E+02    0.90017E+00   -0.97233E-08   -0.24281E-05   -0.97233E-08    0.78890E-11
   113    0.30197E+04   -0.30893E+02   -0.23546E-05   -0.30893E+02    0.91078E+00   -0.95713E-08   -0.23546E-05   -0.95713E-08    0.76873E-11
   114    0.30532E+04   -0.31482E+02   -0.22834E-05   -0.31482E+02    0.92100E+00   -0.94143E-08   -0.22834E-05   -0.94143E-08    0.74917E-11
   115    0.30869E+04   -0.32063E+02   -0.22143E-05   -0.32063E+02    0.93097E+00   -0.92531E-08   -0.22143E-05   -0.92531E-08    0.73022E-11
   116    0.31206E+04   -0.32636E+02   -0.21473E-05   -0.32636E+02    0.94048E+00   -0.90882E-08   -0.21473E-05   -0.90882E-08    0.71186E-11
   117    0.31546E+04   -0.33200E+02   -0.20824E-05   -0.33200E+02    0.94960E+00   -0.89204E-08   -0.20824E-05   -0.89204E-08    0.69407E-11
   118    0.31887E+04   -0.33755E+02   -0.20195E-05   -0.33755E+02    0.95847E+00   -0.87503E-08   -0.20195E-05   -0.87503E-08    0.67683E-11
   119    0.32229E+04   -0.34299E+02   -0.19586E-05   -0.34299E+02    0.96696E+00   -0.85786E-08   -0.19586E-05   -0.85786E-08    0.66013E-11
   120    0.32572E+04   -0.34833E+02   -0.18996E-05   -0.34833E+02    0.97491E+00   -0.84061E-08   -0.18996E-05   -0.84061E-08    0.64394E-11
   121    0.32915E+04   -0.35356E+02   -0.18424E-05   -0.35356E+02    0.98262E+00   -0.82333E-08   -0.18424E-05   -0.82333E-08    0.62826E-11
   122    0.33259E+04   -0.35867E+02   -0.17870E-05   -0.35867E+02    0.98980E+00   -0.80610E-08   -0.17870E-05   -0.80610E-08    0.61307E-11
   123    0.33603E+04   -0.36367E+02   -0.17334E-05   -0.36367E+02    0.99651E+00   -0.78898E-08   -0.17334E-05   -0.78898E-08    0.59834E-11
   124    0.33948E+04   -0.36851E+02   -0.16814E-05   -0.36851E+02    0.10028E+01   -0.77205E-08   -0.16814E-05   -0.77205E-08    0.58406E-11
   125    0.34293E+04   -0.37324E+02   -0.16311E-05   -0.37324E+02    0.10087E+01   -0.75537E-08   -0.16311E-05   -0.75537E-08    0.57022E-11
   126    0.34638E+04   -0.37783E+02   -0.15824E-05   -0.37783E+02    0.10142E+01   -0.73901E-08   -0.15824E-05   -0.73901E-08    0.55680E-11
   127    0.34984E+04   -0.38228E+02   -0.15352E-05   -0.38228E+02    0.10192E+01   -0.72304E-08   -0.15352E-05   -0.72304E-08    0.54377E-11
   128    0.35329E+04   -0.38659E+02   -0.14895E-05   -0.38659E+02    0.10237E+01   -0.70752E-08   -0.14895E-05   -0.70752E-08    0.53113E-11
   129    0.35675E+04   -0.39073E+02   -0.14451E-05   -0.39073E+02    0.10278E+01   -0.69253E-08   -0.14451E-05   -0.69253E-08    0.51886E-11
   130    0.36020E+04   -0.39472E+02   -0.14022E-05   -0.39472E+02    0.10313E+01   -0.67813E-08   -0.14022E-05   -0.67813E-08    0.50693E-11
   131    0.36366E+04   -0.39855E+02   -0.13606E-05   -0.39855E+02    0.10344E+01   -0.66437E-08   -0.13606E-05   -0.66437E-08    0.49534E-11
   132    0.36711E+04   -0.40221E+02   -0.13202E-05   -0.40221E+02    0.10371E+01   -0.65125E-08   -0.13202E-05   -0.65125E-08    0.48407E-11
   133    0.37056E+04   -0.40570E+02   -0.12811E-05   -0.40570E+02    0.10392E+01   -0.63876E-08   -0.12811E-05   -0.63876E-08    0.47312E-11
   134    0.37401E+04   -0.40900E+02   -0.12432E-05   -0.40900E+02    0.10409E+01   -0.62685E-08   -0.12432E-05   -0.62685E-08    0.46248E-11
   135    0.37745E+04   -0.41213E+02   -0.12065E-05   -0.41213E+02    0.10421E+01   -0.61552E-08   -0.12065E-05   -0.61552E-08    0.45213E-11
   136    0.38088E+04   -0.41505E+02   -0.11709E-05   -0.41505E+02    0.10428E+01   -0.60474E-08   -0.11709E-05   -0.60474E-08    0.44208E-11
   137    0.38431E+04   -0.41779E+02   -0.11365E-05   -0.41779E+02    0.10431E+01   -0.59450E-08   -0.11365E-05   -0.59450E-08    0.43231E-11
   138    0.38773E+04   -0.42033E+02   -0.11031E-05   -0.42033E+02    0.10428E+01   -0.58476E-08   -0.11031E-05   -0.58476E-08    0.42281E-11
   139    0.39112E+04   -0.42266E+02   -0.10708E-05   -0.42266E+02    0.10422E+01   -0.57551E-08   -0.10708E-05   -0.57551E-08    0.41359E-11
   140    0.39452E+04   -0.42480E+02   -0.10396E-05   -0.42480E+02    0.10409E+01   -0.56672E-08   -0.10396E-05   -0.56672E-08    0.40461E-11
   141    0.39789E+04   -0.42671E+02   -0.10093E-05   -0.42671E+02    0.10392E+01   -0.55838E-08   -0.10093E-05   -0.55838E-08    0.39589E-11
   142    0.40127E+04   -0.42842E+02   -0.97999E-06   -0.42842E+02    0.10371E+01   -0.55046E-08   -0.97999E-06   -0.55046E-08    0.38741E-11
   143    0.40463E+04   -0.42991E+02   -0.95161E-06   -0.42991E+02    0.10345E+01   -0.54294E-08   -0.95161E-06   -0.54294E-08    0.37917E-11
   144    0.40797E+04   -0.43118E+02   -0.92414E-06   -0.43118E+02    0.10314E+01   -0.53580E-08   -0.92414E-06   -0.53580E-08    0.37115E-11
   145    0.41130E+04   -0.43222E+02   -0.89753E-06   -0.43222E+02    0.10280E+01   -0.52902E-08   -0.89753E-06   -0.52902E-08    0.36334E-11
   146    0.41463E+04   -0.43304E+02   -0.87176E-06   -0.43304E+02    0.10240E+01   -0.52257E-08   -0.87176E-06   -0.52257E-08    0.35575E-11
   147    0.41792E+04   -0.43362E+02   -0.84680E-06   -0.43362E+02    0.10196E+01   -0.51644E-08   -0.84680E-06   -0.51644E-08    0.34835E-11
   148    0.42120E+04   -0.43398E+02   -0.82261E-06   -0.43398E+02    0.10148E+01   -0.51060E-08   -0.82261E-06   -0.51060E-08    0.34115E-11
   149    0.42447E+04   -0.43410E+02   -0.79917E-06   -0.43410E+02    0.10095E+01   -0.50503E-08   -0.79917E-06   -0.50503E-08    0.33413E-11
   150    0.42771E+04   -0.43395E+02   -0.77643E-06   -0.43395E+02    0.10039E+01   -0.49971E-08   -0.77643E-06   -0.49971E-08    0.32729E-11
   151    0.43093E+04   -0.43357E+02   -0.75439E-06   -0.43357E+02    0.99793E+00   -0.49462E-08   -0.75439E-06   -0.49462E-08    0.32061E-11
   152    0.43412E+04   -0.43295E+02   -0.73300E-06   -0.43295E+02    0.99145E+00   -0.48973E-08   -0.73300E-06   -0.48973E-08    0.31410E-11
   153    0.43730E+04   -0.43206E+02   -0.71226E-06   -0.43206E+02    0.98463E+00   -0.48503E-08   -0.71226E-06   -0.48503E-08    0.30775E-11
   154    0.44045E+04   -0.43092E+02   -0.69215E-06   -0.43092E+02    0.97748E+00   -0.48049E-08   -0.69215E-06   -0.48049E-08    0.30155E-11
   155    0.44358E+04   -0.42953E+02   -0.67266E-06   -0.42953E+02    0.97001E+00   -0.47608E-08   -0.67266E-06   -0.47608E-08    0.29551E-11
   156    0.44667E+04   -0.42789E+02   -0.65376E-06   -0.42789E+02    0.96221E+00   -0.47180E-08   -0.65376E-06   -0.47180E-08    0.28962E-11
   157    0.44975E+04   -0.42598E+02   -0.63545E-06   -0.42598E+02    0.95409E+00   -0.46761E-08   -0.63545E-06   -0.46761E-08    0.28388E-11
   158    0.45280E+04   -0.42381E+02   -0.61769E-06   -0.42381E+02    0.94572E+00   -0.46349E-08   -0.61769E-06   -0.46349E-08    0.27828E-11
   159    0.45582E+04   -0.42139E+02   -0.60049E-06   -0.42139E+02    0.93697E+00   -0.45942E-08   -0.60049E-06   -0.45942E-08    0.27282E-11
   160    0.45881E+04   -0.41868E+02   -0.58382E-06   -0.41868E+02    0.92798E+00   -0.45538E-08   -0.58382E-06   -0.45538E-08    0.26749E-11
   161    0.46178E+04   -0.41572E+02   -0.56766E-06   -0.41572E+02    0.91882E+00   -0.45135E-08   -0.56766E-06   -0.45135E-08    0.26230E-11
   162    0.46471E+04   -0.41250E+02   -0.55199E-06   -0.41250E+02    0.90935E+00   -0.44731E-08   -0.55199E-06   -0.44731E-08    0.25724E-11
   163    0.46763E+04   -0.40900E+02   -0.53681E-06   -0.40900E+02    0.89965E+00   -0.44323E-08   -0.53681E-06   -0.44323E-08    0.25230E-11
   164    0.47050E+04   -0.40525E+02   -0.52209E-06   -0.40525E+02    0.88980E+00   -0.43908E-08   -0.52209E-06   -0.43908E-08    0.24749E-11
   165    0.47336E+04   -0.40121E+02   -0.50782E-06   -0.40121E+02    0.87972E+00   -0.43486E-08   -0.50782E-06   -0.43486E-08    0.24279E-11
   166    0.47617E+04   -0.39691E+02   -0.49398E-06   -0.39691E+02    0.86956E+00   -0.43054E-08   -0.49398E-06   -0.43054E-08    0.23821E-11
   167    0.47897E+04   -0.39235E+02   -0.48056E-06   -0.39235E+02    0.85911E+00   -0.42609E-08   -0.48056E-06   -0.42609E-08    0.23374E-11
   168    0.48171E+04   -0.38751E+02   -0.46753E-06   -0.38751E+02    0.84874E+00   -0.42149E-08   -0.46753E-06   -0.42149E-08    0.22938E-11
   169    0.48443E+04   -0.38239E+02   -0.45488E-06   -0.38239E+02    0.83814E+00   -0.41672E-08   -0.45488E-06   -0.41672E-08    0.22513E-11
   170    0.48710E+04   -0.37700E+02   -0.44260E-06   -0.37700E+02    0.82756E+00   -0.41176E-08   -0.44260E-06   -0.41176E-08    0.22098E-11
   171    0.48973E+04   -0.37132E+02   -0.43066E-06   -0.37132E+02    0.81699E+00   -0.40659E-08   -0.43066E-06   -0.40659E-08    0.21692E-11
   172    0.49232E+04   -0.36538E+02   -0.41906E-06   -0.36538E+02    0.80635E+00   -0.40119E-08   -0.41906E-06   -0.40119E-08    0.21296E-11
   173    0.49486E+04   -0.35916E+02   -0.40777E-06   -0.35916E+02    0.79566E+00   -0.39552E-08   -0.40777E-06   -0.39552E-08    0.20910E-11
   174    0.49736E+04   -0.35266E+02   -0.39677E-06   -0.35266E+02    0.78521E+00   -0.38958E-08   -0.39677E-06   -0.38958E-08    0.20531E-11
   175    0.49983E+04   -0.34589E+02   -0.38606E-06   -0.34589E+02    0.77471E+00   -0.38334E-08   -0.38606E-06   -0.38334E-08    0.20162E-11
